Id,SalePrice
860,127248.70700603921
409,131339.74684954353
673,156782.33042105765
2427,169937.6548180423
2036,228104.99951136915
2564,141636.30174646794
642,147822.5988799386
1008,185155.6100808495
1908,155003.81056064123
2519,211018.7078672488
1369,100428.70286255109
2855,162690.24982518295
712,97644.49355217407
1943,113961.6702301238
1958,128876.09177856671
107,138856.21802067
2295,207374.15293956187
704,103046.86937268975
676,129108.95007141528
259,181931.4709249962
93,295828.9089944727
106,236452.97052736685
2315,184238.20014839305
1050,98854.93691959174
1095,206826.80975908006
2709,149656.7631538884
758,115805.34387702344
1496,159559.82994973438
2370,123279.51852251601
2458,302580.5887609053
2733,122837.9458672771
161,288490.1451403919
726,146671.1081459002
845,201900.7237584208
947,244380.47463967104
2232,114922.85628364643
2563,163232.08340753813
2299,145113.79616037582
211,86858.98146824737
605,138859.2610816845
1478,187936.96334581345
2247,287130.82376096805
2274,205490.84191123128
2869,198531.78593651752
967,203340.27478811948
2656,116829.44063993462
667,160155.5873584299
1042,110438.082495771
2023,169008.47267716553
2447,371403.5475912342
2055,118738.12291141402
2275,290854.11525245046
2204,155126.7501230127
1563,276527.91833151726
483,216369.68108839646
796,122439.14383820549
1526,156942.24331540416
2042,132693.88640511048
442,344495.432075465
1693,339975.4075224997
1468,218146.99119011255
1430,186382.4160217602
2605,126994.87612068874
1529,180460.60818416218
335,161704.87748530542
1287,130345.2552426738
31,101947.87404266826
1785,292996.9866799327
82,169904.98990359192
2620,137949.63812262856
252,175233.7723019257
721,36224.903868024354
2165,185916.67324163567
2316,205112.09539991582
775,133886.34701772605
1558,93373.3875385063
17,223609.864900438
1022,237280.90434178885
925,119144.15151052724
438,269437.3339099869
1270,117304.31182916474
1272,118399.84443651524
215,128105.61194433796
266,223096.745627666
2402,275072.9264831169
1250,127513.4339770946
1984,115244.8677123076
1279,147742.095514055
377,269352.39912454376
1252,105753.82150608872
2156,270565.8837648012
499,322805.2573540517
1374,133803.46482269478
2898,256169.56222603016
401,123987.78693546064
2721,141547.70496557478
2078,232583.50770960015
2589,135189.11810490966
1946,238852.1143238166
1334,128360.792366851
2781,211854.32554153155
431,431176.1713297629
576,201359.62845542503
1474,205902.0142115358
2254,127189.02530956466
2155,298416.31376758416
885,96246.08746091055
643,139631.3293970396
1944,120056.3923980248
480,185161.97086745233
2845,99631.57061564329
2387,315964.196190633
2407,216643.04238324042
2527,166377.63878544548
2514,135547.04043807497
629,149173.25036266085
80,208127.10084042058
1876,132021.95241303986
1546,113760.46986675367
2518,177720.00396108802
2347,163009.42486893677
783,225412.45951238077
1322,72525.54117239092
194,89867.06125706725
1770,291070.5132659079
2143,127440.45537986525
1229,200042.6752127587
511,282803.3024777797
46,237913.26395550708
1348,139163.54551648942
2465,201903.19915697642
387,228993.2439986338
873,222597.3920144866
1918,132057.32446645747
2764,236514.8221982707
2184,124613.70010927191
934,127466.01469949854
1920,131650.44476677582
2631,144033.14363740978
1768,593418.2862518044
2040,102101.98554915201
1749,211328.45387500746
834,244514.95824874833
1457,230170.52023046988
79,117987.37897809746
2302,126260.66663943662
1817,146378.9931511007
2755,231540.58310737566
359,180112.5941335446
2059,102126.39199328155
2092,243646.78133255697
2516,231050.1421661555
150,121465.10431333317
1656,152709.3624142966
83,88938.62971899041
2411,190546.58079861326
795,70634.83150777628
2312,229814.06164153793
2917,68860.50544457801
1624,168232.96541688673
2215,325230.6201196908
1211,151877.56852194865
1485,150519.4500658518
1024,181557.6877192395
570,204231.3966589499
2874,131829.93914290483
700,126820.34375034051
2756,210056.0133263775
2022,182375.60810343653
583,230334.17147702922
2392,385050.617937771
2424,178743.002442113
212,116197.27044405777
736,138352.86487448227
1610,161958.0415119297
890,115597.18659371964
467,184046.6230797664
578,238023.66921328742
1747,186301.08775332093
1149,147651.8705530354
2758,260062.50881911383
857,147971.10251013108
2219,268555.9451413596
733,107214.21466802049
2909,111366.48524494201
1798,248435.95131787506
235,152648.50218278414
2366,123495.07901209767
1027,141790.90918444225
1195,135957.0578427409
1303,81941.65294710209
148,187357.508477145
608,170135.31790331576
2515,202921.5701509019
821,244418.21445635275
2500,274603.55444881844
745,105972.7264234355
741,127579.34209200123
1611,103124.63496273558
2532,124804.74635936914
1081,221278.69063574064
1692,426345.57000775065
2520,174732.98761605995
276,100189.99295652343
1992,136909.58929137595
663,83446.30914630566
418,107824.20071467699
1733,202404.16103274853
2359,153984.71517778758
253,177259.22608109016
1518,187322.2343229364
2035,135671.13103946124
2919,73624.73494043585
1540,247050.6082282589
2120,156299.83059137908
1674,141532.47166649217
256,149976.79436514608
2361,97172.05007716815
978,55098.03425989661
2280,136302.583312977
2095,221763.54050263285
1709,327168.3443659736
2801,249532.5799643671
1246,105642.17740724969
2373,95723.90102351375
1055,305870.23215359414
2017,125107.0056460175
1099,271704.30389519467
1344,84793.53662202402
835,209872.86011926725
1117,212182.29860085633
2043,77024.4749498464
2085,113556.06893219484
410,127942.77222950372
2650,108857.66650214244
2867,174458.78677302052
1668,115797.64532327384
1161,156405.06096513045
2122,167535.16015276604
2539,152209.08889870334
1047,131000.05024382833
1445,135094.96176417277
541,139745.99472811387
569,221389.35230060632
1276,115865.67747605068
918,141796.90165094647
326,158594.411561733
1936,129061.34630440397
895,110701.06788471958
257,151165.5541319024
1241,185532.47695860115
1545,116746.19006076327
1189,163959.92392808862
270,133579.01679297548
2066,207229.38403115177
693,110777.42772460461
1259,124233.63522524957
2916,151000.3794460363
2321,301875.92001993314
1977,94813.51618546678
1895,148773.22240764985
1240,169906.49797225825
85,146858.87026804953
1823,122441.434599131
825,298230.49054018233
110,230629.98750883003
697,130117.44894157292
2297,121523.46630985045
1231,131930.17590403033
1355,135718.92744072888
968,340741.64470356295
584,229111.74937049637
1315,123418.19099301181
1606,160528.07641497848
206,98169.61126307177
1685,360455.31899611454
2016,139055.2873493199
869,193683.64308128238
2135,126457.1268613924
2346,192451.56931778917
2430,234048.6711831853
2198,89377.21172151074
2652,115484.7764297413
27,123323.1599035369
241,154243.67923020863
906,119784.99626662617
1506,118029.05126937327
2098,377421.66649018356
1435,218750.52422714012
2213,140456.92360120255
1274,127594.97956907435
743,67610.28851087193
1737,201431.93061934423
2797,273210.03206047683
2185,58486.29463308409
58,172643.59979497327
830,192443.07698957773
808,102192.30680202472
680,140864.80285235227
1153,112645.30557985755
1291,128124.11061512993
1818,130499.70353012171
2161,183222.62970207992
1883,115205.47426189634
350,388903.25815971533
2473,166830.50394183456
295,200112.00152367994
293,198470.620991832
859,135182.51275119593
288,67864.53679840046
1578,154705.643130703
102,185001.39257639798
2831,136826.1416482326
1030,159777.91788804613
2551,148073.52033889398
1286,146634.96499136894
958,316185.3732113688
776,130911.60893198953
72,243378.50704913877
2263,265002.5144564238
1866,154140.1026802418
2876,75035.94227739924
2146,244492.2075667655
103,164298.64929323702
1500,126501.91967280454
492,201960.26143874077
167,133320.4584381812
2597,104163.50762863073
2685,110186.48688157124
1035,164069.81640431855
1220,84680.55666255846
2602,139249.59923335083
2159,206698.93356756994
695,133874.633137063
1109,265321.7227500413
640,187362.37344129558
1652,146944.8390930061
2090,198496.26885215507
1188,189744.82497612468
2345,250519.98942971777
1059,414233.9843048585
2751,237715.26258342958
128,195704.85378150071
1523,173282.8048199335
2925,195071.22169149423
2145,312117.584278436
1121,236925.79193755693
566,263711.88192459
565,246831.92996370757
1331,133632.80810876505
2928,126434.28143872053
156,143551.98048372183
797,140201.1149197166
327,92897.28728213033
2859,144334.08833170438
1453,123757.96165791352
1762,354369.8072698136
1868,215095.45553507598
1760,175563.46596653375
1113,241067.051651867
1812,181448.3628572427
117,142091.59460264456
1142,209328.63303625572
2342,411958.06457000144
927,135568.54868719832
2478,177741.8829788767
655,82088.41206732357
2064,120693.18259391736
369,269077.4825808954
2239,105035.71912634175
2732,212761.59654474223
1653,164098.62132595025
959,217710.879041792
2395,350587.6657573505
1412,120390.43868453859
271,256540.6887083851
1484,139404.99048290623
1497,161068.71780808794
552,165142.67500383302
2,119863.67087169469
1855,315492.29275960114
4,258897.9488599148
2292,148040.46101518197
134,145259.3758964216
646,113571.52703830216
42,309509.9563396488
532,231982.7240190705
713,58247.78167810885
2561,134324.12977963814
2360,133552.82488447672
1333,129174.25283307477
1407,243775.4901795286
2892,285929.98602096096
574,216733.1529721351
1227,190590.58017554332
2591,213570.7544859805
1476,216182.04736788536
1125,252564.94768076122
1446,147021.72611000377
408,123456.88744709443
1101,281179.5401067637
2251,181313.35430245835
373,198441.08600887994
2554,123693.8982578601
2382,271410.0992874141
1985,85909.93465822854
519,252962.74290961155
1093,198808.52910865739
864,246971.16466422158
2889,150156.98533996672
2308,177939.85912613093
986,178444.4653375795
1302,138098.16083181335
585,170833.14780451835
2708,156417.08166326594
147,135409.3482224493
1441,225964.85910012282
383,192831.15024297463
285,133180.97378829715
181,108888.14310332981
358,186757.65317375457
780,157699.07040489058
258,192747.3218929019
1865,229559.37279096257
692,119274.44056307746
2902,337727.0032702213
508,246275.0712418846
2638,141768.4749336011
36,127772.22384118394
611,161577.07357477664
2281,159045.21370224527
1678,109559.63498319301
1696,473518.43993830134
1557,83572.07871394593
2180,169352.33066526626
1726,243480.76211003365
951,145439.28189445648
267,219779.28387766506
2706,133478.8508236684
2221,248937.412523687
1357,162505.60250942188
2901,328600.35943126783
347,185196.71309611516
2164,182924.92153314257
1586,306311.28556948097
360,148366.30616902735
1769,254794.218109341
2617,158461.76281155378
1879,128603.01588860748
991,220302.84955195652
1535,127217.12274494709
1191,137384.61623889522
1579,215889.62839306227
1882,151961.97596810677
1510,137121.76554539718
2196,155289.94058952446
1845,176599.568558748
2336,400318.53360353445
942,88335.27895157516
861,141138.1963973624
2555,124843.76684719545
1392,160977.59673889505
2099,260675.7481888096
1543,118294.34317143506
948,287836.9503871127
1239,179602.9947936152
22,187426.76237079047
2796,233877.34090891702
2747,184586.0593895401
92,289423.06399208016
210,168992.49610681238
1858,206166.77634517394
2228,157336.93654858333
447,234067.3640424594
827,247504.74491647037
1649,218049.7603530957
682,115945.20082543453
2698,95888.48407962511
494,170825.76695390127
214,85820.49413897248
2441,252987.77324763557
2679,106626.76165318617
1336,133109.96938504197
465,178930.38797248912
1524,143193.29040238413
2543,111304.14718020812
631,142965.94256397488
2452,298330.1313316132
228,163336.03030161967
126,174202.81512028968
1092,250007.61815119686
1122,215765.63184796588
932,211473.64985111088
1980,91867.86581324216
2171,128918.30931888951
551,163835.18819164776
2768,167187.030532329
2056,102578.22292112478
1159,371076.1209144966
2645,116722.54426661448
1174,166467.1071358478
2266,210490.9200694362
2462,450691.63527733565
1219,139141.86386215838
2922,182692.77339296683
118,142477.2951165567
474,156393.6049702781
2576,151865.8060507035
872,292751.20895969437
1077,224615.1762031162
1536,145600.66373418982
1150,125436.58787708532
2341,343537.00189667067
1931,151314.39212430676
2785,131684.09282221284
2538,127809.42062052863
597,221703.50734779413
464,189302.89282830327
233,246282.8614254425
2169,129843.87993116223
2123,170846.98845610174
1867,186581.61236956913
137,254137.79775836773
515,253132.1028056877
933,103894.90097290615
2784,168915.08876928163
972,163835.21416426485
599,161958.74131066876
2614,116445.45198845386
2582,142588.204883549
1409,178203.3255405872
175,107356.35216529865
352,234881.84096263524
976,85198.54458499968
2134,188081.50439807272
984,111642.76197992114
2396,369204.55239098414
1673,125824.69674552779
404,127542.30538431101
607,164606.30059152108
814,143974.22237904894
868,182803.86907146813
2271,173582.33952730137
1633,237166.9126671186
337,165595.21435799275
2765,181180.71562232485
1746,251218.0493396885
368,333042.8788106841
2806,205948.09475383104
1662,204053.0636598101
1234,216270.67527804815
1373,123540.1816679124
1672,122696.68304334942
1939,121800.0830500942
