Id,SalePrice
1944,126686.97505255544
480,194241.58428767242
2845,96309.00343194127
2387,330269.60062920686
2407,214156.66643713822
2527,170001.92706838588
2514,140959.1718873958
629,175698.90050151257
80,202552.14890890114
1876,137752.5278409192
1546,108082.90330268408
2518,171575.31805302168
2347,162532.04576788645
783,229332.39693503955
1322,79883.41175458662
194,94569.77804627793
1770,296975.57173308206
2143,161419.77855921548
1229,171908.07021194545
511,272593.89575500146
46,232746.46768660995
1348,164632.66762115958
2465,197454.04280263616
387,225580.85570683551
873,211749.3535361305
1918,124637.53857665381
2764,229166.27872259042
2184,111640.97345677053
934,126211.33683918428
1920,130088.87477668945
2631,151498.08077058068
1768,663420.4408506505
2040,96269.20919239789
1749,211173.20901316183
834,244936.759877829
1457,232098.46090017504
79,123603.11735072534
2302,117423.05718480411
1817,135248.32863828389
2755,231242.71641980868
359,180956.98075471644
2059,108045.2285255905
2092,243084.3184332779
2516,223015.22285827657
150,106963.80087316816
1656,163199.79179698357
83,90868.84711415356
2411,191843.5800230509
795,98630.08264727739
2312,229549.5971907844
2917,103193.18313479505
1624,170870.65717486374
2215,317250.176935454
1211,155051.19338060974
1485,157473.99308625387
1024,178785.74495641782
570,196141.4783586712
2874,128794.00459814689
700,137518.66859939403
2756,211577.74198558962
2022,172280.6132439546
583,232650.07967467548
2392,390646.9524001962
2424,173410.78053113015
212,122114.85130628326
736,132465.6665121467
1610,187218.8933959218
890,107796.80955609179
467,179540.2840038162
578,238811.58547595877
1747,188597.2720048168
1149,157718.55848080583
2758,255716.59421004506
857,134494.79700402904
2219,263808.75654351606
733,104902.43420858274
2909,112858.06800072722
1798,244105.38918855006
235,132148.85740403982
2366,137294.53276867268
1027,144201.5372118213
1195,137668.21107677172
1303,71864.11447274813
148,188235.08659980015
608,168236.34974915616
2515,190410.50643889618
821,277616.7682526264
2500,273987.561721475
745,110221.41661671863
741,112400.01647775492
1611,151175.45871531928
2532,126098.73983213876
1081,209245.59773491428
1692,450918.6587773581
2520,169808.56541930616
276,103755.87135621358
1992,124250.67369146796
663,75608.54382913455
418,109020.99065950199
1733,205652.69412030082
2359,148761.68211965787
253,175304.28532612824
1518,176595.7154256712
2035,134129.39679687808
2919,80242.59048452775
1540,231040.77197691577
2120,156793.1292439181
1674,163346.81719567103
256,147129.74131587206
2361,102603.42355159495
978,75260.45693182189
2280,165436.47723965032
2095,218018.48251089256
1709,321130.54419045115
2801,244216.78590189258
1246,113718.65183535672
2373,93147.12597180193
1055,298256.0787734395
2017,124936.85451952566
1099,263870.5770945876
1344,102560.14789777144
835,200789.69145204278
1117,228832.35112703394
2043,78277.92194623651
2085,109562.3694206319
410,137328.0531768027
2650,86932.7719269133
2867,182721.91456060892
1668,118646.76503429573
1161,155478.8283153692
2122,167530.35590432037
2539,142671.52928730228
1047,121574.28938862181
1445,122067.97034456546
541,144794.35205233993
569,213553.01250193536
1276,129533.77875007747
918,142379.93059865257
326,160878.70060878352
1936,120744.17548926559
895,103588.2172951597
257,163400.64965620555
1241,190377.65162760124
1545,104844.5762884774
1189,169704.8296638456
270,148916.55259876826
2066,210808.81300496834
693,121035.91531532316
1259,149911.27978940227
2916,142935.000239113
2321,294392.3443740258
1977,92164.76804765046
1895,145812.1673999388
1240,159872.3583806312
85,158050.73128906742
1823,120768.61333859724
825,307225.7207639114
110,224991.19163217244
697,134537.39271709078
2297,108609.16538018954
1231,132345.79067131795
1355,141894.62923223863
968,360343.37144908647
584,226663.34891359543
1315,117871.04508710757
1606,149567.8546947703
206,98225.78027957922
1685,375250.543288536
2016,146137.62937233516
869,202895.82092167682
2135,126212.62397634948
2346,193154.88830946886
2430,229801.77730847534
2198,93244.0958541861
2652,109166.57061357738
27,124619.64192069776
241,159507.42564439878
906,140053.48403450765
1506,142324.96621458384
2098,378786.1593451331
1435,218652.3000788152
2213,139130.46843708085
1274,135246.1515045463
743,49761.46157662978
1737,197934.21951315657
2797,265359.18593509856
2185,72651.8590139643
58,170848.76901663363
830,191057.78628421656
808,97438.45158459048
680,159203.5255435839
1153,130567.34895317035
1291,131601.29259638733
1818,155134.05386683543
2161,186925.88456253556
1883,126032.54331554647
350,387108.5264214246
2473,172622.78464481363
295,197331.38545903948
293,203229.93814809888
859,140033.27497074532
288,54042.84385695157
1578,153001.13741157053
102,178865.4359940699
2831,151220.06033494894
1030,157281.87058914907
2551,139421.02689850552
1286,152894.91361192882
958,330211.73121901334
776,133085.37187733047
72,233620.53777188447
2263,260256.0884379166
1866,154529.11909192347
2876,69647.75286294415
2146,250378.90890713537
103,166367.5075801831
1500,126382.838128392
492,199003.05865105765
167,137471.30370226258
2597,108958.06219033769
2685,102340.79961636651
1035,150735.86962520948
1220,73690.84494317335
2602,134427.1434850638
2159,202587.8305783266
695,167951.28058974247
1109,277712.58130149345
640,184386.32581247913
1652,149118.12889144837
2090,206636.828683955
1188,180300.2104589414
2345,238551.55099578004
1059,421547.91353785375
2751,239622.1847838707
128,209175.3074037399
1523,147648.37991694582
2925,185624.4635690808
2145,295946.21333993773
1121,224723.0277579032
566,265533.6880777698
565,238714.25810321502
1331,132525.3431690227
2928,125525.62614931155
156,140703.2652525046
797,161509.6072002902
327,99005.26446916407
2859,167921.58257221885
1453,122589.60396689537
1762,356371.0680336404
1868,191032.99766096252
1760,183291.74859845417
1113,239089.02722904005
1812,194412.40166977432
117,120688.39726497151
1142,207771.86033470102
2342,426900.84996117896
927,127739.06844989548
2478,182095.72928947944
655,84678.54445999686
2064,124494.15343603666
369,275580.0602763031
2239,104834.90522677859
2732,206903.61027628777
1653,161154.08690759598
959,240055.30710052268
2395,365386.04510731425
1412,118706.32234316028
271,242415.074003599
1484,157956.69338997442
1497,153690.71197083534
552,167820.97502679902
2,127737.4414922708
1855,308111.0129120188
4,280576.67761241377
2292,161497.74865507626
134,138963.0416738583
646,108206.62292309909
42,319183.78132590244
532,220988.18290985946
713,114993.32042426674
2561,134643.0463029343
2360,137359.11723356333
1333,132441.45215046883
1407,250894.85906885436
2892,291933.502095651
574,207318.60571883747
1227,184513.84140877018
2591,228933.89748503
1476,207442.41450134327
1125,253737.35960367287
1446,124558.41732749378
408,106706.09204682068
1101,286016.1869343006
2251,182995.75821870205
373,192461.0566039785
2554,119956.97006091883
2382,256858.08000752155
1985,81734.13550604775
519,238919.8789331707
1093,191432.2880800563
864,247834.08333312708
2889,149904.33718186535
2308,181936.56878833578
986,171866.7895746982
1302,135629.44235714816
585,168022.84015617624
2708,145716.5166544536
147,133597.70875490655
1441,225678.59217529895
383,180149.21147307276
285,137641.61686308042
181,103319.70104983228
358,183095.8565680693
780,153265.0272453468
258,192648.583924431
1865,220086.0808933893
692,110707.25784059789
2902,345492.5171365085
508,241814.79141856928
2638,137806.004109671
36,131834.63820277376
611,169033.4878647615
2281,160703.5474077015
1678,135452.2433842522
1696,484077.7666969717
1557,98407.68578923855
2180,163833.8873232006
1726,227969.46996758052
951,152204.39209299267
267,213302.42956028727
2706,138484.71366417722
2221,225603.32909213367
1357,171398.0887071708
2901,333813.4438477013
347,181800.83456747828
2164,187190.51291854994
1586,301488.41144096025
360,152541.2273684648
1769,248662.67933206295
2617,164627.72216806875
1879,141735.46139560954
991,216682.9309114319
1535,127287.55286735122
1191,139920.6038487429
1579,219255.0859644945
1882,138436.02869227005
1510,122251.6946076384
2196,185851.57497472072
1845,170184.15011056105
2336,429318.02950116654
942,89263.27594386728
861,130268.59440556483
2555,111330.19845530961
1392,161006.77569005743
2099,257539.39241024677
1543,108664.67655438941
948,290237.64092438587
1239,154007.1076702749
22,182710.83018879744
2796,230579.7690777186
2747,181334.9348558631
92,284600.0739048888
210,165404.1836393586
1858,196117.03371634136
2228,160415.30854936095
447,223581.67418501538
827,243233.30336720718
1649,209192.7386060456
682,118382.80539721495
2698,98353.98341089801
494,164975.35538239253
214,123875.46766999166
2441,268926.6973336708
2679,101024.54328694066
1336,116039.21378395602
465,180791.34343647317
1524,141064.91750238521
2543,121006.65080330509
631,132836.67201404402
2452,297180.49193399644
228,163390.57325163262
126,174601.0750607393
1092,237011.5730703884
1122,219222.5918711311
932,211883.46193149558
1980,88254.30112632795
2171,124328.90935350826
551,149281.40012311807
2768,158731.25636328838
2056,108115.20331252005
1159,367801.7530847668
2645,113957.82836991025
1174,163833.09988155367
2266,219712.23319944192
2462,459765.15372174897
1219,150177.08758441184
2922,183984.83087416238
118,145029.84312896512
474,159868.97453540226
2576,153420.12987221207
872,297211.79458903905
1077,214205.0486389125
1536,120477.98978684831
1150,124997.03043685353
2341,324692.3469426861
1931,162026.96162045363
2785,128222.90533662948
2538,131739.70967089885
597,216742.0847932276
464,178003.2763528953
233,243897.9682229116
2169,139587.6412600627
2123,173276.86275725195
1867,170719.96343989286
137,266573.73926853936
515,244742.4728627141
933,101974.67038063577
2784,168408.2455839814
972,177962.0831417424
599,149392.78153188678
2614,128080.2313982324
2582,148250.73801903694
1409,163594.69189576095
175,100265.82647933287
352,229196.77493228705
976,87066.68512221228
2134,188597.00834614027
984,126662.38383008947
2396,372267.26512764243
1673,143389.56016346219
404,128870.95073401032
607,161272.0104291396
814,142170.11539969256
868,185030.0396285503
2271,186640.48108533595
1633,243604.72092231654
337,152470.50795136753
2765,179450.68198397674
1746,242218.59278347425
368,345981.0860398557
2806,203103.88484091137
1662,189890.36841014272
1234,216091.33198679436
1373,127621.11138607317
1672,119676.87233768369
1939,130715.8945803541
