Id,SalePrice
555,134064.1137404216
899,66353.34342658024
2357,184599.06369158998
328,123145.14122100227
1356,123010.67579220247
1154,104577.19518883893
1730,186032.11882896125
2249,158508.01158814703
1119,270567.4566392416
2856,143526.0785498991
1394,119073.41925463197
2587,111809.71713891817
61,324568.61785868206
2661,158839.4409802173
2711,126982.19264588912
1147,179970.200785534
757,119226.76548516794
2623,87882.8667964116
2378,128131.96583511405
1413,141923.82870805485
1722,214789.0183828408
1112,233023.4999870173
1623,199949.88829224533
1201,201643.9296478897
1513,118150.74229347444
957,371600.236209735
1171,267730.8559632041
1145,191754.88861862186
2726,246813.0418682969
703,161414.28410049123
760,101669.7427935146
1964,136733.9956085356
2512,175242.41074989326
159,151526.48282595343
1281,167411.50044912167
468,184960.20871720774
290,118910.04819823327
665,94699.69380200306
1463,249060.49012837617
1792,213489.89793993038
923,175348.1561450981
500,255358.63570287928
1408,179197.77444999505
331,83136.63206631347
170,109012.12740220687
2192,101860.6243971717
2571,289804.20787276473
2314,172355.1571752004
2647,87098.56064815143
422,436910.95600349054
2457,389373.2643986717
1838,204419.64789282423
2805,262206.6931283997
1645,148854.76368063004
1711,302536.3977867323
2825,246957.7704587573
322,349938.53363831644
2103,245608.1544821984
342,123225.41217402069
600,133354.5587823751
488,180511.27914315712
1725,337056.8992460182
2246,291784.3788192498
2847,150727.75134814053
806,233138.45573179697
530,232676.82685051137
963,190375.68802336528
2678,106204.81947110819
171,74858.08837446473
2401,433554.02268739155
805,216086.3922509129
2259,234165.8794855923
1748,185205.0586299499
1361,139677.49029810875
1677,113616.5296671834
1406,151953.27794692665
2322,275151.5030066094
688,153539.50192952406
143,143862.4389163282
804,207926.19744942756
1214,158318.1893469846
2828,154173.2735668464
1999,175416.01567726172
2467,199400.47817914153
2665,167382.71699340016
1538,364617.12647152133
398,122378.07798898427
2822,154262.12260797265
2157,143344.69705216348
1856,194517.38161943818
1269,90467.75524397714
2570,113318.34736964999
2320,237243.12568726903
1517,135748.55048703673
2304,119531.09635616902
1312,89883.03858934113
2012,134907.09700685786
506,243840.59066502628
2865,217286.18292406586
2367,98722.38485342669
554,75574.76547767731
238,140971.35445529374
1954,118456.8189943065
2488,143634.75779739118
2291,82006.26621980393
1969,104529.40883419629
2725,162294.17857022537
1482,150749.83498486615
2763,181406.64044542768
503,254160.71858164988
1584,251344.84290821676
1531,145868.86709541123
2210,183668.44000599685
459,359174.77085721586
556,131022.88721619367
1347,134808.44840076982
1290,66754.21621857873
1388,97376.7650465267
1571,285618.480810761
2754,198239.81970512593
765,146518.2881805745
2494,139372.3989890266
2870,234832.90246994348
7,232818.1109650138
1114,260061.43108641295
2418,266856.1759153566
291,121013.93063630397
18,364417.1023255472
39,398680.72147989244
1001,265258.1685695175
2442,223908.24211901976
616,110793.18763327485
2680,79304.67747899893
1414,137780.51286720944
289,128623.47420284555
40,258157.33840155482
860,124268.34849004493
409,131626.2431735963
673,157056.40312625177
2427,170885.12917334033
2036,224402.73283570344
2564,134120.34634946968
642,155263.11320200955
1008,182957.14635063187
1908,149062.23760298133
2519,212204.86481527804
1369,93295.30731095345
2855,177915.85557071635
712,102492.53210732702
1943,108968.67546551737
1958,125057.5069796799
107,149417.8938689779
2295,201358.24405607817
704,99283.85207950142
676,132725.68826207117
259,178853.4655020869
93,291092.9967742958
106,234898.57712996242
2315,179387.42640963427
1050,101346.79925839108
1095,202548.52096577152
2709,143494.99833996737
758,111105.74762292473
1496,153278.83881549328
2370,128190.89653035838
2458,302765.5871186269
2733,139829.68742243588
161,265094.7195836547
726,144941.48587971553
845,204881.37472714606
947,246599.320726212
2232,106097.37823867532
2563,154259.9168775137
2299,155857.12503730995
211,99236.60913064811
605,157250.67472079492
1478,201930.81785643616
2247,277514.6549189697
2274,205039.10547302835
2869,219193.88422359913
967,207330.92107453063
2656,114793.61208625621
667,179317.32473786452
1042,117088.49089599017
2023,160020.19588744716
2447,376469.3810573321
2055,132443.98983788636
2275,286036.4463603026
2204,169231.65141806498
1563,285778.1191220959
483,219615.50449531886
796,132356.0138644234
1526,159058.39127900306
2042,118758.18975506595
442,367454.9041327005
1693,340327.47123615385
1468,220647.75383124332
1430,207181.57926961893
2605,132585.13822096292
1529,205763.17487864554
335,155743.37000116665
1287,122088.69663215108
31,98839.56653953316
1785,330071.765402326
82,161432.60391095653
2620,133443.098373777
252,175136.25666972407
721,69614.93196326036
2165,184558.66806568013
2316,194617.10993891186
775,131821.0220835461
1558,95446.60950512263
17,226920.0911273262
1022,230137.31965549377
925,129629.49368314905
438,278551.7237241653
1270,135204.36948731972
1272,126601.60922291811
215,134402.81549968914
266,223796.36322304327
2402,285645.08713621617
1250,133559.33276004542
1984,111228.87926614108
1279,146092.88294729972
377,251848.23141479824
1252,123155.57752200926
2156,255458.8062310919
499,304257.9232500041
1374,129758.99088781203
2898,247113.4120375182
401,124810.10643817621
2721,159969.8793533721
2078,224009.32297412938
2589,150879.77327812626
1946,238035.26449106802
1334,118996.95142738163
2781,213425.03410443017
431,432208.0136263445
576,198030.31711186498
1474,204968.32035873143
2254,147148.5867365518
2155,278467.42960526666
885,106381.89721678609
643,150698.63334881573
1944,113361.59544751699
480,187262.7915621685
2845,85005.80916377198
2387,313764.1625819555
2407,211259.33197759534
2527,166423.20441110767
2514,144815.20394272587
629,142958.8968836517
80,216282.78183254384
1876,130082.51015805284
1546,115383.40969320727
2518,170761.77814528905
2347,152265.74991554164
783,231289.8982895699
1322,51717.21557167194
194,88814.86746214028
1770,286497.8914610809
2143,159549.85620769474
1229,191620.5376682857
511,278216.5628678923
46,231984.091975988
1348,137000.73208762115
2465,197607.32899498235
387,226951.9731854674
873,222385.35485164679
1918,132855.7659048362
2764,234679.32560193946
2184,136282.94694510876
934,134519.69189384376
1920,136525.98199699185
2631,138649.79450745028
1768,553381.7354407739
2040,107332.89098993133
1749,208632.29883521365
834,242970.28499479772
1457,221894.20357832892
79,120167.67478308361
2302,125170.95692959704
1817,150978.68224873944
2755,225310.73057943088
359,180149.40623637053
2059,109768.80799619513
2092,242723.93881114246
2516,221657.03932979787
150,115295.51166757371
1656,151730.19288032257
83,91912.5852082623
2411,185065.03148819244
795,92466.17943536096
2312,222226.9459203047
2917,105835.96139369029
1624,177308.0618288358
2215,304442.2087105397
1211,155946.12412871953
1485,155686.10461076224
1024,172112.80890838793
570,204202.5266209122
2874,136364.62161889765
700,113689.43471862059
2756,209967.05352143978
2022,174913.99140621227
583,218634.55357648182
2392,386052.07992657344
2424,183270.85209628873
212,104864.5296385555
736,122174.41043288831
1610,163375.97430726473
890,117252.20889618402
467,187893.21116740935
578,224477.8360955121
1747,184299.41872166767
1149,152226.9855771679
2758,254151.26781504892
857,153896.34121462706
2219,260893.13013486058
733,83975.10109081035
2909,110600.56869880582
1798,247153.60401249278
235,145988.3726688093
2366,122151.7844936178
1027,142217.4914412679
1195,144333.12498987193
1303,63470.15997161744
148,190916.0928817036
608,173754.52477281544
2515,204607.29047670015
821,264865.9872859385
2500,266082.91286098596
745,99329.8197058965
741,123732.47160355831
1611,108530.45993053542
2532,137337.21375294102
1081,221849.78140190398
1692,438136.1959324751
2520,173465.74831112855
276,114222.48272134042
1992,130168.8330422329
663,80092.51094746655
418,120991.94346202759
1733,196735.41070212756
2359,152319.92446406954
253,176817.8205284216
1518,172945.29843954428
2035,139995.2592660684
2919,74877.62185582623
1540,251945.93910277373
2120,159149.91580520023
1674,160112.8532094808
256,154184.28593512438
2361,102551.08007861796
978,68339.74315432421
2280,170963.17779388226
2095,216264.31554131047
1709,335434.9115199032
2801,240243.53114860252
1246,114049.78833328452
2373,96090.95362077151
1055,307161.2406168604
2017,124853.64853200334
1099,253901.40133272752
1344,83835.18801707868
835,207920.1797646693
1117,226239.96826974474
2043,94766.52991676856
2085,134482.88455677743
410,129613.2565561608
2650,110583.07167649212
2867,183944.45535537112
1668,118948.9121747044
1161,160184.38992891557
2122,184321.94467292682
2539,164446.96989368388
1047,132216.66139604826
1445,138909.34315392093
541,140638.10126070637
569,219677.87530642582
1276,120899.09493548918
918,150449.79923815854
326,166752.7819854821
1936,133303.3256063125
895,112904.4447420782
257,164084.10618988308
1241,189132.51738163177
1545,115140.75300132466
1189,169791.75118607964
270,145901.96245687755
2066,183740.80091476333
693,109806.66273603072
1259,141395.16530425785
2916,162356.8015311772
2321,286846.35855974176
1977,106204.25931188396
1895,150234.24032090235
1240,171268.68016494042
85,141107.49686116655
1823,125626.71563682049
825,289679.9951194939
110,228345.0503536564
697,119410.7451660225
2297,114870.6808319629
1231,142814.65853854208
1355,136871.50754215015
968,353302.7704829024
584,226179.62268827693
1315,124847.9521964887
1606,154374.37206231029
206,109895.23228496272
1685,375420.7114995465
2016,124743.8218312657
869,193139.3508790743
2135,123852.62243391873
2346,177511.49713474157
2430,229793.5463364527
2198,80183.65699588307
2652,110545.35701262498
27,121280.73890073597
241,158133.5123283606
906,133259.6146620012
1506,134944.1809284187
2098,354011.7903183781
1435,212477.70770107766
2213,157070.76910493698
1274,137365.6702657948
743,29680.782322061452
1737,195369.53260143494
2797,260456.8594183377
2185,73215.07935844071
58,174193.801727286
830,195909.8472834364
808,119696.38191434636
680,141624.1735607717
1153,117423.64104586784
1291,131126.72225217771
1818,158537.6765939617
2161,186370.59897727938
1883,124291.06071861254
350,378294.8865742355
2473,162590.97491791222
295,186235.20637822995
293,191461.24917977166
859,135922.4351946189
288,73371.27448667416
1578,155146.359848679
102,176557.57186467154
2831,144331.9733735558
1030,155481.17085450602
2551,152892.34277756387
1286,160865.89696244276
958,322893.4691260634
776,127720.9461185127
72,249394.93294228803
2263,253274.05467625218
1866,161312.08768410792
2876,69421.00454087288
2146,237568.0261539856
103,173794.80534529896
1500,136539.8015868122
492,194005.74582421948
167,145748.8313707808
2597,119000.53135460158
2685,99475.38694575608
1035,173736.1008087685
1220,74091.5285479102
2602,149828.00647663957
2159,206226.51520186174
695,152241.89764909737
1109,256648.20932975318
640,190619.17532946353
1652,140870.09727861354
2090,175142.66613638474
1188,196657.86940626433
2345,244965.49898766226
1059,415539.7395120779
2751,239717.23505108483
128,194854.45541251687
1523,183674.25842463458
2925,198083.58873874153
2145,297128.0112162431
1121,222504.31556983513
566,255452.8179864284
565,250362.9765168142
1331,129981.2425389362
2928,119840.56353243857
156,148854.24069224816
797,136974.8452694246
327,94498.00127287494
2859,147574.94036739567
1453,126117.53056514118
1762,339755.71440201113
1868,209593.4848075519
1760,172895.33382334915
1113,238235.73027511546
1812,186384.7986822418
117,145381.07609550815
1142,212760.0179312864
2342,420449.53864979127
927,165210.27469033818
2478,180270.36336053442
655,85709.07093102174
2064,137444.93896098327
369,286354.2940842255
2239,100930.71747110212
2732,212344.3559839977
1653,159593.32502718794
959,221884.59707738995
2395,362654.0825760764
1412,125959.78590896253
271,254106.20465555787
1484,150057.0501344687
1497,166899.04373776758
552,167346.65029984465
2,133330.76755154232
1855,306181.5338799067
4,273442.70728952327
2292,145407.37788618164
134,154883.6606470222
646,105310.29139567907
42,312964.18959792185
532,232121.69507008523
713,83829.37911736392
2561,142955.17554631026
2360,144226.96277321922
1333,125682.13381178855
1407,204639.37015183177
2892,271058.8721211251
574,212352.88647213843
1227,193035.64571872362
2591,219225.50478497503
1476,215733.39828718445
1125,250924.3005301159
1446,137370.3150516061
408,115480.01244018297
1101,281438.4923538611
2251,184840.30039564773
373,186184.37966301534
2554,123965.95465625689
2382,262756.2826358551
1985,93240.25747770953
519,240123.58558113623
1093,191185.47576174937
864,238468.40900410025
2889,141729.53942510125
2308,196457.8503872151
986,167782.52383047013
1302,145930.5072820779
585,166436.7795146957
2708,145965.69662003536
147,141268.85929160326
1441,221928.697158784
383,202650.1912134478
285,143346.52062064645
181,106118.4316239857
358,203074.62879794816
780,173180.31184587948
258,190264.26626324072
1865,221414.8394560415
692,121430.06008641151
2902,332365.2755132449
508,248536.26657517525
2638,141997.55424261646
36,139180.45748577372
611,164114.1324343537
2281,158448.21200363175
1678,130157.89015353803
1696,469483.75742389495
1557,92745.2325405022
2180,169081.566943716
1726,228208.82230365812
951,151738.79096665056
267,223931.2789265285
2706,144813.47535544692
2221,255581.29892097873
1357,165695.87097982914
2901,320452.58469134243
347,181858.21862814287
2164,186532.03629353954
1586,293231.29945501813
360,153985.03896156637
1769,258056.64699045435
2617,166747.20895923476
1879,135820.62997188928
991,229286.24636656654
1535,133090.3337148988
1191,147456.97814105896
1579,208745.6088025192
1882,145080.47368111316
1510,143457.17048312517
2196,136601.72188419313
1845,175824.734679399
2336,387347.6844324097
942,86952.39754038613
861,128143.80786529873
2555,119186.22118662024
1392,165769.0978619405
2099,249434.94443827274
1543,121731.8739111374
948,290608.49824090017
1239,180926.14223019758
22,179096.53424569732
2796,234890.88889169035
2747,180129.88327559337
92,299334.3470728821
210,182599.29839121783
1858,200014.4584622981
2228,157883.58203809656
447,233534.26207223834
827,244149.12437170648
1649,205605.10825636232
682,120209.94931007488
2698,104813.35006369793
494,174184.4517411957
214,97744.2061865622
2441,237627.97465529066
2679,99712.27755739339
1336,117276.59625169027
465,179714.134927396
1524,160274.75711964193
2543,116581.66154526349
631,145344.4786464526
2452,296503.0950016897
228,157075.6657382078
126,171883.97374601688
1092,242754.58899509176
1122,221611.66614041862
932,239400.71929736956
1980,86186.71312261275
2171,130023.5464403585
551,158402.43135368492
2768,175949.46276525178
2056,113908.65606976747
1159,348864.87376629526
2645,123730.7790449543
1174,172914.0518937333
2266,208618.81213645672
2462,413259.1182743178
1219,140848.45004462055
2922,186283.33356016237
118,143504.9195750459
474,160099.454016124
2576,151985.37760315585
872,286100.320299551
1077,213700.18329224325
1536,165806.70007407953
1150,135932.27871712428
2341,326945.7416681198
1931,163144.63881305233
2785,128512.10799079585
2538,129158.27112641631
597,215449.15981668542
464,197420.03128634227
233,239777.88233886438
2169,137743.7405410189
2123,167502.9058219021
1867,190792.976366027
137,228393.35401719148
515,242617.08185972122
933,108087.24595101748
2784,168833.73283077645
972,170109.4848908952
599,170372.75348300813
2614,129544.90304358414
2582,135496.6855092984
1409,167392.21814332856
175,101774.46586406857
352,229047.8815453864
976,85407.9666456764
2134,187037.96806482744
984,121003.7231385821
2396,370516.4120906978
1673,140768.57753913663
404,116158.13354933992
607,167949.51894329186
814,148954.3415458603
868,183054.8372004717
2271,194481.06593099708
1633,240057.6293107951
337,170671.86913561897
2765,182676.57696312305
1746,253296.15522481577
368,330118.7139961391
2806,208899.28236424242
1662,202812.77866113523
1234,211284.7973468156
1373,137839.89306073223
1672,118082.45161295123
1939,126210.85024457377
