Id,SalePrice
2856,139278.24989638757
1394,143332.1644695697
2587,100461.37280820496
61,303760.7687942672
2661,168278.6201813072
2711,126715.84367073211
1147,177186.54124444374
757,114692.98495710082
2623,74558.59475317714
2378,120633.08721990138
1413,141474.2856433713
1722,202089.5332718962
1112,204502.00028183078
1623,192580.15993716242
1201,182477.58559638634
1513,118451.06256309571
957,338044.7369366621
1171,246489.7315279853
1145,181158.3518826645
2726,227182.81035017478
703,140387.0905018386
760,73589.48887532903
1964,136685.49048542837
2512,162876.7145539876
159,152401.238225027
1281,165499.53159063472
468,175155.87312343065
290,112474.40196549054
665,90836.48331845785
1463,228835.39448651113
1792,197296.67238920718
923,157478.4147900131
500,254562.59051098046
1408,192548.60916864453
331,60839.28619628283
170,104793.87454096973
2192,99862.95081969234
2571,302634.0218776136
2314,175263.5061246846
2647,72225.16842515371
422,416888.2468924816
2457,360404.2708692397
1838,194358.4339523476
2805,234890.72850351408
1645,140898.00063248468
1711,271189.9750732649
2825,234426.55656006816
322,317740.540927612
2103,243033.88195814914
342,121395.11179124843
600,119530.9269132656
488,177582.98436041502
1725,309332.51164257806
2246,270893.6631470828
2847,158005.55946888356
806,224211.7447074505
530,211081.97228849307
963,178120.67801439716
2678,90482.7940087691
171,86884.31389428489
2401,421414.82962614787
805,209823.74811629765
2259,219134.22411727067
1748,171252.72649263008
1361,133722.1196614164
1677,103667.0842484769
1406,144391.66855500545
2322,254629.69387630676
688,150575.820994786
143,134710.4109262952
804,192091.47648999956
1214,156361.19363955432
2828,145575.5416465504
1999,200524.47361012432
2467,186054.32607882703
2665,143197.2048436331
1538,336486.6183003101
398,116716.9710786785
2822,150425.49311228795
2157,139845.90503514558
1856,176170.86881924327
1269,84812.24000133295
2570,111414.35447212495
2320,214529.59203104023
1517,136503.95797552564
2304,109779.46753435
1312,88497.1091095102
2012,119571.69207776221
506,245918.5299690694
2865,187709.06926847761
2367,88270.70462994021
554,101033.04191326606
238,127900.992131026
1954,103964.46482244786
2488,130053.92507621343
2291,89791.08234081045
1969,89806.95391429332
2725,172219.1544647524
1482,146501.2572959473
2763,176316.43255922734
503,242903.65963664046
1584,238835.68393354374
1531,147461.06377571682
2210,169368.42433565808
459,333016.1535338899
556,127683.78637132375
1347,122864.88944321428
1290,71838.25711226021
1388,104263.03354414972
1571,291829.37025885074
2754,184905.36330355797
765,142957.36354195722
2494,129471.80980866356
2870,211381.5952017645
7,211332.32216587616
1114,239302.42513839738
2418,257136.21987455967
291,163176.33209487307
18,374737.2732870274
39,366273.43359190715
1001,267425.01693862537
2442,215332.10035450337
616,117365.39675341174
2680,64184.984200816136
1414,107502.2364608522
289,123998.1868184295
40,243718.6204095201
860,120872.09520668467
409,121328.96676271269
673,145997.68043592316
2427,158046.38651059917
2036,201618.25192069123
2564,147421.8677080574
642,157471.75264685554
1008,181311.44579516817
1908,150847.42206798424
2519,191264.3880667563
1369,89946.11868083756
2855,158044.46104428126
712,80777.71217271173
1943,112360.66341637145
1958,123586.0293216717
107,135496.32253281795
2295,220943.5388023106
704,95782.6901589206
676,124381.74727640976
259,175473.36579828593
93,281013.28352993866
106,216058.33724940708
2315,176926.4151299803
1050,103684.23838213389
1095,196895.07299980125
2709,147499.35258969106
758,123199.24439199432
1496,157309.73180170124
2370,108897.60415336653
2458,278572.84229156584
2733,127519.9657006429
161,268845.33699737745
726,138837.19639785727
845,190700.82565877424
947,229502.64729741658
2232,114583.59755348344
2563,156361.25286317314
2299,154397.61712559685
211,110481.33135658014
605,138763.94839258306
1478,184699.74502620078
2247,252644.0311375144
2274,210555.5204926685
2869,184132.0869060047
967,193724.99699186604
2656,98576.96190112224
667,176169.6845059183
1042,103783.34273591707
2023,160568.08987095067
2447,362865.71906450903
2055,109303.93148741173
2275,287569.0210187237
2204,148289.7776012111
1563,253904.22246937058
483,199573.27134711947
796,113653.16943033668
1526,131723.04451524536
2042,145347.9326423332
442,330387.57277402026
1693,304211.6318567062
1468,203408.4688098263
1430,166353.00765184383
2605,154100.6492541791
1529,165393.21095987456
335,147409.3505473144
1287,127718.30505258637
31,90330.25972806127
1785,280051.3671309536
82,147189.11689294013
2620,144181.27907534293
252,169109.93093907065
721,58302.09295295621
2165,176642.33043305227
2316,194465.7499073078
775,123639.83947006008
1558,116301.0348573993
17,192898.04738978134
1022,216850.0012086383
925,117408.5722718602
438,257542.49367694114
1270,117434.2063250551
1272,107991.48705198569
215,142649.62468732218
266,213835.2938262627
2402,254557.7581883124
1250,118535.24705986353
1984,107305.48840294406
1279,147451.31103261025
377,249247.13319058344
1252,125982.25750429742
2156,248380.23892156128
499,305204.35726365866
1374,121836.39666509605
2898,242257.9552299725
401,124448.5527863754
2721,160274.67679080158
2078,231246.8277076506
2589,124474.35220172699
1946,244751.0658475284
1334,109985.73761140648
2781,207553.67415300314
431,392342.7630400476
576,181223.3043600819
1474,192424.6925909703
2254,127821.38805538858
2155,270561.0417027753
885,92944.66505709151
643,125579.33142813947
1944,120247.51516974578
480,179629.69579078676
2845,106845.16096120817
2387,303148.27557109785
2407,200266.88037541206
2527,164418.9538145198
2514,128398.7429447847
629,179218.94876385643
80,193511.33638446569
1876,131166.646690313
1546,118304.7907387123
2518,164874.04097758816
2347,160186.93588852417
783,218781.3173110832
1322,96877.67491610697
194,75718.41990219639
1770,280701.8154203831
2143,140683.02238114248
1229,175062.91230833903
511,259134.9092450498
46,221450.54213670455
1348,141227.64704345888
2465,184022.008566655
387,208430.3501049925
873,201847.94114043075
1918,135110.31879121205
2764,216914.90994173056
2184,128542.70790930279
934,120301.71991503099
1920,134453.16282818513
2631,144223.6480436076
1768,587839.4162163665
2040,96251.94735032204
1749,198115.7463027425
834,231817.73531571473
1457,218145.9715046375
79,111332.41076383996
2302,116944.8834149153
1817,134490.30517830094
2755,221956.48340774514
359,174032.83253469924
2059,101935.49877748569
2092,228285.37461352628
2516,206005.08580724057
150,119892.33360426687
1656,160949.85729512898
83,92578.0713828248
2411,183361.84463122347
795,90084.61838941975
2312,217790.4111715092
2917,80975.3080059092
1624,161879.66157504637
2215,298922.6588304194
1211,151179.6891825262
1485,144630.06986228656
1024,168088.4055919347
570,188016.3997347136
2874,126735.58813531906
700,126068.97934460826
2756,199467.17058864515
2022,161244.16452472936
583,220683.97534072003
2392,345364.62753458414
2424,160937.28477502475
212,121031.40708053019
736,121600.6239357777
1610,183213.33914479986
890,118033.24790913379
467,171272.79401350534
578,224046.95689324732
1747,179001.25266446033
1149,147220.70164109743
2758,248792.95132770645
857,131625.9302938825
2219,247199.13715416822
733,114788.17458524113
2909,109432.98751369584
1798,223928.59320800006
235,148453.2287806468
2366,129802.43867763388
1027,141266.1433412435
1195,133166.07793093147
1303,60227.61672346713
148,178545.7500808416
608,159063.03323721397
2515,177768.54342712066
821,244630.44938948983
2500,255044.8999753003
745,100482.05153752374
741,116194.51880440046
1611,163725.64023092575
2532,117449.54418943753
1081,202241.61395067396
1692,410737.4341206264
2520,156981.05334030418
276,92007.35814966867
1992,130309.2207070142
663,68490.32157392427
418,103144.1531970338
1733,195276.97858622135
2359,145056.381395421
253,164390.732148499
1518,170282.8894197701
2035,129067.76565137412
2919,70094.01327272202
1540,221240.08006937848
2120,147465.57850429672
1674,153801.03949742066
256,143218.4543918802
2361,93331.39654953987
978,72393.44642283372
2280,144901.8639835536
2095,213656.93809728418
1709,303895.5833281318
2801,237618.3523227526
1246,105806.35019648261
2373,83234.74567139568
1055,286799.93540450465
2017,112551.41362836957
1099,248605.87213095534
1344,83692.58004731429
835,198150.5669741917
1117,207392.35119535797
2043,68793.82913647522
2085,111701.98302153638
410,126353.39435419952
2650,85216.85463839932
2867,163692.05426992802
1668,111032.57679731702
1161,142765.70394140133
2122,155341.5339702221
2539,140589.8023150859
1047,115466.87380631431
1445,116363.42908145394
541,133809.91675594146
569,203095.48866176605
1276,119628.54866486555
918,125372.01975206565
326,151094.89644982945
1936,117955.90073183505
895,100040.0040408771
257,150666.23116708943
1241,186961.97031737817
1545,108422.78034468507
1189,162441.11857348355
270,139779.11884313612
2066,206718.432657941
693,110672.24972619838
1259,129811.02887369785
2916,144527.77511735517
2321,282814.1699740621
1977,110564.40735960356
1895,137750.6371411977
1240,154460.8898988897
85,152334.56889028545
1823,128550.87364845397
825,289482.5373137542
110,210788.19415249256
697,117650.75474218605
2297,102416.51073149103
1231,130544.94345336803
1355,133037.79189173528
968,325289.8108257393
584,221386.810349216
1315,114162.21695562871
1606,151841.80249645538
206,94526.27102536126
1685,343923.1761108334
2016,127391.7249822598
869,189437.70680533955
2135,117489.1030300816
2346,186017.38553807512
2430,220878.20729910792
2198,84260.98212095746
2652,107440.7987203605
27,120615.31850896962
241,155967.725559148
906,135554.36174507532
1506,124450.10819380684
2098,347333.84971933975
1435,207598.8663923405
2213,125265.45901350374
1274,124163.33648935193
743,69812.25904317922
1737,189822.47716543777
2797,253554.5997035019
2185,78279.11804223247
58,163503.03138884855
830,179462.81534423353
808,102005.24390167068
680,155390.08792212023
1153,119942.34431521012
1291,123805.2862616037
1818,143018.43072904157
2161,175206.35669623432
1883,112129.9909203325
350,366318.9056892267
2473,160325.19348331424
295,190786.10459151724
293,184564.94209936936
859,133486.337427845
288,75221.99622475635
1578,146735.648332373
102,171562.7639383769
2831,144555.07998104184
1030,148803.5533545122
2551,135751.98966893414
1286,130926.48431642773
958,302383.5097735701
776,132359.99943919317
72,221550.2833456148
2263,246862.8521403137
1866,147071.9034191058
2876,84811.15894086566
2146,231503.8799663994
103,151451.33161160513
1500,125521.50632642605
492,190705.9149440257
167,133806.2996018841
2597,110451.7922799848
2685,90922.00103805074
1035,140301.49368542852
1220,68466.44897664664
2602,124633.30262034573
2159,190037.25615974772
695,139276.7178843394
1109,261025.05906335497
640,175401.87263665185
1652,141471.2451482711
2090,189060.35139170103
1188,178028.76712464239
2345,241267.5977122679
1059,390617.8284304179
2751,227473.64683257486
128,203224.25687544513
1523,144073.7506148417
2925,185617.83299143263
2145,284561.5231907035
1121,210130.5979974873
566,255457.14172847895
565,227102.1962616106
1331,123516.82211318752
2928,118772.9375607844
156,135312.94579120073
797,160999.24782858626
327,92341.16507823323
2859,146543.31173141068
1453,117378.13202763465
1762,335397.85141303716
1868,186425.89320813888
1760,172789.158836419
1113,223609.65930376993
1812,183265.69101211568
117,130550.86001373199
1142,200415.53183198278
2342,390414.6878567254
927,122295.91510108765
2478,172875.53757722815
655,72788.09495911584
2064,116447.42342286697
369,263100.1162000564
2239,96290.77982343547
2732,194666.3911769765
1653,154936.05176557484
959,224232.37647918868
2395,334671.60007822583
1412,119121.99615518982
271,227747.02621492324
1484,146554.24836009135
1497,155112.70848427876
552,161277.22490348597
2,123782.02452516695
1855,288203.4019582181
4,256235.33350972086
2292,151255.17968322267
134,137126.12718720757
646,113008.76466901042
42,291364.36412499775
532,208778.17938635428
713,102602.81720993412
2561,125061.21452587377
2360,128653.79799149325
1333,122633.86183214234
1407,222234.1157904612
2892,278204.0562777631
574,194031.46683596005
1227,179454.2447772373
2591,216205.1110707908
1476,197181.28610331658
1125,234167.78365412448
1446,121666.4330219021
408,101856.96871565003
1101,269441.0899457645
2251,176877.06955450773
373,184914.1709596368
2554,111952.70378627558
2382,244151.96643504594
1985,79469.83529743901
519,224843.16358756204
1093,184878.68730553682
864,228664.56628633244
2889,143093.23032363714
2308,182450.43661221047
986,167504.8438206145
1302,142986.60639055888
585,165474.555263242
2708,144094.33036194928
147,133146.36715089995
1441,215275.09292538394
383,177696.07978544803
285,144138.41164177237
181,98375.48758176388
358,175779.88447915623
780,149879.25024324493
258,180522.5264833637
1865,219147.36182557233
692,110079.21423693234
2902,327599.0878278632
508,227366.05551390373
2638,134892.618084657
36,125227.5126739936
611,167256.0348998492
2281,153770.11098162923
1678,109469.36004900001
1696,449523.9645469701
1557,100178.39502890757
2180,164875.4707536716
1726,215922.47262487677
951,145891.9106449883
267,205140.79625357152
2706,133575.51515103388
2221,227632.39437169977
1357,147868.3408158794
2901,318270.0894197768
347,174607.871095547
2164,175744.9677078789
1586,284220.325965167
360,139985.4169957491
1769,234333.87688733265
2617,140887.5081883769
1879,138732.44532143045
991,213142.52752257464
1535,125500.16567920125
1191,135412.828585546
1579,210398.59432470193
1882,134902.56738128723
1510,124403.26629901328
2196,174460.69189030165
1845,164650.95773048745
2336,384339.89128271095
942,87659.30773095577
861,125831.04343152558
2555,106972.60320692859
1392,148934.24985725246
2099,243072.79809555458
1543,105378.74706983706
948,274342.3830354044
1239,152525.1514671496
22,173604.9234370198
2796,220957.43725050776
2747,172967.22939447453
92,264785.0645355161
210,154182.42478023306
1858,191949.89904867718
2228,142612.88279241603
447,214668.12039759522
827,229401.84391443175
1649,199282.89720157417
682,117531.54299366334
2698,97723.10931322817
494,163912.7438601905
214,114832.9759344398
2441,246319.86771341506
2679,92769.04683995456
1336,122155.41040585935
465,167124.15937443986
1524,129136.04422558052
2543,111016.99097097479
631,130599.89062857442
2452,280882.8561162553
228,158431.16504788352
126,170166.30369934253
1092,231481.87062778487
1122,204125.32716268278
932,203575.0090116423
1980,88442.43734392803
2171,124896.08407851285
551,146316.92254314665
2768,157716.151612106
2056,100948.73347707605
1159,337217.2652855492
2645,121047.02163622389
1174,152133.0923996854
2266,202344.46139709023
2462,408211.044222377
1219,142920.6446962643
2922,177886.91630752152
118,139403.35991047323
474,148676.82194071892
2576,146473.45855797268
872,280348.6834383963
1077,199787.98126255837
1536,131753.92919527018
1150,116162.6414614101
2341,316540.082949077
1931,144623.47069485788
2785,122391.17657184834
2538,123859.91149572982
597,202653.63573932252
464,171350.19077800028
233,235783.53181738104
2169,132474.43363678036
2123,167806.15047975164
1867,167741.92339415452
137,252944.466488061
515,234505.64138010214
933,99338.54130526655
2784,155520.2509816056
972,165009.55958618643
599,139988.68778764503
2614,118862.3955198722
2582,143396.7291455448
1409,152735.24152247957
175,105082.49746574345
352,220584.50799389696
976,83084.21845855075
2134,175373.9923453061
984,115189.14484292758
2396,345720.3936342781
1673,134016.99262412614
404,125773.0062011024
607,157069.01356955292
814,136514.71184066986
868,173866.85451621842
2271,176774.30782543612
1633,234263.43300344003
337,178752.3241879067
2765,179066.59113925043
1746,236377.80637045577
368,326803.112608718
2806,193015.09111738997
1662,187727.00338865165
1234,210569.39038550016
1373,120342.70286732516
1672,120392.61939241923
1939,122099.39472222049
