Id,SalePrice
159,152188.3131101043
1281,162371.38762397284
468,190197.2820471977
290,122172.99332794768
665,96808.75738260697
1463,234535.78987080918
1792,222788.43505569198
923,169911.75893944723
500,272594.10233586247
1408,190307.54720833106
331,72264.79277563369
170,111523.33664889075
2192,90861.29490527371
2571,290191.80048968364
2314,178121.6707646182
2647,86168.57420076494
422,451890.21830853284
2457,401363.430060914
1838,209763.35122436914
2805,247589.30987346056
1645,144725.3617617665
1711,297138.17740042834
2825,243307.93557497486
322,364382.1204327564
2103,236592.17941390013
342,121202.10906717496
600,125555.56065286137
488,178743.0219004912
1725,328934.55091383157
2246,287780.65610262414
2847,151419.3556882193
806,225376.43818552897
530,231570.3627478358
963,182496.71085733536
2678,93531.70402584027
171,87633.70040887262
2401,441867.30058938067
805,214235.77635458356
2259,247116.21072344342
1748,182322.50751981256
1361,140146.13664747332
1677,106403.11177611176
1406,151152.1216000151
2322,283909.12730703154
688,154167.37936586712
143,140772.65161541814
804,197628.49495219276
1214,159526.96197681664
2828,132745.25243955792
1999,175173.54181693925
2467,204007.3603614082
2665,153924.26201539882
1538,340166.0358786157
398,113814.1782377701
2822,150844.52140550304
2157,148673.97003014956
1856,196079.37390953605
1269,101773.62427025283
2570,118891.87583348923
2320,239653.3446886239
1517,144158.54007095296
2304,118101.19380479888
1312,93314.61838851846
2012,129907.15019542113
506,266409.8212301199
2865,208416.80029791815
2367,103187.22933302273
554,93148.1244453023
238,130405.85268048989
1954,108565.60193501809
2488,133813.9190311869
2291,67151.13394415914
1969,100101.69522142084
2725,174397.20258834166
1482,147207.74085450429
2763,193141.64220936643
503,266735.0268944182
1584,245454.0417812873
1531,141526.94386741612
2210,166372.42602488957
459,379000.1113683784
556,128633.79034120782
1347,124234.81429790141
1290,60470.16325900442
1388,93543.39349577954
1571,296587.1126838055
2754,196381.86937170557
765,126859.56690455764
2494,129137.32070325379
2870,238457.86975360406
7,221213.1534845261
1114,270710.48884137766
2418,263171.19719160115
291,160813.68035875552
18,365049.93028884404
39,411329.59399611666
1001,277944.49127063085
2442,227742.6370281108
616,101735.70839821256
2680,84781.52708380227
1414,129474.38942299312
289,132729.916597692
40,265826.1477666091
860,121701.29646765423
409,122217.72826975619
673,154635.05974478973
2427,164427.86182645382
2036,226691.80822525115
2564,146591.55544786807
642,164901.4821841818
1008,182396.09062724758
1908,146661.70331193926
2519,198985.57879994775
1369,101957.06060043751
2855,168170.30070785142
712,101228.79520247615
1943,122177.79556208884
1958,129888.80061984266
107,156208.58298408648
2295,227525.85020692658
704,105428.63264540519
676,130793.37318977172
259,180080.62922010885
93,294494.57224001526
106,226333.94316117675
2315,185134.19328078325
1050,94092.6658090154
1095,206612.45449790393
2709,145314.575869326
758,114390.7623081088
1496,150943.37961260637
2370,117951.8375341316
2458,306682.4884879199
2733,126817.99278434948
161,248194.5533321835
726,144373.20862687402
845,196647.1852921656
947,239372.4223708911
2232,115557.21565468994
2563,157290.38667297934
2299,153372.88102803472
211,116266.7015014062
605,156608.57716743567
1478,195443.26271617878
2247,276299.4988843588
2274,218884.17536353495
2869,210250.4588826676
967,200591.26750391023
2656,111794.30302932451
667,182972.6467330614
1042,121778.59816694388
2023,164602.5054037366
2447,386079.4857536536
2055,117350.23426410148
2275,290575.9584090457
2204,163702.57803945558
1563,272963.79260787077
483,211146.69754320243
796,116581.02264415618
1526,155250.28639968392
2042,119153.54680221167
442,386374.7934842423
1693,342477.4760901085
1468,213325.40795107
1430,186859.41969887237
2605,141925.15323207667
1529,191661.78195860423
335,163542.78223332646
1287,126919.75912761659
31,90351.87064071273
1785,346969.26980579586
82,163064.04926272877
2620,150039.14786707622
252,191871.24404055497
721,35653.42499066761
2165,187106.73679011967
2316,200760.41286044696
775,125066.82401323231
1558,90345.2438285306
17,203564.30732208234
1022,233487.39386142383
925,129920.84656443627
438,277057.6515704419
1270,132187.62812850787
1272,113731.62468934321
215,126417.45249936049
266,227077.16315882117
2402,286153.3744546898
1250,132732.47324406466
1984,109932.1748404809
1279,143041.30720241088
377,248708.56425034069
1252,135774.33433764754
2156,250932.52736220567
499,322931.7967810646
1374,129863.0005436
2898,240514.44692062435
401,123411.2224889074
2721,168525.5235368082
2078,270625.46780428477
2589,132770.39215464675
1946,259613.69290929602
1334,134575.5632535923
2781,213445.80010331038
431,422652.88194362726
576,190181.96258380404
1474,204882.4619987359
2254,144143.83502974315
2155,262714.2305953166
885,102676.7737071577
643,140554.4602923469
1944,116255.18714696856
480,188975.83288592368
2845,90943.1457616947
2387,333317.6321709673
2407,207877.11709192547
2527,177819.59325509355
2514,150573.44575581234
629,160035.1693532142
80,208660.82591194403
1876,131406.92676661303
1546,119135.76601695368
2518,163461.58578488126
2347,158117.5551554812
783,250801.81259683112
1322,46123.841149999644
194,88891.84587944951
1770,299097.0095435998
2143,150795.53944797209
1229,213019.59872270457
511,268933.62903481815
46,245467.40716683632
1348,151380.7110036537
2465,198869.2755535444
387,219489.87750208145
873,219076.53649296914
1918,129085.65448466019
2764,230021.00411887397
2184,122724.55378105497
934,126538.9302639321
1920,125426.96518350713
2631,146887.2389408123
1768,582409.5143546588
2040,105182.77505717915
1749,212293.28636628133
834,248459.30079233448
1457,216699.3746637596
79,120259.92812625418
2302,124402.2380310669
1817,142514.79634003225
2755,229249.44263473176
359,176629.0126970209
2059,97112.03835888323
2092,229176.36312758806
2516,207278.51961903833
150,118625.07304511446
1656,159187.29528565018
83,94156.48613253987
2411,189563.0395306442
795,75558.25565828674
2312,224148.6922351406
2917,112533.84963787894
1624,175330.6621074495
2215,275621.3149418811
1211,151270.91030735685
1485,149613.2378900263
1024,175551.8854997937
570,221793.2784749776
2874,138116.6249805463
700,118706.81937367294
2756,213441.98607772868
2022,179229.22052854067
583,221835.0487318699
2392,405599.8158102061
2424,164632.3809773766
212,119786.39635080559
736,134551.31126428168
1610,171907.6081549453
890,116297.18658447266
467,183606.0995462007
578,210877.96602927358
1747,182730.71551150375
1149,152227.8332475219
2758,271513.32569177763
857,142021.18469364906
2219,242043.06336976786
733,116311.94447585352
2909,108936.51152394549
1798,242057.4331788551
235,127048.19564654469
2366,119714.76576679474
1027,141705.5398881241
1195,138920.2622380926
1303,61752.66303969902
148,190359.64119755116
608,164755.48941691115
2515,197722.20037863078
821,288674.8704741589
2500,273392.4043665251
745,102452.4594924699
741,125857.4976820554
1611,120266.05367356131
2532,123637.18599357939
1081,216295.8823299223
1692,423782.53699029575
2520,172145.11779298412
276,112993.3286913698
1992,128022.34926065046
663,56028.76626563782
418,110246.08085204352
1733,208073.63586029643
2359,153589.9639102727
253,171994.9864399375
1518,182396.37866064045
2035,141731.22770879907
2919,72693.17614380992
1540,232558.9832506267
2120,151487.90346488112
1674,153475.1308553334
256,149558.43410830793
2361,89012.65524320555
978,56307.858618126076
2280,171886.39228196477
2095,213066.14696164045
1709,327944.4560668506
2801,242767.53492601507
1246,107298.7754299253
2373,96681.3680388321
1055,297606.31947383995
2017,124178.21745775914
1099,273360.10899848
1344,97002.01048896456
835,220443.75288386468
1117,253469.58518439624
2043,80581.50074055674
2085,113892.38687644113
410,125169.41088110534
2650,111978.42386861297
2867,177757.79300428182
1668,112664.16649212386
1161,173404.77578696876
2122,164528.00416639133
2539,154902.119600247
1047,128917.07447612972
1445,125790.02652943035
541,140603.7853702401
569,237377.74223891762
1276,128408.45949248434
918,159501.5948834828
326,163563.12979686062
1936,126396.94368257083
895,99017.96886429563
257,153375.6768621899
1241,195647.8055876604
1545,110865.62659494113
1189,168993.08656202932
270,142588.49790355912
2066,208177.31363563018
693,107461.3428925674
1259,146308.15383331582
2916,153848.33107068797
2321,299825.3367581093
1977,96614.6801537454
1895,143426.0180125808
1240,172184.00756027398
85,154676.46130053676
1823,115741.13208251359
825,292959.0258674994
110,220471.90421166457
697,117073.96808481414
2297,122601.39210188744
1231,133057.24778061185
1355,129190.45406703488
968,362167.80612464726
584,219106.13173021516
1315,134320.93043732218
1606,160641.38189549942
206,94067.47924571414
1685,377947.6834618313
2016,141328.98861560633
869,194674.1292067885
2135,116115.88671746565
2346,190481.50917005283
2430,228758.76835520356
2198,96312.0528243258
2652,111834.75692388107
27,116392.35604020476
241,173917.99781105365
906,120276.59857363196
1506,149160.63363295537
2098,372885.0527041049
1435,209573.26319589233
2213,161565.6313684564
1274,138022.59027490427
743,43312.66617649689
1737,190108.5338638036
2797,260489.20555901085
2185,62242.97993140906
58,169407.95195010735
830,188998.6470782566
808,106880.77505014627
680,148232.40746441123
1153,110788.16135942977
1291,137772.06966246723
1818,162017.0422470183
2161,182263.30885580392
1883,115022.11875632015
350,389599.02232928807
2473,166554.23955908767
295,169415.03032572125
293,213721.36445270455
859,136719.16998031642
288,43132.436281661154
1578,155316.34176722413
102,182336.82443366165
2831,143719.29361305689
1030,161278.06710686965
2551,148688.2255491583
1286,149708.77638107643
958,314597.1204311026
776,124304.56505213428
72,266500.9374332115
2263,239923.51102773414
1866,151857.48609535408
2876,69801.40098475019
2146,227456.13189939456
103,166242.40833063668
1500,117343.59672619961
492,197202.52469108335
167,137209.66771137458
2597,103424.54477800039
2685,105044.62981165719
1035,164688.7701426088
1220,69883.2792644134
2602,146386.04917184578
2159,207087.91405522835
695,144463.49361298396
1109,275193.9774577387
640,188718.9494959201
1652,139946.1757151801
2090,199488.80179063347
1188,197874.433201332
2345,235283.15148370573
1059,408991.1463751723
2751,227651.553515643
128,226531.15515509166
1523,185965.83841132966
2925,198027.77310530853
2145,289593.1476116219
1121,210960.431630339
566,260016.0530278358
565,261779.05081169633
1331,128432.97892894229
2928,123489.38933213684
156,140527.92918612272
797,141890.954017604
327,80009.9659060365
2859,152675.60165047413
1453,125762.96903086256
1762,341483.22712795157
1868,207004.1392847899
1760,174304.03209556907
1113,240441.97259214032
1812,183887.2527760832
117,155574.3186492254
1142,215282.81236091256
2342,431954.0999859609
927,137902.26541159535
2478,177218.4129972998
655,72944.08684063156
2064,123175.91790957015
369,286587.2551223468
2239,99309.91640700842
2732,200239.32456936
1653,161831.66847036697
959,250911.4855825752
2395,356469.33079823817
1412,120723.8948570707
271,241214.25150520005
1484,147231.83408791106
1497,158297.1072887123
552,165077.98417746625
2,130294.82186558918
1855,311444.3830951877
4,275435.9652441968
2292,142724.04790151503
134,150118.65892504284
646,109541.57406532712
42,310955.69393138296
532,225430.98526095133
713,67932.9566350843
2561,135859.9204706893
2360,138074.4586849258
1333,121390.28754770511
1407,255998.27803285804
2892,279658.86705211713
574,204120.5335711143
1227,190016.46834571532
2591,211275.98464753747
1476,209839.8670072246
1125,255161.21565668832
1446,141350.22005034646
408,107532.24700735317
1101,289935.16205707716
2251,189717.97398557805
373,185860.95578859502
2554,126040.7764606406
2382,251803.24652216886
1985,84300.79806424299
519,248160.6465854136
1093,187321.87737428455
864,236436.9726674211
2889,145121.9363009393
2308,201028.59622780117
986,174554.67358357913
1302,146444.43499569292
585,172790.02383108367
2708,149449.67536756943
147,133738.3926013942
1441,219387.6063359063
383,190474.43940116768
285,146681.96840904432
181,95765.60325088887
358,211331.44014032383
780,180093.2159816008
258,180631.6095314863
1865,220435.87006815732
692,112560.89740807808
2902,330039.0700227233
508,262982.3791941354
2638,144755.03240529448
36,122339.53403404675
611,159454.95248367195
2281,157612.36014862126
1678,125847.40383529331
1696,461284.4186040214
1557,94685.71699717408
2180,162630.19300646964
1726,225449.85705226182
951,149006.92784353532
267,217872.63791260717
2706,135748.2100534375
2221,256142.28582248837
1357,168130.62647859007
2901,318682.4230180929
347,176100.11283420306
2164,188862.45001636993
1586,279203.74392786843
360,146021.52059426578
1769,262735.793921996
2617,169771.76370448584
1879,130762.61359269795
991,231634.99228594126
1535,127868.28200281662
1191,148961.67254774505
1579,238887.73324979085
1882,143528.01273716358
1510,137042.70330434316
2196,179667.5691949979
1845,169698.3737174807
2336,420163.6940187287
942,92953.5116214056
861,134253.4921470011
2555,113259.08313973836
1392,166044.96786120697
2099,239274.1572047117
1543,129432.65606105822
948,308801.61379869096
1239,185791.04528243176
22,174194.20477829792
2796,229200.53319268313
2747,181253.82732951
92,293670.898207434
210,177982.5361364641
1858,191256.4942386878
2228,150467.85720183898
447,243990.8609965793
827,247114.87200683507
1649,203581.09475421766
682,124378.17331135768
2698,101424.57451196347
494,171863.47625067807
214,77420.31668219436
2441,265022.7242760777
2679,112376.6196410979
1336,126063.22971571202
465,187038.0188094672
1524,150833.4028526562
2543,113178.06983279111
631,144323.79861232487
2452,298845.74121705093
228,163380.463729608
126,174597.91437356838
1092,235235.80184329173
1122,215620.94075462536
932,222228.5734955779
1980,83697.71209662949
2171,117825.06580217282
551,156476.4681723055
2768,163562.02638652723
2056,98666.48228860414
1159,338986.75683306996
2645,114037.3096465207
1174,171099.4048083066
2266,204872.77896828752
2462,425342.20399410697
1219,140666.10671971284
2922,184312.7747509398
118,136913.2354368557
474,158045.74786512542
2576,147440.91627869883
872,285773.81442552747
1077,213048.1614450158
1536,151345.13211426116
1150,124540.0685118236
2341,331211.15080408065
1931,165179.8183257525
2785,119136.71286265703
2538,121031.00679620024
597,216184.352169847
464,193996.6633714107
233,243588.93751521024
2169,126567.60737974988
2123,171134.62401446584
1867,186173.0664966699
137,255776.1244358928
515,258390.08541680092
933,117090.41147841536
2784,178536.2425779046
972,179076.71089743474
599,164323.20176845114
2614,124983.42772555124
2582,133896.20685071702
1409,178392.52974193986
175,81309.08652393549
352,224475.95969135617
976,82886.87636549951
2134,189413.00804071734
984,116150.15694227791
2396,355849.33076075756
1673,140171.58290025464
404,120143.41433855251
607,164946.8426917406
814,157154.06643051747
868,181542.06658217416
2271,190882.39005376108
1633,247389.98091311636
337,162203.96934675227
2765,195573.07582381216
1746,242965.99848762527
368,355295.3719558191
2806,202179.3712819626
1662,194024.4074574298
1234,214491.87611733447
1373,127303.75792763551
1672,116008.03340317798
1939,118853.89717867464
