Id,SalePrice
996,199791.45577302168
227,159230.4920082182
135,185900.32122850802
1167,168017.66190571513
294,238315.36778285762
1776,206354.29543025733
540,172140.6802539687
1717,207906.2290700184
2303,135087.56637429225
116,182448.1869317881
127,146122.3082523694
1371,129313.54337982147
1014,150736.79262254608
1507,96704.83013101842
702,143336.17303408694
750,143472.84958326898
261,160105.7741536001
1559,53368.969613207155
577,218460.3908073156
2812,189344.8768486291
2080,159718.10429655097
1368,106693.23993130738
2376,124836.27487413923
659,103303.85309813044
1235,138067.5265647826
332,76819.25814991689
1917,141865.79015895037
2094,246110.0877095143
1460,250339.90276954405
1471,208032.03590648656
1509,127494.9589180391
1922,138315.23680351872
433,533532.2904328551
460,280023.7280952338
1116,236268.41042236576
1137,173766.7746615013
53,155902.21014052362
2354,269291.67191980046
1475,194839.9805823333
1761,601347.851783567
842,140996.59637270577
2739,168084.61314812873
2509,139178.18497040507
1007,196351.41576239478
2610,182631.43500919815
1952,91822.11290515412
2719,140421.52408725128
2921,73852.61728340562
1966,136511.38869083452
292,124179.81029274699
1204,197780.6392459654
1829,259182.1823485148
2419,189466.3978714348
391,143814.63807890273
798,105659.90284586663
481,197751.1165537309
193,192874.70970650332
555,123144.96899513516
899,47694.45185479114
2357,184360.39165081026
328,115423.14868149918
1356,120679.28528161685
1154,97057.71423968335
1730,191393.35858467652
2249,161945.9997574772
1119,263951.6560339449
2856,148930.3900541308
1394,130135.14978101582
2587,107666.07049789012
61,328795.7253198646
2661,162086.62291740754
2711,127753.14698845393
1147,182208.0924360616
757,119180.61848331324
2623,83036.3824825302
2378,124593.25464175374
1413,136626.59961184242
1722,214118.35950623557
1112,229169.9131277675
1623,196969.92230854265
1201,204771.81699004525
1513,122704.28633660113
957,368389.4628917208
1171,269642.9911548601
1145,187738.70533802744
2726,238659.31036768353
703,149638.55573065847
760,97445.20745668409
1964,141165.6680702652
2512,174541.3737365905
159,153426.01649920957
1281,168658.31380392227
468,188993.60374737636
290,119937.79850357783
665,100186.35215664993
1463,242203.54274021473
1792,213184.12399378314
923,170600.61942780728
500,263925.1414779114
1408,184197.77337904728
331,67876.79387974984
170,107055.43126749631
2192,103417.48019849055
2571,295937.90655187645
2314,175976.61129698285
2647,89163.98637297179
422,454843.55383133783
2457,382677.3543140198
1838,206925.42050830473
2805,267663.0027131537
1645,151129.73046658805
1711,296316.51813645626
2825,241890.90605584567
322,348579.8518368945
2103,248884.97472182487
342,118166.46801818546
600,132293.44884200545
488,182136.1669486327
1725,335304.4135911461
2246,297894.7046524334
2847,159874.73253768508
806,234143.69577678584
530,233719.86307647906
963,190835.1365985606
2678,94678.00222530484
171,87980.01261617301
2401,448038.7425821776
805,216900.9640139636
2259,236661.00711170665
1748,180428.49071999092
1361,136900.65059564717
1677,113679.21847379033
1406,151232.57171107025
2322,273422.4633978832
688,158665.27014022518
143,135613.1961728275
804,204970.56776603113
1214,168855.570140971
2828,144624.29951662326
1999,170355.02092085022
2467,202245.58457778662
2665,155551.12286121992
1538,379485.0670654067
398,123313.27774310892
2822,148789.41585910798
2157,136202.96539527725
1856,193933.50120630383
1269,83961.97901864036
2570,111843.2952494981
2320,228884.9859387729
1517,135822.2834345271
2304,114743.11717412865
1312,96748.74172418809
2012,129938.18282151839
506,253946.20919829642
2865,219650.34246506065
2367,98772.80094124132
554,65094.35903904529
238,132119.10208822822
1954,116815.17105653684
2488,132287.50641512137
2291,72877.36756875075
1969,91210.47234360373
2725,157319.99811953364
1482,142520.7505166881
2763,187548.89807920146
503,257888.43866732146
1584,251864.70809628244
1531,138521.62047552515
2210,173386.44114367978
459,355960.0472273469
556,131048.06511816836
1347,131440.4825548631
1290,63657.44728941342
1388,89588.78372876265
1571,276302.68537696975
2754,195180.3068227576
765,141877.59447187756
2494,135763.49918837857
2870,251073.4273376955
7,225860.20044360508
1114,258872.99718180357
2418,265284.3600382189
291,143301.51362905523
18,374350.2983362182
39,401378.80298625433
1001,265967.366224398
2442,227008.1246048835
616,111758.66805340012
2680,68683.98615450726
1414,120950.41697330249
289,135994.55186093284
40,252057.35812173795
860,122771.53922006686
409,126841.45416303829
673,147558.51232776523
2427,167310.52926365018
2036,211344.12987608055
2564,146206.02842109336
642,142830.58437920443
1008,184630.26326793537
1908,149864.20870090614
2519,205589.059315557
1369,98421.32194828906
2855,171746.12915318564
712,99168.80041356629
1943,124384.57973440958
1958,127348.86257502914
107,132513.8639942048
2295,199215.47691205086
704,105994.49204434885
676,131851.38509624323
259,182131.87314241438
93,295192.8200376454
106,232126.1364231672
2315,180747.2881786622
1050,102110.74515439768
1095,206952.71428191976
2709,147565.5065680839
758,111804.80684216798
1496,155847.62680508324
2370,124963.72338429594
2458,304085.7704626358
2733,128250.06718158734
161,287770.03028661234
726,148702.57404112315
845,201034.44692446513
947,239821.70263276168
2232,117442.03997020808
2563,156468.75600348308
2299,136451.69762885047
211,84325.44520045293
605,141215.86618946132
1478,201549.43167268357
2247,282765.7776054017
2274,187576.14588701318
2869,214220.35598056426
967,204682.9929843276
2656,118590.35712808475
667,163508.0765881237
1042,111046.65011847776
2023,171806.47093055665
2447,385490.75888362376
2055,128130.59899877582
2275,290133.8508097654
2204,163393.97590757546
1563,286639.6459488828
483,209797.763820944
796,127296.16678559373
1526,170075.3343087706
2042,125224.7690094203
442,361015.35394758044
1693,347945.79875175713
1468,215983.1848138225
1430,187713.01782294048
2605,122977.58773634222
1529,191444.4465201489
335,160034.73309513775
1287,133184.3528180049
31,100399.11327314761
1785,323492.8387794822
82,165072.48883231136
2620,138793.0214144612
252,175507.38894739223
721,43579.11296986963
2165,186527.73854586633
2316,195285.22856946464
775,136675.42642387387
1558,84530.8160270463
17,214664.14520883758
1022,230617.32549317752
925,136419.24474340968
438,272731.2498095803
1270,121833.918068939
1272,121215.65037436795
215,121914.35003711621
266,222409.42307448538
2402,275100.8680758603
1250,128409.96297918342
1984,109937.61853566964
1279,145489.5913917342
377,257087.92273249605
1252,98063.78326143732
2156,262925.58181418816
499,316980.77144015476
1374,138618.16383525275
2898,248129.31828836247
401,128055.46609594452
2721,149000.537969472
2078,227967.69781340112
2589,138241.00505858695
1946,239791.63675608567
1334,125167.8400885287
2781,214744.12359452026
431,431035.41519933625
576,192866.7240577141
1474,206451.75668235437
2254,113859.42710170604
2155,281181.9753940789
885,101088.0753377591
643,142003.97710131586
1944,124059.50160493574
480,188495.86923579627
2845,90572.48492368858
2387,316271.715252336
2407,206878.74927074474
2527,168779.45907085494
2514,142559.32841398276
629,140523.77028197318
80,210838.08912267874
1876,133375.55250066344
1546,114910.96782291529
2518,179443.48014182074
2347,160669.10722567735
783,235867.83422151452
1322,50779.8115507731
194,93764.78389894788
1770,292789.2272793226
2143,156527.66611943033
1229,196074.7234470133
511,276653.93548277055
46,226610.58245361142
1348,140605.27477121132
2465,200436.67385615513
387,227512.6360926252
873,221519.1589322734
1918,130245.59382112615
2764,229335.37730187492
2184,125871.90127662627
934,116864.24561083189
1920,132062.95607200905
2631,142650.1590845812
1768,617769.6721196693
2040,106931.72226931562
1749,210211.0315116638
834,239810.84100104042
1457,229315.88119235693
79,116609.86919622787
2302,126745.96723567846
1817,148511.25345184852
2755,229452.81829550804
359,177571.2664190469
2059,105781.32420831046
2092,243207.10170637246
2516,223595.33090560453
150,117070.77179831325
1656,160225.43961132003
83,87220.92508829094
2411,190991.66982505668
795,72581.53989898541
2312,221357.0547174568
2917,92775.67931528098
1624,168946.5688652551
2215,314369.05900322914
1211,150382.2799495525
1485,154669.6275096134
1024,171542.4433029996
570,203593.3178541445
2874,131453.14275902498
700,129224.0220206842
2756,207262.85854768695
2022,179107.2094785563
583,224666.09725961497
2392,400121.07977175585
2424,173546.3579287444
212,113845.07525631145
736,132367.19290520472
1610,165805.18732703885
890,112802.80510928098
467,190483.9205708647
578,233869.7858711871
1747,186125.09376531758
1149,151914.5592738
2758,255708.06413724867
857,147499.8806302097
2219,264417.0728004043
733,79682.34126322984
2909,105341.6517458799
1798,245004.21771544951
235,149764.87379599025
2366,125247.10215964366
1027,143070.93231136503
1195,139447.5977369725
1303,77155.66623082163
148,189149.00935745414
608,168485.64325450535
2515,201129.48746857105
821,265351.2008572916
2500,274828.88383683853
745,106293.70776752976
741,124954.11137422279
1611,97837.25424087129
2532,130828.95385680592
1081,217239.7694068934
1692,438027.1983747905
2520,165913.7721722402
276,98774.1000154753
1992,130021.45875309862
663,89872.95143378933
418,103806.79580319987
1733,203251.38520576397
2359,154405.6141258321
253,179373.06167427765
1518,183374.78409049672
2035,131573.5518258427
2919,75450.39546847215
1540,250827.4672134017
2120,155888.12816047494
1674,147773.6863807618
256,151327.82024903817
2361,104907.67350651475
978,63306.946747075184
2280,154780.8249382981
2095,219137.87299453083
1709,325167.1753210494
2801,239517.0473094968
1246,112358.8850652898
2373,93394.02371902403
1055,300126.87526297604
2017,126756.66596412624
1099,264982.00206965685
1344,89612.05038013111
835,211195.24515687267
1117,223913.72215724282
2043,84288.32889816759
2085,110659.23565127037
410,125180.62813185586
2650,103427.00266221131
2867,191146.34373858303
1668,117024.34266673203
1161,156894.80221978144
2122,173783.89535568713
2539,154223.62566540774
1047,128258.40439895436
1445,129047.54199283861
541,139950.43886266544
569,218174.05130662292
1276,118855.94762524834
918,153998.74835581647
326,161970.31016766524
1936,125189.41461983288
895,106619.22488228802
257,174509.0272655628
1241,185596.69588380272
1545,108878.28132007376
1189,167433.34375536663
270,137830.37492476252
2066,207258.64313009114
693,113550.09435404919
1259,133292.07389432902
2916,148485.13301859738
2321,290608.41900815244
1977,87799.80917439109
1895,147954.10127582203
1240,168256.8470190015
85,153653.41930941667
1823,122811.84621853812
825,301109.18131495675
110,229819.68639463687
697,126838.47879294737
2297,122518.37027641071
1231,135639.92854543438
1355,139189.9317409835
968,360826.61431043677
584,223442.9256485385
1315,129186.41756961227
1606,151969.62492130615
206,84796.51788420777
1685,372548.8328655638
2016,140865.11611480417
869,197316.89164840488
2135,126204.92455113505
2346,185548.9640599856
2430,224810.00573915534
2198,77108.9630278683
2652,116075.8964039114
27,125669.57269716042
241,159825.13773865707
906,123103.26632820338
1506,134189.9224301452
2098,375890.9709435565
1435,212844.51943213993
2213,153715.4473592887
1274,132105.03128207976
743,33189.85452303768
1737,198381.38883745496
2797,265140.89672297204
2185,51168.03729275719
58,167079.28515681427
830,193074.14434655022
808,101264.02030539059
680,144897.4542694731
1153,117409.50275190955
1291,123061.937880793
1818,127573.10710152623
2161,184055.28855710442
1883,122067.61883395875
350,389183.4642613627
2473,161301.2850758949
295,214307.63498115807
293,197932.84257266868
859,136757.55227989226
288,53355.25251550425
1578,155339.78398864472
102,187586.76458820712
2831,142717.1805336707
1030,160131.62606505083
2551,150746.1258213761
1286,162215.5583976506
958,316986.6798149644
776,135118.25302580243
72,255902.90841629345
2263,251665.84430855012
1866,156881.20338586497
2876,76601.26465247071
2146,241706.78376876295
103,164658.61573335354
1500,121685.02531998476
492,199901.1437079279
167,136411.8885528854
2597,112843.38780193601
2685,110940.9752339503
1035,162759.00640893832
1220,76075.79113342229
2602,134695.61826664943
2159,206690.8611573066
695,139959.32767426188
1109,269077.49405655905
640,184720.89463031583
1652,143756.79703203205
2090,196757.7092095738
1188,186279.65504366078
2345,243014.79887905193
1059,414134.4882665322
2751,238031.9685547863
128,198515.05907679966
1523,175567.51875734178
2925,196596.65381967218
2145,300645.38607223926
1121,228851.793070536
566,255530.91781060037
565,246698.6200624114
1331,135601.0060125197
2928,127393.87939908716
156,148323.02936918114
797,142769.60092366522
327,94953.89456351905
2859,161036.12549881346
1453,127289.82475239725
1762,347118.9563977028
1868,205711.02291618136
1760,176173.534641781
1113,238877.997898867
1812,187732.7446537417
117,141554.192435332
1142,204201.6212009996
2342,427171.40521047555
927,150976.97572291864
2478,177554.52012251935
655,93082.76176658587
2064,125402.72437869816
369,281672.3470400119
2239,105273.46504617447
2732,201241.30757555494
1653,160558.27393315558
959,221477.85283832962
2395,354965.66037241824
1412,126470.2739640366
271,245691.75102264632
1484,143720.08327495807
1497,161019.52937581285
552,160393.5144139895
2,121035.48463928245
1855,330069.6142460228
4,268027.80183757294
2292,142906.7616086061
134,143750.89854628372
646,103279.6140561594
42,314053.74085353373
532,230450.99024561432
713,71375.68031843693
2561,140132.7132653991
2360,140382.59267181705
1333,130982.00728764909
1407,232088.48903609125
2892,281644.4006243284
574,211940.42440284102
1227,183585.64769376407
2591,210821.2625173087
1476,215434.88505366736
1125,259374.42091025983
1446,146410.94855848735
408,124237.57193452038
1101,280147.2405254819
2251,186983.92121168517
373,188574.57490078418
2554,125285.50038494065
2382,259404.09265866026
1985,81061.23077809473
519,243001.87817343336
1093,195565.15347241785
864,242374.02678121638
2889,152220.710921327
2308,180278.31425224675
986,175673.19661547372
1302,133759.61371115048
585,167785.97544564318
2708,148564.5071232746
147,135906.71229904296
1441,224818.8772457667
383,196205.77372844762
285,133489.36789300328
181,106027.16689953313
358,197386.61845093954
780,156527.8780722624
258,188917.78485281405
1865,219235.94313305255
692,114598.45223059563
2902,336533.8485704771
508,242954.31732965785
2638,144344.3083219548
36,129579.75920401898
611,154481.33565521182
2281,156029.36721725634
1678,127307.23950816516
1696,476080.5319657916
1557,90605.39142121596
2180,169805.8323129356
1726,225479.84608828824
951,152537.7161952398
267,218797.50929195376
2706,134194.32663690636
2221,259540.97037548048
1357,157526.7787179622
2901,328849.09488817875
347,176917.82391072076
2164,184825.5102512209
1586,297425.95507263124
360,149397.5847899214
1769,258949.17797931575
2617,158652.07266032568
1879,128916.39686261874
991,222240.88617549732
1535,137260.4861427081
1191,139459.6049734127
1579,210584.76813437615
1882,143255.9702407195
1510,138550.8312886142
2196,132269.13778461528
1845,179162.2783397861
2336,401927.7357146897
942,85092.9356007321
861,137661.22254410305
2555,125996.16670587647
1392,157783.55937553442
2099,251167.66437149665
1543,109725.42531558301
948,292416.21482688247
1239,179392.60232539254
22,185102.14102958154
2796,232806.58922307484
2747,185496.96974340884
92,287700.8354294385
210,169460.32671423245
1858,192968.3872638758
2228,149052.67391859798
447,224875.02823819744
827,244872.70450618782
1649,206346.27091954777
682,113753.25169404654
2698,98010.90630934422
494,166169.81347875053
214,83835.15421430685
2441,250666.47647921147
2679,103837.22483479895
1336,126280.82707076555
465,181212.3324425883
1524,157949.64930278843
2543,114243.49469851714
631,143938.46797915467
2452,294641.9058091602
228,163122.01354468183
126,168104.41723188583
1092,236562.3113861318
1122,224959.544035026
932,225217.67266440333
1980,88503.91875815426
2171,124020.65439939627
551,159290.36943276937
2768,163205.6552910941
2056,104803.87248638028
1159,353545.3653996977
2645,112398.71431391488
1174,166242.48425034492
2266,211158.20884067344
2462,456111.68883963244
1219,144961.49413373426
2922,177949.72350320139
118,141046.94686035078
474,158583.12544909876
2576,148623.47617429437
872,294605.7471114638
1077,211968.62139293167
1536,155785.6383436831
1150,124473.92518134892
2341,328688.42979646113
1931,152894.73074850102
2785,125356.28738331783
2538,129365.9133551271
597,219332.14107160235
464,183420.2433648227
233,237833.55489183718
2169,138675.03067068371
2123,168474.58341934264
1867,181362.76561874629
137,246303.21664864162
515,243101.5149912819
933,98418.95282898692
2784,168959.22981984785
972,169881.43949723744
599,162445.23662107263
2614,123027.2381951873
2582,145880.47104643483
1409,174067.1918307558
175,113381.00754158583
352,224256.82132788782
976,85224.66198347148
2134,190991.8296090843
984,117757.85146904655
2396,367841.76290304784
1673,132571.05140371516
404,126234.2715556632
607,164546.51251218875
814,143540.63261534146
868,186027.79331820982
2271,191139.53255946317
1633,239082.07281968452
337,153655.28405358747
2765,182582.54050547245
1746,250153.86599469336
368,334315.6714516954
2806,206286.1737320075
1662,200117.95608701173
1234,217404.4424569417
1373,126865.96772601211
1672,120673.93672259233
1939,122645.04860268685
