Id,SalePrice
2192,104506.35435146974
2571,308466.71903265035
2314,177910.2964424
2647,95925.92807466218
422,463994.34367279033
2457,375702.8476589709
1838,208725.5660798208
2805,266300.35100978066
1645,140472.07793918814
1711,286509.76424612745
2825,245086.08841498126
322,340236.6197410356
2103,247430.8480498388
342,116006.36488327818
600,143876.56084685578
488,182496.00361821658
1725,333906.2753651899
2246,294646.517376471
2847,149063.52589065803
806,233053.4498064254
530,241842.1677905571
963,190701.84350638726
2678,105687.81571230538
171,96042.2300936479
2401,458074.451609676
805,211013.1634609714
2259,255165.48429100926
1748,174680.55300446533
1361,141103.72334152137
1677,115811.57150190801
1406,153685.94901637774
2322,259470.12001697702
688,157650.82358521456
143,146035.2542312813
804,197595.64917157282
1214,185275.89032448846
2828,136585.4053882464
1999,164623.23817762735
2467,209000.6705356622
2665,163521.93789251344
1538,393730.06915866834
398,129808.4524724555
2822,155575.8814222862
2157,135285.58515828755
1856,203605.3710546626
1269,98961.18282307134
2570,122217.06321927703
2320,224824.1625068681
1517,147989.61436457885
2304,125336.41966160323
1312,94437.57875786348
2012,136763.79500887255
506,249078.63208478937
2865,223364.9105674587
2367,103726.11004917098
554,79386.40392061188
238,132247.87719572324
1954,113244.22116256908
2488,129830.99523597691
2291,72512.58428076806
1969,100744.08121251575
2725,169119.57644616824
1482,137537.51552434836
2763,195199.86787754408
503,257948.73617545847
1584,257158.49785929584
1531,149375.02916643987
2210,175150.83671470138
459,355413.0851966526
556,134265.19094574233
1347,132796.48057014015
1290,65147.28106767773
1388,99456.85026705622
1571,262103.15375771408
2754,193030.03768849917
765,140668.26865950075
2494,134289.28960657615
2870,236885.63337626215
7,218170.56110774213
1114,267000.5356319835
2418,265138.286129283
291,152880.4011550723
18,356841.96038511314
39,399755.031008376
1001,276692.64510630956
2442,233337.8459826923
616,107070.55690402682
2680,91389.66158110384
1414,124077.26774855745
289,128657.58592177206
40,249184.36709457886
860,133635.97990930435
409,141491.41792864483
673,149827.91290285133
2427,172478.35937276768
2036,205477.81648431852
2564,149482.8583910691
642,156311.85000775103
1008,176089.50338478034
1908,139003.08342084283
2519,197656.06619051733
1369,104562.73940736084
2855,174898.610491501
712,105089.24750884896
1943,118912.57161604747
1958,131825.43179839538
107,138378.444131376
2295,220920.82492266953
704,116341.61121629864
676,135040.51491996276
259,186841.91637626197
93,302890.62237220135
106,244335.0879314644
2315,184363.70329049503
1050,103905.57438058453
1095,203730.2157089938
2709,150559.99459828754
758,117856.52739619312
1496,148843.84958838252
2370,125810.0503449803
2458,306215.6394513939
2733,130755.20009380308
161,265314.4788176037
726,144959.84154274254
845,203964.60554798905
947,238478.2495191812
2232,100443.16501635392
2563,155396.16487351933
2299,139073.1901380512
211,109259.57337159892
605,138516.42879720283
1478,198899.15918401445
2247,281070.8149917002
2274,218383.74088129122
2869,209924.48974944753
967,203932.05452490694
2656,122497.28166427233
667,211386.55128411637
1042,118000.08158216765
2023,170585.21202934766
2447,392067.7208803323
2055,112270.09529792888
2275,292961.40986810916
2204,168914.48345975237
1563,288705.01329609024
483,205695.8412247527
796,123741.73510083792
1526,168037.00233488134
2042,135349.92079744517
442,358936.14754880243
1693,352116.9830180095
1468,219995.11297203286
1430,204669.68010879774
2605,136821.52118449452
1529,185248.8119014285
335,160949.6715011091
1287,140055.5962422829
31,102512.60884150058
1785,332314.2942707385
82,163657.56898156143
2620,148234.6360703533
252,174815.3916905246
721,41102.2921689268
2165,186882.83453431565
2316,194853.13682361646
775,129475.49376554941
1558,88905.96423085325
17,222427.17943221587
1022,226673.19834672142
925,140879.4749337304
438,278970.65148739086
1270,110001.46094505214
1272,117564.4208305885
215,132256.94610448278
266,229548.83110587992
2402,265246.6349733393
1250,127612.24349329066
1984,111648.68757153106
1279,152533.3178121014
377,253511.91990634322
1252,122550.10726477084
2156,269375.7027698044
499,329887.4627253163
1374,132733.25297737584
2898,257785.93968909324
401,128400.40442221689
2721,119486.2293837542
2078,257053.00005371333
2589,143094.67394402705
1946,231456.62694904103
1334,133835.38514294283
2781,219175.17380218994
431,415148.38399571367
576,193722.40673094417
1474,209471.7947825194
2254,133721.9250397312
2155,276285.8178159669
885,99737.35852906674
643,141974.6739638339
1944,121329.44583494359
480,188121.95569080135
2845,98888.51480980648
2387,333146.152981076
2407,207234.33661283797
2527,167161.2380663964
2514,140146.577009801
629,150027.41504614125
80,206562.6584877895
1876,139095.5796694732
1546,115976.1852502437
2518,191427.50963685822
2347,150306.52425948437
783,241152.92094619593
1322,55332.00327778846
194,94978.1320814161
1770,294005.82371301745
2143,157976.03242610462
1229,194768.29262359423
511,277724.9145843422
46,226964.21718815
1348,157309.8854039996
2465,207829.78626163205
387,237086.2601966593
873,223787.3186557515
1918,141898.50892636736
2764,228375.76283793733
2184,128191.63194046836
934,133472.40334095844
1920,136791.57851457634
2631,149441.16487849673
1768,666225.0157418324
2040,100769.09683091498
1749,212408.58194876308
834,256487.11859526578
1457,231375.46975391184
79,105816.95287805583
2302,127043.54972493276
1817,134167.47751496077
2755,227808.30990641646
359,175714.06487428
2059,103271.64725260872
2092,238510.7324126702
2516,230202.82898921418
150,128459.14914629594
1656,158273.49577568148
83,95494.87296937496
2411,186469.85258231944
795,84178.2733476791
2312,224679.7153332324
2917,82996.4159208188
1624,171098.55508167576
2215,319889.6626982844
1211,155715.28692390694
1485,149874.99722832895
1024,167899.03568923962
570,198369.59543309716
2874,137577.77934104935
700,144246.21763112096
2756,212795.5973432438
2022,184045.22282565446
583,219890.25797159984
2392,417487.0079857608
2424,185938.60341721977
212,132344.98058953468
736,138220.4619084518
1610,168734.45928516766
890,122989.9594097785
467,176524.67478322072
578,257484.01269422335
1747,187853.10275716736
1149,146721.58082781444
2758,261470.00961517717
857,148330.9571999777
2219,241544.17490128285
733,84771.06152467814
2909,111164.03543564984
1798,249729.8934524567
235,123564.83243624945
2366,129238.23894620621
1027,137448.55530233012
1195,137890.91946376546
1303,89816.31839067962
148,195348.72710922235
608,163911.67220488194
2515,207328.7259469403
821,254236.62858199555
2500,272442.52619593835
745,110338.30690449961
741,136831.7518346588
1611,76647.956466868
2532,131756.23647124
1081,234411.04623970285
1692,447454.86705444567
2520,170941.52165921853
276,107914.81346809522
1992,134005.71585102385
663,88742.60748122586
418,114840.51363504057
1733,200074.7493918435
2359,153237.76657409623
253,176050.3008779635
1518,145200.80697275305
2035,142502.2318436055
2919,78901.13868380844
1540,248909.38550391822
2120,158468.8529587211
1674,151224.4350084473
256,170195.05910294308
2361,112703.87275888825
978,62735.44631345919
2280,148826.53618316486
2095,219665.64906808158
1709,336061.9055455647
2801,251157.38320713
1246,114015.13417573909
2373,97835.41166492281
1055,304171.5690440356
2017,136026.09407657705
1099,282646.64798516425
1344,86966.22668032475
835,234609.25889832864
1117,213450.68782689256
2043,87198.61011212238
2085,115143.80395558776
410,141969.60191951462
2650,115389.85610184666
2867,191325.79777172086
1668,117592.97910113924
1161,160984.32263744625
2122,171767.90733218362
2539,156051.68736209098
1047,148618.25232272537
1445,129208.98771499693
541,145641.78761364624
569,218242.50058825093
1276,124304.129580776
918,161508.1867008553
326,158908.83711076455
1936,129491.75314008321
895,102091.08497690459
257,177998.18529596066
1241,196587.28776448718
1545,119172.07950680245
1189,162540.17417108343
270,133509.82283100515
2066,207975.71417462436
693,117565.13701242651
1259,138305.41907967947
2916,149799.24494725297
2321,285802.33214410173
1977,85952.38628710636
1895,143278.66589695125
1240,181140.0230029834
85,153243.15086163543
1823,129621.72712817631
825,309225.80753092445
110,238395.89489320232
697,129761.43935893525
2297,126529.17699582964
1231,139461.5859224414
1355,133830.10291180527
968,359785.421777942
584,213367.74115747117
1315,133271.9023294174
1606,156003.07148155913
206,98010.18107255157
1685,368166.0607504681
2016,147373.58842441824
869,204470.66501684787
2135,130553.54064219835
2346,184336.73741458476
2430,239864.53859614523
2198,108212.84654758059
2652,129260.67150432082
27,124583.11956412005
241,153836.83095477798
906,120343.18431363303
1506,118392.49515326772
2098,401100.27937331836
1435,218603.52833350605
2213,169646.4023148365
1274,138085.71088520906
743,33134.06607563127
1737,191936.9616360431
2797,276267.86650656303
2185,69655.44713797592
58,167537.4984510696
830,195674.52509806256
808,109536.48306047838
680,143800.10264660907
1153,125051.77338350695
1291,146546.80346741813
1818,138388.1990881
2161,184230.12876468376
1883,124401.94537001099
350,391206.9044717733
2473,163549.53334752988
295,192786.91682402728
293,195334.54947941742
859,143764.34432341877
288,53700.32224759218
1578,161785.87281393688
102,188653.4336256057
2831,110050.06549978201
1030,157776.52532276866
2551,155786.84608959538
1286,162440.9301457812
958,310643.9657112122
776,133042.27481434002
72,273475.32143018907
2263,249599.46640058543
1866,150211.34576210877
2876,90288.40044630945
2146,248141.29577243008
103,164565.52826851126
1500,122645.29276871099
492,189544.9306331734
167,139965.09130649077
2597,107473.83942596766
2685,115965.78489783357
1035,163404.93897184852
1220,84830.70214182037
2602,128779.98458665103
2159,209490.85222906485
695,178102.88912649703
1109,275227.5555227536
640,187251.7354220201
1652,137287.9215415793
2090,194631.84601484166
1188,194142.39636783878
2345,232836.43588813161
1059,413929.9811728276
2751,232733.38877629954
128,200755.65111683556
1523,158575.7648331314
2925,194407.34096718466
2145,301826.70489155955
1121,226468.34844678457
566,268096.14120119956
565,250572.6766309935
1331,137184.11770868645
2928,131548.74170205422
156,142571.67057688045
797,136807.54521584653
327,91477.71123366145
2859,156721.59065743757
1453,136653.83253132968
1762,349306.58474009193
1868,202579.4493713908
1760,180849.2993243238
1113,235613.7615151007
1812,182156.58026763928
117,138449.54467769674
1142,209637.1901183894
2342,432607.1576496883
927,156436.83922161738
2478,176631.54608400032
655,97558.51133388768
2064,126472.4529086937
369,287368.6543460479
2239,107524.9219081802
2732,220369.59615630002
1653,157545.13169591536
959,237419.38502586354
2395,345648.0840669167
1412,122893.00656540741
271,255051.50316461024
1484,137607.64150229475
1497,164844.4643246738
552,160256.1212887696
2,126843.1526408577
1855,349245.70651066606
4,256206.17790489452
2292,144754.24101922687
134,146757.9485684968
646,116398.20012332237
42,301025.1986424398
532,246807.5502258525
713,61949.12094106442
2561,144596.52839912465
2360,138706.30108221917
1333,128604.84893521886
1407,242892.68417736585
2892,294428.9773211408
574,215592.5816948678
1227,188950.78179201906
2591,204358.78802343787
1476,214524.05570198735
1125,268286.0189684064
1446,157396.46377245925
408,124717.22728175418
1101,280684.5536614703
2251,188383.02225946274
373,184897.80708555313
2554,132348.27821027
2382,257686.47909479216
1985,77792.54842081174
519,244515.48396742868
1093,190914.8685277727
864,250977.43398025975
2889,140851.7770244192
2308,184980.15536374683
986,180617.76235855924
1302,137526.76908124072
585,162189.83830711228
2708,152673.46503099636
147,144354.00131299463
1441,231403.2842442659
383,175879.04362646633
285,138933.46418342882
181,108649.5984030596
358,205825.2080864442
780,177797.53572105206
258,187840.01813859094
1865,221127.33456113422
692,111397.70813385645
2902,345434.4820127515
508,245463.6560483839
2638,152721.9723134269
36,142269.4148455236
611,163338.65242733277
2281,161662.6660832223
1678,118357.04841935408
1696,477938.72515340033
1557,86304.55680372562
2180,162783.28921052619
1726,212469.70212413307
951,147706.1467247554
267,219539.86289514677
2706,138290.23777066916
2221,259898.66296006623
1357,149190.89078080287
2901,329210.67560234695
347,181964.09658041468
2164,185874.58924648247
1586,295415.6625919031
360,148746.45593593904
1769,253549.36013806093
2617,169223.65050186784
1879,132974.9830066743
991,226612.97750280713
1535,142061.92700404185
1191,152138.9663624917
1579,216823.44893358555
1882,142068.8064438557
1510,140063.87958518762
2196,194685.66205670062
1845,176984.1439560408
2336,416007.63275333354
942,91610.15329257496
861,143531.32469282564
2555,132761.33362548877
1392,163588.3243509407
2099,246827.7529008919
1543,128853.17386040332
948,309793.2851645564
1239,185745.96306739707
22,168568.95847457676
2796,235463.54191704709
2747,182241.5834339157
92,300530.40327048954
210,180989.02283146046
1858,193554.99571244727
2228,157614.22668895888
447,228157.88597404567
827,246217.43640203218
1649,194563.5034508893
682,120135.90346531347
2698,86542.26641199268
494,169400.23190595832
214,59995.84445815813
2441,256366.6093486424
2679,119648.39422643371
1336,129274.00620387042
465,174555.47642375622
1524,166842.76606478365
2543,111729.02155403503
631,156098.8345517419
2452,295478.7626626152
228,158419.22980034596
126,183110.40370721518
1092,238487.78234684916
1122,233099.41500399407
932,228020.25661579316
1980,93592.89807845678
2171,121305.25558404916
551,152196.39759662346
2768,177452.18473507275
2056,99983.97179121884
1159,357930.9235881368
2645,122780.07936067393
1174,171441.4044842575
2266,218269.91950632777
2462,461957.77691011305
1219,146354.08027115843
2922,179477.1442460204
118,149362.8151731528
474,163907.73795395799
2576,155776.86863539502
872,300907.4330123096
1077,202795.72054752836
1536,160652.65192814375
1150,130253.85730831351
2341,336444.22307203524
1931,139436.62028516218
2785,135758.44775220568
2538,136094.7223380443
597,219172.05885814107
464,184763.17091927407
233,246392.68881489814
2169,135537.37119383394
2123,176992.0331166553
1867,186452.56993196227
137,261534.7881872635
515,252486.0469442199
933,119868.06374533998
2784,178582.61454866396
972,172763.74291725305
599,153106.0531948431
2614,124565.18270627777
2582,133359.02358125785
1409,182104.27911418662
175,98935.04005194695
352,224694.42231088295
976,83688.46150460711
2134,193943.47205556848
984,118913.15136263019
2396,356358.4660371159
1673,114558.42558559796
404,131635.5394520532
607,168757.77646608648
814,141419.76368102236
868,191403.4533498841
2271,199778.6909018329
1633,241957.78865959984
337,111322.95650679497
2765,206642.1957096841
1746,237208.1010380139
368,345194.9863285201
2806,209049.63325270175
1662,187695.5268935863
1234,210803.1705497686
1373,123115.91316839814
1672,126142.69529245779
1939,121021.01567588138
