Id,SalePrice
712,94707.77440512518
1943,115747.73017349548
1958,128588.46835540875
107,142482.52065673156
2295,206312.98147312796
704,103447.62471946806
676,129878.10735007061
259,180477.4843391542
93,295725.24014068826
106,234670.82910543738
2315,183344.12889763352
1050,102394.55314508977
1095,206542.0080127219
2709,147542.7470535218
758,125221.12381989101
1496,158801.1273302351
2370,121684.715466597
2458,303076.1546983734
2733,126614.93237557879
161,294246.34996703325
726,147097.19659379928
845,199229.20228851505
947,243658.18009419495
2232,118081.32991413784
2563,162571.28356634674
2299,142036.86316459358
211,82670.1190388595
605,141847.33853042673
1478,189752.8567131803
2247,289111.41585829144
2274,204337.6304827578
2869,197114.9296165012
967,205340.75129457458
2656,114735.58744586783
667,161994.5294127938
1042,107516.98689105886
2023,168387.27069355745
2447,371226.01496064
2055,120692.4184276181
2275,293139.8050093885
2204,157210.15667208738
1563,277947.59736305464
483,217263.5676896096
796,124233.14659969194
1526,158599.44729060947
2042,135043.56198629446
442,345338.11100010586
1693,338674.5643722018
1468,215984.91339064913
1430,185837.9854122902
2605,133543.77147737227
1529,182905.4152752905
335,164022.9543325483
1287,130936.26161962759
31,100652.80170140916
1785,291547.87574433314
82,168187.61123424943
2620,138208.48972426716
252,176038.22914186644
721,29299.88082140626
2165,183826.09763488162
2316,207429.04961221956
775,136224.3391437243
1558,94574.75616582681
17,222407.08737943124
1022,237674.50481957465
925,121355.84227050014
438,267529.79153825424
1270,118362.15821766423
1272,118659.60312493925
215,131592.16631171864
266,220777.65900096868
2402,273356.84943190764
1250,128961.11313977384
1984,116279.35171589057
1279,145863.96509378415
377,269123.5908216372
1252,99401.77958745218
2156,269493.0121386751
499,324418.58810659184
1374,134323.31231516518
2898,259264.97945222736
401,124624.02370488818
2721,144956.21863148257
2078,237321.04015949194
2589,134284.58626655873
1946,238794.85244094266
1334,131349.5389848362
2781,213137.78223751497
431,430888.16482390056
576,203864.94236626418
1474,204326.52418556844
2254,124155.599863788
2155,299317.06517654436
885,94227.8253066946
643,139795.04288819863
1944,120120.46917236329
480,184949.25893673406
2845,102051.98611033347
2387,318239.31706868473
2407,218163.41644225514
2527,168756.48594929616
2514,140198.89131516952
629,145842.4592766004
80,209645.54242111847
1876,134966.7881879158
1546,111543.86618590087
2518,168979.3267089777
2347,166223.85673315835
783,223859.69907789503
1322,67734.68717891572
194,89242.39695268974
1770,289849.72383794736
2143,125310.03382509004
1229,197456.54871023458
511,281697.23181522975
46,238990.86220197042
1348,135069.30636381183
2465,201298.29400802997
387,231427.0416201061
873,220399.55707556556
1918,129493.28687223035
2764,235638.84869107872
2184,123644.89824900159
934,127070.67272329133
1920,130263.76700422692
2631,144551.61917282164
1768,598270.5859213128
2040,101885.02842356556
1749,210473.31619239005
834,245912.19222232944
1457,229163.74195099238
79,121058.12706900283
2302,129052.26502037083
1817,149192.7313285611
2755,230359.66069364443
359,178952.50367779576
2059,102027.45218928263
2092,242396.2631176574
2516,228880.41141462012
150,120686.91196320101
1656,154278.54950355284
83,92948.22629237606
2411,190284.0687968518
795,66327.5816329905
2312,232351.08833069995
2917,70409.62035254354
1624,167919.5669499907
2215,323006.3658304735
1211,149984.38105372887
1485,150539.99999763316
1024,183796.49405854533
570,204407.98897152545
2874,130863.45591073262
700,128905.51959605294
2756,208279.0485894672
2022,180773.16379930254
583,230755.37421827612
2392,384840.00101610867
2424,180298.7377163506
212,121905.7176519687
736,138668.9165589962
1610,162220.29920928262
890,112676.25988131587
467,183104.9936335074
578,234950.63219987962
1747,186885.1423053426
1149,150913.37085603096
2758,262209.5135639474
857,144699.42256166984
2219,267525.05306840444
733,104886.37563094671
2909,110074.61791042692
1798,247721.3324581146
235,155076.71805440763
2366,120478.3613747434
1027,141283.36248432833
1195,135359.20588206046
1303,86691.35388797184
148,186828.31950911728
608,169579.9957768292
2515,203571.85269915906
821,242528.92010768724
2500,277707.3758478769
745,104686.44181798457
741,128870.16301955201
1611,95892.28477936878
2532,126845.93104658637
1081,222562.4666924515
1692,427090.68872771633
2520,177523.0994946073
276,98837.38125037646
1992,135202.77003364882
663,83442.93097709946
418,108428.45175840508
1733,200640.46830744913
2359,151934.1347034931
253,175185.04167438962
1518,185207.89042571222
2035,134425.78437674802
2919,74660.21894780395
1540,244749.45066609757
2120,156038.22403228108
1674,142348.91416361614
256,151889.58024252683
2361,97514.5643734067
978,56524.18904121651
2280,144159.69171239983
2095,219951.95848477015
1709,323738.86782813293
2801,249018.3130413656
1246,103101.17999975511
2373,93832.94179820816
1055,303919.32086662494
2017,122833.49825085897
1099,271852.1706646419
1344,83064.53222959221
835,212868.37718004093
1117,214682.567577473
2043,77362.1118303811
2085,114577.246557393
410,133961.4045650839
2650,105607.64108638803
2867,175110.78802209126
1668,115662.31676904892
1161,157813.32829633716
2122,164841.664146182
2539,154357.32535170892
1047,130958.84265460761
1445,132954.18672932393
541,140910.19598936604
569,222395.10535476252
1276,116769.76839840936
918,141736.64611498883
326,159151.07687638665
1936,129875.34530347644
895,110966.58266755764
257,154219.98126743676
1241,183238.21591523022
1545,113936.98694346321
1189,163975.93366360606
270,134406.4621408804
2066,209519.2826062973
693,111831.45247357094
1259,125182.16019205388
2916,151908.15724139742
2321,303980.3809173367
1977,96175.61229618744
1895,148533.08092460607
1240,167112.04762799025
85,149093.8335448593
1823,125144.20389721531
825,296366.6257339028
110,228471.31444593484
697,128268.65365282551
2297,124206.9736779189
1231,129592.70713464555
1355,136385.4133459701
968,340438.9781800922
584,229131.4127326304
1315,126125.5754185029
1606,156724.34073811758
206,101772.46527247957
1685,361886.00392420276
2016,139857.0537038931
869,195802.21176626033
2135,125241.83496043913
2346,195423.93904905266
2430,235814.069300054
2198,90962.91969788226
2652,121368.0990756416
27,124956.16604476993
241,156591.59556806588
906,120365.65852615808
1506,118719.26155955798
2098,378270.8734076853
1435,216117.07955411554
2213,138703.47069181327
1274,124917.8943328847
743,63497.893339477596
1737,200739.71814583393
2797,270481.2652804352
2185,54236.46244808927
58,172584.15230842785
830,190103.3236896029
808,101803.32168136968
680,141199.86417259008
1153,118855.42910983658
1291,129637.968538802
1818,129859.9176518229
2161,182328.32446623093
1883,114889.88550073968
350,391603.04111719935
2473,168285.1314163002
295,198884.07637949602
293,197896.04372675891
859,133384.97210308735
288,63059.797816776554
1578,154951.68494804564
102,188730.66969216184
2831,139057.23870398954
1030,159121.1420869584
2551,147666.54927949852
1286,145027.2369053677
958,315182.41085098486
776,129445.82675192493
72,243630.31543776544
2263,264219.7359681161
1866,154242.8820138689
2876,73341.59906978917
2146,243820.51933413383
103,168322.0127443379
1500,128684.79174372146
492,202872.99652427353
167,134677.18833677226
2597,102982.80240494956
2685,109155.79376094381
1035,164161.93413547438
1220,84838.06054305204
2602,136196.92880201677
2159,204243.31509632536
695,132992.94759199268
1109,264100.58902722143
640,193101.13082596322
1652,150348.3213457052
2090,197615.4334399138
1188,191107.61310129578
2345,252767.53119572264
1059,413157.5763054177
2751,236709.07721489586
128,196703.32163918403
1523,168503.80488458008
2925,195492.83495694457
2145,310566.12992243597
1121,236031.13729081617
566,263586.0227166802
565,244550.50097844924
1331,133558.10919704486
2928,129839.872098602
156,143094.85567440686
797,141339.12875079794
327,94498.2656962747
2859,145451.2578930772
1453,121925.31811401679
1762,354316.3620118048
1868,217871.51649873087
1760,175933.92087836436
1113,240110.51660293562
1812,184256.2444973999
117,139918.29885940196
1142,209002.58616324107
2342,409608.62291283545
927,134153.5510449441
2478,177665.96197290265
655,81888.54016761377
2064,123782.2093070721
369,265463.96297920507
2239,105864.00812888413
2732,215753.58881391387
1653,164958.61945907108
959,221347.3702921382
2395,348723.7347071542
1412,121981.3285298344
271,257398.24395361228
1484,140148.03880049207
1497,159622.19848241203
552,162909.18371768098
2,118440.85170302482
1855,308430.55999621993
4,261677.10049891064
2292,152701.46788500098
134,142788.6423429629
646,113602.78234477958
42,307680.15885523066
532,229911.78855580988
713,60268.53272178315
2561,134374.85723445553
2360,136807.19687257905
1333,129510.15021926106
1407,242202.03374488337
2892,285896.48903607775
574,218167.53605981113
1227,191101.04098108306
2591,211967.8706821046
1476,213983.38232326426
1125,252032.41066636413
1446,145874.76233524282
408,121077.58204323484
1101,283757.70355284435
2251,180632.63767210778
373,198167.3684296055
2554,123103.80965691118
2382,272061.76447032194
1985,85207.30193792435
519,251606.1340684191
1093,197764.7158370082
864,245648.86849462765
2889,151918.92459289136
2308,182103.83814316208
986,178257.41871209687
1302,139270.88855482067
585,171073.87160863436
2708,154344.58753207338
147,135874.95448993647
1441,223831.52409892424
383,193444.45765695826
285,131150.79767259874
181,107986.9780069146
358,186249.92354429082
780,161677.9837305824
258,190987.03490069706
1865,227707.71374375315
692,116998.38011983794
2902,337819.66152653855
508,245651.64685484453
2638,140527.63969055295
36,130670.35788615223
611,165759.51399424288
2281,159264.556897774
1678,108438.12580837694
1696,473257.66057223117
1557,86346.3727664171
2180,168004.07644334005
1726,245027.40489429038
951,145719.38828698278
267,217995.7481733336
2706,134035.2761110376
2221,248258.82636520395
1357,160543.15477623453
2901,331297.3019174483
347,185159.59349746106
2164,183480.526792406
1586,306124.9881133352
360,147586.5509802791
1769,254498.4556033985
2617,159955.15908114368
1879,128700.51184896252
991,222949.8798983345
1535,127434.3625537752
1191,136115.60797017405
1579,218444.2002914903
1882,150704.8466908288
1510,136222.16677207185
2196,151042.80509403546
1845,176227.59907775896
2336,401668.96391247737
942,92039.87447085592
861,139838.1383291768
2555,123987.16897416615
1392,161286.84322035464
2099,259300.51951595873
1543,120444.65703932696
948,289414.9694400773
1239,179459.34939607524
22,187775.9973691724
2796,231573.3645038918
2747,183897.1922303975
92,289033.21391590766
210,169636.2374942716
1858,205903.1948803278
2228,160172.46446126804
447,232334.36267918546
827,246002.86368732865
1649,217435.0994275218
682,114480.61441697006
2698,97529.6050212899
494,168868.4256030951
214,77665.68189991114
2441,256753.54737463372
2679,107674.38972239161
1336,132963.1596382634
465,179095.3809131215
1524,143013.53287554404
2543,114141.02374428126
631,142797.4619302029
2452,297007.7347578838
228,164462.0574875296
126,172636.7652030295
1092,249353.51897475857
1122,213873.73098342365
932,213957.46316435572
1980,93525.8179209911
2171,129072.84423650231
551,165473.30972508795
2768,167293.72354999848
2056,102354.78061073378
1159,371776.1576488818
2645,117253.54743080412
1174,167137.10273190553
2266,212475.74180282757
2462,456585.201077724
1219,142692.31516472565
2922,183613.6480567007
118,142450.55808192992
474,157881.26043669984
2576,152854.35369566001
872,290967.9980956748
1077,226206.3071195291
1536,147990.25241342292
1150,125322.05669017683
2341,340643.43469635874
1931,150528.782694945
2785,128351.09732721897
2538,127696.22115788201
597,222102.3145969318
464,189322.5573349808
233,247206.28200096998
2169,131706.1252451652
2123,167589.41903850075
1867,188773.62887976237
137,255615.77990257798
515,251869.9975881233
933,104778.51674261957
2784,168356.19558571198
972,168646.10992351745
599,162268.1446418349
2614,113435.78066160076
2582,146490.94354133878
1409,178270.04478219652
175,106803.13026560389
352,237656.74604047148
976,84723.61119752645
2134,187136.21804123314
984,114431.26062731433
2396,366361.26460558537
1673,127408.33850917255
404,124841.10771170293
607,163116.821875258
814,144909.7439622326
868,181415.22336578474
2271,172448.68262344378
1633,238736.08904591377
337,160979.9701291198
2765,182533.64297290856
1746,252423.40635419975
368,331223.74551143486
2806,203898.29460935958
1662,201805.00604222377
1234,216849.83741962293
1373,123259.44116141822
1672,123667.02363315749
1939,124644.8447463488
