Id,SalePrice
2680,94527.52821619372
1414,121443.05006705111
289,151924.83017905944
40,250359.56770705676
860,129285.59252491978
409,141432.6237879133
673,156248.05976085438
2427,163463.86836246582
2036,215613.53508836776
2564,146047.43283156725
642,164044.46077939775
1008,182462.7161506963
1908,131055.06109002113
2519,188086.38961363008
1369,90865.56026255994
2855,172189.32363947597
712,103864.84105308176
1943,117551.44499183755
1958,125109.92242230414
107,146196.09758188057
2295,207067.60116627236
704,111084.76042412626
676,131073.6527474144
259,184598.87808190065
93,302544.39892631315
106,244451.5082754753
2315,178740.31998747928
1050,104432.07314780566
1095,204668.02103138916
2709,154849.5315213392
758,129984.46249966236
1496,148435.64986549996
2370,118909.50143854783
2458,296275.98977945035
2733,135981.8456124153
161,269992.72881852015
726,148996.9397313023
845,201532.95193102618
947,245444.22232618698
2232,110825.56472001669
2563,140141.98266842024
2299,153802.45586902866
211,101494.54424948554
605,146965.13375651397
1478,195294.85635677178
2247,288312.47062174074
2274,213722.4874642304
2869,210029.19804540824
967,202160.49371875034
2656,130800.27533804941
667,216464.9913383847
1042,115048.23499862202
2023,171335.24241120528
2447,400735.2685633656
2055,119860.81646224706
2275,290390.9589485481
2204,169110.00007051643
1563,287717.2894359916
483,217229.82816138538
796,118202.24168725082
1526,155455.72062539216
2042,146116.88189396594
442,360939.3459466557
1693,351112.4882834428
1468,220076.1446841342
1430,194539.35501094483
2605,132793.32089435263
1529,202654.07225684688
335,160607.69151964795
1287,130917.93463924684
31,98240.01125087126
1785,330130.54542584985
82,162512.46075728448
2620,135780.78158412795
252,175464.74459276267
721,62378.83063813533
2165,186266.5331686358
2316,196248.50471402245
775,137222.00976310988
1558,87265.92275870687
17,221332.0647571885
1022,219620.87496061547
925,131297.11702190642
438,274978.83865295607
1270,149512.48356530885
1272,137443.59467938743
215,129734.95487653944
266,230253.3231033669
2402,281081.1167215271
1250,131578.51539109668
1984,129235.07097934882
1279,146355.46001369512
377,245516.48432253633
1252,123182.92355928138
2156,270922.21459616115
499,332853.6826800404
1374,134438.55284987378
2898,250299.47836997148
401,125816.14926113574
2721,154154.04278940253
2078,261582.06868956191
2589,131347.831628331
1946,224136.94990632124
1334,104805.84744564751
2781,218736.8112896354
431,413623.35035549244
576,183773.78907232915
1474,210008.99704175224
2254,135000.98883332056
2155,278265.66420048894
885,99300.48117288269
643,139965.21559851585
1944,132262.17514538622
480,195293.46402457193
2845,107253.57845148095
2387,332661.85772526095
2407,210201.20953885326
2527,165711.68685183336
2514,144633.58110693574
629,145185.55295548792
80,193019.62167032232
1876,140947.84409909934
1546,122873.46048737665
2518,179581.37113265193
2347,156397.51596417782
783,245034.1643832769
1322,49041.22897244964
194,90560.40853683259
1770,292950.91466655
2143,161842.70532220617
1229,207967.66880890168
511,281619.34649616346
46,231350.6608398229
1348,156476.07426140213
2465,202741.2501649925
387,238562.15106738685
873,224782.26782089673
1918,133680.80840752122
2764,234135.6587076076
2184,122623.93101511776
934,129147.12487014759
1920,138881.22513070336
2631,150298.70252780605
1768,636985.9233677303
2040,113126.70459081621
1749,214473.11236566838
834,254628.15983504453
1457,229645.4093795806
79,119779.77445646861
2302,119520.1296074981
1817,148813.22532077483
2755,230544.0027728432
359,174478.2798064546
2059,108866.16209757821
2092,232090.2282249729
2516,223115.73761134077
150,122810.81754512136
1656,143438.9968372373
83,90933.73021665926
2411,184489.4840725053
795,82936.14290101563
2312,223135.51650765556
2917,103533.283425579
1624,173306.11843567324
2215,325825.329925708
1211,157140.2381374986
1485,151523.4665885669
1024,166852.77772657256
570,200887.61730008302
2874,134130.50031370163
700,145132.623030735
2756,211905.5846504548
2022,183428.1659816452
583,217160.95684272036
2392,421590.036265249
2424,172697.26270322967
212,125826.69661521885
736,139440.10927011387
1610,168383.60797637084
890,119408.84648303245
467,177392.1312128595
578,242504.87825971204
1747,188267.64470140287
1149,153369.56604043362
2758,261246.83959778352
857,143922.39196953378
2219,258146.18247095373
733,118276.37785363084
2909,105661.99371384359
1798,254819.19699756868
235,123142.2984924739
2366,121002.64141284421
1027,129603.66554925509
1195,135055.98137811504
1303,71357.59498527773
148,196174.71373658482
608,166845.65451169445
2515,199959.92898966838
821,265844.42003554746
2500,271574.5318968611
745,115437.35712654203
741,134714.0205247832
1611,120494.73432023008
2532,127735.0778330046
1081,220254.05152531035
1692,444747.7410457834
2520,167858.66562906594
276,113014.82944070284
1992,136979.7884800271
663,68925.21228402811
418,123447.35152282416
1733,197444.59788927875
2359,149812.5257710618
253,177776.105781625
1518,164275.82613638896
2035,142651.04885980414
2919,76564.99211241676
1540,241090.20531692897
2120,156146.7478088284
1674,159387.4049521756
256,160672.32299931892
2361,106692.11519851584
978,74481.31644861748
2280,159974.6353301867
2095,219214.76919583342
1709,329447.7957927039
2801,245587.50681581057
1246,111483.99588919546
2373,93214.27782146061
1055,295520.43946342263
2017,129265.10496472691
1099,280152.4156044175
1344,95510.6329350011
835,211626.4514452012
1117,224972.29599198338
2043,88173.8875381186
2085,129875.50553007534
410,143820.46651241236
2650,113812.02706798783
2867,182656.8371159194
1668,114177.92385809108
1161,159665.29211698507
2122,169386.75012459775
2539,155514.04354126373
1047,153796.77885661004
1445,125035.08752030213
541,134432.73426993712
569,220936.84690474352
1276,120625.17549354056
918,156423.20059774027
326,169333.0813164494
1936,127138.58516973098
895,102562.55402031695
257,175677.31783590632
1241,189057.42779590064
1545,123726.94146813813
1189,168930.87509008555
270,144110.84156477885
2066,206894.26725608093
693,118125.91275542405
1259,139114.3551187488
2916,153827.82833303712
2321,293526.5080877923
1977,99044.61312478648
1895,142883.76020430622
1240,175556.58688042578
85,163740.49929088898
1823,129207.01309776916
825,299293.94689103565
110,234876.2886919649
697,129124.82238598462
2297,124874.4838332214
1231,138324.97030809312
1355,139552.9224601238
968,360421.6712989226
584,213994.83969073094
1315,134480.58327397422
1606,153627.58318920477
206,94898.61274339978
1685,371574.90539294697
2016,146163.59783259974
869,201928.54770920405
2135,123703.72015790764
2346,177245.88842464413
2430,229997.8275082444
2198,108692.69827789483
2652,122595.7375912299
27,123695.35065939697
241,157476.81456369493
906,125709.81754101513
1506,132503.33226981765
2098,393036.39268666157
1435,218679.65549833572
2213,161416.6747179308
1274,130861.64811475322
743,42772.409621208004
1737,194953.75175661212
2797,276118.58437097026
2185,66516.0088389621
58,170442.97583206912
830,195490.82663732077
808,114242.58155268706
680,144907.00621295912
1153,110072.01779481764
1291,139459.3028723883
1818,142428.83766656456
2161,186591.74372819706
1883,124937.72742250739
350,378338.77641046507
2473,152474.64939114332
295,189064.2995586639
293,196741.1965293732
859,134783.4784299953
288,62559.35329534556
1578,149737.88008697302
102,188572.6780156115
2831,128843.37028841676
1030,158039.23955599937
2551,155172.18344728512
1286,160389.53672089678
958,319018.8855062572
776,140108.67569612787
72,256111.44334133388
2263,253984.0577779794
1866,152563.53677614353
2876,78686.55718809064
2146,252345.40710807475
103,169495.73367121766
1500,130794.66737602421
492,181651.13775532128
167,160491.39362545527
2597,115836.22455796086
2685,119024.77048280025
1035,160103.8371312246
1220,81654.29994463925
2602,146054.39469184703
2159,208314.4657985441
695,176751.38130529993
1109,270321.23818177666
640,177485.67841011586
1652,140107.72592590487
2090,178711.79864601666
1188,190943.7685043793
2345,229125.39850169478
1059,411039.2556296708
2751,230607.0572939204
128,204897.07102268128
1523,171506.982235494
2925,194993.4320532047
2145,295986.5246470121
1121,224132.5209373256
566,245737.81553907518
565,250650.47322056652
1331,139060.96633540222
2928,135514.53388583823
156,148183.98584743956
797,148066.1413192827
327,88865.06414145956
2859,150950.3569795468
1453,129357.49152061825
1762,345565.65454192937
1868,200749.7237343361
1760,182418.55007657627
1113,236365.1276092683
1812,185909.90693400026
117,146523.63536019652
1142,215556.7888540781
2342,427252.1924367796
927,143394.2293276228
2478,179177.6624378394
655,89882.2804401466
2064,118118.98219411916
369,284856.1264037677
2239,112516.29397104672
2732,222226.94522480556
1653,159047.53380264295
959,229018.62138540632
2395,349781.92741734494
1412,117531.3279262749
271,248811.31161449535
1484,151888.26375650914
1497,162888.29913612854
552,157323.8847425528
2,125244.70862686512
1855,329439.85222728783
4,266332.12238985015
2292,144305.77887081364
134,146033.5164662009
646,106984.57208630054
42,316632.48229133396
532,234124.28387944782
713,71278.56297362139
2561,140580.72819132303
2360,131829.27505423917
1333,131193.57010176254
1407,237983.8511202624
2892,290848.16350141016
574,220075.09024708864
1227,187733.76280006755
2591,215627.89409076274
1476,215644.4061618087
1125,268265.65093959635
1446,146441.2042932689
408,118555.37477376885
1101,291226.6054888723
2251,188375.60947215484
373,182550.9757397793
2554,133250.83566708356
2382,257582.69302181999
1985,86443.26206218846
519,240395.5247784398
1093,191657.74165317338
864,253543.52134765201
2889,136358.2197763457
2308,193860.2048471593
986,172337.4729015461
1302,140125.2832172884
585,156406.34125802026
2708,157096.28540441266
147,142760.99525359028
1441,228270.67272188448
383,178705.33366291883
285,149111.38361894633
181,104501.88984394175
358,198889.87888109684
780,183214.47612709473
258,192273.57377444752
1865,217420.3207560741
692,116393.89593463618
2902,335152.6471906883
508,249440.2480122792
2638,149698.83142236658
36,144934.942299005
611,168100.95140542326
2281,157567.52710684176
1678,122175.63869688919
1696,461458.3433918541
1557,88541.30163164817
2180,157827.2332802884
1726,224031.17469202497
951,153624.9179906267
267,217872.63922140482
2706,144491.34591442219
2221,251029.13369042618
1357,161259.801344957
2901,321868.56022515136
347,179593.3061600264
2164,188766.70897425816
1586,296456.8286483221
360,151669.50538167034
1769,252570.9925766915
2617,167868.32759312936
1879,137850.4694374805
991,243366.93822677413
1535,126434.00083040693
1191,137551.9017770837
1579,215151.6515578727
1882,143360.3479161875
1510,134692.8147116048
2196,196335.407637502
1845,174917.68316138652
2336,424890.20654648787
942,87377.89796474732
861,140709.95133616778
2555,125909.15491796425
1392,171484.64447838184
2099,253856.09602113318
1543,119091.06207776317
948,300263.8922451279
1239,188262.98550890613
22,166846.12828130543
2796,235636.4006004148
2747,185671.4992055938
92,289925.75381897565
210,174450.25475104433
1858,187473.128371932
2228,154782.5091929132
447,224733.0482913399
827,250419.0762107151
1649,199078.96905873757
682,146152.26630561886
2698,98214.68313397122
494,169650.73670464725
214,92913.92386995442
2441,264020.2499480541
2679,117573.46665223234
1336,131342.1514245163
465,178731.55061749028
1524,157739.46484646134
2543,104284.87327758403
631,149342.86477785395
2452,300982.4041236454
228,162324.86751431762
126,183398.50946789328
1092,241132.94938779404
1122,218357.23035484992
932,223307.05063578213
1980,102585.79205385805
2171,121136.29542656618
551,157212.5137154283
2768,173060.98142081112
2056,105762.74474695817
1159,360602.13121598284
2645,104147.71521720044
1174,173784.79509666056
2266,215788.10158548763
2462,450676.8629307019
1219,149498.43141562585
2922,180300.85456229854
118,148620.81142581924
474,160199.09748220057
2576,157222.15148339534
872,291031.3466775309
1077,214394.03276522853
1536,144917.6204913975
1150,115256.9768365928
2341,334591.47436409816
1931,164571.25793276355
2785,129138.02993850975
2538,130263.97855849174
597,219146.1629317946
464,184120.11871227832
233,237069.8772594704
2169,138424.3117481335
2123,174395.33134960735
1867,178304.00266893435
137,258047.58737662094
515,248302.1465990847
933,110307.98682782297
2784,171015.94523251965
972,177257.41923795862
599,172502.18444039876
2614,125426.87445820437
2582,132024.26354955288
1409,171136.62689809655
175,86728.88048497487
352,227027.9239927744
976,98346.34331618987
2134,192740.58215601725
984,121449.49963767448
2396,350029.6668104819
1673,132782.30249083327
404,124301.3494856937
607,172867.55536027873
814,140657.55417133303
868,188394.68960917927
2271,191556.40373555393
1633,235661.4411598692
337,120034.5453709631
2765,211494.41529670774
1746,243067.73474187253
368,341387.8902100911
2806,207327.96374188107
1662,189791.5210002906
1234,212357.58569353673
1373,121728.42451350318
1672,121925.1993458211
1939,118589.54033318732
