Id,SalePrice
1095,204105.80531588526
2709,145059.3917041322
758,115610.8962063159
1496,153406.55098583963
2370,128491.91699243037
2458,307164.5404337873
2733,144072.9078423542
161,265675.7457608545
726,143769.8795221502
845,206088.69022553877
947,242715.58502930912
2232,108383.37455078025
2563,151060.06958078028
2299,156810.30776067692
211,97844.5905810222
605,157916.6049763342
1478,203665.47687067086
2247,279189.8659116131
2274,207058.2020781265
2869,216346.79113371827
967,208104.21362325252
2656,114328.87268747044
667,181408.00877402004
1042,117683.09147602282
2023,158990.21715694034
2447,378314.922824202
2055,122439.97994797397
2275,290642.30223234673
2204,172910.61600380234
1563,288417.8113204969
483,220825.9433775224
796,129654.26446922535
1526,158718.3765439631
2042,118060.8447592108
442,367794.912735444
1693,339199.55316742056
1468,221995.8593124269
1430,193890.17817941715
2605,136234.39313176365
1529,206134.39327956503
335,157712.2515908848
1287,121559.87476605
31,99076.19706232203
1785,330100.4972422203
82,161050.60493006243
2620,136086.55655777003
252,175799.8485229298
721,69262.68845779129
2165,183707.44869138487
2316,198436.38065883948
775,134376.08520797847
1558,93749.41760449548
17,227822.32313637782
1022,225987.48016760265
925,133647.21527780994
438,277302.33199728857
1270,136554.13383551495
1272,123248.54278247489
215,135585.93389091975
266,225809.03007649066
2402,286218.8088401096
1250,135671.9874162185
1984,110967.42138855963
1279,150370.5293256708
377,252468.0392153089
1252,121535.89975605332
2156,257389.8541644471
499,307214.9497867517
1374,129144.61332353238
2898,250102.7792545699
401,125633.93186541507
2721,153998.6884908643
2078,223892.71482473455
2589,138577.75240572647
1946,237692.98953884767
1334,122238.283229791
2781,214667.8807618614
431,432420.7270832992
576,201006.26596660243
1474,206261.873423585
2254,140954.74886654643
2155,283075.7755956786
885,103471.90373297586
643,150458.28566855262
1944,113466.44632052467
480,185817.2747184239
2845,86536.61478401026
2387,316016.55658912606
2407,210005.7736286339
2527,169466.5554042431
2514,144004.2991032427
629,145445.36674042323
80,215812.44757573772
1876,134321.22583128375
1546,113859.77330382
2518,170564.95413164806
2347,157698.6056946951
783,231148.27485391413
1322,52572.70575065665
194,88339.61273904545
1770,286880.4568522177
2143,159457.61866419532
1229,192822.9245694836
511,279664.4175673986
46,233882.08829216548
1348,138243.4315041405
2465,195634.75952863297
387,228484.6670959656
873,224800.3242053979
1918,136561.3429446452
2764,236059.8755783754
2184,124503.34553786663
934,133055.75136376286
1920,136204.65829170556
2631,139717.63385507834
1768,555767.1055142157
2040,106537.25392031786
1749,207315.93911320338
834,242886.57435182924
1457,220458.42090216035
79,117241.39897355268
2302,128258.80460403863
1817,148384.69500622567
2755,228565.3090958383
359,181431.0907390122
2059,106169.79031657934
2092,239357.91861915772
2516,219847.82853811444
150,115632.8730866017
1656,150102.8826516557
83,95156.9272142663
2411,188464.3649511273
795,90603.74176170086
2312,223532.5198129965
2917,107367.60753303733
1624,175461.1442766244
2215,301932.2122345539
1211,156305.42368651455
1485,155984.29390113457
1024,172356.24413876448
570,204675.2524023651
2874,135399.47988585779
700,117908.10628219647
2756,209447.06289412046
2022,175814.5606939902
583,220776.81333248375
2392,384367.6715510094
2424,181239.5027717811
212,104713.06030707837
736,124066.98391604527
1610,162991.85773086932
890,121692.04537816008
467,184684.9111107487
578,223910.40229295357
1747,184480.9895002681
1149,154498.4760973635
2758,260610.35535599856
857,152606.9764753339
2219,261639.38405055512
733,84868.87767592681
2909,108994.1980370665
1798,244660.18768116523
235,137507.91956791602
2366,124264.82084261015
1027,142286.19579978182
1195,137148.85067902697
1303,65499.22224578865
148,191015.4567792612
608,174071.68104029907
2515,204072.45370231694
821,262884.67194853246
2500,266814.04530460434
745,100023.07881611744
741,127417.98229508569
1611,109416.72922447827
2532,130301.90770720736
1081,223683.42233020818
1692,436794.0916519874
2520,176462.4562392565
276,109744.04835062535
1992,128894.78782944659
663,75066.02910399325
418,121537.35931177257
1733,194502.33724113912
2359,153536.7251958852
253,178910.21584338282
1518,172711.44077639485
2035,139318.18224690144
2919,75303.56927214625
1540,254375.077929793
2120,157976.54398518673
1674,158585.63696558157
256,153686.9662218541
2361,102252.60086275435
978,70532.38073081849
2280,158164.9389888109
2095,218733.06467547303
1709,337236.8667010024
2801,245414.6294054448
1246,112324.53989200437
2373,96034.97247094396
1055,309682.15663477517
2017,123998.40729842824
1099,250945.74837640108
1344,83103.51234630069
835,198321.23685171883
1117,227000.540803777
2043,94355.32407556973
2085,124802.72384250956
410,133034.34545081292
2650,110192.88896410044
2867,182860.263157926
1668,115857.41605829308
1161,156946.66163163978
2122,173986.12601274264
2539,156937.43519343904
1047,132671.59117600688
1445,131425.55069302997
541,139634.95425703848
569,218650.79059290324
1276,122747.40465001098
918,150926.76141796866
326,165825.41843400936
1936,126363.86721281744
895,109590.41897874746
257,168510.882961022
1241,189557.98969321998
1545,113339.68988004405
1189,170336.38099991958
270,146258.2488202095
2066,183564.73832671813
693,111449.4514788414
1259,140401.86648936121
2916,156033.07594087726
2321,289902.0995264115
1977,107766.31506582722
1895,143925.72875078573
1240,171847.14449449198
85,141953.55306557164
1823,128826.89057996575
825,293528.1173217694
110,229938.40976871183
697,118140.3080995749
2297,119037.9257882101
1231,142078.54900340212
1355,136034.25758779928
968,352305.08855517756
584,230085.6061317089
1315,127417.3025517173
1606,155836.661851996
206,99631.9840582929
1685,376840.6837798561
2016,125707.459068603
869,194289.11148767974
2135,123364.37817779843
2346,182631.41440337623
2430,231976.25413655993
2198,80480.70861511343
2652,112897.0111902975
27,122594.11440763461
241,163383.727192231
906,136970.8620118027
1506,133926.05531875408
2098,357332.773159819
1435,215155.56564160908
2213,155562.60097988578
1274,137335.40101047218
743,29736.940951682976
1737,198481.87985517827
2797,262311.5475961451
2185,71474.22079825982
58,176119.9637004109
830,197391.09286798543
808,115109.30338006464
680,138866.1136918747
1153,115734.05584336286
1291,131208.44761706688
1818,153389.13464338606
2161,184893.95018766384
1883,124969.57828434822
350,382424.5307578591
2473,162343.14262690386
295,186201.81592012575
293,192229.41894972225
859,135434.63208780624
288,73298.09566353113
1578,152596.04446006613
102,179038.73335035244
2831,143724.41435777
1030,156049.05546659784
2551,152310.5551015592
1286,160503.01166230167
958,324225.73812385777
776,125966.37331843052
72,255369.04878826666
2263,251478.76926302636
1866,158843.4564431141
2876,69136.6999608696
2146,236184.37267016838
103,173016.97418975554
1500,135809.06302270724
492,193032.138040959
167,145493.36919554387
2597,118414.17859286623
2685,100367.01627151812
1035,170513.54505878256
1220,74707.60389656483
2602,149714.42187700522
2159,204808.35844487528
695,151394.4099168662
1109,257615.5697311432
640,183183.79374826894
1652,143505.03616474156
2090,175910.73563507787
1188,199039.80007344275
2345,245915.1306040744
1059,417865.12091789604
2751,238232.56263398356
128,196141.60074951535
1523,172383.87995593157
2925,197393.3350096604
2145,299628.6226451121
1121,225231.00648196973
566,255424.9339833448
565,249906.2327145311
1331,130796.03114555511
2928,122441.10645900981
156,143033.36845863902
797,139546.40901066287
327,94790.63432079696
2859,148875.7039510769
1453,126435.14368502505
1762,340293.87781265494
1868,212988.0959643635
1760,172330.7043733289
1113,240360.3329968801
1812,188006.75446363047
117,144918.7211043931
1142,215253.37173824979
2342,419199.61539460445
927,155275.40978214116
2478,178712.70182467022
655,85278.33225864073
2064,133631.14492800797
369,284421.2093926962
2239,101262.59013349652
2732,212562.15785174118
1653,162898.148025347
959,223796.23366002482
2395,365623.84559672617
1412,127345.03982855377
271,242411.8528125867
1484,150463.85886048913
1497,169547.91873933683
552,163056.89588760465
2,132093.01153630656
1855,312051.3998315423
4,276954.7997446888
2292,145943.02590043843
134,155096.30756078937
646,105895.30893873212
42,315382.6287856876
532,229142.36847449388
713,82984.08578076726
2561,142675.89678052522
2360,136200.14181566073
1333,126057.3612104193
1407,203861.9501249079
2892,274048.4890901078
574,213368.5303025775
1227,192400.46838601906
2591,217240.81229541884
1476,217850.32097618896
1125,249838.42743391386
1446,141259.3688738689
408,116123.44132153271
1101,284433.3585631271
2251,188042.54136984688
373,187490.4323394039
2554,124224.19755105043
2382,262445.48788723384
1985,87152.73765899721
519,242009.30460890796
1093,187774.60517079095
864,237342.31503258558
2889,143981.02578098586
2308,201286.71540794102
986,169893.57068118665
1302,148385.13384870513
585,167807.18610315275
2708,151334.82241682056
147,142508.11656675633
1441,223897.54099649756
383,202084.3741391816
285,145459.18379417332
181,106640.83078632718
358,200696.71102274183
780,169217.82400681084
258,189038.37876447823
1865,220500.32408691634
692,121800.64724176307
2902,336583.4593091849
508,246225.3974987294
2638,141192.22720789682
36,139256.59454986063
611,168059.76707821112
2281,155604.67840555235
1678,129784.64449051805
1696,468953.9077333108
1557,94005.3584744786
2180,170618.76719839787
1726,230237.05496900209
951,150618.4939598018
267,222408.1778812576
2706,145546.0502242353
2221,258515.80838585057
1357,165776.1864272199
2901,326926.82520991075
347,183546.36753077945
2164,190641.39567865417
1586,295094.242136892
360,152637.24580933948
1769,259011.74624912994
2617,166359.90544615377
1879,137394.4592320615
991,232102.55994731755
1535,133094.22241688683
1191,147168.26960425184
1579,208983.61890271446
1882,146126.9205623077
1510,142695.1005086449
2196,135744.1317831845
1845,176869.51496746458
2336,389084.5260883468
942,88350.21912884686
861,131687.83981327218
2555,118885.51638789217
1392,165693.0170191118
2099,248675.4729887325
1543,125520.99374825752
948,295298.63843786914
1239,181759.42423137612
22,179439.6197533973
2796,236495.12393571684
2747,183775.01333660935
92,282616.1003495622
210,180210.3966868402
1858,199954.66243258418
2228,160004.34142848355
447,231914.53350960076
827,247267.0566183016
1649,204416.0766605963
682,122209.00486203816
2698,107931.09040344317
494,172126.01156764248
214,98780.70083990642
2441,239844.23127793032
2679,102277.14803364224
1336,117383.81250256224
465,177895.54798034488
1524,159237.2309583843
2543,116206.49519282213
631,145630.235801663
2452,294533.16686650563
228,158330.02633459787
126,170742.47558465227
1092,244555.58134785644
1122,220986.17898304603
932,234571.1372133203
1980,85601.15487630102
2171,128644.43826036369
551,158348.91037126203
2768,172431.95336774318
2056,109020.26053377899
1159,345562.42700242146
2645,121361.21527485982
1174,173246.30928377382
2266,210226.8074407588
2462,419971.3125529736
1219,143648.06803978447
2922,182226.55528292333
118,143809.65775261287
474,162104.0112900925
2576,154067.15892626255
872,289927.44777189207
1077,215147.37157359105
1536,168844.90807655992
1150,124034.13155653587
2341,330058.62677786837
1931,163373.67956489744
2785,129103.76873327316
2538,129297.4867368879
597,217009.84554257157
464,199128.20024782742
233,238452.65657435404
2169,136588.6275392675
2123,168889.2667823096
1867,191925.09457430412
137,234488.59705171286
515,244484.95818353296
933,107811.54113678541
2784,164879.41844010807
972,175639.3200805073
599,164146.1053250282
2614,128557.40495269102
2582,140803.9097386601
1409,168347.9033335076
175,103482.68029781526
352,232247.01289249753
976,87486.73052155312
2134,185324.1512003405
984,122403.92587714817
2396,372896.4471888388
1673,139618.77214943292
404,118793.14259788682
607,162064.9171139408
814,149667.33399527977
868,180884.1287126705
2271,194070.17060514388
1633,241006.3076678583
337,168993.6892795225
2765,182073.5488759076
1746,256809.20673822262
368,330742.79239855334
2806,210755.0060402111
1662,200582.39067377994
1234,211972.04291803425
1373,131602.00022877063
1672,120501.03217348212
1939,128716.00035856984
