Id,SalePrice
2155,289540.42183517915
885,107656.32232191408
643,135005.57079955624
1944,126662.33770430596
480,192750.51346447543
2845,105680.68387780734
2387,332569.79622466734
2407,211165.08626787175
2527,163492.01805946734
2514,138714.7640472798
629,177090.94277387444
80,209825.4249266659
1876,136988.74893560936
1546,123609.59809072818
2518,171606.66374223228
2347,161841.0144852754
783,201204.16402782922
1322,63607.88858205966
194,79895.06092136023
1770,295706.28994341206
2143,143008.3925932519
1229,177379.77766146112
511,281194.33047686395
46,236841.76704827757
1348,150166.90565715192
2465,188323.20347792914
387,225039.5111599564
873,213511.07023658173
1918,130762.99870193742
2764,236345.36429518968
2184,134433.86742336513
934,127271.37440877967
1920,138341.78277205187
2631,150498.96699180448
1768,632823.497867013
2040,105242.58371903031
1749,212704.72504749222
834,248964.6637218569
1457,229627.91680330277
79,125532.83605766964
2302,116607.81658126913
1817,135388.30504561064
2755,237778.72127213582
359,181607.37415194197
2059,112756.72349998278
2092,253701.75418124162
2516,217629.54240314968
150,123797.31447245082
1656,149720.05234401047
83,98658.37581370685
2411,191906.93895228556
795,90444.45800351824
2312,231549.38223090666
2917,88703.74093882527
1624,178899.72664619863
2215,297152.96224247065
1211,156052.13719652992
1485,145160.43573196427
1024,170756.98737513513
570,189614.1542369484
2874,135053.06022083963
700,122568.22678689203
2756,213477.1963395014
2022,163630.3143555939
583,236492.5806880785
2392,387242.4360193874
2424,173707.19217563892
212,116024.3929533736
736,121570.94200893924
1610,180369.85808260157
890,114096.76108073516
467,175914.02396407895
578,227854.5697139581
1747,190453.5739130297
1149,160250.9356673341
2758,261039.3925865088
857,130018.53131712104
2219,257318.0500073438
733,118054.19265925525
2909,107676.89372362992
1798,239564.53011430922
235,122376.2909368749
2366,125966.1299102137
1027,139000.0328567345
1195,136944.51380777534
1303,49395.93118664301
148,188661.25490043004
608,160397.7174773248
2515,183500.47170493155
821,257883.22012929342
2500,260911.70330250278
745,107221.9544119028
741,114949.84373127006
1611,145420.59582400453
2532,125363.58506532578
1081,217788.53038595378
1692,456059.01180886023
2520,169751.91230277464
276,113900.86483293187
1992,124277.95658591801
663,55147.14859530106
418,118877.9117153005
1733,199707.91107672162
2359,149731.8100515718
253,180472.1910050766
1518,178940.96793686654
2035,130216.69332893574
2919,77183.0580881308
1540,239390.9675118178
2120,154009.771407131
1674,161864.48846523446
256,147646.52533769104
2361,94356.84544561402
978,76905.35894361568
2280,152805.14923368845
2095,218908.18736784844
1709,335106.5105296469
2801,260047.4364620782
1246,109989.9498342703
2373,96006.66159414445
1055,303808.91713009006
2017,114422.18686884567
1099,246410.73523425672
1344,96490.10362529483
835,184686.3269528078
1117,216965.3999084855
2043,86716.11612858581
2085,119517.20618458097
410,145562.29198190555
2650,95611.0829728758
2867,163547.1463118354
1668,120640.1126447729
1161,151484.53688131744
2122,172354.2107706371
2539,139760.29323528236
1047,129677.80233405848
1445,123097.22909452525
541,139139.65321637478
569,204954.94216749747
1276,125554.9443059756
918,127912.68829798295
326,159568.88701341714
1936,124975.16186749974
895,100499.59587634387
257,150060.11650381688
1241,194625.46677356088
1545,119262.33473990187
1189,168375.42503054696
270,144697.1365532874
2066,204507.15211543662
693,112542.66437834635
1259,136694.42029952898
2916,155647.2001841015
2321,304397.43862789107
1977,113043.29102914568
1895,152457.02624027352
1240,163810.8611808946
85,154594.93604593523
1823,123566.35161051045
825,311789.4571457871
110,226964.16816187074
697,121889.00796960694
2297,104096.2622138576
1231,133915.55563336678
1355,144634.70609667496
968,341138.8735500253
584,229442.99805824255
1315,112955.14331983186
1606,143575.40308335485
206,102608.90541121324
1685,367948.0688066978
2016,127709.17679408596
869,205059.7218351794
2135,122784.53015229333
2346,187246.30137539963
2430,236281.7412026748
2198,95353.96106167223
2652,108200.14609220844
27,114636.07311256525
241,172241.3627470829
906,126156.70655514974
1506,116798.87776879697
2098,393148.6949840756
1435,223676.41264808056
2213,135022.0718622035
1274,136009.67150732936
743,54923.72669101472
1737,202438.03064353517
2797,279550.77006345644
2185,88322.0988985115
58,181054.40001320132
830,195449.96842546333
808,118940.56063320294
680,155475.30605889333
1153,125167.79587885068
1291,130947.47725261516
1818,143454.0544601865
2161,183969.12821952382
1883,120916.07426057896
350,364377.2990237291
2473,165358.48400116447
295,186830.19999017
293,186616.07742767394
859,129776.92259462977
288,73783.17942961086
1578,147353.2605755964
102,164067.42736847326
2831,153421.4783932574
1030,156966.51799193525
2551,138518.52426069544
1286,133529.26717421698
958,329958.2015715405
776,131007.29342589808
72,220560.24214512267
2263,266705.0032570462
1866,154109.05275465842
2876,80197.84227953853
2146,247611.65665996622
103,165389.46446958443
1500,141125.65453212522
492,193823.20822390352
167,141064.55988211316
2597,120302.20693978437
2685,95981.2865006915
1035,150104.43423315542
1220,69675.96661139245
2602,139476.97525477663
2159,203713.156692754
695,149479.58646441004
1109,272695.5307291189
640,179861.03939827948
1652,146559.3031230929
2090,195984.33574030513
1188,194755.9128169495
2345,253422.9050742143
1059,423764.46146187745
2751,237968.75399545906
128,199032.2887543025
1523,150385.62411518037
2925,186892.40108132744
2145,302096.16110091977
1121,220623.8829786441
566,262781.08118204545
565,232153.6243297186
1331,131749.94363559614
2928,124785.36538561745
156,141425.53582770884
797,165850.9311729983
327,93244.11100304365
2859,148337.12297418798
1453,119637.23400635652
1762,356946.7088596433
1868,202048.37834372427
1760,184827.6344594737
1113,245584.43896241407
1812,197416.28616184078
117,136363.72428494343
1142,214447.7462347527
2342,431589.0819727405
927,125019.72775703628
2478,184199.73821944091
655,74088.32386331097
2064,123313.9241507713
369,271440.25812079164
2239,107702.66512922107
2732,211977.02087980168
1653,161343.98534299474
959,235474.19529795938
2395,363470.7906684011
1412,121405.15356708535
271,249794.1604793948
1484,150073.71049445707
1497,146518.48912025918
552,159696.82654903512
2,117594.78937887777
1855,279162.5371878509
4,265725.4338246084
2292,162925.61418175133
134,138621.777540527
646,108574.24278023139
42,301406.9051794511
532,224188.94452880335
713,99157.35532287469
2561,130812.3337036826
2360,137569.01274920115
1333,128046.96468396371
1407,223967.42249855155
2892,304956.1562855716
574,198498.34598904435
1227,190959.3473047412
2591,220120.96009961807
1476,209820.2597151091
1125,232553.7202671507
1446,119968.66613558677
408,106434.28516516731
1101,291785.02514896344
2251,181890.87608571694
373,196744.78316379472
2554,116891.50923595575
2382,258402.22246586817
1985,84098.32337316003
519,235114.8900726469
1093,190586.14305642832
864,247045.52919981926
2889,148256.75920605115
2308,183486.18142782466
986,160496.90575999033
1302,139380.68114587726
585,165404.51549267702
2708,150620.34285957893
147,139767.51677088515
1441,235154.19024466455
383,176190.80513329987
285,151890.13034864244
181,108768.83497635722
358,174821.74907581805
780,149824.377070629
258,202424.50358867607
1865,213876.32303472378
692,125477.57900796135
2902,361620.8737432684
508,243583.14718292354
2638,134825.04258872342
36,142311.1667694192
611,175139.11022798123
2281,139572.48724480334
1678,117445.36153053242
1696,497943.97742550547
1557,90918.30438413951
2180,160048.9674847177
1726,223758.0877223578
951,149457.376824872
267,219307.76962968652
2706,137885.53472614445
2221,235302.57008766916
1357,159938.55314735553
2901,346542.9419230301
347,192057.91293214247
2164,190524.47731136196
1586,311058.1498790887
360,153631.05056294886
1769,246046.3414895892
2617,150085.92548796814
1879,143138.88303722857
991,216692.24985916185
1535,119467.77704456549
1191,140363.7996232539
1579,220545.43857577778
1882,142089.65065387258
1510,117752.46469257919
2196,164991.23041900128
1845,165415.60545312878
2336,430004.0044971133
942,96608.31205881787
861,125010.59171977907
2555,103915.46769227677
1392,154180.99355134813
2099,257097.9208088282
1543,113750.1326365466
948,295435.31854404864
1239,157000.93722011722
22,180063.02799962042
2796,235061.4044047071
2747,176117.67518750508
92,285356.0776616429
210,163353.43019014018
1858,200325.70252420573
2228,157474.87936499587
447,223970.81338545945
827,247101.71400461046
1649,207998.33256277145
682,125146.14421906804
2698,106488.77829939876
494,171178.27787139986
214,102548.49652189609
2441,275580.5957262803
2679,101738.686612449
1336,121133.47619399599
465,178146.32662478214
1524,126822.36369444718
2543,117859.23052376564
631,130056.14066263536
2452,299308.0814641725
228,162050.97819889575
126,164822.56319616476
1092,240223.3907419413
1122,204161.5156213711
932,210162.19614076932
1980,87982.13199824934
2171,116076.0386566622
551,152077.91552784122
2768,172299.65941668747
2056,114237.14046466557
1159,352673.08129277313
2645,113313.15298594515
1174,162626.75604606365
2266,221602.83801658702
2462,451828.641673593
1219,149613.4723807525
2922,187056.67185927441
118,145166.27844479037
474,163390.81531778508
2576,157691.87741134438
872,295880.88438836794
1077,212387.55792166505
1536,139879.44039574362
1150,123613.56493388489
2341,336900.6376030957
1931,150986.1518001343
2785,123924.92162550427
2538,131221.62295554817
597,214007.22622539665
464,180804.27371116992
233,234300.02899300982
2169,135687.8873193898
2123,171076.35071325858
1867,177740.73495067807
137,260451.79668407008
515,251548.70411560856
933,107812.59963999808
2784,167042.82060673932
972,163003.1025984894
599,155210.64581319757
2614,126798.39704558297
2582,143673.58347525413
1409,154571.03137606007
175,82668.38379408582
352,227660.03256946866
976,83627.6464846551
2134,188352.22610495833
984,120709.93079220087
2396,385050.4019280241
1673,141417.44922474536
404,118807.67897265147
607,161461.09124630256
814,142368.76300829358
868,187028.48757436193
2271,180246.37161848287
1633,237326.68903271735
337,165993.7798679715
2765,176038.99816605207
1746,257979.7080577785
368,335337.68634651444
2806,208825.27442498694
1662,187570.43972025186
1234,213101.8285360115
1373,132939.49599469805
1672,110494.96235594667
1939,123928.5341411475
