Id,SalePrice
1001,275250.55333265243
2442,228096.11294206692
616,110791.91571164176
2680,85851.301811674
1414,133629.84038231205
289,137916.17153980304
40,254033.12023508127
860,124459.66304846646
409,129657.0086687009
673,152001.12202834498
2427,171514.4570868562
2036,215451.7978018956
2564,141673.33986398904
642,157511.84405472685
1008,181988.47888882578
1908,159430.37778417981
2519,209493.14129238963
1369,93739.23273237217
2855,170640.63493658658
712,101613.0477660645
1943,117694.89396090068
1958,126539.68390230465
107,143194.71730536205
2295,198858.82937108923
704,105412.66966755729
676,142282.80836191727
259,185262.55408374604
93,291742.60950799985
106,239164.27465031508
2315,183256.82715116435
1050,103552.12919320134
1095,198898.11467934278
2709,146348.23904725895
758,109824.62112046982
1496,155185.65348867216
2370,125060.30847966127
2458,304241.4386557207
2733,134557.61954213737
161,266404.1356002988
726,140410.09505827836
845,204863.4616176379
947,244257.10009773646
2232,106364.34327733854
2563,156379.43730779403
2299,148044.96188375953
211,100342.84672016693
605,155594.20475186568
1478,202843.76593384577
2247,281728.5750488341
2274,204330.6293300178
2869,214040.53689706654
967,203447.5805885641
2656,120365.54889408086
667,186093.560101287
1042,116041.23093095087
2023,158665.50624634395
2447,388571.2952276459
2055,121222.63014235947
2275,295001.7484300534
2204,164426.7675376394
1563,294138.7645552204
483,212786.22806383122
796,133504.43683134817
1526,159881.90083323626
2042,123368.02421192109
442,368650.79812608764
1693,335909.45661304035
1468,217615.98341308793
1430,192785.45077664312
2605,134887.30141878058
1529,189405.3088313243
335,158044.921401347
1287,122170.48426788623
31,104554.83993208488
1785,329579.713065085
82,167332.44743348745
2620,144123.73043281125
252,172566.42341494074
721,67327.05153648747
2165,183291.00898688353
2316,188993.9070253579
775,135839.2243886456
1558,100615.72627157206
17,215782.06528179173
1022,230977.15434123614
925,131625.83268660138
438,281700.9971219681
1270,126076.20596554904
1272,122701.38442852201
215,144389.76090318256
266,225883.90064983914
2402,278186.58897245466
1250,132262.6792217635
1984,115662.35722700795
1279,150746.86828213633
377,258320.26497207157
1252,106780.6107678751
2156,260824.54193770507
499,309030.9678525154
1374,132310.5748629889
2898,241031.94000829337
401,125308.75808387276
2721,147843.21346593587
2078,221733.5262211313
2589,140802.10963523117
1946,237844.75046677107
1334,117783.85199328812
2781,213667.05369241198
431,445289.40163014125
576,199708.85851442255
1474,205989.55341093458
2254,129028.54990022784
2155,283658.45597809413
885,99881.11285935143
643,146104.6548204064
1944,118032.84061687827
480,184275.72901472222
2845,96699.75096986693
2387,313720.5589501537
2407,205126.96430468946
2527,172501.14937274836
2514,142730.1379015306
629,148541.53443893007
80,212370.8864854841
1876,132908.35607012096
1546,110288.66092125213
2518,182376.3095277879
2347,158034.9295337353
783,230644.9070549409
1322,55552.030153248896
194,99250.87375502163
1770,291189.3115607824
2143,152652.40321663575
1229,187935.59505016345
511,273602.57149102195
46,226820.3267362202
1348,147849.15546102863
2465,200455.8029687206
387,229400.06772410363
873,224579.39189061464
1918,131982.15694990393
2764,231987.19670326143
2184,128587.28969643649
934,135801.45030228305
1920,135089.2857126548
2631,143943.62521241175
1768,586554.1498402094
2040,106844.7875072128
1749,207593.58072851354
834,239458.7160369361
1457,226302.78449559803
79,116477.78283615377
2302,125799.85514300014
1817,154082.19954131098
2755,233356.45640368573
359,182142.90193297548
2059,110637.04702720538
2092,237889.97385566207
2516,229582.68634784152
150,116742.84618533944
1656,154932.4698508854
83,92075.55343524246
2411,188470.17744712904
795,83483.80170623862
2312,223768.78848008657
2917,104681.31614049358
1624,173011.6644128736
2215,304307.59661987994
1211,155133.4274675199
1485,155127.1639012589
1024,171599.70974717158
570,206216.7095130893
2874,129585.82782749194
700,123880.38545895928
2756,211864.450799999
2022,174924.60487232756
583,219917.22872844382
2392,382461.2916289259
2424,181116.06783597954
212,103034.92219601768
736,128373.86285670957
1610,164014.41969699253
890,123825.97635760238
467,184790.12258602682
578,235091.39816150046
1747,179372.9262117922
1149,155235.78044999446
2758,252989.8644180475
857,151417.47555668105
2219,264297.2692973044
733,83605.08221923045
2909,109957.5726085903
1798,248733.1671513241
235,141068.67021288758
2366,131282.90903659153
1027,143710.87434931716
1195,138532.48843522096
1303,81827.2252821608
148,192721.60787581574
608,171299.59389868288
2515,208576.52927682037
821,271383.38356038614
2500,267684.21298123704
745,101038.80344777163
741,126287.46325669126
1611,105321.754283359
2532,128579.82689242912
1081,223518.0526127761
1692,444874.5137620495
2520,170499.0345125899
276,104472.8497506057
1992,134629.64562525845
663,89780.39184238554
418,114099.27626628496
1733,202611.4361980801
2359,150889.63976267673
253,180490.87651424808
1518,190389.51765950647
2035,140226.5824369635
2919,76553.41580469694
1540,253081.59042940033
2120,152970.54443720638
1674,158303.0675965542
256,150707.87471256906
2361,105808.58388216312
978,71251.76566906957
2280,165295.8358955319
2095,220651.36963710506
1709,334084.71372932324
2801,239140.17371207976
1246,117160.17700369598
2373,99384.77564505381
1055,308078.2504827116
2017,126969.66956992974
1099,262557.8416829369
1344,82078.79656669321
835,208217.16292626536
1117,214915.88104943352
2043,93775.51761819869
2085,129221.63867866335
410,130039.44586264985
2650,109055.53214447854
2867,182477.14676276912
1668,115182.98704423485
1161,156216.75568489253
2122,175332.75125643867
2539,157501.6937808143
1047,137220.6336433275
1445,132164.3092123827
541,137614.9531479173
569,224067.80948038163
1276,115923.79378823962
918,148247.82449972257
326,163120.3827559442
1936,128826.6928819493
895,109554.96547554136
257,163425.7731462881
1241,189037.24351448903
1545,108109.27490863731
1189,171235.06604343734
270,147808.04093128463
2066,182100.77816236194
693,109691.04165946523
1259,136983.13199758524
2916,154265.4255213631
2321,292552.4334380367
1977,101184.45808760739
1895,147170.66648264817
1240,175593.9036983695
85,145856.67131534618
1823,123659.79253001232
825,304332.63076312636
110,234064.85699209812
697,122167.48130285428
2297,123157.3333507662
1231,141537.90239095734
1355,134192.0121779144
968,367269.88957905676
584,228835.26228646393
1315,129633.84011541608
1606,156316.5271896722
206,96605.76204631815
1685,379267.65169213887
2016,129804.60950951334
869,192528.81473887243
2135,123672.80696553623
2346,180902.65806058372
2430,228492.45072092832
2198,78973.1681461025
2652,111189.62795332403
27,122004.10254398841
241,160459.50271847783
906,130609.33722988205
1506,139560.56836131748
2098,365584.9416444304
1435,214813.65605466886
2213,151128.649917754
1274,136117.19469668737
743,33441.97574330485
1737,198521.46445783754
2797,262080.9913978037
2185,68117.74112014382
58,172290.66547786669
830,196319.59198397037
808,110831.1158512634
680,145851.45055002882
1153,110384.71439585152
1291,127453.70220739435
1818,145098.78193712028
2161,184193.06938317086
1883,122556.09171365581
350,390300.5692491291
2473,159549.5155808562
295,198314.81307718073
293,191383.38257337804
859,134937.62720845832
288,74513.16671659552
1578,156839.51402772826
102,188520.0683625995
2831,146317.86433294482
1030,159075.83336449164
2551,151746.22450869804
1286,160974.6547716664
958,325305.9225927396
776,129179.54842076101
72,258848.1757011977
2263,252338.58996326337
1866,155707.88564226925
2876,72846.55273870827
2146,241307.20053554495
103,166703.44618383123
1500,130168.64037653364
492,195617.44103256238
167,139757.79199093566
2597,119119.8620986942
2685,102876.66916714302
1035,165053.9334062086
1220,80297.95342668385
2602,147982.11268299728
2159,204707.50014885276
695,151514.0239525326
1109,264819.59145056765
640,182443.88980152374
1652,139338.93984118706
2090,179515.83328666477
1188,197696.30701316087
2345,238535.4727299999
1059,419438.2561119291
2751,242330.48392839177
128,195023.31625654266
1523,171449.8358444196
2925,188578.05807857128
2145,303246.11577316315
1121,232032.84021404583
566,268949.78244816524
565,247614.6314577621
1331,135194.57885768975
2928,122909.87734380076
156,145845.48242845
797,142174.3064087724
327,94599.15439581487
2859,150610.25450849914
1453,126320.93520125709
1762,343149.43623280537
1868,212560.7036447803
1760,173735.62690095682
1113,236160.1401790327
1812,186360.9856863964
117,134958.9079845348
1142,213272.4093603694
2342,431678.8094209738
927,158387.88377967928
2478,181000.37822963382
655,92735.15270443176
2064,131052.66093205477
369,282285.66289650346
2239,96762.37967990115
2732,214409.61585212132
1653,157899.3997590805
959,222361.12102634425
2395,361729.85562895896
1412,130164.79655717697
271,245217.77342328517
1484,152661.377322294
1497,167020.46648667043
552,169171.16603454572
2,137287.70252916182
1855,327770.46919784346
4,271727.8719624858
2292,142128.85485036823
134,152867.79707379694
646,108637.87315689234
42,321467.53186628746
532,234907.60939093604
713,107146.67761444849
2561,138796.15566258563
2360,133630.57697453207
1333,127873.51053192397
1407,209795.37727882233
2892,276274.28977444104
574,216590.5219559755
1227,193092.58031697298
2591,216287.36837923716
1476,215242.1859254536
1125,264547.45726568846
1446,144170.6418957761
408,122602.05302089127
1101,280452.3441923122
2251,186362.3817305077
373,186820.16723302935
2554,125547.59357150545
2382,256884.1332407525
1985,93637.96122878771
519,245084.76992415206
1093,191042.4020418066
864,240812.94468451393
2889,146615.04147038455
2308,188486.36117404816
986,173515.31597115283
1302,144078.0557869173
585,166417.80973409314
2708,149742.05360025805
147,140392.4701692997
1441,224502.01472478703
383,199620.79376449125
285,139363.60436670735
181,106065.2520145964
358,203586.7600461744
780,155929.91490619318
258,187098.07346211217
1865,222372.45408449115
692,120266.30142828601
2902,345863.156483999
508,243519.13955636404
2638,143345.0200323852
36,138070.23266350315
611,161923.266703627
2281,153265.34201026327
1678,123132.48013880875
1696,485140.7600058377
1557,102736.30961158118
2180,175232.9067752854
1726,224931.32759320893
951,149272.9228715146
267,219924.48204883124
2706,139795.5170250454
2221,258740.4138150562
1357,163666.9172164658
2901,330691.2812207442
347,181312.66970253846
2164,185422.88576357815
1586,294671.3292779271
360,152443.4363841521
1769,255302.00310871107
2617,163757.50228703627
1879,138703.6499023614
991,216979.93954347156
1535,134778.25892574937
1191,148568.73716812432
1579,201845.36104005796
1882,145205.60986028978
1510,146183.35285634067
2196,147634.9762084002
1845,186553.8621040976
2336,391752.6899560682
942,86147.93134374736
861,135788.39262089288
2555,129961.73860396222
1392,161536.58371612724
2099,254405.23696099146
1543,124061.54408964302
948,301599.9455853425
1239,185313.9504868784
22,183190.88770142218
2796,236073.82022591832
2747,183081.30413206836
92,289656.25287189963
210,173971.20810817223
1858,198616.09196916895
2228,155027.6660194686
447,228820.26295143156
827,245448.04186126206
1649,204107.21030983896
682,122036.39455014383
2698,97021.38401633226
494,167431.23680896492
214,99333.06236924668
2441,236407.2776740102
2679,105560.78665344302
1336,117487.09799459172
465,174154.18946453198
1524,162859.32551804758
2543,112593.96984550095
631,147276.1795754952
2452,297763.14689051
228,160119.62396709863
126,167569.8875896844
1092,236457.7116864893
1122,229260.89131761817
932,227143.36193637468
1980,87082.65249605717
2171,127798.35137710057
551,161419.2648545636
2768,171234.2911319071
2056,111610.87078460127
1159,357873.50459153927
2645,128893.93748515999
1174,173916.3923403472
2266,209398.0316767563
2462,431161.0489457332
1219,141683.60825889508
2922,185400.06964024573
118,143841.21883102442
474,161166.460212912
2576,153426.3727679153
872,297189.33538762876
1077,211742.90734377125
1536,166981.19070278897
1150,129754.88935608827
2341,332962.80874052685
1931,159640.59146733247
2785,130157.92749956995
2538,128086.79991324991
597,219933.4088942865
464,195356.2727252331
233,237888.8681647769
2169,140325.3165330915
2123,170604.074499671
1867,187643.47132759498
137,244280.54842789363
515,248256.93806003808
933,107713.66178703554
2784,159142.40072912705
972,173954.16972254176
599,168399.8674683646
2614,130006.91678505395
2582,139747.67159336887
1409,169251.57163462878
175,119638.35639536008
352,227088.0636597604
976,97041.49738731701
2134,185842.93294481526
984,115615.68544406604
2396,374744.33836309204
1673,137923.89435919325
404,124810.83614622944
607,169907.99828795926
814,151803.56238003727
868,183444.9688837498
2271,197367.0008393162
1633,242084.20127261555
337,165166.1222743737
2765,178724.86109805462
1746,249090.35808128357
368,343126.952285317
2806,208448.1168705799
1662,197266.10894948887
1234,214477.37768244313
1373,131533.85861685599
1672,118930.24314430571
1939,125013.46326714262
