Id,SalePrice
83,98466.79248430929
2411,195998.71422956983
795,89263.27972229506
2312,223062.52617527687
2917,97536.6002452803
1624,171931.75515810776
2215,281370.9045678476
1211,154572.16530836164
1485,150834.20795073162
1024,167818.3984393191
570,188977.237317899
2874,151108.76926784206
700,129862.36074256874
2756,216210.02023722426
2022,185317.88564663136
583,219742.06264872602
2392,426786.00981917424
2424,193412.48124018373
212,128914.41621206775
736,134014.104392469
1610,171801.25639097215
890,130962.32810533333
467,179788.68996915902
578,227286.75432749302
1747,191454.45956011413
1149,149270.5439688092
2758,238886.65014969013
857,151722.26293605825
2219,238743.02959878038
733,112273.83433401943
2909,108205.9443551681
1798,257331.57864146834
235,148862.32533727147
2366,117028.75020075824
1027,125936.38576723485
1195,144668.89543852897
1303,72511.65655744045
148,194654.05026327708
608,166071.25466496707
2515,212423.685973776
821,278207.63381209923
2500,280614.5376548109
745,109066.0389161846
741,134673.40407120806
1611,56016.043962286494
2532,123953.68733271484
1081,233683.03376029595
1692,422094.2676855462
2520,192886.66416699323
276,109924.23605485473
1992,134305.7818580101
663,92655.08066242914
418,129752.28906593313
1733,194096.24771314545
2359,159841.9602524625
253,193370.295702592
1518,194117.18185615342
2035,151560.36566953463
2919,76899.58846518703
1540,256294.7574258105
2120,163060.8060328307
1674,154121.2122924875
256,167870.16976765968
2361,102285.58185518459
978,71780.76411337635
2280,154484.77717008846
2095,216677.8566395896
1709,345536.02376515337
2801,242516.90976647384
1246,114172.8412897802
2373,94766.30545059896
1055,318691.02133689815
2017,137402.21616843125
1099,294658.06594652904
1344,94807.64192294548
835,231078.9525232269
1117,209726.50727225275
2043,84165.39519053839
2085,113694.82207560724
410,143511.25206170586
2650,117335.43797964916
2867,186636.63316968418
1668,110715.5711984759
1161,164707.41495979085
2122,173422.388115203
2539,153908.038543906
1047,153202.48553867213
1445,130748.67009289688
541,141096.02410199557
569,209366.12400114964
1276,125967.76797832958
918,166626.7104227148
326,170376.1989439137
1936,132783.33211158356
895,97006.61976660375
257,184011.87479310826
1241,192437.52950817373
1545,134648.69408356078
1189,172739.39368480231
270,142561.30929994473
2066,223055.66640243726
693,110697.69814584061
1259,151034.16470622105
2916,165736.5755939995
2321,310104.24194747815
1977,96351.05002335756
1895,143599.91263721092
1240,186405.5760082822
85,155427.43073287245
1823,127118.12199042621
825,305206.897535696
110,237442.90099762776
697,120491.33024476733
2297,120911.05912712414
1231,139003.98094891122
1355,135161.80282307768
968,365181.87605357356
584,217126.2710720462
1315,132795.17605745303
1606,145761.11618845232
206,128464.8916063342
1685,365556.5680049736
2016,142643.8503383873
869,205726.5768945983
2135,117722.26731485981
2346,186366.3932825835
2430,231403.05808481295
2198,80315.87347880732
2652,136724.64338334752
27,116313.60766030499
241,167439.66868763516
906,123890.88773908568
1506,117419.46437527987
2098,388087.0262178186
1435,212166.00818133983
2213,170277.33969569416
1274,147396.00736975827
743,28329.15465790266
1737,205605.62279395692
2797,273470.621705703
2185,66910.93407305771
58,170079.95921938375
830,201990.58222185605
808,102299.82332065226
680,142760.88314248523
1153,110812.69919586157
1291,128213.61963031678
1818,154229.19120126593
2161,183364.30887887065
1883,123472.84537257018
350,346843.66342820437
2473,156850.1566274527
295,214586.35984342708
293,195756.1325862792
859,137946.406555419
288,61759.46841215143
1578,149943.10395713156
102,191549.71208583785
2831,111702.69648811479
1030,159608.65168284572
2551,158091.39364230033
1286,181365.35426952766
958,320311.81168111996
776,138305.46764726762
72,258457.28838887103
2263,249550.83912551717
1866,146751.0075430222
2876,77859.03958525822
2146,245578.63542940287
103,165802.37652793853
1500,131982.07269660514
492,200954.99435726713
167,130421.60926937984
2597,93243.71476597678
2685,110405.54796442026
1035,167172.10277082035
1220,87016.76191761841
2602,120414.45765916901
2159,210054.361400408
695,143333.313512997
1109,274325.7789287278
640,197000.46519604913
1652,141824.59688046575
2090,152525.33695427908
1188,195246.0074282568
2345,228961.10375299584
1059,398599.16154874803
2751,234147.1480249907
128,193588.62207771573
1523,174735.83337278155
2925,186259.40071382682
2145,290098.34747988876
1121,242960.11373678426
566,249004.84106437778
565,271768.70082095545
1331,134807.16107262403
2928,138705.5651245302
156,147067.6115448047
797,131832.58737823085
327,90560.21617943002
2859,157480.9105517374
1453,123872.9711618266
1762,341958.2330531721
1868,211469.560443531
1760,181598.55360643475
1113,253875.55536919454
1812,179561.46209095092
117,138894.29056558583
1142,194711.27689434914
2342,428272.71507584304
927,158223.3410820458
2478,176590.3319330054
655,84861.04493745073
2064,132797.09580573937
369,287913.1750276221
2239,124170.68676587418
2732,195288.4000646602
1653,159394.01336168952
959,231415.6514207154
2395,348923.765409113
1412,111569.27046259015
271,268456.9444054791
1484,146004.97981330485
1497,156591.4972626907
552,155682.87330285786
2,139001.5141929786
1855,338594.474173879
4,251541.62951748684
2292,148926.39440930486
134,142806.99534319172
646,117990.38403900221
42,336051.0851110118
532,242764.20270720555
713,88948.68411950719
2561,134325.93344159407
2360,138453.84088751118
1333,122581.51372366172
1407,268922.98719604075
2892,303311.50797705725
574,221842.63165877026
1227,182467.72867084562
2591,205765.40029063518
1476,224453.80574487743
1125,286149.98313228355
1446,157161.99987805946
408,129449.8552934325
1101,297865.5047660754
2251,196652.1240117445
373,191862.7064006828
2554,127607.75916081687
2382,269752.11794678145
1985,73902.10082657174
519,245882.73031684334
1093,195217.56135379936
864,256879.27892670385
2889,133785.642871835
2308,183045.7417140018
986,180964.87452784908
1302,127980.97791570614
585,164519.83088537748
2708,156538.6830878116
147,131227.56009241563
1441,230731.02268310013
383,201026.72528729582
285,152726.44818629403
181,117567.73547703933
358,215004.83573820608
780,181258.25998623986
258,191784.31976321468
1865,204309.2254620856
692,111422.04818039524
2902,325401.7708044219
508,252847.00109310972
2638,165795.25179814306
36,149144.96350450552
611,155098.6174146813
2281,167492.22166529263
1678,114421.56786039053
1696,438239.23055649805
1557,73509.93080666281
2180,161014.31374593606
1726,232574.06470915035
951,154417.0095391236
267,227485.6365486728
2706,136586.00800281134
2221,261533.95041266672
1357,191077.79605559094
2901,313623.94719523087
347,176302.4530258309
2164,191181.61734127917
1586,302826.4259068897
360,150455.7175657741
1769,260701.38814962335
2617,180826.7223290378
1879,154386.08652760155
991,205387.05336543368
1535,138445.02003265385
1191,147245.10779252625
1579,210956.06175638575
1882,144820.03422425414
1510,147777.83014954918
2196,190451.02612748396
1845,165721.05138431667
2336,418862.59216889716
942,86080.37861225731
861,143568.88177113738
2555,143963.10604254954
1392,164983.6368891631
2099,259175.7056083501
1543,131004.6945323011
948,299243.52285760175
1239,186673.58673380883
22,186358.12254976566
2796,240143.1199798183
2747,176978.96451715124
92,313419.57009454165
210,181941.07649625526
1858,207679.93342517872
2228,187444.83859837175
447,235367.7638021703
827,242639.4559352618
1649,210309.45356836016
682,115184.41670256002
2698,104749.47098761411
494,166108.65389755176
214,84524.2340267043
2441,250524.58405636292
2679,118828.0187292138
1336,107497.65028561377
465,183774.06713669442
1524,165842.12546336945
2543,113683.8710602829
631,156244.29138121742
2452,309766.5120773111
228,172774.56713618126
126,181894.17638490454
1092,232606.46962035302
1122,232653.24912457843
932,240685.79571741444
1980,99018.8039067897
2171,124645.12664206862
551,158015.346510371
2768,160179.62149334693
2056,97925.64492461474
1159,360303.8837151091
2645,125764.23300716738
1174,171557.89005121627
2266,213837.8764957406
2462,415712.4197069454
1219,146514.96753497949
2922,164798.3418630763
118,154086.3063402347
474,181425.90350737167
2576,151956.24381427097
872,293970.00288279913
1077,224062.56838563253
1536,173013.75873713792
1150,134085.54427829903
2341,328566.0109448914
1931,123406.37329274627
2785,124149.38097123307
2538,128479.7180976567
597,218452.7623471214
464,186730.75267674238
233,235538.67904418914
2169,120155.61448572656
2123,178634.88630043578
1867,188648.61484961605
137,246546.86124607758
515,235649.68526693145
933,118401.782164701
2784,185161.34666965975
972,175704.3992857687
599,160396.52021103195
2614,127272.07113348274
2582,126570.58160226766
1409,187175.81465330813
175,113306.9494478724
352,240542.72002699124
976,96032.78155769473
2134,201747.08507857303
984,113013.8135154148
2396,363386.23495393875
1673,135942.83405287343
404,121741.51893098786
607,178780.6239235034
814,135206.7002509839
868,188844.94614256945
2271,206134.47299940282
1633,244556.81903140154
337,85035.40816494713
2765,216455.74143218482
1746,238662.36314920022
368,353928.617334579
2806,206197.73210284725
1662,183202.46630982478
1234,221926.5130902708
1373,122613.49460983102
1672,116232.59719021695
1939,117993.67843169824
