Id,SalePrice
208,130583.95256525293
1679,111400.3669860301
822,336454.7703478974
6,205340.36879009163
1781,417578.75902835163
2397,291891.620341646
2340,320904.4675978492
1618,175004.80574797842
2843,82785.34849655555
1061,363859.62619058654
2786,127545.36379627851
1935,146333.87211193156
1341,118547.92011891035
521,262510.72618201305
2136,141506.28672272712
996,199903.57915166242
227,150171.31123144814
135,187059.81380782134
1167,170624.436092677
294,230213.56445165985
1776,205264.84896148875
540,165921.28789043054
1717,200326.33764935716
2303,145330.94601836463
116,184007.21739442254
127,143028.90508306504
1371,137278.32431116002
1014,146589.61501417117
1507,110977.84285397889
702,127434.19166534598
750,146027.81703740597
261,156129.63751698515
1559,73125.47389721862
577,224344.537460536
2812,189088.04480899472
2080,164412.42321564842
1368,112758.05401588463
2376,127506.65527523463
659,108653.96148075267
1235,140344.27913387393
332,81313.40284240058
1917,143474.83417655213
2094,248640.48272582
1460,258427.9716423134
1471,215178.57541487506
1509,132917.9363886509
1922,138144.56692271502
433,500830.08877968957
460,274357.57890943624
1116,240105.87271092786
1137,169915.50135907493
53,162922.51001178185
2354,268042.9962219948
1475,193605.5442071157
1761,624730.7200631872
842,152739.22075752006
2739,176009.47162424488
2509,151974.3116972696
1007,195749.70933892508
2610,189780.24217711051
1952,100939.32899428176
2719,169131.96784912754
2921,79404.78506103896
1966,142806.88955002924
292,121403.58258094153
1204,185593.5473914985
1829,258352.4223563426
2419,188882.74467543757
391,134884.8454394818
798,108536.73242581106
481,196365.74352748
193,206812.00822839825
555,113371.26142228897
899,54138.2981018814
2357,179198.81849867635
328,132364.17967745903
1356,126429.9870930484
1154,96750.64533957482
1730,181614.50963351
2249,161246.47775019638
1119,271480.61768798257
2856,145045.20827013825
1394,138923.82187332297
2587,118242.01972200445
61,338630.72130520176
2661,179166.60804406123
2711,132174.84271069572
1147,171969.6006871855
757,113040.03199908888
2623,118040.89045101812
2378,148983.91440243594
1413,134765.16304850957
1722,207881.82225015014
1112,220380.98262672004
1623,198143.02010078004
1201,198083.41707453848
1513,114568.49054896289
957,287672.66626489244
1171,264237.64924414107
1145,188498.51392109093
2726,259687.1962343165
703,140257.84671301377
760,97173.4027030539
1964,145415.75494868378
2512,173371.23567636227
159,147815.8272466311
1281,164127.53818224987
468,183480.9042267889
290,122389.36881831149
665,105522.90639802915
1463,244369.85881631525
1792,228149.43875796834
923,182552.43452957363
500,274024.66792753397
1408,176937.70770429072
331,88816.80811494349
170,112779.8910261561
2192,107656.14187633614
2571,300597.1782617328
2314,183302.26391309075
2647,98189.44003845331
422,469557.5677246397
2457,390754.94258395815
1838,206050.85444900033
2805,264105.0714935243
1645,146753.86384054532
1711,301591.5388337405
2825,236134.89142288873
322,346860.67207989487
2103,251462.1982652376
342,123879.72680342293
600,132949.85700876158
488,178124.90848017207
1725,332945.9873985398
2246,293993.6566837274
2847,152531.95238152795
806,233944.92982643514
530,233609.93394978094
963,189274.2969447925
2678,85960.25197398593
171,97797.85670584177
2401,454167.9989897959
805,210672.49606119693
2259,256704.08581126182
1748,182573.49090212228
1361,140523.22992734163
1677,114102.9514761919
1406,152072.9033447079
2322,259344.73723041939
688,149869.40506707682
143,147502.9380178675
804,200595.2411499961
1214,185674.37011380997
2828,142190.66946918584
1999,164766.3897059227
2467,207281.55805488047
2665,159944.76215369883
1538,375006.38993250486
398,131989.46228138538
2822,149963.93340271135
2157,140736.15505308355
1856,198182.64134369988
1269,95405.30477376287
2570,118825.0075714556
2320,235379.6413736365
1517,136996.13133842932
2304,128735.54133037312
1312,106869.02158175713
2012,142983.46637537092
506,243472.67347903218
2865,219968.89456935498
2367,108371.84775093745
554,89355.26900377
238,133058.16815415947
1954,108570.43684101904
2488,117630.4927545582
2291,71634.24524865589
1969,118429.60945587029
2725,181906.04434323063
1482,147600.24463602336
2763,198921.93272391782
503,253035.3901183745
1584,247683.22127040857
1531,142007.2189145243
2210,168789.6596575793
459,358427.08247667743
556,142063.8222870904
1347,123086.6428584582
1290,72843.18366109327
1388,102721.58076336586
1571,243345.52236787885
2754,195034.54785820618
765,138942.30739157085
2494,138828.41302489885
2870,240186.19193079975
7,217041.30508036088
1114,263216.9592174046
2418,274363.3739456601
291,132848.48458270507
18,384542.6615864837
39,397121.489912851
1001,272719.7738687866
2442,222756.69095820733
616,118408.11799563174
2680,103687.45895153312
1414,116148.18000331656
289,161555.811953677
40,248693.57019548057
860,134272.6793686146
409,133521.69345834333
673,160476.17782149828
2427,170992.99192615936
2036,207653.88845424555
2564,144103.1227409906
642,157777.72498531768
1008,180708.20178803525
1908,136933.98417785417
2519,187693.98370961283
1369,96671.89383965966
2855,177818.4651376323
712,98037.0106038377
1943,109341.1913510683
1958,123102.38201158892
107,145217.570986264
2295,211399.7608920907
704,116579.99737202749
676,129718.4221291661
259,187891.97004614424
93,295637.18150244927
106,242477.10482487938
2315,181590.8482159502
1050,104888.47894896462
1095,199510.74503278144
2709,153756.423346491
758,100376.8087735426
1496,145582.7327524633
2370,121081.20020869887
2458,294538.3327884645
2733,130942.45739321782
161,263093.06386645127
726,153496.12659832707
845,200765.39173267168
947,234482.18907382456
2232,84168.36776917594
2563,132453.6599262172
2299,146865.05186165002
211,117755.0785845313
605,147189.14499955764
1478,191993.1823912584
2247,284496.90901865676
2274,214758.85883553396
2869,214254.29454453924
967,202529.1427127178
2656,124708.51228313615
667,178493.72056452383
1042,118066.16760963484
2023,174317.75877779766
2447,410186.4432137788
2055,120362.38378262344
2275,292272.3384311008
2204,169544.63419075272
1563,283585.4070473218
483,207676.52441343377
796,116276.11776248069
1526,156165.18475117724
2042,147140.0205350353
442,361887.8983476575
1693,334763.4128148399
1468,216824.0358410065
1430,202806.90217015325
2605,146678.20156814827
1529,192566.27450887408
335,157440.33327798214
1287,127200.64840542537
31,106103.80821860136
1785,337580.57162527053
82,159508.7235616171
2620,136285.62225940946
252,176972.56243025113
721,52929.6039362366
2165,185897.4471965697
2316,196401.45854521164
775,140434.53255529678
1558,79645.10057811499
17,222089.64825615817
1022,222092.86977701544
925,136462.74208282278
438,275589.0752152603
1270,137322.12628571503
1272,137057.71520503802
215,122888.25546818096
266,231438.42832121142
2402,277442.2716139433
1250,129175.1215381893
1984,123551.89621861756
1279,149271.42025636122
377,246690.30132515257
1252,116385.86527797191
2156,262895.87842662097
499,332755.33175614825
1374,135201.41753333807
2898,248864.87224671888
401,127044.80359232909
2721,140926.16470805783
2078,252037.6950219035
2589,128868.05247430278
1946,211308.18580018476
1334,102166.17145677822
2781,220531.82251594574
431,414136.6727262029
576,179995.5723844554
1474,205055.80940493412
2254,132879.06134583798
2155,273847.38015819923
885,107913.33721071831
643,136423.7832225418
1944,141852.89988341444
480,194269.47729725917
2845,114259.3051911098
2387,323287.29493127257
2407,204516.06848279064
2527,170234.25924789513
2514,145194.19588701922
629,144836.00563285407
80,192951.17381632273
1876,146314.1550162767
1546,122663.3935387941
2518,184042.91681018122
2347,156203.74316743747
783,258241.01125701322
1322,39574.3826361642
194,95188.23977700861
1770,292224.41561141366
2143,170865.3945260307
1229,206367.23358119454
511,282548.77567669423
46,227817.2336748534
1348,148069.09464885312
2465,208783.18383270438
387,239440.51246459584
873,215658.4037835089
1918,128460.755101244
2764,221573.07880689783
2184,119768.32311833224
934,132685.58060729253
1920,132656.97555909416
2631,155356.95781280065
1768,675786.0976353318
2040,110050.48561544596
1749,212726.65972482564
834,257444.44297149428
1457,228395.91019904646
79,115674.81588340679
2302,125177.420095176
1817,143840.76460587385
2755,233808.68501742673
359,179206.23908357407
2059,106881.82476844039
2092,233430.24438102244
2516,219729.6891405682
150,120603.80666996108
1656,141022.11319888715
83,87882.25501666084
2411,186140.61384769386
795,87426.84093936658
2312,214914.12345012196
2917,102215.41464247734
1624,170892.47738792538
2215,340515.48783541704
1211,153961.77882265826
1485,155661.06919844355
1024,163821.84855763667
570,199707.39793017058
2874,139585.1214203062
700,123282.99606064643
2756,211138.9637761219
2022,183533.95629594708
583,208448.86627924658
2392,397202.2575599846
2424,181485.0421286597
212,124934.96088848123
736,142133.0862282464
1610,162286.13169013572
890,116657.87850489517
467,181297.78681412424
578,246027.94313726475
1747,191299.89586786163
1149,152430.5508356457
2758,261510.9450343782
857,143168.81214174867
2219,253678.1362642607
733,105515.98069601941
2909,102943.53285165463
1798,256479.78164146273
235,128534.3937051514
2366,118904.07680290312
1027,138296.91458815354
1195,133154.4122871356
1303,83633.23635735066
148,194102.2410532349
608,160931.4771866468
2515,198123.4543134537
821,270797.16354984074
2500,268419.18048576394
745,117522.54758794248
741,133498.25998316536
1611,98837.77349745732
2532,131787.73648063728
1081,226543.86904862514
1692,448352.9959739054
2520,166632.32185090904
276,123813.43470721984
1992,137793.15056312658
663,78011.28337128938
418,134585.7628961667
1733,203636.58012160953
2359,152234.07742341625
253,178622.54906809112
1518,165205.89977402682
2035,145268.03413287114
2919,80591.35034879034
1540,243302.18246769966
2120,158153.6547092141
1674,158092.63422729252
256,166962.59834871677
2361,113591.01405422624
978,68460.77299213465
2280,154423.33655258623
2095,219718.40674216978
1709,334083.5318315057
2801,243187.1832888646
1246,118752.92538356897
2373,98339.0716528131
1055,298188.0708562659
2017,132775.06356888276
1099,281133.31826870225
1344,94243.7283042876
835,232450.52013653694
1117,232444.22072970515
2043,88523.40994413948
2085,128432.12260755859
410,150499.69447575125
2650,117203.87919558171
2867,183629.87632861396
1668,119725.74567451078
1161,161112.5723156712
2122,163737.19546084778
2539,158468.33054315817
1047,143608.57897233244
1445,126504.90347277538
541,133041.66663416856
569,222966.3875148596
1276,122703.71543416931
918,161954.1937069646
326,170076.98029195407
1936,133349.32014739147
895,95182.97043879514
257,181079.37001926955
1241,188484.8975940052
1545,121291.17328028334
1189,164550.25964347337
270,144123.1081274034
2066,172693.87115591057
693,124368.32627081627
1259,134205.57559961118
2916,148515.82997162707
2321,302719.70127005846
1977,71108.70047336539
1895,131483.81225879476
1240,174764.65312379936
85,162142.6158523432
1823,118438.33348189009
825,299186.1167133101
110,236419.03077178827
697,134550.45919936703
2297,126018.52414646815
1231,136368.269833074
1355,144435.46568107588
968,366661.94594538235
584,212591.93990527454
1315,121874.0008425049
1606,152828.38694193735
206,97726.45542486211
1685,367336.63282087457
2016,148016.61963625616
869,204544.25133310494
2135,124310.54561351886
2346,183491.8160175363
2430,238144.80965865368
2198,117549.15102628127
2652,121384.94467960768
27,123158.78446951183
241,161585.28259415407
906,126969.58181667648
1506,141827.93072885348
2098,369325.34110196354
1435,213744.09483087453
2213,160036.94667344805
1274,132639.25857206527
743,23733.09029531866
1737,192247.4837979523
2797,277572.1220168653
2185,73146.12174589545
58,165851.9329854488
830,190717.24990569503
808,109901.47666061517
680,147572.82589847033
1153,104702.30890442268
1291,138030.04324802692
1818,147157.66626035346
2161,186466.52688309335
1883,124642.95602171299
350,381595.015137087
2473,150963.55453341626
295,194853.10241070646
293,199409.26412430534
859,136201.07719178408
288,62659.20072145888
1578,165113.093761745
102,190431.6279855408
2831,112197.64678876691
1030,157463.048363931
2551,155869.19146583558
1286,168515.38829955176
958,318904.3466660839
776,144672.70222126145
72,266169.44429160503
2263,247858.34036661504
1866,156185.5146195878
2876,84333.69226037414
2146,243436.6239109302
103,167178.47362573454
1500,135788.68968547432
492,181744.6379130538
167,157636.77514952037
2597,113054.89292033129
2685,121969.20023713265
1035,158170.42237485613
1220,86082.24801538105
2602,146783.1383098136
2159,204154.66375333935
695,145536.9914005
1109,267358.22270429233
640,184403.5618608132
1652,143672.3070848886
2090,193278.1446752081
1188,188936.71438596153
2345,234730.72342635784
1059,421612.1881074024
2751,229944.24483525165
128,204847.72353966214
1523,167934.6739447171
2925,187213.45989112242
2145,299358.6991544826
1121,228133.53134909726
566,259047.3239417876
565,250677.22173771175
1331,144411.78402500186
2928,144169.8085684222
156,148602.12364245852
797,143936.64603056773
327,91897.6265560527
2859,154340.13784241796
1453,132925.4705726595
1762,347557.68068872916
1868,201083.99602627382
1760,184559.2640799957
1113,240146.87248416053
1812,187196.8634128414
117,147355.63315459076
1142,212837.7749483776
2342,439606.7892945976
927,149212.68015256105
2478,182102.5673471072
655,89668.5279582749
2064,127446.30528473528
369,288471.1622426206
2239,109403.07778398774
2732,223707.83465197452
1653,161118.0197115778
959,232747.62640212622
2395,352660.0436486859
1412,119685.23729814222
271,248406.732467004
1484,149799.7485899542
1497,165598.10195067982
552,157985.12254444681
2,124215.52619959097
1855,338367.0712391023
4,262822.48544613353
2292,144365.45112919368
134,137923.81871853973
646,102488.24499437051
42,315833.2963797629
532,246274.26211930084
713,84515.26916973718
2561,138990.959430147
2360,137142.76531933947
1333,137404.31432475784
1407,251316.23091952462
2892,297214.09445236414
574,207008.57162003653
1227,184549.75980379872
2591,204436.96061714485
1476,212990.37713851407
1125,269310.89590763836
1446,144157.43627658312
408,116707.90225914493
1101,290420.4406667567
2251,186512.6376364729
373,178536.04444599678
2554,131744.51624252548
2382,257236.51555646415
1985,87431.08283232864
519,238484.22869460413
1093,194622.1892479638
864,245868.64680966118
2889,141258.08381916798
2308,185761.09524074467
986,178932.4367920314
1302,137707.79423260904
585,163483.49074080962
2708,147063.61953667094
147,142900.95982572075
1441,227548.7801514245
383,191560.1869494753
285,141601.8943045697
181,102658.96829163906
358,196077.8190161663
780,188273.4538860965
258,183766.38364486335
1865,219669.5540795714
692,111190.42947180461
2902,342066.65334515955
508,255730.14205023705
2638,153789.27743805014
36,150974.57020151065
611,160471.4403837021
2281,153400.8511414059
1678,123091.47206720067
1696,475564.5705090344
1557,88577.01845473656
2180,167178.11710962662
1726,214398.16517875862
951,150327.12513216742
267,216869.08597068797
2706,140354.13122827397
2221,251186.46822237846
1357,163678.94539705626
2901,323005.6453438762
347,175273.17762543043
2164,187789.00716357035
1586,297367.4094910012
360,148076.9730918469
1769,253910.00832423044
2617,163098.81652290473
1879,143200.9742567769
991,242015.24503543973
1535,129139.40395547735
1191,145099.9107060508
1579,218145.16249307775
1882,147185.55888438076
1510,142208.91858840818
2196,165217.78068547742
1845,174827.65452643
2336,432962.449310106
942,95205.87685928974
861,138268.30087662794
2555,130427.97862750535
1392,165810.51441439678
2099,249976.9270235758
1543,125725.77066599534
948,302552.4025966152
1239,190200.7317989093
22,163220.45222246548
2796,233459.71648651164
2747,185387.07252591063
92,293850.454499996
210,181276.85378072114
1858,180390.79593012886
2228,152009.4903283604
447,224182.83461744577
827,245060.45407950957
1649,193231.1953874799
682,138133.93204097004
2698,84314.69556836446
494,164994.79472366863
214,67578.94802442593
2441,247596.8730337447
2679,122255.72895067692
1336,129801.65205810181
465,177247.8519188293
1524,171242.8620122661
2543,108273.6992595622
631,144769.962971479
2452,301423.7811625278
228,162371.28682679444
126,191161.5398684178
1092,234423.88480612708
1122,226414.16776651604
932,227682.52739203078
1980,96771.57159720556
2171,118392.2352428696
551,162581.866174088
2768,172530.38512766315
2056,104353.3234079436
1159,355594.751540025
2645,98332.91721442589
1174,174630.105369379
2266,212357.49275940988
2462,441872.8277216953
1219,147281.73314547926
2922,175262.90692981333
118,144672.84131627498
474,164882.00869613784
2576,151446.7054721016
872,288226.969674386
1077,201071.36207043912
1536,140831.6938193133
1150,113744.75180783552
2341,331636.7125395231
1931,174262.41023325257
2785,130317.63536284558
2538,135300.6895906434
597,212103.1909421206
464,182356.41045874244
233,248730.3092154718
2169,134545.32129819645
2123,182872.9761602607
1867,178471.12442488427
137,260244.99381032522
515,252728.25056053628
933,116497.2026547154
2784,170366.66033469513
972,174358.0708402158
599,174480.25810602322
2614,127840.05234726882
2582,135330.66513789765
1409,169267.89104245507
175,92192.91872055673
352,217385.23835414354
976,94579.34273350445
2134,193719.34109167536
984,124490.98969750729
2396,351358.6010853135
1673,123984.10274749491
404,121531.91929891691
607,164313.5387583857
814,144938.0287573523
868,187532.26533200685
2271,187475.0576895823
1633,229401.65715399495
337,130471.91402535368
2765,212736.7916060995
1746,236472.94684011015
368,349827.6404130023
2806,205113.77072186454
1662,182086.22211221026
1234,208259.2773396274
1373,116444.83969931866
1672,123792.92530131584
1939,124495.60590534174
