Id,SalePrice
1988,114498.17463273046
2325,165672.72822949596
114,186405.0311703399
2700,184260.6874155179
217,136638.7763294517
343,184592.15545803524
386,229149.8260765663
2005,117278.28415185481
2908,135030.30531571605
1814,231859.21403373158
2446,505347.4410639271
208,130150.44876607368
1679,109768.67481007826
822,344569.26823801163
6,195696.9446910829
1781,414251.52651251986
2397,294482.7953731961
2340,326452.6443449739
1618,159985.84644246285
2843,111579.13420270619
1061,376729.0306364345
2786,125608.72039396787
1935,138566.2398564225
1341,119216.48059520774
521,268291.4467140241
2136,126238.16136037103
996,190646.61769307707
227,158483.09642202238
135,174306.51749289143
1167,171942.82890646218
294,240124.60082525975
1776,205528.46341078533
540,180128.51184186144
1717,212174.0911306499
2303,131763.44436165338
116,181674.20480112036
127,128610.10742692395
1371,134666.34019316954
1014,155395.57255736017
1507,118675.96860758921
702,139544.4123778505
750,151894.55419625345
261,158054.50376156587
1559,72790.93907337356
577,218727.40273584632
2812,194356.5216467402
2080,165986.89795463753
1368,124806.75733396116
2376,122175.92832615862
659,110573.17499217851
1235,139993.39754113526
332,76937.70449428257
1917,145903.8784915285
2094,260924.84031320992
1460,264310.0474874098
1471,206127.2679017168
1509,117931.07158838434
1922,133870.1936392892
433,508569.7106433802
460,286905.1240149427
1116,230596.58454766453
1137,175473.8274311851
53,162866.89777635998
2354,271823.9227390327
1475,192584.01189645016
1761,562964.604998047
842,142621.5680234816
2739,152985.18702571644
2509,154184.80622272985
1007,191123.56493523667
2610,183300.59896878508
1952,103877.6501001828
2719,161987.50447595344
2921,80158.7968081768
1966,142180.26840117492
292,119475.43517260875
1204,194034.7364655935
1829,237169.70512635628
2419,193727.53006002156
391,142751.15962024048
798,108484.27035846576
481,193755.8816240164
193,191016.60473737444
555,120869.70511145287
899,79381.2704923028
2357,195363.89927943872
328,129634.99208172147
1356,130580.77329832029
1154,112143.44148632884
1730,180087.22209116787
2249,165677.895077592
1119,265969.5387500691
2856,136013.35410370593
1394,130909.5809035193
2587,114313.56069996186
61,336518.34733582323
2661,178934.28109440446
2711,138479.61173248792
1147,188495.37004852304
757,124847.61123414026
2623,95580.86055464443
2378,136087.6640141363
1413,141956.6476891634
1722,211905.42620336908
1112,209268.01366307866
1623,190130.57746683352
1201,200628.39063129196
1513,113225.24020148256
957,377702.54929021513
1171,278369.6377134201
1145,202863.77715405548
2726,234996.646957652
703,153179.90441669433
760,112804.37151914653
1964,139145.97886822806
2512,185564.3888001155
159,163006.73685985693
1281,170324.1566787382
468,174328.63487486006
290,128015.02702743666
665,108249.93601890207
1463,242585.90836970133
1792,211518.79234764524
923,175993.98882297656
500,260616.6938180388
1408,164028.60574359263
331,95772.86422238321
170,105522.50488661957
2192,94917.3628019366
2571,279612.6127183443
2314,168649.05853998443
2647,95447.7299749766
422,432649.1790896904
2457,382307.991739461
1838,215840.50693854265
2805,263590.76963082375
1645,147232.2492371428
1711,295603.55879087234
2825,242708.8607677492
322,345233.9475901964
2103,255226.0075478223
342,124175.74229156727
600,124768.20212018277
488,175047.26751791933
1725,338585.91470874526
2246,296146.11093426356
2847,147916.85277080967
806,241496.70138191438
530,235093.31887244078
963,186643.5723795147
2678,86657.55620934446
171,89801.14635676486
2401,437716.12521111814
805,223450.11245917532
2259,228895.24421735085
1748,181121.69589452253
1361,148268.56771322788
1677,126587.13162876591
1406,158601.8072606086
2322,266464.8095796573
688,161193.76723213276
143,142707.33260425637
804,204927.33467968577
1214,168006.51793267587
2828,138168.26040727616
1999,173019.84428837785
2467,206905.47813617706
2665,166572.4290939055
1538,326597.34530091804
398,119614.80027454926
2822,149910.2326121824
2157,151290.14648201593
1856,176816.65973022135
1269,108342.90776207697
2570,124074.01051350658
2320,232156.77383210632
1517,140909.0345496224
2304,118670.71076398055
1312,94566.11418000984
2012,133796.28953864813
506,251798.05644598452
2865,209248.50843551455
2367,109566.60992590935
554,93061.6346515149
238,139353.60770902742
1954,120253.12167951118
2488,144332.1259585572
2291,79847.73282419017
1969,112352.17916731535
2725,162272.3152349986
1482,150812.49268438393
2763,190640.4460259948
503,255046.42852509092
1584,259212.82671986162
1531,158620.76492953143
2210,192607.11789401234
459,361428.0402867324
556,136717.21579253356
1347,135157.96024814312
1290,75022.44025679052
1388,105330.56581475143
1571,288237.030625533
2754,198180.04308407966
765,141763.3814846861
2494,138937.98287710056
2870,223645.0875134029
7,227980.15484003082
1114,254119.25744606595
2418,274595.1814169245
291,126507.55451167717
18,374988.9939588942
39,403987.0896671283
1001,274076.9633979696
2442,228180.47107134573
616,109953.19282326725
2680,93760.6903640281
1414,125082.12364055475
289,130435.91833322542
40,259570.0215671425
860,128526.81838564387
409,137566.54619058335
673,150870.13247922572
2427,174801.6438846004
2036,224260.95739807043
2564,136433.6890963545
642,161206.92674935047
1008,183292.64610634098
1908,146025.54041622643
2519,198877.78469488566
1369,103484.0937722209
2855,186586.32063952376
712,103208.46757206178
1943,112374.40688103353
1958,130705.75030850718
107,160030.47194939552
2295,210578.97824379994
704,103146.48536692507
676,122511.41199060848
259,184002.39716419892
93,299064.317990333
106,249713.967547366
2315,180697.86882571835
1050,104564.94069167966
1095,203326.83292694067
2709,148304.76212922306
758,141483.41477510572
1496,147117.81266366364
2370,136223.471145136
2458,303556.2058661871
2733,129118.16306169426
161,243614.36031406227
726,148972.36761706232
845,205999.17238281126
947,253271.19680921902
2232,118268.87482395153
2563,144696.28502096867
2299,146872.08312661614
211,121151.97072440582
605,157674.2249093103
1478,211800.07619135914
2247,281948.185412082
2274,213369.6640051307
2869,214329.49867855225
967,205879.53700506611
2656,106236.779263229
667,194556.0015606772
1042,126651.87944358125
2023,158225.07828979232
2447,396284.65233318653
2055,123355.95749022522
2275,289393.07449652336
2204,183755.6778000516
1563,292663.66727777105
483,214814.98151652212
796,134552.58022646868
1526,168546.72773257387
2042,143084.29110509396
442,366335.6796568595
1693,332065.6393228343
1468,220419.55382197077
1430,190767.51527538444
2605,147898.85918891823
1529,208668.1419595861
335,155497.33345689616
1287,121886.43015276508
31,101715.06736438621
1785,334439.89994626446
82,169207.8204923694
2620,126603.42162242824
252,179762.12834360477
721,53387.80638536996
2165,179153.40617221635
2316,190686.93717886918
775,131396.7540308403
1558,94114.47073239251
17,212700.7204950813
1022,225077.3918672676
925,140408.96966106803
438,278091.72077335196
1270,114736.3663722813
1272,122068.11967435222
215,141449.281226901
266,227287.84735230246
2402,284332.69142974477
1250,140776.4275429504
1984,111663.99795724633
1279,145264.22244444964
377,244233.11854945612
1252,104249.04011402233
2156,264336.9913858921
499,315648.9442226416
1374,128348.59972493633
2898,246302.97328375655
401,121393.29428698713
2721,124218.004026007
2078,215967.4843853572
2589,129023.97288534867
1946,211839.27390609414
1334,129950.48768968435
2781,217033.7242556285
431,429640.6630309469
576,196129.20990782278
1474,211664.61561078907
2254,145547.73170594484
2155,285089.80614787847
885,103277.51092897898
643,152202.1201043449
1944,119133.66881737144
480,189777.639980943
2845,90746.67342344431
2387,321791.5715553303
2407,205573.92753379123
2527,176970.1496409577
2514,150715.5320528
629,125252.42204226769
80,218183.6477507116
1876,133808.2777494914
1546,121189.98078244549
2518,175658.36169198368
2347,153694.26600567487
783,219013.6493944144
1322,22589.19573473814
194,89094.51116945416
1770,283320.5830073849
2143,168367.76797839048
1229,209367.9807084581
511,271797.37514215114
46,226803.37413431297
1348,156972.8808483406
2465,205448.40361398176
387,249230.76890912646
873,228274.52563372228
1918,136217.95123536474
2764,239231.6506318787
2184,124745.32522014066
934,133498.02055403087
1920,134553.62237764258
2631,148836.90382829309
1768,583126.4152881606
2040,114232.93376531225
1749,210718.12604341767
834,246972.55340563762
1457,219671.42550409175
79,128116.8577636088
2302,129033.32831565216
1817,149186.37337723703
2755,236311.98938648222
359,174060.09472405797
2059,108086.86498464676
2092,233508.94235751763
2516,229393.45414303063
150,119007.68015822268
1656,146887.79247780298
83,102595.59138317042
2411,183149.92469435983
795,85820.8580168456
2312,222636.18048219619
2917,119798.81966299271
1624,175671.46621111096
2215,285293.4991819297
1211,154147.38307986956
1485,143573.38249288462
1024,170551.39863886486
570,196152.04440227587
2874,146723.3151171815
700,126129.60481273761
2756,214501.96269097732
2022,177804.03957804377
583,219603.68376328528
2392,381069.75738515577
2424,169901.85626540676
212,114848.19953522085
736,121535.96101194237
1610,164294.7000391998
890,118629.72398471572
467,169767.78748006196
578,210710.50346285664
1747,180206.6906902062
1149,157222.89071055574
2758,252336.58937714255
857,146497.56173373573
2219,230317.4576213847
733,99810.44701873887
2909,109774.01405233223
1798,251082.68968027996
235,106478.1328887866
2366,134197.65605853306
1027,137240.5990464222
1195,131950.79398350854
1303,67670.60917024236
148,188421.705696848
608,166081.81779918066
2515,207155.9043376982
821,271891.1454028656
2500,270934.53334955336
745,105612.77830833526
741,129441.18198797834
1611,97957.05509352361
2532,124370.42262052523
1081,220658.83882500013
1692,441459.13786914264
2520,177383.08206189334
276,115148.04589812415
1992,126881.14681986533
663,71728.73514522833
418,131967.50991620167
1733,193223.051355153
2359,157311.85620068584
253,181284.98556206064
1518,162785.84366383788
2035,151334.1696199948
2919,77092.09195035117
1540,243324.47399648727
2120,150760.85736513545
1674,149314.35748494745
256,157077.29080404798
2361,98830.42928316195
978,83326.9460657122
2280,172222.5240706055
2095,215553.27585590348
1709,333182.7255322125
2801,241807.1324365743
1246,110785.35880870078
2373,103261.80725509053
1055,311556.00049617805
2017,125888.01796657963
1099,263968.49081974145
1344,93920.32303671153
835,211191.0937262107
1117,223111.53447222617
2043,95452.8336124092
2085,128799.67623315622
410,141828.45270971966
2650,115446.00559111456
2867,185117.79284960948
1668,116214.53107280622
1161,162533.55511296334
2122,169741.3092912871
2539,150594.75452882377
1047,150427.3056657197
1445,123253.20448073963
541,137509.05860486726
569,213347.65716288803
1276,128417.74477567239
918,166491.03905516354
326,154781.80939167537
1936,131406.75539753574
895,102027.84433303995
257,169302.16275105948
1241,190768.75124586566
1545,134233.33074121212
1189,169989.8453237429
270,150468.71621526388
2066,175008.66153281712
693,113960.1757643107
1259,144443.29507921485
2916,145061.65128607507
2321,288358.9594529
1977,109014.76543328249
1895,143074.84618213627
1240,183695.70589984555
85,152344.58408376854
1823,134517.6204734753
825,300735.07806698757
110,232929.03705792903
697,121533.39696771809
2297,122972.26475594072
1231,139125.67439975752
1355,128129.48844445116
968,363193.24978189135
584,214768.54535649443
1315,130913.43329164798
1606,157436.5587385544
206,118551.64545806366
1685,378965.6823301215
2016,122635.2991983133
869,199195.91724093945
2135,127895.73577516832
2346,174906.32533533487
2430,225874.79550632206
2198,97909.47927258625
2652,116811.17967460603
27,119537.66042268575
241,155547.26740654372
906,131332.15720562747
1506,130407.04255216595
2098,355927.6914984082
1435,216161.60605183223
2213,174104.34765281528
1274,140152.35273876123
743,13767.910910375358
1737,199554.0046347317
2797,269228.31001265446
2185,80453.54763310742
58,172163.6156563835
830,199562.04082080728
808,127721.46948708643
680,138262.50506633142
1153,117435.81258125673
1291,137576.4313082907
1818,144695.6962908448
2161,192826.5078094544
1883,126863.38673981046
350,366901.5028326504
2473,164872.81595497768
295,191987.68470535136
293,188078.59522498806
859,136602.01299210545
288,60235.699918569604
1578,148135.92182183504
102,183632.09915814514
2831,118617.98026154013
1030,151190.85047682328
2551,150378.34213969807
1286,156792.2018573954
958,320914.2238656315
776,131223.61121509198
72,256102.1440377272
2263,251811.51539478725
1866,154998.5485295719
2876,81643.20749430408
2146,244289.2926641431
103,180920.27968610884
1500,119703.04570524392
492,188291.86298669316
167,143088.31795620307
2597,115100.10943826502
2685,102726.91201534032
1035,174556.10346243504
1220,86222.41337073574
2602,147451.88611684286
2159,207264.94856049842
695,159397.28083542097
1109,258443.49798320176
640,186552.45253700865
1652,139897.06693650747
2090,180439.63597057463
1188,197379.08379558078
2345,225881.73509790993
1059,419317.08116574836
2751,241280.7451147061
128,178888.17707650413
1523,176785.01761645006
2925,186815.68056890738
2145,300196.96794286894
1121,236110.36622564867
566,270221.4997800219
565,259753.7810038759
1331,120006.12858746288
2928,122663.5830181264
156,141233.06690232374
797,141177.7948619388
327,89961.9492556912
2859,165434.52727398172
1453,128918.3019296201
1762,333615.63218044006
1868,209683.73724919592
1760,173723.80349629922
1113,236377.57871319517
1812,188422.24956080824
117,154506.1913840654
1142,212192.8642562367
2342,426940.01886914315
927,159460.49160917202
2478,180456.12625656778
655,83056.06374915122
2064,138481.54353944224
369,276102.7990640728
2239,113209.33419756658
2732,216039.96937842248
1653,162614.4654694905
959,232479.64793151722
2395,358638.96332392655
1412,121206.3129054633
271,254528.22658192343
1484,150731.7303640862
1497,148347.6717698672
552,161096.7984812426
2,132727.29713752892
1855,315775.24932670407
4,266420.5515271843
2292,144894.75360312004
134,149006.27170381276
646,102361.05991571494
42,318179.3677470201
532,247700.7556620548
713,96772.56560693483
2561,147358.38368922973
2360,126962.2274895899
1333,126565.87168486646
1407,214692.44215132904
2892,274390.79364801163
574,231414.6081925964
1227,192732.87847482893
2591,196851.84178523452
1476,221213.8071515195
1125,266467.4262816928
1446,144286.83527053517
408,118965.60170041425
1101,288679.96422065666
2251,177954.96061500703
373,188356.5425322407
2554,118579.02451580128
2382,249092.97494177485
1985,85677.69215597061
519,251346.8535012151
1093,179927.7969517616
864,249644.78220199846
2889,152547.20980278033
2308,190163.1912988865
986,159997.84855297877
1302,136965.5075752781
585,160662.53796536577
2708,159368.35753585392
147,139735.25661241045
1441,222954.10792320897
383,174649.25334531642
285,135387.45660211833
181,103127.95416367325
358,200602.5435533051
780,157720.03872496713
258,188180.19553211593
1865,207977.80670253333
692,119921.97336206197
2902,334406.3809127868
508,245695.52675056952
2638,135028.2381353116
36,145043.86804247776
611,165671.42503010426
2281,154067.71812047885
1678,139643.05634656583
1696,460516.10174215684
1557,94507.90299751065
2180,158023.19059413899
1726,220703.06676047196
951,151031.54456874589
267,218369.2185873496
2706,134981.31709968756
2221,254302.1017197834
1357,170538.4246895228
2901,318711.10848950164
347,181017.58327783202
2164,192989.72463207174
1586,286336.4565063019
360,151169.6900224479
1769,251108.01837180377
2617,162106.78923246328
1879,136844.76223793696
991,211570.16694459255
1535,139254.813645846
1191,147034.62070209935
1579,212076.9144988656
1882,145542.5483546795
1510,132882.92630914444
2196,148125.2322282224
1845,172159.0472812449
2336,404003.10618763557
942,97341.77022361505
861,132868.48098291026
2555,122729.97911320586
1392,159072.69980789407
2099,254992.77928359967
1543,120331.06648772865
948,295920.38858755893
1239,188272.72211873703
22,175134.95167944726
2796,236768.57693926495
2747,182515.28843313458
92,296724.7062141629
210,162194.1536450989
1858,194033.83194797064
2228,162501.62333767285
447,232601.42923060432
827,248344.96209528687
1649,203737.30715137563
682,130095.18072295233
2698,123153.66661322769
494,170306.99084933897
214,76823.37179750607
2441,244404.52648010885
2679,118923.40597274038
1336,120514.67443262713
465,177427.6679205699
1524,166375.27453661326
2543,122440.59051761989
631,147718.94559105719
2452,295025.06639853993
228,156235.90815598707
126,177187.5232113283
1092,234847.38801513994
1122,229755.71743065404
932,222782.65641803894
1980,89699.10582292809
2171,116318.50537467658
551,156270.61739036054
2768,176256.94913710363
2056,108882.16850352661
1159,353934.0659628897
2645,111898.96970124268
1174,182201.11478094736
2266,219848.349462799
2462,423468.8909820212
1219,142790.78371242338
2922,191595.9556645346
118,146545.20680921653
474,158906.24998811365
2576,161967.2765528988
872,294586.6648729788
1077,208225.09552032436
1536,175542.03773136646
1150,135968.94027352773
2341,332781.0967166949
1931,163100.61535596818
2785,131545.53285347074
2538,130444.1713437784
597,226403.90222533137
464,198683.37827220678
233,233671.09698909207
2169,129627.99868171797
2123,171560.40152750828
1867,194583.5057140318
137,245616.80051626588
515,247928.36311641213
933,108399.47811521793
2784,169194.81554591135
972,180143.51118867347
599,161103.27767518093
2614,134939.6003528465
2582,129605.13293115253
1409,170377.42327412366
175,95158.93884633199
352,228462.90533523768
976,102808.17647657669
2134,193238.32140229573
984,120957.19490353197
2396,359214.079330338
1673,138905.25171401762
404,136508.57603927416
607,164210.25204438783
814,159830.59618987545
868,186678.08916943063
2271,193059.98211662838
1633,237348.23964363342
337,163482.62152878364
2765,188027.16950161397
1746,243323.588448706
368,338559.89355329925
2806,215085.8338691324
1662,191862.3488611486
1234,206861.4031336926
1373,128747.56734924132
1672,119531.51160873732
1939,124307.86571264276
