Id,SalePrice
702,125705.48307771467
750,145078.8602377756
261,158338.52210164932
1559,73341.04243256222
577,226422.69845070655
2812,190953.75731153108
2080,161794.29236607373
1368,114870.91674603944
2376,125624.50687627005
659,110285.99175551812
1235,138785.73071866078
332,84545.88231318833
1917,142405.6829801363
2094,251906.12553717574
1460,258299.5449163785
1471,216064.8135910297
1509,131886.1097243539
1922,136954.21052090637
433,498999.8829657288
460,278452.678212595
1116,242407.01650250275
1137,168706.6573244662
53,161896.4883628827
2354,265429.75695251266
1475,191976.97144393323
1761,600265.5804790629
842,150667.67053655878
2739,174121.02935875725
2509,149250.40163527458
1007,193327.18283238917
2610,186609.8076937701
1952,97730.8857698353
2719,166375.63535612164
2921,81760.66084592337
1966,143131.2296186902
292,118417.4372536051
1204,190314.20709805208
1829,261909.22149401734
2419,187855.2955248892
391,137967.35462783766
798,111550.56860774892
481,198110.53676705738
193,208090.46646473312
555,115146.99721715397
899,57578.05802785048
2357,179521.26189949963
328,126953.48271631409
1356,128290.42585074517
1154,92616.88710114939
1730,181638.48382992027
2249,161755.97324586587
1119,276106.10624161246
2856,140272.59235743378
1394,139861.2838051759
2587,118883.16337424403
61,340336.2393228248
2661,180447.946810407
2711,129861.08565255266
1147,169474.5027902986
757,119452.8164303994
2623,120000.14011850968
2378,148806.6121243512
1413,138729.87920689452
1722,208810.56979470764
1112,219689.17156301183
1623,198270.89123205328
1201,201969.9561951009
1513,114094.10014677614
957,289328.5649727863
1171,264022.67037195776
1145,183259.59957777095
2726,260183.36734562673
703,140684.61500380226
760,93683.4242823399
1964,146045.84244316965
2512,170811.13653252766
159,145440.63178565894
1281,163899.88008502123
468,183256.18026969934
290,120349.73349159188
665,105061.16958176359
1463,246031.99522628167
1792,221675.59351475583
923,183063.331594047
500,274516.61621240654
1408,172732.41688653926
331,85472.51094443342
170,108822.9447865239
2192,102599.1335370234
2571,297840.279998037
2314,179328.28793130533
2647,96526.37700532588
422,465499.91502153396
2457,386819.4511478933
1838,206886.3784192629
2805,268449.7733332233
1645,143788.71515500228
1711,299884.07921424496
2825,239547.11532210588
322,350503.56903760985
2103,252704.92781411053
342,123165.28881461447
600,130732.17359208572
488,177490.77024930983
1725,330708.8965770048
2246,294548.60147559224
2847,148941.5923513742
806,234705.07828908885
530,236714.04952541413
963,189201.91906859668
2678,90155.1878378741
171,100422.64714157666
2401,452919.8223929895
805,216049.9596345597
2259,253786.23083290237
1748,183363.09938034235
1361,137099.45941346604
1677,111865.90280861106
1406,150417.51677838515
2322,260071.26576628065
688,150456.14697478514
143,146988.18800726894
804,198370.90965714646
1214,190628.04426556543
2828,140060.2511782087
1999,162388.96993871708
2467,208697.6926096109
2665,160327.09201869942
1538,368311.74172955373
398,131890.125661187
2822,150935.32218471167
2157,137617.33594530137
1856,200397.23900490644
1269,93797.37275686688
2570,117162.92620580824
2320,236748.98706598795
1517,139331.93907566072
2304,127262.27149131426
1312,104482.27308341849
2012,144127.55229803885
506,242715.5388562309
2865,217948.61315662885
2367,106259.4771141352
554,92452.47496897525
238,133388.41073523145
1954,111994.88834601882
2488,118164.83427775945
2291,74314.48416987344
1969,121248.00075954708
2725,184544.09029036653
1482,141023.46774996285
2763,197565.49780657832
503,258393.86308935453
1584,249618.70579173975
1531,140930.58139828098
2210,170376.88203287634
459,353814.1510011769
556,141505.617702173
1347,122636.45163851936
1290,73749.32540178123
1388,100425.06881628923
1571,248578.4326801553
2754,194639.199505763
765,135937.70894019253
2494,137185.44839453293
2870,237245.38691604635
7,220303.44731065247
1114,261389.23961288517
2418,272171.16511426156
291,139629.31555427084
18,385581.16624344746
39,399615.3494091452
1001,274538.22086671257
2442,226160.38888791244
616,115119.8298112657
2680,96985.36169879958
1414,119342.37761167261
289,161740.718257566
40,246516.92842085715
860,134943.25314476545
409,133794.40105362362
673,160509.93288405152
2427,168450.11120591947
2036,206058.9273999681
2564,141395.90792464418
642,156765.6601974462
1008,177533.15506978685
1908,135265.27998338203
2519,196286.54889615698
1369,97518.09185406812
2855,178354.3924118006
712,102222.3247789135
1943,109983.16745207383
1958,124355.14013649114
107,152072.1801683096
2295,210488.07535700436
704,118134.97716772722
676,127998.28867276761
259,186942.65597263977
93,294069.9527406126
106,244525.48739583697
2315,177284.3444259769
1050,103829.99778363745
1095,207700.75970684006
2709,151856.5861778875
758,103206.78320171637
1496,150160.1717986467
2370,118773.917345719
2458,294602.02434297244
2733,128035.2668812763
161,261850.5319630448
726,152923.15981258152
845,200053.1914082715
947,233119.5134421203
2232,90048.30021391434
2563,131080.51968588508
2299,151347.55773678515
211,120211.8774250919
605,143834.41568099748
1478,190758.69524535886
2247,285629.32070806494
2274,215666.74036703008
2869,213236.9990628368
967,207709.73862666154
2656,123323.88807332549
667,182087.6524372576
1042,118508.34318710123
2023,169908.80443173076
2447,410705.6324163609
2055,119397.45608619569
2275,290671.6845505317
2204,170250.99513918854
1563,284168.1111853691
483,208829.57435849152
796,120996.03881120708
1526,157252.44030979043
2042,144378.73114178344
442,364172.5284249182
1693,334654.69614544127
1468,215750.56023502134
1430,204553.34648968192
2605,140584.74320217303
1529,189102.71366543698
335,160373.7886257073
1287,129950.71109460265
31,106934.42028616006
1785,338330.0398225073
82,162542.51966797232
2620,140568.38175572283
252,176781.6987045289
721,47369.575859789766
2165,184000.157850346
2316,195463.02796709497
775,141573.96805204605
1558,82549.53517542404
17,219172.40745050687
1022,223400.5835581852
925,135064.332476132
438,276777.13231882
1270,142288.48563790365
1272,140723.9935761021
215,117907.35589020362
266,231294.29482337914
2402,277592.5889119111
1250,128030.3314797419
1984,126355.89356993558
1279,149807.4497530219
377,250162.2394595271
1252,113652.7990180417
2156,264521.0606745951
499,332025.7374170412
1374,135478.0709174801
2898,247855.15795871057
401,128944.98229953437
2721,135821.08860287885
2078,247996.9738289016
2589,131429.63959027058
1946,216727.75662182763
1334,104665.7810885
2781,220575.39981815915
431,421254.6691743125
576,189137.23010837426
1474,210033.28152044013
2254,133489.1309804558
2155,274321.47844623984
885,105400.74386492145
643,141933.0831717492
1944,141558.36627687636
480,194185.8632454805
2845,114509.13561937354
2387,323988.15007915965
2407,204275.61844686465
2527,169596.12531769255
2514,143831.00781333417
629,142139.76971313625
80,194306.96795231252
1876,142527.32304082141
1546,120123.99767061314
2518,186114.35946901827
2347,153804.23215286958
783,256068.2504473867
1322,45434.466309579846
194,98325.11680743725
1770,297670.62100170355
2143,176135.2052318894
1229,206537.73737373558
511,282832.81113532855
46,227493.6003925318
1348,154095.47294769675
2465,207275.86224777365
387,241393.08997967024
873,220362.41606946714
1918,130059.28369906286
2764,224671.45388388672
2184,125496.3591065937
934,136182.0721740216
1920,135907.591731933
2631,153098.10390451195
1768,659333.7166216772
2040,107812.25738854987
1749,211541.83072925426
834,258527.44475716888
1457,228738.13283400936
79,119246.22937795853
2302,121908.57437354219
1817,142986.0024851577
2755,230608.54364902116
359,176095.6772008826
2059,103988.5609078073
2092,232342.47297902734
2516,222663.4706517931
150,122545.66050533394
1656,143989.44469310928
83,91972.00345619259
2411,185453.37761473164
795,88351.2900969006
2312,215626.89117518623
2917,100591.30251317225
1624,169826.89656838504
2215,335975.5957945107
1211,151791.1672725036
1485,153529.87897270682
1024,163089.65078441356
570,200701.43828592828
2874,135381.1565570589
700,126395.78800381707
2756,210496.8298372186
2022,180119.22521840179
583,211182.52190581663
2392,392986.4122959136
2424,181084.1657232411
212,132580.10964673947
736,139685.5376719954
1610,160548.3281678585
890,117872.5788755855
467,181603.09015325538
578,241072.89981978072
1747,191642.23728785713
1149,151182.1017142924
2758,258904.07673021476
857,145900.39133308406
2219,251034.0833646034
733,105074.25917276877
2909,99540.53668821849
1798,259861.1479836441
235,125746.2093255683
2366,116039.94858609143
1027,138980.9285340189
1195,133634.98344909554
1303,76560.46338671262
148,193043.0899622707
608,157921.1463676504
2515,198874.06167682362
821,273087.1134594006
2500,271243.0489437402
745,119531.86995310284
741,135497.01788646894
1611,89755.21351038461
2532,131402.49167261587
1081,230979.91117831634
1692,448317.2267230679
2520,177159.89511977264
276,122332.28440560363
1992,135525.1910220248
663,79889.0504880217
418,133446.26118804747
1733,200283.45822053964
2359,150608.88603309036
253,179780.07649374442
1518,162334.78666806497
2035,144498.5484369222
2919,82355.96423905794
1540,245293.66180619973
2120,161721.01251655372
1674,154046.37929854938
256,168674.4040880255
2361,112725.95467343848
978,64636.81839872328
2280,150451.58236282275
2095,216921.40064401197
1709,334765.46014854347
2801,243912.75259835742
1246,116573.41828707136
2373,95084.21431586756
1055,295403.16256891924
2017,137212.20174377965
1099,284312.43009136355
1344,90096.58006882489
835,230880.36716684332
1117,226849.07780368265
2043,90636.68515675541
2085,122770.33097750889
410,151303.05156297097
2650,116546.31550860405
2867,183041.51909265347
1668,118531.77797383
1161,161318.76507393902
2122,166289.81935076672
2539,158692.2442308672
1047,143044.6036038309
1445,126411.48533187983
541,137930.66771672334
569,222017.61708942664
1276,122271.63232877987
918,162699.14220466424
326,167931.36643074904
1936,133051.18690784674
895,92384.0312746192
257,183418.48763682976
1241,185988.5182752579
1545,121029.43979616882
1189,164039.52096636672
270,137953.1374024111
2066,174222.04117268213
693,125477.7658452773
1259,134767.9125686581
2916,146465.93949600053
2321,302659.69601091265
1977,70036.50449948548
1895,132906.4420082159
1240,177214.0099311768
85,162725.71778873884
1823,117449.94634213828
825,302376.4150295863
110,239059.59489616595
697,132517.80843078502
2297,125430.16326900516
1231,135969.11740945047
1355,143121.73301679047
968,370449.67244133947
584,214225.96427900263
1315,131819.32395023268
1606,152871.71094577364
206,95710.59043851071
1685,370505.22277945187
2016,146552.20177583906
869,201807.8293055724
2135,128137.04492749792
2346,180456.72685129716
2430,237342.14365886198
2198,118406.39971547983
2652,120426.05099617993
27,123751.32790081856
241,161460.7870993644
906,122695.32472207907
1506,140846.54140498213
2098,369032.952022893
1435,214134.57987938376
2213,157073.10221363045
1274,130532.73458162646
743,15217.424087601335
1737,193716.0720785443
2797,275046.7687089615
2185,68534.9396934632
58,168173.88928234513
830,196304.70969470308
808,108428.77817533424
680,146314.35325714873
1153,105603.94323337347
1291,141607.3625157855
1818,147284.52723608166
2161,184420.73579827603
1883,123650.03903691036
350,386276.6416779286
2473,151065.17260815593
295,198911.21318369856
293,199546.78285824743
859,138330.74887892898
288,64945.56860680194
1578,162674.61962773418
102,190065.80575375262
2831,111313.37624961753
1030,157729.0997257132
2551,154238.02089988347
1286,170666.31249381712
958,320931.30586411234
776,143688.9262839074
72,266549.3762103696
2263,249737.8962695145
1866,152835.15827973926
2876,85293.60287927745
2146,246944.32476041198
103,164312.1871135129
1500,137460.18403655651
492,182300.7503459841
167,161038.5865334794
2597,115054.77230805416
2685,125599.60737274664
1035,157197.89535730408
1220,81770.58778441272
2602,141329.06146415393
2159,202950.7377581809
695,147307.4663376036
1109,272191.3306787374
640,186204.56609950194
1652,143535.48239553717
2090,194082.4788051098
1188,189791.29968312636
2345,236363.13249986645
1059,420221.9300981635
2751,225808.54277127693
128,203625.4754560338
1523,163502.56972168636
2925,187030.4977365337
2145,297337.30838574655
1121,225097.72761130182
566,255066.32760527477
565,253679.92675901557
1331,140279.16983840932
2928,142505.19255654162
156,147887.3616996518
797,141835.2847671687
327,93573.46105354403
2859,157436.4002428979
1453,133228.70925121778
1762,349142.6763530085
1868,201350.203611846
1760,182460.0255802865
1113,239494.76504781336
1812,184876.54572195676
117,144718.6100500229
1142,210748.02470910898
2342,443485.7317905297
927,153321.68953142347
2478,180217.48904328138
655,93594.06226011275
2064,127754.45510908551
369,290586.31998119666
2239,109974.19091364188
2732,221078.74128302524
1653,162066.2091418279
959,231980.16927849597
2395,353875.1863467756
1412,121593.72369788078
271,251455.159929791
1484,143781.0487502727
1497,164936.66708211345
552,158656.09619392926
2,124837.43871799429
1855,345990.8734364503
4,265571.9452857793
2292,142922.4802854162
134,136949.58202547822
646,103482.67840401425
42,316785.89614365785
532,250052.41835439016
713,87915.02579971851
2561,137175.97240755375
2360,137360.15884981627
1333,135771.71479953415
1407,253157.34796126105
2892,295834.658218326
574,206235.1372300802
1227,183950.63452697225
2591,202796.57589171513
1476,214577.5510779079
1125,276777.9182711977
1446,150336.65048284683
408,125545.4719311859
1101,295717.4952418489
2251,186577.3991331719
373,181522.0743675574
2554,129633.36039928989
2382,257467.64644276182
1985,86632.5695304955
519,238480.54429606016
1093,193124.21878371813
864,246462.79801319065
2889,137035.47285481173
2308,184270.48531977535
986,178666.84582821393
1302,132334.98962146556
585,164645.718995179
2708,150995.50527249466
147,142792.81123773978
1441,228437.3301836904
383,192346.6820895999
285,138971.24934625946
181,106018.83511533597
358,195429.88848782462
780,191305.00538350333
258,187705.7739489361
1865,216335.64398768218
692,109574.78073547951
2902,342116.16940713924
508,251951.91751482978
2638,152073.65448816566
36,152059.09077000344
611,164958.3280734995
2281,153477.0100007038
1678,123119.77758831438
1696,472527.68647251907
1557,83877.20494741033
2180,163577.81103829632
1726,212321.70046883938
951,152034.3997422041
267,219844.61911109925
2706,137242.36654206086
2221,252263.9810911988
1357,158437.7003497629
2901,325433.1058969433
347,173045.65265231844
2164,186559.348885086
1586,303257.1354406338
360,148984.69495509996
1769,254412.22103889502
2617,162923.62030768875
1879,145511.16281478025
991,240473.73817676792
1535,132846.25102332621
1191,146458.76717828918
1579,216021.74417715744
1882,147823.29105320122
1510,141420.88040160463
2196,164865.7587984725
1845,174256.57790205476
2336,428785.20197402313
942,92862.0810074203
861,142304.45756164158
2555,133545.66278195672
1392,162007.6548161112
2099,251154.64129516698
1543,130234.2778330676
948,304206.0619426939
1239,190154.34953997412
22,164301.38772057247
2796,237618.57848360503
2747,183253.4563435422
92,293121.7458251843
210,181159.95046416702
1858,187752.09454137407
2228,150802.85606989427
447,223255.93984570715
827,248993.0026330284
1649,195380.66585868076
682,137121.7242513307
2698,85502.74052217366
494,165469.54353445157
214,64858.2014554714
2441,245114.44492542732
2679,122040.00906065131
1336,125812.96554619144
465,179720.9426322784
1524,171674.17525831753
2543,106688.51820721262
631,146205.80000412362
2452,302681.11486751365
228,163773.2919406917
126,191778.0891630191
1092,236497.1943056869
1122,224437.73498538908
932,223280.77652851323
1980,101160.37189189874
2171,118255.75675019145
551,161636.8141096626
2768,169174.30977951537
2056,101876.45939165616
1159,349721.5867103464
2645,102553.66429550938
1174,174414.21411232318
2266,212312.30492210973
2462,443452.4286245363
1219,151844.1865220504
2922,171265.64691610727
118,146799.3469441924
474,165536.14499120056
2576,151350.60224627692
872,286881.2469773551
1077,205438.85010879967
1536,138685.77246020403
1150,114502.17870599384
2341,332636.92527679907
1931,168916.94036472184
2785,126428.30581731416
2538,135679.07154485423
597,211411.2566082136
464,179589.39748189872
233,246953.5332761582
2169,134483.42164683604
2123,180728.29243724098
1867,179056.98202756062
137,258498.3245053708
515,252345.59403167418
933,118601.90949751236
2784,173850.89816228885
972,172820.4071083194
599,177697.643541732
2614,129614.05400146078
2582,135418.5302489464
1409,170195.9798769266
175,96631.10157960291
352,218675.93319046387
976,88518.00476131185
2134,193477.24952554214
984,123935.45212374325
2396,353475.5337598972
1673,120630.39796013683
404,120224.86402718333
607,169422.77907182128
814,143514.80400208745
868,188551.58089787452
2271,190079.2904410721
1633,230691.27472945699
337,136447.82287624598
2765,212633.46144836364
1746,239094.64868667317
368,351882.54812667135
2806,204450.2939443403
1662,183935.13588992337
1234,215757.96674301557
1373,119286.87053751701
1672,121962.3145652671
1939,122567.30237914444
