Id,SalePrice
585,171147.78363583458
2708,140003.16424250545
147,134196.16210709047
1441,227954.3153800004
383,189787.61883540894
285,131815.90696111915
181,106589.27061674884
358,179721.03314221697
780,166921.2756805088
258,187721.54277512652
1865,218987.1203491222
692,115738.86305594735
2902,336165.08638124936
508,251730.88367927435
2638,138150.75939068827
36,130229.84369688027
611,163352.78989561065
2281,160122.7194329173
1678,123808.78815163393
1696,478606.81328353414
1557,72310.31226609042
2180,160825.45574499737
1726,238774.09522556362
951,146533.48097398237
267,221276.0864765508
2706,136132.64929898432
2221,235189.46142055676
1357,154305.52750262409
2901,334894.9127953246
347,178096.0235620594
2164,186435.05574088206
1586,303760.4575570938
360,152172.898926444
1769,253597.12054682057
2617,161128.15313490597
1879,135722.9730226515
991,217143.22156424145
1535,130734.83963833365
1191,133305.6564309413
1579,220255.70426568913
1882,140327.21797840798
1510,125464.77106724423
2196,135371.79463592463
1845,179892.7783638565
2336,402457.63971950684
942,88590.1994645173
861,130264.4960739091
2555,116908.25538475951
1392,162938.51466858212
2099,258064.988392925
1543,116586.46067788685
948,281951.0468247292
1239,160434.20694238646
22,190212.3724449533
2796,235388.47090476158
2747,195196.0797712684
92,294027.1862167185
210,174130.81161528523
1858,206785.8085907366
2228,153352.34689178597
447,230522.8682401781
827,247848.16429210582
1649,222993.4646212575
682,109938.49726134678
2698,97653.27412995964
494,156720.06013778748
214,120220.67243520438
2441,255672.86843340064
2679,95905.38602765591
1336,135740.935724844
465,186461.7730640642
1524,132708.17225957906
2543,122080.35522382741
631,138971.79793110874
2452,298369.2426033254
228,163587.80589394493
126,173967.70390972483
1092,241815.5828280344
1122,215199.77252219117
932,219785.75095084868
1980,80728.44033406617
2171,125585.61095665907
551,153176.37934479455
2768,170176.238936126
2056,105463.5389833796
1159,367413.11094923585
2645,115635.71404237708
1174,171690.3202748826
2266,226286.0771392458
2462,453301.43217279704
1219,146105.46461868135
2922,179340.12491986295
118,142301.18903963338
474,160907.54459036363
2576,153056.0386591804
872,294244.8616012592
1077,221226.55844573665
1536,131800.03223406943
1150,127766.24171727477
2341,334732.6905292639
1931,149645.16859653685
2785,133066.390549817
2538,129028.5532034653
597,210532.70787643094
464,185151.49257739272
233,238361.24937189685
2169,141446.3837969934
2123,167347.64178749046
1867,177434.69882215
137,251533.3263088764
515,243608.09592670354
933,96166.8580562718
2784,162867.820413135
972,165695.48661505058
599,152200.8285904004
2614,125547.2354666586
2582,151406.74692036584
1409,172498.6476845031
175,107230.44441226579
352,227043.56727305707
976,86379.71924654942
2134,190429.5372748453
984,120738.1780100282
2396,369883.5271162555
1673,130760.49572423648
404,117789.35184642125
607,164489.8355968484
814,152510.74303897563
868,185655.6181198213
2271,176489.8564825214
1633,245415.5345694624
337,162822.11847614753
2765,176935.36915202823
1746,257150.13929727767
368,333916.8980086779
2806,207373.81899026642
1662,195268.88578802883
1234,221292.5376277333
1373,131247.8211741869
1672,118778.66984025191
1939,133487.48445989809
