Id,SalePrice
2387,325200.6015489545
2407,193720.18791514914
2527,169495.54497823946
2514,152741.53118325898
629,152590.06194751099
80,207822.61453189387
1876,133520.8996664873
1546,121670.87459132896
2518,169129.74526473816
2347,153569.03525729413
783,256520.08290080784
1322,30186.467457764316
194,91564.61532382097
1770,309357.1798819029
2143,171335.45867898513
1229,212382.84887698048
511,282458.00103942654
46,213380.73051377456
1348,145860.5899037911
2465,191322.23293385736
387,221124.53751932562
873,220548.8834919422
1918,132017.83735865448
2764,234022.91797234735
2184,118920.41260791983
934,146067.29802538437
1920,130762.10805590113
2631,143986.31224167795
1768,582645.1515389053
2040,104142.80257690116
1749,211659.55358353
834,229912.90696012182
1457,217957.15455383155
79,124985.69668232225
2302,128302.52823422116
1817,147124.13393589872
2755,224965.21203454456
359,181258.28525436867
2059,107067.66369531507
2092,244817.7977147624
2516,218181.49049292097
150,117143.72524727922
1656,158308.11907046905
83,99896.30374584737
2411,174722.87603349716
795,73069.44116546639
2312,218493.27176128584
2917,112489.70113731659
1624,177686.5744686185
2215,271826.031248556
1211,154503.63620790123
1485,156682.61036862322
1024,179391.8190055868
570,207113.67461354088
2874,132554.83517814305
700,132290.40115928324
2756,195558.84802149795
2022,180290.6202678493
583,217035.50704275665
2392,408549.9870371191
2424,174474.52604871074
212,108478.92524671863
736,136913.28759695933
1610,169194.09878566145
890,126837.81557204592
467,185036.02080383874
578,209999.68567333522
1747,182056.58080360654
1149,149311.9265057968
2758,246133.58414993004
857,151452.53195244004
2219,246907.1290254799
733,90547.77383792237
2909,112149.4459297196
1798,252087.5035302476
235,125602.08245265932
2366,114636.18978752196
1027,133239.2155376667
1195,133740.54730339878
1303,55328.156176275515
148,186467.93940375885
608,169526.92853870906
2515,206757.82832474483
821,280677.9030505259
2500,265689.27406216215
745,107991.53236678976
741,125613.43923430174
1611,128659.50111687824
2532,125587.11714442325
1081,229232.42116104788
1692,427146.70416137564
2520,181670.34664708877
276,120305.62208393135
1992,136566.65245426272
663,56082.39670590154
418,125582.3346492739
1733,203596.3959471702
2359,153343.63229744887
253,172680.80056691647
1518,178855.06710736343
2035,147324.045570242
2919,79779.03074150725
1540,234549.65924180963
2120,147130.83432940452
1674,159759.6608889153
256,146249.53543863975
2361,94175.25282289507
978,67894.49263774982
2280,172196.84900308505
2095,214540.79505459045
1709,338786.2094216782
2801,235877.84200274455
1246,105304.71579749341
2373,100350.34067317465
1055,298532.9538452218
2017,122118.64669493912
1099,270477.4239041727
1344,108714.38913392788
835,224063.01138309308
1117,218992.35337763396
2043,90463.96117126523
2085,119001.47750735696
410,134236.58033730305
2650,115722.12773055927
2867,172753.27310613572
1668,117145.36363247334
1161,171675.80157085194
2122,172771.48361619964
2539,153978.932467782
1047,136215.72457256902
1445,134489.2452287053
541,144880.4257251034
569,211952.99907843955
1276,105029.84846467001
918,156413.8905935046
326,159994.80099927628
1936,128766.28881632787
895,88010.03858067241
257,157420.70600575558
1241,188752.47741591965
1545,117487.58175153338
1189,170703.76661547075
270,146794.81672179588
2066,207091.86557022855
693,107062.06229297101
1259,129324.05014540727
2916,160206.56851742463
2321,283098.24446275586
1977,104388.4780796133
1895,150403.24807542667
1240,169829.2099381449
85,152964.29850529158
1823,118399.49508355453
825,292581.1844917723
110,226771.15060489555
697,120177.71777150384
2297,122626.64167613123
1231,130264.4114576247
1355,129698.05214882281
968,372568.3755601945
584,219940.87806459772
1315,137328.29229839024
1606,156303.48523890856
206,95307.28387366771
1685,374560.6651139151
2016,138926.46866823483
869,189901.18467972684
2135,119968.45627058833
2346,186856.73247694748
2430,225362.58131586143
2198,93237.57446783141
2652,103851.03971352795
27,113516.13782720367
241,144484.93764017668
906,128939.58721016755
1506,141493.43222005037
2098,359462.0664937404
1435,208377.72824330442
2213,153319.36969079688
1274,129458.73206951853
743,37199.05431693257
1737,182745.9484188269
2797,275784.2662268919
2185,68579.89432239468
58,167372.6672531395
830,191154.31311093015
808,114860.53164856078
680,151951.58206742274
1153,104133.21649070852
1291,139090.0121720042
1818,166084.0937597684
2161,177455.29441283265
1883,116448.45580977295
350,394791.24190368166
2473,155143.20857804763
295,165925.99832389766
293,212141.30077107216
859,138644.91275821824
288,47226.21443003102
1578,146458.20467605954
102,186952.75580688182
2831,149717.28295387974
1030,163084.00004616042
2551,150809.19197336986
1286,161431.2383836569
958,314786.78678827
776,122734.10305981076
72,264242.22025368933
2263,235600.8652060897
1866,147856.45209390542
2876,66957.12117770698
2146,227328.43435947585
103,176287.75813641748
1500,118634.65659760422
492,191637.02939082077
167,131505.58109695232
2597,107158.4637245168
2685,108504.96476565104
1035,159234.44621855393
1220,75449.42139147688
2602,139699.09042968432
2159,205336.1435623694
695,142394.7324556599
1109,271482.8306494331
640,176470.06561235478
1652,138403.83992357663
2090,191853.91128031735
1188,195372.4905772471
2345,234431.196398022
1059,401316.16684870364
2751,226337.8203883994
128,220691.28441351012
1523,179527.19756454753
2925,188038.79428240878
2145,298251.07191367226
1121,203860.7111959284
566,282171.9464675293
565,251229.26265591546
1331,131998.03103572625
2928,126127.53510151774
156,138869.16530319076
797,146004.345639057
327,84362.55226577638
2859,155453.39906824526
1453,125646.10777549248
1762,348733.04057167005
1868,209210.26155840035
1760,176394.54885779455
1113,245496.07835562294
1812,182544.76468653395
117,160047.46444066073
1142,216007.1647766747
2342,438786.31718520937
927,140964.95742312912
2478,179674.16484558152
655,70334.24799690663
2064,120747.75469534408
369,296690.00312629447
2239,106993.67413837387
2732,203153.3408558441
1653,161796.20006768248
959,207791.99771991384
2395,351861.1878299413
1412,115904.88138539158
271,238227.5472799103
1484,151596.39662778744
1497,151419.40005979332
552,166118.8358044019
2,130107.2774782338
1855,318211.26449516695
4,268636.24162179604
2292,143202.89653245214
134,154582.22770891187
646,100924.08950692212
42,316148.97359750373
532,231548.7207116217
713,67971.71420722391
2561,138677.1345945408
2360,133444.40746132814
1333,129784.42678537755
1407,249525.8610664833
2892,279571.2809892463
574,219364.8874921085
1227,188879.8561780568
2591,230354.3238163048
1476,211650.96858453995
1125,263853.5134709284
1446,146608.65204336745
408,110638.63873473712
1101,296147.9655613955
2251,202893.36917753285
373,188280.6161031865
2554,123094.94441288034
2382,259866.2490668312
1985,85417.3241185422
519,221808.03103064455
1093,195135.20952560613
864,230222.92247178208
2889,142549.8973546183
2308,202561.7314875339
986,172407.9207169448
1302,151238.35914272646
585,167588.75647586928
2708,155582.14042813634
147,136764.585092476
1441,220752.76279052522
383,191879.24139965605
285,149921.6775272063
181,102368.29752714571
358,213794.60843288305
780,180818.87832752278
258,183847.03076107346
1865,223030.85770293884
692,122055.95801501774
2902,326307.53017443046
508,254201.4934213116
2638,142750.90481548844
36,134095.09031679912
611,153584.34370635176
2281,139413.77836670034
1678,122762.89947383496
1696,460863.48714842205
1557,124681.29046123184
2180,152998.59541903686
1726,202891.8827601557
951,147924.95418681088
267,219971.9723909204
2706,133494.913179397
2221,253459.39680375461
1357,169150.53992287477
2901,316514.29091957863
347,174892.95875382464
2164,182065.211240293
1586,294287.913135016
360,151625.2991436362
1769,261283.52880759258
2617,160390.17315675167
1879,130872.57047467999
991,222101.98818579956
1535,119880.28686241072
1191,145721.82550014672
1579,204882.34340686433
1882,146544.03230232495
1510,135168.0456256151
2196,159910.54136463738
1845,179531.69612097216
2336,405693.5911923769
942,95686.7936231558
861,133124.65628025436
2555,125105.15576312091
1392,166087.91538360587
2099,242197.66508518136
1543,134803.88938221126
948,307144.7353570182
1239,192923.43494488997
22,175680.90337696573
2796,239519.08633501385
2747,182151.27449024958
92,304259.1510099275
210,182674.1617885168
1858,202672.90378902783
2228,158850.3561733936
447,215088.02468919277
827,238396.23527009704
1649,212616.13891102548
682,135242.44984609674
2698,105787.04941349267
494,171990.93198795646
214,89633.67975739937
2441,255459.7238987136
2679,118397.53661392862
1336,108363.02090038097
465,184793.79605785152
1524,154657.1347555556
2543,107286.77149415179
631,151515.5554354175
2452,308530.8316684833
228,160843.46517212462
126,177444.94581490912
1092,222852.17830628587
1122,216742.97996454453
932,221280.45404378104
1980,89173.39744105609
2171,107622.69607373391
551,158765.34394784964
2768,163569.91514600016
2056,107564.50381131237
1159,332236.6195619445
2645,108744.64621436445
1174,182782.2705201332
2266,209324.94917099865
2462,414472.33817646606
1219,139688.78286548308
2922,181247.04822378047
118,137472.94034559606
474,157353.82932915213
2576,153179.76501850912
872,282387.10072792275
1077,200255.70176317997
1536,153546.86236090487
1150,130441.4156013506
2341,335360.1796900447
1931,164376.52902744763
2785,132615.3637999558
2538,127027.39938215085
597,216539.77311804076
464,193923.0876620703
233,245874.7138961393
2169,123349.01241625973
2123,173550.35313705512
1867,186042.99406751804
137,248102.95210421842
515,231056.84293466236
933,123596.18525658746
2784,183307.04130968137
972,180736.83232144185
599,164049.3020186178
2614,126562.11722382088
2582,127365.47088482889
1409,167165.97443550045
175,94370.22467879776
352,230509.96509939956
976,94467.76838046481
2134,189131.48818786198
984,117166.05582434358
2396,365466.79646277847
1673,148562.1410178598
404,115493.32067649427
607,168877.51176893903
814,159058.84050142718
868,184639.10572791507
2271,202585.3713273604
1633,257842.62570379756
337,149725.4336740625
2765,189296.88856575266
1746,255516.65263334953
368,343669.7629781031
2806,203026.72348892293
1662,198796.39374450338
1234,208036.30768276087
1373,129788.63789735839
1672,110098.97880633664
1939,122712.70289199305
