Id,SalePrice
1792,223769.5876128918
923,174131.16033539744
500,267043.3418979262
1408,181112.1054339921
331,90035.92479736067
170,110966.49191561608
2192,100633.06311878124
2571,299544.6886861873
2314,185657.98625420444
2647,91977.21970838432
422,471884.63459389633
2457,371572.56385235535
1838,214461.05928838125
2805,268247.01330298494
1645,144511.7897155831
1711,290125.4245836868
2825,245165.73893861746
322,349272.59031273884
2103,254755.0194399446
342,115779.62178437028
600,137588.47551691547
488,174879.4912877069
1725,330980.1324409926
2246,301827.75382636784
2847,151612.89372626483
806,235480.7433643707
530,236930.54544871274
963,191553.5236404338
2678,93781.89459009073
171,98175.165029991
2401,455095.1582269291
805,216546.86755327752
2259,256384.39895263838
1748,184505.37064917313
1361,134846.92396093506
1677,112899.53099861933
1406,151570.62659318358
2322,265316.522159965
688,152854.75901521381
143,147599.63457580094
804,204558.1825031231
1214,176893.2721961475
2828,141417.97753152504
1999,172277.88030465227
2467,210070.648514612
2665,160275.3311754235
1538,376874.5145250231
398,136563.91664657154
2822,152036.3561070995
2157,138064.8947574188
1856,191561.10535094395
1269,92635.28012280898
2570,117957.02121659098
2320,237101.30823682225
1517,143220.27547598397
2304,125920.64639010376
1312,104859.01643646535
2012,146747.43490622658
506,242867.14092995677
2865,221853.11264644493
2367,105440.48191069473
554,86037.55857270633
238,132716.7707499793
1954,116487.46880027499
2488,123448.65942474773
2291,72758.26393117629
1969,94729.41081740875
2725,178669.18175329716
1482,140937.80729608357
2763,196984.72747902188
503,252419.21755081706
1584,252758.57784471492
1531,144230.6577679066
2210,167002.44398668935
459,351539.1542283769
556,140418.52615464883
1347,122669.75567057694
1290,72983.50649478866
1388,101364.92134147818
1571,265616.41689784994
2754,195395.6587342469
765,137338.9289666355
2494,138406.52607494217
2870,236462.5797842556
7,219058.15429549804
1114,262293.6368362179
2418,279246.6601963064
291,146702.6337993594
18,372594.87632508087
39,399408.568281634
1001,281754.4888786554
2442,226776.8288981602
616,113728.79056708698
2680,101039.4492388424
1414,118728.44177952156
289,132810.22728788177
40,249590.04847125878
860,128590.49716668087
409,145906.32470397415
673,156745.3024970367
2427,166838.5126542096
2036,207543.35104820755
2564,145247.22524027972
642,157363.8088966697
1008,179054.04569223901
1908,142662.8675321628
2519,190379.0643910034
1369,93128.794599995
2855,175501.89445675715
712,97064.39408139422
1943,108547.1378237486
1958,121733.08997331478
107,142122.96047556557
2295,215552.17769960355
704,110551.61045384455
676,129488.59822226941
259,183524.6623449801
93,297857.66178323334
106,244879.98035988718
2315,178993.74238216798
1050,108254.12970733581
1095,204288.25478351628
2709,150981.38880264142
758,106404.33827248913
1496,150643.54241239018
2370,121903.44883589924
2458,297796.9305652372
2733,132105.83839187393
161,267511.0003051868
726,146570.78499696538
845,199119.27096500652
947,242298.930948261
2232,99904.81763290158
2563,147961.84090328868
2299,147564.50855162137
211,102591.28117143478
605,148379.03521806124
1478,197624.5727854314
2247,289439.76347958064
2274,208294.54554198054
2869,210381.4756466914
967,210754.37605078402
2656,130217.09139751674
667,181292.46376909502
1042,117604.75368353122
2023,173846.59212727167
2447,397429.4676307584
2055,122192.32077874325
2275,295730.05923161784
2204,172812.13145251162
1563,293983.57003701874
483,209245.9748142531
796,121498.01394879377
1526,162418.0568857802
2042,148909.62918037578
442,361885.68442517315
1693,327958.2082332666
1468,216606.43104841775
1430,196772.1053658535
2605,151092.08646618016
1529,201492.34904355858
335,157564.620142037
1287,125859.56184799984
31,107224.7055104389
1785,327900.8054043289
82,162223.51742856146
2620,144269.48379507073
252,176891.02035805144
721,45208.44169197115
2165,186481.29897434142
2316,193385.3332864692
775,135975.46779947996
1558,68697.0942269628
17,223283.99883338204
1022,224762.68452620518
925,134045.51170671833
438,280182.4382427639
1270,119295.09402123702
1272,120646.21080678774
215,121468.72489107505
266,228691.2392520515
2402,263644.5150518453
1250,132884.77612641273
1984,116343.67956300506
1279,149345.0967307408
377,250449.7655183362
1252,110375.99246954202
2156,266709.1963147371
499,331000.36717588664
1374,135527.88391501806
2898,250715.2218476432
401,129745.18138582804
2721,137268.8332108572
2078,259988.33318096393
2589,137927.8245704604
1946,227706.23346538265
1334,110673.10231145588
2781,222363.6954914517
431,423197.91309519694
576,189782.45206004177
1474,208720.72904687285
2254,138268.95748688353
2155,281688.9624654736
885,102673.264728083
643,141351.79391873002
1944,134071.57022362703
480,194363.93226640442
2845,107298.87609722067
2387,340595.88387217117
2407,207551.50576760963
2527,171106.41560209595
2514,145249.58481212644
629,136016.8518995618
80,200727.15450967354
1876,145727.04645064328
1546,119295.19394850369
2518,182226.38922799
2347,152064.4485428629
783,229544.85404296112
1322,29149.251454254816
194,93643.67859730638
1770,290306.29204216535
2143,154043.3234990604
1229,204771.3615448755
511,284552.97579805134
46,228729.14175598515
1348,126077.45162374794
2465,208510.17187454095
387,243910.4964623373
873,220785.69667407742
1918,138243.7507337339
2764,232364.81252582782
2184,128865.73962820607
934,131062.57999312045
1920,139107.6537113793
2631,155018.29779755458
1768,675344.9104198534
2040,106772.52341429559
1749,212176.9068981812
834,252157.02660516574
1457,227719.76771663735
79,116347.02046328338
2302,131324.61476334953
1817,143254.40668640548
2755,226075.75930693973
359,174909.50825314038
2059,106931.17828579839
2092,236460.89315407723
2516,228877.24512796185
150,125863.87177907386
1656,146895.0342563183
83,89859.56732047167
2411,181968.467146786
795,85540.0003171927
2312,217476.53462394103
2917,87336.75003388608
1624,176760.28514667525
2215,321392.85008049814
1211,157679.4655715375
1485,151467.8745297587
1024,171488.29244163595
570,200099.4993068229
2874,134828.6043832374
700,124944.59886774873
2756,209282.37908541338
2022,184549.4335341831
583,220295.27970520256
2392,400354.1310502279
2424,181393.62047662525
212,126137.34032971204
736,144336.8005488622
1610,161146.83031980656
890,117469.359543723
467,180372.9881588999
578,251921.48952303422
1747,186386.92173264408
1149,146516.32374280697
2758,263775.93188003375
857,144240.34320989344
2219,256560.4559021876
733,104993.08481763343
2909,100431.86622485176
1798,260125.74479466496
235,134278.92122299806
2366,117992.7155726922
1027,137150.17867014316
1195,136766.84891422436
1303,90735.82327365689
148,196287.14199975025
608,164619.67922316684
2515,204859.19934516746
821,261492.8839327811
2500,276198.4862751037
745,114431.93063111333
741,139320.1533485888
1611,91313.78276225807
2532,136046.32355412882
1081,229412.44982163157
1692,447310.21064947767
2520,168977.21790105634
276,111881.19968438345
1992,136709.5270448822
663,69223.46645176627
418,124005.81506494191
1733,202885.18228812257
2359,155909.9149506617
253,173799.9840421727
1518,157558.17691832286
2035,143584.42567578919
2919,81173.6890837305
1540,244222.10726931045
2120,160215.94172848333
1674,154948.78535967527
256,163038.13627987687
2361,109225.67202064744
978,67884.91811565473
2280,155427.2066261328
2095,215486.73176361757
1709,337890.35168929445
2801,245969.36078857828
1246,113423.46934213997
2373,95637.98979598693
1055,296657.82571113895
2017,136143.58441370953
1099,282889.61019678036
1344,94186.14178145012
835,219472.43987644796
1117,213826.28090505162
2043,85700.73464920021
2085,129318.62366658705
410,146321.03029109864
2650,112843.98495593206
2867,184751.83387029887
1668,120245.28610873557
1161,160445.55957661962
2122,170894.90290907223
2539,158124.24806194688
1047,156843.05615019813
1445,127485.93002198037
541,135643.34069533946
569,221130.91012544214
1276,119396.57070104004
918,163004.20242004868
326,166617.80360996534
1936,137944.64594041384
895,103349.37643826599
257,181166.44905135554
1241,186708.21005572556
1545,119390.54981453012
1189,164223.72328460272
270,137313.7065868094
2066,186019.98566157938
693,120953.26926063086
1259,127923.46510575498
2916,146650.6522943056
2321,296481.27064269537
1977,90657.60086063744
1895,140240.92756918733
1240,177756.0865752574
85,164318.39429230458
1823,130603.17041628562
825,307357.96750511596
110,239537.6362061865
697,131949.76363566134
2297,127278.50058222326
1231,138748.5533926553
1355,140591.91451670637
968,360911.5671255967
584,206456.13485813662
1315,126455.98450712372
1606,151808.910579947
206,95710.47082809148
1685,368936.91490551835
2016,147490.29327033987
869,204523.9376287955
2135,128849.97567551208
2346,181431.55233799745
2430,239104.36635315834
2198,104955.412480289
2652,122480.05855158549
27,127284.53502410294
241,161687.3430003729
906,124634.25948294096
1506,120848.91606817675
2098,378294.66755125555
1435,212920.1998952651
2213,155145.32528740703
1274,135672.2172274443
743,21165.849329676043
1737,192160.37615260432
2797,278233.57628648507
2185,79234.9855779775
58,164837.03504758427
830,192778.23106057613
808,113320.071228913
680,144780.97982168477
1153,113454.93718115459
1291,133358.80286880702
1818,146448.72332002386
2161,185719.41923550842
1883,121319.06382359771
350,395312.18816106237
2473,149610.5107104324
295,194961.9821559272
293,199734.677021604
859,141102.63522342406
288,60077.65832717215
1578,163230.3433335602
102,186159.60092060606
2831,114755.39037782769
1030,157879.81013876077
2551,156553.4965089532
1286,163859.63667942808
958,308692.99506364105
776,144902.64446090808
72,268591.5075453121
2263,253225.88418131525
1866,159936.4236257664
2876,87299.11236414875
2146,250575.10336669907
103,171843.02849542446
1500,134114.3688072576
492,178855.45783780675
167,136954.7187404835
2597,111466.11461597416
2685,122653.46855722764
1035,163517.07388137167
1220,87318.23795765222
2602,147500.5224430248
2159,206411.64301357922
695,147814.44090969622
1109,269271.315739866
640,182637.41938734378
1652,143413.06685686816
2090,184974.6777126355
1188,190292.0696767513
2345,241058.838956676
1059,413753.00479945244
2751,226287.61407454356
128,206309.08872276833
1523,168869.30039314606
2925,186556.56672540525
2145,300353.5165282372
1121,224237.70613967028
566,264874.0040971347
565,247587.7928360666
1331,143981.4454702812
2928,136090.84835534805
156,148624.07404325515
797,141979.79074329045
327,92399.37472243748
2859,150322.15356709078
1453,133720.82480580127
1762,344691.3289080402
1868,204182.5144623692
1760,180807.60921446283
1113,236410.66680563515
1812,186203.372250931
117,141758.03739780842
1142,212431.37659315456
2342,435761.6069885512
927,143620.3252258294
2478,178701.2621833906
655,92631.23164964336
2064,127841.6791362316
369,294879.7200779683
2239,104029.44404158588
2732,219865.71450283236
1653,163401.56923915062
959,233302.1434038331
2395,345048.02151840675
1412,123206.02207791885
271,257582.2451039849
1484,144818.96731380752
1497,165093.0467127662
552,155944.93612723163
2,120290.8197654934
1855,337285.21609786985
4,255846.31263646047
2292,144989.7211698095
134,139492.38674281014
646,106030.1564254074
42,306575.1589862405
532,242315.56004121556
713,75272.72775728795
2561,143557.23699536454
2360,141656.42031974986
1333,136205.22556349813
1407,261681.19581199338
2892,295686.3695677009
574,211517.93676375793
1227,187903.05746373083
2591,204892.93640362666
1476,213352.59150748
1125,278213.59073003946
1446,148192.58375855934
408,127991.97857187179
1101,290102.66687715595
2251,183836.47116553743
373,182552.0995842684
2554,126329.54368027586
2382,260728.46126918896
1985,85116.01054055044
519,242593.5347953263
1093,191351.79571357445
864,249003.59738794423
2889,138567.73848376347
2308,185351.5496695147
986,180432.29724844263
1302,138285.14233166212
585,164770.51109057135
2708,151541.58124591858
147,142276.87404243337
1441,228567.98761403543
383,189560.75025539065
285,142754.76113349033
181,100529.4408369676
358,198926.95259088086
780,181483.54686085714
258,187753.0739863283
1865,219530.99864071718
692,111087.04470154131
2902,345055.8255112202
508,251217.5956839521
2638,152192.2142616324
36,146897.74450899498
611,163569.05067222894
2281,155975.4059304369
1678,107388.43239137999
1696,470892.3515627092
1557,90862.70129722822
2180,166720.648252231
1726,214574.17551936733
951,150084.43356929978
267,219634.09739606985
2706,140458.57164457964
2221,252148.207899497
1357,163004.9004789415
2901,334782.39150701615
347,175525.93047884674
2164,184752.54410082655
1586,304538.0137698449
360,150389.71172830512
1769,251600.7694671445
2617,170996.3937120877
1879,146558.64804238523
991,230115.28310234792
1535,125783.48656903894
1191,140824.6557577452
1579,219032.37108309902
1882,142619.70487209468
1510,141636.84566286203
2196,166597.76569269088
1845,171774.9323316813
2336,431068.22701095603
942,94583.60672775425
861,142508.54637265616
2555,137232.3058022291
1392,172246.230593805
2099,253548.53202599997
1543,121376.17114177224
948,308146.8018983013
1239,191945.12176942633
22,163868.57465866866
2796,235674.1216412229
2747,180572.90216674897
92,305977.4848202873
210,180104.85232451558
1858,188264.72377136175
2228,152919.38450480497
447,222729.6221990619
827,249248.5750800192
1649,195766.9227609888
682,120654.58421716029
2698,86654.80012301015
494,165999.32237026334
214,67024.8453567495
2441,255751.06884387985
2679,123319.71051665762
1336,126028.02291679094
465,178069.63408885535
1524,168554.81248143
2543,109564.03759109866
631,146757.61062665982
2452,298691.5520224019
228,163096.96092308057
126,195319.3096602551
1092,238753.7478306047
1122,226948.32067382516
932,232598.53729141766
1980,99303.36175685682
2171,119354.5816637952
551,159956.35672191653
2768,172405.53750304505
2056,102200.43489433375
1159,362341.9159321836
2645,105759.82749996608
1174,179055.12003492945
2266,218473.08893035678
2462,447259.5895050832
1219,152507.26057492758
2922,172275.5382163525
118,147745.19608502078
474,164450.83559170883
2576,150665.4123846597
872,296986.1691502406
1077,206566.80266797356
1536,147780.14693913536
1150,117419.91213494845
2341,339620.195962079
1931,156592.98211672905
2785,132297.58799279877
2538,136936.04799287504
597,212825.68632999668
464,175389.75616376166
233,235312.7177645869
2169,140275.2787524654
2123,179589.4218886694
1867,187139.4550392198
137,259854.9221963418
515,249097.10593680205
933,111965.20430371189
2784,173401.57146834565
972,174241.0764656908
599,147671.77566580864
2614,124816.00950624171
2582,134588.54575044868
1409,171585.63816418507
175,94102.43583185626
352,218435.04281867333
976,91715.09905893504
2134,193139.81149715986
984,128537.0235764209
2396,350074.9310578767
1673,121653.95144320017
404,121788.79172502209
607,168439.8529591851
814,137208.5862657267
868,190441.1131830966
2271,190895.2041503722
1633,232097.89274321124
337,132904.0670040775
2765,208521.36815070602
1746,245852.590988817
368,351590.30099072645
2806,204827.54536352752
1662,188413.1529939448
1234,214898.2003648014
1373,119339.755812262
1672,127663.8982011168
1939,125622.89374071867
