Id,SalePrice
1014,173456.24063212087
1507,109681.54690305644
702,142686.12747385865
750,148687.06798132102
261,158378.52523698006
1559,93481.60643320298
577,222884.64315319597
2812,197065.66151803872
2080,176218.84254919202
1368,103898.3581730933
2376,124442.44175779785
659,111568.40942699544
1235,129560.00340413093
332,86418.46915885166
1917,135282.96783457114
2094,246650.73081462912
1460,259215.51319970586
1471,199753.25727233267
1509,130805.66428978078
1922,134523.25191924046
433,544013.7361040432
460,273441.9243680849
1116,226377.42908148537
1137,172167.62178048573
53,146095.60377868474
2354,280587.49838478887
1475,188585.10580803524
1761,652348.4374750261
842,141996.50035650504
2739,180910.30768422107
2509,148807.0904816091
1007,207827.5702101991
2610,181693.40100753936
1952,82346.56756567245
2719,156559.65301670088
2921,83702.09080235101
1966,147640.41202720092
292,136733.64521336998
1204,208173.17586483806
1829,248702.3755767838
2419,193860.95217405318
391,139219.47284720396
798,123143.32827770349
481,190903.25055597164
193,196105.50280431414
555,131355.68118921109
899,82617.26760593709
2357,184241.21229559998
328,124916.6859446502
1356,123790.02169448358
1154,105292.27151084878
1730,185798.1947507877
2249,157133.71744566702
1119,269184.2253541326
2856,140405.5999046394
1394,138079.28656693338
2587,114169.76606971072
61,343429.67097934335
2661,176185.01426209218
2711,131559.67906776385
1147,189951.23576894263
757,113141.76557079027
2623,96390.1792314148
2378,125727.69020645064
1413,140635.46757141396
1722,210194.8980846824
1112,218549.34643741604
1623,197992.7626213322
1201,181297.6414484887
1513,93534.78766850429
957,313119.4789959012
1171,254457.50040799426
1145,201523.75697653764
2726,242061.49238648964
703,138723.77700462216
760,95707.73153281328
1964,128986.97559302836
2512,179930.35723357787
159,165592.9967542173
1281,160448.03011880547
468,175104.40049098467
290,121878.01420459978
665,93350.66615733784
1463,254571.1124795559
1792,231837.38430553663
923,193263.58849210956
500,257974.74447743117
1408,172753.3955251245
331,78655.60088314908
170,83584.80308734754
2192,102526.66372916487
2571,344897.1002541146
2314,184794.17393431568
2647,84716.4503401334
422,442471.79879197245
2457,395170.84624913265
1838,213188.96499636385
2805,252271.69319101528
1645,150426.88331195095
1711,284455.11609141564
2825,248773.6216980256
322,352511.7446102338
2103,245641.73414519127
342,130945.60087497195
600,124060.97529964591
488,178657.21758906334
1725,348456.8269541068
2246,292973.6244789354
2847,161832.6296761178
806,247469.82371031202
530,229961.7030960715
963,178187.0922718912
2678,103614.74879664183
171,88110.79695958318
2401,464383.43071489723
805,227923.71895708737
2259,217382.99982684187
1748,171370.43477402395
1361,142428.3950416462
1677,113779.7235008378
1406,156810.56183456106
2322,281278.45023155026
688,153177.12750536948
143,148192.1776356378
804,210599.17779456323
1214,165861.99321459502
2828,140075.020853451
1999,202138.53537695378
2467,209508.79506608238
2665,155403.23805641
1538,345129.4613944334
398,116839.94850086374
2822,166260.71073472884
2157,142288.2137153796
1856,180001.94213346415
1269,113147.13260689878
2570,133038.37776468415
2320,232918.51984870958
1517,136890.74144087208
2304,120715.1982351892
1312,96483.03472794034
2012,131699.1332533541
506,251148.7192375901
2865,202975.75043803768
2367,100309.07107533759
554,100089.30011080112
238,127963.84087376448
1954,116826.0171646711
2488,149379.94891632674
2291,89174.64226315217
1969,108572.416355822
2725,178364.13816066727
1482,143566.7241852854
2763,186247.4230932768
503,253558.86911266204
1584,246105.5785301188
1531,147681.14113064087
2210,177134.16725849477
459,368819.3799404012
556,127191.4806963827
1347,125371.63628374483
1290,75323.799608542
1388,114212.40147671092
1571,267509.57500091917
2754,191319.77172818896
765,147592.74119963928
2494,145538.51434782613
2870,201946.01216295164
7,216754.00291287387
1114,261256.17315925413
2418,276085.1998119217
291,131854.97629263136
18,373143.81860431354
39,401824.9581575092
1001,282402.38687529217
2442,228485.94517079275
616,112774.3247861322
2680,100510.96995213139
1414,117553.96009702189
289,124529.95238298143
40,253592.65966226382
860,131437.8603432211
409,129331.67287103063
673,143409.61305268318
2427,160704.01747932972
2036,213254.89325245784
2564,149650.24907029793
642,157163.49362051964
1008,189833.4035793799
1908,159756.99597567855
2519,193137.3749366633
1369,83282.2557660545
2855,174969.0747746179
712,92040.50943907932
1943,115960.93659959978
1958,138713.03634462063
107,131749.732382013
2295,199181.1896507534
704,117029.75867323542
676,143897.9976116405
259,180368.94945276994
93,298341.5327981479
106,241697.4412762283
2315,179847.3637189502
1050,113870.55235410528
1095,205327.28468715015
2709,142815.40210500138
758,135979.2655167441
1496,136347.45435789798
2370,115890.64228315034
2458,313278.74358094437
2733,131220.35638837866
161,271719.303422148
726,130012.56270893011
845,197239.554846806
947,251066.6956152413
2232,103303.23989437195
2563,151075.5214315016
2299,154426.39839305542
211,121418.78526473115
605,145335.90999299055
1478,196026.0454826235
2247,273368.85632792884
2274,217410.0320989188
2869,183948.17125622672
967,216446.39330103307
2656,86959.41178905778
667,193002.91252195765
1042,119239.12877959758
2023,165159.94389951474
2447,393017.69590673177
2055,131381.0263818181
2275,294178.73284140613
2204,155651.2276444449
1563,282147.3830476543
483,211436.17918242805
796,121647.49444066524
1526,151350.16286393907
2042,155976.3598591803
442,357395.4318150056
1693,329640.2970336805
1468,217257.58695984667
1430,195506.29812038317
2605,151306.0960628898
1529,172541.723677243
335,164315.54211495037
1287,120963.97256267688
31,93647.3412372428
1785,331894.6725212835
82,158003.2310834946
2620,147506.88832783047
252,164402.9032985149
721,63521.356256186846
2165,179027.54179703188
2316,197404.6018761543
775,131597.72630011465
1558,80410.01264346822
17,214561.4422359299
1022,244041.21242570388
925,127423.47905898374
438,271646.00622188754
1270,142735.15596604545
1272,123560.03227529861
215,148110.79595502804
266,223584.69539088954
2402,260655.18086727732
1250,126798.3626646197
1984,87188.76203042164
1279,147418.43934445758
377,259236.63451715128
1252,139324.8512020139
2156,267686.5946292784
499,319325.7318511554
1374,128316.04660500668
2898,271570.2825076304
401,133941.38051898882
2721,161727.04571927036
2078,221394.73051971465
2589,143182.67440398817
1946,212969.6083766066
1334,118601.12713171111
2781,212319.1635630068
431,430938.0040397416
576,181016.5305528572
1474,206474.83838691004
2254,131588.3469567293
2155,272476.19132410025
885,103363.18958800193
643,144035.75731696282
1944,113234.23624537303
480,192452.64438157296
2845,93465.37712962471
2387,321194.40975790424
2407,215913.617465853
2527,170027.7477846737
2514,146607.15227341815
629,164372.56911095686
80,219290.3520536127
1876,139400.51570721716
1546,103911.78966937284
2518,169462.22186398716
2347,153342.19928323594
783,202180.41339795908
1322,55543.65721480979
194,86402.02719936415
1770,284399.1964293916
2143,131447.36200590327
1229,205309.0148579462
511,274744.8770156972
46,233210.8194424949
1348,165712.3000295082
2465,207366.90341193206
387,237415.0451889017
873,216504.50108027365
1918,135678.3563334922
2764,238731.9469268131
2184,121680.35618518619
934,110808.56972145091
1920,126725.54000118282
2631,147343.272906443
1768,660546.660408725
2040,89074.90095929988
1749,209067.64304111036
834,255810.3153582879
1457,232698.2903740008
79,132448.37298377056
2302,123819.93587622349
1817,149270.45101088297
2755,226051.28971909336
359,171699.0509272447
2059,111659.32529181545
2092,245718.69181038265
2516,221426.69673673064
150,124941.19274464087
1656,165888.9621478417
83,99610.54951809696
2411,184593.73787403246
795,114432.54007537244
2312,221418.6781678797
2917,84095.42342320131
1624,182390.34550492
2215,328202.66171358596
1211,157617.2821848048
1485,142607.33958199224
1024,160759.44375553157
570,190547.46008504694
2874,127469.08511778864
700,127904.81331557815
2756,218990.32724239212
2022,175527.66518901766
583,234503.07755648042
2392,375711.4786044422
2424,168773.1313625105
212,124324.46432661219
736,117210.53801128268
1610,179817.32276506315
890,105223.65917101456
467,173358.05815994577
578,258775.69605138618
1747,188518.57648065465
1149,160010.04450352897
2758,259958.18036881066
857,138491.12123289483
2219,276978.3736148537
733,109418.7429224248
2909,96827.04971362709
1798,246429.8890585925
235,106814.04444789211
2366,119574.51635222859
1027,145156.8634559929
1195,137648.06619113823
1303,78035.89812847879
148,193167.2452069905
608,162436.14175902843
2515,202122.9764036719
821,242093.43678759178
2500,287506.1809304417
745,107151.92719571094
741,117003.38259993994
1611,154764.3954591113
2532,135138.94424144807
1081,211518.19045392505
1692,461902.0049934974
2520,159413.11304191442
276,119812.16107027675
1992,122085.73148332
663,55532.78990473517
418,102658.34049814777
1733,195562.58538313303
2359,153145.5024701436
253,168104.4504467363
1518,172021.52239099378
2035,130942.24214177357
2919,73594.79648657178
1540,221830.98117318936
2120,156080.87900048238
1674,154408.16761291807
256,142405.44192794245
2361,106695.14946000907
978,72681.22593264352
2280,161623.48503726616
2095,222225.16617374006
1709,328860.6677977218
2801,246801.48301233747
1246,119495.63033468195
2373,85627.9865500473
1055,300739.11700392666
2017,125339.51341281761
1099,259446.1848334897
1344,105384.83351032413
835,224679.96171938325
1117,221978.6009299741
2043,81038.00485332671
2085,127881.59560893336
410,132685.74074466736
2650,92434.2943885806
2867,168130.3104933392
1668,125890.38181885204
1161,161230.32764664
2122,170001.27370368293
2539,144819.03021343937
1047,136434.1791684162
1445,130530.7626840896
541,141901.86591912224
569,212561.04187813145
1276,128958.3220475819
918,135510.40597640467
326,153579.09562894283
1936,118695.43356935831
895,109650.97120153112
257,151198.21061733505
1241,201217.10064199998
1545,100845.81557074143
1189,172560.47114924388
270,142975.88887247024
2066,160436.70107737626
693,117270.7130759852
1259,121618.81055555283
2916,138712.0580163541
2321,304464.58837603626
1977,104238.72757165879
1895,150579.6779997059
1240,176560.8274920918
85,148687.2798264186
1823,125066.73203984764
825,298691.94958342146
110,227014.61172258668
697,110595.85092737351
2297,117036.30300128763
1231,135145.3975883925
1355,143648.79976986127
968,351775.52247441164
584,229078.34615163552
1315,119483.89520328958
1606,133482.31141223724
206,92239.2775272706
1685,372982.32552139636
2016,126025.92315233976
869,212674.01075608784
2135,124890.90612200496
2346,185465.27802762075
2430,222733.5653694044
2198,97912.27847810893
2652,107396.98717642226
27,124601.12141138024
241,149924.71067937766
906,128709.69148314826
1506,118669.33154768671
2098,360798.0247787818
1435,210331.6627119555
2213,156990.17985555914
1274,145528.2228078168
743,40558.267473054584
1737,196794.19031998015
2797,274373.0977742316
2185,87547.71539939032
58,163866.24291624117
830,187394.22590018006
808,112146.85031949473
680,160469.71221394837
1153,136687.31538908172
1291,128989.07370108576
1818,141051.31808538432
2161,188905.00754290645
1883,128719.93238514569
350,412264.32102375757
2473,170313.21393855242
295,181129.6269652662
293,201824.54519377602
859,141609.0641321994
288,69391.84888851247
1578,142268.87743986316
102,176001.35460749012
2831,148939.37656442646
1030,156906.50977945025
2551,147228.71314542647
1286,121175.96352408652
958,302352.6574977882
776,128698.16191283567
72,255405.3058434889
2263,250672.11347557756
1866,154402.26465457364
2876,84232.22793909488
2146,254958.28286745702
103,173943.81032649043
1500,121481.24646404362
492,193991.4409696135
167,146447.57100607734
2597,107496.86114169261
2685,100823.69091853092
1035,161417.86607341934
1220,84457.42865990277
2602,140405.5316485212
2159,199857.137528945
695,171355.81235495186
1109,266550.58584547567
640,180079.171175904
1652,137540.66293493903
2090,191928.80545012315
1188,190986.81421466463
2345,240438.83722207998
1059,418707.94887567894
2751,233042.7417695407
128,194505.31024813117
1523,179578.01157970796
2925,181271.27178111137
2145,301329.9737825532
1121,225734.22543785349
566,276105.16185760056
565,237388.48284939805
1331,133512.28229926783
2928,124044.31577320036
156,133389.35858182167
797,158401.68343021732
327,91108.35050405865
2859,165424.17930558557
1453,130957.70464340295
1762,338084.7672906687
1868,205573.9474590891
1760,180686.76483073842
1113,236745.87294902466
1812,201795.34673517733
117,153646.64944032172
1142,203740.01915500686
2342,428106.2041328675
927,135091.09679158498
2478,180589.73344143445
655,79807.13893874665
2064,129203.739063896
369,278502.5397939329
2239,101888.438255882
2732,210696.9420456062
1653,160987.2643104071
959,242695.13265594502
2395,348236.27115434944
1412,118076.34599625145
271,244729.23894414539
1484,142796.79505915625
1497,145773.6745548246
552,159794.86211261852
2,135347.51151374658
1855,309966.3646977568
4,271831.35295611573
2292,141264.7390358235
134,141700.95146567957
646,106343.77810751915
42,288851.95798247796
532,234599.468475705
713,109546.86837726261
2561,147569.8345863358
2360,149358.16210886824
1333,123389.66985527403
1407,221747.2861864596
2892,294691.37199345813
574,214088.87449495646
1227,189725.42950040463
2591,228989.7979120171
1476,209600.332303104
1125,261707.76394331967
1446,132958.68471753655
408,105171.5697549564
1101,282380.0296960914
2251,170789.19003555318
373,191526.40945836774
2554,125125.06370162778
2382,251905.5161099938
1985,89120.075458306
519,239942.35963892192
1093,179911.16284746758
864,248691.36231649085
2889,147364.69593116338
2308,175862.48263368523
986,175040.93439216434
1302,139743.1689094368
585,172936.12355859356
2708,140381.57400549855
147,141241.2023099342
1441,222901.86280856328
383,179852.14160532574
285,135954.78057032463
181,107110.49230523361
358,200111.7586087673
780,161796.83747446188
258,191815.1559220301
1865,212164.99961660313
692,108229.93625506316
2902,342900.3477635515
508,248372.65451770474
2638,146025.04376438435
36,122460.75249706197
611,170264.8004482059
2281,158177.54896718403
1678,109178.22298974625
1696,487355.9379167919
1557,81908.89769434882
2180,147736.09346960858
1726,218486.45493125555
951,153842.71234338311
267,223167.16194094392
2706,133537.25831239263
2221,225793.01481276657
1357,160833.8321777305
2901,328436.68096663523
347,177090.0383107923
2164,185362.33611024206
1586,291098.3890700182
360,140615.58339807123
1769,258490.54783300404
2617,186849.12483835337
1879,145720.80545426405
991,218139.8089660894
1535,142696.1864994131
1191,148254.74178340402
1579,221025.42100741342
1882,142219.7738767299
1510,119354.95284219459
2196,163786.6440405869
1845,168295.29516328208
2336,407749.5437303323
942,89782.95525963616
861,128214.64223766502
2555,109587.45566171873
1392,165610.15687771456
2099,243782.25142205332
1543,107618.84947151458
948,318214.1425039361
1239,175228.46926833817
22,162308.78969554044
2796,225814.25800936052
2747,185575.61173407757
92,290420.3835547888
210,170047.814769733
1858,178349.6601005789
2228,148718.03706438583
447,229174.37067718478
827,238868.1099328515
1649,207028.84726369404
682,127926.60010867647
2698,104310.75626013114
494,156975.05113749858
214,102566.98073574796
2441,262550.62335755746
2679,112004.46696511924
1336,111359.79999987013
465,178194.43883733207
1524,154838.09383109421
2543,118992.93784755038
631,146433.15933791536
2452,297338.2621490456
228,168157.21804383094
126,173857.65634829842
1092,238623.11376794276
1122,225614.0487907821
932,214850.97760960367
1980,86486.85404152237
2171,125307.74144134216
551,157771.2813105879
2768,168544.0006292764
2056,111339.32462593715
1159,372853.1633109092
2645,113600.39128555811
1174,169643.39034226607
2266,236135.1961426742
2462,439670.24142123933
1219,145835.18498441996
2922,199651.87559834472
118,142822.5270038459
474,145732.61505117128
2576,165200.01883771922
872,299365.2012894839
1077,203952.58238466445
1536,138481.3489014675
1150,120995.04514373885
2341,331012.7255210441
1931,141367.83533009863
2785,125269.81644039915
2538,136785.45264997764
597,235595.98753971956
464,186571.4347829657
233,240663.20228512096
2169,142956.2030527409
2123,164688.2551309592
1867,176970.3096166557
137,269004.55712854257
515,248695.8609353156
933,95356.70562288456
2784,173720.83191505203
972,172914.3881988303
599,168054.58594216546
2614,128767.27669743192
2582,132379.99706640467
1409,170862.14034622652
175,89229.34405904182
352,229067.30695999693
976,73454.58966366423
2134,195533.667971881
984,130000.27947085106
2396,349285.0568015649
1673,126463.1021462935
404,120602.388977253
607,151886.2127521995
814,148790.5047924047
868,190827.36641081073
2271,185192.43136093032
1633,259855.9261559744
337,181046.72644790623
2765,181268.14556782192
1746,236960.8620625909
368,338912.01150847285
2806,204415.85558523762
1662,188186.47470651788
1234,209320.16518686246
1373,134151.99311323883
1672,114834.8302293471
1939,123190.63272374123
