Id,SalePrice
1371,147996.1956772985
1014,206433.79748758549
1507,101829.38171625129
702,134498.18578734066
750,158703.54549278325
261,170612.15644269585
1559,67133.56390238774
577,243972.11252248994
2812,206348.75824406347
2080,174346.02011370484
1368,111548.18909988334
2376,105721.42938910337
659,101704.73509915947
1235,134936.5919468246
332,80164.76733516816
1917,140647.58607563138
2094,222862.704074692
1460,253977.10852993332
1471,198791.23481780596
1509,126771.17226959659
1922,132914.73833860725
433,471877.22089888854
460,337560.37327533576
1116,232403.37293176816
1137,157402.7140420592
53,176308.4351193414
2354,250573.73066082067
1475,209645.99599033975
1761,547570.7373236241
842,138244.77412896603
2739,174359.02924661036
2509,164031.22264149378
1007,212459.98440525777
2610,185049.54049146982
1952,107215.06966112487
2719,168612.23052881632
2921,84981.3325505649
1966,139639.99751518545
292,121236.24141909558
1204,183632.11464630105
1829,254665.95512801292
2419,185202.3887334906
391,150762.72166086713
798,121124.31480403987
481,186694.46059258754
193,214184.75108391052
555,121312.75504291979
899,43709.879242489646
2357,163555.26974809967
328,111446.11368170103
1356,116463.19026338171
1154,110499.92085220743
1730,176629.44568474992
2249,138896.08962524714
1119,235128.81771313233
2856,133108.4990309463
1394,154010.0064244323
2587,114447.77764006067
61,324367.8398079567
2661,162579.16752694565
2711,141625.52269861885
1147,180656.6804945622
757,130940.93992380131
2623,82674.2599067413
2378,139934.72767314318
1413,151115.81591964632
1722,243507.11457560098
1112,213668.84642319803
1623,181480.7460431567
1201,183910.55143740072
1513,120549.79387864914
957,474163.2561179737
1171,283598.1621131096
1145,192380.2046073881
2726,247726.95531277932
703,132395.73360242165
760,101007.33215884038
1964,134184.64169059825
2512,183526.29212250427
159,130389.39479889159
1281,160542.75091745832
468,179265.65179484923
290,112711.03097637589
665,91396.73605981623
1463,254333.51527176957
1792,231375.77965922866
923,162511.65605624262
500,290616.8356051033
1408,190871.74099201377
331,84358.162947854
170,127750.18993451318
2192,85649.8520577029
2571,279907.9800255744
2314,164761.57602888672
2647,87930.21284818277
422,446555.3292366819
2457,361260.1855976746
1838,210375.74603078375
2805,241434.3371664138
1645,153903.71430863126
1711,323488.2736089912
2825,230999.9233348247
322,374693.5281886044
2103,240677.9617983392
342,127019.73096494077
600,108486.75473734841
488,188179.4503434009
1725,378732.69103827537
2246,230654.28352739962
2847,156833.5259939764
806,232541.47627672847
530,229215.73050067914
963,195087.62267799015
2678,95731.28986792969
171,85326.0094411868
2401,431898.15579529456
805,216052.415205135
2259,245314.55972680362
1748,169827.45402919376
1361,141275.33802942678
1677,115653.86212222163
1406,137305.21942121477
2322,240537.34244812836
688,161754.1530354612
143,151896.6523288614
804,193959.0206577258
1214,159141.91969039955
2828,116207.05239758344
1999,178177.93184210712
2467,202330.40894842322
2665,152476.1892986372
1538,346885.55476236297
398,96301.9355760077
2822,139501.32474597963
2157,159233.42553075525
1856,193094.38572966284
1269,90154.0415187464
2570,128195.7649875528
2320,221698.17416294626
1517,130375.83890932708
2304,129077.24436798501
1312,84738.16367608398
2012,134264.54480233116
506,276801.6953048469
2865,233041.5396976749
2367,100500.97693149661
554,100193.22239345305
238,134958.2742779312
1954,117186.13911488975
2488,139380.6383097941
2291,75330.97778084376
1969,86667.49779623626
2725,167214.62162637193
1482,159223.73684010847
2763,193729.14357564686
503,265646.9244057059
1584,227505.21271618002
1531,154676.70035620112
2210,188045.80900878517
459,379706.9951469365
556,123244.24348793422
1347,145189.76633847656
1290,64459.54657365699
1388,113350.47638075602
1571,375818.55040416226
2754,199731.3055627698
765,125895.7130306798
2494,133906.2631024788
2870,221623.63862137418
7,241917.4578656861
1114,233733.22801905073
2418,256256.91581278868
291,149485.8302338723
18,350162.2894826499
39,383694.4681124006
1001,295247.50611261633
2442,234662.89671303573
616,114522.16286651394
2680,56073.935142315015
1414,144474.32568492412
289,150333.1262339884
40,259102.69704929902
860,128215.85518606243
409,126204.11852044001
673,150925.80972200108
2427,175813.22488755814
2036,203115.2763612472
2564,157166.31170419225
642,185686.28173964826
1008,188451.25833970122
1908,161139.30973973297
2519,183108.8851574466
1369,100262.59698667988
2855,190503.91849171658
712,101837.55151879987
1943,128779.99209735935
1958,144735.66272624285
107,143877.01029246964
2295,205735.5812914622
704,109851.57920760722
676,135617.24916098043
259,180291.1216859544
93,294011.29983271053
106,232126.70081132918
2315,182448.34386183452
1050,106959.39142404351
1095,193720.5876228969
2709,135881.819308086
758,121854.16387167457
1496,146271.04019288544
2370,125073.84135878536
2458,249296.21810230662
2733,127157.03624471795
161,251863.14901947824
726,142506.5915576142
845,207515.5116270308
947,237419.49435409904
2232,113232.64203057642
2563,165389.81254642303
2299,179200.6621139566
211,148189.93541526262
605,178270.246728869
1478,201839.91646446675
2247,229773.68919972327
2274,220369.16937606482
2869,195897.1594474798
967,230020.31191805445
2656,105780.8846236724
667,190464.82758097016
1042,103950.26174732545
2023,166634.2969993184
2447,381209.84904241096
2055,121481.4908318868
2275,263036.4728257884
2204,200225.91858856464
1563,230808.29946985745
483,221693.78330445493
796,127273.52660780144
1526,182327.30937312698
2042,149534.38544426058
442,373938.59977282246
1693,332639.6770256052
1468,210235.22889321425
1430,193946.9139995487
2605,170878.61913223768
1529,202830.16968512072
335,166157.13032437203
1287,123106.25286542822
31,91569.26582857518
1785,322652.808679007
82,158521.03315444355
2620,146923.3679517594
252,181739.91262166444
721,45364.319045526885
2165,186090.79728090734
2316,167654.3192242841
775,110993.23458012915
1558,81823.2404345936
17,210535.54789762394
1022,230005.82585398236
925,145331.02389653868
438,273568.52632918773
1270,141456.86872192967
1272,119144.43562136735
215,139610.17725604482
266,218326.39146097837
2402,295957.0913304839
1250,124963.627404048
1984,106384.49277322443
1279,148395.91260319468
377,250974.0138057905
1252,118770.7827736478
2156,250672.82271760673
499,312170.7006697671
1374,130693.77591661646
2898,253795.12793523137
401,104087.77486481606
2721,174517.64250855256
2078,267463.6612745443
2589,132774.581142069
1946,257739.0163092368
1334,142547.8844069643
2781,223100.6933388247
431,404470.5097117461
576,186957.08121376828
1474,202172.1998066485
2254,146466.6009288723
2155,253389.32894025938
885,78740.91233530489
643,143294.0132396226
1944,124979.2894065148
480,196328.97044967124
2845,114998.25887955498
2387,310383.3332962502
2407,228729.03801225548
2527,146085.06129516623
2514,160332.6501911016
629,166833.0013625798
80,209659.872831127
1876,135211.25551722303
1546,124766.26440655539
2518,173578.27946503574
2347,145778.3821631986
783,259517.0970802012
1322,37853.25939037663
194,82688.60669366783
1770,299676.5753248469
2143,161606.66889813778
1229,191599.28545520076
511,253264.42200934901
46,227317.6837826603
1348,164122.02659874497
2465,196452.60597238498
387,231008.7766238361
873,205886.68613498978
1918,119513.85984824033
2764,218507.41499085966
2184,121390.91654475109
934,130926.2865470663
1920,126935.53024559378
2631,135122.71600407892
1768,594221.4012152242
2040,124200.99202098542
1749,213455.7967506899
834,220106.52623284436
1457,245866.8977932315
79,114831.20151787029
2302,125062.12498686089
1817,131877.44973286727
2755,227410.26283287356
359,166547.84333084448
2059,111562.03340205019
2092,219391.9696131297
2516,237249.6244446417
150,132162.98449501075
1656,137723.17647527088
83,124027.59680473161
2411,186360.53918177023
795,47286.7359587175
2312,227977.30044507384
2917,140562.80266151018
1624,185778.1831390815
2215,296412.0037556591
1211,146715.24681083424
1485,159236.6550943042
1024,153865.44515865398
570,202332.97829967467
2874,137440.38205664218
700,164570.2083488449
2756,217964.8985458877
2022,192916.69061562384
583,210124.83944249625
2392,395406.8035291113
2424,200771.07740709273
212,121142.57518478642
736,131505.94088628737
1610,168267.574159585
890,121570.18448489484
467,177650.80888973837
578,231936.93252940138
1747,180474.17792760383
1149,166597.91640937448
2758,240659.5877016193
857,143161.0197957156
2219,293260.11871554516
733,92372.8728543905
2909,106164.84706658892
1798,244580.77097518806
235,122672.97960981564
2366,126537.18686952945
1027,132730.9748274771
1195,126386.6796269977
1303,26748.516592623942
148,175246.94698382498
608,147226.4170851868
2515,200029.56800781874
821,274293.4971828085
2500,306884.05710729375
745,117952.24891984997
741,145474.8669792329
1611,159803.07340699265
2532,112139.51201098767
1081,205603.86006315827
1692,429805.7039987043
2520,168599.57778612143
276,119100.48680364608
1992,129104.06667723582
663,15353.590598172494
418,126872.56084629601
1733,188400.85192743858
2359,140350.96582620777
253,189765.5378185421
1518,153178.76320636505
2035,132099.06347325566
2919,84585.17275522882
1540,245137.45121647854
2120,143975.05816166953
1674,167659.46173747935
256,148203.10277231055
2361,93971.05777210827
978,74697.0429663031
2280,146675.44619361206
2095,216275.48375709544
1709,291481.38073870016
2801,232875.96352799423
1246,117787.20597486265
2373,98901.16795640535
1055,262550.92724147864
2017,132753.958450143
1099,289108.3779912377
1344,81654.83996455072
835,212675.43353238245
1117,253614.47174712046
2043,75800.69463423875
2085,125961.75398390724
410,143619.74694077193
2650,120337.489604818
2867,196124.57903929806
1668,113659.2910120218
1161,173394.78645693127
2122,180724.03481268845
2539,141435.70065092042
1047,135886.73808183405
1445,135348.80971204658
541,145719.7929636832
569,230816.29789490768
1276,124209.6111193937
918,165716.05196909077
326,161394.7912653014
1936,129108.65173043599
895,90041.9979448195
257,137677.72313452803
1241,187353.3557863439
1545,116445.18804515264
1189,173456.29650568654
270,159223.73684010847
2066,228133.465805629
693,106189.00683051154
1259,117674.14209213003
2916,161256.11140596983
2321,268140.65992829425
1977,90804.35965653553
1895,159723.2220134896
1240,158605.8602607117
85,153220.24601934175
1823,116915.27025678262
825,260113.0430840176
110,219838.268465438
697,111756.86246566378
2297,121433.10216161964
1231,135043.11891125634
1355,130360.76396780004
968,363479.19714520476
584,206549.8231278732
1315,138072.5635497595
1606,131990.97485542562
206,89052.64077483796
1685,373820.2010511465
2016,144571.39178147307
869,217863.8934588186
2135,128208.72392959856
2346,161423.80804246082
2430,206907.80619065993
2198,90553.83321155123
2652,103755.91984034225
27,98728.70589887696
241,148878.0629742295
906,110999.28309745548
1506,151329.78691219806
2098,318224.2816840103
1435,198299.6326654793
2213,125656.64727159476
1274,138747.16610806948
743,14477.181325519363
1737,198231.9353680725
2797,253804.6131945873
2185,60785.55465727102
58,157434.18054460088
830,190674.15665568635
808,119480.35136068126
680,171353.07101240213
1153,110708.40268972013
1291,131866.95337396272
1818,152884.50978822733
2161,183697.34669471454
1883,123745.62000051691
350,363574.5228627062
2473,158360.87732471776
295,187714.92477311284
293,207449.58985466778
859,135065.42594646613
288,73651.12291836407
1578,146414.22886772073
102,181542.824547893
2831,168392.02544070073
1030,172690.00638448034
2551,152979.61135420005
1286,128806.50776016802
958,297526.03303001367
776,117009.61304198936
72,213212.12157611494
2263,240069.74004331147
1866,138078.99249797832
2876,57514.94850045243
2146,257016.62970517293
103,180185.1900648681
1500,116207.05239758344
492,193617.09374524557
167,137754.9841431814
2597,99687.40469776542
2685,124016.06165761856
1035,149096.6438916593
1220,48988.40772741096
2602,143759.351389315
2159,208194.0518627916
695,146039.95604475477
1109,277013.24635153555
640,175730.8579328786
1652,133973.40613139933
2090,189529.60195017618
1188,195844.51733241274
2345,229699.93135350928
1059,382369.17125235836
2751,231363.12072138747
128,228006.10748831378
1523,169339.6522695308
2925,166442.69513337564
2145,274519.61588574434
1121,219771.76294174124
566,299273.584351294
565,261490.14748892514
1331,142715.40799408147
2928,126661.8538294394
156,136811.84989712058
797,149766.2663578923
327,85067.45424520317
2859,173930.77332929574
1453,126939.12141925328
1762,328623.647484928
1868,196329.2965172125
1760,179078.1589847205
1113,242967.04942266658
1812,191204.93185447084
117,157209.1475884614
1142,193023.892078214
2342,402830.56251465494
927,150724.68167407572
2478,178787.74760501593
655,59477.00908472134
2064,127428.31733970478
369,257340.4967672569
2239,122677.67882268442
2732,194180.44973544683
1653,153399.43014511018
959,204189.8909192245
2395,334573.4647097582
1412,105240.83078020555
271,242647.38567670196
1484,159236.6550943042
1497,123977.09600117468
552,158023.22556988822
2,118953.82819624136
1855,285465.92290433147
4,291900.4776550521
2292,148199.40762642346
134,150902.22403922945
646,111297.55514219886
42,319040.30033571797
532,226475.23480663385
713,92187.6987183241
2561,134174.5957468918
2360,134227.81513118054
1333,115438.4262468169
1407,263248.75837507145
2892,281967.69349090324
574,220507.42562736763
1227,182060.39230203055
2591,226766.3579747113
1476,207384.19352206262
1125,245640.9148876491
1446,155810.88082147314
408,113081.99909925339
1101,286675.43299652205
2251,177757.28912008347
373,177346.0840548162
2554,133087.63177074865
2382,273782.83668835857
1985,83562.54799989352
519,214064.5235438813
1093,188321.29714366366
864,246895.44332695875
2889,145956.7063954171
2308,191572.9918965306
986,168199.27306392335
1302,131883.80690848918
585,155148.55820516692
2708,153517.40396961552
147,139228.64057193018
1441,217627.49533862318
383,168260.02957326232
285,154938.04401992355
181,120273.63802398753
358,228466.43509174263
780,190103.99178853724
258,190660.34547726237
1865,208297.96105066568
692,118039.36447703018
2902,283601.09695395525
508,253834.95726110137
2638,153939.34114035167
36,140043.45631262398
611,169896.0840176239
2281,140798.09645949936
1678,149926.07382492407
1696,446650.2090164345
1557,75545.24434456296
2180,127419.50761454753
1726,234931.2359297623
951,142616.5957758153
267,226622.09160862007
2706,140484.050791757
2221,227347.27080477864
1357,166338.45546206966
2901,277158.7527010882
347,171067.98625539284
2164,187586.1679469832
1586,272654.69401921035
360,163177.62445230753
1769,260664.39676734412
2617,149231.41250350847
1879,145221.51213377007
991,211557.0951089265
1535,144569.69863570394
1191,172851.63615644636
1579,204026.53273255416
1882,147210.68126896909
1510,123949.1992507854
2196,154983.82071265922
1845,180613.78676698255
2336,399192.4942564587
942,89321.82248135537
861,130612.37918787438
2555,112143.69495302225
1392,163730.17500948434
2099,239540.07890793096
1543,113385.36158313559
948,271633.47221650614
1239,168941.27664140236
22,159829.02616926824
2796,227921.75022963
2747,175585.6997637868
92,297682.7260732729
210,183460.15539465903
1858,191312.0693423469
2228,165229.54912154944
447,240468.5318658472
827,223872.7792668959
1649,185388.28144915248
682,144085.59553417424
2698,109933.59437259362
494,162362.70396302736
214,89877.03135593791
2441,263680.0819334684
2679,112383.62979859844
1336,120594.81091497606
465,188658.9693729611
1524,146892.98758795287
2543,104710.94629419516
631,149193.7711614959
2452,305243.4984873998
228,142541.84353713624
126,157705.2706570905
1092,232901.8179600374
1122,209029.57628380915
932,220089.89487069316
1980,88441.86418846974
2171,93265.49586897908
551,155171.51231402537
2768,172358.78507102613
2056,110213.52100150219
1159,354637.2018344274
2645,132457.6124028641
1174,178231.8144656763
2266,225567.38257201915
2462,392036.1515885156
1219,145783.35359394952
2922,203790.31175947867
118,140508.71515113866
474,176285.82817449883
2576,168141.90195305104
872,260438.93193234148
1077,236655.88579057256
1536,151615.8689885794
1150,124947.25463230352
2341,291125.98480837594
1931,186055.1694582714
2785,139285.76304194322
2538,123337.56952997348
597,198654.0265548068
464,216819.0862948655
233,237039.3767630075
2169,114538.32198877589
2123,158276.29739530254
1867,160139.87594300677
137,254852.5478377044
515,212538.56632723412
933,113228.18949042073
2784,171550.14208821792
972,155112.67551369497
599,159101.59537642964
2614,127388.69004060247
2582,114112.92005246654
1409,175591.29943700708
175,111648.03226476372
352,243867.65912052782
976,98728.72739494873
2134,202192.35376266122
984,113487.64819945689
2396,342093.84108339576
1673,129830.066814433
404,122074.26575488769
607,157510.37109223614
814,166932.01600859466
868,202789.11582992814
2271,202233.35618526643
1633,265891.35810398665
337,243946.28519743765
2765,190349.71586202265
1746,222543.67745877325
368,313148.59544182906
2806,203364.30261475308
1662,176907.57316335075
1234,208183.1363533342
1373,134059.2035518362
1672,98414.07013701144
1939,109742.01450031204
