Id,SalePrice
1768,594366.2019609376
2040,102766.02965523815
1749,209773.7760180717
834,239382.10977152758
1457,230327.76367566152
79,117662.822588193
2302,125843.080810152
1817,149117.76685611554
2755,231997.1581021042
359,179187.73630097508
2059,104144.41108971415
2092,243514.99721370498
2516,231038.4522400382
150,119756.259710273
1656,154326.79312892375
83,82762.85479103774
2411,189043.99045583257
795,66393.62424382777
2312,227746.4157375514
2917,72141.14524518908
1624,167165.4828024318
2215,332223.6845204013
1211,151039.73617251264
1485,149860.24418632686
1024,179896.39367772592
570,204003.55063305958
2874,130645.3362224733
700,131651.51473869872
2756,209846.35940979468
2022,180927.71417063102
583,226335.57216394483
2392,384482.19084169785
2424,176658.8161247652
212,116711.12903370336
736,132787.82328012306
1610,163408.45538834133
890,119297.88642518409
467,185708.9744932491
578,238319.8956664889
1747,185485.75059862575
1149,145996.087351528
2758,258618.34287499683
857,145278.58224644721
2219,278219.45940460777
733,92720.42540466879
2909,108357.51798139699
1798,249830.78333373507
235,155774.21741013578
2366,124691.1667554644
1027,137185.16427149018
1195,137203.1529107003
1303,86058.00463212444
148,186736.4571565825
608,169910.5024813949
2515,203788.31821088097
821,245068.38580646925
2500,276473.97801147494
745,103421.86951282853
741,126244.81306910841
1611,92748.64864736353
2532,126782.117356668
1081,219962.3652749448
1692,427162.6105989106
2520,171982.3557869487
276,102099.35252946499
1992,134145.77353732195
663,91888.59290383453
418,105340.82604855485
1733,200614.39473249274
2359,152792.28993900376
253,178725.7471908382
1518,183540.33432968636
2035,133637.86443540454
2919,75291.67613841803
1540,257930.55233069998
2120,155539.3755971014
1674,144218.97730567004
256,147945.74038098566
2361,100606.13991240505
978,60619.69962290535
2280,137867.89133285778
2095,219572.56145449122
1709,327415.58058012393
2801,246301.35547998897
1246,104791.38375048595
2373,97413.25148964743
1055,306761.4276125431
2017,122330.33043178543
1099,271764.2050901628
1344,88257.79477001727
835,209677.13714374416
1117,212370.2553195993
2043,87059.48536717333
2085,116059.66400777805
410,125939.62926487229
2650,106646.55234601581
2867,188249.64583265735
1668,116382.54211431905
1161,155150.4011334374
2122,168977.15989581612
2539,152917.73860840686
1047,128641.4097532162
1445,131533.5250443411
541,138901.78980703698
569,220295.3655336448
1276,117670.80131962383
918,151912.54283967055
326,158504.97278393828
1936,125344.93569978885
895,108292.54596007499
257,155372.28653513524
1241,183821.1315550157
1545,112008.86938420055
1189,162736.03619209747
270,132472.1364888607
2066,207563.96694179182
693,109908.11128773983
1259,126210.77491180948
2916,147057.72470477526
2321,295261.7298890017
1977,96870.39378865366
1895,149579.06446943805
1240,168650.1269933947
85,151988.10625220998
1823,125576.46918679099
825,297789.26332540787
110,230961.53202205128
697,128309.40327933268
2297,123081.89700984303
1231,131668.95748593356
1355,136875.51715094736
968,342820.8778078889
584,225467.68950121454
1315,122240.6467073448
1606,154036.7611657516
206,80174.11438784911
1685,360462.7270351576
2016,136914.63762946567
869,194687.4359033017
2135,126003.69550117361
2346,190632.67305271863
2430,231777.84653123957
2198,88670.47657064069
2652,118237.4526470236
27,127118.53712558793
241,160269.83933494962
906,124476.9795509174
1506,119092.72970179608
2098,377076.56389990146
1435,218523.2359570933
2213,154300.73598012654
1274,126256.97017992893
743,45870.49563502334
1737,200778.39966404648
2797,273093.01778357243
2185,54659.34666618332
58,171004.2367635814
830,193560.47483657114
808,99703.15392253525
680,142383.4873842653
1153,112325.87746541086
1291,126882.05850899685
1818,125242.48317143996
2161,184292.55841132207
1883,116555.84070691024
350,389082.0531160033
2473,165077.00834353198
295,214719.76908347732
293,198181.24670679867
859,131406.09953661473
288,61041.42877575825
1578,156658.97158039594
102,184982.09821596975
2831,140374.283494798
1030,158154.95444813464
2551,149199.24844303424
1286,144418.49132577423
958,313487.9543004113
776,134809.27301469515
72,242620.55476200837
2263,261832.2474531436
1866,152770.47088160715
2876,74564.1576424758
2146,245026.57089644228
103,163718.44020950422
1500,129193.47295470256
492,200818.06025550165
167,131436.07576176617
2597,109346.39809557213
2685,114220.03995671892
1035,163405.53953943565
1220,87527.95216501062
2602,137645.0246758745
2159,206370.25831380324
695,137102.52412681584
1109,265025.40397012024
640,187934.841307719
1652,144590.84483773028
2090,196211.54823387088
1188,186052.88958910294
2345,248130.20441451576
1059,414670.7305963363
2751,239170.97719780798
128,193910.1936157418
1523,172210.96270508296
2925,192271.9963825352
2145,312278.548318526
1121,237725.82960901968
566,260291.75368717266
565,244195.80852052686
1331,133490.01778759784
2928,128679.23436660925
156,145888.29520274163
797,143059.92773682694
327,95129.97819332429
2859,158420.79312640475
1453,121643.20250677806
1762,354428.568823318
1868,212487.1828178335
1760,175566.23468029266
1113,241441.2477986992
1812,181722.32791978098
117,139419.2307340228
1142,207804.58983511524
2342,410637.6601164839
927,148958.55304661137
2478,178102.04127512896
655,91118.17729870323
2064,120539.57093466632
369,272151.91075480264
2239,103727.92554435506
2732,208824.91961696348
1653,162814.8793152247
959,215983.32118089194
2395,349662.4212639944
1412,126484.85639839713
271,256073.53549255314
1484,137745.16386339767
1497,166001.1004653019
552,162032.90791217913
2,120375.73776828544
1855,314914.0249851907
4,259596.71509002778
2292,144470.684992851
134,142564.1330769204
646,113524.94179689838
42,310720.1726562935
532,232229.22605735227
713,60981.756909969496
2561,135948.10786090326
2360,135314.53891276615
1333,130023.1110307402
1407,231701.77179858112
2892,285090.19745256566
574,217344.94719927595
1227,186983.03353420366
2591,213266.13451183727
1476,217542.46958777867
1125,253492.36052037636
1446,144115.2856397233
408,124675.90162365232
1101,282303.243796265
2251,181018.87431935268
373,197426.539501847
2554,121715.29756904929
2382,271670.99856712064
1985,83659.91584907915
519,253717.5152107987
1093,198525.25039960002
864,246915.4572629016
2889,152973.50382435904
2308,177834.50533994497
986,177209.62311490928
1302,138273.4047636022
585,167436.63260470843
2708,154657.29112822376
147,136381.49646406202
1441,225910.91442780616
383,192087.61036736332
285,134625.25133159268
181,106524.19854221027
358,182344.62725884677
780,152619.64832518646
258,193276.95826157904
1865,225527.70300325728
692,116332.19715349283
2902,337795.37425256823
508,247289.4493665232
2638,140950.67028329615
36,127839.85469840467
611,159785.13363515423
2281,152431.26223755558
1678,110414.0664502189
1696,472095.2083030769
1557,84501.64352540812
2180,174705.24873982277
1726,242261.58914758265
951,145832.02795478026
267,219604.44812076446
2706,134553.22069609398
2221,263370.7027027502
1357,157762.48296719184
2901,328880.32829939923
347,182841.85661009257
2164,183800.13093337906
1586,307856.8507281258
360,147656.22300102538
1769,256148.91640805476
2617,158935.8952879822
1879,129622.5920394801
991,218898.43753012177
1535,138298.0688884093
1191,131364.4541459824
1579,213790.79637816548
1882,149129.55647540232
1510,135521.4328204475
2196,137824.44571099896
1845,176395.77760829474
2336,398536.9816433198
942,88371.95954378508
861,138919.19157047314
2555,127237.12947016023
1392,159981.232987229
2099,260556.24208094762
1543,112834.71451449068
948,284560.01119800773
1239,180856.4785344121
22,187665.52468397794
2796,234699.32917147363
2747,183965.89259543642
92,289558.9251037659
210,165373.9083784062
1858,201759.88185217115
2228,155801.91950625298
447,234774.92846925068
827,248175.59213410364
1649,217089.13419132098
682,116454.66178793088
2698,95538.90150733525
494,166828.7375396993
214,78374.11207336793
2441,252828.848085433
2679,105778.17640506988
1336,126758.83278363943
465,178965.43152477173
1524,154979.01174593298
2543,111860.6239876044
631,144293.52110606176
2452,298345.87978920015
228,166110.36311393906
126,172746.85235817079
1092,246696.68904997176
1122,215842.4151156156
932,226321.82153709722
1980,92284.64240095508
2171,128661.65267371689
551,163242.45917808684
2768,165048.36552306032
2056,103168.72340410482
1159,370323.60826439154
2645,113789.7561548776
1174,164756.19523842144
2266,211672.9534551904
2462,451616.08779703616
1219,140058.8913563732
2922,179444.91673114523
118,144748.55135840783
474,155604.96636007074
2576,152789.06595071475
872,292017.0233956289
1077,224394.78159690555
1536,160551.22399130277
1150,125480.19560453994
2341,345312.6062015488
1931,146116.02473107725
2785,129102.57151027909
2538,129793.56718118978
597,220712.9208049532
464,189509.4217332336
233,243299.8420297976
2169,136859.20431030635
2123,169934.42125558504
1867,184928.71884884313
137,256222.54867026233
515,253305.53323497204
933,98441.22392446292
2784,165779.47923328332
972,161669.51010802598
599,159473.67765073013
2614,116548.13923701202
2582,147164.11048804782
1409,174441.42424997967
175,109491.51819663378
352,236924.1620840293
976,85978.88401506096
2134,189674.4012519645
984,111591.10048902757
2396,368314.6718388833
1673,133944.5920854311
404,129026.29382081423
607,164868.90817391686
814,145282.0275669715
868,183884.45353471907
2271,174833.58468534448
1633,240787.2496683246
337,163129.68871498038
2765,179118.08492539986
1746,251959.82834316604
368,335681.519697187
2806,206711.88800124312
1662,201734.66042809025
1234,217878.1135003101
1373,124234.30602943175
1672,121775.21901773103
1939,122432.7455778739
