Id,SalePrice
2010,118637.10064661829
1991,139330.31304413022
1411,149139.98511363298
1721,226060.31431518856
1144,188169.28499373968
593,208454.70153810596
575,298889.5828528573
1249,175025.19896120054
1604,119756.71894210449
1064,514883.6642232975
1923,172188.89344182948
1988,99270.29265767697
2325,175477.41090177582
114,214958.8342545604
2700,182365.7612022214
217,133346.41170936765
343,178085.30975571705
386,217979.4021830575
2005,103053.62324977003
2908,139115.2403079773
1814,232111.91128598514
2446,509111.7892780788
208,140612.57714322826
1679,108801.13713843515
822,339613.608936197
6,203761.54702892178
1781,432893.81750882836
2397,290680.3931741525
2340,334121.6928289912
1618,169446.89078617108
2843,133394.44807830267
1061,374100.69268648827
2786,130595.046015564
1935,136637.59932215908
1341,127983.79098543432
521,267567.00496718485
2136,127308.75192079332
996,201342.44443422428
227,162245.222447098
135,181431.06507380307
1167,171065.8633440287
294,228097.32495741302
1776,208508.8507041391
540,170898.68925163627
1717,212853.78379426536
2303,132178.0336919031
116,189288.2778696461
127,141090.47487918218
1371,123523.48549258441
1014,188771.80414243403
1507,99125.66395171068
702,132930.6285593497
750,141429.49041328207
261,163608.78531154327
1559,83791.6841087034
577,210322.5772208952
2812,191289.02608003863
2080,161295.19439883693
1368,106562.74764198216
2376,120481.39883971273
659,107428.15392529371
1235,133693.96921651752
332,90903.67280166503
1917,144803.3440114042
2094,251075.29270024225
1460,243905.4736618345
1471,204855.31154942943
1509,128283.4721051259
1922,136631.71571575978
433,527593.0440912708
460,278520.58631082973
1116,243986.85692969512
1137,175515.49443252757
53,158131.36054819426
2354,267166.2078704693
1475,187145.29171733023
1761,595404.0466097135
842,141555.3382132618
2739,173062.89614854928
2509,144264.875535846
1007,196576.10017821356
2610,187119.71447358723
1952,97978.54052414768
2719,160879.5148200466
2921,87158.73026071885
1966,136208.88572751905
292,143094.4646069333
1204,199634.2409795432
1829,252954.65905184508
2419,188963.78242426086
391,142102.71741218527
798,108710.7020771117
481,197300.62019082916
193,208574.43212137185
555,125163.67766540742
899,82086.66533168743
2357,176337.85165167856
328,124297.10364998004
1356,119172.54639711545
1154,101184.92840528267
1730,187474.37835435418
2249,147865.3017971043
1119,275967.25523838284
2856,148397.3743124184
1394,144525.01079688326
2587,116375.01785829489
61,312472.98946993914
2661,173203.8168641769
2711,135247.21514270804
1147,188199.8412523996
757,126522.29243856273
2623,81050.05567706644
2378,135958.0282285601
1413,137054.7117232097
1722,215090.34120120283
1112,225032.40388352564
1623,196870.0353873208
1201,188584.79655380745
1513,126421.88810418663
957,444824.2006935609
1171,276388.62543731893
1145,193297.65261079103
2726,242181.69336874387
703,155143.86607004562
760,91024.84195719147
1964,142351.5512608632
2512,177078.82405274443
159,149708.8196971137
1281,169928.5155032758
468,188351.59093459963
290,114926.2417448886
665,97578.75245271367
1463,245869.74591472815
1792,213357.12415623816
923,151033.43032850325
500,263841.7386794408
1408,182864.5620164792
331,87966.31253863068
170,110972.26702879556
2192,95737.54674180667
2571,310396.3591707157
2314,178471.64540715795
2647,82001.22319835925
422,453193.8366301545
2457,392845.86483029136
1838,213242.16191892046
2805,252352.30490842497
1645,146877.5866842362
1711,290839.47217111895
2825,240200.4920963553
322,354182.3313659448
2103,257710.32135683834
342,115147.47450030362
600,124060.7923267131
488,180471.5828300895
1725,340956.4228137332
2246,283185.2465127525
2847,164875.23710986937
806,237503.8937982145
530,226758.79579109896
963,189913.05938902788
2678,95788.87758135272
171,91352.89255297196
2401,438990.33873355365
805,217304.72322375176
2259,232401.200372651
1748,185321.6663356187
1361,128789.03417746793
1677,115169.42766084115
1406,148087.14671269362
2322,273499.01817309007
688,156768.51103437028
143,139150.462344127
804,198723.95953938295
1214,165730.18192898564
2828,140477.08755361696
1999,198955.00128987664
2467,195723.6054869563
2665,153768.23819418228
1538,370012.6133464959
398,115799.05674880592
2822,139713.31080271036
2157,139622.43479373353
1856,188049.1804560721
1269,91895.65637942695
2570,119875.63254867983
2320,230515.8150315818
1517,126363.05121049634
2304,116891.51879257103
1312,96045.46353891015
2012,130337.70925586205
506,257017.65130593535
2865,200062.87405186926
2367,103270.77964045189
554,97866.16833599063
238,127157.65039928502
1954,114470.99888803682
2488,134576.54974275897
2291,106337.17404261383
1969,95990.87589745596
2725,169561.0822451976
1482,147816.8981487468
2763,185466.44688254304
503,253919.34517268545
1584,253259.7392356071
1531,162848.4217462088
2210,176313.73317149037
459,361634.4517674182
556,129405.1564746633
1347,126644.2386382646
1290,61235.81944213214
1388,117406.21961331822
1571,346024.4623027316
2754,195891.3133027678
765,144589.06580004527
2494,131694.89721221977
2870,221293.34964890778
7,224653.1637705291
1114,262370.1100494374
2418,273067.5427513983
291,158001.31799044413
18,405309.4496156713
39,401670.3523176656
1001,281394.3746382565
2442,223482.7964820197
616,116705.93516349769
2680,79674.56573324953
1414,120156.58553819393
289,139206.68174688937
40,257686.74413993396
860,121970.47358875442
409,136129.2016151551
673,150120.29452214343
2427,172215.13750451477
2036,201564.0346880008
2564,151232.2536971391
642,156317.82840757968
1008,186904.16839555115
1908,154669.29004196532
2519,212093.09910380258
1369,79228.74334919208
2855,160729.31788045808
712,81993.5143153487
1943,111273.60332701623
1958,129378.77943856851
107,142664.62431419
2295,206261.89454642136
704,96852.10645832377
676,130073.01102900738
259,185411.48691593343
93,294038.5082948938
106,229621.14104565338
2315,179987.746153443
1050,105019.42321156536
1095,203573.49343168468
2709,145366.3473651698
758,114713.65334713866
1496,155438.0079458058
2370,126165.1029488967
2458,308626.3298806801
2733,130839.04832681327
161,284223.1558760819
726,147478.12816379487
845,201473.71047534863
947,241239.25431225193
2232,101786.4857347922
2563,155153.87231784908
2299,164536.0781584786
211,138537.46597199468
605,153503.62309443916
1478,201032.60477327963
2247,265547.48245634953
2274,191693.70212937926
2869,193977.868801628
967,204245.85189289262
2656,100244.44421699957
667,202732.96945709328
1042,117630.38475337473
2023,168096.0192188552
2447,389709.3947293651
2055,122151.75364797935
2275,301491.3524832565
2204,162221.41061035765
1563,272845.86449924996
483,210717.4373738137
796,124612.42649519455
1526,146200.77165309258
2042,152762.40159480937
442,365024.5635101667
1693,340631.31668303395
1468,212406.13864052447
1430,181565.61423391278
2605,142103.348136832
1529,173517.11219019443
335,150385.05231827113
1287,125934.26541716454
31,103548.01866359613
1785,319059.3711898539
82,150889.63486201502
2620,145657.83025881264
252,178813.9677478585
721,80244.20660863654
2165,183431.9868925215
2316,196540.19981428573
775,127512.90691728122
1558,105019.83709223499
17,214333.7256955913
1022,229501.84854539973
925,127815.38470370299
438,277137.05710939586
1270,125113.5585401227
1272,117369.27247574332
215,154703.85866541322
266,216622.34642169485
2402,275522.4784340954
1250,121044.61051840149
1984,103680.53542559932
1279,150318.8534022161
377,254676.26220835035
1252,136351.23201935645
2156,260386.94043918024
499,317997.0303609186
1374,132434.25445877423
2898,254129.76865028462
401,120519.5356863928
2721,160319.34756663744
2078,251405.11934523005
2589,134071.11186432152
1946,257739.63934940414
1334,120092.97990370146
2781,215961.9848967007
431,437321.13659429876
576,198564.29759011348
1474,204557.97433647688
2254,135302.18876619788
2155,288033.99441220076
885,94100.37292093597
643,134797.40480376862
1944,118621.24809489923
480,187574.96567421267
2845,110983.09852179524
2387,329445.21998230426
2407,209128.19154128374
2527,170638.94941995468
2514,145625.5162752989
629,177920.3705999438
80,206411.97521503177
1876,135437.02687116747
1546,110246.26458161254
2518,168612.93640179117
2347,161454.9898601449
783,228924.66412131244
1322,82803.04729257687
194,87400.6912430299
1770,292997.3149108704
2143,147841.54165076278
1229,184973.00120077364
511,286352.62762174255
46,230389.55017480382
1348,153545.63707966974
2465,193940.45321210474
387,226717.29091509036
873,211490.15884967137
1918,125236.87425366789
2764,231307.82687448873
2184,117632.6982834076
934,135285.55576851906
1920,133945.19857253635
2631,146929.2426743335
1768,597964.7137096338
2040,99412.96658616757
1749,208463.14586104732
834,233620.93056444335
1457,224035.4644845503
79,116867.2278673806
2302,123576.99117471755
1817,145185.95217497204
2755,233436.89039580734
359,181619.9902772212
2059,111088.95278768719
2092,241013.3686184719
2516,220795.84387315705
150,109622.44718001643
1656,164356.10814262775
83,80811.24123369937
2411,187795.3541948786
795,94183.98359147704
2312,227409.71349905187
2917,116720.48818195774
1624,171621.0193872737
2215,292806.1460769087
1211,154687.57934252045
1485,150484.9345123527
1024,175533.57071948436
570,203496.41973676835
2874,130481.70936122572
700,136079.0125616592
2756,207804.66399058932
2022,169005.4951959895
583,228511.031885206
2392,398796.37575412705
2424,174342.7691059506
212,113580.85589386488
736,127205.21924435173
1610,177535.27476663166
890,113117.03746098862
467,187008.2636134664
578,232575.861316661
1747,184167.6922051782
1149,155155.43849782553
2758,258829.88181562326
857,137098.96831019444
2219,254171.4924733158
733,112033.04533880891
2909,122841.40245122253
1798,245232.33400300576
235,138458.72658848064
2366,137577.23654227355
1027,144348.3059028713
1195,136698.33846191608
1303,67881.00416171888
148,185758.39415089262
608,170628.58862607542
2515,193509.33167722856
821,273132.83802002727
2500,267267.62232788326
745,102335.34237669792
741,108167.31880269852
1611,167014.18942155736
2532,127769.86042285245
1081,215866.8131663854
1692,440128.7409005477
2520,169504.0421560523
276,95010.42284912337
1992,132223.7173295034
663,88744.80512952502
418,118093.93804867426
1733,201558.38582291978
2359,148165.74341145856
253,172883.34640719835
1518,182661.24105997
2035,130877.94933526567
2919,90283.4800132449
1540,232071.40229811962
2120,149613.21502420772
1674,153189.16512579995
256,150558.75955869502
2361,96100.47412117489
978,78828.22476341005
2280,153938.002674832
2095,218342.38706561364
1709,327997.6150614816
2801,244962.99263215042
1246,107405.22234273294
2373,97450.28628874419
1055,302610.42179265525
2017,120774.34771737747
1099,263618.7837184997
1344,84490.87160611211
835,204009.1632894493
1117,233102.7221192544
2043,86496.58611896739
2085,123140.24535482388
410,142029.81804530357
2650,94046.29173271207
2867,175080.53980985528
1668,116790.49503210245
1161,156570.24721354467
2122,172884.29688148084
2539,153133.68833015813
1047,127853.76050279662
1445,126393.79082592647
541,136344.02476638043
569,221278.35013545596
1276,119146.89211956761
918,135575.05840986234
326,157224.31062862813
1936,126778.3650514381
895,105025.70327114733
257,149418.35203195782
1241,190399.81797620293
1545,104756.26718613715
1189,171142.02229259326
270,143607.49984109483
2066,209410.50446956733
693,111764.56371254346
1259,144036.41115908744
2916,148332.8559842254
2321,284546.50010257715
1977,101545.54032219748
1895,146671.43246170937
1240,157198.05649612227
85,159970.87939795596
1823,121803.9218116334
825,308826.4863098803
110,225396.10475485178
697,122925.82765978156
2297,117018.58291852113
1231,131543.80862404674
1355,134964.85294285242
968,360380.48097504675
584,226848.8649419943
1315,115855.7463456844
1606,147966.82111398038
206,103214.51239981723
1685,375736.89050417254
2016,133818.79948937846
869,195493.96157128538
2135,125275.5748187023
2346,187472.7757550053
2430,235127.83530061657
2198,90940.93402863166
2652,112983.95619235269
27,118121.53157819051
241,156079.30271468125
906,131389.84352289175
1506,141533.57700635795
2098,386690.6559555202
1435,217236.77391327103
2213,138893.97819287237
1274,131382.41069101775
743,61681.23957122897
1737,198131.28857346612
2797,263737.19586868456
2185,75127.22863683011
58,173563.56357769947
830,188904.82212844922
808,98699.86043054448
680,152051.39061159093
1153,125141.60961757973
1291,134780.8118176111
1818,145128.53392270883
2161,186620.09429358866
1883,118506.67736396473
350,378757.79964632017
2473,162899.8130184207
295,201048.33552064642
293,191923.60715590767
859,127194.40508512605
288,67192.07635042642
1578,154519.17277730035
102,188077.123929961
2831,147604.7763475529
1030,154697.22032309545
2551,143618.25883867592
1286,139288.54774643923
958,323922.70773770125
776,129283.71360752347
72,236022.54530315404
2263,260508.99886105536
1866,156958.09472789953
2876,64277.522529756185
2146,242723.1991826864
103,170209.4512134433
1500,121982.03572634922
492,191049.89672377484
167,143456.19469341368
2597,119356.35093847197
2685,101139.60672968102
1035,153810.6310511987
1220,77284.42765424494
2602,141454.78485682711
2159,202704.22413440747
695,145571.02431946597
1109,270806.29797945987
640,184422.9559609351
1652,144921.33230269805
2090,190506.16829299752
1188,184869.7969838886
2345,246041.74848687195
1059,416140.8643390869
2751,241711.9792753493
128,206698.74786276463
1523,173072.16593054926
2925,194418.62151653995
2145,303851.60162925743
1121,222732.67996999726
566,268401.41563330544
565,239591.38121637353
1331,134561.7865514214
2928,121284.19083844661
156,142816.9618707333
797,147865.88655189925
327,110328.09831326979
2859,152046.40126996278
1453,123471.00069277303
1762,351642.54735411715
1868,203544.5258013322
1760,174102.49034625653
1113,247952.2895166498
1812,191946.83974904008
117,138875.7029907566
1142,209920.15013293573
2342,423749.66813897656
927,134479.72983740165
2478,182279.01704297354
655,80165.90398150112
2064,126942.15018938482
369,279769.2258706512
2239,98114.37213487446
2732,211671.45508073852
1653,161317.30773470446
959,231638.49046248547
2395,358535.8454202154
1412,123628.58599116025
271,249020.334968152
1484,151431.45208106923
1497,154712.8530236449
552,172472.4471591385
2,114197.59414808347
1855,296947.36612154264
4,275117.3002820008
2292,156404.39228705934
134,146465.9323400287
646,93564.66609357414
42,318318.2614844545
532,225422.34240419453
713,105047.18326062337
2561,135812.296098587
2360,136055.98151904065
1333,130718.15817344084
1407,233956.95263299765
2892,285666.76883086807
574,213851.0334291719
1227,186044.88154077297
2591,228387.19011314574
1476,209095.89140382304
1125,254407.64425942115
1446,131061.62657668884
408,119332.16325286205
1101,287693.64810950286
2251,182899.08408290858
373,189333.89410943922
2554,121541.74349431926
2382,255904.94287319167
1985,86000.83933492994
519,237999.4017528412
1093,190077.69873693597
864,242795.68265379802
2889,145650.98657781328
2308,187678.1515957209
986,171641.78128843172
1302,138837.13142219547
585,163528.90314655122
2708,149966.98332157347
147,139580.22167042666
1441,223411.88058633613
383,183019.8827509752
285,139517.33766429254
181,100988.9495829735
358,188874.86686267843
780,151843.4239195583
258,190660.03446467954
1865,220203.24676466943
692,120658.63806498249
2902,346847.4378038334
508,253317.3320007089
2638,133663.36590925686
36,140330.41311624728
611,169175.5394352075
2281,153610.53857649548
1678,128909.75899162027
1696,478308.6808910228
1557,107975.93042292935
2180,163738.02131180675
1726,226779.22706375655
951,145684.83207593334
267,214876.77001799864
2706,133838.42768486857
2221,238529.8968023269
1357,156951.916696758
2901,339712.7130853592
347,182044.17330374487
2164,183299.59776930697
1586,299249.0013643148
360,146027.96566961613
1769,246445.0842439899
2617,156998.68920768506
1879,136204.31961860706
991,226176.53969268734
1535,124835.42844862083
1191,144321.67305826792
1579,213916.88321231317
1882,139151.339673009
1510,125770.40809391614
2196,166247.7544687764
1845,182279.66511246632
2336,409409.6465131631
942,89068.92806858465
861,133033.48592283507
2555,124214.88655945065
1392,159623.9188330348
2099,257157.14270400314
1543,115481.67150242755
948,278023.53767862136
1239,163451.80007702112
22,185525.64761791425
2796,230331.71183234535
2747,177713.44945363305
92,293010.01147371915
210,171038.36017299013
1858,205459.8994837387
2228,150897.39253391686
447,225698.15841483092
827,247324.31020962028
1649,205951.39966838446
682,124260.15476852865
2698,99289.25984914403
494,169132.68995664734
214,120824.7039672581
2441,259480.6717303492
2679,101537.57539202808
1336,107320.13366439263
465,175740.86392711475
1524,139132.9761740677
2543,113150.10944490065
631,139336.56011527986
2452,298132.1064678022
228,155997.4860447091
126,164859.57879126014
1092,239568.18817597756
1122,216870.0348696831
932,217222.42261903244
1980,84199.38352906029
2171,118971.30162449111
551,154821.68966622942
2768,153068.1396936276
2056,113475.50644715561
1159,353985.65788052615
2645,118587.46229850932
1174,174352.16874923243
2266,207334.47188533703
2462,457336.91533476743
1219,147280.6962221159
2922,188591.52425113227
118,140867.49428363575
474,164627.96651014558
2576,151480.6226069756
872,296353.0263105935
1077,212243.13084431353
1536,128646.07927889482
1150,127292.28716577287
2341,325071.21177287376
1931,155716.6596582716
2785,128582.50453254906
2538,127508.74759057607
597,210609.956913786
464,190518.3017080794
233,231065.98787758232
2169,130146.35683965916
2123,172428.7977113569
1867,183547.52489628247
137,257057.8242566517
515,242411.59613416123
933,106444.72280207917
2784,159231.42844383488
972,172676.41099107463
599,152873.597681853
2614,123157.33379168436
2582,142781.65027653298
1409,163936.3343153497
175,102600.06046674983
352,231589.7326612994
976,100033.47582252347
2134,185244.58469669905
984,121322.32459180744
2396,377181.8210479852
1673,133872.47309457348
404,134001.3140649487
607,161629.0394783629
814,146948.7517138673
868,182996.78792557272
2271,188236.0625565442
1633,244578.61049643357
337,170007.9478654795
2765,181877.063605341
1746,257938.321841356
368,340145.7689452898
2806,205526.1165675379
1662,193798.83614194067
1234,217508.19760391
1373,129188.53240773245
1672,118531.6247211229
1939,125556.46166544268
