Id,SalePrice
1711,308350.0168294402
2825,242270.34887275903
322,348923.267878774
2103,252797.63463398255
342,127657.22553231323
600,126690.17766206514
488,174044.20373655416
1725,336167.8203580439
2246,299931.3392067689
2847,157669.16540292685
806,235936.78796177698
530,239880.969227934
963,191384.57736368585
2678,91006.80179085123
171,95343.6856459833
2401,460064.6471096582
805,217956.78491858102
2259,246561.00295875745
1748,172298.90214340878
1361,135911.571613871
1677,122419.46873138178
1406,155495.1101404114
2322,267848.85068694357
688,154859.6564413052
143,150917.5289204146
804,203266.3610757606
1214,178917.36941525992
2828,142304.81057195787
1999,186097.53483625944
2467,211175.9209014497
2665,164843.04981911473
1538,359481.92038772197
398,127298.87143520179
2822,159198.17750911522
2157,142224.6722276273
1856,206041.1662579754
1269,90179.99199877174
2570,121048.94482638818
2320,242106.63999090585
1517,129882.69872300173
2304,123887.07737967151
1312,93580.55728450835
2012,137698.04428515525
506,250475.94176423384
2865,217412.85060494064
2367,108067.11866049867
554,92601.2575792387
238,136395.5131816256
1954,110934.81881986234
2488,123361.63029933226
2291,69119.69760314016
1969,108487.09132323971
2725,175014.9242912281
1482,146302.7810142472
2763,197305.67557027552
503,259628.13789031835
1584,247446.82699150319
1531,149440.7877485422
2210,185690.02652665062
459,354877.43577601097
556,137173.96462711683
1347,125519.47848030209
1290,75195.36422978187
1388,95270.19625420662
1571,265935.4790485548
2754,192942.74919654214
765,133429.00320284374
2494,140525.49158148438
2870,238369.38975291443
7,201872.11310316116
1114,254249.62318360165
2418,280042.3200518633
291,135005.7161559075
18,359286.01372881734
39,395007.60450989834
1001,252464.07847438357
2442,233020.99471091293
616,121245.68150789189
2680,92431.78211454758
1414,112768.30140230087
289,145490.86391657384
40,253179.7767529543
860,134205.20008517607
409,146074.02040752713
673,155948.04351998537
2427,171690.52282104327
2036,230458.99955413744
2564,139657.20049076487
642,164102.03796798797
1008,181375.71450962542
1908,139210.58252510004
2519,205832.08198598403
1369,104738.2366327716
2855,182659.80361003464
712,98989.31690518645
1943,120987.22282936379
1958,115683.71913225122
107,157675.3999531945
2295,201648.43553692853
704,114586.79993335456
676,125956.74299814666
259,184205.57436714577
93,299692.63632147305
106,248059.71368343828
2315,179789.87836865505
1050,110797.14549870952
1095,196509.88487395918
2709,154442.0821374905
758,127393.40477130526
1496,150822.53950600178
2370,130623.65778436392
2458,294156.2874221612
2733,136733.19914978318
161,275074.37749467895
726,144784.03057966378
845,196248.2710469895
947,248582.41909368243
2232,104200.24406634641
2563,133986.9001560306
2299,157344.04150059866
211,98332.60372207813
605,142402.45839846932
1478,193842.64084392576
2247,286807.8422621898
2274,228410.9202852576
2869,228119.33467591327
967,210751.27707322798
2656,139352.72232237842
667,192108.23562708346
1042,127205.02903132362
2023,165077.62844020117
2447,415073.2540573922
2055,113087.11461791425
2275,288657.4451708529
2204,173835.94472506538
1563,285975.7742232173
483,206610.19504299705
796,115797.35936666459
1526,159030.08521457293
2042,157105.813154182
442,362853.11887684785
1693,343355.9452577611
1468,216776.67183037451
1430,195173.4798238742
2605,144063.8494547212
1529,205528.47785681346
335,169094.14779608685
1287,134823.9021746547
31,109121.5366241987
1785,335065.84534051304
82,161035.2106159652
2620,138574.22591661065
252,175505.95848574713
721,30622.1705143991
2165,183596.08130095384
2316,195481.33125552346
775,133744.1661855431
1558,87681.11156945191
17,216905.67022667176
1022,229544.68452213786
925,132045.53601563696
438,275378.99482059106
1270,136012.09463469687
1272,133939.26157162772
215,126830.4787103562
266,232248.43387449067
2402,285490.60517924634
1250,122803.32430530447
1984,139192.88250734127
1279,142218.79969978254
377,255413.8711121548
1252,101650.74741979937
2156,268336.27697333146
499,335751.33262253203
1374,116019.98485694158
2898,259982.62711076235
401,134685.17262486354
2721,143562.95697472815
2078,244225.49984035545
2589,130561.25998397572
1946,213926.19965948293
1334,92042.0232061185
2781,221746.81542264269
431,420581.1688140449
576,197354.1146522028
1474,207839.77846285806
2254,127171.73802706627
2155,273184.6763241101
885,96727.643465624
643,136585.5468904897
1944,133593.71199799606
480,192882.62496005787
2845,100549.98131981035
2387,329840.7959068022
2407,208384.8074256116
2527,167447.01879961914
2514,145042.52313409944
629,150094.9378560215
80,207131.59436566647
1876,141370.01452772954
1546,132395.94057101104
2518,191691.54923840906
2347,151459.44595703995
783,254209.85893131763
1322,53450.966032876575
194,91149.53181860807
1770,296434.7459137107
2143,180207.87306285356
1229,215630.38933768604
511,278314.08358239714
46,227018.01451282136
1348,154575.45871535433
2465,209203.73747248368
387,243341.67674734708
873,220660.6097288718
1918,126888.62097276872
2764,230281.68479972275
2184,123776.00344409831
934,134611.42331194767
1920,143468.25125265348
2631,152800.46240231968
1768,651063.6058879687
2040,116930.4930912854
1749,211921.87422187286
834,261346.38055833767
1457,233706.59233668126
79,120656.30449357838
2302,130499.09015237706
1817,156924.9775271559
2755,230286.83285706496
359,172541.36637117603
2059,108306.90201968887
2092,236717.10050133715
2516,226033.30431348307
150,118967.48060681863
1656,144855.05681159176
83,81658.57114601138
2411,178597.52554636743
795,91750.538903623
2312,228510.56947812194
2917,108750.93241203026
1624,177314.83255038288
2215,323516.44592543226
1211,155279.29947211244
1485,147933.6848106692
1024,169585.10688384002
570,203164.0580984776
2874,130830.13466686424
700,119614.82977783299
2756,211273.40117894366
2022,179853.8021958173
583,230183.67858603992
2392,400604.8855700124
2424,182983.99313551825
212,144065.47256133525
736,140960.83915770613
1610,166417.9675459111
890,119661.257374637
467,172489.204332098
578,242906.30200044005
1747,180377.52215282805
1149,149435.69584120967
2758,260776.98143446964
857,152825.85135393354
2219,269204.67315762455
733,109582.63048228394
2909,98782.5194207384
1798,262468.7976047941
235,117918.79411904863
2366,137019.6771482326
1027,135506.50892706373
1195,139180.8597479541
1303,73185.74586186619
148,191931.3377822234
608,158848.16141693978
2515,205817.5029383574
821,269694.48648105835
2500,282980.947035347
745,114792.20174980215
741,138226.04463833536
1611,85042.89453355127
2532,123686.76062895267
1081,231798.51334825082
1692,450751.40862394066
2520,180022.57175830146
276,102802.0515916423
1992,134812.43503934913
663,70457.74356149585
418,120810.21052787962
1733,194168.24033127868
2359,151110.41051364268
253,173090.76323854065
1518,178097.1278461265
2035,136809.1404622359
2919,70716.84295680601
1540,242906.25055656605
2120,165104.06549928963
1674,148244.85736794653
256,162717.49660052566
2361,107890.94086192269
978,74402.61777165008
2280,136318.19654995535
2095,219905.06363032936
1709,335636.9639236634
2801,245455.51460986023
1246,108510.13559703302
2373,98270.20129472498
1055,295007.17711685074
2017,129444.1111345535
1099,281596.6751102251
1344,97026.09491790604
835,218045.96665179357
1117,235988.51607088023
2043,88026.74956990723
2085,121422.18103154062
410,142020.04217950208
2650,109276.92013798575
2867,178900.84007085397
1668,120395.17353082776
1161,158755.0666868567
2122,168823.01154125165
2539,153785.3029474509
1047,147263.26080813017
1445,136510.05719791597
541,139506.76169386035
569,222679.85995691875
1276,121554.32050193578
918,155848.65867511745
326,165974.4815087438
1936,131814.91521223422
895,110426.22784176793
257,180819.67165240113
1241,192244.89838855134
1545,114410.6209757829
1189,167747.47958026992
270,143197.82246890262
2066,157039.1914181464
693,110678.39238951726
1259,137491.30074033147
2916,151594.52071575914
2321,300362.70251438505
1977,97166.43544879594
1895,144924.46976347663
1240,171037.8097846109
85,156312.95842800802
1823,119519.96442983134
825,294034.43093450315
110,234115.07823734736
697,122015.12575222529
2297,118022.07560170081
1231,140783.41250078962
1355,147061.01345495917
968,360374.2808979555
584,220973.5368514036
1315,136950.17350845202
1606,150819.96940776354
206,103717.48452607599
1685,372927.46602432337
2016,145006.54634209056
869,207464.0920774284
2135,132622.97754371804
2346,174746.96827271036
2430,236694.17929554795
2198,116871.58830675206
2652,127550.99230784607
27,128241.10250324107
241,157269.3591369851
906,119806.43295571615
1506,133432.04221309058
2098,368162.7042900552
1435,215301.60418816452
2213,164859.29693392586
1274,124015.32155341306
743,25736.939686520956
1737,190932.61790712317
2797,277763.5834755476
2185,57386.0150093846
58,163064.16522659644
830,189861.43268786767
808,114732.4503718968
680,147897.29954306132
1153,117751.5455733895
1291,134566.87433019184
1818,134858.74377319054
2161,186590.05519923844
1883,114429.75119022514
350,358602.8294669053
2473,154510.4773149146
295,201714.67819769718
293,186928.56680190668
859,142511.4355949909
288,64528.85307529614
1578,152268.15917829267
102,189935.5744840002
2831,120140.83016598107
1030,151794.05182017366
2551,155702.88303326906
1286,156857.3863431803
958,321217.3344857738
776,131976.24268374528
72,259406.25269813382
2263,254721.90514334023
1866,155114.11484273855
2876,74780.29336535836
2146,253196.47620436543
103,169816.13982867176
1500,128507.39995510376
492,183440.94729062956
167,160801.53657466307
2597,123370.5163032055
2685,114501.56451138486
1035,163940.10896594814
1220,87773.17345839029
2602,141785.81179979022
2159,205285.43353252375
695,144731.03313660674
1109,271494.22966875986
640,181691.50394836045
1652,144545.38091310923
2090,184566.10542478127
1188,194317.41176945934
2345,243643.8847636791
1059,419023.21057943476
2751,231472.94065958544
128,198652.16692521164
1523,165603.93549869774
2925,192363.09245765719
2145,293023.5587734097
1121,224384.23000928387
566,255083.36184927262
565,254933.6185521615
1331,138839.46534398716
2928,130606.64917254332
156,150365.35770618392
797,145780.29631704759
327,89705.24454060891
2859,154512.89958531625
1453,133097.8921153027
1762,343168.83958106075
1868,202240.33660582686
1760,181212.22635627803
1113,232216.28432054564
1812,190387.11873911327
117,151712.53109472542
1142,212424.5083099036
2342,415081.20276783186
927,155338.4051496646
2478,177611.7910255998
655,93936.70371618032
2064,120765.40871520963
369,265627.5514289432
2239,109559.12413062091
2732,216629.26073915703
1653,162865.53406929868
959,237862.38626845545
2395,357625.26062951534
1412,108993.53379043253
271,238720.74339306497
1484,146740.40397566953
1497,166897.8335037378
552,161340.55398403874
2,121309.49535134065
1855,340798.3027357557
4,278143.5121768976
2292,145425.35507612635
134,141174.2626032674
646,100730.77232857839
42,319525.789097293
532,239566.92781450544
713,95368.76569025035
2561,139194.09228746383
2360,139257.77118970937
1333,137691.84667295107
1407,236748.28109377317
2892,290625.81842499925
574,216974.61298456587
1227,187281.91875414643
2591,203591.30523276364
1476,212458.00868077637
1125,280439.33706412563
1446,148625.54987424795
408,123283.54809880225
1101,295801.9782367222
2251,185307.28692549554
373,182599.9377179492
2554,130692.44934413806
2382,254704.35504268558
1985,88256.70189242075
519,240221.07648432718
1093,187589.43417061953
864,253852.1472536546
2889,135658.8646102564
2308,203740.6441714445
986,167178.43240160248
1302,148070.01457250974
585,165650.14310924936
2708,150543.44161361773
147,146433.40221252033
1441,224475.23599233653
383,190903.61780184304
285,149361.84625325288
181,104749.711157469
358,195962.01921794002
780,185293.9827620439
258,190874.50849722608
1865,224664.10166888233
692,116144.53056267186
2902,330379.24296086945
508,255036.30948737022
2638,154325.59718164505
36,142756.90250825832
611,171232.9275841499
2281,160028.75567544205
1678,137639.07921912428
1696,463305.6097290126
1557,71935.35051219916
2180,153794.28351277037
1726,214734.9311351575
951,147770.4464440011
267,223576.3046663782
2706,144532.87773986728
2221,252242.75625276472
1357,169265.7482151446
2901,317694.08751501737
347,171848.87558429647
2164,184340.4629289074
1586,296123.58336115186
360,150136.38385107066
1769,250963.5776461614
2617,162227.62723207552
1879,143370.2505062917
991,229952.7046275891
1535,139683.77220894408
1191,138608.42862767458
1579,223425.5012605557
1882,146043.5207577054
1510,128891.00955575015
2196,161881.7989302136
1845,173962.40673790933
2336,418648.89826692105
942,88615.11656145393
861,142587.0675281452
2555,120336.46210276432
1392,168554.28713991196
2099,251422.1413908904
1543,124190.42567376021
948,298442.3118659798
1239,186805.66071687295
22,161828.0401127868
2796,235205.9884127389
2747,188792.47240977903
92,297400.9776193843
210,177318.77791564626
1858,201300.8751633006
2228,155554.38000240497
447,229080.9824941951
827,242752.00757143577
1649,213962.90127222618
682,135057.58450347497
2698,98166.12346402869
494,160492.7922491986
214,70599.62211642992
2441,252841.98595240864
2679,117459.07763372277
1336,139180.82911349676
465,172962.47334174506
1524,154950.9096657934
2543,106246.93814169234
631,149580.7796589534
2452,306883.4827956454
228,162660.00496065518
126,186513.2465388086
1092,236564.21632523747
1122,224721.92656122142
932,236056.06145406966
1980,103989.72098293225
2171,133002.51726662047
551,162136.08009564996
2768,177199.02672649652
2056,104574.4286775273
1159,361404.21119151055
2645,106460.35190630342
1174,170583.52530056195
2266,229031.69414922132
2462,426577.064206635
1219,159288.34454386975
2922,186666.30500824944
118,148382.12379987896
474,165660.23403111956
2576,157501.2063551838
872,287448.82162751746
1077,205207.84432393964
1536,153996.5781490087
1150,110787.24897644912
2341,318657.4170793097
1931,173973.77968852324
2785,133176.11899279553
2538,133469.1481150686
597,213111.3478202792
464,185763.78225649122
233,242553.900872021
2169,138172.44200861017
2123,171422.64463912605
1867,177490.5561428649
137,256365.89294047095
515,253300.7658928185
933,113142.6364241852
2784,177791.15112251687
972,168198.28726544057
599,167109.83456188827
2614,126036.16669650617
2582,126642.51938677339
1409,159593.72565732832
175,101657.85994356766
352,200187.9831584759
976,102873.29715512748
2134,193957.28150181478
984,122697.5778632275
2396,349719.8800764707
1673,115399.65594969921
404,139180.00972706155
607,174121.35286600745
814,146886.68363262582
868,188869.75847485467
2271,193782.5489063173
1633,230045.8119310116
337,167872.3838351109
2765,220870.90630555357
1746,239273.58865242038
368,324612.79116151284
2806,203159.07583600757
1662,191810.15120122887
1234,216922.15041905688
1373,121126.88219390216
1672,125006.75578611961
1939,118283.24972911194
