Id,SalePrice
1007,182783.6959323561
2610,185295.74777415502
1952,81440.46998900846
2719,149831.13752382132
2921,82226.62660355354
1966,135550.69598634093
292,118148.83019284744
1204,196129.71858271206
1829,255710.1459938685
2419,193791.5588991232
391,141873.8011267225
798,112022.67032814157
481,195615.53777050774
193,185469.34355351198
555,116634.51763063055
899,66238.92221556182
2357,195354.5108885834
328,133288.11362623714
1356,128300.51517995479
1154,97478.45589034277
1730,184805.32985404014
2249,161090.69710292856
1119,280112.72199871734
2856,136176.4607957602
1394,132124.6481767245
2587,109595.06010719654
61,330398.0898429457
2661,184177.5613176257
2711,129138.42816994753
1147,179318.23496750093
757,126376.49629964723
2623,98929.42526909668
2378,126224.06347394547
1413,155809.1615758312
1722,219372.33916901995
1112,215243.99207756046
1623,200293.59464687863
1201,201609.5648389215
1513,126754.0702796632
957,368882.7279244906
1171,270830.29200099886
1145,195665.7377144319
2726,238657.7548770844
703,156739.15874697216
760,101825.22895366163
1964,144028.5252649212
2512,178614.704958262
159,151890.62753445943
1281,171576.69157692097
468,171353.1240447844
290,122331.61844195914
665,107550.682606652
1463,234679.42661666387
1792,208071.50436857843
923,180486.82602571894
500,258120.68723828188
1408,185107.3304541525
331,77114.26880744871
170,121209.10695262767
2192,95625.80243323493
2571,281135.99682776065
2314,177476.83183463325
2647,88961.57516736793
422,435616.9870438263
2457,390736.6302293142
1838,213872.99199456166
2805,262389.09966653294
1645,159489.28765194723
1711,305939.0606749289
2825,243009.20137729432
322,333417.81263956544
2103,259660.54823276185
342,122346.07469090559
600,120325.68555285665
488,186358.9888371953
1725,325705.2482475999
2246,302124.01551147475
2847,160713.47208073523
806,235873.16997775185
530,243765.2322075254
963,183568.24372805606
2678,92402.67734259943
171,87954.9286047902
2401,432536.82128888497
805,218012.80040475485
2259,231162.69513567237
1748,178851.10710941636
1361,145105.30997925345
1677,124163.78452190256
1406,167064.36364995918
2322,256824.5029899974
688,159503.08142106587
143,142839.4727970648
804,196438.13948441495
1214,169571.79696785365
2828,165128.72389223642
1999,173932.5263719982
2467,197054.82527368178
2665,153098.97255607325
1538,352652.4636752771
398,119805.47470312486
2822,152468.83077489535
2157,145717.48996726805
1856,183391.9585626031
1269,102206.44544733668
2570,110944.71311502422
2320,236008.83741921015
1517,135819.15748656573
2304,122356.10014319533
1312,99008.20803728048
2012,126217.62151180481
506,250257.50783771463
2865,204212.73857877776
2367,102145.5616320625
554,86875.03047556507
238,140456.70325831173
1954,111263.52845411014
2488,142551.3981964757
2291,78574.62546087574
1969,114158.41929022956
2725,162799.50485018126
1482,141358.95153372787
2763,185733.29403147966
503,259335.8804232563
1584,256076.62567916198
1531,163550.56521958162
2210,176087.87724633812
459,355456.8319868678
556,135156.96021288686
1347,135043.2331014734
1290,68762.05130514949
1388,99941.04578433331
1571,283905.6601836333
2754,200647.13787201163
765,127978.43940378542
2494,128864.60940413906
2870,235183.5461962666
7,231682.73085358407
1114,248616.2299847871
2418,273388.6256848808
291,111511.526373472
18,374722.1357922513
39,394825.0322308958
1001,263396.4332063733
2442,225714.20966184966
616,101232.18374480648
2680,78151.21012649307
1414,133858.49667897224
289,131725.79685934092
40,258467.25171883404
860,134894.17592892476
409,132175.15334576456
673,154621.39702634586
2427,180003.99666282156
2036,242128.92094862074
2564,130779.48024188938
642,153270.744953648
1008,176088.29874848595
1908,139034.6255455425
2519,202982.27010855795
1369,115583.53733144677
2855,185813.47599960485
712,95637.02055053996
1943,120974.88957073497
1958,132529.78466180916
107,138431.98219840677
2295,206503.58954915983
704,100885.5286652705
676,128169.1656191325
259,184733.53187601682
93,294031.93147882953
106,249576.5971492702
2315,192164.2887411047
1050,98161.25444549185
1095,206641.13733756682
2709,150706.77306782064
758,139194.68099560466
1496,154086.39937220333
2370,126865.01956824321
2458,312482.5121702154
2733,136185.43238523888
161,241198.4052291963
726,159430.56770038785
845,205200.29778091647
947,250220.80748741544
2232,123058.1163804671
2563,147227.28728994256
2299,145858.6085194395
211,81579.28390751866
605,145781.26593750966
1478,197457.30923773398
2247,288000.50191524
2274,202692.22231755938
2869,200968.92923067234
967,201067.5001598078
2656,110257.6125058159
667,184462.0974398533
1042,125901.3401325256
2023,162290.707942312
2447,383642.610463986
2055,120423.83329557236
2275,286829.79749764793
2204,183808.49504379026
1563,295843.79371062794
483,228164.65594396263
796,133992.5797851912
1526,167456.82944027084
2042,145303.51793731892
442,348629.8928006318
1693,343470.2723112359
1468,221134.3837062217
1430,184697.75532881945
2605,133984.33791298495
1529,197290.2734085236
335,154254.27971318306
1287,119981.3553603343
31,98867.42761105263
1785,326109.8001587877
82,158554.00284234638
2620,126841.15853419133
252,177099.62374302436
721,65398.62075732215
2165,184775.90869041916
2316,204079.51039949208
775,132013.64048710561
1558,104365.41685679735
17,221104.61672783285
1022,218556.13777321583
925,137963.43358760027
438,281284.7578533302
1270,124696.2411197498
1272,121532.35805546647
215,130688.37180923691
266,223120.38608481275
2402,288790.1825774433
1250,133349.06986507622
1984,124416.22738838926
1279,141688.89504531136
377,236305.6078288035
1252,127050.19529250656
2156,260770.6618506483
499,317744.60658127384
1374,125518.025271172
2898,251003.3374556624
401,115404.98265287322
2721,144570.89673489623
2078,216953.14719458274
2589,132941.38400155414
1946,205635.87627463072
1334,133168.5747846909
2781,218998.26111396676
431,417727.0916455288
576,189846.88404871448
1474,207960.62714768382
2254,125944.10446656612
2155,284701.62205566536
885,120892.54272022474
643,143935.65344151517
1944,124661.1483309255
480,191417.29277310547
2845,108214.78476225291
2387,327132.9405669898
2407,218591.9463853804
2527,174262.34103935646
2514,139770.02256624238
629,137153.86123268175
80,212799.88805992494
1876,130368.35734273776
1546,121864.4954897379
2518,182111.05069160459
2347,158017.15407089185
783,228671.4473699942
1322,35788.49097352088
194,86848.21299584264
1770,290938.8273361112
2143,165263.3939030669
1229,221842.03139779455
511,272631.41570064554
46,241960.75610305212
1348,134946.54340311966
2465,199691.5132139542
387,234213.3005834253
873,223347.14397787425
1918,137027.56977143476
2764,239673.01779272046
2184,126372.83886120601
934,126011.18497752
1920,136659.42478663038
2631,151527.7185981054
1768,567498.5422796914
2040,120976.30616967595
1749,210593.48326800004
834,250524.12500780824
1457,215962.657029253
79,137594.76600223948
2302,121492.27779657574
1817,150278.36305235155
2755,238922.07516532758
359,172823.65119174967
2059,103270.55292182293
2092,225304.1644065562
2516,227935.72005249714
150,115424.9450276811
1656,147684.35335910524
83,98905.7418347291
2411,188599.3419795336
795,95579.33648959096
2312,217894.88964754617
2917,94016.52202036548
1624,166177.13987432737
2215,302659.203335616
1211,160712.25611130276
1485,152846.34025484827
1024,163049.97854114074
570,209213.7029676901
2874,148944.72112910417
700,133803.0059324058
2756,217006.80082245372
2022,184837.32655556395
583,224460.66912053016
2392,385992.1298766597
2424,172033.66641989574
212,127220.44966891485
736,118071.90216144838
1610,169248.02243224415
890,125434.63706075704
467,170887.43684372844
578,224671.75502307736
1747,177795.10743283873
1149,153340.482764568
2758,248095.50816588954
857,150819.77218420565
2219,238345.26692480582
733,102945.72531919167
2909,103004.94490546896
1798,253978.09548308392
235,132059.1240162991
2366,117743.10189439486
1027,128902.55090580515
1195,146583.65147331447
1303,48797.503746720875
148,193760.03233633804
608,173015.15454883644
2515,200805.2176992604
821,265104.72201351833
2500,264374.9458447497
745,107279.23965223433
741,119804.28534688079
1611,117264.50035346445
2532,128332.38836320376
1081,224523.07051194008
1692,427389.8662818334
2520,167514.01546227976
276,112908.4301921773
1992,124876.24024145553
663,54169.61160486238
418,129210.94049090786
1733,185183.61671597985
2359,164456.72090546443
253,179882.60997051845
1518,177241.41812793375
2035,152159.3794927569
2919,73820.50412503199
1540,250635.8749157613
2120,158056.26945344126
1674,154719.23272917213
256,154649.2277794394
2361,91368.00317817717
978,77169.79015240824
2280,165529.23479521665
2095,209433.5814913771
1709,351641.38416152867
2801,248409.31465583437
1246,105272.33123802913
2373,98562.04054661129
1055,320960.9714656388
2017,121793.9991624575
1099,267437.8864791434
1344,107213.60290256244
835,206585.72079813544
1117,211261.10312395584
2043,85917.18219017732
2085,146402.89620420788
410,133888.71214129723
2650,115866.87787842953
2867,186155.66765195652
1668,112157.99270754954
1161,163302.74242761612
2122,162766.77116195718
2539,148649.7148716594
1047,141174.57347202173
1445,122221.57326398042
541,132207.68083806464
569,229177.1851421072
1276,123837.89343136956
918,167006.37832707277
326,171468.07710559017
1936,125317.333305078
895,108541.52889882115
257,171278.4522392261
1241,193647.65067840938
1545,122817.25160703083
1189,170652.3816802834
270,140349.05303150896
2066,196701.82586694206
693,110492.0469544504
1259,147476.58483520904
2916,151564.26445574543
2321,299581.3054947064
1977,99355.2720415896
1895,144829.67010605542
1240,178349.88865464702
85,159645.4353473637
1823,128223.81094759307
825,306970.7642608562
110,239170.24310518662
697,125614.16758612344
2297,121340.45827120691
1231,134536.3124758207
1355,129397.88730202599
968,348531.0421477646
584,223714.54835610063
1315,123720.70655659513
1606,152641.338402585
206,89343.13520618089
1685,364139.08421878953
2016,130589.57520389283
869,190931.44196389278
2135,120623.17403298191
2346,181454.9380023078
2430,236068.19963465392
2198,93654.52562376001
2652,112213.29643118026
27,122071.33976668621
241,160502.98845034323
906,128395.6871512471
1506,129024.29561841945
2098,367211.7837220292
1435,221149.0118156816
2213,178664.163446356
1274,136944.06319653138
743,22999.0655113431
1737,200098.15656731912
2797,273456.7737505625
2185,68932.4424136175
58,182768.75192317693
830,198299.1848527754
808,117403.83084084693
680,128835.83749078837
1153,104635.02078543633
1291,134178.57100338687
1818,148655.75331100813
2161,186085.50282822901
1883,122772.79107966274
350,380276.2700706067
2473,161407.76054041676
295,184857.46733397228
293,209513.2278294236
859,129372.90681762066
288,65674.16134566683
1578,144815.07927827284
102,180981.11540435956
2831,131936.44137711407
1030,156907.32499840792
2551,145342.63236857037
1286,168217.00798952882
958,313169.0923149865
776,125751.82963352345
72,257494.53789218786
2263,257064.48480650582
1866,156399.48395688675
2876,78588.18854373849
2146,242032.64353459113
103,171476.16135923233
1500,138663.6417806629
492,195937.66642066545
167,138754.67692110533
2597,113419.4778316245
2685,100698.45632815026
1035,163683.66074603994
1220,83866.5946647228
2602,149579.18205046188
2159,210822.37700153343
695,159326.9904406901
1109,259588.25750332756
640,175805.14881956636
1652,137414.84072095552
2090,193474.81220296575
1188,201291.6186904922
2345,232595.29042525357
1059,420199.6525830219
2751,234439.24900681418
128,196635.36145892463
1523,182465.9400891587
2925,194530.70023809155
2145,304669.73274597694
1121,238544.77098846526
566,255750.3299466493
565,250738.76708574692
1331,120447.33059784502
2928,135610.33690005977
156,145318.35060171795
797,153360.2305441359
327,92905.82040560793
2859,152669.3079522982
1453,125549.06796747615
1762,342327.39348680736
1868,213999.08067832282
1760,186594.3432805996
1113,241168.1881510559
1812,177227.79971088603
117,152566.92291394205
1142,216490.19169614415
2342,416009.82665969036
927,147042.58186595698
2478,189766.48381347075
655,73260.30581190836
2064,122184.55835026252
369,279709.78349934035
2239,119548.53717370983
2732,222473.81175452596
1653,174879.33494354814
959,227784.27208522725
2395,368501.0105414223
1412,120172.87879670576
271,249654.56714498432
1484,144869.19394891648
1497,164782.76863891465
552,154885.7471432065
2,132101.4928957157
1855,315592.9884632819
4,260948.52163280293
2292,139121.3134385378
134,156669.76338662172
646,106607.51706506916
42,321072.1554767081
532,235369.21941938938
713,74931.69236409709
2561,143350.11932064587
2360,135016.66474690262
1333,129689.53112021383
1407,239284.50648219846
2892,281513.6513799194
574,232292.10839113983
1227,195008.29532707157
2591,204613.49713378918
1476,223419.9822577918
1125,265670.4555917299
1446,134847.4605669798
408,116162.80170292949
1101,285388.42274851026
2251,185837.33982848094
373,196993.99891319658
2554,123519.44426305253
2382,255790.80263350194
1985,88118.29937527319
519,251623.08647352218
1093,191816.85612403904
864,250565.51028591173
2889,146404.69474111285
2308,187675.50245512192
986,168392.66163234157
1302,128473.62080659284
585,162302.02013941458
2708,162168.37332798727
147,138533.19589125074
1441,221188.4646653341
383,185860.9268677908
285,156779.121728633
181,101975.1233376273
358,181230.51551114966
780,162103.83845976854
258,198321.3402239467
1865,215376.42833105946
692,121731.7262852604
2902,342301.31457529834
508,243477.562140228
2638,125423.2269425775
36,137164.81667754814
611,164496.78970850838
2281,145798.44820302454
1678,127742.23005707405
1696,451704.32045830274
1557,102367.69456717213
2180,169021.7888890634
1726,237577.33061425414
951,152285.31754928723
267,223478.3088479255
2706,131409.89696116908
2221,264434.8175219589
1357,167437.66141111302
2901,322102.52541459864
347,188074.27924485932
2164,186615.4982145235
1586,302429.86798920034
360,148953.27895347806
1769,260265.40605888955
2617,154129.9967001587
1879,132817.6687230242
991,215854.94051454138
1535,135644.16975641932
1191,139230.89886328683
1579,207544.73021658108
1882,146546.57936692983
1510,136148.01679244827
2196,156903.50162456965
1845,169067.49033467562
2336,410038.20911160426
942,92507.40635175936
861,143285.25221943745
2555,115684.09550598066
1392,165334.94217280217
2099,264576.6080270659
1543,120977.29453855261
948,289015.22107394936
1239,194911.78826333248
22,176593.97005131785
2796,234790.33300026506
2747,177187.06330255367
92,285413.411586946
210,174253.93670488358
1858,189903.39004143333
2228,172594.86767040248
447,236645.0560349416
827,253250.77141901286
1649,203554.58105190788
682,117142.11078331531
2698,114985.64610154525
494,177240.84186600655
214,88156.85928132324
2441,238979.61675739617
2679,104792.99450622642
1336,124834.41574886559
465,174276.07884094268
1524,164195.44813645215
2543,115375.68913744047
631,155208.87215729585
2452,301536.5438750733
228,160984.8609338596
126,168134.48663077937
1092,249306.81722118024
1122,230222.08987678698
932,229193.35137621406
1980,100540.5268996689
2171,128536.05655844393
551,161950.5019411153
2768,167872.8981670986
2056,103678.41237763465
1159,363297.41790314775
2645,100855.35211910993
1174,175762.82455794874
2266,211660.6291387077
2462,425182.15613609285
1219,147295.70226713453
2922,178650.96794730012
118,149571.5250665961
474,164087.4245391966
2576,159639.7707273568
872,298515.79653688124
1077,217730.843972052
1536,173275.25177173238
1150,118418.48519318383
2341,339765.4420751134
1931,156369.0846523944
2785,122730.30535102793
2538,132151.65923333133
597,225623.84195959382
464,201793.47478175542
233,225113.66760718683
2169,134743.97563091078
2123,174390.3384138303
1867,194713.4988589538
137,242336.70640739996
515,253993.07646981126
933,110266.156708845
2784,171647.71196345243
972,194201.6150384911
599,168371.0608011701
2614,131712.43501832196
2582,133329.70522910048
1409,185253.25383113476
175,75628.95187092162
352,245564.66384942993
976,90758.73586203188
2134,190752.5194238728
984,122247.88171318966
2396,371830.9785401698
1673,159763.57356666552
404,121574.46016165926
607,175339.36718424258
814,143476.84765401485
868,177108.76325705048
2271,196272.13799786344
1633,230682.43876467244
337,169170.3229351831
2765,199148.4162850799
1746,242837.69342884657
368,347253.086763422
2806,209656.51374660258
1662,194452.39787320525
1234,216583.62672477766
1373,123015.67812027498
1672,112478.28096541403
1939,123835.40458256513
