Id,SalePrice
1517,133722.69076746074
2304,120585.75197832176
1312,91405.42680769146
2012,134090.14005640114
506,244937.46675643892
2865,218079.54345692703
2367,99502.95194575873
554,73766.39257249335
238,139426.0706347357
1954,119637.32654607607
2488,147296.4663892716
2291,83553.10696662782
1969,104703.00320009104
2725,164934.43498099278
1482,154075.12420493254
2763,183272.68089431763
503,252410.4508368828
1584,255387.8865897809
1531,143403.2483975102
2210,189608.66093445083
459,359821.00854462414
556,131305.20210924538
1347,131386.08249074925
1290,68296.38432293541
1388,96881.39741188339
1571,279597.30593931646
2754,201387.28483019528
765,153450.56310289024
2494,140469.19290418114
2870,236270.8616004693
7,230659.5033878457
1114,253539.3135644677
2418,271208.265971582
291,137345.78084034735
18,372450.3325406928
39,400323.07307738543
1001,272804.2061361427
2442,225396.68998852765
616,113815.73154679047
2680,83505.42047998901
1414,130311.92473065047
289,130664.25133394486
40,259993.43037366203
860,125493.08415105661
409,132646.48124205257
673,154965.66242273245
2427,171822.0651057904
2036,220611.71247940644
2564,136936.71757363962
642,155317.81137541268
1008,186977.91018925898
1908,159047.58681764192
2519,212181.8063131809
1369,88847.65588557378
2855,174647.11048391098
712,100344.32455022969
1943,106660.84631266496
1958,124353.46384370676
107,149116.43307781097
2295,202334.486110796
704,97670.0530831509
676,133160.95194195132
259,181752.88007761678
93,291906.33564852894
106,226618.7681034191
2315,180052.58728744194
1050,106044.34167613345
1095,202946.5724476419
2709,143894.80784904675
758,109558.50450549946
1496,155571.72643261234
2370,128495.73143222451
2458,300654.7292960318
2733,140973.6311769405
161,267885.68106648576
726,141639.38910367966
845,205596.46849319767
947,244866.19741269117
2232,105004.03494791263
2563,152891.0565119675
2299,149861.31467534602
211,99468.32753529584
605,158789.04225001961
1478,207128.27202506195
2247,280891.6783202374
2274,204611.41420104992
2869,215398.48676910155
967,209936.66375893127
2656,113501.74049086572
667,181381.95537521053
1042,118222.30748109051
2023,156959.40811135466
2447,381336.20055556257
2055,121478.14575223901
2275,292289.31456093665
2204,172754.25527330238
1563,290670.7515616933
483,216501.4262702522
796,128677.71541401299
1526,157797.39861526023
2042,117936.75447322581
442,368135.3973825852
1693,337010.628427704
1468,221473.33359012636
1430,192624.03523953696
2605,136477.91996975464
1529,207194.72074832208
335,155376.45085210179
1287,121770.05005157267
31,101745.86405516489
1785,319131.5691809993
82,162212.0494936826
2620,139587.0940934106
252,178060.4673497418
721,68586.12298137853
2165,186956.00332143376
2316,194566.39705890737
775,132353.93417697822
1558,90368.71310538727
17,226731.32322137663
1022,227634.51354238618
925,133321.49521574655
438,279014.9059831927
1270,133093.67130700816
1272,121941.26856089127
215,145345.26532401357
266,227089.39592217546
2402,279733.78493571345
1250,137029.85439963138
1984,105771.57161073867
1279,146770.00298919022
377,255043.88284211053
1252,117320.55573587831
2156,258804.9653878956
499,306467.44794147357
1374,130207.10458067567
2898,251878.46857598532
401,128553.95604409928
2721,149696.38316190604
2078,224475.25332868722
2589,137462.17283534704
1946,235554.28752018878
1334,121103.39544273625
2781,217699.91492118812
431,437166.64307150245
576,200645.99166348224
1474,206245.62288509167
2254,130579.73553258539
2155,287136.83519303903
885,103793.75234679414
643,149710.64836862884
1944,114786.77938639393
480,188246.34699143865
2845,87627.26491035715
2387,315429.78051940014
2407,209442.0803128796
2527,170718.81508253666
2514,138614.22093967925
629,145356.08902219933
80,219404.44349084818
1876,134310.74055066332
1546,113142.46585782549
2518,172116.97798025233
2347,155761.43336204212
783,228409.75848575236
1322,55359.60217300319
194,92189.37746288253
1770,284264.1234790013
2143,158892.21678828774
1229,185827.57090415372
511,273474.7305209314
46,230577.3896700626
1348,145761.21269086123
2465,191192.7717199049
387,218198.11927419016
873,223945.07722286132
1918,131489.81270157872
2764,234827.73989020273
2184,125046.27473236172
934,137262.87792616722
1920,137025.56434894327
2631,141125.8098714389
1768,572016.5167962698
2040,103284.93262080164
1749,209278.0415142854
834,239546.68243526574
1457,224495.83619564978
79,118731.48869119809
2302,130148.0826404944
1817,152772.65376983234
2755,227898.3985065368
359,181985.0599234931
2059,107557.7744455108
2092,244455.91417637828
2516,216195.11363707925
150,114845.42260521158
1656,152842.88887918956
83,92360.15537733422
2411,187511.11661835524
795,92668.44075289628
2312,224902.44607100115
2917,105670.88505559285
1624,178933.9405765301
2215,305569.5840345127
1211,157024.02463751574
1485,157108.85009862087
1024,173812.20268753712
570,194550.87174829468
2874,133749.55291187216
700,120621.6101558676
2756,213897.34280049516
2022,173736.2729602429
583,224197.6688163822
2392,378427.04498902435
2424,183580.84694915285
212,97698.31091451511
736,126593.34019134342
1610,164376.8945617914
890,117228.42592765932
467,188545.81707503638
578,230701.1654288147
1747,184428.77090426174
1149,153326.14662544546
2758,260392.47489612811
857,156056.21174930845
2219,267956.97501649667
733,79954.33256404626
2909,110768.8111517835
1798,237914.6345058774
235,136372.6568332006
2366,127909.75321251311
1027,143977.49453273168
1195,139543.1086343444
1303,78927.42740997425
148,189524.98614795876
608,172511.5805853114
2515,197842.48577307982
821,268368.11208104435
2500,267094.9587271206
745,98200.52611136824
741,126017.9491455142
1611,105455.84794465438
2532,129663.40901492292
1081,223161.18517346325
1692,440500.90306864964
2520,174361.97517922003
276,114554.04613266446
1992,131289.95136667482
663,82688.59848337236
418,119467.1832406102
1733,201819.17897514137
2359,151783.94952831903
253,177921.31332190463
1518,172991.69827668954
2035,138595.64839192355
2919,77814.06599303462
1540,253807.58453349385
2120,158908.9412916807
1674,160620.64007612213
256,149714.39850175276
2361,104646.04083784974
978,69288.00316672305
2280,161923.83340027565
2095,218654.6101046858
1709,331669.95385663153
2801,245679.6143690205
1246,115222.9968944477
2373,96884.8198469632
1055,307531.5853119446
2017,125019.97910204052
1099,250890.1865728062
1344,84613.91548345145
835,198271.6272556141
1117,222004.8067521194
2043,94399.60953901717
2085,126896.86237493528
410,134144.8838835904
2650,107054.13732966142
2867,182014.35241325106
1668,116138.51970309598
1161,150182.5736338722
2122,177705.87538726654
2539,157047.85758647407
1047,134128.4242740834
1445,133397.97907730791
541,141203.11238572997
569,210324.94741277912
1276,120944.8008291671
918,150065.01814126037
326,163789.59438061164
1936,128556.37800878755
895,109101.48166684684
257,165562.28523995663
1241,189443.6753877274
1545,111947.0172891199
1189,172716.76596879525
270,148694.7360856442
2066,178709.89546402387
693,111867.56023589702
1259,134746.88853211838
2916,153756.01067824056
2321,286312.9276228261
1977,105589.98568454919
1895,141699.70400923755
1240,171821.51680267142
85,142724.8335545158
1823,128151.50326490522
825,298691.16227438406
110,221158.34256079397
697,118535.29121799822
2297,117207.79409648452
1231,141416.67697118045
1355,135162.65085808845
968,355904.8414969777
584,228032.34626753724
1315,126822.46047881446
1606,156622.25427423304
206,97363.96763056063
1685,378140.8001321622
2016,125310.57928193301
869,198678.01130309002
2135,125079.6008405771
2346,181339.39315993525
2430,232669.01442905588
2198,78035.71408675723
2652,108837.18997790429
27,125897.47995326866
241,161393.03665114977
906,136845.81100637672
1506,137410.8052715624
2098,359456.56275457435
1435,215786.42041239358
2213,152174.29989542966
1274,137568.23814423682
743,30806.533982414665
1737,197884.77323321317
2797,262527.0003255606
2185,78623.07089867919
58,171810.1604731779
830,197265.8694157976
808,120819.39475932452
680,139228.91113900763
1153,117085.30388169474
1291,130847.6254769199
1818,155439.9669666149
2161,188981.36604125384
1883,122415.26859918062
350,386569.039629061
2473,164409.05187721353
295,193791.91933113715
293,189720.29443678493
859,137943.09910261037
288,74630.08880602197
1578,156369.75269198327
102,171749.28731630775
2831,148737.58198270318
1030,154386.5040234992
2551,151479.49390434613
1286,155819.62104807538
958,326661.5911548524
776,128948.07177500777
72,245616.78195839786
2263,254248.34215650678
1866,159383.4804088351
2876,70481.5151048651
2146,241352.70596679684
103,167089.77508539843
1500,135077.55029718013
492,193952.13369253546
167,144004.08375260286
2597,120773.30274075229
2685,98257.55815727838
1035,170805.57952548936
1220,81422.15640035454
2602,148877.62975506246
2159,206653.21401838635
695,155293.59384441943
1109,258859.41771702547
640,181010.9194304912
1652,143349.16587890405
2090,178331.00739188914
1188,194464.9204178593
2345,248335.3100975
1059,419372.1595689133
2751,241465.19571220165
128,194536.63865429314
1523,174022.13309162494
2925,195583.83539541194
2145,302119.8707384453
1121,216711.2805863929
566,250424.5534601899
565,246806.8536669698
1331,129962.68796386826
2928,119665.77680340782
156,142394.25983384557
797,138264.39136929042
327,97335.55127573328
2859,148403.8529117847
1453,129164.341106398
1762,341093.3034724797
1868,213239.22676368174
1760,174152.31346541055
1113,231544.38920236295
1812,192681.89804721993
117,139143.080226614
1142,212586.54977041113
2342,420184.37928871275
927,155054.32316229338
2478,181174.68762505378
655,89926.52706039685
2064,135228.50737075246
369,286676.67501465726
2239,96504.12229632435
2732,210930.2721586651
1653,163066.3123893496
959,226331.376414472
2395,361734.3587739564
1412,127256.6436074599
271,247357.48138969886
1484,153333.74042898175
1497,168489.9949611456
552,175337.29393443308
2,131944.94176954677
1855,309491.3747737426
4,278195.58788933
2292,148448.4581987251
134,152225.62735637193
646,104481.23143765335
42,314663.3079903962
532,220193.51640061024
713,103087.85956706344
2561,141285.35503925377
2360,135123.24959167684
1333,128262.26006201237
1407,200338.59088105263
2892,274829.1008949943
574,202422.74489335052
1227,190140.42573866827
2591,219718.03342095073
1476,215846.8522773677
1125,243185.20068609458
1446,139026.40199025275
408,119147.92783580808
1101,281659.33700253966
2251,185123.68623807523
373,186393.57186657205
2554,123776.156841235
2382,263042.41191745154
1985,86978.31878435677
519,234725.0418476273
1093,190240.69950132354
864,240013.46733406984
2889,141590.4453339357
2308,194094.6428751427
986,170640.08920702813
1302,150069.03912482059
585,168397.99376347198
2708,147126.99085411747
147,141296.14646363462
1441,224904.56308701684
383,202439.26769820647
285,142231.38736643514
181,103398.14029334889
358,203571.46312934798
780,159521.55243082167
258,190300.58010556514
1865,222093.02028241727
692,121846.24053333084
2902,342923.9788347527
508,241768.80159073215
2638,140518.91083360888
36,139390.40806532907
611,165108.38203103148
2281,155068.23531656206
1678,129421.63610840307
1696,477361.4886205137
1557,98515.58124278253
2180,171538.57711277777
1726,225768.50160733235
951,151300.7992446754
267,223918.48800051416
2706,141840.09229540013
2221,255055.25218834303
1357,163055.44614521743
2901,331946.1466691707
347,179991.29386279243
2164,191373.44625942747
1586,295168.90759247675
360,153741.7579528676
1769,255152.10160901677
2617,168116.6717848914
1879,133355.6184719459
991,229788.0603399765
1535,130565.74136042129
1191,150108.71715880168
1579,211266.88943163538
1882,146649.65707205987
1510,143205.23861340724
2196,142409.37222434708
1845,170007.6387197073
2336,390046.3914863169
942,89304.34905504555
861,130366.08110229787
2555,123512.74078901185
1392,163487.31758028571
2099,253752.8675025943
1543,123838.9357320923
948,297631.263043239
1239,179801.87683419054
22,178126.7045689564
2796,236566.88214793662
2747,182815.95780097434
92,284540.26805222017
210,175210.88835435492
1858,200845.70006509707
2228,156243.16038596907
447,231341.12882399812
827,246464.8404519232
1649,204895.9915245042
682,120814.59965083643
2698,104188.84208962476
494,171814.11851400833
214,97208.66639841147
2441,244549.738286616
2679,101465.62309231168
1336,114278.51688180005
465,179562.1308394644
1524,160049.38983258128
2543,117275.18398239758
631,146496.07079667298
2452,291916.9862924938
228,158938.25317454903
126,174783.96418794207
1092,241790.83778604458
1122,215603.3660687945
932,233569.7846763329
1980,80510.12075687126
2171,127347.77110229334
551,161807.2891693954
2768,173001.81715312236
2056,110298.58733556309
1159,351631.9409851056
2645,126382.72375834649
1174,164163.43930622208
2266,212974.88322233627
2462,418959.03950673144
1219,144611.57711463128
2922,186792.16847685486
118,142548.81336859585
474,160767.92409986816
2576,150637.78287434528
872,293454.78998582513
1077,210789.67230052664
1536,168265.81441583132
1150,125873.10528702161
2341,331544.3526282348
1931,162793.36250055005
2785,130227.7409175717
2538,129541.53339895968
597,217121.4180283462
464,194231.30498094516
233,239226.58781688267
2169,138950.64208010916
2123,170580.23539993865
1867,191339.0092631417
137,233380.892054684
515,236425.64001262473
933,109379.79678574612
2784,162291.9176699093
972,173788.1928111654
599,160752.85936776805
2614,130142.91080103141
2582,140325.6016669316
1409,165293.99535275227
175,114922.25771804835
352,229259.246380587
976,88183.74100819806
2134,187764.2914203122
984,125534.30544423833
2396,376022.55149152654
1673,136763.72908858262
404,121077.6823436595
607,160952.80506173818
814,149829.63590307135
868,185526.02446222847
2271,194505.06614743036
1633,240604.9937781948
337,168959.39162021916
2765,176295.3773697917
1746,256680.60937108623
368,335810.0623172465
2806,210632.2986243719
1662,200980.16284454733
1234,213669.85793058696
1373,131121.1438001392
1672,123557.27536987016
1939,130264.85839226087
