Id,SalePrice
1725,323603.3000564058
2246,280248.6512789585
2847,154907.83759368226
806,231581.3527799434
530,224223.99197254138
963,184448.13829904565
2678,79118.12831236377
171,94576.68694335315
2401,477724.9275206255
805,233599.39888770322
2259,228802.23184011684
1748,188978.90576011155
1361,133831.67034106958
1677,111166.77635838883
1406,153191.51485389328
2322,263961.0436900896
688,139641.55968193308
143,135618.75647544154
804,215759.50242182988
1214,156185.47593679608
2828,132505.02610043777
1999,148940.86249842923
2467,198751.9957983567
2665,143647.31106211312
1538,337934.53798890504
398,115213.3716691845
2822,140578.8952390136
2157,146267.713437613
1856,210452.44025001052
1269,97763.11161596353
2570,112443.25155361541
2320,225935.9841450882
1517,133264.05175455078
2304,128608.20635346946
1312,102144.95749102697
2012,135210.6526815092
506,276946.81220509345
2865,218627.90031890484
2367,98722.65896510871
554,81651.81863301352
238,126844.0292099931
1954,124517.52059404454
2488,136676.64292532086
2291,78306.27099435822
1969,97361.31081815336
2725,163041.3700254759
1482,151757.88474636583
2763,189064.45780411162
503,257081.9099069423
1584,253781.03409016426
1531,146984.39421509442
2210,159677.02546862705
459,355152.26496142684
556,128173.5133694046
1347,131101.65744006584
1290,72128.35348623697
1388,105798.70933359922
1571,258861.96169855757
2754,195786.44234413598
765,130447.29194701929
2494,128172.19379352764
2870,238589.96368349725
7,209605.15811612978
1114,255490.14326844568
2418,256039.4391971041
291,113271.54388129251
18,328813.1376590553
39,397351.3320946865
1001,245724.37066647215
2442,214056.51449586003
616,117659.09735376855
2680,81312.06809010412
1414,136472.90348791142
289,136980.60876489995
40,245327.83846860568
860,115894.84430072054
409,132086.60055850714
673,137819.1559130348
2427,170443.77518716277
2036,204137.931615668
2564,135816.17981902513
642,146322.1635400735
1008,193221.03297596282
1908,140920.14859331382
2519,184152.14230625474
1369,94610.24232895242
2855,170800.53748775326
712,95405.84441210069
1943,127669.69518215106
1958,138088.52446379873
107,144285.9866949741
2295,197609.25364688912
704,106387.73744094883
676,136738.62503380602
259,176561.76778164436
93,290963.17840384145
106,246424.22699051793
2315,181759.9483387467
1050,110118.84795842893
1095,217036.85146241685
2709,149058.5939482508
758,131870.2023005928
1496,144881.6722547229
2370,117839.45413004013
2458,282844.4663101784
2733,124445.56462065424
161,229359.68981956327
726,146666.4401425046
845,202017.72568536323
947,246948.2643626576
2232,117647.41539356855
2563,156384.42752123604
2299,127576.44903611112
211,103269.07037168203
605,156697.61081694943
1478,201265.36571946158
2247,262061.3860253601
2274,193027.0856189815
2869,204026.34414880534
967,196471.24128703048
2656,114075.06598689941
667,180463.8790690803
1042,115671.87947798702
2023,157577.27399389842
2447,387440.35494585603
2055,124854.26361930004
2275,308813.39880579564
2204,190183.6264561192
1563,270178.7229476766
483,211359.6365351939
796,130841.14753843108
1526,173331.0636385972
2042,134949.44956616417
442,364985.5381951901
1693,324523.72229974647
1468,218086.9233988762
1430,192003.91493207106
2605,121661.10105880315
1529,220726.47267202617
335,156026.56939242833
1287,123988.29790877903
31,93133.48068173217
1785,332869.56938933744
82,158047.4777811604
2620,126548.10150111049
252,178706.38306594492
721,60331.23370987593
2165,185284.1056822628
2316,196830.42821928248
775,121938.35798022352
1558,68607.02262729933
17,213633.9746832228
1022,213739.21233400726
925,138481.4840542617
438,269141.8709779876
1270,128353.01291252134
1272,116616.8535515011
215,129563.97210038737
266,231158.03979812074
2402,280962.7979797848
1250,127410.33207525773
1984,102521.58536442304
1279,136598.94915399095
377,230090.90562459995
1252,123412.89041384484
2156,248169.62025692547
499,320736.34951039444
1374,129436.59687051066
2898,210106.08200655886
401,120972.7742492674
2721,153457.94361614215
2078,223332.75932430685
2589,136830.72634921127
1946,183554.69373587577
1334,137939.5996030571
2781,228697.35951257913
431,411341.86531972996
576,173968.99872771846
1474,201068.80091294294
2254,136102.25974547912
2155,269241.8619508384
885,105699.82505896605
643,143331.81350174363
1944,130017.26867746159
480,197886.05599959783
2845,100396.07670259809
2387,320144.96365254774
2407,209655.95288253928
2527,174946.6045162597
2514,152372.16419690565
629,142240.46334670208
80,224478.00763799087
1876,141434.3818737765
1546,117596.7589561889
2518,188815.88451063403
2347,158208.41273698382
783,226039.23260079112
1322,45835.56954307835
194,94509.47697030254
1770,295658.73477215314
2143,148244.94045649632
1229,216315.1398815008
511,252396.6294515017
46,230014.22938337622
1348,142551.71367611949
2465,194980.82369593985
387,237518.51777651825
873,218490.5897647115
1918,122700.71083228127
2764,233614.25541986394
2184,122532.615969469
934,124367.79245883205
1920,128581.3487947894
2631,145333.20717122755
1768,604204.1529844392
2040,112120.4354091929
1749,205769.85660167783
834,258762.5051092402
1457,217578.73214756805
79,135505.62617951937
2302,121494.18116247203
1817,150664.05198116548
2755,237249.09072665987
359,179964.46130716742
2059,109713.27969295885
2092,236780.03831651167
2516,221901.32479595763
150,123844.50771378723
1656,142137.28638112344
83,85554.4212784468
2411,203034.34479794305
795,84569.63386180186
2312,210335.55032231487
2917,98643.10000706313
1624,177711.7875497625
2215,279017.9616672362
1211,150914.46129427818
1485,152429.45705798068
1024,178783.96954013075
570,189605.03576397066
2874,138205.02197299027
700,117523.60405882698
2756,205165.56651412137
2022,163262.4761240813
583,226438.50490751967
2392,400972.7855889633
2424,171434.5260582692
212,113065.25059234475
736,136673.24486313126
1610,157752.74854814162
890,115637.6344995509
467,178796.28456294016
578,198961.94145918186
1747,192506.72488531706
1149,171126.79763567957
2758,239412.41345959457
857,134886.06997124956
2219,260118.93745994268
733,68744.22347054731
2909,104610.15824097737
1798,240155.391143831
235,115757.1409618483
2366,119085.36762068367
1027,131693.94753876165
1195,146728.78316596008
1303,53130.22623886728
148,183199.1728626085
608,159619.71228015327
2515,199880.26158625423
821,273016.56756925624
2500,266366.45309866575
745,105774.235087207
741,118745.81495499238
1611,101441.25565023758
2532,129693.67938221681
1081,211557.3929839699
1692,434910.9603403986
2520,157975.73551517533
276,112720.00514871677
1992,120356.08062809636
663,53130.96645539035
418,113598.75192902566
1733,200324.62337004725
2359,157256.22581306953
253,183644.10019039267
1518,175475.0487001103
2035,135585.20756342373
2919,77083.50095918287
1540,264200.5353209562
2120,148826.9385821173
1674,148600.53120632484
256,150106.72562222494
2361,100132.66614055466
978,75399.8413400563
2280,156813.85419493614
2095,221192.43538321287
1709,318020.83371612255
2801,235575.93093134873
1246,120293.65887441706
2373,95025.84700067574
1055,299114.42076481116
2017,128865.27167219795
1099,266052.6687352776
1344,83555.29908967901
835,190649.43959693445
1117,220635.50358337312
2043,99633.69508127579
2085,121958.42234867082
410,135184.6119476954
2650,108292.27272252287
2867,183877.45750188435
1668,116737.72131588761
1161,160122.35534038368
2122,183467.59899257796
2539,147288.74169923976
1047,140639.13345247172
1445,129470.43832550639
541,140271.43757743525
569,212886.03324055017
1276,124449.01237872354
918,160817.4180330628
326,170323.2141850634
1936,134463.94862015592
895,98928.84070484135
257,151859.41965644108
1241,189291.10446782497
1545,116068.61105605093
1189,178409.97520526955
270,146266.89601599312
2066,179304.18947430816
693,117164.27233831506
1259,131853.11236016627
2916,151996.48729835992
2321,308539.84096089704
1977,91240.22163809683
1895,147390.17334203798
1240,171082.15726053447
85,147210.01636115214
1823,118596.70651212915
825,292750.9683175517
110,234141.64846875062
697,122317.98638689799
2297,113853.8037331917
1231,135463.3259708498
1355,131092.8779095504
968,359960.1529918523
584,203699.4030376683
1315,130708.02677383946
1606,135305.94532273783
206,101329.64584385166
1685,382921.57625423465
2016,135104.79587270308
869,198846.8651772421
2135,122764.97538032047
2346,191548.8010142557
2430,214245.30658158704
2198,65618.27328140319
2652,117244.73624164425
27,114907.67661395988
241,168079.14704330743
906,109262.4873987655
1506,129106.2605574542
2098,324637.31477977
1435,210270.0872678736
2213,147884.5223683156
1274,144589.56180125536
743,32274.507084256365
1737,205035.47403353365
2797,262762.8681202582
2185,82231.63807814494
58,172317.1538668956
830,190936.32449500976
808,112546.137676422
680,132758.77463655086
1153,115352.89182644064
1291,123031.15704935246
1818,132903.0121377598
2161,179828.1838282991
1883,124914.91107731625
350,306013.4600029789
2473,158463.25623981122
295,196238.53383320244
293,179153.1441865348
859,135889.4018245762
288,64545.48728278331
1578,140959.5028461015
102,184259.94610104404
2831,135984.3529410289
1030,155433.30058432656
2551,147673.75008873132
1286,163117.87227114209
958,321390.48968161986
776,123136.37324348335
72,248305.08380204812
2263,247718.24342394056
1866,153733.49015254446
2876,80013.7856045004
2146,229733.56422238584
103,172280.84898128646
1500,125026.92017867499
492,192880.54510316937
167,134026.8496480464
2597,108186.86942220836
2685,110625.25240091962
1035,172730.06626679326
1220,65795.91667021958
2602,140839.9942151634
2159,196479.5984261239
695,153658.19273875555
1109,278511.6747711512
640,170486.2618930684
1652,155629.65002726993
2090,183410.56730860527
1188,182494.16525977277
2345,229599.93605000892
1059,390221.88993362786
2751,219453.6817599017
128,193635.7195597602
1523,204503.32294780758
2925,184517.64095639874
2145,260077.3102174287
1121,234655.71504977165
566,216236.4541327531
565,277920.6301503493
1331,133813.8093562546
2928,128650.75050248172
156,149211.29240890194
797,135844.65049994126
327,90657.1550417513
2859,155502.48688434096
1453,121055.55797273915
1762,333584.12962568377
1868,203543.27126991216
1760,183101.48963157975
1113,244406.95462957362
1812,195573.95404170215
117,153113.60265250396
1142,203308.87004605468
2342,469451.1952268955
927,145372.9488525559
2478,172701.85255233565
655,78160.06600253988
2064,130136.40833542307
369,274870.1361813023
2239,105606.82276699011
2732,197927.53749901106
1653,175896.98320906307
959,223813.7867527191
2395,354875.066535024
1412,115042.72268916418
271,246626.6547502136
1484,152428.41013393053
1497,142509.73355169364
552,162271.48902687337
2,110497.94236630523
1855,298144.03742924816
4,252801.75594142487
2292,161167.03730390477
134,145622.80843885377
646,101458.33861201076
42,332890.32490589836
532,227148.27750634553
713,100977.33611749222
2561,130435.12251570784
2360,143250.54049098934
1333,122253.71665097283
1407,243899.4568444317
2892,290153.7725162662
574,206578.70724935693
1227,172254.0588699083
2591,190311.52664863114
1476,210332.8825716052
1125,260396.11598727092
1446,150579.22285294702
408,114748.6060572074
1101,297934.5836247928
2251,196304.29124411815
373,179095.56211714196
2554,129966.54402425193
2382,252370.78506417002
1985,87552.46443613285
519,237413.2583937721
1093,186247.19008466447
864,234427.89057091816
2889,140030.53900318313
2308,171890.2190277864
986,158327.90680764537
1302,135627.58561427396
585,165861.13038943495
2708,148978.19258712072
147,128900.07879912744
1441,228504.07678350454
383,186290.57139617085
285,138124.0641626248
181,114609.63545443294
358,219051.70154768924
780,153397.70924184183
258,192841.946774335
1865,188840.11868432825
692,119963.33328235199
2902,321611.7071490411
508,226121.26629005853
2638,136233.17978859003
36,137185.55897592232
611,162109.4294440536
2281,144893.46594039787
1678,115090.18972538627
1696,455302.0292554282
1557,80697.2061819571
2180,151416.81042502276
1726,227709.59202343723
951,149310.4656812845
267,212009.0182403968
2706,136077.33646119433
2221,257984.7350326172
1357,165869.70896062924
2901,322245.2024410496
347,178187.3239573593
2164,190938.9336964254
1586,287412.7403746545
360,160101.55614396508
1769,248934.70006540875
2617,161754.20959512133
1879,148480.7156061242
991,208011.60502426003
1535,129161.09676128667
1191,151374.23619728346
1579,212101.11944573084
1882,144245.04298248552
1510,121427.01002941633
2196,121953.97391806194
1845,171448.86213502145
2336,416490.0221327928
942,90033.02140251739
861,128823.30772996612
2555,114899.95098232038
1392,164349.26410660538
2099,243706.78648458346
1543,114737.14908515086
948,267947.2557183435
1239,168231.3036721585
22,184146.1245344801
2796,225262.3051355498
2747,190383.01479139776
92,300518.56975593866
210,170560.0430069253
1858,180436.75904951413
2228,154747.25516855717
447,217902.72020602578
827,232134.09621822886
1649,200272.40061164432
682,120875.51458404692
2698,108469.72458279412
494,159174.7101615768
214,85150.46429548984
2441,243434.66334497064
2679,101281.01911120719
1336,112062.74158254628
465,188303.60630840296
1524,159402.02011798872
2543,118138.40028194463
631,145982.244907406
2452,302912.6643076813
228,158954.57634805233
126,169087.0384323439
1092,241934.31069824405
1122,221404.686919854
932,226974.32274638457
1980,86856.79604400364
2171,112435.75117009469
551,162651.77955509914
2768,162378.6836894272
2056,106726.67425903103
1159,331828.36351929326
2645,125708.9353850803
1174,169848.16695951542
2266,218107.849807083
2462,413307.3001465339
1219,153869.4290710622
2922,168033.3841072988
118,141602.31590670245
474,170800.3637692599
2576,146823.70059928996
872,279619.8803905358
1077,217202.96728604328
1536,150770.8706608107
1150,133388.44784425764
2341,314215.07854399324
1931,157808.58376684634
2785,132738.83060951118
2538,129003.79960558217
597,201227.27024419373
464,168206.73780625823
233,224483.1926849576
2169,135619.98449155604
2123,177055.56791648018
1867,181679.79657926498
137,223362.73490323283
515,237614.8497374479
933,106235.09710471032
2784,167390.74861753636
972,177875.3110899452
599,161460.7596307343
2614,134758.05346099363
2582,133832.81674411398
1409,184775.5763365583
175,96074.20569706686
352,220803.90620365128
976,89564.32902855145
2134,191161.45564615107
984,119434.74243945288
2396,376957.4608863343
1673,121482.08779472695
404,111407.52644630904
607,169478.99403567798
814,157058.03425938348
868,181508.34747424416
2271,193751.41034919402
1633,212095.64856408595
337,146931.49461610065
2765,189472.99951384444
1746,240651.4080204604
368,329906.7721133355
2806,199947.3306728454
1662,176667.01707190412
1234,219315.91816241218
1373,129677.61381158743
1672,113188.31941488489
1939,126214.34598321965
