Id,SalePrice
289,130619.23266630502
40,257171.0806882798
860,125774.62837847984
409,132010.77205746804
673,156215.30866908593
2427,173689.60416889726
2036,221338.06755537543
2564,136574.76042952092
642,155497.1033315054
1008,181157.0290826711
1908,149366.39335223363
2519,212489.87238783386
1369,92964.391624924
2855,179279.980789767
712,101547.57050782687
1943,110370.59055183353
1958,126717.61812291096
107,151427.40276221177
2295,203259.6447639832
704,100183.17033643853
676,133078.66558094928
259,182058.52446680467
93,292715.6567725395
106,236343.06754855972
2315,179376.48415493697
1050,102226.84056520188
1095,204491.87956226425
2709,145509.20902553241
758,113064.6815585212
1496,154275.42113450757
2370,128515.14084460624
2458,307242.9211880525
2733,141692.18564316537
161,264065.3270963604
726,144741.03554539403
845,206573.66676078696
947,243829.18406009764
2232,106483.36487859588
2563,151762.67350582549
2299,157845.23270883862
211,98180.5951292188
605,155905.93083068234
1478,201751.70751412655
2247,279318.3262889063
2274,207184.8156160157
2869,216738.7540361411
967,206101.6547790804
2656,114413.50892980903
667,178969.39008074228
1042,117489.08230947374
2023,159853.56590167322
2447,378506.15279815486
2055,124950.49416569511
2275,288751.3718184517
2204,170845.70863072918
1563,288662.6635198888
483,220810.9561217447
796,129527.44918589071
1526,159100.24415874996
2042,118951.62546781164
442,365812.3034813367
1693,340380.85182259517
1468,222400.68168192424
1430,193993.5381872669
2605,134022.1480075576
1529,204608.02668856428
335,157927.591514355
1287,122170.94681763023
31,98957.65822800116
1785,330169.2002558282
82,161612.407957947
2620,136445.47427670623
252,173998.32041381448
721,69490.84520019969
2165,184181.78590409047
2316,196006.87696856816
775,136257.07132344047
1558,95245.68068177745
17,229080.6264766191
1022,226637.8074802659
925,131091.0856356107
438,278338.7293852021
1270,136864.61355981897
1272,123826.81312448016
215,133758.46204946184
266,225498.52631943583
2402,286717.730464256
1250,133449.0374604079
1984,111546.30343039829
1279,150927.9499636415
377,253330.1886269078
1252,121942.32447406894
2156,257982.12062621978
499,305354.48732485954
1374,130116.38305989542
2898,247668.95756131224
401,123424.14978777769
2721,151691.46838773089
2078,222249.53946281155
2589,139206.69260740833
1946,238581.5361797062
1334,120396.03740011492
2781,212895.373185608
431,432792.450380248
576,200968.18156057806
1474,206596.3258586643
2254,141177.79741859256
2155,281136.1257073155
885,104320.32766497767
643,150531.7428773874
1944,114325.51326679396
480,186377.77748746594
2845,87404.23886414827
2387,314244.3083988885
2407,210242.2492557465
2527,167290.8869005688
2514,142020.0801096879
629,143822.0655734878
80,216225.7473909501
1876,131879.0989052133
1546,115075.07576300928
2518,170835.63614008247
2347,157081.45646732653
783,231366.19911786699
1322,53591.07801820409
194,88825.09852141113
1770,287654.1323343529
2143,159519.46866778185
1229,193270.89451560233
511,280377.6074187638
46,233905.00266407098
1348,138817.23493067196
2465,196156.91437918707
387,226132.4905763357
873,225247.12372310867
1918,136605.03784760728
2764,236736.6082393614
2184,124731.1485386972
934,133068.31752691185
1920,136575.68448722485
2631,140196.99914184315
1768,553750.6237801036
2040,107174.46786126957
1749,208042.9290066954
834,243078.8753425491
1457,221082.7995107946
79,117141.37418972404
2302,126038.5605092044
1817,150508.83979383676
2755,228987.95444277517
359,181988.31458097027
2059,106732.15124708186
2092,240302.50555621603
2516,220498.31075625325
150,116075.83434889455
1656,150699.37762200317
83,92893.59822072985
2411,188765.86042847094
795,90601.14445283622
2312,221484.23271921303
2917,108585.92234031513
1624,176315.67418268265
2215,303088.25710120087
1211,156630.22034349293
1485,156444.4603280665
1024,170491.16054985754
570,205221.8533484924
2874,136348.99976264036
700,115453.18536836538
2756,209818.6829667691
2022,176313.2130559007
583,218358.6494889206
2392,384692.4226193973
2424,181954.53647981898
212,105428.40746471842
736,121868.34356779062
1610,163183.89479283744
890,121900.23750214554
467,186363.5785887912
578,222212.16259677173
1747,185051.5923709281
1149,154793.2399850163
2758,258255.97917058272
857,152774.68330847827
2219,262631.1285240594
733,85946.8172772162
2909,108945.2482251115
1798,245164.62401967958
235,137989.65536537403
2366,124371.5871978139
1027,143055.22206751042
1195,137668.7829093188
1303,62979.622355546555
148,191801.42146931888
608,175113.5796718088
2515,202749.53454619274
821,263039.74787505734
2500,265293.06301909557
745,100490.61551946751
741,125223.97188739537
1611,110179.35674966863
2532,130869.17008042132
1081,224241.4347369038
1692,437144.30785530375
2520,176132.50085082647
276,110591.0176561771
1992,129849.48478903263
663,76412.46617216252
418,121460.21338068273
1733,195535.57465930752
2359,154255.54315636246
253,179248.18063867502
1518,173420.04028544738
2035,140075.78836645882
2919,74879.64833304149
1540,255221.59890687108
2120,158075.47417719176
1674,158788.5213991789
256,154380.08410555893
2361,102729.55067078766
978,71841.5039366054
2280,158096.80332466413
2095,219461.10106674815
1709,338277.5575572559
2801,243005.57530561698
1246,112979.56951689432
2373,95922.79501304752
1055,310635.2871914641
2017,124709.09993749016
1099,251956.39404340857
1344,83683.80677569436
835,198624.48614518682
1117,224786.44950035444
2043,94579.03052623734
2085,124796.3260405884
410,129949.38751442848
2650,111075.72723217717
2867,183867.06998540665
1668,116251.41558998553
1161,157375.50302153276
2122,174950.59054304805
2539,157610.37467088463
1047,132984.0460457661
1445,131324.40882900154
541,140034.16569144535
569,219269.62480354653
1276,120774.16080562174
918,151466.07730549347
326,166036.1011132424
1936,124240.38416152561
895,110004.88857066468
257,168183.2065904511
1241,190299.65340275646
1545,114089.56572742944
1189,171293.57995218504
270,146704.04361284847
2066,184072.62662759476
693,109572.6169585938
1259,140659.9229999058
2916,156413.61812423385
2321,289464.3311312979
1977,105552.30614996176
1895,144270.5315747354
1240,172467.28686784153
85,144916.77468828618
1823,126376.97607932266
825,294042.3856092238
110,230397.0543346135
697,119483.46764080584
2297,120974.09546371968
1231,142800.9533731851
1355,136576.39028283727
968,352706.41988162335
584,229973.2015393744
1315,125685.07712398887
1606,156396.0476916876
206,98103.83105601715
1685,374719.98687690706
2016,126168.4718146496
869,192087.65813917678
2135,124214.55888831767
2346,180173.1504432805
2430,232174.48804716748
2198,81256.69378262246
2652,113025.20212576677
27,120292.24979926898
241,161112.5696833829
906,134738.06662726344
1506,134562.75002812644
2098,357294.91316579125
1435,215489.180533333
2213,156702.25166377003
1274,138026.38352562208
743,30427.864777971903
1737,198990.24562458534
2797,262933.1341679359
2185,69351.9676328169
58,176708.69986432992
830,197622.3026423357
808,115880.98436105718
680,139339.54380762103
1153,116063.54125379016
1291,131829.37057307403
1818,153785.5214082113
2161,185339.831951575
1883,125736.6730808025
350,382354.8289604429
2473,162617.7500621813
295,187089.4364947381
293,192865.24471742095
859,135105.0614235837
288,73491.5408004474
1578,153529.64333995173
102,177009.4416309941
2831,143922.52842865052
1030,156907.8328968605
2551,153055.40090322215
1286,161123.95890174469
958,324876.62947328604
776,128788.1833413075
72,253375.38674350816
2263,252391.07629113024
1866,161539.85049050872
2876,69370.47365842204
2146,236751.42372206826
103,170496.15102159535
1500,135637.3596959896
492,193526.7352403885
167,143388.72961256685
2597,119335.03396863428
2685,100868.68389966218
1035,168232.94246836618
1220,72491.23493190807
2602,150428.55344047316
2159,205588.8489778436
695,152016.5774126231
1109,258300.5253262156
640,181346.49682520478
1652,141119.19415455917
2090,176973.00083889303
1188,199565.27030443941
2345,244041.66048722458
1059,418951.7903836372
2751,239682.29190864114
128,197069.5040899005
1523,172748.34871928784
2925,198771.48453587724
2145,300229.1928181743
1121,225597.00609542953
566,256006.80047133315
565,250582.55993083818
1331,131527.43624478456
2928,124533.17478132356
156,143936.94024142815
797,139895.6943740055
327,94788.35581808744
2859,149509.019204586
1453,126860.34737150803
1762,341007.4738378106
1868,211297.8818868258
1760,172507.14692654836
1113,240944.84919899382
1812,185866.61826176764
117,145427.08604217798
1142,215390.37826353745
2342,419822.28965902346
927,155504.6556521166
2478,179082.11923345173
655,85428.29691327225
2064,131305.82053110795
369,285955.19918560574
2239,101827.82748444304
2732,213018.7684593208
1653,160775.16141432588
959,221633.37928338995
2395,366163.4669537462
1412,129424.99735009522
271,239976.87597510422
1484,150852.96684848957
1497,169832.5177264499
552,163954.00066688537
2,132562.12125451013
1855,312408.3806771154
4,274925.9251273044
2292,143449.7994818493
134,155891.5315395377
646,106102.84619854036
42,316360.2070321831
532,229547.89195361643
713,83393.84077108133
2561,143129.09805292406
2360,133683.91263345763
1333,126651.77822566534
1407,204914.67852140978
2892,273838.2605691392
574,213489.7374251128
1227,193153.7260064442
2591,218554.03871385095
1476,218214.2556433867
1125,250503.7689148354
1446,141380.9038017721
408,116108.31871145494
1101,282015.1214933242
2251,188699.28059490956
373,188247.37974575104
2554,124819.84649770273
2382,261205.25462700706
1985,87793.80233859667
519,242358.75828439818
1093,188642.32064971304
864,237993.11630609626
2889,146550.6988984148
2308,198968.03014429033
986,170483.54614493807
1302,146303.58538780885
585,168076.32775519736
2708,151703.11290481358
147,143112.52149879473
1441,224457.5022200613
383,202156.8702571873
285,145744.06325743973
181,107220.89182089541
358,198723.18591143895
780,169603.84814889342
258,189500.68942409032
1865,221107.84940051392
692,122638.98008171495
2902,336959.1908346401
508,247079.6172915281
2638,141693.81907443242
36,139121.72288774874
611,165639.65966611417
2281,156687.17642657837
1678,129422.15570010443
1696,469584.9906123342
1557,92029.06562559871
2180,171103.09853857275
1726,230581.50622386613
951,153093.6239244751
267,222858.61230016858
2706,146240.00538815313
2221,259744.0923165456
1357,166576.2980079302
2901,324847.1697892134
347,184158.24744539434
2164,188182.2510808756
1586,295571.28769734065
360,153193.39632006624
1769,259398.88307052274
2617,164741.94781951167
1879,137681.39257863647
991,230005.78447446553
1535,133553.1840817285
1191,148052.6143939388
1579,207164.1796503152
1882,146447.764289702
1510,143033.120894054
2196,137275.88994505338
1845,177696.65957268362
2336,387286.9685505022
942,86416.00805014881
861,133850.37697427222
2555,119331.67109005843
1392,165929.08985077564
2099,249174.17178381258
1543,124852.81274605486
948,295132.11503176164
1239,182298.80180161863
22,181952.10366897646
2796,237067.86767545692
2747,184167.05858948376
92,283310.0872905679
210,180805.93842636558
1858,200088.05452675498
2228,159925.94210311509
447,232619.00645745467
827,247418.71114974027
1649,204690.9658899981
682,122797.80590938756
2698,105773.39057962585
494,173125.0268728179
214,99355.38618050503
2441,237464.82989141718
2679,102596.87178327508
1336,118043.70784259718
465,178504.89903007977
1524,159682.02735936776
2543,113952.88974795346
631,146034.7397526437
2452,294928.15369999496
228,158526.83895362713
126,171712.8890203263
1092,244804.73180702137
1122,221794.25731251374
932,232776.3686835599
1980,86481.64539787869
2171,128993.97185084267
551,158589.88316278954
2768,172868.61206933844
2056,109684.2946986835
1159,346566.75448518153
2645,121948.60324125251
1174,173433.0626993236
2266,210089.59179632962
2462,417696.2191400007
1219,141279.00585574715
2922,182758.70712284377
118,144425.75679022275
474,162332.47491017004
2576,154660.41750349352
872,290539.19476229185
1077,215537.70023309684
1536,166638.8977085321
1150,124340.23409108516
2341,330565.4038353417
1931,163889.49992088982
2785,129489.8372813784
2538,129530.5566655023
597,217604.33630670785
464,199641.5866782388
233,239190.04128153002
2169,138844.03884241928
2123,169189.0992578666
1867,190508.55109047098
137,234589.69585483923
515,244678.53173394402
933,107793.66856514488
2784,164840.1444745851
972,172909.55403143968
599,164680.4732258409
2614,129115.20204729505
2582,140205.4896154342
1409,168990.1622730689
175,101609.93282927929
352,229988.73980524647
976,89092.37381347615
2134,185935.52487981817
984,119866.43678070164
2396,373708.35191719345
1673,141497.42400074078
404,118862.83073467668
607,162676.4181547835
814,151816.48341186694
868,181627.2979144805
2271,194647.66506983605
1633,241053.12245538295
337,169340.9392679075
2765,182695.74797053018
1746,255960.94808514783
368,331603.82209908555
2806,211131.5207100314
1662,201261.97198418638
1234,212906.46282064126
1373,131894.27812782046
1672,118365.42991154373
1939,126191.32822167338
