Id,SalePrice
2739,185001.05643402296
2509,161939.35122158646
1007,191247.52163538133
2610,179047.0095560474
1952,95380.00546406023
2719,148263.76789047383
2921,72284.83691597189
1966,132950.3596670301
292,130260.96089888195
1204,194438.62611017568
1829,245658.17775543733
2419,196437.2919072908
391,140936.53785069013
798,108103.37421583635
481,196648.71754311648
193,189795.97689470486
555,124363.5880088557
899,54507.05066846748
2357,190972.7068117822
328,124918.71939394396
1356,122593.50447381736
1154,93519.82348015887
1730,191593.70694736223
2249,160164.3066118206
1119,263875.9834733989
2856,146415.5621173035
1394,139277.89937985054
2587,115887.93042314902
61,343226.79226285825
2661,161691.3484366787
2711,132156.35474630265
1147,182773.70914144447
757,118940.20278319705
2623,85650.58699606272
2378,116567.24796063319
1413,148422.54603932286
1722,212649.3263761091
1112,232208.54279937915
1623,189865.4992639288
1201,191278.67031052668
1513,105158.43411670375
957,345594.63542538125
1171,252559.34844180563
1145,193354.76212295232
2726,245175.11988371663
703,156350.89913209283
760,103412.3349658422
1964,131312.81192607485
2512,180203.55261263973
159,149780.85021760198
1281,161853.89355477772
468,192727.12207514007
290,124016.15911963774
665,92955.09382761113
1463,233776.52431036835
1792,220751.6774266403
923,163728.83783005987
500,275871.3872052557
1408,188843.63372262404
331,77506.6318437673
170,118990.30420844618
2192,85422.21557717217
2571,289041.88615450414
2314,176895.26081068
2647,84520.0762872576
422,450589.24812336813
2457,402422.06512680463
1838,212819.44517539366
2805,247061.85711033532
1645,146990.69323206937
1711,293756.70866217883
2825,244026.90349025402
322,354711.5493494215
2103,235587.20316398895
342,117895.09830716462
600,124755.34104513098
488,175612.94179681898
1725,328264.2800300375
2246,283303.46433157346
2847,155657.5857142724
806,224910.99449359282
530,233282.98327389383
963,182313.56273098744
2678,100862.11048942443
171,91470.02265940985
2401,446908.9410464618
805,213717.82843297836
2259,253801.68492292153
1748,183079.29962453875
1361,141024.63812017243
1677,105487.78853505262
1406,146917.76206370612
2322,285000.5039785928
688,154609.81923376175
143,140893.64279292512
804,199293.83652985067
1214,162110.71685511636
2828,137929.29628267832
1999,175914.83458499477
2467,206983.80397302477
2665,154966.42991095228
1538,340736.8101315609
398,111116.6184845739
2822,145780.87343109318
2157,153385.32328206144
1856,195401.05696361413
1269,104646.51976796158
2570,120114.51448344562
2320,239250.39563938655
1517,143578.43908923416
2304,117863.19946298894
1312,97475.89008327166
2012,132135.32075143012
506,272807.81863447075
2865,208272.92228476226
2367,101107.72128033469
554,95539.16201724688
238,128317.06801068602
1954,111165.41402074567
2488,142316.70698853553
2291,72891.39212191786
1969,98015.78550143377
2725,178615.92997829674
1482,150197.5798996245
2763,196621.83389135828
503,270130.2221890987
1584,249585.90429846192
1531,135042.06093779352
2210,168256.1137539196
459,375439.4772290945
556,126792.92969116697
1347,125924.14120074408
1290,60565.852065581654
1388,98205.93228936201
1571,293359.8511296401
2754,193234.31614103506
765,127035.0403799875
2494,133650.72019229014
2870,241917.50928187813
7,226059.76473409578
1114,273203.7583591645
2418,260844.61231046106
291,161170.31026553962
18,371183.53436538554
39,400231.83774504974
1001,289496.22416782053
2442,226273.37540565745
616,104724.9174644936
2680,84848.88939572836
1414,126859.21088442946
289,131766.43967775913
40,254638.61772068747
860,117058.73482948652
409,120985.48923950334
673,150358.03501768498
2427,164694.6773078331
2036,227524.45846242667
2564,148606.8203645008
642,164418.5999063145
1008,185132.50374674698
1908,148880.52025465498
2519,203273.02715815068
1369,101344.73948205926
2855,171634.91707979888
712,101722.72555586323
1943,124724.98818608525
1958,130325.08045769506
107,160187.05745324068
2295,224327.52573731524
704,108598.97014431894
676,132276.44610356347
259,178812.52416706522
93,300140.1711122863
106,228045.6127682521
2315,182268.19696880243
1050,94768.88736714644
1095,206473.42189401138
2709,143888.66803350928
758,115031.68485007255
1496,144882.46239117463
2370,117519.7716575244
2458,310745.81230643496
2733,125929.01335324452
161,253061.59131781565
726,146992.219777625
845,195219.04767544265
947,238401.6296304182
2232,114893.04570165469
2563,157016.19585597498
2299,159305.94389071467
211,118821.83974232816
605,157566.44496849523
1478,201248.9761963475
2247,270448.5590326692
2274,217728.33547661273
2869,212877.43157733232
967,201068.37256530923
2656,112939.34949614288
667,181901.7611029492
1042,119847.3079313339
2023,168757.69429207203
2447,390743.1750483486
2055,122676.77107991179
2275,289499.98663818673
2204,165767.6777683511
1563,269915.22738051845
483,213328.2991923578
796,114638.65605279483
1526,157697.1025319235
2042,122187.07310886937
442,382658.99484469707
1693,340611.93857108476
1468,214254.69643191155
1430,198272.08697656158
2605,147453.78087014082
1529,196542.19211589516
335,166311.8341721596
1287,124846.95274311362
31,88444.28962480644
1785,343311.1554094098
82,163480.09968919912
2620,147592.7431023916
252,178199.79024194228
721,41270.63381205563
2165,186022.81993993412
2316,195832.03515492787
775,124922.7871191196
1558,81067.04944515321
17,203206.48561275593
1022,233307.80913011753
925,130545.43493348104
438,277753.01041200245
1270,135261.90027849516
1272,114375.5336922917
215,136239.0928387298
266,230772.19871380553
2402,288969.6106250294
1250,131903.5082321146
1984,102024.38163534057
1279,145087.71663295414
377,250993.19035161234
1252,139690.32322939462
2156,252389.40447240084
499,326467.6870506656
1374,131869.76323240285
2898,237178.58325753384
401,120082.50896035967
2721,173203.79149571713
2078,270320.23325886036
2589,137919.52071725484
1946,250393.46573864802
1334,139029.1381728364
2781,207844.8943978487
431,413078.78158635064
576,192940.86258906947
1474,207566.97375044832
2254,143269.5122304518
2155,259226.6444479262
885,101120.0463246227
643,144962.30599748576
1944,114278.91406527557
480,185992.89410284424
2845,94311.11035336019
2387,337844.98857030435
2407,211246.36323034868
2527,177562.08320586837
2514,153206.15306699194
629,155772.47005584586
80,209397.33071229223
1876,130679.77328441519
1546,118702.33189606457
2518,165953.13050282001
2347,157350.4517589446
783,252624.77172749268
1322,40458.909000185784
194,87777.02611955104
1770,302112.6395076122
2143,149049.16293004277
1229,213934.3982421197
511,268610.4628607694
46,234591.64909527643
1348,151167.50874929328
2465,206619.64436112985
387,223452.29788208246
873,219206.89850132947
1918,127912.92171465611
2764,229396.93408061704
2184,117491.02865945263
934,128346.52247774025
1920,126249.16363854572
2631,144978.22041259048
1768,580036.3143959078
2040,106627.53250350995
1749,210352.87513112638
834,246432.55699565937
1457,216461.66665594326
79,120265.99005407433
2302,122561.14433018508
1817,145641.01467485877
2755,228716.1620582029
359,177060.48264262808
2059,97930.49278624053
2092,230207.35508949228
2516,207212.44148975366
150,115987.08524381375
1656,162575.06967632385
83,97795.47765120282
2411,192257.43832215725
795,76039.61233036761
2312,223541.42043446295
2917,114688.2679148991
1624,174459.98290380766
2215,278427.6529074679
1211,149636.06408897403
1485,153864.89359044278
1024,175833.9478766389
570,222154.64083416137
2874,134670.38146506133
700,121377.63950574165
2756,209338.90956638858
2022,183048.3196466259
583,222597.4867847989
2392,406606.89367048594
2424,163020.159231
212,115915.44158994581
736,135418.36700010073
1610,172566.05622401985
890,112917.2426506413
467,185751.52266493044
578,217553.10713030834
1747,181915.27970722847
1149,149865.51706026745
2758,268841.4580805673
857,146665.21409849572
2219,246971.3781145122
733,117146.30812469334
2909,111903.78455263982
1798,241534.8805484434
235,123132.07671603863
2366,119154.79306152882
1027,141968.0843556875
1195,137417.8466726286
1303,58575.350207672396
148,193289.90516370523
608,166779.30945581908
2515,197852.34350427793
821,285162.436955784
2500,279749.94025854685
745,103122.63106260635
741,125218.90176705993
1611,126195.57639560179
2532,123796.79147814226
1081,214082.35826849722
1692,423659.18735875457
2520,175048.10887326533
276,116727.13157081598
1992,133841.00443019415
663,45666.44024262385
418,109115.76022261783
1733,208838.49051624932
2359,153790.84394696052
253,166962.78851448622
1518,185118.39282765664
2035,142596.98977147555
2919,75002.68744712294
1540,237389.09045452287
2120,151489.57253105298
1674,149432.87639973004
256,151153.83824630902
2361,91017.39416372369
978,61490.121515334584
2280,176423.25422794156
2095,215753.3489133212
1709,328374.4259335605
2801,239839.129873225
1246,108754.60982057499
2373,95044.17883761588
1055,300818.72154045163
2017,127003.60543362139
1099,277821.04586698755
1344,106429.76151268947
835,226806.87135254598
1117,248372.07472186262
2043,83338.16898824589
2085,112540.88856949523
410,125546.70115944487
2650,109745.5587088152
2867,180195.16744441976
1668,112075.48209792655
1161,171802.63472115662
2122,166538.90111802588
2539,154065.84469125042
1047,129210.7957546715
1445,129653.75195524114
541,140964.27809537068
569,234861.73209022038
1276,124127.18235423701
918,161503.8253317785
326,160194.44270861684
1936,127724.89396112476
895,93708.6961951406
257,151397.45674262568
1241,195532.99392957514
1545,108869.20566525246
1189,173017.39669012965
270,145770.7750063163
2066,208437.80060165643
693,113443.79394629312
1259,138313.72961940168
2916,155240.59011117258
2321,300219.40178176016
1977,95497.9729394496
1895,144519.2151665215
1240,171559.09573728452
85,153498.91399130778
1823,115575.94975512638
825,294345.3134325963
110,221331.74175203545
697,125963.61314528476
2297,122384.14531072689
1231,133545.34204666957
1355,131661.4634686415
968,358428.5087116923
584,222325.61328735057
1315,135332.18558271468
1606,154876.75436382618
206,90341.69886533287
1685,377342.7258534734
2016,141022.40497864824
869,193879.00884442969
2135,117180.1184855256
2346,190195.68130504532
2430,223937.73068725894
2198,98836.23486458487
2652,111477.93319309055
27,111910.62507316371
241,157787.7225531247
906,128128.02674397355
1506,144077.04371986358
2098,368139.25128086854
1435,207986.26585546584
2213,160769.47436542483
1274,138863.70287429052
743,40771.083498096035
1737,189708.5123954566
2797,258562.92697294796
2185,62606.83959009044
58,169584.109661735
830,189418.18751406542
808,108165.56874806428
680,150618.82062815438
1153,113858.15593964641
1291,138798.24125415192
1818,164810.19677289773
2161,183651.55141867814
1883,117660.271892778
350,397404.4225829303
2473,173521.03468783945
295,174347.50096584228
293,216568.90592610772
859,140844.5136547087
288,40578.1951088389
1578,155799.4321958227
102,186042.18720033293
2831,140550.38935787242
1030,160780.25255719264
2551,148890.46467655472
1286,151261.62134978495
958,308155.92903518316
776,120858.95237249415
72,273033.60227670096
2263,236128.30342652154
1866,152292.9441624885
2876,64119.431489217444
2146,226725.2035369611
103,168416.29083207384
1500,122115.2121031371
492,198629.0742255781
167,136559.94017254538
2597,99614.6133318423
2685,106143.3973745436
1035,168393.67626816832
1220,68955.5953661594
2602,145355.72492362693
2159,207900.43228530156
695,155777.67296562658
1109,280718.6597281812
640,187490.6912250184
1652,140691.67978770583
2090,191815.32426508458
1188,198491.85675902612
2345,237900.42002911895
1059,405271.5245236814
2751,230523.58753651957
128,227857.937456045
1523,191326.00555868522
2925,196024.84239005705
2145,285197.32386465266
1121,213913.02867861668
566,256701.84560562804
565,268416.73458261444
1331,126265.52665409638
2928,121714.59119167132
156,143005.46566797
797,143955.55483868602
327,80973.37917412561
2859,157674.21990526578
1453,125063.91385876673
1762,342649.9275463212
1868,204241.70311715215
1760,171335.4063113056
1113,235121.63876753068
1812,183584.0019209166
117,158558.6201449799
1142,213952.01568292762
2342,437271.7190302551
927,137159.56668646354
2478,172535.19739049696
655,69050.99981021695
2064,126268.50955844764
369,300156.32681420073
2239,99823.33437311632
2732,200638.0703472644
1653,160526.31033670675
959,239101.2185898901
2395,360096.67202718684
1412,119315.94524277508
271,241892.41934149986
1484,150346.87585103553
1497,156059.49576723453
552,161597.58456435532
2,128187.62849504262
1855,312038.4586303333
4,271761.7107173602
2292,143190.85082426557
134,148063.1080506387
646,104021.19459538528
42,313657.9684532122
532,229674.14597821672
713,71684.63585437986
2561,139628.72934109683
2360,138975.36726370506
1333,126523.94696057792
1407,252789.28284681612
2892,278707.73439491505
574,208476.0976724511
1227,190351.02546288463
2591,218355.75811154227
1476,209319.26247201313
1125,262621.02985109156
1446,142254.79761782993
408,106201.9874430382
1101,293785.32320337417
2251,185209.21305844834
373,185591.5873760481
2554,124871.9140415634
2382,248760.43128195405
1985,88263.72703747288
519,241709.60431948456
1093,186189.82766548207
864,237724.16463480284
2889,145933.46389531187
2308,199086.47928966937
986,171202.598652762
1302,146159.42636319227
585,173806.32586706255
2708,148657.01377779676
147,132142.6403700962
1441,218073.8966391547
383,194279.62381805276
285,144665.96159084176
181,95566.87478979921
358,210946.5049199697
780,185590.21883735643
258,180453.35834369715
1865,219778.71866790857
692,115617.85541388852
2902,333045.01118351775
508,257830.40150593576
2638,147929.46795872273
36,125035.81326089997
611,158637.97368569538
2281,154433.80507719988
1678,123026.26863061445
1696,458462.0012886687
1557,102224.61414001195
2180,163445.67076259543
1726,222168.75244354078
951,148472.5316189318
267,214699.45462264505
2706,137801.41116008832
2221,253977.05405203148
1357,167657.07217132353
2901,325800.1621243993
347,177777.28451869468
2164,192402.2149552129
1586,279359.51443175087
360,145729.89736270934
1769,269934.8641059002
2617,168452.93635907717
1879,130621.2140463033
991,231269.70071753394
1535,123876.58246694598
1191,152174.30604628334
1579,232854.473838609
1882,143852.7879198796
1510,131628.8181723305
2196,176833.39770874073
1845,170986.25523129746
2336,423260.5081563074
942,94621.28397596121
861,132060.58854357764
2555,112560.47789750597
1392,167017.58073178073
2099,238187.0240428112
1543,130502.06235028646
948,313911.55657096114
1239,183287.0882971094
22,176026.45210750314
2796,226934.96830023016
2747,183982.16900880222
92,301189.0413458891
210,179351.6659822262
1858,192183.92668992153
2228,157605.80839273002
447,232893.2653799568
827,245936.9315504742
1649,205437.4627893645
682,125830.08032467013
2698,102772.85946359788
494,170239.65128553507
214,88128.14662506623
2441,261232.9655127612
2679,111661.13699488092
1336,121324.32013396581
465,191465.94503271463
1524,153856.1095190522
2543,112796.34438165074
631,145275.17299858027
2452,303673.0210757747
228,164044.79473376373
126,175038.64009978023
1092,236404.0366710683
1122,222867.40871117992
932,229611.5782309865
1980,89324.66676166322
2171,109145.30385128921
551,159148.87235023355
2768,168502.52122146345
2056,97668.21523774654
1159,341922.3583050491
2645,115343.17463913938
1174,174264.060964735
2266,211157.2923723617
2462,423008.8995846476
1219,140261.4352657855
2922,184264.97271302837
118,134230.29221145017
474,157636.59187073802
2576,147790.59606620466
872,286496.7585759186
1077,209583.19455675845
1536,147057.07105253788
1150,123427.18976905174
2341,339514.5808126392
1931,164607.95378033502
2785,122593.58058101602
2538,120457.86070546042
597,219397.49080237688
464,193897.7145910678
233,248702.90728211706
2169,126549.7543794146
2123,170968.30998376524
1867,187242.70632491529
137,256965.59718850628
515,250420.3324064606
933,114242.13721448753
2784,179815.2612564799
972,180762.15411224787
599,166116.17972358415
2614,126338.16416893178
2582,130544.92819905875
1409,175984.65682117583
175,87857.65431698837
352,229277.456650702
976,87359.13731412741
2134,190761.42378659046
984,117511.42144795042
2396,354701.5222807542
1673,142266.4492028004
404,118796.35459716478
607,165163.41418302146
814,158800.87491571374
868,180676.33910628204
2271,192625.6968429882
1633,257295.38694532902
337,158722.7731747761
2765,198715.89380379935
1746,237149.10589973297
368,360752.44952097046
2806,203788.97836570407
1662,194993.70371811342
1234,212807.29300967738
1373,129385.02816425526
1672,112336.94495524134
1939,120662.76451308263
