Id,SalePrice
1406,159974.81392269427
2322,267394.2571685194
688,157230.14441230867
143,148326.42287244997
804,200313.8019456536
1214,191541.13374396382
2828,141745.55125280638
1999,182823.68200162458
2467,204904.67559956768
2665,163631.30192115044
1538,390369.19893683353
398,121238.49799632748
2822,157804.04612816605
2157,142307.2473704244
1856,202021.81698800664
1269,102664.92987910977
2570,121820.4593774571
2320,231613.23486411426
1517,147130.7956731192
2304,124126.90322027354
1312,91251.19651495476
2012,142485.5782089676
506,257807.86252262752
2865,222291.49408908735
2367,105608.63853663436
554,90473.1309835329
238,132499.1980358883
1954,113519.74092091955
2488,140915.85877585204
2291,67031.67383449757
1969,102586.76228631951
2725,173066.27089641773
1482,143033.7619840123
2763,195178.96346658288
503,259629.31793334568
1584,257601.8701970519
1531,143987.62689501047
2210,175640.81391970572
459,355374.93810280156
556,135252.04289782405
1347,130826.62027771548
1290,68635.60388557926
1388,106045.61109761603
1571,253235.4021061959
2754,197719.9797943193
765,141737.904750749
2494,138048.78658459487
2870,236658.2445220545
7,224536.75898805016
1114,270133.98475280864
2418,272027.33057828125
291,154796.80203910187
18,361021.07216188725
39,397890.6879673761
1001,275178.04546556575
2442,227839.20613779983
616,109611.90308508836
2680,96742.76409773884
1414,118696.67099826128
289,129027.18185986546
40,250689.38075579255
860,129672.01833441583
409,135205.972532405
673,153337.4351503751
2427,166779.99600132662
2036,218224.7471711287
2564,147266.76275408058
642,162893.42957253975
1008,178692.9364160163
1908,141992.9612232999
2519,190778.0492442197
1369,101415.49240607198
2855,181949.34944478658
712,104631.53580322598
1943,121918.70197460466
1958,140641.27369153898
107,149063.4755399079
2295,213561.69869157748
704,114688.19033059003
676,139512.20787660038
259,186723.14043494043
93,300845.8857422768
106,241364.89723982805
2315,181699.33503728174
1050,102280.34944547752
1095,209827.5737911066
2709,151576.47446642525
758,127614.00807343557
1496,146336.9327701443
2370,125446.12144787925
2458,308608.9218000708
2733,134025.8043995272
161,270482.69356216677
726,141282.9253423114
845,203641.05905043823
947,242600.97507980635
2232,109164.40190443005
2563,153535.72339649903
2299,136326.7594738023
211,101980.08262038049
605,145495.89958448283
1478,204012.4942980157
2247,285472.78242060094
2274,215192.4889935205
2869,209754.88665317322
967,208506.35483697173
2656,113471.0924597539
667,218493.9475525946
1042,118918.31995302509
2023,177087.42744921258
2447,389091.3941553873
2055,122789.37038074556
2275,293480.43386945885
2204,168646.1079767777
1563,292089.5282195605
483,213529.44061943752
796,120890.24442031205
1526,159119.71321720444
2042,143684.61989195316
442,358422.7955913197
1693,355889.1483083254
1468,218581.61289606732
1430,201555.78394652513
2605,144909.73430188576
1529,196979.78009227818
335,158802.5264408581
1287,132266.21507030883
31,94412.35262931231
1785,335325.4529282555
82,163733.07443692282
2620,138967.68392568207
252,176901.37957640877
721,55954.664148348355
2165,187517.2830678571
2316,195364.92961592576
775,133899.03639967134
1558,88244.58115619986
17,216042.43944837173
1022,222777.49498992556
925,135655.4615205124
438,279797.3049642907
1270,113989.95162857758
1272,118203.28645635702
215,132357.1766615444
266,227714.4732873852
2402,271510.87454658234
1250,129253.78334290614
1984,113181.31504984942
1279,149378.4849679169
377,252083.4491934399
1252,128236.20356560285
2156,269434.4551600303
499,326612.08792775683
1374,132859.6228728182
2898,254191.82929023524
401,122064.21569936926
2721,136449.9447694996
2078,257695.68685337115
2589,139859.56757293717
1946,230690.03380475417
1334,129128.6215570897
2781,215575.61044057345
431,414856.0291924329
576,189991.5623958546
1474,211390.4549731889
2254,137316.03612378694
2155,274571.83478301344
885,102771.6421383303
643,143360.281066617
1944,120228.35977014285
480,193343.64171760742
2845,96453.16550815354
2387,339970.43357288255
2407,212421.2132446315
2527,166136.35573259127
2514,145704.68810013076
629,151903.50199950478
80,206502.8883900033
1876,138689.75848682187
1546,120848.6788902601
2518,183153.73045837777
2347,152795.79478777508
783,237524.15334074298
1322,40378.73836635231
194,90033.51586339946
1770,294188.9453777241
2143,151352.06649628753
1229,203742.91199318317
511,278966.2720670331
46,233019.7969758529
1348,154698.38403582506
2465,203271.26060225265
387,237112.54523742685
873,226164.33029538766
1918,137814.7711056874
2764,231371.9345748041
2184,124097.01600559545
934,127711.0265558084
1920,133253.6819772161
2631,146510.41347109497
1768,637568.2770529565
2040,100327.84012931949
1749,212756.30934459023
834,255212.15224440975
1457,228626.85589205666
79,112289.59684974886
2302,124243.37450108823
1817,134130.61926256734
2755,229424.80098863074
359,174196.58111694021
2059,105778.30917848328
2092,233405.47430352616
2516,220989.87899013786
150,128581.50212713596
1656,153511.23860668173
83,94031.30281092276
2411,188211.95212664112
795,82963.14630542329
2312,222473.16022961668
2917,99789.32043830883
1624,173777.6865896404
2215,306661.63635080145
1211,161860.61709774486
1485,149866.15704013742
1024,164625.1306804329
570,199853.48280428234
2874,138780.18800875507
700,144151.81356688557
2756,214648.60748132714
2022,179798.40368074848
583,217128.2085860392
2392,425496.3757672936
2424,172531.85203277602
212,127049.8189277898
736,129337.68737417064
1610,162220.26567721917
890,117348.89470332452
467,177002.9653506257
578,252336.50273335836
1747,190327.486267169
1149,150918.36976974015
2758,265363.24443194247
857,139891.0269494546
2219,241774.51356020503
733,114248.14631411502
2909,108372.43927320009
1798,250203.48736855283
235,116962.86816158521
2366,118688.77156800932
1027,132185.41495291295
1195,134676.26073140855
1303,61010.99803396677
148,200579.02891404327
608,167603.989626625
2515,200355.56927980375
821,256924.8195002553
2500,276031.2193175476
745,110287.42762301907
741,133065.84468094108
1611,101007.64869353332
2532,131241.6975729329
1081,223925.4677231299
1692,439961.5676588
2520,171027.32170628983
276,115959.28109159344
1992,133240.1154132635
663,72314.52586627226
418,116416.43610106318
1733,197403.68046256033
2359,153676.5219581922
253,177684.6639250873
1518,151597.50940618373
2035,146963.7487433044
2919,73552.3343537407
1540,242962.18630726304
2120,154270.1507391998
1674,156571.94642292408
256,165706.53201730456
2361,101337.62608196503
978,72245.16180493441
2280,156774.13393442135
2095,216784.62255177103
1709,339576.4839529024
2801,249467.50423920175
1246,111922.49970061192
2373,93140.65577173088
1055,305262.092748507
2017,130640.10722994062
1099,286295.87754930643
1344,94664.9784368693
835,225273.48323453832
1117,213645.32819855143
2043,86484.20043137668
2085,127889.48878177017
410,135370.90111573358
2650,114875.26830264306
2867,188491.76782406186
1668,115712.00262730247
1161,163311.24941249596
2122,172142.20621057536
2539,155264.51006453825
1047,145107.61240783936
1445,124604.75638427453
541,143471.46411762357
569,218397.1842120717
1276,128399.25194116088
918,162175.2184248377
326,164597.19165760072
1936,123973.34238532282
895,96902.13174885372
257,179775.0591739324
1241,197972.06827185102
1545,122225.34951531322
1189,162903.37876778524
270,140710.9741294101
2066,222501.62373265298
693,114487.10017667923
1259,143830.86966660773
2916,151398.34482694522
2321,294072.57627377345
1977,104602.61188557625
1895,147631.27589153813
1240,180502.58477145285
85,158250.98765419747
1823,129669.7315766085
825,306844.8845364485
110,234872.69842470658
697,123290.48240527826
2297,128554.41540734976
1231,138106.47922618286
1355,137707.0634026095
968,359603.7745798641
584,208380.21563908225
1315,128491.24736698442
1606,152000.27704852185
206,96304.77607884351
1685,369746.9499749806
2016,143597.29982640993
869,202636.1958587406
2135,127789.62018999114
2346,180504.31860857285
2430,233821.0450624235
2198,107411.69754065326
2652,119308.56970632773
27,118928.35961543283
241,155853.34649204853
906,121165.75139500885
1506,118872.33679434615
2098,400505.8301521862
1435,221071.21827926397
2213,173864.06536860298
1274,142306.06877029696
743,28397.984389833466
1737,193339.2932364994
2797,275020.45185477776
2185,72605.5499605055
58,170668.36861400522
830,196979.9916489633
808,109386.54198583332
680,142557.2143778236
1153,121555.74149452584
1291,139007.2028774261
1818,149170.82791086513
2161,187569.6022800011
1883,123017.21643665264
350,386817.1506836576
2473,166190.80575236416
295,191871.34293475596
293,205156.38855452053
859,136557.6250969626
288,49613.27426066791
1578,151223.29068003592
102,187629.6184970367
2831,117378.44123736651
1030,162532.58229614497
2551,154378.2635944696
1286,153721.8831488512
958,311733.6246896579
776,138606.107359965
72,269356.5583010944
2263,252909.6925225715
1866,153897.8308861965
2876,79051.68779983536
2146,250374.7238240927
103,168424.64962294576
1500,127419.51573540978
492,186556.33991909795
167,137296.59219229344
2597,110831.19635292677
2685,117179.88536310312
1035,165143.2113819066
1220,82452.0633337576
2602,149153.35009652912
2159,209680.1187881407
695,183048.45273446423
1109,273920.94241347816
640,185685.2215187393
1652,137845.6157327139
2090,172798.3545168675
1188,192703.81792913566
2345,235147.8175640675
1059,407706.9180055905
2751,233674.85729262096
128,205771.23331514437
1523,165279.27193356026
2925,189519.28663498032
2145,298170.09725830215
1121,224134.68704195385
566,261331.92233423394
565,252794.2430033535
1331,142112.60727819253
2928,133051.81561948982
156,140668.10980397768
797,142318.77783427908
327,83086.733642063
2859,157347.6360066381
1453,132769.26200186316
1762,341260.88561018935
1868,202936.39178670847
1760,179500.8540843698
1113,238407.59959555793
1812,181777.43224599893
117,137881.78234779945
1142,210685.14997511674
2342,428319.5065787734
927,151046.4510212599
2478,175943.6810656808
655,83874.3005797352
2064,123966.45976669631
369,294229.81632949214
2239,112978.67592984479
2732,222881.21291536113
1653,158093.4912967811
959,238217.41600753495
2395,348872.488906787
1412,125737.42472274392
271,253282.12589892256
1484,147569.20986548424
1497,159923.9779854222
552,154862.43301903008
2,129339.82156275125
1855,339044.04575874296
4,254459.86474720167
2292,143304.2903845402
134,151559.20656043995
646,111907.42880290623
42,302922.5412576575
532,236722.5164248696
713,49052.82566646239
2561,144390.20075510122
2360,136985.33244753024
1333,127092.82418470441
1407,241965.89286930082
2892,294943.4371607172
574,220156.45019766258
1227,191096.22332607396
2591,206562.65021019964
1476,217950.5101732804
1125,275683.81432810775
1446,149994.05033623517
408,116452.79101045353
1101,288237.14666133863
2251,188430.8686625027
373,187336.44730148034
2554,132392.38065046156
2382,258033.64349862092
1985,76601.80511532888
519,242570.46143770174
1093,189117.51835073446
864,251972.26523285598
2889,146218.23616626518
2308,193248.95125165756
986,173259.48623289441
1302,134148.8540049184
585,158268.55054149585
2708,155219.75050533455
147,143893.38495961757
1441,228532.29865868317
383,175456.78004623606
285,138365.84760734154
181,106604.09841757535
358,202961.3172268432
780,183952.78586580596
258,192810.52866204167
1865,212682.4092308344
692,115486.83475642237
2902,341243.31067747937
508,243609.67674628732
2638,151094.36989109818
36,137164.76676456918
611,166076.60505526012
2281,157370.70305094478
1678,114195.26009093947
1696,460778.5809506328
1557,93777.24275455307
2180,157662.70137501642
1726,221959.81795383486
951,154603.17352755292
267,220975.44628335786
2706,137526.8866081608
2221,256167.35601888737
1357,150016.0730312906
2901,326630.16877816606
347,183149.18107511618
2164,190611.83534560344
1586,296916.7917242388
360,148738.7793778588
1769,255638.8374510867
2617,183048.45503519732
1879,141666.833011991
991,229986.4156091852
1535,135952.42546100565
1191,142664.93861898678
1579,215788.63483421484
1882,144698.40585239034
1510,133048.57825510748
2196,203535.91535491133
1845,174322.25555790815
2336,418308.68156362517
942,86965.54986248448
861,141538.97172026723
2555,127616.04288048118
1392,172407.45135765307
2099,250756.07801875554
1543,121432.83079997082
948,309044.8658975975
1239,189028.65478590617
22,168852.19419243804
2796,234919.2636990621
2747,182281.57382407287
92,302353.7541243979
210,186821.14432244064
1858,187866.73797781963
2228,165594.1492917414
447,228793.0183672388
827,250800.52664077876
1649,200723.83022414523
682,120624.28005151049
2698,95784.53689785999
494,170516.1009081482
214,75726.25641664962
2441,255218.41419334803
2679,116874.74243831802
1336,123792.14862036894
465,181799.5803418881
1524,164492.11641673703
2543,109060.35159201728
631,150645.27510403283
2452,298909.45571817167
228,162050.64611766711
126,188850.80579199293
1092,243740.94862763555
1122,227497.56713389594
932,224982.592316223
1980,96997.0704453283
2171,116488.89584908713
551,151490.51296259247
2768,172329.21059458342
2056,100545.71986041703
1159,358391.38265528297
2645,111790.28812439868
1174,175345.47602028857
2266,217719.65362490993
2462,456503.7148468605
1219,142658.94870675117
2922,178908.55432736487
118,147281.6479055757
474,162323.62951793516
2576,160764.15925964538
872,301365.6053958749
1077,210925.4255890082
1536,159384.45681077268
1150,128382.54776425782
2341,333763.96234790434
1931,150488.12372329395
2785,129685.71789704918
2538,132119.10252094705
597,219671.57496900726
464,188484.61950016153
233,235589.9955148482
2169,139803.27255978496
2123,174733.1462171821
1867,185454.51548581244
137,263301.497265846
515,249306.39882837198
933,112273.26081125197
2784,176908.52348932138
972,177990.97094818164
599,159331.0666942282
2614,129717.74692227528
2582,130057.84678156715
1409,181200.1680423771
175,88025.43763265225
352,233034.87412672964
976,91609.81774433634
2134,195285.0825329986
984,118604.42295645745
2396,346830.35487581056
1673,131742.4256252451
404,124227.23697387896
607,166833.928783051
814,138385.95322158188
868,190006.16024314179
2271,197566.35363131724
1633,237293.5690016077
337,114503.6177986173
2765,209998.6300188307
1746,240486.66688335256
368,344245.2625069214
2806,210307.04362212148
1662,183040.1278865102
1234,217777.15953907606
1373,126770.52398710797
1672,119981.50355095936
1939,118541.64284256834
