Id,SalePrice
1281,164357.8337006141
468,182632.617423298
290,121401.59120032264
665,104811.28860894895
1463,243020.00115941413
1792,226484.89645012928
923,183522.1106100385
500,276858.51556233567
1408,178520.08631153835
331,86638.57692033528
170,115083.32888204967
2192,106716.8206829022
2571,302459.16962429514
2314,183537.76809176046
2647,98253.52938657721
422,466782.4350075965
2457,389462.62538586627
1838,205359.9719140289
2805,267563.47180723527
1645,147687.5665531086
1711,301817.61242583813
2825,233521.67646279137
322,347095.42521796876
2103,252498.60171106627
342,123086.56520298636
600,129800.90145832642
488,178409.16437633074
1725,332752.5387750576
2246,293257.63221745624
2847,150499.68047471822
806,232988.3579300557
530,233526.16216132548
963,189032.97079397234
2678,90112.45959903834
171,98123.3680688875
2401,452352.8308205491
805,210522.97915291987
2259,257293.97095476714
1748,181547.87690213553
1361,141109.00179587386
1677,114556.13239723044
1406,151817.54161290146
2322,259476.45890179416
688,149740.8570167379
143,148059.50863589856
804,200877.6580684758
1214,190611.52453095122
2828,138955.53242926128
1999,160652.51434902602
2467,207921.71293506032
2665,159287.50056543175
1538,369911.5668109539
398,130619.23843374534
2822,148933.9353404421
2157,138440.9755704031
1856,200074.56447553125
1269,97458.5729488153
2570,118565.16381206279
2320,236294.2207623821
1517,136278.479674151
2304,131419.52535809844
1312,107450.34909734725
2012,141467.6584219346
506,246293.060919645
2865,218328.82022889899
2367,108126.16681222508
554,87584.16035926824
238,132460.03614260914
1954,106943.69361102028
2488,115942.9811625937
2291,70276.02696353802
1969,119674.22165370145
2725,183798.27971347928
1482,145389.8959073967
2763,200309.00376798655
503,255479.747286879
1584,248407.25367974967
1531,141164.00140952665
2210,170189.22299858523
459,357998.6585878546
556,142430.05603027233
1347,121694.99702135733
1290,71569.70519503778
1388,102668.52073775322
1571,244135.31415194675
2754,195195.92126808368
765,136383.5429033846
2494,139430.80207504268
2870,240204.94332772793
7,217188.60928719238
1114,262669.1818253974
2418,272303.96639121167
291,133852.61638804158
18,383620.872887259
39,398774.45640381053
1001,271127.6863570447
2442,220901.86702900607
616,119009.4802572758
2680,103834.8011201958
1414,116139.78744961429
289,162231.43010404112
40,250101.58554921832
860,133377.1245644376
409,134850.65354368568
673,162494.7915211599
2427,172270.45326157458
2036,206592.9464351682
2564,145370.14863761133
642,157579.49089828873
1008,180383.84955637882
1908,138924.41478891924
2519,188453.30208492346
1369,94554.91884133518
2855,178024.99022128698
712,97976.91160821875
1943,109517.0987637379
1958,122812.17570879118
107,144728.94641944603
2295,214047.61773816732
704,117285.91931075059
676,129403.34388864989
259,187792.61106407494
93,296672.70556693745
106,243134.32677764678
2315,182005.35944269953
1050,103875.2088900205
1095,199580.69334707214
2709,153491.8838305084
758,101668.52329892851
1496,144475.10730140156
2370,121297.5481685783
2458,294353.8095184287
2733,131194.95835318102
161,259029.15519709932
726,154817.7487635301
845,201224.3377755798
947,233065.8162406035
2232,83643.70743325198
2563,131282.61801023185
2299,148189.9443486638
211,120730.3067768499
605,145876.68228333385
1478,193577.11009192438
2247,284437.71691283374
2274,218309.65830821142
2869,213449.41001188295
967,201536.4900563999
2656,123740.83997068099
667,177233.63961723595
1042,118242.40723765298
2023,174205.28785271285
2447,409282.63662426884
2055,119199.90497491241
2275,292544.0429136639
2204,169830.52905144478
1563,283438.7170275544
483,206513.71216077634
796,115304.0216644024
1526,154153.67173070746
2042,148543.97203612438
442,363849.50935506413
1693,333568.1731115605
1468,217121.22758389515
1430,204048.2335508215
2605,146721.85185459716
1529,193763.6322754721
335,157221.42165475697
1287,126581.89269483286
31,105050.88817066743
1785,337217.94230708486
82,158551.36735876114
2620,140027.23974313805
252,177990.42844847922
721,49494.174912811926
2165,185386.51931654479
2316,196152.78230572052
775,139263.0172955743
1558,78276.59591995574
17,221134.61596610615
1022,222028.96410665015
925,137497.75215436568
438,277512.06219105254
1270,137416.37961370882
1272,136000.69943192176
215,120603.80113806583
266,232317.0554174014
2402,279444.3773417199
1250,129950.24347381605
1984,123061.0897566135
1279,150156.72194783727
377,245306.15720500093
1252,117984.33635150512
2156,262878.3378222146
499,332864.53236881795
1374,133171.35624588918
2898,248549.84042818157
401,126598.78085358746
2721,138824.22729135788
2078,251444.3937359181
2589,128624.6954456269
1946,208879.59033856046
1334,103282.01040449252
2781,222230.8055468605
431,414681.3042648254
576,179965.27882826695
1474,204746.97896510703
2254,134856.26483496578
2155,274315.9089430049
885,106712.77860801504
643,135429.84672027756
1944,142662.75202418066
480,194571.0714349209
2845,114860.71289257031
2387,321939.5794176343
2407,203333.24945019654
2527,172095.5655231338
2514,145062.74550453317
629,146440.0001331324
80,191864.47901968387
1876,144881.6083588747
1546,123689.7975892135
2518,185223.71697437362
2347,155122.30751736992
783,258359.46657296005
1322,43851.19802202424
194,94614.96993677
1770,294111.9212333448
2143,175922.89825778568
1229,205948.26898148327
511,280780.75912773755
46,226399.28414954472
1348,150113.7111308818
2465,209521.3277396247
387,241589.81544185983
873,215549.7383206339
1918,128670.74300557698
2764,220041.50179129245
2184,122432.00384672519
934,134071.5656165946
1920,131418.57350805524
2631,154789.44882738584
1768,665123.2638003957
2040,111533.16909900896
1749,212023.8685246706
834,259578.2864929568
1457,228252.55757129908
79,114301.2192022861
2302,121388.87774770736
1817,141441.35649964202
2755,234548.93397474033
359,178910.36614611425
2059,106136.51616849372
2092,232118.3958163707
2516,220226.94404126494
150,122505.13484043586
1656,141710.41719991062
83,87827.81784408313
2411,185902.14900553602
795,89006.22581490889
2312,214574.5759187681
2917,99095.90129432855
1624,170401.3720321224
2215,338062.8711846147
1211,154089.89029859353
1485,154655.12352972588
1024,162466.59390689738
570,198879.26870464213
2874,141373.56000114576
700,122396.2063963541
2756,212111.04580900748
2022,184119.92387422494
583,208362.6794030105
2392,394539.24593728746
2424,183502.1403186857
212,126355.69572253578
736,141709.0963517577
1610,161396.64606465824
890,116523.5342120264
467,180742.72380398487
578,243807.93896729534
1747,191677.47205301872
1149,151468.78686123135
2758,260570.9610959471
857,142664.19885522238
2219,249639.31899104652
733,107632.34377453999
2909,102400.40027200707
1798,257773.61210921654
235,126998.52622969127
2366,117644.2048843001
1027,139318.99246961848
1195,134582.12575523858
1303,75766.63551336787
148,194136.43914360038
608,162458.89569918974
2515,199038.66348728217
821,272903.41703577625
2500,268530.90018471086
745,116887.49717067451
741,133980.56191688668
1611,92438.51944190277
2532,129585.6629544972
1081,227728.29826059606
1692,448146.1041749789
2520,168045.7714553918
276,125748.1807549034
1992,138296.68688603814
663,77137.90843711546
418,134531.18129128235
1733,202158.14356989964
2359,151942.05227460503
253,177981.8679900667
1518,170925.4806885115
2035,147042.29131844247
2919,81269.4330089722
1540,242052.08556403738
2120,158676.72071858446
1674,156353.95055364387
256,167055.08595088538
2361,114348.11285946074
978,63794.73920886194
2280,153471.23168445387
2095,220636.6672534903
1709,333902.5764741828
2801,244378.9203903884
1246,118616.20667220047
2373,96406.16966886065
1055,300893.461557528
2017,132451.29698222692
1099,284807.6545323941
1344,94345.76088215593
835,234072.47443984245
1117,231590.0090425707
2043,87366.51986185425
2085,126544.02929432837
410,150421.44033516812
2650,116859.66151826533
2867,183649.0436139836
1668,118490.41229039166
1161,160937.22226605762
2122,163709.0575381111
2539,158862.2416580887
1047,145678.55492814264
1445,126086.47840952035
541,132428.2721666405
569,222411.9887823834
1276,122627.49181214433
918,162131.3368664494
326,168099.45333781844
1936,135051.8444733546
895,94426.72048362081
257,183790.10273745187
1241,189143.08485780834
1545,122405.1392076956
1189,165335.22471276816
270,142048.74789200077
2066,174571.8918891164
693,129379.57087660799
1259,135662.79424485785
2916,148459.19134753855
2321,303514.4851829589
1977,70608.45336169063
1895,129935.36762861384
1240,174031.64632277595
85,162550.5720404882
1823,118578.66895758275
825,299570.59170733
110,236918.62434190625
697,135897.54819266452
2297,124843.41829037093
1231,135104.48879271548
1355,144441.12359588547
968,367835.9137550376
584,213503.60804743087
1315,123432.12674084259
1606,152515.347150255
206,98052.82004048563
1685,369072.85429055267
2016,148533.76103710948
869,205187.13731370482
2135,123409.74632721154
2346,183953.33923122927
2430,239344.55399421294
2198,118460.65426828193
2652,122036.16430271947
27,122975.72541366491
241,159202.96993265147
906,126562.17029451084
1506,143530.93269240303
2098,365308.439055451
1435,215613.18380957807
2213,161978.33984426182
1274,132252.08678520448
743,23345.85388348167
1737,191367.7543782395
2797,276777.6929355604
2185,72791.5344546706
58,165501.61592219275
830,190022.01024389814
808,107853.76432604819
680,146933.74836644088
1153,104053.87063612217
1291,141460.27912174145
1818,147223.27020938718
2161,187028.28975800975
1883,125261.4999758978
350,378239.9514032438
2473,150716.9417065089
295,196890.05561014207
293,198333.9315382263
859,134067.61371169903
288,62047.13282022269
1578,163355.58488583507
102,190964.10026772274
2831,109162.26746706954
1030,157535.84110225784
2551,155801.85796754336
1286,171225.03533631784
958,320058.4400576224
776,144411.00127532167
72,266033.46800699114
2263,248633.796734116
1866,156560.41130745012
2876,83820.0813863583
2146,243268.15091133647
103,166644.87296712282
1500,138137.9538469938
492,182831.72858594346
167,159415.86471978307
2597,113063.84574861659
2685,121393.8813857516
1035,157357.27094354172
1220,84757.16363705054
2602,144417.9433262709
2159,203855.4393204534
695,147917.55980382094
1109,270337.5444680643
640,186143.01970565313
1652,143716.09812616365
2090,193598.4329825427
1188,189085.36353194877
2345,234612.9631708168
1059,420637.39363171835
2751,231375.0139031218
128,204216.47550085603
1523,166205.85745538666
2925,187672.58621469454
2145,298665.50302261685
1121,229294.76334728993
566,254486.82948768677
565,255887.43242450216
1331,142342.52031584794
2928,144971.08247657097
156,148005.53638703556
797,144098.6897224561
327,91203.34352050658
2859,160704.0738603675
1453,133943.81866833926
1762,349125.04138468415
1868,201528.96948465687
1760,184990.6852109812
1113,240053.7763326069
1812,187430.75381105888
117,147113.99518486767
1142,211982.9018810878
2342,444047.54154026305
927,150443.9639613865
2478,182476.6563596282
655,87964.8721973177
2064,129699.1589837168
369,290155.01341205335
2239,110370.88098545952
2732,222501.61027110912
1653,162706.60834970904
959,234962.15421178722
2395,352504.6083231223
1412,117373.41596794539
271,250025.66054842982
1484,148038.14799980214
1497,163964.39115996505
552,159734.90980099584
2,122571.72018429519
1855,337849.4216294901
4,262236.20827446337
2292,144448.6582979459
134,136868.5291028011
646,103696.73134212839
42,317682.8466152901
532,248505.93242033993
713,83239.75147815248
2561,139332.2255090743
2360,134737.84899536934
1333,138444.45966345974
1407,252165.9946920275
2892,296855.3935753593
574,205183.5320014577
1227,184897.23855683405
2591,204055.5811759036
1476,213237.92180233917
1125,270697.3700058173
1446,143242.72224711065
408,114873.63161191603
1101,291883.4237072577
2251,185362.62258331137
373,180472.71395848348
2554,133100.7471604779
2382,258529.53247447408
1985,87423.09760023678
519,238886.9306251275
1093,194389.23561875586
864,245473.45802204116
2889,139295.7771619995
2308,186487.9950048122
986,178343.3419994198
1302,135649.93394758852
585,163843.47107223445
2708,145556.2587193111
147,142467.84660353005
1441,227720.18836515403
383,192906.15495927702
285,141537.08629565313
181,102062.4872994786
358,196335.9201278714
780,190013.88782159815
258,184662.8086025768
1865,218290.46955030214
692,111282.00922979458
2902,341600.7560586417
508,255197.842316142
2638,154976.3365634143
36,150144.24127562132
611,161846.27218445527
2281,153843.94066732
1678,123651.14975999364
1696,474820.73560730636
1557,87954.14861690623
2180,165055.1855727234
1726,213427.06373912076
951,149675.49893247875
267,216795.8856037472
2706,139864.3295996476
2221,250695.2938655776
1357,162208.66957426182
2901,322323.9297613177
347,174760.75771761307
2164,188043.74946334018
1586,296774.9067737956
360,147414.97869754626
1769,255734.7350926015
2617,164638.434306829
1879,141675.6563616218
991,241765.59404814983
1535,130541.92740679556
1191,145833.8517024885
1579,218930.15453161194
1882,147203.10287665698
1510,141061.5552787564
2196,166547.64258503576
1845,175275.328647981
2336,430700.1126982278
942,96557.13985561683
861,137613.81847441336
2555,131335.26993512455
1392,165081.73831539974
2099,251004.93429782777
1543,127009.30251133384
948,299632.3241937573
1239,189330.193323944
22,164948.0027610201
2796,233573.4177790865
2747,186461.8088980019
92,294658.8820269151
210,181292.325874951
1858,180280.6346821964
2228,155304.66142354213
447,225430.16299919004
827,245269.38069072025
1649,193367.49427741233
682,138508.86995817194
2698,83736.27610726423
494,165032.15289779447
214,65283.2452670019
2441,244405.63563007122
2679,121976.73032441881
1336,128741.33590681042
465,177710.16837595493
1524,170423.9757707753
2543,108144.75610098074
631,145556.14244348306
2452,302112.5899027621
228,161843.23663015926
126,192867.7458719923
1092,233041.07776289782
1122,227557.5406747752
932,229123.66349415982
1980,95228.75042184394
2171,118010.63068457606
551,162976.35001396353
2768,171888.13170405824
2056,103522.56232856319
1159,349832.69911330065
2645,100855.4483884225
1174,176747.6210758495
2266,212936.5220727133
2462,437801.92937448405
1219,146801.53903425753
2922,174179.94135694197
118,144168.65595068058
474,166509.2753507776
2576,151545.39389662648
872,287745.29780819325
1077,199368.11693655743
1536,139833.8644240797
1150,113619.18387299134
2341,331582.49516018236
1931,172239.24219688447
2785,129129.01727333848
2538,135229.33062091522
597,213020.09379541987
464,180578.94518643542
233,248626.7621201497
2169,132718.00745761936
2123,183628.7419031958
1867,179283.18765258454
137,259427.00439920204
515,253613.57350564093
933,118342.74219052121
2784,171620.79640060166
972,172702.79769446663
599,175816.15212882127
2614,128333.56325424038
2582,134211.62449467185
1409,168620.6092596687
175,97177.73353147073
352,219157.40315398946
976,90458.76183109563
2134,194568.383802397
984,124032.13200283753
2396,351935.53665261844
1673,122018.90223502593
404,121354.74009245876
607,164570.07007598976
814,144793.54334499474
868,187688.9570556312
2271,187697.94810143442
1633,228830.09124326223
337,128954.67419880295
2765,213106.26035710794
1746,235788.03098449594
368,352447.13095992705
2806,204912.3259637275
1662,181823.3442922849
1234,208483.6257891272
1373,115900.42140428795
1672,123494.06587287641
1939,124432.90827336768
