Id,SalePrice
1394,139244.34111013552
2587,150549.86322873368
61,269123.7988680478
2661,157934.92203201147
2711,131312.24091402235
1147,194999.69013885202
757,113715.74277781716
2623,140976.63885411425
2378,124109.52924168963
1413,175762.0678241407
1722,244051.0683630923
1112,200652.45119815107
1623,132497.4972651657
1201,205119.95590630677
1513,132679.84439611083
957,231785.51006478953
1171,261100.52510646204
1145,196093.77292452278
2726,213003.75557744104
703,110615.84155174994
760,127482.95116417456
1964,140976.63885411425
2512,184150.0358476167
159,142435.41590167533
1281,135779.74562217804
468,181506.00244891233
290,124200.70280716222
665,123288.96715243653
1463,223901.71039365526
1792,208675.72495973684
923,162220.07960922204
500,235571.92677414368
1408,184557.6031500006
331,103595.4770103624
170,151643.94601440444
2192,116177.42904557646
2571,243139.3327083666
2314,109157.06450418892
2647,123106.62002149146
422,355695.81302649144
2457,310334.2504616474
1838,242409.9441845861
2805,217519.5608105757
1645,163222.98882942027
1711,231651.46345882336
2825,225269.3138757438
322,376118.6916923461
2103,269670.8402608832
342,126571.21550944893
600,127665.29829511969
488,137967.91119351963
1725,362533.8304369338
2246,267300.3275585965
2847,154835.02080594425
806,223263.49543534734
530,202293.57537665727
963,174893.20520990863
2678,185517.63932970518
171,118365.59461691804
2401,360619.1855620099
805,217519.5608105757
2259,253940.68647462295
1748,186976.41637726626
1361,116177.42904557646
1677,107424.76676021019
1406,145900.0113896328
2322,200014.2362398431
688,136691.48127690368
143,165958.19579359723
804,210863.89053107842
1214,169240.44415060958
2828,143894.1929492364
1999,161034.8232580787
2467,190076.31760333347
2665,137147.34910426653
1538,225585.70761265504
398,124930.09133094273
2822,153376.24375838318
2157,196458.46718641304
1856,176716.67651935996
1269,141706.02737789476
2570,148999.91261570007
2320,201290.66615645905
1517,120006.71879542418
2304,134959.18353292494
1312,110798.18868269506
2012,125385.95915830557
506,208402.20426331917
2865,152829.2023655478
2367,90192.96288589525
554,117636.20609313747
238,150458.6896632611
1954,127118.25690228431
2488,163405.3359603654
2291,95936.8975106669
1969,130491.67882476925
2725,177172.5443467228
1482,196458.46718641304
2763,190623.35899616886
503,218887.16429266418
1584,250433.2179461719
1531,120827.28088467728
2210,135415.0513602878
459,363901.4339190223
556,135506.22492576033
1347,157934.92203201147
1290,107424.76676021019
1388,137876.73762804703
1571,193766.1332627297
2754,237121.8773871773
765,151188.0781870416
2494,139517.86180655324
2870,162675.9474365849
7,241133.5142679702
1114,263015.16998138593
2418,215057.87454281645
291,124747.7441999976
18,288361.4211827591
39,369007.153585486
1001,272497.22079053265
2442,210772.71696560588
616,135415.0513602878
2680,107424.76676021019
1414,133773.9271817816
289,139700.20893749836
40,259915.26875531868
860,127665.29829511969
409,133500.40648536387
673,165228.80726981667
2427,223263.49543534734
2036,135141.53066387007
2564,139517.86180655324
642,216286.0039344534
1008,123744.83497979937
1908,130765.1995211869
2519,231742.6370242959
1369,115356.86695632336
2855,128303.51325342766
712,191352.74751994942
1943,210316.84913824304
1958,144805.92860396203
107,190988.0532580591
2295,198963.02649466592
704,119186.15670617114
676,213599.09749525538
259,119459.6774025888
93,246968.62245821438
106,208037.51000142892
2315,121009.62801562241
1050,127482.95116417456
1095,190988.0532580591
2709,143164.80442545583
758,135323.8777948152
1496,108518.84954588095
2370,107424.76676021019
2458,270491.4023501363
2733,169240.44415060958
161,292190.71093260683
726,117271.51183124722
845,249612.6558569188
947,213963.79175714563
2232,137056.17553879393
2563,133500.40648536387
2299,192763.22404253148
211,112256.96573025614
605,208080.3830419225
1478,231651.46345882336
2247,267300.3275585965
2274,189480.97568551914
2869,196318.99309596154
967,216881.34585226772
2656,152190.98740723982
667,159940.74047240792
1042,90192.96288589525
2023,142800.11016356558
2447,259550.57449342843
2055,129397.59603909843
2275,281067.5359449539
2204,202293.57537665727
1563,269214.97243352036
483,238945.34869662861
796,214784.35384639874
1526,122741.92575960114
2042,61060.294975167926
442,356972.2429431074
1693,223810.53682818273
1468,204208.22025158114
1430,195954.2988340713
2605,207168.6473871968
1529,191899.7889127848
335,154470.326544054
1287,132588.67083063824
31,94022.25263574303
1785,349496.010574357
82,127118.25690228431
2620,129124.07534268076
252,157934.92203201147
721,120553.76018825956
2165,240404.12574418963
2316,119277.33027164367
775,124383.04993810735
1558,54678.145392088365
17,217610.7343760483
1022,281614.57733778923
925,120918.45445014987
438,275688.29558207246
1270,183554.69392980236
1272,139791.3825029709
215,131494.58804496747
266,204937.60877536164
2402,215604.91593565184
1250,132953.3650925285
1984,149273.43331211773
1279,139517.86180655324
377,186472.24802492445
1252,206986.30025625174
2156,230375.03354220747
499,235480.75320867114
1374,111801.09790289329
2898,164499.41874603616
401,124930.09133094273
2721,210542.0693096818
2078,266978.5063371998
2589,142435.41590167533
1946,165411.15440076185
1334,113259.87495045437
2781,259641.74805890096
431,376301.0388232912
576,230922.07493504285
1474,197187.8557101936
2254,129853.46386646127
2155,271220.7908739168
885,148817.5654847549
643,142982.4572945107
1944,127574.12472964716
480,196276.12005546797
2845,142344.24233620273
2387,224722.27248290836
2407,243868.72123214716
2527,110707.01511722253
2514,167465.2733661372
629,173069.7339004573
80,211593.27905485898
1876,156840.8392463407
1546,115448.04052179589
2518,229280.95075653665
2347,146629.39991341336
783,180454.79270373515
1322,39087.46569627963
194,115903.90834915874
1770,245236.32471423564
2143,124930.09133094273
1229,128394.6868189002
511,274320.69209998404
46,242956.98557742152
1348,139335.5146756081
2465,188070.49916293708
387,207763.9893050112
873,248336.22594030286
1918,138059.08475899216
2764,203661.17885874576
2184,133682.75361630906
934,97304.50099275538
1920,142435.41590167533
2631,106330.68397453937
1768,414958.63058365905
2040,155199.7150678345
1749,196367.2936209405
834,205211.12947177936
1457,236757.18312528703
79,114718.65199801538
2302,120553.76018825956
1817,126753.56264039406
2755,266297.4183383982
359,110615.84155174994
2059,127938.81899153741
2092,221440.02412589602
2516,262103.43432666027
150,143164.80442545583
1656,117271.51183124722
83,138423.77902088242
2411,239127.69582757374
795,123197.79358696399
2312,136691.48127690368
2917,103595.4770103624
1624,182144.2174072203
2215,223032.84777942326
1211,149729.30113948058
1485,196458.46718641304
1024,156567.318549923
570,233657.28189921982
2874,124656.57063452507
700,171793.3039838414
2756,255721.28474358065
2022,146447.05278246818
583,147085.26774077615
2392,299897.5909572813
2424,248062.70524388514
212,83671.3392123642
736,126753.56264039406
1610,152646.85523460267
890,150914.55749062393
467,186794.06924632113
578,254718.37552338248
1747,221166.5034294783
1149,228460.38866728355
2758,287449.6855280334
857,197917.2442339741
2219,260371.13658268147
733,132953.3650925285
2909,102319.04709374651
1798,218340.1228998288
235,142070.72163978507
2366,115903.90834915874
1027,111801.09790289329
1195,203478.83172780063
1303,83263.7719099803
148,190210.36420929965
608,163952.37735320078
2515,197005.50857924848
821,267756.19538595935
2500,237760.09234548526
745,136873.8284078488
741,143438.32512187355
1611,151005.73105609647
2532,135506.22492576033
1081,251800.82142826033
1692,369280.67428190366
2520,213599.09749525538
276,197868.94370899515
1992,122924.27289054627
663,27781.943577681523
418,122377.23149771089
1733,182782.43236552822
2359,146720.5734788859
253,230557.3806731526
1518,142070.72163978507
2035,117271.51183124722
2919,95936.8975106669
1540,157205.53350823096
2120,139335.5146756081
1674,241042.3407024976
256,142070.72163978507
2361,124930.09133094273
978,103595.4770103624
2280,131494.58804496747
2095,226272.22309594197
1709,222716.45404251196
2801,147176.44130624874
1246,126571.21550944893
2373,90192.96288589525
1055,263379.8642432762
2017,128485.86038437279
1099,226910.43805424994
1344,119824.37166447905
835,151917.4667108221
1117,249339.1351605011
2043,122741.92575960114
2085,213781.4446262005
410,119459.6774025888
2650,113077.52781950924
2867,146811.74704435843
1668,132771.01796158336
1161,176126.76208603094
2122,228551.56223275614
2539,150185.16896684337
1047,143620.67225281868
1445,131676.9351759126
541,147723.48269908412
569,276508.85767132556
1276,122012.53723582064
918,103413.12987941728
326,168693.4027577742
1936,130491.67882476925
895,126024.17411661349
257,134138.62144367184
1241,189298.628554574
1545,129944.6374319338
1189,233839.62903016494
270,196458.46718641304
2066,189025.1078581563
693,108336.50241493582
1259,160487.7818652433
2916,170152.17980533527
2321,274138.34496903885
1977,139335.5146756081
1895,171428.60972195116
1240,161125.99682355128
85,151461.59888345932
1823,148270.5240919195
825,286720.2970042529
110,255174.24335074527
697,120006.71879542418
2297,118730.2888788083
1231,150458.6896632611
1355,136235.61344954083
968,359707.44990728423
584,163314.1623948928
1315,199740.71554342544
1606,120553.76018825956
206,47566.60728522824
1685,357701.6314668879
2016,138606.12615182754
869,205211.12947177936
2135,127665.29829511969
2346,118183.24748597285
2430,255903.63187452583
2198,118092.07392050032
2652,133682.75361630906
27,126571.21550944893
241,156658.49211539552
906,122012.53723582064
1506,99492.66656409696
2098,252803.73064845856
1435,175440.246602744
2213,157934.92203201147
1274,120827.28088467728
743,46107.83023766719
1737,241315.86139891532
2797,218522.47003077393
2185,151188.0781870416
58,116724.47043841184
830,231469.11632787823
808,186107.5537630342
680,149729.30113948058
1153,127300.60403322944
1291,185517.63932970518
1818,230326.73301722846
2161,186429.37498443088
1883,143255.97799092843
350,349083.01578748773
2473,149273.43331211773
295,146629.39991341336
293,201060.01850053496
859,124930.09133094273
288,124930.09133094273
1578,114900.99912896051
102,188070.49916293708
2831,207581.64217406607
1030,177810.75930503072
2551,159940.74047240792
1286,133500.40648536387
958,266844.45973123366
776,124565.39706905247
72,252986.07777940368
2263,262376.9550230779
1866,144805.92860396203
2876,104598.38623056063
2146,236210.14173245165
103,182600.0852345831
1500,143894.1929492364
492,127482.95116417456
167,153285.07019291064
2597,122103.71080129317
2685,141706.02737789476
1035,142253.0687707302
1220,111801.09790289329
2602,116724.47043841184
2159,196367.2936209405
695,134776.83640197982
1109,230648.55423862513
640,172157.99824573167
1652,140247.25033033374
2090,146902.92060983102
1188,204798.1346849101
2345,179998.92487637236
1059,287814.37978992367
2751,238398.30730379323
128,295017.0914622564
1523,133682.75361630906
2925,157752.57490106634
2145,301490.4146108086
1121,244233.4154940374
566,244598.10975592767
565,208037.51000142892
1331,150458.6896632611
2928,134594.4892710347
156,145170.6228658523
797,150823.38392515134
327,95936.8975106669
2859,131859.28230685773
1453,117271.51183124722
1762,281341.0566413716
1868,192945.5711734766
1760,133773.9271817816
1113,262650.4757194957
1812,203022.96390043778
117,130947.54665213209
1142,199236.54719108363
2342,374477.5675138399
927,147541.135568139
2478,131950.45587233026
655,118365.59461691804
2064,129306.42247362589
369,258638.8388387028
2239,138423.77902088242
2732,178631.32139428382
1653,153467.4173238557
959,123288.96715243653
2395,259915.26875531868
1412,124930.09133094273
271,271220.7908739168
1484,196458.46718641304
1497,149364.60687759033
552,134047.4478781993
2,127847.64542606482
1855,334495.2453118772
4,311519.50681279076
2292,142982.4572945107
134,161764.2117818592
646,137785.56406257444
42,273955.9978380938
532,260735.83084457173
713,113259.87495045437
2561,157023.18637728578
2360,146082.35852057792
1333,122012.53723582064
1407,165319.98083528926
2892,232016.1577207136
574,208766.89852520943
1227,197595.4230125775
2591,305046.18366423855
1476,250068.5236842816
1125,215149.048108289
1446,208949.24565615456
408,103595.4770103624
1101,223537.016131765
2251,246056.88680348874
373,174802.0316444361
2554,141250.15955053197
2382,266662.11260028847
1985,115539.21408726848
519,238945.34869662861
1093,133865.10074725412
864,216516.65159037747
2889,137694.3904971019
2308,209995.02791684636
986,118730.2888788083
1302,128577.03394984538
585,113168.70138498177
2708,143529.4986873461
147,156111.45072256014
1441,255356.5904816904
383,145352.96999679742
285,185286.9916737811
181,142800.11016356558
358,254128.46109005346
780,234976.58485632934
258,127482.95116417456
1865,174072.6431206556
692,120736.10731920475
2902,304043.2744440404
508,273773.6507071486
2638,157934.92203201147
36,124109.52924168963
611,177901.9328705033
2281,140976.63885411425
1678,107424.76676021019
1696,424805.375654696
1557,107333.5931947376
2180,113077.52781950924
1726,239857.08435135425
951,130582.85239024178
267,214328.48601903595
2706,172157.99824573167
2221,213824.31766669409
1357,159393.69907957249
2901,297843.47199190594
347,133500.40648536387
2164,227639.8265780305
1586,254262.50769601963
360,154652.67367499907
1769,221895.89195325886
2617,180363.6191382626
1879,203704.05189923933
991,239170.56886806738
1535,131129.89378307716
1191,194313.1746555651
1579,191717.44178183968
1882,133500.40648536387
1510,137056.17553879393
2196,164317.07161509103
1845,188070.49916293708
2336,245874.53967254356
942,100495.57578429519
861,116177.42904557646
2555,116724.47043841184
1392,172249.17181120426
2099,269670.8402608832
1543,93201.69054648993
948,257544.75605303198
1239,177446.06504314046
22,153102.72306196546
2796,269944.3609573009
2747,237486.57164906754
92,233201.41407185697
210,198871.85292919338
1858,237213.05095264988
2228,139153.16754466298
447,256085.9790054709
827,265385.68268367264
1649,145079.44930037975
682,168237.53493041135
2698,135870.91918765058
494,116724.47043841184
214,132041.62943780285
2441,217793.08150699342
2679,138697.29971730013
1336,132679.84439611083
465,185517.63932970518
1524,107424.76676021019
2543,124930.09133094273
631,223445.84256629247
2452,238124.7866073755
228,107424.76676021019
126,203704.05189923933
1092,242956.98557742152
1122,244233.4154940374
932,219932.94655335604
1980,141614.85381242223
2171,133682.75361630906
551,109795.27946249684
2768,172705.03963856705
2056,127665.29829511969
1159,285717.38778405474
2645,217975.42863793854
1174,181506.00244891233
2266,227366.3058816128
2462,304772.6629678209
1219,148088.17696097438
2922,203704.05189923933
118,158481.96342484685
474,223537.016131765
2576,172249.17181120426
872,285808.5613495273
1077,241498.20852986045
1536,145626.49069321508
1150,135870.91918765058
2341,285626.21421858214
1931,151370.42531798672
2785,134685.66283650722
2538,141979.54807431248
597,152373.33453818495
464,188799.8876867176
233,240586.47287513482
2169,131494.58804496747
2123,105054.25405792348
1867,164225.8980496185
137,247376.18976059827
515,131129.89378307716
933,93201.69054648993
2784,163040.64169847514
972,155929.103591615
599,168511.05562682907
2614,124930.09133094273
2582,132132.80300327545
1409,152190.98740723982
175,195729.07866263253
352,180910.66053109794
976,103595.4770103624
2134,195729.07866263253
984,122103.71080129317
2396,296384.6949443449
1673,116086.25548010386
404,115903.90834915874
607,165867.02222812464
814,158208.44272842913
868,195729.07866263253
2271,255083.06978527273
1633,227639.8265780305
337,157023.18637728578
2765,190392.71134024477
1746,258638.8388387028
368,305684.3986225466
2806,245874.53967254356
1662,144988.27573490716
1234,219798.89994738987
1373,156567.318549923
1672,124930.09133094273
1939,130491.67882476925
