Id,SalePrice
1482,154649.44565942464
2763,189040.99759684084
503,251816.07121548266
1584,254099.15545725287
1531,145901.95992624038
2210,170173.27291225782
459,355657.1575767421
556,129806.24097348121
1347,127747.71326255379
1290,69470.55445366562
1388,106326.95731502166
1571,266202.12541740015
2754,200975.5448422872
765,155186.2161320725
2494,133091.80731040612
2870,215740.18987936736
7,234916.4536891391
1114,243687.01997277746
2418,281791.3834276141
291,163333.3893892218
18,401348.56490829005
39,395107.6816458835
1001,285326.304121115
2442,228323.92959470744
616,120648.07516499306
2680,67666.56575310114
1414,111528.9259871582
289,126282.89337047003
40,274660.47387356125
860,132006.78383592912
409,133941.00191965257
673,153927.5029884337
2427,171982.47781323525
2036,213533.4465989389
2564,147666.00220022677
642,154617.8669882717
1008,187762.38896608423
1908,158125.13665722543
2519,217994.72946934635
1369,92272.89858584525
2855,165103.10171541292
712,80231.74254858866
1943,110654.96305432403
1958,136047.32239494403
107,158906.7715216151
2295,220127.21637192625
704,98502.90229199338
676,121717.74321758025
259,184450.21641902882
93,302055.6219861256
106,236891.5295478755
2315,184565.34078415018
1050,112109.99302210659
1095,209146.9923288785
2709,152851.42717109644
758,151032.92821233394
1496,164168.2639306502
2370,112916.82333520753
2458,302499.6605197042
2733,130900.00159127824
161,282384.9081607638
726,146841.3222754395
845,202715.53033324634
947,247982.3566753033
2232,116097.69617747446
2563,155259.01756806578
2299,146665.60437285947
211,109294.78539383272
605,139894.32628520066
1478,194950.91762411804
2247,269959.5123834149
2274,209279.8164578667
2869,184019.48309746291
967,205777.45014821994
2656,96617.65107461507
667,188717.4259628167
1042,106433.64833298652
2023,162831.55907127983
2447,380168.3594448394
2055,116395.9194896426
2275,290771.58317513485
2204,160455.84946464142
1563,259166.74400712457
483,214834.6208229398
796,119956.53234659997
1526,141697.79579619388
2042,162566.6125978541
442,350992.30889680353
1693,317579.8296681575
1468,216590.85101077938
1430,167696.12996553187
2605,161357.74743141676
1529,175925.3254252395
335,148392.09463337762
1287,129115.99887102912
31,100999.34224572405
1785,277989.85859396565
82,155924.7166383362
2620,140232.8645833151
252,183011.51617047633
721,61345.47034840495
2165,184437.49662996014
2316,193203.72951382934
775,139197.51724476577
1558,112894.51036286284
17,217625.42231293023
1022,236626.55247378862
925,121867.54276065365
438,274270.4974211997
1270,123174.19846991729
1272,115880.97382207215
215,143326.6193507451
266,221600.69137296313
2402,270247.1335693372
1250,118150.51585725299
1984,109944.42145097698
1279,147347.14814071683
377,267597.79250708246
1252,123713.72094875597
2156,274370.60933312494
499,328823.8978037967
1374,129767.07586411783
2898,260433.1947015603
401,119511.85426187702
2721,159116.26607782627
2078,242390.64908885956
2589,120631.32679744693
1946,244515.40618031705
1334,120997.9044689762
2781,221409.8347604531
431,434311.52715853485
576,209084.43030139757
1474,206327.1642269697
2254,136691.94231145387
2155,309420.7088051266
885,95796.56485163979
643,130161.5480027257
1944,122455.66110051703
480,190069.47811542335
2845,112111.64388673217
2387,323684.5752338923
2407,220906.88689347333
2527,166640.74944127584
2514,137468.01328610233
629,177663.82638182468
80,202495.49064735905
1876,139878.79431163357
1546,120042.02683190024
2518,176172.33439205773
2347,172749.14433746156
783,206264.64030338777
1322,92622.27389507531
194,77187.21642246214
1770,292215.10464054137
2143,136000.45125203463
1229,187885.57298599067
511,285602.29048281186
46,243330.1440063899
1348,157439.31012618542
2465,197456.14207661338
387,227969.17389743333
873,217480.6553228295
1918,127706.48501669406
2764,238775.27512247185
2184,117671.69937458658
934,128455.40963751823
1920,136273.25181767205
2631,156321.49287507613
1768,619553.9691078176
2040,98229.63631510176
1749,209346.95415056613
834,232014.83877915633
1457,232170.91777570057
79,123709.86094318936
2302,118491.70507157175
1817,137328.03811128717
2755,239976.0781797052
359,182685.81725711818
2059,111735.96120305825
2092,245312.01555759343
2516,228560.35207265615
150,111580.25739099155
1656,159782.81852534297
83,101921.97322379402
2411,190838.79942358634
795,89088.9235636273
2312,231587.26145632332
2917,74998.54491781374
1624,171361.09603420226
2215,324337.6634137139
1211,158045.71117464616
1485,149910.2640610165
1024,183821.7090070923
570,197452.40348021616
2874,133080.04170755623
700,136894.04693259695
2756,215950.31646098965
2022,169019.6995821325
583,235341.21316583082
2392,370026.28634450375
2424,175679.77961596544
212,120733.25154895149
736,126281.43187298859
1610,182189.71808213973
890,118145.38007593271
467,180194.06243814155
578,245387.99714317918
1747,190748.51240348513
1149,153379.2037875643
2758,264118.5011645991
857,131490.5323574941
2219,281818.90008328273
733,109806.34663783945
2909,118267.2688006165
1798,243462.873146669
235,146438.6432826128
2366,128509.33395061432
1027,140102.91727772332
1195,133184.06702626124
1303,73524.63809676189
148,188397.85523405508
608,169354.34615458944
2515,192431.8400496149
821,250104.01585162408
2500,276549.0270048401
745,104733.60824108287
741,120120.94050110388
1611,165397.60170839773
2532,118018.65160411503
1081,215758.3623553242
1692,437560.47487459634
2520,183176.86913217325
276,101550.39095584583
1992,129873.61083409865
663,65961.32479741657
418,113113.08723267028
1733,204010.59353268356
2359,148706.15182162914
253,175867.15517559624
1518,172674.80977661884
2035,135690.76937410282
2919,78355.14400974102
1540,231385.3594474895
2120,155361.38872684492
1674,157694.98701330437
256,143958.1048982828
2361,92999.72249918408
978,77728.25300243008
2280,141344.84665303328
2095,222087.50428655837
1709,320620.65773293865
2801,248917.0980609213
1246,99780.14750481071
2373,94356.77036937582
1055,307278.7864448952
2017,112502.63510363083
1099,271195.1927636049
1344,87844.76253505074
835,196798.63481372106
1117,217981.16417028778
2043,72847.88284397055
2085,106871.73182632308
410,142681.6725049659
2650,88554.26923129777
2867,169948.48909144057
1668,119782.50523753953
1161,151536.81276740134
2122,163477.27101091342
2539,137451.25738870748
1047,121810.57093668799
1445,125955.03228104673
541,137640.6832480419
569,212293.2571030641
1276,105539.60126424697
918,133304.53355351114
326,153806.50267291348
1936,120637.0293916876
895,95433.17888368433
257,155973.75547871809
1241,191292.55039819237
1545,119877.00984027982
1189,161049.37251238036
270,147238.1567114126
2066,218457.42518870812
693,115826.91656000889
1259,134391.12038056413
2916,149067.47418699414
2321,285539.0606225787
1977,107530.10830522887
1895,151656.0733162572
1240,159456.5947350869
85,156425.33098553773
1823,127346.81419978035
825,309465.976281557
110,224103.6696011657
697,128315.4358484461
2297,110749.909182654
1231,127933.63823729544
1355,142205.24766785395
968,342794.114903247
584,232834.17080320884
1315,113898.77064811275
1606,148030.9729787726
206,104853.99182736524
1685,367791.9283408902
2016,130965.48781948024
869,199401.6382293885
2135,131764.1358955691
2346,198513.15625191852
2430,239718.01062504854
2198,90222.91806708858
2652,112143.77120889886
27,123555.4266635857
241,162297.02606332372
906,144407.4131181182
1506,119247.77322270419
2098,370477.63569577155
1435,225753.3275825777
2213,120780.24965446186
1274,125020.57226202567
743,58582.467827135464
1737,204876.6984347396
2797,275764.2761867605
2185,70146.8763016127
58,179491.8057994733
830,192289.4687888734
808,107538.27853765013
680,155137.22071057535
1153,124929.91047702008
1291,131850.42242693668
1818,150218.28974515316
2161,191609.65005336097
1883,115535.70143553917
350,388940.21440973855
2473,172108.02871975303
295,194690.09801156423
293,192576.01309801475
859,130844.85102742026
288,80396.4036335072
1578,150442.05465395935
102,180497.71687136078
2831,150984.24932066863
1030,156360.0320888732
2551,135094.04865397722
1286,136103.38910319563
958,308592.31811043527
776,135654.76175377937
72,216579.18338812096
2263,260941.9724326788
1866,154931.6193869298
2876,75449.91535295942
2146,252707.88998420374
103,163707.34580173087
1500,138686.99936260236
492,197779.81721188105
167,135588.17848925502
2597,110411.46682618745
2685,96932.76088644308
1035,146231.26598158502
1220,75465.95079495409
2602,129990.04403204937
2159,200668.6669240843
695,154818.40938237007
1109,274145.4039519869
640,187133.07818235504
1652,152090.4639459469
2090,191008.60673661367
1188,187017.76719739102
2345,248631.81369449664
1059,414635.5237457601
2751,245830.8651899721
128,202911.97834090702
1523,148841.25746780424
2925,189060.52949528582
2145,310318.9357040981
1121,233753.64699337934
566,265070.3433988476
565,231300.09656439815
1331,131732.36959102517
2928,129422.12200569687
156,135650.8163512915
797,165136.62223139545
327,102696.29031957686
2859,157049.00458374503
1453,114657.48674614867
1762,361189.57957559684
1868,203309.68740601093
1760,182566.0253489029
1113,246721.01762380148
1812,192064.94184225216
117,135721.87626503757
1142,211337.89935593237
2342,404282.54718662077
927,118741.12592163892
2478,182610.98693897715
655,74112.63492235658
2064,112327.305320777
369,274412.08132615755
2239,111521.10549940728
2732,215526.20737883728
1653,160681.4728284208
959,217132.0707163876
2395,350884.71574224834
1412,126303.02418831899
271,252884.40797007456
1484,154740.1410834312
1497,157385.85339249275
552,165917.8796329184
2,124359.68717317795
1855,306993.64805015735
4,264132.14131246577
2292,168696.2170482187
134,135885.3232567832
646,109498.22261220147
42,312569.0941290925
532,222418.79148149164
713,116796.81813452044
2561,132270.40140622482
2360,129016.84467230341
1333,127180.96166688297
1407,236301.9973682582
2892,295718.19161909726
574,213151.22033886868
1227,188534.88991318853
2591,235404.77695678757
1476,211990.79735964048
1125,247298.93752245395
1446,125997.30503242882
408,104182.6139770241
1101,289417.5445823709
2251,177063.80784265464
373,202644.80040858127
2554,112732.76874497766
2382,267978.3189675994
1985,76437.45128996996
519,250353.66505355109
1093,195356.43794345832
864,250707.60267024697
2889,157400.46249921713
2308,187269.2733054529
986,176110.0753108703
1302,143048.05170162162
585,170565.63219709042
2708,155270.36265162192
147,142434.5004093137
1441,231143.25569827924
383,173158.9463193477
285,147851.55761863058
181,105101.35848018923
358,173513.0776783498
780,154480.60704457876
258,198723.76335810008
1865,227274.61739718704
692,124303.24442085228
2902,350669.5018204071
508,251042.81673131813
2638,133354.07430861867
36,135920.53781711077
611,176291.49011935038
2281,141502.46296929684
1678,109212.13646904076
1696,480604.04850816075
1557,103783.31434580334
2180,168499.89149550558
1726,244440.6527775398
951,147114.24323490704
267,215975.12334462395
2706,135572.88262302591
2221,233246.23873285763
1357,156901.93340020487
2901,338297.270903172
347,190255.6039289527
2164,188191.97895860416
1586,311098.2952746053
360,146683.7436531086
1769,247988.1331473845
2617,155098.75071596703
1879,140243.94815779058
991,215538.490622167
1535,117722.14052521111
1191,128480.85804322618
1579,211471.2317082116
1882,146700.7508871809
1510,120867.15156362671
2196,176999.15026371926
1845,171729.49388925312
2336,400280.4444335846
942,99487.57095317869
861,131095.94601072324
2555,111484.13341770554
1392,160196.5075360958
2099,267885.1835282855
1543,115293.30380776571
948,280501.98530859477
1239,155369.66356774373
22,189786.99032165552
2796,233905.34871856146
2747,185141.46075586462
92,285252.3441924965
210,164697.98065985925
1858,215286.42770417477
2228,166882.46977382316
447,236527.38981508813
827,247388.79000289366
1649,222600.7410013713
682,119815.6770162594
2698,105061.59937273571
494,168660.9646260587
214,119551.96043058624
2441,264408.5942713013
2679,99274.96564927208
1336,115079.69798626704
465,177220.43892647792
1524,130237.19978593313
2543,118629.88613202516
631,132739.60740651796
2452,299319.3123395168
228,169203.98902778793
126,178130.65857846662
1092,248608.15799806034
1122,206085.1339725193
932,213704.91417605942
1980,86673.93920168607
2171,119144.56251746486
551,155793.52053666115
2768,167985.08096013055
2056,111948.24468159606
1159,375157.5304124253
2645,113433.7546815467
1174,163933.1399353696
2266,219608.8465047262
2462,438833.6160136608
1219,142780.77570408187
2922,188412.11907864036
118,149272.47590752924
474,159078.45790403592
2576,162408.0224391406
872,295784.4942639542
1077,226532.86398053542
1536,142551.91958593996
1150,124737.6503278024
2341,350311.41711705877
1931,138034.73906801804
2785,131750.51042906125
2538,133136.21923454036
597,216152.50936807785
464,186366.88408317743
233,242722.0908713236
2169,140561.10776247992
2123,170638.0551932191
1867,180850.29708818044
137,277198.30296255904
515,252024.28842928936
933,103078.29962112452
2784,159134.26098966645
972,164930.53216434154
599,149202.79487323808
2614,116830.22864757827
2582,157247.06200639857
1409,160938.82081932644
175,97768.87500232225
352,247901.02229752648
976,88826.87579647196
2134,187446.38481319812
984,119916.5309244995
2396,370975.94559145765
1673,145876.21720418963
404,130468.25521379476
607,159445.21656849282
814,148136.69965492305
868,184680.07736597746
2271,173836.72778378637
1633,251632.78992843768
337,174784.04894899367
2765,179879.37744445005
1746,256201.50144898333
368,349677.78125817445
2806,207913.2106705967
1662,193478.753044812
1234,213212.97620847984
1373,124815.05874782382
1672,121104.98549071932
1939,131385.5838823549
