Id,SalePrice
2094,249317.1350011338
1460,270028.122280368
1471,205974.94430258815
1509,128189.56722778766
1922,143871.35636564833
433,509652.996096718
460,281291.5592788793
1116,231925.88555105453
1137,167565.2979469146
53,158624.27961289094
2354,271071.6361261916
1475,186445.15705359224
1761,609320.5577787228
842,149108.87613398908
2739,177744.73856957865
2509,140992.85864044653
1007,200084.08552754045
2610,186845.2912977993
1952,101045.03160510311
2719,168998.41288757048
2921,80723.05062256535
1966,150586.56526681135
292,99950.74845781308
1204,181128.62927354765
1829,269437.40347710275
2419,189676.49781318815
391,134115.66122486984
798,105317.33769883009
481,191890.63678032995
193,203845.743871694
555,121996.65785886321
899,55646.17370077412
2357,169752.994389965
328,123484.85563031651
1356,115648.84291894786
1154,93677.91653953926
1730,173990.98130994642
2249,153668.40849268244
1119,279695.58160586155
2856,140207.5820286896
1394,131256.3206126979
2587,107895.04299419947
61,333584.0438235097
2661,172259.7974629693
2711,126842.19286539833
1147,172942.3471154611
757,112739.30933770476
2623,105432.94593635152
2378,131912.88938872368
1413,149205.74698121726
1722,206086.80605522296
1112,215845.33439397157
1623,196038.12699224634
1201,194278.71346816965
1513,117468.65589005387
957,302056.4621837948
1171,263914.2161395794
1145,189894.3949831516
2726,250942.39767437385
703,147906.25892789554
760,85332.79271783776
1964,152342.7587867782
2512,159948.6453766109
159,144122.1061248755
1281,162645.34676122994
468,174579.1761040402
290,118456.3189017252
665,99343.20407537124
1463,257595.94936206893
1792,227703.39764272646
923,189224.01958550143
500,274781.0110275304
1408,179556.62554972674
331,79572.44914956504
170,95108.05803381818
2192,101058.95791681032
2571,304573.7889995958
2314,178661.01828587402
2647,84294.6329249544
422,467575.4419020469
2457,378298.988932188
1838,203998.40193966674
2805,265438.907214348
1645,138490.76733337238
1711,310895.09739153995
2825,248571.86486538246
322,346080.89668690204
2103,252402.12410824207
342,124007.91307164016
600,125918.99792125708
488,173008.8578319788
1725,334762.7646968487
2246,295348.95887856255
2847,158189.8304776964
806,238108.8733835748
530,236842.84648308557
963,188241.12348504507
2678,84333.50654950686
171,90278.09772271573
2401,468123.08808856143
805,217549.28425847754
2259,241603.1489855573
1748,172497.77552112823
1361,136838.45230678344
1677,117833.56688621928
1406,156477.47243087777
2322,269069.57995945937
688,154246.0122400864
143,147699.10877460873
804,204427.78176198635
1214,175721.18531200456
2828,146532.75828641493
1999,184068.71096305535
2467,209458.5501590057
2665,163422.03041283725
1538,367393.32990239887
398,125392.34656322197
2822,159548.54031151553
2157,135047.7118071802
1856,203885.20917851743
1269,86555.63082169261
2570,116175.02490397426
2320,244805.00070852935
1517,139298.56383828254
2304,133504.82324396048
1312,92336.92858992144
2012,135263.05725776093
506,245070.18993892046
2865,219805.03678748055
2367,103441.71563228752
554,94482.92802623604
238,139143.1328363956
1954,108070.71658179516
2488,125070.97828602241
2291,64253.82744932172
1969,106069.45783301358
2725,170922.1660832175
1482,138163.41079963715
2763,194964.65561941822
503,254576.31341844666
1584,241990.08712618423
1531,146748.42409192663
2210,186426.93135252074
459,353282.33934025315
556,137284.2546854161
1347,124600.56412348099
1290,69449.14755711934
1388,93733.87453728271
1571,262460.85010630474
2754,189244.9111400273
765,133608.35206263387
2494,140542.58261257812
2870,242784.91612700312
7,203784.17080121857
1114,252453.78609465176
2418,286442.9237826152
291,137752.24692298475
18,357394.03691266326
39,394938.36965612625
1001,246093.05780568274
2442,234669.99728758776
616,120899.40162269108
2680,90331.65453328477
1414,118770.1755734045
289,145800.62600100858
40,258416.12783588012
860,129742.988686078
409,143360.27951744568
673,155254.9863554986
2427,169327.83330152198
2036,229418.01806982097
2564,133219.431030983
642,158410.39298372486
1008,173927.59217614765
1908,136443.48076152793
2519,207709.28403214886
1369,105219.437120872
2855,178866.55597041562
712,95780.08514323045
1943,111963.70208916347
1958,111498.78320312483
107,153773.2668842854
2295,198775.70473137297
704,112427.73397351502
676,126019.5106736907
259,180629.9721198219
93,295712.1304345856
106,244146.7058019356
2315,178509.48559455786
1050,108614.24302965353
1095,196105.76855321086
2709,153775.97108246895
758,121908.59847910935
1496,153797.15423035892
2370,127185.17612583606
2458,291336.25539066235
2733,138001.1729988397
161,277734.65856207244
726,146113.1892629175
845,194649.7680008208
947,252145.59230483757
2232,108041.3954538944
2563,137499.86712392743
2299,156212.24620389167
211,90179.07964838861
605,139536.35947810905
1478,192102.41230181194
2247,281309.5975093569
2274,224466.65882201624
2869,227603.8360770299
967,209541.28676614913
2656,136500.7441180879
667,192941.85692330063
1042,120467.97081498808
2023,166557.05079244895
2447,411563.4277562826
2055,116802.95035781249
2275,286014.7529668133
2204,170132.26062849295
1563,279089.09794102854
483,201620.46977668974
796,115107.56479623087
1526,161574.28436402723
2042,158240.3272916349
442,364128.438147802
1693,346571.59299927356
1468,214063.67264180628
1430,193946.01717509332
2605,142741.07636983407
1529,204684.70496453866
335,169292.84810772198
1287,131216.1258923584
31,105602.95320707207
1785,330564.07353901456
82,159356.0401410352
2620,120846.81781298495
252,172282.80172523213
721,24821.965704652102
2165,179922.84289661536
2316,192379.17004013763
775,134108.3099192624
1558,87737.27647062697
17,223126.66274485583
1022,226040.88012528294
925,128728.26780162705
438,275835.98189932737
1270,133465.14409174543
1272,132591.27339413195
215,127970.85737167078
266,229967.30262479672
2402,284571.16642811534
1250,121434.22095374795
1984,136076.40778298044
1279,140901.30804979074
377,254218.95486164282
1252,97664.68211431973
2156,267795.2919131308
499,333133.7806425163
1374,118975.04026154493
2898,259627.92780112303
401,133189.96717502942
2721,145151.00186226057
2078,243379.44916563397
2589,129513.06133868839
1946,216553.9107892053
1334,105075.04889280707
2781,217657.5540992736
431,423511.26702988683
576,196720.90212702737
1474,206665.8869969834
2254,125873.57744465466
2155,272800.26384419017
885,99081.271396605
643,134421.9256013807
1944,133416.48338276797
480,191712.53342635618
2845,100498.2375743179
2387,333666.3600626732
2407,205702.97042691606
2527,162829.0568989239
2514,140203.58637548643
629,148753.29347838907
80,207008.11757150778
1876,138816.43617264478
1546,130775.27260713457
2518,188978.3484264812
2347,139940.41836196437
783,250712.8179479241
1322,45814.669690317125
194,87602.15954340325
1770,291214.913083834
2143,166165.6107189729
1229,214590.5980893049
511,279763.2088606496
46,223765.63161420033
1348,150785.5377885292
2465,207396.94883105843
387,240494.344958777
873,215822.23552968903
1918,125881.36216880899
2764,231743.3279921191
2184,127715.04535992417
934,129546.21315995348
1920,140005.95624924247
2631,148299.82795728208
1768,661471.0614816129
2040,116454.73090982833
1749,213682.8593891098
834,256562.77921253184
1457,232443.78029698503
79,114464.96933796458
2302,129499.6835953529
1817,155363.08280441558
2755,230271.0333024926
359,170921.9251400714
2059,109293.9957078667
2092,242120.025879851
2516,222778.15678450695
150,118497.27914457742
1656,138453.41763357373
83,82963.8821941751
2411,177407.9683489915
795,93454.7201168783
2312,229297.9225653493
2917,101736.36933373383
1624,179122.2348311982
2215,327670.68822670216
1211,149650.36365248804
1485,141230.07127432292
1024,164414.65826734775
570,193546.5899326407
2874,132995.30412319416
700,116459.30697459102
2756,208636.26048026283
2022,177840.2487015452
583,230228.20983796477
2392,406859.9667270186
2424,178915.99368737146
212,141620.61097748092
736,140890.5510071318
1610,163800.47352088857
890,121450.99452353836
467,171834.60981335965
578,249450.70357181752
1747,181950.41079821813
1149,146626.70036034018
2758,258179.96437431467
857,148604.51256958573
2219,276987.2600565909
733,90839.27593166189
2909,96712.67166131348
1798,261309.4870766844
235,127318.10777976579
2366,130958.87203294263
1027,132557.1135676709
1195,136303.62731939883
1303,73603.0132968929
148,188388.75436166543
608,156084.05087811578
2515,200355.82144383175
821,265254.59365349356
2500,279740.94267618866
745,111673.94744093678
741,135887.20994792736
1611,85338.39887045082
2532,121910.08125118545
1081,227635.2747475131
1692,455127.3927013376
2520,176365.7600934632
276,104964.29192458396
1992,133658.72112852574
663,59578.72190683955
418,114473.92612527657
1733,195977.52568776996
2359,146341.08283753457
253,170899.91294179796
1518,178423.10502413104
2035,133427.30492049182
2919,67128.97663364134
1540,245314.93478403546
2120,163287.58421894335
1674,145720.90897178388
256,160442.9033758002
2361,116731.74459007577
978,71314.2996295969
2280,125753.32014856185
2095,221686.65611452344
1709,339019.184606322
2801,240592.1510360134
1246,105609.88795046924
2373,93151.41161990928
1055,297518.9563441244
2017,126810.3493992931
1099,276941.95001415105
1344,92622.66352457533
835,215179.286748683
1117,234961.86323220193
2043,84389.88037593421
2085,121988.71147949519
410,138881.85081814814
2650,106614.63668838391
2867,178591.53468398182
1668,119082.36573945126
1161,154484.50290175818
2122,166837.68531776135
2539,153374.54052149007
1047,142286.80655404527
1445,134279.75255485147
541,134709.61880616887
569,214045.07709977755
1276,117686.14652236924
918,150868.92161524887
326,164222.62215241612
1936,129947.94601216482
895,111933.38636672852
257,171924.28154592568
1241,186742.8571590293
1545,114829.4609757853
1189,163127.43578614583
270,135906.8852596063
2066,158828.15978361832
693,108130.85019106328
1259,138272.74251836984
2916,150868.48252887078
2321,300037.6183174498
1977,93043.07062400287
1895,144752.64395087742
1240,166325.40171967293
85,154562.1505264363
1823,120097.93111490857
825,292471.9319882522
110,227929.2196434134
697,120203.34361326584
2297,116103.08729914654
1231,139096.86740734908
1355,145381.47423850503
968,357599.33296933584
584,219469.09171061954
1315,128289.94186044877
1606,151277.67460554055
206,101788.5210030573
1685,374659.1174800331
2016,142425.6670448257
869,205923.40952171522
2135,130138.37327220969
2346,170323.83803400196
2430,234808.52036727834
2198,101883.59514277158
2652,125559.02707480002
27,126039.61998485008
241,159002.12841825784
906,121822.80860502704
1506,130360.5380715805
2098,373092.0624822434
1435,207921.10646746834
2213,157405.6136562931
1274,121909.85525699466
743,4470.528048947279
1737,192485.01625577066
2797,278387.2293003297
2185,59414.926122384146
58,161066.28185207225
830,186750.30010995342
808,113908.35811904952
680,144181.12762901044
1153,116938.7908844623
1291,131991.97777271067
1818,140186.63168015343
2161,185785.47498077902
1883,109561.41043067214
350,358572.24477047834
2473,149750.00466434864
295,199587.4212035001
293,181190.95049518926
859,139396.0131390432
288,67618.71059747043
1578,147762.22111270236
102,183075.30185932838
2831,122978.64655427207
1030,148132.9727106097
2551,153671.0157421765
1286,149512.3404816009
958,315261.2062813196
776,133671.07916124674
72,250997.55781594952
2263,251896.18661926538
1866,150582.04100203412
2876,76400.49011402897
2146,252333.06330027312
103,165221.10288334245
1500,131982.4193231498
492,184704.75795937513
167,158108.0832352248
2597,118226.16788900387
2685,115167.8794423145
1035,161044.9046163071
1220,87209.38108524782
2602,143088.62776558936
2159,203125.12976621612
695,142619.7172246863
1109,266594.6264153202
640,184156.0851124094
1652,140846.3140017202
2090,194322.95474866751
1188,187516.17942550677
2345,250004.56940078145
1059,422152.0608427032
2751,232650.5845913438
128,199493.60367610827
1523,167177.5282383817
2925,189917.3405275354
2145,294606.383600382
1121,222520.41735451863
566,254577.78996651652
565,247117.70978754587
1331,137159.57347638495
2928,126937.45397788633
156,149128.42097690934
797,144077.3607004969
327,86380.91208585913
2859,153362.47433950956
1453,128240.38109958003
1762,342765.41154019383
1868,195504.78249237963
1760,178132.43908759012
1113,232614.22929002348
1812,189846.26033816903
117,151870.2494082515
1142,208952.9282362721
2342,413472.2001413334
927,155270.89211184857
2478,177242.1584240206
655,91315.29786755756
2064,119799.02567001895
369,263184.2653474264
2239,108664.76648059467
2732,205765.5427348416
1653,158253.67340563427
959,230412.07143329285
2395,358827.53913335234
1412,107537.51427555582
271,239792.2202691744
1484,138556.0954436668
1497,166183.05485368197
552,161881.3857918985
2,121904.470138628
1855,333962.5472430971
4,276025.1006698231
2292,145982.0395313992
134,138197.18364854984
646,102497.9877710597
42,318113.918495966
532,234332.96899121787
713,87797.27811464443
2561,136716.86036656576
2360,138004.40250523327
1333,133690.61400034427
1407,234882.10858566265
2892,291083.3640760811
574,213748.33714236246
1227,182902.01198404984
2591,208346.13637024557
1476,209438.02888652353
1125,276274.48167930404
1446,143832.36130957885
408,120067.06038416666
1101,292784.08190705464
2251,182475.2188262952
373,177047.64335959087
2554,128110.20985508495
2382,257675.4932722038
1985,85839.94840472375
519,238316.1456578727
1093,187641.29068981166
864,253730.60799803687
2889,132685.43412897535
2308,201153.57085775954
986,167119.7011962506
1302,148178.83009817218
585,161318.09599569728
2708,149806.4557979135
147,143875.11036793757
1441,220501.87136320685
383,185748.78525586598
285,149517.12560626303
181,105554.91655261538
358,197088.61969596436
780,182287.4781828091
258,186900.42329557813
1865,231351.92143539907
692,113700.3199320061
2902,330288.7944629346
508,257795.32936479241
2638,154330.20205388466
36,139127.85051019056
611,167873.35332961232
2281,159153.59636322942
1678,130503.41860151241
1696,469953.4015736866
1557,71246.01950163889
2180,157024.5950900909
1726,213709.41348364504
951,143545.43607919515
267,220658.71882715108
2706,144759.00056620687
2221,251550.77005015107
1357,169225.6915788291
2901,318512.8112557451
347,171488.4072967214
2164,181593.0121440379
1586,297883.69375097775
360,147784.94391445044
1769,245558.92713055792
2617,166229.21371475354
1879,138320.8180411038
991,231997.3495165475
1535,134877.38449631832
1191,134277.59749463998
1579,221673.35777241943
1882,144822.6633657876
1510,132047.32472241131
2196,145751.08337135194
1845,166383.3888707486
2336,421480.3200661745
942,88378.07169864347
861,137904.53674219182
2555,117500.6420769355
1392,165634.76179131042
2099,250825.45846865917
1543,122001.64681272334
948,296812.0908137164
1239,181922.56790501587
22,159080.4664766116
2796,234787.23478440315
2747,183980.98353211654
92,298101.35668842867
210,176471.9627936601
1858,201683.63981027392
2228,150534.54962178823
447,230883.18993861318
827,237345.1000040114
1649,216776.53864593737
682,130699.10835972513
2698,98302.13862653542
494,159989.83794394517
214,69835.12742911288
2441,249900.95397079593
2679,113987.88830824339
1336,134017.35870401125
465,172305.42633732306
1524,151502.01430401445
2543,104882.68753763507
631,144946.8218589253
2452,304757.804780695
228,161249.04959857985
126,191767.56462597687
1092,233876.28005482836
1122,221018.6870914166
932,245848.17553258737
1980,99863.2050399674
2171,133849.11266962282
551,163363.34072122045
2768,173037.1050851757
2056,105675.13002136713
1159,358536.900224939
2645,105657.61000691741
1174,165419.3614008343
2266,224712.11356035955
2462,426739.0343168889
1219,153828.5177585718
2922,185510.7234829906
118,145392.21545459406
474,161030.4841310806
2576,153069.36259536078
872,283896.0197862056
1077,203407.93935216227
1536,148001.04659476646
1150,111120.00577742953
2341,320149.356911576
1931,168210.351465965
2785,128057.01363410437
2538,130248.79594512549
597,207189.48313055883
464,185037.145445374
233,239375.95446951067
2169,137527.9374380608
2123,166566.2329535189
1867,171041.7859792468
137,259419.96580798333
515,247433.0721704288
933,109912.39667317577
2784,176044.17662067854
972,163901.11608419134
599,162574.53333633547
2614,118217.68727095256
2582,123732.05620420713
1409,162312.1820914709
175,96629.11493416605
352,196695.8750771424
976,100135.89866673408
2134,192263.10327370444
984,120442.29264344505
2396,353938.81730464776
1673,112027.21093470082
404,135072.1291717467
607,168606.37050933266
814,143267.20016409538
868,188140.21576649268
2271,188284.87437469608
1633,229051.88980944877
337,165921.94071794362
2765,217689.08029628856
1746,240223.55443046163
368,323843.8462726101
2806,201252.2780734497
1662,188922.85110601407
1234,215444.36529787196
1373,122107.71005985138
1672,124656.22040900958
1939,117002.8534666351
