Id,SalePrice
2764,232969.99427605537
2184,114777.29116027744
934,129003.88685866969
1920,127615.61276119552
2631,152981.15186560573
1768,478514.86693250295
2040,112005.48380098958
1749,212293.95645440253
834,258211.41992298374
1457,217966.05973170232
79,121663.62423190405
2302,107275.76821768377
1817,145219.64389178006
2755,242031.2589672564
359,186281.17932283413
2059,101573.7048149379
2092,232616.22617334174
2516,207979.8168954209
150,110812.88333452912
1656,161843.69480596366
83,95133.28494843747
2411,204602.53523279983
795,101549.26755878306
2312,226766.1476905942
2917,101102.54814888956
1624,174179.96179659548
2215,251229.17122831056
1211,148023.7802928756
1485,159736.50826488505
1024,197064.29669326963
570,207694.3728127766
2874,135883.2775155903
700,123209.93138843786
2756,203914.72451530653
2022,162611.9854685811
583,226252.40501052025
2392,411120.68834266695
2424,168169.1093743781
212,129723.87519555376
736,123495.67918370198
1610,178255.35864592995
890,134296.441626544
467,184673.90734360553
578,190149.62240761984
1747,192886.68023770512
1149,167375.05853922176
2758,233153.17073066765
857,139089.87338670692
2219,236092.41950133047
733,128170.56386386766
2909,98669.69186876074
1798,240085.1095248186
235,130684.39590902335
2366,127910.93385460996
1027,138482.54478046624
1195,147179.473362947
1303,2252.7511685632635
148,196316.5601516522
608,178350.89709704253
2515,197323.28494178993
821,292303.891958839
2500,270289.0508660914
745,107122.00018325588
741,112160.15875474887
1611,153095.56922766846
2532,132927.05151698366
1081,206319.4484519877
1692,414159.2724722114
2520,178643.94100379478
276,116166.31643703463
1992,119744.32206279831
663,29662.093975873897
418,102158.8462451715
1733,197277.7406753986
2359,153958.11119621038
253,187185.71407360258
1518,164644.03096735408
2035,142987.14365072653
2919,58741.71541385725
1540,236011.87097026827
2120,162807.946216519
1674,163633.77137427055
256,151835.15926465776
2361,90749.90580372862
978,51573.31640025426
2280,179569.60841975198
2095,223536.19259632053
1709,338616.47628656356
2801,225255.09426799347
1246,109714.12579961505
2373,88029.1363881157
1055,319314.83485254715
2017,125157.00338186056
1099,295974.7881689775
1344,98841.82209797867
835,202142.2425641436
1117,246307.504562289
2043,81841.30601407296
2085,106681.78505214024
410,134469.51154492458
2650,93389.24376932252
2867,178273.00424841233
1668,111883.56158898585
1161,166827.44036389492
2122,177883.22672205186
2539,153249.50981938792
1047,117980.3946574938
1445,134453.9027600456
541,150283.5299978319
569,220986.67950005597
1276,128180.21150353923
918,144356.23794062622
326,173340.68223491544
1936,124441.42652852566
895,94202.68387269077
257,159640.38209395693
1241,182565.08307882142
1545,110802.51524340874
1189,172352.77796711377
270,145118.93595236016
2066,210365.1475838751
693,111990.87030661944
1259,174592.15630094847
2916,167212.61621607584
2321,307698.15826048516
1977,102414.58727859124
1895,155270.25067026098
1240,156029.2099491628
85,158806.68102769344
1823,124451.52398440416
825,291227.51761700166
110,223429.88767413283
697,131759.31857369037
2297,110808.25802480557
1231,135873.14272053365
1355,140237.67145628505
968,362949.01366407075
584,228652.71028898843
1315,137103.42754547717
1606,142681.00777585478
206,118483.9292790714
1685,383312.0395363176
2016,139621.39573229023
869,195789.80999946408
2135,120822.1482844454
2346,207262.98287232267
2430,218101.36430896982
2198,105053.48716999916
2652,113514.05038865143
27,116975.63520183368
241,163999.80789156165
906,136391.8741974777
1506,146606.72734536917
2098,330009.5075036278
1435,203337.35097982525
2213,175490.08078754763
1274,136044.7033825291
743,18403.02665100782
1737,206650.07849571668
2797,256049.94456926687
2185,77335.2433706855
58,180072.80772376666
830,196136.36765377456
808,106367.71500226576
680,152089.4969706901
1153,116968.01057047944
1291,149786.16803966905
1818,181438.84344867663
2161,188463.71632450586
1883,130544.57605849113
350,324397.27600966813
2473,174923.43555748253
295,180609.4411905771
293,185725.32792350394
859,140812.87299474212
288,51141.89615868172
1578,151000.6372931439
102,203988.43095405726
2831,137329.22414099798
1030,155290.4471361296
2551,143029.1466697629
1286,166042.80299254693
958,327232.24338497664
776,118429.92096384312
72,246376.85965378396
2263,251805.44456486497
1866,154362.078206243
2876,63842.42794431141
2146,223802.7230474702
103,169594.30928549124
1500,119253.61420093046
492,206358.87491723942
167,131061.55453355773
2597,91982.16477353452
2685,101941.4156859531
1035,160763.71840914804
1220,48958.0092389232
2602,132755.44473990635
2159,204643.22871181415
695,157867.48643819662
1109,282460.4966137891
640,196906.97359526623
1652,157533.0746996652
2090,187335.34888917487
1188,183287.62144169654
2345,228585.60151214898
1059,378914.6364048021
2751,229021.8316709099
128,201575.9295674269
1523,179818.10099339322
2925,186603.74050100427
2145,262119.31895635603
1121,228513.0647172716
566,232346.38968671393
565,259437.16256765695
1331,124977.49756549695
2928,135384.69749808777
156,150693.8724011362
797,152745.52295822452
327,76311.83935169305
2859,163081.75371042895
1453,105322.74551183055
1762,335880.51937036216
1868,185056.82586367987
1760,176971.23848319263
1113,244961.19402836054
1812,189781.28625625256
117,145206.1988327303
1142,207542.79889705218
2342,435462.08444668073
927,134454.9050535867
2478,176672.93946350855
655,63240.20905795728
2064,126458.7403038753
369,289410.75491523393
2239,113875.72751037066
2732,189071.03486542334
1653,170334.28815094335
959,248039.63084286125
2395,369300.94756197324
1412,119872.80235634709
271,237691.46206738427
1484,151164.49835946364
1497,150514.82341831154
552,170610.95290789544
2,125149.3444739352
1855,271789.9733182031
4,271983.40872443444
2292,174467.2059221617
134,149772.09715607017
646,127064.2665069853
42,340876.6772911942
532,219804.30254290113
713,91035.81162287772
2561,137329.46878560493
2360,154387.75867727643
1333,115652.63619047939
1407,222711.13111098297
2892,283482.9683067263
574,219601.29319829145
1227,181902.5249453704
2591,237930.06434656796
1476,216322.354158815
1125,279971.8277937898
1446,144336.9248371831
408,101211.3430613511
1101,301206.5930923526
2251,199802.86004360137
373,188182.57560157357
2554,116525.41016186867
2382,258007.17912945943
1985,91818.06811597943
519,233325.80847597937
1093,197757.45572655182
864,234305.60013501486
2889,149751.35490207083
2308,194415.76558765257
986,163293.7022342938
1302,135318.17328237358
585,171260.48962728796
2708,142559.37841622182
147,129778.77942226187
1441,219346.53266855376
383,196308.41565136262
285,144058.79762429593
181,106664.16708232171
358,210324.5103931881
780,177369.12548840372
258,187150.96268027648
1865,200170.62781587103
692,98531.44903005648
2902,315777.61248664116
508,239918.50736095896
2638,136623.442576268
36,137004.83313204173
611,172213.46595864324
2281,163845.23475059448
1678,140952.038970595
1696,430435.75425027753
1557,105936.25636515219
2180,160549.51312740054
1726,243273.1663491677
951,147690.06384272268
267,220105.53856967553
2706,140862.05700252636
2221,230129.68169177207
1357,172414.234887857
2901,317733.90089005395
347,185207.86054974236
2164,189468.99426758382
1586,288767.0239725334
360,153390.04788728908
1769,260859.34937622515
2617,172540.78557271487
1879,151822.35348401242
991,208583.03774715262
1535,127880.68265322689
1191,131710.36356181372
1579,226144.70738125942
1882,138666.80626818596
1510,116934.80803728616
2196,176735.2915074462
1845,172825.86960117426
2336,408500.7206468659
942,97243.69518979068
861,129918.05818501976
2555,99262.21658285125
1392,169232.3395830677
2099,249096.0586010348
1543,116210.00155383989
948,270580.492172451
1239,161891.27522481326
22,197051.83263322152
2796,229658.45651588915
2747,184296.92063403176
92,296394.94330808637
210,185479.98314854386
1858,199839.27623945777
2228,152991.877751888
447,237760.49701841688
827,236106.01861993363
1649,225848.41140079917
682,121140.28397158824
2698,110761.19178144191
494,159325.7782188931
214,114721.16758319724
2441,229450.32763775066
2679,100609.12004762469
1336,117836.58463288669
465,190195.17845382052
1524,140111.39079272235
2543,122006.81811721553
631,142847.82015825005
2452,310413.97025925666
228,176464.72648262768
126,170392.24671363318
1092,242046.92393486807
1122,237881.3677451359
932,221583.3345029652
1980,105309.18505065748
2171,130005.15180049394
551,154608.17569255736
2768,163611.29251610697
2056,99656.90396600123
1159,322255.99135599425
2645,113383.42469713779
1174,173233.21774896258
2266,213125.66388935503
2462,363956.07199653005
1219,151775.03489584476
2922,153998.07167145668
118,151914.40880084387
474,167269.2714230679
2576,155909.592457311
872,277146.0802670943
1077,224399.99181456259
1536,129747.47084195679
1150,132690.3673439999
2341,309911.0325486574
1931,172743.14405427687
2785,127932.01262416167
2538,130706.10101630795
597,198239.32631598623
464,185879.9416038217
233,234225.47696828656
2169,137267.73269235995
2123,175714.35112899076
1867,190612.6165501438
137,238032.19646974583
515,238463.45950129884
933,93081.973443995
2784,182346.876852524
972,197959.65763376257
599,153568.21264546888
2614,131845.47011309164
2582,152753.62046698865
1409,172914.99651290732
175,71455.24258035864
352,235845.83155329712
976,62704.310873162
2134,194914.5810782637
984,116908.38866385678
2396,370901.74741495796
1673,142403.06604485866
404,119099.42607005686
607,179018.26355372695
814,170331.37453163252
868,179806.68752614618
2271,215238.43348034984
1633,251454.69852265413
337,152297.0016661277
2765,198139.55252076522
1746,233038.63407944958
368,342059.2244265501
2806,201548.1861658024
1662,178787.0876182022
1234,221027.10402177577
1373,126958.8796156972
1672,104616.1957254014
1939,137702.28296201047
