Id,SalePrice
2908,155538.01481628418
1814,216495.35159301758
2446,500495.90002441406
208,105418.67192077637
1679,91312.52607727051
822,350553.5826263428
6,199211.43795776367
1781,415231.461227417
2397,284931.00941467285
2340,330042.55546569824
1618,163976.27206420898
2843,117766.32691955566
1061,362702.05743408203
2786,116822.2250213623
1935,138469.19052124023
1341,111729.86437988281
521,250347.61756896973
2136,119537.1085357666
996,199050.0686187744
227,165247.64692687988
135,175992.09284973145
1167,179815.62641906738
294,232585.97218322754
1776,201303.16859436035
540,167862.71369934082
1717,216133.42543029785
2303,133671.78831481934
116,183240.9573059082
127,140423.64547729492
1371,134914.45782470703
1014,159391.18075561523
1507,115528.73364257812
702,144080.73181152344
750,146073.42147827148
261,144951.58534240723
1559,88389.65921020508
577,206875.486618042
2812,194221.8981781006
2080,162572.78268432617
1368,119727.7745513916
2376,115579.08874511719
659,101812.76454162598
1235,140880.4930267334
332,71064.96109008789
1917,148132.83589172363
2094,280262.8822937012
1460,246518.24380493164
1471,214384.3067626953
1509,115587.7462310791
1922,135171.4422454834
433,490010.58280944824
460,310801.21841430664
1116,233549.50915527344
1137,173643.109085083
53,149986.6682281494
2354,260651.65351867676
1475,188417.60472106934
1761,564060.927734375
842,144193.74662780762
2739,184395.0006866455
2509,167874.3405609131
1007,191286.1408996582
2610,182377.76545715332
1952,96959.72535705566
2719,179512.81184387207
2921,76434.55963134766
1966,135459.30224609375
292,125686.38667297363
1204,189062.89009094238
1829,245148.01565551758
2419,191183.45538330078
391,142377.71495056152
798,107484.25575256348
481,196170.41925048828
193,196481.91659545898
555,103911.58563232422
899,42993.76657104492
2357,192066.04512023926
328,121217.53344726562
1356,142233.2697906494
1154,91351.99681091309
1730,179017.79057312012
2249,148903.2219543457
1119,257352.66870117188
2856,133571.8285369873
1394,137483.335647583
2587,102384.20080566406
61,343954.60835266113
2661,162437.23289489746
2711,137089.29727172852
1147,177092.25160217285
757,116993.3589477539
2623,80620.33895874023
2378,132318.4665222168
1413,151320.8600769043
1722,208136.19946289062
1112,234028.5867767334
1623,194824.3761138916
1201,213495.5891571045
1513,111214.08834838867
957,385869.9954071045
1171,259501.68002319336
1145,184117.45849609375
2726,252147.03701782227
703,155863.49606323242
760,110302.97801208496
1964,134872.90885925293
2512,176044.5461578369
159,154331.49743652344
1281,173876.4734802246
468,185948.2530670166
290,110206.81494140625
665,89161.94271850586
1463,235419.46029663086
1792,222691.59548950195
923,174085.65034484863
500,286433.0301055908
1408,192703.8062286377
331,88895.23196411133
170,135191.24696350098
2192,88908.40370178223
2571,278585.13467407227
2314,177120.1571044922
2647,91539.79067993164
422,442206.18913269043
2457,388708.9295806885
1838,212808.88668823242
2805,248453.426071167
1645,147202.16760253906
1711,298214.0193939209
2825,262752.2481842041
322,352813.3750152588
2103,233003.02606201172
342,122394.11834716797
600,121165.20022583008
488,183107.7321472168
1725,340384.4511413574
2246,261389.79412841797
2847,147641.64149475098
806,229576.1247253418
530,234321.9683227539
963,196128.59300231934
2678,88144.89190673828
171,83563.43110656738
2401,439197.15476989746
805,219193.26458740234
2259,264581.27478027344
1748,186310.61015319824
1361,147795.08865356445
1677,106799.61201477051
1406,149341.9140625
2322,264870.07777404785
688,166981.49186706543
143,146578.28648376465
804,202968.21463012695
1214,155627.5668334961
2828,118777.9387512207
1999,152785.11473083496
2467,201601.52867126465
2665,167714.56465148926
1538,357711.4060974121
398,118358.33934020996
2822,146435.19369506836
2157,151855.88487243652
1856,163144.02227783203
1269,119888.4303894043
2570,125750.76879882812
2320,228032.55117797852
1517,131577.5719909668
2304,122576.16291809082
1312,84347.21997070312
2012,133003.2975616455
506,250192.49685668945
2865,224352.46267700195
2367,104346.8130493164
554,69558.38569641113
238,136440.88633728027
1954,110711.27796936035
2488,137355.45350646973
2291,71974.58087158203
1969,101671.2153930664
2725,175077.08181762695
1482,147768.84573364258
2763,198246.57136535645
503,269303.531829834
1584,266167.4671020508
1531,141623.7628326416
2210,184304.29426574707
459,355472.5627746582
556,127001.34213256836
1347,130711.90023803711
1290,72149.10958862305
1388,104258.33055114746
1571,287848.89453125
2754,185349.76724243164
765,131002.68084716797
2494,125898.46293640137
2870,245473.60319519043
7,244100.64666748047
1114,279149.39653015137
2418,258652.92710876465
291,197083.40159606934
18,386695.65267944336
39,399228.7197418213
1001,308584.2065887451
2442,236282.78080749512
616,95472.08992004395
2680,85751.99092102051
1414,104727.25953674316
289,122856.09216308594
40,245882.79614257812
860,122868.93048095703
409,133263.10652160645
673,156555.0904083252
2427,154140.07803344727
2036,217980.10008239746
2564,146336.07525634766
642,175423.10264587402
1008,168602.05004882812
1908,147042.6307067871
2519,174845.47927856445
1369,115648.22590637207
2855,184689.71726989746
712,108468.23330688477
1943,112961.86964416504
1958,129046.81036376953
107,152524.69177246094
2295,231218.57293701172
704,109851.4282989502
676,111954.25532531738
259,181535.70642089844
93,294985.23432922363
106,232845.37368774414
2315,185944.6594543457
1050,89922.24172973633
1095,211409.1082458496
2709,155994.32693481445
758,103539.32827758789
1496,157039.7657470703
2370,113174.61804199219
2458,307008.7893066406
2733,127283.03758239746
161,262375.97163391113
726,149646.2912750244
845,200187.16925048828
947,220884.0894165039
2232,122374.17604064941
2563,144126.64643859863
2299,166769.91680908203
211,107413.75941467285
605,161110.19049072266
1478,217716.40507507324
2247,260824.1201171875
2274,215388.51364135742
2869,224103.72398376465
967,212194.9016265869
2656,114272.09887695312
667,213301.81132507324
1042,117807.38771057129
2023,178072.16984558105
2447,396230.44076538086
2055,114229.71775817871
2275,275676.11811828613
2204,173751.1706390381
1563,277215.4188232422
483,216955.80897521973
796,131054.14617919922
1526,163203.38389587402
2042,126875.72927856445
442,377536.19383239746
1693,334346.4390716553
1468,216222.30726623535
1430,198928.88121032715
2605,137926.60987854004
1529,202912.59509277344
335,155692.5837097168
1287,123877.29795837402
31,85743.23321533203
1785,356901.5604248047
82,151308.34803771973
2620,133522.9148864746
252,176661.38706970215
721,31268.578979492188
2165,173484.33181762695
2316,186090.23895263672
775,133664.23373413086
1558,78704.21759033203
17,242875.08253479004
1022,227227.89587402344
925,126640.13124084473
438,288493.8040008545
1270,133726.56607055664
1272,111401.48260498047
215,107847.43255615234
266,222424.4391937256
2402,278384.54289245605
1250,138594.3194580078
1984,115691.43258666992
1279,140867.41047668457
377,249304.13218688965
1252,154170.4896697998
2156,254556.7140197754
499,330352.7766418457
1374,140423.35887145996
2898,279871.8904876709
401,95647.36408996582
2721,171100.34286499023
2078,266826.47172546387
2589,132678.3840789795
1946,280784.6800689697
1334,125842.26773071289
2781,219795.50596618652
431,405785.49726867676
576,186417.0558013916
1474,210096.69631958008
2254,144573.11448669434
2155,263311.79164123535
885,108957.76728820801
643,148819.93815612793
1944,108328.03854370117
480,192423.93453979492
2845,88815.59153747559
2387,329797.1283721924
2407,197551.9263305664
2527,173643.19610595703
2514,152276.99578857422
629,159977.48091125488
80,194450.67147827148
1876,131207.8385772705
1546,130555.46934509277
2518,167491.70640563965
2347,138204.99560546875
783,251395.9748840332
1322,41399.42658996582
194,78282.99127197266
1770,306306.19256591797
2143,9407.15495300293
1229,211642.0775604248
511,274418.8546447754
46,214717.2205810547
1348,147666.84442138672
2465,199365.75968933105
387,228936.56610107422
873,224694.71173095703
1918,137321.97705078125
2764,235928.38348388672
2184,133179.19338989258
934,136920.29342651367
1920,132294.88334655762
2631,155267.53242492676
1768,592285.0224304199
2040,101242.11576843262
1749,214719.18397521973
834,232353.46449279785
1457,217854.87573242188
79,93277.74937438965
2302,125855.9281463623
1817,112241.85148620605
2755,219867.27308654785
359,178284.0383605957
2059,102037.09997558594
2092,239693.01852416992
2516,221247.15069580078
150,105893.59324645996
1656,151204.32424926758
83,75795.36503601074
2411,179051.25038146973
795,66515.77783203125
2312,225402.8842163086
2917,128429.18946838379
1624,179742.27014160156
2215,302177.1831512451
1211,157595.81600952148
1485,149892.51947021484
1024,174671.09771728516
570,210575.29542541504
2874,143302.4514312744
700,163104.0556793213
2756,200016.95906066895
2022,183648.4384765625
583,202673.47981262207
2392,395415.1711883545
2424,159955.06855773926
212,106958.97456359863
736,126864.64608764648
1610,150727.70721435547
890,122862.11186218262
467,188139.56636047363
578,210116.8209991455
1747,184932.98458862305
1149,130147.51208496094
2758,260215.16680908203
857,149253.50018310547
2219,261118.29348754883
733,87667.43809509277
2909,108780.9747467041
1798,245577.48637390137
235,109427.18823242188
2366,108899.16250610352
1027,133058.38662719727
1195,131545.40628051758
1303,55728.247817993164
148,187597.6229095459
608,172160.0241241455
2515,205367.46133422852
821,277515.36267089844
2500,283607.84504699707
745,100468.55241394043
741,130076.17527770996
1611,124830.22100830078
2532,114448.76377868652
1081,212993.92301940918
1692,429761.29133605957
2520,171893.1513671875
276,129461.20387268066
1992,135980.85075378418
663,60942.064697265625
418,136906.3529510498
1733,193552.77932739258
2359,160917.1779937744
253,174602.6307373047
1518,166613.23489379883
2035,153834.51524353027
2919,83056.32012939453
1540,240784.0514678955
2120,152732.94664001465
1674,158400.79681396484
256,147876.39166259766
2361,92999.36318969727
978,64573.95054626465
2280,174853.73390197754
2095,215737.94554138184
1709,338897.84912109375
2801,240095.4051513672
1246,98769.28672790527
2373,102144.64651489258
1055,305915.9356536865
2017,123936.3787689209
1099,286003.5272369385
1344,127282.97828674316
835,236682.24757385254
1117,219507.8430328369
2043,84882.7829284668
2085,130897.5474243164
410,134360.3614501953
2650,124253.4111328125
2867,188094.5163269043
1668,108863.07710266113
1161,172633.94050598145
2122,167989.70545959473
2539,145759.67976379395
1047,143667.6813812256
1445,118697.32096862793
541,138001.41621398926
569,209613.28240966797
1276,109404.55177307129
918,163588.76261901855
326,154999.84518432617
1936,142429.6551513672
895,70889.44989013672
257,171280.75256347656
1241,196168.12129211426
1545,130788.09651184082
1189,168302.1636505127
270,142651.2286376953
2066,228652.40391540527
693,108991.90232849121
1259,139672.58975219727
2916,142822.7024078369
2321,272406.44424438477
1977,106357.79096984863
1895,139177.5149383545
1240,172851.50276184082
85,142481.16967773438
1823,114932.97265625
825,302207.42430114746
110,230194.6256866455
697,114958.88632202148
2297,115503.73609924316
1231,134497.16018676758
1355,137583.8546142578
968,372932.23828125
584,205303.7631072998
1315,137217.24478149414
1606,161714.43228149414
206,112700.3257446289
1685,372670.3832397461
2016,132551.47422790527
869,190583.62113952637
2135,123626.04388427734
2346,179957.05026245117
2430,212805.0203704834
2198,49990.446838378906
2652,101222.77658081055
27,106693.04051208496
241,158487.29447937012
906,137775.51162719727
1506,153336.86102294922
2098,361588.0724182129
1435,212214.03497314453
2213,185807.72651672363
1274,129494.46768188477
743,33522.260513305664
1737,187430.43432617188
2797,262990.7759094238
2185,73460.83869934082
58,165897.09020996094
830,196405.9312133789
808,109551.83004760742
680,140877.28085327148
1153,81197.38752746582
1291,133701.90997314453
1818,154820.19612121582
2161,180867.1851348877
1883,122085.59852600098
350,411803.5354156494
2473,153781.73303222656
295,187019.1640777588
293,213867.7685546875
859,132759.22283935547
288,31679.92025756836
1578,152374.83590698242
102,196644.69883728027
2831,147580.232711792
1030,159812.93006896973
2551,153380.15942382812
1286,165593.2124633789
958,308595.8324584961
776,129384.65548706055
72,276582.3150482178
2263,227340.06846618652
1866,148456.5673980713
2876,67325.64584350586
2146,227647.66133117676
103,171150.17111206055
1500,109552.2580871582
492,184771.6360015869
167,125517.69635009766
2597,106746.56190490723
2685,102899.06805419922
1035,151528.04426574707
1220,80951.94856262207
2602,134765.282913208
2159,207548.8545074463
695,143935.45304870605
1109,276941.532913208
640,196930.63905334473
1652,122349.61026000977
2090,179763.35166931152
1188,199531.31385803223
2345,230220.38092041016
1059,397701.45349121094
2751,217533.9734954834
128,222046.04443359375
1523,172880.2473297119
2925,196983.73379516602
2145,298554.30154418945
1121,210866.96043395996
566,283425.40615844727
565,260663.89762878418
1331,133449.75120544434
2928,121647.95231628418
156,131880.94383239746
797,140542.75398254395
327,78853.08135986328
2859,169939.61981201172
1453,122795.9766998291
1762,345545.0371398926
1868,203721.523147583
1760,179693.91580200195
1113,233350.62672424316
1812,172893.43125915527
117,157048.9259033203
1142,212108.21940612793
2342,435174.9824066162
927,163044.6004333496
2478,173882.42808532715
655,58395.25631713867
2064,137513.47915649414
369,318060.527633667
2239,109523.64002990723
2732,204492.53062438965
1653,158565.02529907227
959,226140.2077484131
2395,345967.4452972412
1412,122897.14608764648
271,245406.1725769043
1484,147920.3201904297
1497,169360.00286865234
552,148311.69590759277
2,120077.98490905762
1855,334125.1952819824
4,277684.7247619629
2292,130827.8052368164
134,150572.72518920898
646,94688.72653198242
42,316016.54692077637
532,243684.0860595703
713,44412.66841125488
2561,146816.83181762695
2360,131358.62258911133
1333,130938.55001831055
1407,251640.28607177734
2892,285094.90142822266
574,221530.30195617676
1227,181417.22003173828
2591,215305.49864196777
1476,221165.75498962402
1125,278599.83039855957
1446,139671.80409240723
408,100314.61592102051
1101,287502.0425415039
2251,188919.28038024902
373,188763.81495666504
2554,120701.52667236328
2382,258828.43061828613
1985,64822.53105163574
519,231095.81440734863
1093,195982.505859375
864,229566.3579864502
2889,141887.70405578613
2308,208662.61505126953
986,208623.0421447754
1302,134280.26080322266
585,167360.59019470215
2708,166651.9753112793
147,136886.7822418213
1441,222012.5726928711
383,186211.96713256836
285,147759.08358764648
181,82729.53103637695
358,223607.7048034668
780,178747.79377746582
258,176705.10997009277
1865,230470.36907958984
692,117204.52964782715
2902,328616.0161743164
508,248061.76509094238
2638,146838.45205688477
36,140397.34619140625
611,149854.08819580078
2281,139343.1551513672
1678,126165.70904541016
1696,463781.6455230713
1557,39792.54196166992
2180,167189.00636291504
1726,205217.8425140381
951,135752.69799804688
267,218421.63427734375
2706,139732.9655456543
2221,265041.78631591797
1357,594792.9334411621
2901,317781.15922546387
347,176075.5559234619
2164,182187.69360351562
1586,281670.03828430176
360,151650.57543945312
1769,271673.66036987305
2617,160690.52667236328
1879,127793.38243103027
991,223156.7130279541
1535,130347.89370727539
1191,142834.7665863037
1579,198534.83004760742
1882,155572.3299255371
1510,130160.09620666504
2196,165239.68826293945
1845,183558.93377685547
2336,406379.0226287842
942,101238.54634094238
861,122273.8203125
2555,119449.12956237793
1392,179008.69854736328
2099,234794.9688720703
1543,135430.24990844727
948,308632.14416503906
1239,189321.8002319336
22,158079.69625854492
2796,237708.64581298828
2747,191677.15141296387
92,311506.20544433594
210,177139.8052520752
1858,174680.08213806152
2228,159022.36079406738
447,227453.8654937744
827,245255.14324951172
1649,212974.14735412598
682,128763.23098754883
2698,112771.81503295898
494,172132.3822479248
214,48254.140686035156
2441,243960.66651916504
2679,116907.17120361328
1336,109435.9376373291
465,188867.39471435547
1524,164209.7191619873
2543,107973.73533630371
631,154599.8599243164
2452,297626.3561859131
228,168776.40760803223
126,196517.4388885498
1092,224944.9934234619
1122,233651.9203338623
932,236111.62823486328
1980,71660.12710571289
2171,107123.57191467285
551,142785.0559234619
2768,169588.52139282227
2056,102581.81797790527
1159,343529.4497680664
2645,99275.17373657227
1174,190919.06922912598
2266,210872.73497009277
2462,406813.31048583984
1219,139016.1350402832
2922,177878.11291503906
118,140051.17059326172
474,149463.35888671875
2576,158693.7834777832
872,292512.18814086914
1077,202919.15742492676
1536,170374.22482299805
1150,135198.0855102539
2341,334930.9750213623
1931,164227.3406677246
2785,123875.91790771484
2538,130972.0171661377
597,214147.24851989746
464,202937.69874572754
233,242851.3003692627
2169,126497.48210144043
2123,176454.12690734863
1867,192567.64181518555
137,261254.82514953613
515,234781.38761901855
933,120385.60791015625
2784,162052.06549072266
972,171479.41873168945
599,152057.65242004395
2614,132148.89904785156
2582,132143.95162963867
1409,165680.9577484131
175,84451.84219360352
352,240567.01486206055
976,93423.18788146973
2134,193643.52787780762
984,112627.9331817627
2396,348300.3354034424
1673,152685.56690979004
404,112906.08760070801
607,162374.58436584473
814,161228.6989440918
868,184240.81016540527
2271,215970.10919189453
1633,257252.66160583496
337,94807.30252075195
2765,206101.63778686523
1746,246247.86532592773
368,352951.76469421387
2806,211860.4675140381
1662,190690.396484375
1234,212302.6430053711
1373,124150.86100769043
1672,110328.92572021484
1939,126925.98333740234
