Id,SalePrice
805,220064.14773349627
2259,262022.62537413745
1748,185138.2007361949
1361,135358.64888404953
1677,112074.29721345307
1406,157423.29306403102
2322,262641.6279979026
688,157504.4268720567
143,143280.27371204304
804,202433.02922212298
1214,180202.8030505979
2828,141315.59565470158
1999,174816.88400116135
2467,202044.6814348976
2665,168222.37105802554
1538,406038.40674564475
398,124225.40312312383
2822,153470.4902267048
2157,144265.38163356445
1856,203435.08836573036
1269,99726.64643685687
2570,112522.93450490206
2320,230442.45050230366
1517,149545.50351598102
2304,129982.36345546032
1312,89791.43069687202
2012,140120.08568756995
506,249776.76549235155
2865,214690.70511381706
2367,101017.78355371732
554,82370.08683469285
238,133211.62803306297
1954,122101.892067002
2488,140372.02717342772
2291,70369.35324720012
1969,100712.28998400446
2725,171070.7303661395
1482,145418.6921208379
2763,192931.67155074584
503,257325.9981669038
1584,253683.45455415826
1531,142136.4801845647
2210,173675.38549182937
459,362793.4617415889
556,132293.5773910923
1347,138209.22148136175
1290,66232.72244415287
1388,107936.36571756475
1571,254950.68645475004
2754,198460.3823322315
765,143935.49906161096
2494,132287.70589630536
2870,236954.2607924855
7,225537.8617011394
1114,261672.27052317205
2418,268914.24917135446
291,142290.48536215592
18,350086.6428735602
39,384988.39461257413
1001,286045.1511617194
2442,232710.28722249338
616,116995.87550474281
2680,97474.29113793059
1414,124253.80474983538
289,134311.13999999192
40,251500.9725083716
860,119773.38361051705
409,130742.19981225084
673,149021.21806250204
2427,170091.8206259631
2036,214790.41113043093
2564,148604.02542169834
642,169583.9208367252
1008,185605.60237535113
1908,144883.1499799011
2519,189843.3731918264
1369,102061.88022828884
2855,170808.14488199935
712,105824.65737582806
1943,122604.54156457423
1958,138280.31046134798
107,139478.0116286454
2295,211987.9042143419
704,115098.70628448331
676,144302.4382810308
259,182655.75468300292
93,295517.6554528673
106,244662.8024431301
2315,183110.42860203498
1050,103337.32166140106
1095,206214.3987322786
2709,150142.6349525351
758,122123.00389915721
1496,147880.22459481462
2370,125887.92197894763
2458,301024.59457582294
2733,126815.38191107189
161,272188.94985897833
726,140924.2137419037
845,209245.41403620184
947,237213.39859560356
2232,107607.91311857232
2563,158000.11350749928
2299,127279.90123136248
211,98171.45468604485
605,151428.9490331815
1478,199628.4651640552
2247,279860.7192828964
2274,215228.35904108605
2869,198729.86830665602
967,202694.91532087198
2656,127377.4728067744
667,213873.36705491625
1042,112848.65024252665
2023,173643.2768463599
2447,386598.7852064386
2055,121859.19564018103
2275,316424.86644731363
2204,164244.65019178583
1563,291839.1760492365
483,211292.22780284588
796,121492.40038186764
1526,158738.9523310049
2042,132683.6318008437
442,353684.5110511867
1693,353635.1867585934
1468,219701.22682401937
1430,202804.28141737948
2605,137587.06575833668
1529,194681.6638967578
335,157370.11743023532
1287,132906.5993197546
31,96483.39839672684
1785,326593.3958004592
82,163160.79209936716
2620,140342.49143566628
252,174644.99542193234
721,57278.59784971189
2165,189170.81293340056
2316,196307.59479508572
775,136788.60713312714
1558,93159.26353735589
17,218949.01918323422
1022,219992.45976414863
925,132331.21470238175
438,286634.2946897353
1270,107004.73514729548
1272,114290.41413793019
215,132933.35972374628
266,233736.3417679408
2402,273724.1321718623
1250,126560.98062046865
1984,119967.84102046212
1279,151901.40438373236
377,248272.52390648497
1252,124266.85868788927
2156,263569.78977961186
499,329025.5116304358
1374,134248.557456963
2898,244402.9760915997
401,122994.59178044432
2721,138204.1451508256
2078,262602.58989330276
2589,142327.80823785273
1946,225482.02968222863
1334,123597.80497348343
2781,221152.4417248172
431,404728.54806626984
576,186726.48829412844
1474,208029.09873134672
2254,134960.10853258
2155,271863.1936431426
885,102909.7255360617
643,147430.93003276002
1944,128265.78693818455
480,191564.69573595273
2845,99838.77311852816
2387,335010.15227599035
2407,213687.6535842833
2527,165142.82824349776
2514,138439.83255205138
629,158660.72821281423
80,207449.66068481316
1876,135959.47979440636
1546,116072.23959105546
2518,187448.1412162432
2347,155387.95979860314
783,234387.80176661408
1322,41018.28503434369
194,98716.5050530719
1770,298814.5544202427
2143,145923.0199768658
1229,201076.4945145115
511,267925.96159794345
46,233792.4730644913
1348,151172.01701821227
2465,200045.33596784523
387,235735.64044266325
873,218078.21433138673
1918,135278.3733204769
2764,228156.78031142495
2184,126516.46824959424
934,129496.19264210438
1920,130330.0589229603
2631,144267.50042768088
1768,642557.3162869615
2040,112878.22961710146
1749,213572.5089315265
834,257263.54372515052
1457,232922.67616304857
79,109679.92221797528
2302,120881.2839025352
1817,142113.5141328571
2755,241985.23078558032
359,176853.7974224465
2059,106062.95048190664
2092,235283.73128104478
2516,226520.13368014514
150,131416.80256175375
1656,149985.12857494864
83,93280.78244616574
2411,201398.72565609572
795,82843.96079237283
2312,227174.44317776835
2917,97521.7503464301
1624,169628.05551102207
2215,319948.573946245
1211,156470.06450864632
1485,153965.06499630917
1024,162627.5450319243
570,197571.25100854062
2874,139624.90917969856
700,138800.29006753475
2756,217022.38387837965
2022,183166.6557824881
583,216331.05522728997
2392,410261.9226831206
2424,174296.0832006766
212,113743.33302262181
736,138449.5647200733
1610,169630.36278191805
890,128336.35865528372
467,176334.67512870504
578,260264.1448833329
1747,185082.99576867872
1149,155759.88000390155
2758,249627.50935656897
857,142624.6909814729
2219,251344.02800730208
733,99250.61069825724
2909,107863.3948733778
1798,251246.35078240838
235,122123.99306725971
2366,122840.02934255273
1027,133157.8915331081
1195,139110.92432054292
1303,74547.53034599918
148,202998.99777794108
608,164046.19797170148
2515,198423.5414063586
821,268916.8463529072
2500,272192.6428053996
745,108687.80343371085
741,133633.18435478018
1611,98521.4260311817
2532,126206.34808074808
1081,216093.1193720708
1692,442175.54464694345
2520,163831.5443736515
276,114646.49376417938
1992,136894.16634869925
663,83426.82132476213
418,118813.0626848313
1733,204100.84625738865
2359,144748.74711443044
253,185930.89225300174
1518,152809.0625527136
2035,144911.74379411087
2919,75588.50161587639
1540,252964.05116828723
2120,154883.4615997204
1674,161439.72832562326
256,168062.12825437976
2361,108889.7604011661
978,75325.1326094867
2280,174417.36890455548
2095,218678.43609065303
1709,335855.2791597438
2801,244735.87048609706
1246,121727.93169835104
2373,92683.12726323387
1055,301633.2350762909
2017,136114.32473192853
1099,280827.47645293927
1344,92659.32021811481
835,222571.56314173125
1117,212200.55573482224
2043,93479.54696532927
2085,124380.46096444142
410,146227.46131985704
2650,112219.95945758057
2867,186177.19626177038
1668,113142.12928710408
1161,157179.33866614682
2122,171222.470433124
2539,154624.8422384002
1047,150162.9555183093
1445,127013.08998462083
541,145393.41099047023
569,225848.51942765532
1276,128256.79416104694
918,153678.30874421983
326,168223.60701635302
1936,126914.93038076523
895,99358.9530719836
257,171726.33258204279
1241,195559.71931569127
1545,122125.58363104919
1189,160800.36492552166
270,142540.96528335565
2066,216943.82180278865
693,114464.72267059074
1259,142595.34806057307
2916,162525.18366054416
2321,313851.8412432509
1977,100205.8435715599
1895,150219.56531892868
1240,183627.95525181488
85,155170.04924777895
1823,127888.33733225238
825,302528.13765380566
110,236176.8949854987
697,119789.62246611589
2297,124828.5218536337
1231,142197.27126630087
1355,138614.96037104802
968,355569.6683483836
584,213483.40310155452
1315,130782.76281359307
1606,151239.54695219806
206,94696.93548959367
1685,364566.53288194037
2016,142801.93092243077
869,203123.18818560813
2135,118888.082833903
2346,182972.47234800726
2430,224501.18336439398
2198,98658.77744934507
2652,125863.31916122357
27,117904.29294374416
241,165546.3309009846
906,111733.44423512404
1506,118261.92228861037
2098,393361.314538312
1435,209421.43257708597
2213,171203.17660934167
1274,141351.87231760295
743,30176.17189710919
1737,204678.12650934642
2797,271661.3899107076
2185,74746.23653070963
58,169294.0452479097
830,196116.39161025904
808,110036.21370699759
680,149721.19553276166
1153,117728.05825621
1291,135279.18528465574
1818,149535.960953328
2161,181244.07954837865
1883,125309.20257279901
350,380955.5837822408
2473,165072.70053148968
295,187062.67355556777
293,204653.24478704447
859,143239.35498862274
288,63102.827467451585
1578,150196.3748816472
102,193639.7356389613
2831,119708.63882116231
1030,163514.68435790527
2551,157863.43308280892
1286,156655.1017151187
958,310153.496322499
776,138297.4363549831
72,258479.8589787286
2263,257047.6195491296
1866,147446.60610930063
2876,81261.1203501937
2146,253837.8820672576
103,164761.25018870068
1500,125395.0276262104
492,188940.16182338967
167,132976.7141547501
2597,105076.08375752115
2685,117272.51918736391
1035,164695.60805769794
1220,86507.64434460331
2602,144236.54798966122
2159,208289.04864420686
695,176510.26976854505
1109,271146.3201244687
640,178676.41035085393
1652,135997.81831741185
2090,178251.81866297504
1188,199624.4756181357
2345,228147.98151487077
1059,403860.0235127676
2751,234107.8849009093
128,202050.7648828633
1523,172588.05141711247
2925,179818.18690613445
2145,292210.2059501936
1121,233747.31965866667
566,265977.6972855305
565,247638.9123206752
1331,144077.01483873773
2928,140375.6384041503
156,146171.89933758535
797,143359.54102104384
327,88049.21362327572
2859,152581.70969881007
1453,125095.86884228175
1762,344885.2729009597
1868,206185.24261176545
1760,182073.76838467582
1113,247863.06863215473
1812,180503.33537260437
117,135039.19155177308
1142,207231.35761872923
2342,425038.1756410574
927,153341.4769944639
2478,177634.47435367914
655,86888.34625753456
2064,129216.51065661432
369,283087.15888494655
2239,110189.63531738447
2732,220460.17514268105
1653,148932.26095208805
959,238745.64201637596
2395,351173.32236546284
1412,123603.20821045252
271,250512.57229720458
1484,149773.93890292657
1497,158074.437689553
552,159286.13422637436
2,130229.04534376919
1855,330130.16673865996
4,258346.27548668574
2292,147439.7082519166
134,150244.60861027346
646,114657.59576118433
42,316717.6466830385
532,235136.84418097313
713,61893.270902420074
2561,135762.3622445912
2360,141462.71494957223
1333,120578.64697141564
1407,234540.2649768398
2892,295050.57289432775
574,219364.01989099296
1227,188048.4305255341
2591,221774.45208228825
1476,212825.71671417553
1125,270718.3109368851
1446,149701.2528378377
408,122341.04529813357
1101,284922.00958099414
2251,191021.7020687076
373,177839.39519464123
2554,133585.6614510933
2382,262753.0683137312
1985,78126.35248073391
519,236404.3373092872
1093,197712.70331039425
864,253478.78118480265
2889,139949.07562448218
2308,179914.31430530097
986,178100.93876579983
1302,140133.111024649
585,157467.12312713874
2708,154021.1321476728
147,131879.3742455485
1441,227809.76661145873
383,180637.03381169244
285,140127.3026063319
181,111314.00386122998
358,203599.58015573584
780,180846.77837794006
258,189924.78445866887
1865,214799.64358344578
692,110557.19121362286
2902,340072.938686055
508,246255.89867227664
2638,160624.8033271636
36,147717.66456961163
611,163877.4748668523
2281,164332.2233642962
1678,111142.78970467471
1696,458268.1459564654
1557,93989.2203476639
2180,162619.50509021187
1726,230530.88138196315
951,151461.6865738596
267,217759.64351952414
2706,140259.026871977
2221,251630.9928313538
1357,161804.527465528
2901,325969.37860268407
347,182347.01458915963
2164,188342.62660462718
1586,301544.3039321684
360,151663.8654631987
1769,251930.8007776577
2617,179149.19452073166
1879,146614.58927266282
991,226865.94776086035
1535,134114.85557978228
1191,149776.00320848523
1579,214412.50714523514
1882,145877.17258525224
1510,139160.0242344865
2196,205204.74410578585
1845,175578.77600533442
2336,422121.26753670257
942,83677.21968331248
861,139971.4681718535
2555,137615.46332693222
1392,167722.6872960743
2099,255254.00236770065
1543,120449.49422222235
948,302522.7379344532
1239,182645.21017153838
22,167632.52051879463
2796,234552.58328609783
2747,172748.3669656484
92,295192.839904524
210,178881.82851038323
1858,187785.618149154
2228,162127.3239080797
447,229587.65900197354
827,240856.1981687281
1649,191115.99610703217
682,120593.20035733536
2698,100869.41102236504
494,164963.92288970554
214,87102.35451700892
2441,260977.83632287232
2679,114546.05425968395
1336,125908.3352540812
465,177895.16291062915
1524,168487.45204479087
2543,112516.77811794281
631,150638.4823106074
2452,304224.66689929884
228,161399.91405476755
126,174566.7317021457
1092,242049.54238311932
1122,229650.04298917227
932,223904.42506460915
1980,97968.6890407706
2171,123164.0140581383
551,152050.54655540158
2768,173330.94661117066
2056,102175.81925328728
1159,370371.57836823235
2645,114133.39865912648
1174,172356.39991518203
2266,207506.13265326712
2462,441094.46823939116
1219,149590.3318620092
2922,170123.09635557333
118,148613.62175624573
474,165244.07613997546
2576,155946.7703675207
872,295242.0693794701
1077,219899.87399653817
1536,157660.69271622354
1150,134516.01591217588
2341,325269.4836530902
1931,151453.45620777932
2785,129863.15357252068
2538,130975.73553094125
597,218740.68022151972
464,182414.3914324811
233,231607.597173048
2169,137467.18941983994
2123,176050.2074415333
1867,180365.00414617296
137,269975.03474287107
515,245327.80580476107
933,108766.9575295779
2784,169131.8414422366
972,178937.38571277625
599,156691.87898758333
2614,131856.92511170113
2582,131981.69102028848
1409,182866.3370235429
175,97475.80424751416
352,240791.89494497053
976,96040.95089354756
2134,191653.39582231827
984,117653.6730027011
2396,346836.9791662228
1673,131717.86499914515
404,117305.27558421528
607,173828.28101971027
814,141238.89371074596
868,187954.15822576033
2271,204431.86793910776
1633,241295.7823681396
337,140178.13116728826
2765,205124.90747746438
1746,231030.45655616402
368,357512.8366890862
2806,202947.77715905916
1662,180919.8602836053
1234,210633.16214291405
1373,127380.99673183568
1672,118838.4310477314
1939,118004.45423468985
