Id,SalePrice
2845,96560.098624226
2387,352686.8495638338
2407,205540.088685659
2527,176283.72273066355
2514,141300.95100677066
629,155668.4400948387
80,213270.23518578222
1876,130607.86572089669
1546,119054.4747286114
2518,195311.24154002342
2347,149523.72898633216
783,240595.432028439
1322,62803.861600694465
194,97462.04661602064
1770,306815.27110677154
2143,183291.03658743534
1229,204484.63278697772
511,262152.01180537033
46,226693.8286860006
1348,145466.09465846664
2465,199459.17301052815
387,237476.58519814306
873,219508.88728010096
1918,131734.57432882534
2764,234888.93860098245
2184,120968.13770031292
934,134598.55631765796
1920,125974.27240035133
2631,140486.6165245166
1768,611206.5211939609
2040,120121.11503619885
1749,211070.66631583922
834,268097.1736190589
1457,223582.94444980513
79,108804.04085182815
2302,115590.23810101689
1817,124001.13207556689
2755,243943.5519478279
359,171895.18255334275
2059,99203.63791539992
2092,226164.01187888556
2516,228381.3142797049
150,121825.7565979301
1656,156261.01111411137
83,90336.5562717362
2411,199293.660275053
795,81884.4787171537
2312,215872.33285078936
2917,87846.89497698963
1624,170707.72992372038
2215,278009.40095561324
1211,158359.9644638594
1485,150758.45997535635
1024,168546.85090273008
570,188151.38775965542
2874,148617.92698170216
700,149923.6646463528
2756,217130.024671548
2022,185476.953037909
583,217747.93809533247
2392,436704.3631430018
2424,183238.7199964387
212,123002.64484317087
736,133441.80923746436
1610,168289.65148052346
890,123501.88283946505
467,176305.3010011944
578,222577.17726729627
1747,188323.0687807669
1149,148609.98801615735
2758,243909.87692481844
857,144914.55362222384
2219,220329.23211536216
733,104281.06457404928
2909,103932.0616220893
1798,250063.16416676005
235,137656.91635071026
2366,117866.78454415181
1027,129408.70583575117
1195,142034.46997284892
1303,63444.674870653485
148,197253.42139968753
608,168628.00633257377
2515,207841.0752940356
821,273052.05751115433
2500,280025.16809698805
745,107436.96445733444
741,132987.7442973277
1611,68166.97278142528
2532,128365.75452364224
1081,223039.4999713202
1692,427656.0032977109
2520,183577.19036585183
276,102800.75561979177
1992,137226.55935391533
663,85900.63283046783
418,123061.08901567088
1733,197923.52736713205
2359,158927.0540094791
253,188264.0369490066
1518,176742.8048797167
2035,154211.32088160582
2919,71462.06446704283
1540,251061.15256490165
2120,156891.68248996427
1674,150077.99107776204
256,168374.37188118984
2361,102130.05614302726
978,63029.051928513625
2280,163020.06727648652
2095,214992.12770954304
1709,342524.55526978255
2801,244703.8590067524
1246,114298.84598237116
2373,89906.72700620741
1055,316475.68726674886
2017,135860.10419980166
1099,309553.27395435877
1344,93564.71424495142
835,240203.87460338805
1117,209797.32990599328
2043,82126.82657634956
2085,106044.52759407986
410,143049.93665888844
2650,110479.64856864765
2867,184877.11925050832
1668,107412.02777974495
1161,160418.71035590515
2122,173949.13975389695
2539,157811.6575880184
1047,147242.744179179
1445,127552.61691994555
541,144435.4280212574
569,216139.81685236352
1276,122922.02695207705
918,169148.1840999132
326,167522.49931935087
1936,129968.06173700187
895,96089.02351021866
257,184667.63712606626
1241,194167.44972574397
1545,131049.40948112238
1189,171128.77201443538
270,138345.97880625213
2066,244286.38732690012
693,109479.59357057119
1259,137837.58759802787
2916,157674.2619488317
2321,316426.5472153302
1977,97226.65791707189
1895,144008.99276546948
1240,182371.12671159665
85,155076.60472152833
1823,131725.18069672625
825,305766.15572585317
110,238019.87150650827
697,117453.12975126502
2297,116197.99899598034
1231,139262.4102632691
1355,135756.13565994127
968,363997.12391648034
584,206040.84676250868
1315,130936.77150841648
1606,144403.01544138163
206,105809.33946713165
1685,371901.0793925802
2016,144383.4095768998
869,200969.08757571087
2135,116429.78083214458
2346,189120.39392893345
2430,227580.35953348174
2198,110329.97693140912
2652,132516.91844005111
27,115937.80715444453
241,162130.79181171415
906,118149.10755050962
1506,111093.55674215163
2098,394926.88131715864
1435,212950.7158979232
2213,177830.77305939785
1274,145122.93416040525
743,27110.87254904743
1737,206193.10997027502
2797,269602.31193752657
2185,65008.664575419694
58,171147.85440770662
830,198230.38054243478
808,100109.10431571217
680,150152.49526469118
1153,116711.09795553584
1291,139527.37788942663
1818,147673.87661242863
2161,183969.38305396217
1883,125083.4216261975
350,345082.6334569088
2473,164166.32578104903
295,225716.72105983435
293,192944.55709846172
859,133975.8956185889
288,54972.39703457296
1578,152097.95024125176
102,190773.35475271547
2831,102107.249827342
1030,160059.8439112391
2551,158494.72792173625
1286,176843.9690251031
958,320908.6513158345
776,131064.09879084342
72,258769.37053782694
2263,257472.85260988085
1866,143949.6550659521
2876,78043.28473551545
2146,244544.05858159016
103,165612.74575338428
1500,121012.48203874155
492,193231.042243453
167,130756.41907279358
2597,96364.5666843349
2685,111363.1861002381
1035,167747.90320608413
1220,80746.7140129321
2602,127625.25948403319
2159,208092.57806246428
695,139634.69791753797
1109,281912.88571323804
640,182722.59788076644
1652,141261.77321146795
2090,159902.59812383872
1188,198578.0622889595
2345,224610.13508344674
1059,396090.0407100913
2751,233997.57709090944
128,198631.98075964645
1523,168337.22162419625
2925,185378.24763893953
2145,283253.6310678976
1121,242777.1956079955
566,255789.83166490257
565,272028.225074666
1331,139347.63923022468
2928,134200.60032942833
156,143795.3109013698
797,137208.22454970027
327,85067.04256425219
2859,156254.00627757874
1453,125040.13943241411
1762,340711.11299995205
1868,202760.51170848846
1760,183337.44451022707
1113,249874.0972726519
1812,180354.33115305164
117,133033.54666285217
1142,200003.0034431634
2342,441109.17344454373
927,151271.22106639767
2478,179578.3559852459
655,81268.51953859543
2064,128641.27976368253
369,291099.2302086259
2239,112830.12055484467
2732,201914.76159171262
1653,159661.46454748182
959,245316.04127703936
2395,349993.4108989572
1412,108764.03507806096
271,256757.03627432344
1484,144079.177197594
1497,160222.82934240825
552,149713.91381900667
2,128604.49314854798
1855,335454.228854956
4,246795.0304133293
2292,146453.9509189592
134,147042.1766962772
646,110441.14998056891
42,330720.2854832116
532,236314.04333099152
713,30868.98901114092
2561,135424.49059880702
2360,138716.7798411068
1333,123455.04949538122
1407,267319.4443922919
2892,292810.40244547813
574,220973.93445113074
1227,179404.6274974919
2591,193471.4321759007
1476,220970.36341540213
1125,282028.70537181734
1446,158554.4329875287
408,127186.8989205854
1101,299152.9391560069
2251,194533.14438934685
373,186902.62762303298
2554,129235.00743727459
2382,260094.7623742622
1985,73450.18822673577
519,245824.7502521486
1093,192976.05301280093
864,252170.76152782404
2889,130977.23708500297
2308,181680.89501044943
986,178851.34735227164
1302,123394.19580238708
585,161482.482149836
2708,156098.88874045853
147,131101.66611822197
1441,228621.0393476522
383,198350.69714565203
285,144294.3414669255
181,112708.71577555951
358,216501.42205744577
780,182307.3640261187
258,189479.21236821974
1865,207275.9529301388
692,110574.29114891317
2902,328661.19256039546
508,243878.26597812102
2638,164655.28001198714
36,145963.1416648137
611,157798.77628861368
2281,166316.5814172635
1678,111016.50289303577
1696,437386.1168506352
1557,89094.2090683335
2180,161857.9358543357
1726,230519.76715980127
951,148140.62207283056
267,221349.96658992866
2706,141935.17511064964
2221,254207.93001585556
1357,189847.63014227513
2901,316542.4959946815
347,178798.8482860822
2164,190447.8641284789
1586,295863.27365478023
360,147664.8906084858
1769,265454.1600441438
2617,171622.01732874307
1879,160217.27136280853
991,204831.61745743552
1535,137718.4057872772
1191,154630.37970199497
1579,217216.3865915587
1882,138346.79649055778
1510,142077.6166994999
2196,205780.51547913946
1845,168582.77797383672
2336,428262.02580610395
942,82668.43793720276
861,140907.78740335986
2555,142669.26725551585
1392,170984.75321907076
2099,255943.81697992596
1543,126167.93210715588
948,293200.8081400071
1239,185444.25577996045
22,175344.50674960372
2796,234915.22731345537
2747,176306.98242636933
92,309195.72591320856
210,184927.74271566188
1858,194596.16219975578
2228,175604.2191023181
447,233367.16850401007
827,244231.01922440535
1649,206970.02191216528
682,115830.58519418702
2698,96226.94554995096
494,164159.93208389007
214,82446.68129793844
2441,255431.55526592123
2679,117613.02710157182
1336,115797.27474042529
465,180604.0176851271
1524,167603.25933150647
2543,106939.73150558458
631,155147.42508181417
2452,309866.95724532916
228,165297.4175148256
126,181952.6413995092
1092,235606.64757478703
1122,234599.5074053
932,226906.37102652673
1980,95795.56119939998
2171,123983.99678944469
551,156180.88727869146
2768,163286.22051641298
2056,97067.00703050272
1159,359926.4629856035
2645,129439.66571165493
1174,173477.18185731367
2266,212802.0555186228
2462,432690.6841057874
1219,145991.57827058522
2922,162196.46115101586
118,156519.51979502308
474,176140.73022379365
2576,156880.89606325643
872,294488.4716257233
1077,219060.4266997382
1536,163006.05460757614
1150,130682.25487214306
2341,328005.8220994043
1931,135295.40474547038
2785,130148.08246839512
2538,129265.202996031
597,216228.92218168115
464,182214.07829523654
233,245759.33460510877
2169,125232.8648931349
2123,181764.76689486345
1867,193385.10638830037
137,250934.44190650206
515,240870.31398701793
933,113169.62906072487
2784,179389.9547871831
972,178970.52917013923
599,157057.77645777454
2614,128640.64220445314
2582,121673.42107449158
1409,181606.33923395484
175,118637.32204132102
352,240441.27968635058
976,86885.91610158708
2134,197581.94321072576
984,108545.1424382658
2396,355405.13610812987
1673,129089.71616849936
404,119306.88795247057
607,178810.03229057748
814,134802.79712925
868,185804.8827286998
2271,205540.00033972488
1633,237898.67377513755
337,90473.97955009268
2765,218696.43016601354
1746,234485.96978802283
368,359223.0062424943
2806,205322.64827390824
1662,181084.374018316
1234,219330.7199936626
1373,117987.49342923089
1672,116480.36766792624
1939,115042.44195810014
