Id,SalePrice
2042,131547.30169969748
442,358032.3951570232
1693,350811.56275737955
1468,219392.0722631719
1430,203368.12249101422
2605,133345.13135855936
1529,184716.5656338271
335,161125.68801855383
1287,140417.6026806094
31,103622.73766222282
1785,330762.77924553637
82,164359.25372247468
2620,148404.4785910229
252,174813.33230684348
721,42572.98830143048
2165,186615.95711084706
2316,194020.39721291425
775,131319.68007060504
1558,90470.52638647424
17,223906.7108261686
1022,226556.6758411248
925,140732.3024345574
438,278520.84882512863
1270,109381.55747018906
1272,118098.37815255512
215,130015.28068923682
266,229583.78536210256
2402,263641.96984766447
1250,127267.33234468014
1984,112183.47559429074
1279,152605.34239055336
377,254525.34071204765
1252,118684.84853039923
2156,269318.1049685532
499,329554.1741118345
1374,134058.10471521737
2898,258062.13411547424
401,129215.95687501335
2721,118715.72181499317
2078,255515.1772273193
2589,142571.19100021254
1946,229060.1850008448
1334,132513.07328769934
2781,219039.77762256545
431,415876.84699739504
576,192557.7194320624
1474,208920.5569616725
2254,132150.2686224969
2155,276683.73393464444
885,97867.3828620593
643,141868.19209291085
1944,123269.19284216262
480,188434.8189693944
2845,99598.94602476126
2387,332086.21536556253
2407,208348.7677333785
2527,167031.72295785483
2514,140173.045683412
629,148954.7724587725
80,207283.27439274354
1876,139091.6674512829
1546,115507.22029353012
2518,191342.13107500214
2347,151744.59493839266
783,240039.87440626524
1322,54426.06295554433
194,95474.84941985708
1770,292649.2198948213
2143,154005.38554495538
1229,195068.30389016814
511,278208.03529420315
46,227989.62468122324
1348,157390.61990571592
2465,207929.49776585872
387,236951.48266807044
873,223162.28261800602
1918,141743.25666606106
2764,228289.62920058513
2184,126929.81243437543
934,132363.6686670918
1920,137158.6426013328
2631,149723.1471398232
1768,670360.8056315283
2040,100252.87650742602
1749,212378.16785177906
834,254798.97529127204
1457,231539.45264005093
79,107891.7424314817
2302,127955.62823695113
1817,138284.4601851228
2755,227621.30112192206
359,176122.699157591
2059,103881.90789193833
2092,239351.96345342597
2516,230598.14237701904
150,128099.48008382937
1656,157904.9891783207
83,95281.87132487101
2411,186658.74914157446
795,84443.94686962734
2312,224767.99862204783
2917,86052.22440644492
1624,171120.1349185349
2215,323079.0833107165
1211,155596.1651137431
1485,150702.02804840138
1024,167370.11783085507
570,199234.23013070895
2874,136607.01030797831
700,142638.95022362005
2756,212287.70398030741
2022,182923.0774451577
583,220799.6046522896
2392,414877.62706114515
2424,185792.66882380674
212,126630.69274832851
736,138222.3949648288
1610,168779.05009280227
890,123570.96639506493
467,176748.04014225423
578,258711.0244007717
1747,186358.8383608463
1149,148323.62285273836
2758,260825.11386573146
857,148620.14575100466
2219,244876.8272701106
733,85017.94735933837
2909,111361.8229944249
1798,250250.14965315379
235,123476.37393114301
2366,130526.89930311141
1027,137894.35523772714
1195,138013.3249159847
1303,93417.59490111977
148,194923.81922843255
608,163423.16457623913
2515,207081.61359562405
821,254167.72006498228
2500,272914.176269024
745,110527.57886607587
741,135965.63638668886
1611,76410.41533027963
2532,130959.14609128109
1081,233919.756039236
1692,448303.48444303207
2520,168905.19257335144
276,106891.16458724768
1992,134322.38486088897
663,91131.97319905242
418,114047.56749953672
1733,200713.42085290333
2359,152897.27027828817
253,175669.16849719192
1518,143814.93759831818
2035,141544.37268084756
2919,79375.5125959526
1540,249950.11637448537
2120,158459.71545342228
1674,152789.96335855138
256,168794.90877887225
2361,113815.87377802141
978,67178.71095706444
2280,149909.48039501766
2095,220197.42181755923
1709,335021.9707482337
2801,250995.0715068226
1246,113898.7019812857
2373,98184.54056842029
1055,302683.4482190143
2017,135740.0949316997
1099,281402.91446531273
1344,87150.0816547399
835,232812.5807142482
1117,213621.09953210386
2043,88828.17584001862
2085,118987.43086948279
410,141618.74825041665
2650,114843.692454998
2867,190674.779888973
1668,117745.29406058125
1161,160743.89111730724
2122,171202.50312775062
2539,155015.29276595876
1047,148466.42927891784
1445,129123.84650606758
541,145694.3029405438
569,219390.29045088042
1276,124790.06825927696
918,160606.77691541225
326,159291.79854498687
1936,128538.57911624372
895,102150.73061565701
257,175488.8317452781
1241,196051.9366396374
1545,117918.683378012
1189,161950.71124123622
270,135210.2307006617
2066,204557.28125838787
693,117429.61117811491
1259,137182.29327962478
2916,149247.45713592027
2321,285076.56810273364
1977,85848.28648781945
1895,143492.94662284685
1240,181134.15736834463
85,154931.13324192926
1823,129788.81296590072
825,309566.5914433143
110,238314.4092912327
697,129520.2231987805
2297,128171.49622518569
1231,139575.91217962388
1355,133999.5798906384
968,359377.40780573967
584,214256.5891097289
1315,132638.10490419847
1606,155387.7339690886
206,97349.26891496383
1685,367309.04041798465
2016,146814.98695117357
869,204764.09481817845
2135,130872.08267513876
2346,183929.2263173182
2430,239620.85297249156
2198,108538.01871280247
2652,125680.15509221052
27,125414.91399182755
241,154602.84570772672
906,121539.72703071692
1506,118338.92140567984
2098,400391.3777966909
1435,217870.62810677834
2213,166992.42142786502
1274,138277.3804385417
743,34764.84063621471
1737,191981.84927415854
2797,276294.9104218258
2185,69188.9990589167
58,167085.36879755944
830,195038.97055382005
808,110047.63676042247
680,143653.2631267552
1153,122407.66758723877
1291,144829.88263391296
1818,138199.8796327073
2161,184216.6555097283
1883,124405.1524839837
350,393770.6331624163
2473,163332.96333082794
295,192973.40704431655
293,195202.1492785045
859,144147.85634589745
288,55312.65772815503
1578,161383.50904583774
102,188260.23507021225
2831,111683.74637729434
1030,157023.44589040236
2551,155662.57706263603
1286,158374.7893248345
958,309990.6824998085
776,134660.6122051886
72,272454.459574156
2263,249200.2214223102
1866,151298.5263635806
2876,91326.52709390086
2146,249133.33195881895
103,165222.37990968637
1500,126942.40321502421
492,189842.21236506285
167,139881.45027844165
2597,107066.67710116791
2685,117042.25682841742
1035,163613.0799910088
1220,85114.09606632519
2602,131526.19084039968
2159,208936.32823864697
695,177051.84582477302
1109,274099.65361328854
640,185012.84983965824
1652,136828.14789944937
2090,198742.94845185737
1188,193256.77746187596
2345,233351.98294502817
1059,415012.2145693224
2751,232444.76372533012
128,200131.60085763023
1523,159863.14592304293
2925,194019.72014858
2145,301793.2492554326
1121,226583.86976829488
566,270106.84015202743
565,248860.8917999542
1331,137060.14506853727
2928,133195.33916983168
156,142751.29389988966
797,137555.0653815142
327,93104.3971925771
2859,156636.16888316796
1453,136469.33372098792
1762,349138.66163232713
1868,202882.92133707472
1760,181527.9483848277
1113,236292.50625447262
1812,182683.92300192313
117,138790.4913672678
1142,209355.8015077343
2342,431356.6924699516
927,155207.59979081523
2478,176942.60991070876
655,98351.39604433393
2064,126194.85726544488
369,286573.98226044205
2239,106777.17004718485
2732,221814.26303948916
1653,157425.27718217994
959,236961.25172937062
2395,344927.46566247207
1412,123421.04269083694
271,254027.9438222925
1484,139385.8780033874
1497,164824.38001145446
552,162477.83055009117
2,127213.76431504704
1855,345380.4346288719
4,256199.9657934509
2292,144252.3269427839
134,146102.22607391694
646,116293.96711904358
42,300466.8877426698
532,245787.98777400816
713,63057.052160467225
2561,144174.40744715382
2360,138809.78076186025
1333,129172.47974307479
1407,241272.32435299165
2892,294833.1531920776
574,215985.45010006265
1227,187625.8342887292
2591,205945.5173882568
1476,213590.80687544603
1125,268171.3630250077
1446,157050.9899450569
408,125844.2143906485
1101,280425.2471186136
2251,187902.5034876428
373,184196.97301593085
2554,132132.8001810857
2382,256764.91449362718
1985,78206.91759980375
519,244276.64241368326
1093,190794.3149492636
864,251326.21574056335
2889,141113.29534720525
2308,183550.6756299306
986,181491.81976410453
1302,139390.61477091754
585,162610.35330755438
2708,152814.2997201562
147,144392.67720346054
1441,231075.8775256237
383,175435.3315843333
285,138993.97334148115
181,108613.2362087854
358,205419.4700408685
780,174754.29584713667
258,188050.53232451197
1865,220336.80707278164
692,111421.85186520856
2902,346504.7646609578
508,246112.38722867385
2638,152208.3621126144
36,141909.8036181337
611,162579.18412819188
2281,160809.69101674718
1678,118589.4109261468
1696,479164.3844815211
1557,86376.32411396598
2180,163228.27328234827
1726,213129.530570218
951,149133.78588764055
267,219436.8213540096
2706,138092.98675776113
2221,258893.9382854429
1357,147610.96667018012
2901,330073.0769581611
347,181554.61345019165
2164,184992.88410257405
1586,296174.6451288287
360,149136.6215143774
1769,252501.41984122994
2617,168340.53563023373
1879,132999.9612466622
991,226520.8666077079
1535,141020.02844272304
1191,151900.70520395742
1579,216063.19973584235
1882,141761.93228325207
1510,140339.51447562932
2196,192519.5018376797
1845,176827.18764663098
2336,415812.7461129788
942,91077.39802419192
861,144682.39994763065
2555,133502.6506851861
1392,163166.62898968058
2099,246970.1856402226
1543,127915.86684568913
948,310468.41808356537
1239,185253.08162207573
22,169996.8017868181
2796,234725.740089175
2747,181896.94388735213
92,299474.43504782615
210,179662.94278153332
1858,192720.4017957149
2228,156240.65044882864
447,227229.36062805908
827,245476.61789634518
1649,193445.79251617848
682,120422.73954448008
2698,86224.1653236314
494,168762.46786423633
214,60260.99900598492
2441,256999.58970936434
2679,120366.27778741857
1336,128831.54184188174
465,174766.15728671552
1524,166694.25635075782
2543,111880.3854776326
631,156124.16934403565
2452,295241.8040167653
228,158754.63351483582
126,182568.46760649717
1092,239415.12244693434
1122,232585.24382767442
932,227268.61005547762
1980,93645.46562238035
2171,121086.68495291503
551,152875.98167831614
2768,176993.21389541298
2056,100286.8383311312
1159,359770.11723009404
2645,118997.97568478607
1174,171303.18296615608
2266,219122.22201494256
2462,463124.2205073647
1219,146946.54062522235
2922,180159.34118465433
118,149190.82580415552
474,163312.45892709735
2576,155342.4821751601
872,300903.7659049541
1077,203737.45972056052
1536,159128.48885402942
1150,129601.79054035188
2341,335959.14137967676
1931,141887.0737125288
2785,135894.43778293216
2538,136575.10276884213
597,219229.5578296315
464,184473.41916370782
233,246407.1769706999
2169,137625.49072272598
2123,176825.30398909963
1867,185134.9812486033
137,262418.9582839797
515,253042.46599451452
933,118933.73130600993
2784,176772.7734626831
972,173664.13484935067
599,152751.63310818918
2614,123811.7621030326
2582,134499.1115122925
1409,181606.14697045332
175,99815.85050265389
352,225456.2360747893
976,88125.30789699621
2134,193633.28731947718
984,119402.49081691777
2396,356746.96962261584
1673,115520.19490842198
404,132662.37885933695
607,168330.0379826802
814,143238.54796083004
868,191445.6426229992
2271,199084.0123482417
1633,242471.22402663223
337,113105.80905084661
2765,204907.14650651795
1746,237222.05605733057
368,345103.850427549
2806,208522.65861075665
1662,187259.6547961174
1234,210234.24045534752
1373,123179.43150082868
1672,126942.88048860809
1939,121307.78258901382
