Id,SalePrice
1119,252483.81872335216
2856,139702.8350332447
1394,141812.74919196707
2587,100896.84938858426
61,303872.70324757416
2661,168669.97730593453
2711,126413.88269464066
1147,177624.54763118643
757,115305.50571221765
2623,72588.33016237896
2378,121566.84461401589
1413,141588.67595686787
1722,203424.35534014297
1112,204250.62697642203
1623,193606.14581065136
1201,182543.2193869294
1513,118369.25496601174
957,340865.19959292444
1171,247557.00578109152
1145,181414.92576686223
2726,227600.32222813787
703,141854.20998499845
760,74362.11201940547
1964,136925.0538496005
2512,162470.4143421247
159,153038.66089825425
1281,166045.54486311367
468,175049.5181841061
290,111628.10268572601
665,90154.8296334336
1463,229347.73702452728
1792,196882.26799341524
923,156925.92693821504
500,255112.550221605
1408,191229.7482039139
331,60778.16554527008
170,104100.8982686
2192,99405.7638452421
2571,303311.8417811382
2314,175587.25652957428
2647,72386.90015849425
422,422248.7972107439
2457,364130.99963615765
1838,194900.78607666586
2805,237075.37250043848
1645,140611.4782440248
1711,272870.64250391745
2825,234462.43894891837
322,320060.577631918
2103,244909.5077306088
342,122473.06965482561
600,120225.36081726546
488,178229.6628798677
1725,311874.99840500485
2246,273687.1077524829
2847,158733.152148179
806,226122.98600356304
530,210197.4158153187
963,179451.61580875888
2678,89212.11529882555
171,88044.68903860124
2401,427692.0261552627
805,210431.2346431974
2259,222318.39197495673
1748,173069.82280445192
1361,133042.41632862925
1677,105015.74719775817
1406,145639.5544223478
2322,255456.37288445886
688,151135.4674334824
143,134204.36285433266
804,192645.9369970332
1214,156914.44260200672
2828,146931.55948422337
1999,200538.3656918432
2467,186055.3722958828
2665,144700.99750466528
1538,342063.62512340676
398,116675.12081708759
2822,149865.48263754882
2157,139513.32769874367
1856,176735.1026696663
1269,85375.85533191869
2570,111736.05361769581
2320,215254.87967358227
1517,134567.1738425037
2304,109705.02807748434
1312,89989.14189942717
2012,120577.09219191526
506,245629.35323153343
2865,187649.4826845068
2367,89641.4079792879
554,100248.5540047898
238,127509.72814647784
1954,104513.9756528358
2488,131713.40858057886
2291,90086.35961957532
1969,90641.92055485444
2725,173284.1631149382
1482,146747.14440560923
2763,176817.49452950293
503,243164.2773984836
1584,240450.04834953416
1531,146295.14279231615
2210,168109.9220774693
459,335756.52593001
556,127859.16329871002
1347,120168.07681123493
1290,72271.50467385259
1388,104443.1840854222
1571,291520.4140874243
2754,186132.0225763067
765,143259.97182588954
2494,130486.43797365576
2870,211982.98096759478
7,211727.16526932595
1114,240865.60852529504
2418,258238.151847068
291,158949.01397054433
18,378292.11312166834
39,371823.86185982055
1001,268724.7399305424
2442,215709.82572373026
616,117259.9445592626
2680,63296.81668692175
1414,107633.85156528302
289,122845.82569729118
40,246057.3013698291
860,121107.29424458789
409,123050.04564635945
673,146167.72310833423
2427,159582.9701256852
2036,202627.5511738353
2564,147051.32270702184
642,158056.1262724707
1008,181423.40240537445
1908,151125.59332172642
2519,192901.8717363258
1369,90888.87310201
2855,158826.16438201047
712,81511.86318629328
1943,112915.99782556389
1958,123792.04090874502
107,135924.73706931807
2295,220807.2630343039
704,96228.70253341808
676,124190.0382676525
259,176226.15908114752
93,282078.4809668551
106,216052.39217718155
2315,176755.93806741154
1050,103884.98553770338
1095,198351.063572946
2709,147632.83939021057
758,124997.05639668787
1496,157082.05604161322
2370,110742.45440058014
2458,281829.30171314394
2733,128276.42329141707
161,270884.964027236
726,139302.4721550981
845,191126.28845529328
947,229597.86479644687
2232,114615.64304936794
2563,155415.9862820527
2299,151710.79348385707
211,110693.52925995807
605,138149.73694258765
1478,185698.19410925033
2247,254590.14739563805
2274,210148.175760356
2869,185802.43329349346
967,194061.25348077016
2656,98148.85231596138
667,177918.39443162782
1042,105328.09151122835
2023,157913.62211826723
2447,364853.61889517005
2055,110013.46159125888
2275,288681.8447701775
2204,149276.88744666614
1563,255388.96210614615
483,200927.0900494
796,113864.8270837511
1526,131795.22901271842
2042,146762.47046389407
442,333115.3577716097
1693,306787.1499938145
1468,204274.78652996127
1430,164290.54709727038
2605,156538.3289456151
1529,165570.87112940615
335,146838.1953272915
1287,127602.52148638642
31,91609.07923544571
1785,282836.4453740688
82,147802.4207633757
2620,143601.88703968632
252,169917.89903504634
721,59364.723772413796
2165,177576.58709850884
2316,195619.04647122486
775,124365.54601210658
1558,115086.79328938806
17,193793.9255700761
1022,216747.6006180991
925,118079.99936682475
438,259025.40464054118
1270,117283.99097411265
1272,108184.68851541216
215,141364.4254365447
266,214333.5901639345
2402,255874.60674611363
1250,117861.6260418417
1984,108382.66234173765
1279,147753.06127429567
377,250409.2160400364
1252,127417.09620968928
2156,250704.67044539447
499,306609.19016145566
1374,121666.56557335006
2898,244189.99517931114
401,123622.86344319372
2721,161054.13637380116
2078,233802.66795635852
2589,124578.30882032192
1946,244160.5272187267
1334,110489.11309567373
2781,207613.13285954064
431,397417.5042732861
576,182049.1605976962
1474,193704.16466370854
2254,127494.0171164365
2155,272270.5430711461
885,93473.79313400295
643,125884.60103858146
1944,119480.42136373208
480,180081.26098719146
2845,105513.76238265913
2387,304804.7756608152
2407,202042.89629728254
2527,165432.6901046096
2514,127971.31383337546
629,179595.81720261998
80,193832.68758125883
1876,131754.6494121228
1546,119310.08266012091
2518,165681.6143056699
2347,161227.68213873054
783,217317.59313908964
1322,95232.30342044891
194,73650.47400353965
1770,281892.4086847312
2143,141016.76357594272
1229,176165.80475265416
511,261240.590202749
46,223688.35533820512
1348,142131.68165301788
2465,184041.68689776934
387,208331.68939068704
873,203597.01550553367
1918,135961.60264149867
2764,218409.10998609336
2184,127260.63670174964
934,121128.49315179256
1920,135029.56754415692
2631,144399.29867897276
1768,596438.3943168137
2040,95727.80425166129
1749,198376.10680525214
834,231840.2889827583
1457,219206.28952249791
79,111166.66857826547
2302,117382.89362726407
1817,135358.92509824457
2755,223418.96145328926
359,175122.67969367118
2059,102397.39333302411
2092,229492.18700832035
2516,205856.76230027433
150,118259.29376356304
1656,158871.12168195797
83,90715.68689931184
2411,184105.38784182118
795,90118.14007168869
2312,218539.00202833465
2917,81641.20895513869
1624,161945.0296293439
2215,301546.1302175226
1211,151273.44335663994
1485,145166.33995252405
1024,168762.92181566986
570,189589.17616333975
2874,126410.3245714202
700,127830.65965862549
2756,200271.9959910768
2022,161755.97309680283
583,221976.39574503596
2392,349602.8168896595
2424,161545.57045208942
212,121348.06519472948
736,121555.92735835584
1610,183524.35237676534
890,116807.34558333899
467,172783.5363036201
578,225242.3713713931
1747,179793.05042967433
1149,147398.2906662582
2758,251286.13338443707
857,132533.42343281815
2219,249445.35429409123
733,113560.72049503564
2909,109538.26831320627
1798,223989.17675247486
235,147587.84085119353
2366,131060.23624489387
1027,141522.40183847398
1195,132653.063562616
1303,58495.99402246764
148,180231.20601806836
608,160585.53264197987
2515,177249.14704080857
821,245576.6443433389
2500,255447.7912106146
745,100658.25921614096
741,116129.14143939107
1611,161682.70228086156
2532,117563.75075129909
1081,203516.31754647195
1692,415492.2916241875
2520,157586.7028996835
276,92878.95985020744
1992,127941.52852962562
663,68449.39416513429
418,104565.43541814317
1733,195135.26971131098
2359,145168.066582585
253,164826.80412433646
1518,170965.07343694824
2035,129374.0084075178
2919,70501.61661202344
1540,223223.8922689308
2120,148217.35333632166
1674,153310.03691090853
256,143704.13029929483
2361,93389.45452730358
978,72300.4572972646
2280,145300.03250495787
2095,214826.60454497323
1709,306510.999130904
2801,238885.12121713976
1246,104268.60990108433
2373,84786.32291794522
1055,289028.27633683267
2017,111405.91589823249
1099,250159.90354805673
1344,84608.84613115131
835,194306.5731078731
1117,208576.7437478709
2043,70828.60521421
2085,111983.87008827878
410,127243.53509094217
2650,85912.54440180468
2867,164310.27083029598
1668,111467.17324208329
1161,142824.95176000078
2122,155579.92827989464
2539,140542.62020734046
1047,115200.39966253145
1445,116300.53511906182
541,134444.23693939997
569,204613.22350161825
1276,118798.9984902651
918,123234.98106032796
326,151276.1286283878
1936,117444.72746362397
895,99202.9716018145
257,150617.6357245315
1241,187273.31414252706
1545,108394.35543257953
1189,162609.06385179982
270,139732.4007583682
2066,208945.45815375913
693,111264.43294499698
1259,130308.07972430973
2916,144957.24630003842
2321,283636.2570509338
1977,110047.88360048551
1895,138353.28648461355
1240,154575.30452770065
85,152522.52497918694
1823,128738.32404299127
825,291810.33131062426
110,210510.01436662255
697,118578.52863393654
2297,103713.13489282853
1231,130566.14348957525
1355,133501.83498437842
968,327937.76529358
584,222145.05376133556
1315,115346.81449120119
1606,151724.42260842305
206,94510.19068183727
1685,347329.6025865085
2016,126983.73338868818
869,188675.95754098822
2135,118550.09504553396
2346,185611.52147263987
2430,222603.17253997014
2198,84349.6936845691
2652,107484.20995101426
27,119256.76306427293
241,156216.967915799
906,135568.23646364338
1506,124806.70479475148
2098,350450.08245671424
1435,209391.84065846633
2213,126494.73618410435
1274,124381.19044912257
743,68744.56185795297
1737,190933.53777068947
2797,254954.29423663625
2185,78005.62242824305
58,165416.16991228983
830,180150.0090834098
808,102562.92376088514
680,155049.94082585815
1153,120869.70638143341
1291,124799.57970930543
1818,144833.5625443987
2161,176962.8444527504
1883,113072.29896460054
350,370266.2125794536
2473,162076.1210496677
295,192455.5443744713
293,186754.57928274292
859,133918.72642585635
288,73674.29183897213
1578,147340.61632351181
102,172141.31989203976
2831,144467.93066846882
1030,148619.81730934256
2551,135480.19716157555
1286,131950.6999538769
958,302766.3858012238
776,131769.07614480727
72,221785.79094195482
2263,248273.03054940072
1866,148038.25595640414
2876,83588.58773057186
2146,232110.01578758773
103,151120.89467269974
1500,126016.17151864315
492,190845.54057986848
167,135008.15456296806
2597,111103.63483398245
2685,90300.72587440768
1035,141391.0249521099
1220,67501.55428688135
2602,125297.85821818095
2159,190310.6635364024
695,140882.00761280744
1109,261887.8970905717
640,175927.19764221576
1652,142743.6490772965
2090,188866.75768591394
1188,179834.1019018893
2345,242498.18191152113
1059,393160.1224313483
2751,229039.93551241606
128,205310.06627819687
1523,144994.53782278067
2925,186663.75068975706
2145,286955.0896171378
1121,210344.39312977833
566,254703.8080355334
565,227227.121247245
1331,122656.28204275621
2928,118922.97654547659
156,135621.8455500994
797,162435.64144918649
327,92689.53558611986
2859,146384.1367454473
1453,117297.54911320959
1762,338184.24696637597
1868,187525.95687068277
1760,173175.7321352635
1113,224463.10886420147
1812,183380.22695132368
117,130355.6864843308
1142,202087.0683025408
2342,393558.6907389979
927,121841.19745407486
2478,173116.9844048447
655,71861.74702250003
2064,116220.3546238942
369,264248.0117003899
2239,95936.89117345866
2732,197182.0087629843
1653,155181.00666317623
959,224598.08630424342
2395,338250.1771312435
1412,119338.81752279494
271,228871.48257556208
1484,146807.59497675765
1497,156084.78708413057
552,161200.18569806986
2,122922.98192470474
1855,292589.87786990474
4,258673.34309170302
2292,151933.16540378937
134,137866.5315685789
646,112380.53563665715
42,292633.6445645022
532,208409.89100215933
713,104283.22941325791
2561,125768.42224362236
2360,127934.1786385118
1333,123300.68870033254
1407,222157.28224744066
2892,278566.0349382721
574,194714.5462087551
1227,180825.45496808784
2591,216866.8968554733
1476,198875.46645226981
1125,234371.87340947497
1446,121948.44208952202
408,101972.89677154785
1101,270066.84936328745
2251,176925.19751075353
373,185257.8785281775
2554,111771.1482620535
2382,245045.96146197338
1985,79727.32009871304
519,225859.61720858468
1093,186169.94605440507
864,229365.5500805208
2889,143170.89883811655
2308,184728.08674792922
986,168411.20971250464
1302,142834.5776956894
585,165316.5193193541
2708,144355.22194703342
147,133937.07758240332
1441,216232.13652596995
383,177426.477780547
285,143531.13637125562
181,98439.05792528321
358,176100.1275607224
780,151552.73481899593
258,182356.00683430652
1865,220473.35114973038
692,111170.98053559498
2902,330538.41625750274
508,228267.44333949126
2638,134233.61972746253
36,126843.30342621007
611,168514.05859224242
2281,152673.50504180696
1678,110885.83336484642
1696,455750.16563614924
1557,98768.89211660228
2180,164810.76083161077
1726,217796.66558650788
951,146766.19066975545
267,205040.06008203863
2706,134439.68097943184
2221,229127.35180367925
1357,149165.9421217672
2901,321799.0096199666
347,176186.11663338868
2164,176358.54996341956
1586,286959.22151439055
360,140605.5990490378
1769,235535.5494657359
2617,140899.91092069517
1879,140267.47664956376
991,215993.73976485408
1535,123665.65179279167
1191,135650.40669028787
1579,210717.72460795264
1882,135353.81091259653
1510,123891.52967140707
2196,174423.88828094956
1845,164412.6310637819
2336,385985.6183110224
942,86432.3648487865
861,127307.6793083949
2555,106959.92355299275
1392,148398.58788936096
2099,244695.3357110899
1543,106055.66361493664
948,275893.9061632687
1239,152874.1481118705
22,174925.68661557115
2796,221713.6623860139
2747,173598.72980414517
92,265194.3692831793
210,156532.54839213984
1858,192516.26595103997
2228,143650.01627796446
447,216926.1969959375
827,232376.4762506599
1649,200302.10509923892
682,116998.41992506757
2698,97242.0171450288
494,165377.13807044108
214,111973.1033016257
2441,246980.43990003783
2679,92649.35681316536
1336,122069.65883928025
465,168174.67431265116
1524,127082.46538785473
2543,111012.92792681954
631,129991.20431318018
2452,281273.6069411626
228,158248.04432324227
126,172633.16230924614
1092,233818.9561482186
1122,204141.87967944378
932,204325.1108390668
1980,87434.70786672365
2171,123211.34034557128
551,146585.8051955218
2768,158367.96694109845
2056,101536.1336724835
1159,340410.04359621555
2645,120770.99605450267
1174,152872.57612302667
2266,204279.92143774917
2462,413358.4106409685
1219,142811.2650965706
2922,179026.06923590996
118,139500.5453123548
474,149605.4563475165
2576,147464.79728452326
872,281797.0274681554
1077,200906.89269087673
1536,132150.26836410468
1150,115250.29206633638
2341,319101.44448938686
1931,145308.94804709288
2785,124034.77110974677
2538,123867.22753587086
597,204261.53326242324
464,171833.9503340479
233,233640.89705376723
2169,132594.7076350937
2123,168160.0353181786
1867,169272.91846886277
137,254431.59600255312
515,235572.36666536564
933,99362.3201338891
2784,155209.30134512763
972,165922.58608852047
599,140224.92865753244
2614,118451.22272377252
2582,144052.00978833204
1409,153139.84623878216
175,102545.74743404472
352,220899.04138320964
976,83089.56764202309
2134,175993.78295772593
984,116339.75414044783
2396,348897.85453993455
1673,134200.99718006677
404,126819.21352416812
607,157131.68197545805
814,138607.93998236675
868,173720.20922963182
2271,177658.1041231125
1633,233982.89437714964
337,178969.75298327068
2765,179576.9986417368
1746,238354.61718956078
368,328920.04351199395
2806,194281.17233248218
1662,188596.53904684936
1234,211104.4485450629
1373,120399.67486273847
1672,120160.74522804772
1939,122805.02695243503
