Id,SalePrice
2587,133657.2049299947
61,289719.3525202979
2661,142445.10084146762
2711,118896.72703174433
1147,208818.0521237839
757,150313.3077967894
2623,102182.18920911779
2378,140075.64029058348
1413,155447.94715559666
1722,214380.03384051847
1112,220464.58132209457
1623,168399.75277490442
1201,212649.42508555777
1513,124534.27045274858
957,428130.4771112443
1171,272638.2731785535
1145,210155.91873504873
2726,225971.15321223027
703,107076.50946192084
760,88981.94220763072
1964,135671.47945279162
2512,180411.6761986289
159,135189.45349268822
1281,161333.0904294519
468,195341.92364095582
290,107938.09980765433
665,100135.68904169084
1463,251873.5966877148
1792,233670.71472598397
923,159953.14071618873
500,271301.3148409099
1408,185248.2279150234
331,91547.05944768223
170,180803.6863026323
2192,98709.29342238141
2571,304691.18794816994
2314,148036.51827272656
2647,56129.766876824746
422,445776.504363364
2457,362004.1588493547
1838,210178.85061357822
2805,239270.82972433016
1645,152722.47733678503
1711,309493.1707044478
2825,265846.38090443454
322,389834.0620917659
2103,235972.76618682622
342,91016.25876729176
600,111584.62896912135
488,176211.2368516028
1725,373562.70412228466
2246,233743.55321793677
2847,173421.98834098785
806,242888.55672124808
530,227246.09344129605
963,180643.6271241937
2678,148513.6781427951
171,73117.24712377499
2401,429417.21120163106
805,238601.8667162513
2259,271160.309212202
1748,183511.37644385023
1361,138158.28297429145
1677,115373.34372097034
1406,130947.20389341238
2322,254508.6179243317
688,162938.39922817532
143,152646.23097463656
804,219917.3649518873
1214,157171.20343670656
2828,126999.83749147908
1999,168542.94042313297
2467,203427.91403403645
2665,149933.81184790537
1538,358156.74175190786
398,102595.32462559787
2822,150944.6749254774
2157,162424.40076710013
1856,192225.51290199114
1269,97707.8524290126
2570,138483.37121763296
2320,219037.15662414793
1517,109093.841608561
2304,118235.51949152791
1312,91939.35291472187
2012,134192.2044833359
506,245283.9940378893
2865,217670.14370388875
2367,72404.80255641439
554,53073.37902695787
238,135456.16464156727
1954,106884.73124886732
2488,140154.19863406045
2291,101747.8078645636
1969,84202.87531319572
2725,171833.77157739972
1482,162415.2271220091
2763,198964.18689976825
503,243263.1377678322
1584,214141.0577863548
1531,144182.14238405274
2210,173485.8149580312
459,374746.4953476662
556,115165.97038874326
1347,177635.34312171637
1290,84890.87374244016
1388,119950.94188726685
1571,353837.30747315066
2754,206487.63070497022
765,127427.78442147933
2494,126027.62588837411
2870,218567.0753275868
7,202047.10798734473
1114,231154.83551118092
2418,254559.72214247295
291,178053.63065471384
18,326257.287416306
39,378285.26370015275
1001,254476.75997697513
2442,244041.9492916346
616,144493.68479919384
2680,55198.23951139237
1414,138736.71505874954
289,179562.19997783675
40,227100.9648707889
860,111344.07560895644
409,116660.17615669173
673,157438.58745123097
2427,178904.97864139252
2036,188505.0065998516
2564,172380.81140685
642,202247.96116952368
1008,183590.58207567228
1908,173184.4504987842
2519,190013.4909993947
1369,91236.44786508515
2855,159259.49888669865
712,132388.80161178758
1943,171418.79888948053
1958,111274.16245973975
107,155920.76095080236
2295,208182.04330922558
704,121570.4864881236
676,157129.23085906892
259,174509.26351801585
93,256523.7182091846
106,221977.86193014227
2315,169297.9253344111
1050,108109.27930224745
1095,197767.3735640433
2709,128594.91085113435
758,80355.43484914768
1496,134018.25375776464
2370,115159.29200217953
2458,236891.99617135088
2733,157533.05277085293
161,302097.8870028596
726,150554.07395748765
845,210940.64805585952
947,241680.5066320651
2232,112558.09101096597
2563,153141.79992378474
2299,204108.46234199562
211,139774.4513295548
605,194546.8882985192
1478,191708.43608631683
2247,232909.77080855166
2274,204153.90734077687
2869,207612.79467190575
967,239181.45479219555
2656,133687.43752221134
667,190782.38085455296
1042,97290.79276629344
2023,161407.5337989015
2447,352196.46310081636
2055,109282.4224157548
2275,254659.00223161775
2204,189218.63091517534
1563,234255.17459099065
483,199597.52685177716
796,170096.67053556244
1526,157182.69297406267
2042,135116.26399509684
442,367430.6238341225
1693,320274.59245039633
1468,214174.59194617125
1430,204755.41647152998
2605,202506.54290188372
1529,168516.329393905
335,133845.09668065642
1287,140506.57470630124
31,100754.68217197852
1785,354386.1452119941
82,155313.2913210839
2620,169752.67999438322
252,159454.38579652522
721,75674.06307898586
2165,199322.4138030218
2316,151218.81400034297
775,107504.06864701699
1558,106729.52144293027
17,198422.3494028487
1022,229485.1159693355
925,135646.74286815262
438,244038.52837741267
1270,161823.66788687685
1272,121202.57063099748
215,145016.87984184548
266,221577.58469142113
2402,280387.11049028626
1250,117769.04175469265
1984,135673.45999858686
1279,160129.51081436878
377,263981.0941564895
1252,165611.1344797673
2156,250930.40749957992
499,280431.53930063744
1374,129495.48102061974
2898,228930.62071666573
401,111463.57027176266
2721,211053.47965570842
2078,275776.37925609166
2589,130046.65249586165
1946,290395.31445839396
1334,126919.36384312586
2781,227613.38764148043
431,389037.1623030832
576,202635.40942027088
1474,208851.1962104866
2254,110179.87114772387
2155,238843.67685539735
885,104113.44951288763
643,125117.91132129404
1944,127254.98830937203
480,201946.83799917492
2845,133483.4809322278
2387,282869.13605170685
2407,207199.40137018624
2527,141485.2031741719
2514,153260.75685824268
629,146729.8874659501
80,218150.52621039987
1876,144536.06238543952
1546,113734.15974442611
2518,174817.91994908938
2347,137163.99897572235
783,268075.8759405916
1322,62667.79293242982
194,85464.51137692152
1770,280679.4308286256
2143,164068.53030829088
1229,180377.99590485697
511,241380.83817407163
46,205688.88690407018
1348,178218.4720165912
2465,193656.70481697528
387,220350.1200181378
873,209154.54815633586
1918,111822.95970244314
2764,227670.18943580793
2184,111502.85435046477
934,130539.26636561523
1920,124518.00238766495
2631,129973.38748227747
1768,586995.5171607863
2040,141555.80063733802
1749,217711.92879918654
834,224004.00345480174
1457,258978.90761443632
79,95962.83062965788
2302,104044.71348229014
1817,125853.63231061853
2755,232965.42832020373
359,159171.9977850385
2059,107822.30852357409
2092,249799.94037945004
2516,223883.27192789526
150,127387.11563114088
1656,145819.05984731467
83,126754.66221506475
2411,199748.18166433644
795,56878.65318793011
2312,213310.43407090555
2917,152897.94986249477
1624,190990.46189952779
2215,302072.7610781215
1211,134212.89321732853
1485,162427.45864879715
1024,160549.7357293162
570,206322.9774702439
2874,132353.3089670755
700,217152.60983221998
2756,223497.90191045756
2022,200344.07423983855
583,202825.41754907533
2392,388867.945237593
2424,208382.03004521516
212,120690.42555561924
736,113402.92177630115
1610,185222.8835184224
890,137129.29603067826
467,192785.66164927155
578,264005.8426167058
1747,189881.63076367238
1149,190045.10434375124
2758,260262.52644288755
857,133286.04520686346
2219,316290.74722403113
733,48812.77397011781
2909,120195.24139728767
1798,235707.78311619477
235,156994.17449955677
2366,143114.42501364156
1027,106602.03064846157
1195,141029.24042451906
1303,73364.31425751379
148,183074.73875911394
608,152407.68634634657
2515,207501.7281140015
821,281428.0034537851
2500,271436.52509431617
745,121165.29471785041
741,157142.93988416297
1611,198321.2152945672
2532,118614.82298607254
1081,213700.48326155584
1692,432810.6769080343
2520,181944.22672853866
276,155803.2602117295
1992,137895.9895694241
663,55939.212055830554
418,99877.68183874733
1733,206850.72378456732
2359,132170.7647968396
253,191990.04097914277
1518,177841.64170855185
2035,128093.37002704834
2919,101376.7848853262
1540,234929.88353258598
2120,126998.82493378647
1674,201116.3986373851
256,124737.79378917324
2361,104954.99000179171
978,91532.78933309618
2280,121938.56261823073
2095,242900.42993491772
1709,264901.886799018
2801,216288.3519714785
1246,128059.1962677245
2373,97076.74104750264
1055,231027.79985448197
2017,151642.51331639756
1099,256917.49966488522
1344,67304.02726346657
835,233339.6007671401
1117,261671.4043193087
2043,74038.94483641353
2085,154961.33154415805
410,144850.81038826873
2650,118467.30345534187
2867,185374.26982675705
1668,114667.77294875318
1161,168423.71292120853
2122,195556.6699564135
2539,135161.3066442478
1047,127761.5493105269
1445,112801.33687154649
541,149353.2838943433
569,242894.07694128624
1276,118239.7143057597
918,94867.77903287362
326,160143.48166218624
1936,124295.54015944788
895,103252.87813858602
257,98052.09387496178
1241,185222.47009652253
1545,90583.78537204517
1189,194294.60260435083
270,162415.2271220091
2066,276103.03321197047
693,130651.22928551536
1259,138310.32484191295
2916,162700.7937465947
2321,281228.11439245526
1977,68040.32229990183
1895,162174.1157892787
1240,147648.7463883514
85,152472.10087663375
1823,124046.66945925068
825,257404.69348262675
110,216500.5157418489
697,131093.04173045926
2297,100260.23341970415
1231,133727.44218885683
1355,131619.19771373167
968,377122.22167405963
584,223763.1546303736
1315,171344.88130088057
1606,109618.75072745405
206,88582.83364306536
1685,367230.57509737194
2016,147271.454190075
869,226336.37611456995
2135,110693.37737656041
2346,162988.6734544171
2430,218673.77192681076
2198,62382.54246140827
2652,111918.65821093228
27,111269.55820619846
241,157958.7846582177
906,104406.04643549386
1506,154300.23709663926
2098,322073.8218518739
1435,178478.19170982548
2213,128318.06382865181
1274,135077.13336086573
743,7227.624775036864
1737,200979.70659059443
2797,255493.50014905073
2185,85257.78798017497
58,140902.0762557537
830,193024.54519442402
808,138992.1488604284
680,186733.3424548477
1153,81895.98039552715
1291,147685.08122233092
1818,192848.31215867127
2161,187539.20121701766
1883,126221.06938052361
350,347076.60617473035
2473,151191.64984322357
295,175770.1487093377
293,251058.70434501948
859,111244.03335864525
288,84181.22010532563
1578,153198.69108736853
102,190839.23094934053
2831,206967.04027926846
1030,174793.39067532375
2551,147955.35088365176
1286,148526.38952343652
958,288409.6151851014
776,109237.05631566177
72,221731.7028601067
2263,228092.21849738943
1866,127887.17466047223
2876,54388.702378267
2146,258279.86210646958
103,176038.10360188034
1500,126999.83749147908
492,179943.3154488325
167,136835.12603046582
2597,116485.60352574327
2685,102211.48159964304
1035,125906.09263776988
1220,66993.59829665403
2602,152063.13272440305
2159,211844.2951413619
695,152203.8280141816
1109,254632.4124960571
640,171105.92109370328
1652,124895.50457103438
2090,175919.42718253983
1188,189509.6489621499
2345,248478.9158820772
1059,360361.49970146274
2751,240014.80187745672
128,289735.35032418236
1523,170762.29114343156
2925,142832.51585104453
2145,273867.25110435317
1121,204176.1630215859
566,314462.41931925254
565,220029.27665756887
1331,152494.8765642897
2928,117526.73415104368
156,129825.22844315505
797,178113.1379959822
327,101833.42855207992
2859,120964.86776079825
1453,99016.20983411225
1762,294746.51920304785
1868,201954.27337397437
1760,164977.8319534252
1113,229401.27392421776
1812,222263.98890380966
117,151232.83745989547
1142,206120.4991674797
2342,393031.9332776944
927,136855.0738321166
2478,176575.70611781604
655,98550.50147039819
2064,122511.57286789137
369,228925.20396153678
2239,125188.00749229587
2732,183400.40216017002
1653,155631.50386256902
959,181271.88239437898
2395,319494.2712751253
1412,110291.38228790827
271,238218.84969530802
1484,162427.45864879715
1497,150474.54968332557
552,143715.54985284476
2,116067.67157727841
1855,314658.7722511488
4,334286.82721795654
2292,128384.74826760127
134,152399.70282372477
646,120480.9487449057
42,290100.4335546171
532,223847.20563279203
713,119777.19770333536
2561,143271.74465401366
2360,136686.01658514215
1333,114223.66187208885
1407,248342.49493827863
2892,286659.6602432339
574,209705.9097015855
1227,204966.42336156146
2591,274924.4574883851
1476,210903.4042824421
1125,237135.895327951
1446,155814.7434187343
408,120279.56791495676
1101,248257.55830287468
2251,207725.18619350198
373,167414.2886317189
2554,130029.51025611037
2382,243785.9978636374
1985,117317.87251579815
519,197904.09096070024
1093,176152.71967566037
864,242443.22790352086
2889,126633.63337362916
2308,208307.3757276769
986,162574.60207223333
1302,151189.79181395716
585,148864.94610558733
2708,126058.26441719042
147,143337.0585557575
1441,221612.46268569134
383,187937.8123053433
285,163831.86262022963
181,138157.25096639135
358,243763.2563741536
780,229925.19391666676
258,165509.9375863324
1865,222277.6664067074
692,100055.83989196212
2902,283311.99178039306
508,241816.5318418304
2638,175752.99884919974
36,140178.58897438284
611,170578.75365518016
2281,140227.89422420354
1678,164947.66642674015
1696,448270.44269092486
1557,88732.85268085217
2180,144435.31707121272
1726,201878.62750554012
951,117403.72860224961
267,232427.29149922958
2706,162889.39297383348
2221,229861.64648165408
1357,159602.35552368843
2901,280157.1490354482
347,162456.790986692
2164,189965.77253200568
1586,263251.5305634754
360,152348.56118217757
1769,228355.82094418668
2617,167717.94569681148
1879,151592.19620535395
991,232900.32260314375
1535,143613.52192525606
1191,176459.59112974224
1579,203300.1507476658
1882,123944.48831587262
1510,140541.85967956512
2196,156149.17701659398
1845,189959.58031450023
2336,370717.24973048165
942,92045.93045668073
861,97718.5397525497
2555,122886.34964463995
1392,165086.06534635587
2099,234895.37253557917
1543,101700.6582113815
948,288252.9653996329
1239,187362.7759142974
22,153950.31214243517
2796,234146.4735803188
2747,198783.2565667333
92,261778.5779811236
210,199390.91580844473
1858,210156.13143539775
2228,136183.95115845822
447,219152.63937484927
827,229441.80840355513
1649,193285.99080285552
682,154493.50343606202
2698,92477.2402591628
494,141001.96705785606
214,128045.8625509916
2441,274061.7185294272
2679,117988.62801930774
1336,91118.37174513057
465,195905.20726329956
1524,111630.42506118701
2543,104697.10864534375
631,165358.97103890294
2452,271119.6835491585
228,137932.814718808
126,154279.05492312802
1092,206636.83023014374
1122,204176.1630215859
932,225940.19614599028
1980,108298.9163915935
2171,93674.69269423092
551,138524.05586271695
2768,140078.81130644144
2056,105896.58028784845
1159,312033.26003790786
2645,178811.2232896951
1174,174320.4844339282
2266,227038.58089346957
2462,392763.5327088516
1219,148012.2692039308
2922,190543.68536460848
118,145001.9714294304
474,179404.7147124118
2576,163369.57442043343
872,257709.5414506365
1077,203825.13262788396
1536,133260.0884145762
1150,124994.91644902568
2341,255984.70813318377
1931,199868.93483677972
2785,117103.82120312625
2538,125590.84876247027
597,190214.887126442
464,198508.89083846577
233,239914.41231905366
2169,118561.56737931036
2123,143374.06749016757
1867,153955.2565455418
137,261647.42190073166
515,191222.65273033964
933,101551.84130212694
2784,159241.2119859872
972,142826.1550399503
599,157801.9755358362
2614,121807.19371598856
2582,116471.65373363753
1409,151803.13874511217
175,184514.3044076556
352,175391.85499809275
976,105155.48125041735
2134,208196.23431054025
984,101018.6202202926
2396,317577.2243919946
1673,108978.65365093078
404,129753.69162836438
607,167079.16752149665
814,150075.82561696932
868,209627.99110787897
2271,202592.32751263754
1633,244784.17140659294
337,280718.5979279113
2765,175815.80767546274
1746,227308.60383771674
368,280327.78358842386
2806,206295.94810676036
1662,172507.58131840112
1234,232235.93292513269
1373,141355.00202304078
1672,104595.17925544336
1939,110580.09249731735
