Id,SalePrice
386,219274.02477004915
2005,128796.24417520865
2908,151421.07213131562
1814,231858.56657048603
2446,555070.0237584859
208,129115.26333578689
1679,113835.92358267379
822,337169.16464319604
6,201303.40846503442
1781,420158.40539371653
2397,281292.69763815333
2340,330624.54263920354
1618,170519.10497589415
2843,81724.3869336092
1061,364725.5744030102
2786,127540.85061480856
1935,141975.89433766642
1341,121846.62524921107
521,268938.39161744475
2136,138969.9330949675
996,196586.94479442958
227,150499.51330006827
135,185825.91666990044
1167,173052.25499944176
294,229453.96640261484
1776,202143.37901188474
540,163024.80916396104
1717,207877.56234569344
2303,142341.12274759528
116,183289.1380595426
127,140574.70014752704
1371,128963.32105682642
1014,136502.88464079553
1507,117534.94910816135
702,121547.13973151261
750,147739.29682299934
261,155334.6571599388
1559,74491.49835192297
577,210609.75799832348
2812,194010.5849147585
2080,161860.62885546457
1368,104953.59049192593
2376,132232.6784202282
659,105267.581686914
1235,141312.6877569357
332,81120.89469637217
1917,142126.6786126648
2094,261575.1494977143
1460,257350.85269483016
1471,214338.10100099014
1509,130109.55621970528
1922,139935.92650578017
433,501373.9867174729
460,275579.7144917889
1116,238653.43020541657
1137,164973.79334802218
53,159706.06685085868
2354,268892.673418655
1475,190463.7071724124
1761,617659.529279413
842,153393.372712997
2739,177226.64082501119
2509,152790.2908031839
1007,194780.54706924423
2610,188703.46009068043
1952,85018.3334281396
2719,165841.36466028212
2921,81954.02680869559
1966,144544.06513984958
292,111727.53255965315
1204,188528.98378718403
1829,262994.42119089636
2419,187781.89184788358
391,138681.7747313367
798,105326.91169894079
481,197251.21692096585
193,209881.46164646087
555,120647.98559188243
899,52541.38372341267
2357,183882.13627772653
328,125073.3445012993
1356,126717.19526012806
1154,97804.78923884181
1730,179253.04238513444
2249,155460.66379771056
1119,276408.7096031064
2856,143807.1435056862
1394,134573.7056009793
2587,124008.98645165825
61,337983.8558797075
2661,182338.95337256967
2711,131203.48928351066
1147,170610.76965594818
757,116295.88255909589
2623,95842.43126222439
2378,143326.07493665788
1413,139875.24182213467
1722,210010.82697038175
1112,214632.0059147987
1623,198739.618323304
1201,201308.09963662433
1513,118013.63564452667
957,314771.23144918017
1171,255939.0325096874
1145,187917.28901115453
2726,252439.99959854753
703,149251.87888503956
760,93899.66193907199
1964,139329.08927679216
2512,172707.328129444
159,142111.03367504885
1281,165479.70058736467
468,182195.2565077984
290,121399.80574352661
665,100858.5865864202
1463,253029.18855206313
1792,220541.2594352723
923,174061.27154602902
500,267720.81591423065
1408,180899.4472965226
331,85109.06488371741
170,111077.41310938293
2192,99368.39292730567
2571,297370.16989503696
2314,185255.7227676305
2647,92799.1997365542
422,471057.85517442774
2457,370664.40917363856
1838,213489.87123378128
2805,272509.560920255
1645,144500.29195277588
1711,290473.3982635272
2825,243802.80307459034
322,349864.0296510166
2103,255469.14322874963
342,115195.56182817504
600,135584.3274320389
488,174709.1235535146
1725,329804.5400328771
2246,302055.28792703577
2847,150236.40531791467
806,235533.0561237805
530,236779.73947652
963,191920.9265411647
2678,94860.43493797717
171,98655.71812342135
2401,453870.39766732324
805,217087.32192633726
2259,256886.24557314816
1748,185115.70757656533
1361,135408.00414291132
1677,113063.1277408335
1406,151013.9773810426
2322,265789.0435728842
688,152837.6552322733
143,147902.85015871032
804,204516.04161986787
1214,180934.01895067783
2828,138190.86918501862
1999,169232.4556380316
2467,209605.1815406518
2665,160272.70033446408
1538,374808.244590149
398,136216.31108152526
2822,152424.83830926375
2157,134075.1736482159
1856,192040.84164251018
1269,92738.96128323859
2570,117839.49404536324
2320,238072.41442681436
1517,143695.55320962192
2304,126134.28405156243
1312,105827.20150885732
2012,145881.79351493868
506,244664.32308755428
2865,222168.08214639718
2367,105115.17809511686
554,85118.36687470303
238,132966.1102308612
1954,115419.33397359995
2488,123417.54581746543
2291,72186.11100725459
1969,95704.21470174036
2725,178824.464467014
1482,136671.2207483083
2763,197671.72318864422
503,253942.76868674468
1584,254417.76813187596
1531,144442.9836502159
2210,164671.05610199057
459,350378.0039437963
556,139958.67001966626
1347,122696.61512724023
1290,73309.94175473483
1388,100716.3802720967
1571,267033.0695497471
2754,195889.6734841545
765,135382.01265072718
2494,138884.3407809398
2870,237081.20428060333
7,219301.98861517935
1114,261643.25584028848
2418,277364.01507029764
291,148426.87781056092
18,372390.3493529048
39,400168.6718280241
1001,280792.2314200608
2442,225086.12474890868
616,112589.1975462211
2680,98928.69093733233
1414,119718.03243270254
289,131769.62235077392
40,249825.38790997927
860,127984.203283938
409,145258.78139472945
673,158656.64702397125
2427,168306.48903262283
2036,201485.8709137012
2564,145266.17138017202
642,157050.92780189452
1008,177351.53312520066
1908,142687.09901665722
2519,190566.1384004241
1369,92307.97891507686
2855,176014.86679015544
712,97809.36006594877
1943,109024.5507371196
1958,121460.73515360986
107,140511.35558043228
2295,214801.20421879744
704,110348.93824822649
676,126901.31299436555
259,183778.0433612673
93,298177.7576637603
106,245369.19450023526
2315,178475.17104045508
1050,107498.25961533582
1095,205759.7693743869
2709,150233.3204376946
758,109401.21094114677
1496,149178.36712539726
2370,121860.8536702506
2458,299082.6324831925
2733,131662.44088434533
161,265778.8261636443
726,147290.60009456755
845,199618.35830581537
947,240453.4753677473
2232,98592.54574792739
2563,146499.9280147297
2299,148051.0848646508
211,104776.20558895486
605,148552.39127024423
1478,198456.8082175964
2247,289792.7079485229
2274,210469.98850581548
2869,209224.00108710924
967,210781.13778485204
2656,130429.5512480268
667,180273.24551636225
1042,117490.65655125018
2023,173347.92070770424
2447,395715.65521906444
2055,121017.0709432778
2275,295915.02915616275
2204,173242.4809065259
1563,294106.85016065196
483,208806.7525696477
796,121911.36894803766
1526,163140.92093367406
2042,152102.72262272835
442,362220.5617101654
1693,327627.0500780899
1468,217607.96228359645
1430,198273.50484115595
2605,151149.82032791787
1529,203805.55736443776
335,157745.5988985628
1287,125116.42950426071
31,107046.15257138334
1785,328947.6359701544
82,162070.1301816142
2620,146252.2639574022
252,177681.25618087943
721,41654.06420531543
2165,185893.76789971688
2316,194303.1273086172
775,135297.9868424171
1558,73015.11151639059
17,222340.44495589533
1022,223486.4667302852
925,134336.35788422695
438,281220.6347739592
1270,118578.11393955388
1272,120112.21459352283
215,120822.89418218231
266,229203.76377501464
2402,265770.8764806883
1250,133711.125586313
1984,118174.32594741156
1279,150409.19410016353
377,248860.12721117472
1252,111808.2890339998
2156,267599.8566912798
499,330136.0440996138
1374,134833.3008758229
2898,249517.7503665496
401,129255.42733056514
2721,135060.58990021388
2078,262285.3390101527
2589,138754.385370478
1946,231638.36509383062
1334,113269.40870266559
2781,223076.0858115727
431,420374.7959099164
576,190086.69934920926
1474,209450.73758450907
2254,139652.85423926235
2155,282550.90565105766
885,102125.47910584022
643,141346.70321138127
1944,134393.9060169972
480,194117.30982151345
2845,108390.93167998237
2387,342342.5661130375
2407,206988.28199308473
2527,172854.44459046534
2514,145126.78857633995
629,136760.81258161995
80,199842.17399566533
1876,145378.88286870136
1546,119063.3085838769
2518,182539.87646507888
2347,149934.62263656274
783,228787.41993027885
1322,35003.46418154717
194,94194.34610268967
1770,291461.4777117793
2143,157622.16097046685
1229,205124.94422010242
511,283675.6110178935
46,228064.32706470598
1348,126103.07488194549
2465,208515.3269798858
387,245767.92664586045
873,221773.11418179763
1918,138573.40448398702
2764,232917.81208199493
2184,131128.39356900344
934,133044.7678086407
1920,138717.29663428615
2631,154640.58236227668
1768,665293.3338828865
2040,107985.43285183553
1749,211339.71613895567
834,254936.13969829326
1457,227702.65844648535
79,114578.14505494891
2302,130022.420290581
1817,141010.47437561152
2755,226114.11055403232
359,174396.28437633434
2059,105811.90460867617
2092,234548.43155664997
2516,230044.56199263647
150,126665.84741770785
1656,147405.73285925903
83,90831.38939449811
2411,181434.58837346447
795,87086.2049361301
2312,217351.6649615976
2917,81821.05405429726
1624,175875.349458525
2215,320268.24362711026
1211,157401.67722655594
1485,149278.0198340468
1024,171886.55733265483
570,199112.96519234785
2874,135150.51235972316
700,127729.72290749176
2756,209463.142239435
2022,186272.31218545866
583,219346.21287146868
2392,400875.4307103559
2424,183457.69255307066
212,130103.37755904972
736,143528.8969948301
1610,160308.63251632347
890,118474.54783139267
467,180135.35342224187
578,247071.72154001612
1747,186837.18885117356
1149,145176.5211057007
2758,262951.3173131108
857,144912.0007408456
2219,252890.4528874348
733,105120.30148980385
2909,99709.88670506266
1798,260693.60567862727
235,133788.22253819977
2366,116538.11185936851
1027,137563.71756035957
1195,136937.293217337
1303,85100.24976984817
148,196143.79637382008
608,165510.36610060482
2515,206476.59844712995
821,263005.6459204819
2500,275314.2112009666
745,115014.39986814052
741,138913.12633511098
1611,87187.64006548471
2532,135757.5975986
1081,230900.84554135692
1692,445548.3947880204
2520,170238.0802414664
276,110203.28910580398
1992,136653.05621587735
663,71892.5671231375
418,122948.89863519161
1733,200366.4982984847
2359,156623.62193142076
253,174175.0422942691
1518,158843.36473109643
2035,145643.16783529526
2919,81367.01189405697
1540,243628.55201363954
2120,160944.25892734464
1674,152472.7138708724
256,163700.5603337677
2361,109417.60726256747
978,62170.48110344169
2280,151085.82221460855
2095,214357.79381267127
1709,338545.0883445053
2801,247832.16449896467
1246,113234.18633674778
2373,94825.58464428721
1055,297591.1948355313
2017,136160.55960794838
1099,288123.7459364298
1344,93930.82019732369
835,219757.0445599597
1117,212465.87721524423
2043,84522.64499280661
2085,124421.33546444197
410,146147.90561797383
2650,113148.75036862389
2867,185292.7413241199
1668,120149.59711535444
1161,160632.9579844746
2122,171418.6117712782
2539,158654.85124805567
1047,156344.42273016364
1445,128089.03638700931
541,134813.1906966042
569,220013.71290544362
1276,119093.31565197851
918,163224.96740536237
326,164822.3440829615
1936,140619.1385913723
895,103429.86335186992
257,183805.77390285194
1241,185641.7791733846
1545,121645.54837874646
1189,164202.19663753585
270,133149.35740848543
2066,191539.36482050395
693,121505.7938705814
1259,128476.18688752597
2916,145916.19445347667
2321,297475.4994871585
1977,90361.07221202433
1895,139656.8283811983
1240,176890.12786466262
85,164134.23549663322
1823,131222.53740258786
825,308423.5948755835
110,240236.3924871704
697,133775.9088632434
2297,125818.70098062714
1231,138111.822063256
1355,140096.35614608886
968,361669.7700073957
584,206340.63269610776
1315,128184.70685249969
1606,151365.201173337
206,99690.25131362317
1685,369034.3597928694
2016,146896.76277679208
869,203870.50085116693
2135,128472.46545794484
2346,182252.99280940386
2430,240287.91616177734
2198,104160.010987112
2652,125350.39905143861
27,126315.40030687777
241,160694.28538619904
906,123467.36180125359
1506,121066.6317523309
2098,378482.98402667174
1435,214957.25858611107
2213,155246.59934858806
1274,135470.25700383345
743,22916.24938183668
1737,191327.6640684926
2797,277449.8508053229
2185,75849.33341922444
58,165338.4991916641
830,193334.8803851715
808,111963.81011549756
680,144655.87977321568
1153,114766.740591211
1291,136202.88929701142
1818,147554.10639508013
2161,185896.80349520443
1883,121586.73159186769
350,393310.8003807799
2473,149418.7621000461
295,195833.53095190227
293,200080.60357036602
859,140496.55946802694
288,59537.355400939705
1578,162309.27913908949
102,186504.84222220787
2831,111624.05254030765
1030,157753.37543194537
2551,156467.1041658267
1286,168537.59405210274
958,310155.8511299221
776,144036.18638313573
72,268693.5605945722
2263,253923.3208046141
1866,159154.7617588668
2876,87422.93648228755
2146,250056.47303513117
103,171345.9788104334
1500,136899.0506458708
492,179845.19205171007
167,137488.3567269923
2597,111182.15649940315
2685,121737.94229942231
1035,163353.54927071967
1220,85657.80338240153
2602,142026.9655536156
2159,206279.7953428609
695,148119.26235797582
1109,270968.1285711364
640,184547.63542569877
1652,144202.65564979217
2090,184957.13354868707
1188,190228.80357307952
2345,241488.84937872546
1059,412476.9101312336
2751,226376.9805140493
128,204901.2235341855
1523,168996.97058832203
2925,186567.07208626159
2145,299723.0761299757
1121,224621.63868916547
566,260487.11880449884
565,251939.68892848748
1331,142131.892756571
2928,134747.228079358
156,148049.76388005094
797,141843.79567424607
327,92732.47022583867
2859,151214.22331536157
1453,134140.10065873683
1762,345435.1841795363
1868,205099.34625514317
1760,180560.51995421443
1113,236381.31934749513
1812,185677.65636792942
117,141784.51259227414
1142,212341.1705371183
2342,438402.3230048112
927,145062.64353295532
2478,178879.695943689
655,91063.71570805786
2064,129693.9095561838
369,296022.37422405335
2239,105757.27893720308
2732,219832.3912453211
1653,164281.5599411211
959,234555.1894245459
2395,346142.82337058213
1412,120754.5000915691
271,260909.38210849476
1484,140668.24511861464
1497,163502.2513282073
552,154375.31925535548
2,120255.88613041608
1855,339686.76103709
4,254897.76132157483
2292,144964.03255429087
134,138439.2978513057
646,105514.36488650495
42,307864.20242453343
532,244023.16068981838
713,73161.63295016112
2561,143979.34687386296
2360,141444.39296572868
1333,136574.07211313242
1407,266962.5537566454
2892,295953.00472085795
574,210352.19302395207
1227,188405.25594882053
2591,204125.01382722816
1476,214560.77780268723
1125,280208.59663020016
1446,148914.10706724253
408,127941.01411161906
1101,291695.28987381933
2251,182040.91423272816
373,183780.8250119365
2554,126268.70690772045
2382,261881.12674036206
1985,85020.48327628186
519,243173.31428505055
1093,191388.56616334288
864,248829.64312343695
2889,137016.6872123771
2308,185392.28838818386
986,180808.77536370518
1302,136421.2270394181
585,164590.78936926057
2708,151048.0309639176
147,141977.98357198315
1441,229190.44957593098
383,190601.74841677345
285,142412.66210115675
181,100860.9007788895
358,200996.13785814014
780,183719.7555073644
258,189513.10287862402
1865,219447.55191703507
692,110468.53552776111
2902,344903.2461877971
508,249275.46503884136
2638,152789.6317089185
36,146282.20952354753
611,164517.6074246202
2281,155321.55927261597
1678,107237.09761998057
1696,468719.3225426705
1557,88078.51291928889
2180,165270.08823398626
1726,214997.91721256374
951,148649.9043360431
267,220067.40830933006
2706,139469.38349474242
2221,251871.88056977082
1357,164070.78052078973
2901,334682.04839865456
347,175977.21209786463
2164,185334.94215632346
1586,305445.1848987666
360,149932.43696738174
1769,253775.42654062284
2617,173047.54718751422
1879,147239.05766731265
991,229121.7771790751
1535,127148.58975621381
1191,140362.46860658555
1579,218732.7890826651
1882,143242.43721584228
1510,140955.38338889575
2196,166285.9722094674
1845,171567.3067747515
2336,430744.6155165072
942,94603.61979596571
861,142844.54839727783
2555,138006.90718550375
1392,171367.727235326
2099,254249.88866895362
1543,123421.56660939596
948,306279.6878798448
1239,192603.6793749892
22,164875.33364444936
2796,235978.5037486084
2747,180455.69257923934
92,308826.67264055583
210,181599.4886390776
1858,188156.31657753096
2228,154775.28361746785
447,223419.35590038262
827,251460.60128107935
1649,198232.2899669171
682,119853.5730428417
2698,87561.63288481432
494,166597.69715872218
214,64578.976383935005
2441,253553.48361825518
2679,124509.42206429792
1336,124573.90558098367
465,178702.92648464954
1524,168936.97363363198
2543,109923.01136585229
631,147334.19808286158
2452,298984.95228071
228,162876.11185724885
126,197367.07097245436
1092,238332.12163190395
1122,227215.40455954737
932,233146.44558411252
1980,100935.91450182846
2171,119578.84237271987
551,160964.90080216067
2768,171340.89162596076
2056,102018.38237780289
1159,362278.5422032478
2645,108705.90888295766
1174,184908.21419683043
2266,218961.7736871316
2462,447996.4157655675
1219,152202.73719658182
2922,170866.31483362283
118,148578.58143579034
474,166244.05810025716
2576,151235.12082521076
872,297630.352971109
1077,206972.06599941946
1536,147127.8675234983
1150,117429.11105076535
2341,340862.36604736384
1931,152750.33218609096
2785,132529.05887855293
2538,136871.21161619958
597,212538.55036104738
464,173583.23855695367
233,232567.20212975328
2169,138332.38374603592
2123,180899.1375461127
1867,188530.49521029374
137,258590.83130095815
515,249691.6600162984
933,113581.19329481052
2784,174506.54608682785
972,173903.0410968889
599,147974.6476099911
2614,124837.73194743977
2582,133444.8179353807
1409,172629.30239224315
175,96071.34612023615
352,219872.32059909002
976,86543.02385321319
2134,193828.12194048887
984,127402.60762712562
2396,351387.042124326
1673,120328.39601424074
404,121363.61931842101
607,168958.3336093516
814,136506.0376503399
868,189979.7946881911
2271,191116.11927949905
1633,230177.39939282674
337,129459.37889567434
2765,210033.2891415458
1746,245606.43832301177
368,352948.8563015349
2806,205358.57946330612
1662,188518.5785498987
1234,216412.4615294781
1373,118179.74583573297
1672,126231.79331533174
1939,125721.65517488969
