Id,SalePrice
2263,252297.65859797405
1866,150165.7708614061
2876,72728.98516668718
2146,245205.90623030532
103,159952.20061831348
1500,133818.568804892
492,192970.98933385097
167,143472.1018856816
2597,119681.29492222896
2685,104685.31271223548
1035,156294.02413656213
1220,77511.91790626237
2602,142641.65818493065
2159,203407.71449638304
695,159562.85738093482
1109,263414.22230254835
640,185584.74203769965
1652,134119.61433883864
2090,181848.65466745032
1188,199628.13951626257
2345,233230.92923780147
1059,418266.4256897679
2751,247066.95814819424
128,182007.61966329947
1523,170665.58998535178
2925,181051.04469661822
2145,304753.12357804395
1121,220989.45641759605
566,259069.95095631003
565,230536.1307193105
1331,137284.4514188637
2928,125561.84139435136
156,140958.22216960855
797,146463.98043106176
327,98523.17834596189
2859,157649.7139298614
1453,122035.92544556202
1762,346333.42944729957
1868,209437.1878091485
1760,175657.81388500993
1113,237685.7966747231
1812,191144.1518099888
117,132802.57453123457
1142,215828.61096903356
2342,429964.3920082088
927,161862.2318335262
2478,182293.85829369017
655,89734.42491957659
2064,134807.66568271758
369,280414.5409050102
2239,103339.2091176202
2732,226282.09591659086
1653,156911.42972578053
959,226969.5722566587
2395,357844.9637393104
1412,134395.0744965769
271,250298.482228168
1484,163122.10984459473
1497,164292.3453960923
552,160141.7426576094
2,125654.68298061336
1855,316874.65851689636
4,277493.19843211793
2292,144673.42906807316
134,149400.27453197772
646,102340.71838171291
42,315325.8134684676
532,226299.02569156553
713,112600.51423073896
2561,145059.59773563125
2360,143925.83307215993
1333,128954.82385384991
1407,202490.05139282055
2892,279117.9192861293
574,204529.7321861902
1227,192275.62318655782
2591,224723.12936932722
1476,216155.08975104685
1125,250369.79430717137
1446,129113.836626687
408,115721.54106322183
1101,280794.08526284824
2251,186619.3736888559
373,188505.16845748015
2554,122328.70055322928
2382,252331.53765736835
1985,98635.31265158707
519,234048.9074768009
1093,189262.05752311696
864,240014.19323884835
2889,144869.78214692793
2308,190873.34387131679
986,175297.68945186055
1302,146775.26808230527
585,166094.2842911966
2708,142039.14337977843
147,145609.57560396672
1441,228105.66098060776
383,193001.08739972388
285,133166.53851254232
181,107920.03446634932
358,190693.28103270347
780,158627.30340164152
258,188517.79074788975
1865,218073.46095221362
692,114949.22276864253
2902,349931.02101102506
508,244599.6060999792
2638,140102.73553411453
36,141453.52105861303
611,158892.13430253425
2281,147034.01685172872
1678,136116.13165469238
1696,489541.2647665402
1557,93930.59975047904
2180,170455.0539851058
1726,220152.20486593078
951,146819.38224828092
267,221663.23023551315
2706,138868.9884076575
2221,255621.32898246968
1357,151171.95627392863
2901,332393.26197482215
347,181181.1917220559
2164,188951.51877917835
1586,296218.7667082332
360,156633.93689494155
1769,250056.07461604883
2617,174439.7039792958
1879,143482.18524399167
991,207683.82459173485
1535,148044.1914470571
1191,144615.52287971173
1579,206963.11472228082
1882,137084.10177439736
1510,136904.36419142346
2196,118209.82823229376
1845,177734.45576425968
2336,387589.7385511316
942,93451.76852439398
861,120746.6137590424
2555,120338.3793773058
1392,159790.5725227293
2099,254405.12578612615
1543,125820.991870973
948,308513.38521447364
1239,176000.9451803535
22,182077.167470096
2796,238089.06579868705
2747,187344.19439347956
92,295354.83353834844
210,178425.4392318305
1858,200155.93642720414
2228,160701.00510507933
447,224281.83271536464
827,244920.79607227436
1649,205090.16037553072
682,115697.91357802588
2698,99837.73971558825
494,163533.61481061086
214,116092.62199017368
2441,244309.12069936728
2679,96963.17971028967
1336,115291.19508309929
465,178593.88370726618
1524,169891.69995430158
2543,115294.69141299224
631,140709.47763004378
2452,298953.3469943993
228,165275.7553013718
126,158585.6319822375
1092,229600.66573438927
1122,216381.82909605227
932,236906.902551382
1980,84000.65886935678
2171,123807.0768940889
551,154492.6068060873
2768,181251.9345767597
2056,120563.83876117553
1159,348526.55626160617
2645,124754.28186297216
1174,167074.19209338384
2266,215986.5286178288
2462,421324.924594962
1219,141932.47627574878
2922,185904.9192075312
118,145032.79361806533
474,166390.709403872
2576,156818.86073777356
872,295298.85050458286
1077,207991.1982828644
1536,175492.33936206833
1150,137477.34327681657
2341,331453.31805218663
1931,148519.86605357518
2785,126568.11418400254
2538,133933.30639127776
597,223407.22186268953
464,192660.51433021
233,243358.4652255662
2169,139478.84454689096
2123,170958.63517815742
1867,189603.01540074157
137,242172.4595403629
515,239656.69823996897
933,109358.67757569517
2784,161960.32448194697
972,174087.86278338457
599,174818.12775278743
2614,135911.68142153433
2582,136511.65477563112
1409,165214.2687126167
175,110566.84268291647
352,224000.2582974799
976,85567.2930752937
2134,189770.247551938
984,128183.08548699749
2396,369428.8900601803
1673,141832.56411228373
404,117885.25931855563
607,170791.6204054699
814,146982.28668789705
868,188155.77517629834
2271,193041.6807785695
1633,246625.5600436579
337,179166.3000680125
2765,183598.0591174325
1746,254371.34311467374
368,341474.0819782256
2806,211024.65169372637
1662,192603.37555065105
1234,208210.03014010724
1373,137664.32010771407
1672,111984.11748606393
1939,128757.24601222273
