Id,SalePrice
39,396906.5023931108
1001,275998.1010982046
2442,232015.328242321
616,107534.04899640242
2680,96615.71430188327
1414,124898.77795881001
289,131723.0638188218
40,248326.9143946376
860,131000.18949085739
409,146799.96990949308
673,150744.08179651576
2427,163095.10237545433
2036,215614.28637501266
2564,150257.5787360594
642,163465.82026720996
1008,178215.28948243562
1908,142378.8775268717
2519,188277.63481599325
1369,100673.93208193441
2855,173857.36158595505
712,106117.82018355049
1943,119896.84344173511
1958,135135.86766921455
107,140142.5641763116
2295,216156.59817025275
704,115794.59667823964
676,144705.54061781216
259,186247.2682722652
93,302006.6799261925
106,241138.9000618548
2315,181925.3748923345
1050,103583.9238208855
1095,208396.86600593574
2709,152354.26792089548
758,113469.20318275184
1496,146575.1212418201
2370,122965.3242000863
2458,306610.19748800254
2733,136333.08186051555
161,267427.86543040845
726,144109.17024114236
845,202534.53191808437
947,240983.57769985616
2232,106048.32658996062
2563,152825.4290480594
2299,133640.02753294157
211,101720.8494084306
605,142382.41934668814
1478,197248.5418382309
2247,287613.87857468746
2274,214128.93042998156
2869,208005.7783690836
967,203431.2074871772
2656,117039.6275702024
667,215879.1441274749
1042,116569.5601947648
2023,175978.44781731468
2447,389463.41019357904
2055,120204.4502191688
2275,293705.86622155085
2204,166393.44196165202
1563,293168.19086132915
483,213891.17252860853
796,122819.85629036596
1526,162742.55649874528
2042,132754.49450310462
442,355922.505474008
1693,351870.8848237053
1468,218004.37768775487
1430,204668.03010038097
2605,138806.74070752846
1529,190791.6925125266
335,160305.9524018666
1287,136566.9792301192
31,98033.00181771534
1785,329853.4264808666
82,162781.215438524
2620,142336.49802387544
252,174680.8485257694
721,61622.50193970886
2165,188498.83969612574
2316,192768.57419034952
775,134508.8440570998
1558,93646.94247478068
17,218172.48094241918
1022,221550.61360301127
925,136257.75859579223
438,279211.0724954801
1270,113150.26505492219
1272,118647.28956158018
215,135502.2364754004
266,227230.54235108232
2402,268709.501376799
1250,129923.57460428498
1984,114211.74499539573
1279,150436.75196460466
377,250946.3224345532
1252,122531.68986982311
2156,268802.87972486333
499,328942.2919490081
1374,137269.5102845977
2898,258898.23796956375
401,125448.38264318659
2721,132382.53437702463
2078,258350.1446691408
2589,140188.08696971473
1946,225928.3489176593
1334,127276.52151328778
2781,216496.55603780586
431,411171.27557001566
576,186491.5922320427
1474,209353.8859737616
2254,133797.10188764037
2155,273891.2500621988
885,101793.95229139867
643,141368.28229861768
1944,122765.9378718613
480,192969.4393912348
2845,100007.5675683809
2387,333361.561063033
2407,213658.17272810033
2527,164467.48621986332
2514,140995.08670068343
629,145436.83631454245
80,206051.20798264796
1876,138856.43584357368
1546,115271.37557684992
2518,183564.98501971175
2347,152118.50431652047
783,238229.37628411036
1322,43582.34631475559
194,91078.06283620914
1770,293298.8270510951
2143,147693.97830337993
1229,203132.08533976573
511,278726.7056750809
46,233741.3421863207
1348,152053.30458932795
2465,204864.3938847849
387,236729.7784610744
873,222893.89086850767
1918,140551.8054612841
2764,229091.7372304961
2184,124471.94000898715
934,126894.17734678347
1920,134971.63140352105
2631,147338.74137500377
1768,656175.3210511396
2040,99774.64035339562
1749,215841.21305633785
834,251276.37470347702
1457,229664.15661769084
79,110354.79722400749
2302,126167.88000964784
1817,137575.87860224498
2755,228531.0295709837
359,173826.1797708794
2059,106717.82306063047
2092,236404.5711985007
2516,224181.05581220824
150,127800.8472005645
1656,157278.80879984272
83,94985.19866915153
2411,190668.07145913853
795,82878.16046231765
2312,224269.32169783727
2917,96319.36045493507
1624,172026.89585009505
2215,317644.96937504655
1211,160748.09080669718
1485,152817.56311717015
1024,164086.51970475365
570,201936.94006108656
2874,135929.87342259244
700,142773.7749987755
2756,213350.45982515073
2022,182133.25855315788
583,217829.1898106361
2392,414719.37374118
2424,173241.5478199659
212,122701.76222570753
736,133225.58213322234
1610,167302.48717784465
890,121644.34523908948
467,179195.8588165927
578,258778.7411484418
1747,187676.43862475033
1149,152145.37065869555
2758,263762.0440504965
857,142506.895661467
2219,246933.17780994286
733,100676.01263681904
2909,108669.2276455638
1798,252522.8421401316
235,122945.40221430396
2366,123568.33625499203
1027,132071.82001220286
1195,137264.7545523733
1303,79010.54263890634
148,200423.2698748215
608,168317.40542577117
2515,201970.04683030891
821,255884.03181553102
2500,271097.0457635729
745,109324.4631018984
741,134109.627410519
1611,97964.62534975668
2532,131941.80039951435
1081,222006.61235048494
1692,445891.47646059387
2520,165201.37305510658
276,115045.14443742158
1992,136648.79349446093
663,82184.79780311245
418,122412.14181920761
1733,202020.62018775236
2359,152408.08734994094
253,175494.27418841966
1518,151039.4277069344
2035,143502.17075560795
2919,77219.90759379987
1540,246380.25305868036
2120,154838.17432961272
1674,158610.0577356164
256,165408.32495919662
2361,106829.83304946424
978,72403.9704395676
2280,158406.16585955388
2095,216092.63808581675
1709,338105.5495896447
2801,249686.1601656091
1246,112665.3852784745
2373,92390.04847691575
1055,301064.04679050454
2017,131050.44821726976
1099,277918.4436993375
1344,89018.56601454453
835,228442.77856171443
1117,211204.82182458704
2043,90296.53486490529
2085,129843.0421000634
410,144365.89700226745
2650,113489.97915978097
2867,189273.17883651465
1668,116294.7446225165
1161,160408.35707132026
2122,172218.9721722613
2539,156049.316294327
1047,156244.396388296
1445,125591.88588751512
541,145842.58826242478
569,222905.8128826738
1276,125504.2325557445
918,158039.46088654632
326,166207.5296589464
1936,123609.13482846653
895,100259.06331327863
257,172133.3893530444
1241,197736.9517969141
1545,116464.4804747331
1189,162042.80298921783
270,141877.87342986805
2066,213638.43474723882
693,116041.81437485851
1259,140689.50143381325
2916,150825.80496025586
2321,290332.476421835
1977,98919.27451771202
1895,144344.1007203125
1240,179835.6394994657
85,158758.795590063
1823,132002.2934695966
825,307579.26213736605
110,238075.64865519013
697,123716.88829674399
2297,130433.4010713691
1231,138894.55679886078
1355,134289.3974867045
968,358633.3397278851
584,210963.8137180361
1315,132373.34470535695
1606,156513.57289497965
206,92056.91936931503
1685,366090.82991300826
2016,145306.22829196163
869,203501.51820142975
2135,127195.36705450981
2346,180455.9543537251
2430,233237.31047138863
2198,104878.33199625665
2652,121391.39871983218
27,122791.93271061587
241,156394.96246922654
906,121856.53534173964
1506,119388.17696160011
2098,397327.763895102
1435,218350.3104801409
2213,169797.63822467625
1274,141135.69785634245
743,32235.81991768512
1737,193384.71617595552
2797,274658.17615811527
2185,74460.99725416483
58,168329.4751367529
830,194903.20183539533
808,110381.20683912848
680,142646.5879045788
1153,120593.72969741873
1291,138497.7230702683
1818,145499.95184347272
2161,184634.09009021494
1883,125093.73667964907
350,395281.59511685336
2473,165739.8694598794
295,188791.02108530886
293,205597.75622126934
859,138720.41159503788
288,53748.830362323744
1578,154667.9054691117
102,188111.89555848285
2831,119215.57653821581
1030,160900.4322419535
2551,155590.8657342674
1286,154151.96446757577
958,309109.025809734
776,138357.8554775982
72,269811.8718781825
2263,252509.99839912023
1866,153380.1095548918
2876,83417.80569564662
2146,252174.0910654069
103,165878.29095954186
1500,129653.24714685435
492,187493.1575946424
167,139539.50076861487
2597,108367.12414079384
2685,117625.01270948088
1035,162572.3416357672
1220,85316.71215896282
2602,147228.58965344468
2159,211100.02651348914
695,177633.8527059853
1109,272673.4226093311
640,182681.36458682638
1652,135188.51636049087
2090,178697.74316300993
1188,192100.31126757493
2345,229862.86166559713
1059,411228.4009625575
2751,232790.68514567456
128,205350.7486237026
1523,167269.24372698684
2925,192378.85152497148
2145,300726.64432298345
1121,224515.3861728687
566,262263.24781573506
565,247622.5595919193
1331,141234.40508377342
2928,135861.63987895852
156,141402.91443373935
797,142566.07128632587
327,87672.8340999091
2859,152453.00490468374
1453,133531.63882546383
1762,346125.5403730004
1868,202015.44045158272
1760,181297.96619730504
1113,237347.4660265106
1812,182788.86157592954
117,139699.82648360892
1142,211279.10774385039
2342,428571.82212173135
927,151628.16917571498
2478,177517.7705633188
655,88412.81328426728
2064,125296.8781641165
369,289466.2912118239
2239,107727.9216315601
2732,222615.2334493214
1653,155618.36710926497
959,235206.37201020424
2395,348530.6068733571
1412,125013.41637759369
271,250096.9057561787
1484,149632.97705326497
1497,163561.9087725506
552,156998.67042033447
2,130651.8722025191
1855,339771.26656343014
4,255232.3701422083
2292,142239.88612315734
134,150502.76804864148
646,112776.92602788444
42,301147.537658346
532,239045.05035267846
713,63088.97816201123
2561,143548.1988435096
2360,137746.20932800617
1333,128004.73098841826
1407,239287.76275372616
2892,295255.6928452804
574,217477.47802288528
1227,188400.50457391096
2591,210802.0619538633
1476,215031.27142122432
1125,269160.46024770406
1446,154869.38904077845
408,120541.61792565383
1101,280908.8971299875
2251,191960.8458962931
373,182980.92271091658
2554,134775.6980762517
2382,258169.40699294014
1985,79042.57568902709
519,242003.8046115073
1093,190310.9026030891
864,254225.58123495453
2889,142696.03942165608
2308,188355.33164110413
986,175579.60579360058
1302,137929.09519699277
585,160561.16303600185
2708,154969.89439091843
147,143702.55674457137
1441,228519.43049357276
383,172716.0440883162
285,140053.6715878854
181,107652.2237048473
358,202520.9101336895
780,177762.02041117052
258,189178.8817323485
1865,217470.09933186416
692,113437.98767359884
2902,345852.0077991183
508,243166.0710950869
2638,150827.13643596694
36,145606.8846549191
611,163659.2290157695
2281,159103.11586622038
1678,115087.6827071273
1696,468898.03311267716
1557,93243.64460648093
2180,163060.8485865448
1726,220246.98958421618
951,152323.86164757184
267,216821.2426093578
2706,139479.67230368813
2221,255838.2557478852
1357,148021.3327850115
2901,332313.99858245056
347,181088.20584741418
2164,186028.48229738485
1586,299948.04768437886
360,149620.692400305
1769,253065.39116787922
2617,175508.45021106466
1879,136453.1049320386
991,232563.53364228999
1535,135734.14309919477
1191,148533.9794405115
1579,215087.3079749979
1882,140909.16099419133
1510,139811.8506192444
2196,195486.43064279598
1845,175372.12963318743
2336,418217.5633628421
942,86096.86165482955
861,140879.47054631455
2555,129855.99312088254
1392,171801.72033656866
2099,250589.41920265433
1543,122518.40826973438
948,309213.9080264885
1239,187059.68826805596
22,167272.99584878638
2796,235110.68564859786
2747,180693.87386449543
92,297539.641269892
210,184310.4159336364
1858,186512.6403311421
2228,158456.34918946284
447,226754.08445306163
827,250077.60213016812
1649,191143.35840526104
682,123969.93762993652
2698,90643.09608199717
494,168990.57864845108
214,81616.84007001057
2441,258306.2488184367
2679,119915.6616941996
1336,123983.76063550652
465,182428.93745797302
1524,166664.20236564387
2543,110424.70360319126
631,152951.69364166202
2452,295263.67440312944
228,161314.18166233235
126,182867.90072777317
1092,244910.65113557098
1122,227154.44937394277
932,226951.13708256913
1980,94845.72979299785
2171,119098.544691275
551,151294.89372709498
2768,173571.43522052432
2056,101990.2041114822
1159,362172.79897528526
2645,113128.70705549627
1174,174050.5576485321
2266,216742.16578928218
2462,459115.47471562994
1219,145374.48288439176
2922,182090.55712378945
118,147899.8467808816
474,158160.6720334379
2576,157415.95363251597
872,300970.60291052883
1077,210117.57954454262
1536,155282.69737831253
1150,130086.52203144817
2341,334102.57301656564
1931,150671.88726458512
2785,130397.76277671354
2538,133836.12515102935
597,220325.1561345988
464,185861.81292779345
233,234231.4700888298
2169,139381.77322004223
2123,174719.00284800227
1867,182763.5591824613
137,266794.94390030485
515,250059.16791970335
933,113545.67577423152
2784,175733.5941361885
972,177648.69304611481
599,156871.20794675854
2614,126370.55018149543
2582,130608.45176868368
1409,183494.93710051174
175,96017.97928459718
352,230571.86598468677
976,91972.54953268007
2134,193494.1664481506
984,120534.77065604544
2396,348867.772977559
1673,125636.42106976113
404,127727.35617090651
607,167005.21505990656
814,139531.83148868458
868,190032.1148058012
2271,196364.70557079415
1633,239315.14658088918
337,143091.28612896404
2765,206271.33027348935
1746,241086.7300914914
368,346443.65411071293
2806,208048.81001768852
1662,185023.6929664314
1234,213494.05624714046
1373,126494.86072003875
1672,124297.6895656187
1939,117759.14605157307
