Id,SalePrice
211,86726.51448051911
605,135456.58806804428
1478,173640.2057134402
2247,255679.3524230139
2274,178648.34385475446
2869,208656.8769480288
967,186618.24941820954
2656,119099.26030029333
667,153622.06299348967
1042,99504.12173648039
2023,157891.44322867808
2447,346335.5811034497
2055,115069.44738262333
2275,260793.26028955285
2204,147529.65614498197
1563,259320.02521362808
483,189848.993505914
796,120440.28402766841
1526,158368.42604313022
2042,104972.21413068217
442,318900.8586927918
1693,318142.4947895794
1468,196628.88481089938
1430,183911.16915657953
2605,120123.33306445484
1529,161797.75404338748
335,151990.13141235686
1287,127445.81314371224
31,94668.10970753478
1785,301646.37150240573
82,153747.92550068512
2620,138589.98374911933
252,158597.33408261905
721,39927.46142839966
2165,174820.64174953615
2316,182012.527309248
775,129867.21392958635
1558,85810.95160231716
17,188192.67632021173
1022,209589.56987017882
925,129714.21412159107
438,244247.7064770579
1270,113504.73975683306
1272,114868.22663345747
215,114912.72981104068
266,203172.08864736487
2402,245990.89893045253
1250,120830.99043189944
1984,108020.20212385128
1279,139518.50257771765
377,238833.00911804894
1252,90338.12282639253
2156,234597.8161226262
499,288403.59759666654
1374,130769.21344472049
2898,229685.95844334224
401,125345.87731220061
2721,139474.95030789124
2078,232521.6336856922
2589,129937.99875641824
1946,229016.71177158062
1334,111363.5848510086
2781,195270.23860629252
431,376390.1175293478
576,163470.55995313195
1474,187813.97400809242
2254,97142.20261265012
2155,242098.16256223246
885,98496.72372486768
643,130114.58033381822
1944,117114.45781725529
480,169464.070643306
2845,92328.46151234
2387,287194.0419284571
2407,188103.85407131305
2527,156110.86317433254
2514,124540.53413401847
629,126174.53113776213
80,192966.800734394
1876,126891.09437148995
1546,103442.19410617556
2518,167853.49785041693
2347,147999.3933891498
783,235733.77222527657
1322,53297.86708553415
194,90969.97797193332
1770,273381.73196553416
2143,148340.52043236326
1229,178058.86370500294
511,248229.39356129267
46,207835.09568404523
1348,117498.37680216949
2465,181861.15145638422
387,199663.646146368
873,202122.89838836784
1918,124708.74868849199
2764,201010.9223228013
2184,118629.47980081779
934,105661.56659139926
1920,126064.92210154887
2631,131759.9794892096
1768,559137.4377019389
2040,104199.46234013932
1749,190366.5713843361
834,232039.9154001316
1457,210045.89336381736
79,104996.69632134982
2302,119633.57362139598
1817,142326.67220056383
2755,210930.2649618031
359,166725.37777382694
2059,99433.89713676949
2092,222682.53894312098
2516,195487.70431347447
150,110721.4608440327
1656,147082.68738414673
83,78849.04855602165
2411,179218.94054646604
795,67983.77621038328
2312,201960.9101359162
2917,86082.42791775218
1624,150090.81190248742
2215,289142.4507587189
1211,138329.75115718786
1485,145696.523319497
1024,161507.31238856353
570,190925.55339122633
2874,119726.55107935867
700,126225.58901207359
2756,187734.3772769135
2022,165959.92349116947
583,205274.15667915973
2392,357917.1826426906
2424,153673.07067357982
212,112008.7906445812
736,125313.57946557528
1610,164732.66655776883
890,104588.37023303681
467,177906.50715422793
578,210812.2074911676
1747,166351.12451218278
1149,139635.37957164133
2758,244036.8085419312
857,143354.1123385306
2219,234324.87544990773
733,69616.61234881287
2909,99226.48820825573
1798,217120.87355081365
235,147114.63440240128
2366,116628.57858879375
1027,135884.99801521446
1195,135398.63638140564
1303,76661.29654814187
148,177875.27047211886
608,161434.0780191098
2515,181130.73212290928
821,236779.4371418648
2500,246080.44571638107
745,99678.53735792986
741,119235.27161161299
1611,87295.90893978882
2532,124080.91308552958
1081,197717.2359024994
1692,396253.50225658994
2520,136839.58013196196
276,93286.95851541474
1992,120834.90676735551
663,87308.63765632804
418,84752.1868757226
1733,191940.14091509208
2359,142534.7680288034
253,160584.80112692225
1518,177767.72131078527
2035,119249.265276463
2919,72508.58841334702
1540,229292.42249106755
2120,149256.60605644644
1674,136517.87124855956
256,151002.56251938106
2361,101703.2465344998
978,60149.23776443582
2280,142685.1378723334
2095,200722.90378452186
1709,295513.28137417324
2801,221135.07545793056
1246,106101.66487973579
2373,82708.34159901273
1055,271292.3220545915
2017,120898.83445070195
1099,236701.92000440462
1344,87892.68457752583
835,214793.00887499866
1117,204192.45485841646
2043,76346.27850362356
2085,114401.15456038155
410,113386.07256414648
2650,93043.11770518473
2867,179745.03131884988
1668,110397.53534287377
1161,137759.44703642488
2122,161721.08431612467
2539,147506.5574676271
1047,116204.42487269011
1445,121509.71791942394
541,134147.87064609374
569,206401.60890499665
1276,107542.77853294578
918,133756.847917991
326,156087.4511296139
1936,118041.03928467468
895,104191.93188745598
257,166553.00682079815
1241,173679.62828907906
1545,97199.40327687957
1189,158981.02527149813
270,125953.67427156167
2066,200435.94417886971
693,106622.4219489703
1259,127318.68918935093
2916,143654.77699765028
2321,270103.0951691414
1977,82001.16211873246
1895,136118.0574873183
1240,157073.78042150917
85,150353.38398304116
1823,120829.20994080813
825,272415.9052235319
110,210361.5685471925
697,119894.72045311565
2297,115045.65780788683
1231,130178.9603009494
1355,132593.6452730731
968,319457.24414423434
584,203481.5977203739
1315,120155.26230680407
1606,144657.1031122196
206,75686.04042967898
1685,330655.56820921344
2016,134225.2355336866
869,178128.57018476445
2135,119030.20294618723
2346,173192.40403301455
2430,205667.44311050163
2198,71975.60712719546
2652,109985.24121900531
27,123096.09197541373
241,150587.73822521372
906,117985.03212598688
1506,126295.51448431052
2098,346134.5200457284
1435,194478.45268505975
2213,142768.83190772822
1274,120300.95627909969
743,30583.788712679176
1737,179437.27941403072
2797,237323.74175329343
2185,48689.8921830724
58,148799.4380372425
830,174046.9220636643
808,94272.03117354074
680,134253.69033325813
1153,110360.90485491976
1291,113218.8721244603
1818,121529.64167773793
2161,166020.17686590506
1883,115385.27323673014
350,360952.5533354182
2473,150133.58772196225
295,207713.14045380335
293,189877.27518345206
859,129055.35727358516
288,51239.722764375154
1578,150611.01190222916
102,174732.0624493265
2831,128536.18444915675
1030,147629.45115664136
2551,144621.33518912573
1286,154246.32642627019
958,275799.2316806377
776,128527.38665166707
72,242868.11712880433
2263,222907.62033718312
1866,144561.6719005094
2876,74627.18304594653
2146,213671.01295969496
103,145828.56383966818
1500,112677.62473262171
492,187051.5332019322
167,130320.32257939084
2597,106387.56272539729
2685,103368.09246317134
1035,151667.1382743097
1220,75911.11146839475
2602,127665.96699660947
2159,187072.00819929037
695,127904.09747282253
1109,249207.2322781121
640,171583.3934200015
1652,132265.59989892412
2090,186925.78985264245
1188,174036.33791150036
2345,223595.6080920531
1059,373812.5603437901
2751,219045.3068407697
128,200307.38787150243
1523,162534.3231097099
2925,187398.17912241723
2145,272161.94651313056
1121,201078.66505731433
566,236796.83448172873
565,227344.2801495979
1331,129657.93794410699
2928,120736.54564496689
156,142212.48878257466
797,139350.1498787084
327,92326.45017497241
2859,151150.69722288754
1453,118938.57744828379
1762,318339.1964845441
1868,186045.78790849028
1760,164922.64183910936
1113,210922.53164162324
1812,175452.0768950279
117,129780.09680494922
1142,193539.17070279014
2342,383820.1343695442
927,144828.22320298827
2478,166181.0244981069
655,92416.18473475636
2064,118696.6299283586
369,263313.1729733888
2239,94934.08842139645
2732,196194.4396221612
1653,149445.18288839632
959,202744.02274895506
2395,325303.72706463584
1412,120060.63055970613
271,216329.51341903955
1484,131725.07020329474
1497,160287.46478488413
552,147269.9868086474
2,114305.78760748846
1855,310861.4006321337
4,251731.0124498431
2292,130861.07929584268
134,137469.26543854433
646,100807.96484741126
42,274346.34712663316
532,211004.30104597192
713,67300.52729089255
2561,133712.3856490336
2360,133069.32558633247
1333,124828.82628270797
1407,226535.6489341422
2892,264609.40118478006
574,184301.18461203482
1227,171542.9848906831
2591,187717.63056672132
1476,196544.99914012058
1125,231154.43225150323
1446,139165.51637240057
408,117968.17564475373
1101,252371.1373656036
2251,180859.9014803518
373,168655.70892333658
2554,118054.50229001069
2382,230366.0459342755
1985,77294.35881938902
519,215248.7880443572
1093,183708.4464874575
864,214051.80998428562
2889,139750.6846400106
2308,175247.49667422753
986,171941.61838026252
1302,128178.62414826243
585,155430.3541129853
2708,137066.6207787546
147,129889.65617561061
1441,205364.5224556725
383,189081.30847009807
285,134543.67113272194
181,99748.12062077154
358,182716.859162658
780,162291.81289217435
258,170999.54045135248
1865,207161.27247862564
692,101037.45965127624
2902,308453.4885116548
508,214734.89723727969
2638,137742.43937679077
36,118210.07810488832
611,143555.8922744717
2281,152558.03483892023
1678,115494.52034185291
1696,433589.30985521013
1557,87198.16999861458
2180,165068.21857394418
1726,197444.82002501562
951,138702.9780949785
267,198870.9632925277
2706,132851.31552695972
2221,248344.90774677647
1357,144822.03661678592
2901,300984.3183220709
347,158248.56569956592
2164,165464.94009331055
1586,269337.4058310676
360,138765.19668514724
1769,238794.95136035583
2617,139183.86350229965
1879,122926.29594544158
991,211251.27842666977
1535,128899.445545953
1191,135758.40846069204
1579,191378.06853983086
1882,130910.6283806162
1510,135178.36189166084
2196,130952.15260530473
1845,166235.18256603787
2336,359925.3983955516
942,78709.26499139587
861,129721.55557619967
2555,125706.0764684442
1392,151436.10079260147
2099,223143.05522119813
1543,98003.05251231673
948,271816.0789262932
1239,173182.6109039355
22,165952.1935624613
2796,213998.84720267472
2747,172508.69616902387
92,259010.2048689837
210,174436.58198670577
1858,163865.666764932
2228,123818.91778953024
447,205994.65091239614
827,225435.83298553876
1649,187741.74332563253
682,104219.59820360993
2698,85673.90421565226
494,147431.25434296136
214,82166.78568116738
2441,231041.80114729097
2679,94495.56148266955
1336,118278.64230921399
465,162658.25599364913
1524,143445.99433977949
2543,107434.62748226617
631,140585.53456818964
2452,266555.87443608954
228,151393.33882710547
126,160909.25203584554
1092,217743.30810824805
1122,205443.94670542772
932,216294.3347729277
1980,83759.88472405449
2171,119366.63312265882
551,148145.92982818605
2768,162184.45555823366
2056,97718.89829413872
1159,312983.67282917653
2645,113144.7088186522
1174,146910.17607538495
2266,192077.24521499756
2462,415692.89775262796
1219,138733.84744177037
2922,165664.70683420124
118,135742.53495369456
474,138994.24870428443
2576,137238.45438868832
872,265475.1805398185
1077,184114.12889828323
1536,143515.86961943307
1150,117011.9439452705
2341,300845.6618787509
1931,148475.6062354094
2785,119162.96629475802
2538,123433.5723411662
597,198623.81221717224
464,164717.4794125394
233,226890.12667261972
2169,130408.6962289894
2123,158965.49991623242
1867,168948.850618924
137,225421.15485960944
515,225322.13247646857
933,86488.30322968704
2784,157106.05772499274
972,157941.28725766088
599,150006.6431913774
2614,111428.59683343046
2582,139256.44433023804
1409,161577.71278365585
175,108857.15264830575
352,197046.0851259653
976,82948.99349577213
2134,172327.43224132387
984,110426.10769694601
2396,327440.56658138544
1673,115067.6860798567
404,117725.92028452759
607,158419.98248919356
814,138118.02956140926
868,167300.69811451156
2271,178847.76146904542
1633,215600.39014985645
337,129870.42159174243
2765,188534.63328960072
1746,230057.39951956435
368,306283.83078463725
2806,187346.2666717961
1662,187313.76314056618
1234,208912.92769771698
1373,119685.69946731022
1672,118630.1782875678
1939,115545.72500249301
