Id,SalePrice
1460,206600.18375787797
1471,201945.33012439567
1509,116538.7772364848
1922,139295.69354044343
433,469295.8354730143
460,373053.0436041892
1116,207476.52505938557
1137,171997.86040495007
53,213711.72010286502
2354,199093.56206039165
1475,237416.84125282196
1761,369985.6849067132
842,134080.5668874529
2739,179120.29707237106
2509,164326.0510404548
1007,209049.71294337348
2610,169706.36536045425
1952,194811.99313454074
2719,209857.93749681523
2921,98996.98758551665
1966,153992.86865341675
292,126494.9281194667
1204,142614.41050143738
1829,243027.05325831182
2419,181551.7724094235
391,162526.71226740122
798,111007.58230149484
481,186924.93320341373
193,175632.6456479435
555,133290.39618245437
899,102326.60486894456
2357,121595.86974847561
328,130524.79871495935
1356,93950.79539595975
1154,124124.41600447102
1730,185107.54058191704
2249,127917.23538846412
1119,198698.47670789238
2856,134238.60102845263
1394,136530.09607294848
2587,146328.21281493065
61,253220.25535279326
2661,152728.59552541905
2711,129655.61093946092
1147,188979.37703641003
757,142524.49310850364
2623,138031.42041244573
2378,123413.2623699723
1413,144187.59838542528
1722,231490.56096533278
1112,193878.43540740106
1623,130682.83285595907
1201,197750.27186189406
1513,158960.0437724738
957,216732.42263030272
1171,302505.10669983586
1145,189927.58188240824
2726,200454.90610733232
703,111718.73593599355
760,154456.07075398197
1964,166150.59718796072
2512,179576.34564692707
159,139295.69354044343
1281,133527.44739395392
468,177284.85060243125
290,123492.27944047214
665,150821.28551098856
1463,214027.78838486446
1792,200831.93761138845
923,156442.39783891226
500,224141.97340884607
1408,147682.40333586212
331,105634.4215075046
170,147276.4176609289
2192,116538.7772364848
2571,230700.39026033418
2314,110454.46280799585
2647,122544.07459447387
422,399760.81343314063
2457,345174.32476975827
1838,230068.25369633536
2805,208496.59344987455
1645,157311.5856144107
1711,276982.5929283822
2825,215213.04444236233
322,417460.63722510845
2103,253694.35777579236
342,125546.72327346844
600,126494.9281194667
488,135423.85708595044
1725,405687.0937206298
2246,251639.91394279618
2847,150042.01512842393
806,213474.66889136552
530,195300.74267639848
963,195544.94741390727
2678,152642.42492890992
171,118435.18692848133
2401,404027.7352401328
805,208496.59344987455
2259,264052.7475372829
1748,182025.87483242262
1361,116538.7772364848
1677,108953.13846849854
1406,142298.342219438
2322,193325.31591390213
688,134317.61809895246
143,159682.09772940638
804,202728.34730338503
1214,162526.71226740122
2828,140559.96666844113
1999,155415.1759224141
2467,184712.45522941777
2665,162831.88022696672
1538,239478.43861182744
398,124124.41600447102
2822,148777.74200042622
2157,190243.65016440768
1856,197125.28882390447
1269,138663.55697644455
2570,144984.92261643312
2320,194431.5549009001
1517,91738.31742196379
2304,132816.2937594552
1312,111876.77007699327
2012,124519.50135697029
506,200594.8863998889
2865,148303.63957742706
2367,94018.9121440257
554,117803.05036448251
238,146249.19574443082
1954,126020.82569646754
2488,157469.61975541041
2291,98996.98758551665
1969,128944.45730496221
2725,169401.19740088872
1482,190243.65016440768
2763,185186.55765241687
503,209681.84950737236
1584,237021.7559003227
1531,120568.64783197746
2210,133211.37911195448
459,406872.3497781276
556,133290.39618245437
1347,152728.59552541905
1290,108953.13846849854
1388,135344.8400154506
1571,183782.3042318626
2754,225485.26360734366
765,146881.33230842964
2494,136767.14728444803
2870,156837.48319141153
7,228962.01470933738
1114,247926.11162930285
2418,206363.13254637842
291,123966.3818634713
18,326131.21077929286
39,411297.30572611967
1001,256143.88696128794
2442,202649.3302328852
616,161330.55588746947
2680,108953.13846849854
1414,131789.07184295706
289,165044.35820096274
40,245239.53123230778
860,126494.9281194667
409,131552.0206314575
673,159049.96116540756
2427,213474.66889136552
2036,161093.50467596992
2564,136767.14728444803
642,203299.5206453271
1008,151216.37086348786
1908,129181.50851646182
2519,192704.07967233716
1369,115827.6236019861
2855,127048.04761296569
712,157699.51744090073
1943,174135.0681048709
1958,141350.13737343968
107,185502.6259344163
2295,216405.45402586937
704,119146.34056298004
676,176979.6826428657
259,147502.56854999458
93,234019.1072213282
106,200278.81811788946
2315,120726.68197297718
1050,126336.89397846698
1095,185502.6259344163
2709,139927.83010444226
758,133132.36204145465
1496,109901.34331449686
2370,108953.13846849854
2458,254405.51141029107
2733,162526.71226740122
161,273211.5741892569
726,145606.15885799803
845,236310.60226582398
947,205414.9277003801
2232,106514.50960543694
2563,103432.84385594254
2299,182913.11645636417
211,28783.512878446054
605,196187.98430034006
1478,220744.2393773523
2247,251639.91394279618
2274,180068.50191836932
2869,214113.95898137358
967,207943.4739563755
2656,147750.52008392807
667,154466.97107641585
1042,94018.9121440257
2023,139611.76182244287
2447,301161.81650133827
2055,127996.25245896395
2275,263571.4915882745
2204,195300.74267639848
1563,253299.2724232931
483,227065.60501734074
796,206126.0813348788
1526,122228.00631247443
2042,92761.79254203726
442,400867.0524201386
1693,270187.12486539455
1468,196960.10115689551
1430,185678.71392385918
2605,195397.81359534146
1529,186292.79663941485
335,149725.9468464245
1287,130761.84992645896
31,97337.62910501967
1785,394387.6526391504
82,126020.82569646754
2620,155878.3780229794
252,180847.772300934
721,120331.59662047791
2165,228329.8781453385
2316,119225.35763347987
775,123650.31358147186
1558,87230.5976070473
17,180456.43374485942
1022,264045.5940112736
925,120647.66490247729
438,258909.48442878295
1270,174932.39233587869
1272,137004.19849594758
215,129813.64508046064
266,197592.23772089434
2402,263075.58852040744
1250,131077.91820845834
1984,145221.97382793267
1279,136767.14728444803
377,205580.11536738905
1252,195239.7794543418
2156,219638.0003903543
499,224062.95633834624
1374,112745.95785249164
2898,158417.82460140868
401,124124.41600447102
2721,198321.4452038362
2078,275352.1886187623
2589,139295.69354044343
1946,187327.17208192224
1334,114010.2309804894
2781,245002.48002080817
431,417618.6713661081
576,220112.1028133534
1474,190875.78672840656
2254,128391.33781146322
2155,255037.64797428995
885,172946.06525094836
643,139769.7959634426
1944,154535.0878244818
480,190085.61602340802
2845,167335.85324545854
2387,214738.94201936317
2407,231332.526824333
2527,111797.75300649338
2514,165116.22174545334
629,165845.42922839517
80,203360.48386738385
1876,151780.39067942073
1546,115906.64067248593
2518,190570.61876884103
2347,142930.47878343682
783,256603.3422654285
1322,73718.67855157185
194,144420.9028005002
1770,232517.78288183088
2143,208481.9463310159
1229,155246.2414589805
511,257724.22837128508
46,230542.35611933446
1348,136609.1131434483
2465,182974.0796784209
387,200041.76690638985
873,235204.363278826
1918,107383.69738093537
2764,196485.99873389635
2184,103590.87799694226
934,128301.42041852948
1920,139295.69354044343
2631,108004.93362250028
1768,451121.90925804724
2040,150358.0834104233
1749,190164.63309390785
834,197829.2889323939
1457,225169.19532534422
79,115274.5041084871
2302,120331.59662047791
1817,153823.9341899831
2755,250770.7261672977
359,139837.9127115085
2059,126731.97933096625
2092,211894.32748136832
2516,247135.9409243043
150,111808.65332892729
1656,117486.98208248307
83,135818.94243844977
2411,227223.63915834052
795,122623.0916649737
2312,162436.79487446745
2917,189991.95183404948
1624,177837.97009593024
2215,209146.78386231652
1211,145617.05918043194
1485,190243.65016440768
1024,179662.51624343617
570,222482.61492834915
2874,123887.3647929714
700,164739.19024139718
2756,241604.7459893144
2022,142772.4446424371
583,143325.5641359361
2392,351402.3662872284
2424,234967.3120673264
212,112358.02602600161
736,125704.7574144681
1610,148145.60543642734
890,146644.2810969301
467,181867.8406914229
578,212616.38143830094
1747,211657.27626986883
1149,217978.64190985728
2758,269102.6865232644
857,163388.74651689042
2219,245634.61658480705
733,102958.74143294338
2909,104528.18252050661
1798,209207.74708437326
235,110860.44848292903
2366,144420.9028005002
1027,112745.95785249164
1195,168208.78781738167
1303,88013.6147860366
148,180700.6384823682
608,157943.72217840957
2515,190717.75258740684
821,308273.3528463254
2500,226038.38310084265
745,134475.65223995218
741,140164.88131594186
1611,146723.29816742992
2532,133290.39618245437
1081,238207.0119578205
1692,411534.35693761916
2520,205098.85941838066
276,187338.07240435615
1992,150505.21722898915
663,92039.73858510461
418,121911.938030475
1733,178391.08958942923
2359,143009.4958539367
253,219796.03453135397
1518,167098.802033959
2035,145606.15885799803
2919,98996.98758551665
1540,180215.63573693516
2120,136609.1131434483
1674,228882.9976388375
256,138979.625258444
2361,124124.41600447102
978,105634.4215075046
2280,129813.64508046064
2095,216082.23221786076
1709,213000.5664683663
2801,171523.75798195094
1246,153665.9000489834
2373,94018.9121440257
1055,248242.1799113023
2017,155325.2585294804
1099,216635.3517113597
1344,119699.46005647903
835,147513.46887242852
1117,292311.9046053543
2043,122228.00631247443
2085,177137.7167838654
410,119383.39177447959
2650,113852.19683948968
2867,143088.51292443654
1668,130919.88406745862
1161,172622.84344293972
2122,218057.6589803571
2539,146012.1445329312
1047,140322.91545694158
1445,129971.67922146036
541,171997.86040495007
569,259620.63806328166
1276,149715.04652399058
918,105476.38736650487
326,162052.60984440206
1936,157063.6340804772
895,125072.62085046928
257,132105.1401249565
1241,179910.46777736966
1545,128470.35488196311
1189,222640.64906934882
270,190243.65016440768
2066,179673.41656587005
693,109743.30917349714
1259,154941.073499415
2916,163316.88297239976
2321,257566.19423028536
1977,108489.93636793335
1895,164423.1219593978
1240,155494.192992914
85,175237.5602954442
1823,116233.60927691928
825,268470.5499592655
110,241130.64356631524
697,147976.67097299374
2297,118751.25521048077
1231,146249.19574443082
1355,133922.5327464532
968,403237.56453513424
584,185509.7794604255
1315,193088.26470240252
1606,120331.59662047791
206,81067.26610805851
1685,401499.1889841374
2016,135976.97657944943
869,197829.2889323939
2135,126494.9281194667
2346,118277.15278748161
2430,241762.78013031406
2198,118198.13571698178
2652,131710.05477245722
27,125546.72327346844
241,179741.533313936
906,121595.86974847561
1506,186436.183661556
2098,239076.199733319
1435,196019.0498369065
2213,152728.59552541905
1274,120568.64783197746
743,51683.816204545816
1737,229120.04885033704
2797,209365.78122537292
2185,118762.15553291468
58,117012.87965948391
830,220586.2052363525
808,177144.87030987465
680,145617.05918043194
1153,126178.85983746726
1291,180761.60170442492
1818,215468.14950230502
2161,181551.7724094235
1883,140006.84717494214
350,322518.2261811673
2473,173341.15060344766
295,142930.47878343682
293,218222.84664736607
859,124124.41600447102
288,124124.41600447102
1578,143551.71502500176
102,182974.0796784209
2831,199883.7327653902
1030,169954.3168943877
2551,154466.97107641585
1286,159671.1974069725
958,307483.1821413268
776,123808.34772247158
72,239234.23387431866
2263,247372.9921358039
1866,141350.13737343968
2876,78384.43250748803
2146,224695.09290234512
103,178233.0554484295
1500,140559.96666844113
492,126336.89397846698
167,148698.72492992633
2597,149794.06359449044
2685,138663.55697644455
1035,139137.6593994437
1220,112745.95785249164
2602,117012.87965948391
2159,190164.63309390785
695,132658.2596184555
1109,219875.0516018538
640,165055.25852339662
1652,137399.28384844685
2090,171286.70677045136
1188,193343.36976234522
2345,199969.9033618993
1059,325657.10835629376
2751,226591.50259434164
128,247541.9265992375
1523,131710.05477245722
2925,152570.56138441933
2145,281271.3153802423
1121,231648.59510633245
566,231964.6633883319
565,200278.81811788946
1331,146249.19574443082
2928,132500.22547745577
156,141666.20565543912
797,146565.2640264302
327,98996.98758551665
2859,130129.71336246008
1453,117486.98208248307
1762,263808.54279977403
1868,211190.3273728789
1760,131789.07184295706
1113,247610.04334730346
1812,195932.87924039736
117,129339.54265746154
1142,216642.50523736898
2342,416038.32995611103
927,143720.64948843542
2478,130208.73043295991
655,118435.18692848133
2064,156036.41216397908
369,244133.2922453098
2239,135818.94243844977
2732,198784.64730440138
1653,176975.93584644105
959,150821.28551098856
2395,301477.8847833377
1412,124124.41600447102
271,255037.64797428995
1484,190243.65016440768
1497,173420.1676739475
552,132026.12305445666
2,126652.96226046642
1855,309875.4949011903
4,346201.5466862564
2292,139769.7959634426
134,156047.312486413
646,107146.64616943579
42,313646.5136403156
532,245950.6848668065
713,114010.2309804894
2561,151938.42482042045
2360,142456.37636043766
1333,149715.04652399058
1407,159128.9782359074
2892,221060.30765935173
574,200910.95468188834
1227,215220.19796837156
2591,256233.80435422168
1476,236705.68761832325
1125,206442.14961687825
1446,172949.81204737304
408,105634.4215075046
1101,213711.72010286502
2251,233228.9365163296
373,167346.75356789248
2554,138268.47162394528
2382,251086.79444929713
1985,115985.65774298576
519,227065.60501734074
1093,131868.08891345694
864,207627.40567437606
2889,135186.8058744509
2308,197847.34278083703
986,118751.25521048077
1302,127285.09882446524
585,113931.21390998951
2708,140243.8983864417
147,151148.2541154219
1441,241288.67770731496
383,169943.41657195383
285,176433.71667537594
181,139611.76182244287
358,227378.26656975562
780,219498.02009779768
258,126336.89397846698
1865,166714.6170038936
692,120489.63076147763
2902,283483.79335423827
508,257250.12594828592
2638,152728.59552541905
36,123413.2623699723
611,170033.3339648876
2281,138031.42041244573
1678,193310.6687950435
1696,459655.75287203176
1557,108874.12139799871
2180,113852.19683948968
1726,227855.7757223394
951,129023.4743754621
267,205730.99598237954
2706,165055.25852339662
2221,229285.236517346
1357,153992.86865341675
2901,278110.632560248
347,131552.0206314575
2164,217267.48827535857
1586,240340.47286131664
360,178003.15776293917
1769,184170.23605835263
2617,200285.9716438987
1879,192395.16491634696
991,223132.80534079112
1535,129497.5767984612
1191,184256.40665486176
1579,186134.7624984152
1882,131552.0206314575
1510,134633.6863809519
2196,158259.79046040896
1845,182974.0796784209
2336,289309.2559263598
942,102947.84111050947
861,116538.7772364848
2555,117012.87965948391
1392,165134.27559389645
2099,253694.35777579236
1543,96626.47547052096
948,243185.08739931148
1239,197757.42538790323
22,176659.8675644416
2796,253931.40898729197
2747,225801.3318893431
92,222087.52957584988
210,188207.26017985458
1858,225564.2806778435
2228,136451.0790024486
447,241920.81427131384
827,249980.55546229915
1649,169706.36536045425
682,161657.5244919028
2698,133606.46446445375
494,117012.87965948391
214,130287.7475034598
2441,208733.6446613741
2679,136055.99364994932
1336,130840.8669969588
465,180761.60170442492
1524,108953.13846849854
2543,124124.41600447102
631,185513.52625685022
2452,226354.45138284203
228,108953.13846849854
126,192395.16491634696
1092,230542.35611933446
1122,231648.59510633245
932,206460.2034653214
1980,138584.53990594472
2171,131710.05477245722
551,111007.58230149484
2768,165529.36094639578
2056,126494.9281194667
1159,267601.36218376714
2645,152653.32525134383
1174,177284.85060243125
2266,217030.43706385902
2462,340354.2834692671
1219,172313.9286869495
2922,192395.16491634696
118,153202.69794841815
474,213711.72010286502
2576,165134.27559389645
872,267680.37925426697
1077,229278.08299133676
1536,142061.2910079384
1150,133606.46446445375
2341,267522.3451132673
1931,231396.8967759743
2785,132579.24254795566
2538,138900.60818794416
597,147908.5542249278
464,183606.2162424198
233,228487.91228633816
2169,129813.64508046064
2123,135017.8714110173
1867,158180.77338990913
137,230244.34168577817
515,157616.7535739762
933,96626.47547052096
2784,157153.55147341097
972,150990.2199744222
599,161894.57570340234
2614,152243.59277998598
2582,130366.76457395963
1409,147750.52008392807
175,161492.33682489384
352,172640.89729138283
976,133753.59828301956
2134,189611.5136004088
984,121674.88681897544
2396,333084.7129832803
1673,116459.76016598492
404,116301.7260249852
607,187722.2574344215
814,181084.8235124336
868,189611.5136004088
2271,212932.44972030038
1633,217267.48827535857
337,151938.42482042045
2765,180858.67262336792
1746,244133.2922453098
368,284906.1006232357
2806,233070.90237532987
1662,141508.1715144394
1234,210472.0202123709
1373,151543.33946792118
1672,124124.41600447102
1939,128944.45730496221
