Id,SalePrice
1001,268495.503963418
2442,233248.89298844105
616,117986.74567888348
2680,87744.34068284128
1414,121793.40642801335
289,128599.5269398099
40,251781.549453335
860,131176.54252479062
409,121689.2419338749
673,151659.29706937092
2427,169211.78651591705
2036,225244.96007241798
2564,130611.88155204288
642,172196.40104827262
1008,184477.85496686463
1908,153732.165919069
2519,207787.95034783566
1369,94189.44001304667
2855,181060.1555598766
712,94000.31130089742
1943,118797.56093092193
1958,124348.86080363486
107,150077.49156031103
2295,202828.05885246792
704,116901.31292376941
676,138699.00708890008
259,180465.68272108195
93,286503.39426292625
106,230026.18694196834
2315,179774.04348543557
1050,109605.39321640466
1095,196412.36377122407
2709,150650.0381736975
758,126887.25058800192
1496,151662.76824579306
2370,116943.66006711742
2458,293304.13582438364
2733,133071.5198313137
161,283669.96652561665
726,149285.97577514703
845,202457.0750160737
947,254972.15774675255
2232,93773.91404214891
2563,139955.98973924553
2299,159740.21225069696
211,125577.44548466563
605,159225.70441550855
1478,198159.46636340127
2247,277288.8813851807
2274,234508.92878505721
2869,196901.4165123049
967,209099.8960391565
2656,96016.40699822633
667,203648.19028085208
1042,126437.6167587344
2023,164591.6486423272
2447,408491.1930940583
2055,132871.15906500543
2275,301788.38954355824
2204,166456.7032397219
1563,279111.5424746064
483,205242.56151027587
796,127874.19412732244
1526,146240.64970624266
2042,159934.08161086874
442,346297.5207059628
1693,338368.1162703232
1468,218225.0035971076
1430,190911.9034092272
2605,145002.78857035132
1529,187454.2180077479
335,157353.9996435289
1287,118326.64946972183
31,107641.7604808551
1785,325013.28026202065
82,155289.11209188902
2620,132204.5383098962
252,175115.25793437113
721,60584.20614186482
2165,190371.16590326757
2316,192558.49119394406
775,129491.66236067688
1558,99620.00696008437
17,214499.96858734952
1022,247524.80095442047
925,122961.01377744024
438,271423.77809636306
1270,127505.31624394521
1272,122327.69553614079
215,135204.24773572807
266,228930.53014499173
2402,275654.03681703715
1250,126605.53778525244
1984,115996.091430214
1279,145529.0860841917
377,250126.6455656899
1252,131589.44517599366
2156,267361.8142365453
499,318356.4392189312
1374,129840.98554122023
2898,258395.48495159182
401,129526.28556233784
2721,170123.81631315206
2078,238767.67282358836
2589,142010.98307854612
1946,226179.39275938063
1334,118553.32740435933
2781,228807.56025110913
431,417081.02892680705
576,192749.60048871167
1474,208318.08194319095
2254,139025.58950960462
2155,279532.2721521876
885,101191.22406336441
643,135457.90277275367
1944,123427.86047784268
480,194372.05395882792
2845,89600.55124037171
2387,326673.4550679212
2407,205863.9701532956
2527,179215.2057032907
2514,140659.84785915096
629,172124.03383518365
80,200993.89657062147
1876,139385.45155093004
1546,126629.7313382111
2518,172252.8996311546
2347,156700.41778724967
783,231072.42386431998
1322,61108.25836276609
194,72836.58352408506
1770,282857.4035590367
2143,163040.63877477625
1229,221573.35188573715
511,275661.1057927378
46,222159.83934491564
1348,137825.12072201265
2465,203649.03821001528
387,229007.525607114
873,221074.5625243226
1918,124359.85217462879
2764,235007.50027763186
2184,129296.0203934632
934,124656.78887749539
1920,130170.22487754031
2631,160306.29831091553
1768,641500.8259480547
2040,98435.32641556411
1749,214205.62513657875
834,248929.5122775599
1457,234736.82703187515
79,131358.4491676326
2302,117744.34153104006
1817,147398.06808833644
2755,241239.15795756417
359,174486.87608267838
2059,112103.3135892495
2092,242361.7209758027
2516,216935.74771519698
150,108902.63090326707
1656,144160.9721563754
83,82984.07991967327
2411,184299.56141285918
795,103067.8835681997
2312,230034.72681302612
2917,105377.4139843983
1624,184277.98482223751
2215,312611.6685251329
1211,154245.10474589077
1485,156108.02291545644
1024,170598.66648950725
570,191888.26195263676
2874,129667.44048672984
700,119371.6651580187
2756,221209.27190457226
2022,172764.33523753192
583,228173.65747997788
2392,379656.9534689811
2424,176924.0710896036
212,124385.02443479255
736,127860.1587124347
1610,168817.09388687933
890,97236.42446641932
467,177955.1413686457
578,241748.11849893414
1747,182876.872671223
1149,159132.320021049
2758,264792.30534444744
857,143239.63022116042
2219,258075.6930081286
733,102046.10486336023
2909,101195.93950807175
1798,249009.2956330182
235,133344.08358068718
2366,113343.5365122211
1027,140318.3866410156
1195,149928.89203530012
1303,73804.64072132029
148,200997.05588257842
608,171377.895989997
2515,192859.95215610333
821,284032.10550521617
2500,270871.5588297492
745,109289.919897163
741,115311.41474364308
1611,141831.93093709688
2532,133207.05893796321
1081,221536.84414070158
1692,443957.6402730733
2520,170424.5641981014
276,112831.30879074286
1992,126573.49134313499
663,62731.806421391724
418,110137.85709027076
1733,205056.52498174552
2359,148885.33646452668
253,176725.77116485604
1518,177660.31298158172
2035,141995.2982469283
2919,73540.72483789295
1540,224095.15669159865
2120,163273.17542804408
1674,163674.06066095168
256,141592.53622298283
2361,102160.26081778636
978,74821.36177735403
2280,168103.04012360505
2095,224003.68491088948
1709,320717.8201932501
2801,239755.9856843163
1246,108207.85853328143
2373,101752.47523075138
1055,293861.4160878358
2017,120833.19176722842
1099,268738.1433437058
1344,87858.74783090391
835,203725.622287745
1117,240994.62795268587
2043,67734.22090934869
2085,136660.55572776787
410,128662.63185082079
2650,106228.47319348555
2867,162850.88558889448
1668,123883.42083208123
1161,155204.13407033257
2122,178217.449729783
2539,150012.72937078858
1047,128115.43511965667
1445,130417.04046426131
541,130853.1798108136
569,218429.02649047103
1276,118401.98344359387
918,151154.9936906776
326,164477.30361175706
1936,131739.79312805034
895,108619.3741642455
257,150800.7421201729
1241,187414.005209269
1545,105237.12325967546
1189,176085.29916881776
270,150731.87328751863
2066,161210.75399172993
693,117101.67426694385
1259,142442.6763871809
2916,150137.33278204367
2321,307669.44236963755
1977,95552.794674145
1895,157262.73571412454
1240,172153.10451358266
85,143312.3008927785
1823,108347.32923212711
825,305705.340826218
110,220159.27398292202
697,122018.71184230229
2297,104040.52649737554
1231,133697.20535798464
1355,140139.09130068368
968,355980.92882166215
584,230813.62480831984
1315,131386.80875225592
1606,143428.4407142597
206,104568.81698851503
1685,359819.570527965
2016,134925.84762405447
869,211461.95408496662
2135,121285.75202806882
2346,182731.4232843491
2430,233740.1835988093
2198,90214.70886303589
2652,105574.30435421638
27,119926.44196095626
241,154865.1920884904
906,134275.62964074482
1506,146099.11068466443
2098,383876.73644802655
1435,213038.5523382455
2213,132036.01909129226
1274,130550.26655685171
743,33380.72507211659
1737,198471.02488723144
2797,274204.83762685664
2185,76041.67092491631
58,168889.99150834134
830,192591.4257692795
808,113008.93213775585
680,147296.66516552123
1153,120201.21384285411
1291,143019.14842926845
1818,160821.01222225808
2161,196461.80261533184
1883,125524.77030603166
350,391104.6260664525
2473,158452.68211530813
295,192490.2730710088
293,182687.4091467288
859,139237.47328827216
288,63171.482089893136
1578,148803.04273178172
102,176763.00701108598
2831,136729.80789583502
1030,155953.87739019893
2551,139681.92581934633
1286,137979.19225379068
958,335180.7481908066
776,128064.9640097195
72,240793.5423705724
2263,262356.11525621446
1866,151776.4425956403
2876,75381.3762169737
2146,255600.83194041002
103,164299.6984290909
1500,133453.89514944656
492,184700.9397519637
167,145136.51127189136
2597,109952.02850397065
2685,99064.94945860069
1035,158021.7977246078
1220,67186.8874709243
2602,139303.07445090904
2159,206565.2847011747
695,156280.47163828806
1109,260251.4086581277
640,195945.5987280393
1652,144690.36857873766
2090,177261.68820071535
1188,196472.36116460132
2345,223327.5954261531
1059,419140.74586508475
2751,238921.46340210096
128,204629.12946553505
1523,189075.24616019573
2925,188143.75988249911
2145,307142.82173148345
1121,219140.74880487396
566,248534.97015411442
565,231057.81108006247
1331,131546.5903117571
2928,121266.74816407645
156,146130.04495860648
797,151413.9493595797
327,92985.28231593751
2859,146745.3601323081
1453,123702.60137106842
1762,341987.3132478308
1868,201746.57565807717
1760,177818.0270803469
1113,229035.7225322487
1812,195623.36429346353
117,151138.36251868476
1142,213345.98997242656
2342,422439.70550990617
927,129934.37459565865
2478,179671.94541497127
655,73069.63881708798
2064,121776.66301210734
369,269216.3303122867
2239,103856.9977111097
2732,211305.12595763762
1653,161179.3498017699
959,242835.92162903846
2395,356177.01679756993
1412,106762.33718670375
271,258785.04422201624
1484,156863.3266695418
1497,147390.91136838548
552,171555.22030178527
2,124858.27684697151
1855,310231.4659391132
4,292037.4805999791
2292,151001.84898159368
134,136512.697360585
646,105591.08517849259
42,313966.5870193594
532,225913.99954102992
713,116663.84828270419
2561,136542.03030242847
2360,149598.22580141635
1333,124262.86809266952
1407,232801.63386405993
2892,297689.2685721842
574,201096.59688897658
1227,195226.65023911715
2591,236448.423467747
1476,211168.68047366617
1125,263389.9451084111
1446,129974.51235609132
408,107302.05209551402
1101,282460.96713791793
2251,187199.0256811604
373,191517.78494117653
2554,116728.7198301355
2382,250390.37348505406
1985,102466.02198441891
519,231415.55130315648
1093,184073.70016827126
864,253893.0380315095
2889,143227.51461369975
2308,195157.5729264576
986,169007.1582575514
1302,145831.63673060102
585,173585.80458019528
2708,142373.67409621045
147,136784.60208169522
1441,227662.5237871785
383,180335.65581375768
285,142137.94533551906
181,95531.10643853134
358,179831.9378950582
780,174475.60185481483
258,190371.40790760008
1865,206395.17635005238
692,107359.7292593504
2902,354086.60899373906
508,254837.87506457116
2638,138422.60313246673
36,120324.85916319693
611,174114.38865026028
2281,152490.62389156007
1678,138272.05914689566
1696,477378.97273420723
1557,82883.41122154507
2180,153918.95203350682
1726,213904.77215499425
951,149422.78135506468
267,226426.12109405608
2706,141630.5513703485
2221,233574.4978526889
1357,155139.829112871
2901,338274.2372006325
347,176905.55693559506
2164,185377.03439114732
1586,299566.7336578206
360,149465.32359882485
1769,236411.99209960725
2617,163043.8832350007
1879,157194.67313739847
991,224262.80405663204
1535,124725.00473396649
1191,140836.41126965598
1579,228858.8278520481
1882,139085.4151317352
1510,126223.00599476835
2196,148540.04069589713
1845,166144.05723924455
2336,436911.1760192718
942,95200.53806467768
861,128117.62312148968
2555,97414.5092700487
1392,162039.77027754782
2099,265596.5700121757
1543,118421.61814030231
948,313755.0936000408
1239,172495.0941341477
22,170776.1897374717
2796,241461.64214457665
2747,186249.79544995277
92,299318.8892040521
210,163066.60865446797
1858,199261.63520316535
2228,154747.90084483393
447,221968.53837539878
827,246068.25810425356
1649,197913.09703150357
682,112456.94415114904
2698,103254.26901558097
494,165394.68673510526
214,101752.80300002344
2441,266460.1467084151
2679,97865.73221996654
1336,119986.56138877623
465,174902.9869105908
1524,154669.42437065768
2543,112784.00027728721
631,139609.29751949463
2452,297260.86222873884
228,171793.09070258326
126,181177.4177432094
1092,226775.80298392667
1122,217184.5887335803
932,223773.70677668438
1980,99432.12672465909
2171,123180.91727014084
551,158638.5896320883
2768,162242.44063619163
2056,114438.92828507366
1159,355653.7409741709
2645,113066.53155771946
1174,163204.63377042057
2266,229982.76492518163
2462,438526.5849728803
1219,146156.58039916144
2922,201034.02625538397
118,142836.1237339464
474,155451.87290830424
2576,155896.52366121305
872,296027.42097760364
1077,198695.23061123537
1536,123750.93663285958
1150,122301.14350572479
2341,333364.8793792072
1931,168074.29265939156
2785,122218.83872122105
2538,129183.93928667929
597,225539.95560446795
464,171561.88883059748
233,230950.3440783617
2169,138061.5103151516
2123,169617.1405827524
1867,174221.75275228254
137,246907.51212876017
515,238151.22271895374
933,110171.59038373019
2784,176276.62390620046
972,172565.53411012734
599,161256.84150650055
2614,123918.1717624109
2582,141700.14110217197
1409,163192.5720677182
175,102237.7606886708
352,212717.8103235633
976,84938.14531243924
2134,195447.21376206912
984,125039.38682135806
2396,362319.0189446456
1673,137247.645492798
404,108400.02282891588
607,174889.6485050397
814,156468.97323764645
868,193532.683273747
2271,196065.68201898417
1633,234416.05334238202
337,191481.77748433728
2765,189816.5945892448
1746,240045.27659469022
368,349158.3843635467
2806,203844.1364245766
1662,187898.35150234442
1234,216582.64563084056
1373,129840.7398833548
1672,114929.75556904747
1939,127952.27299200537
