Id,SalePrice
554,65853.81354185777
238,134591.1902948611
1954,106432.72518908483
2488,144311.14604410692
2291,103296.37058766422
1969,81362.96815089861
2725,166819.43356045661
1482,152380.36305249156
2763,196621.06736061128
503,240507.93984570546
1584,217496.8136095992
1531,148355.17255889828
2210,178269.06856280394
459,380880.2137229071
556,116552.17358647317
1347,186302.19706674613
1290,82674.0202560861
1388,119412.01769877858
1571,197384.91074268083
2754,209716.48187861865
765,143749.9352290741
2494,121391.90977652848
2870,214820.15589607065
7,206277.42516901647
1114,232675.98620568175
2418,258244.3905398255
291,187351.0961314834
18,311710.7292433822
39,387039.8779647957
1001,244115.36265490332
2442,250864.31369092548
616,147016.1256988238
2680,68691.23005844434
1414,148381.24069634324
289,180036.36284000566
40,228936.19005882082
860,107092.68921500146
409,114132.30549144553
673,152410.21899461013
2427,184718.6003224065
2036,194177.27802033836
2564,165851.69511092862
642,214006.86141349573
1008,172975.96118856306
1908,173480.3646966989
2519,178520.391941117
1369,92243.49863187726
2855,164763.59410076955
712,129793.04802760572
1943,187027.08959353997
1958,98632.02682905046
107,145780.72279332526
2295,209535.6513757997
704,137660.15210593925
676,156631.58508154875
259,169069.3050689131
93,265292.0461758743
106,221482.26153988315
2315,159374.34138029628
1050,106872.70120636259
1095,190114.20191938904
2709,125791.66994930602
758,143146.30067283812
1496,129085.26468400132
2370,117155.61513191348
2458,241695.4945598757
2733,157249.95518466545
161,336079.4200895386
726,157777.47369420563
845,216506.86757072428
947,237410.153300024
2232,118319.5858996808
2563,143653.92347524228
2299,185628.40829908062
211,155761.62688682758
605,204107.40102474624
1478,194838.04871979484
2247,237845.70440869534
2274,181668.6241435808
2869,206345.82525053597
967,236509.2441464733
2656,136681.07637693043
667,227876.9897460466
1042,93714.31794047594
2023,173600.66551651934
2447,359998.955859599
2055,109182.5752970708
2275,254454.79906093056
2204,191880.6748713812
1563,240155.57849940355
483,203637.56906534993
796,174489.15792069875
1526,154201.6204830247
2042,155495.19513116198
442,372520.6693946298
1693,322375.6262290109
1468,223304.1299836213
1430,197756.99134991842
2605,214791.1372845284
1529,191971.9792126016
335,139430.92648491642
1287,136714.77951131942
31,102312.71168448785
1785,363501.1610404358
82,149124.22360677586
2620,163866.79071386898
252,160038.34943205235
721,98513.15687808525
2165,205397.47313446098
2316,141748.79167285416
775,103132.90505950167
1558,89378.99347323293
17,203910.20727262236
1022,225975.22788884176
925,131982.2063753222
438,247965.15280608367
1270,174519.01386281732
1272,121721.89178948679
215,158698.3468975453
266,218689.761955545
2402,277363.03992275224
1250,113472.34146552891
1984,133161.2682387084
1279,157010.26052738313
377,266082.092910755
1252,173647.93777490756
2156,248241.33328564104
499,283830.34406990244
1374,122751.09286008743
2898,228324.44162856397
401,103792.86908541831
2721,207077.2391413711
2078,262451.6434000954
2589,124911.71791475051
1946,252204.54179926848
1334,124700.45624170301
2781,228606.2080458625
431,395839.3983103507
576,193958.09668523935
1474,207193.0660466745
2254,109732.54531866798
2155,242575.44659443118
885,119899.41380210305
643,125571.68194066714
1944,123410.34599367931
480,199398.89696165285
2845,154996.75140209205
2387,263398.9852683632
2407,209577.24529859965
2527,131346.20216265874
2514,152136.47697141021
629,132730.16816807643
80,216741.13381229126
1876,142290.7705972218
1546,113194.01701169676
2518,175550.55382449218
2347,129971.44211344467
783,235663.27833585022
1322,64355.06034965353
194,109331.11344079117
1770,275327.5560940959
2143,168676.92970531216
1229,182374.84165894534
511,246315.2427412921
46,208477.30525540526
1348,168663.05610236246
2465,192593.9386771443
387,219005.07398520666
873,214966.95151025214
1918,109998.69910694133
2764,223465.15631189104
2184,104718.98689960828
934,129078.6101439713
1920,124911.71791475051
2631,124803.42787196208
1768,560699.4671446295
2040,140310.8785194719
1749,222496.62088319054
834,214409.56736422604
1457,256004.06669216993
79,91473.54060164119
2302,98513.15687808525
1817,122420.39995480436
2755,236635.77036118152
359,154042.32246232298
2059,107422.67122795977
2092,253313.3500085498
2516,231576.04616248736
150,116158.3633488299
1656,147601.98022385838
83,120071.98172469522
2411,203857.55707398884
795,72563.44780534353
2312,212909.0549066734
2917,142938.33269456352
1624,189549.28016731262
2215,301340.41036003444
1211,133711.2382603056
1485,152380.36305249156
1024,158388.43936726078
570,197257.91681482253
2874,130239.80323976916
700,223103.97284878267
2756,223876.46586012666
2022,203261.66735656967
583,192600.9135323648
2392,375785.2676507251
2424,214636.96949729382
212,135724.64559708716
736,135295.78950584354
1610,187753.52973307326
890,135141.1603164583
467,187580.60188742215
578,270149.82244781574
1747,182188.73822305942
1149,190988.2585686145
2758,262154.37936329126
857,137712.6163386053
2219,312159.3096901939
733,56718.59377174688
2909,119963.69168190677
1798,233785.27781964338
235,150077.8674228422
2366,147222.9759417004
1027,95948.22251630473
1195,144422.25060209105
1303,53525.60911143488
148,182548.57617813634
608,150870.302934138
2515,206088.93457968108
821,286852.0842671891
2500,272686.51126088836
745,118202.08365126475
741,155929.91712964623
1611,178574.1837801506
2532,116552.17358647317
1081,219146.7236743908
1692,432398.0232496678
2520,173059.23586454603
276,162648.5373429637
1992,157587.1073993426
663,73358.41298199583
418,100713.03696447403
1733,202065.71557283052
2359,130081.43611776413
253,193518.1206679616
1518,186369.6276815611
2035,148557.12048565104
2919,103296.37058766422
1540,226990.56752774995
2120,121171.9217678896
1674,206167.43116469705
256,124471.74189747276
2361,103792.86908541831
978,78054.27207466969
2280,111712.43739641788
2095,239312.95752867084
1709,268178.57104850834
2801,209517.47694469063
1246,122200.41194616549
2373,93714.31794047594
1055,233115.9622229595
2017,148382.1594124465
1099,253345.06743422517
1344,68493.66964552429
835,205635.78589009342
1117,264633.2953946625
2043,101153.01298175179
2085,156851.57309018762
410,144179.13832737942
2650,113744.44052447319
2867,174209.14372730642
1668,113252.35345689002
1161,167322.39019437053
2122,199377.04547259142
2539,134261.20828190277
1047,126341.63997090321
1445,111932.42540505675
541,147719.02094827523
569,248955.09884495864
1276,116700.71173019357
918,86586.61136893457
326,156589.9911587488
1936,126930.15413190135
895,105112.79713725156
257,85762.72832367616
1241,181448.63613494195
1545,109842.53932298743
1189,197477.90482346137
270,152380.36305249156
2066,249766.07835279749
693,118381.86138344422
1259,158184.39572860848
2916,158349.89522785984
2321,278429.6440667624
1977,82399.07996940803
1895,159889.81128833198
1240,147460.4888002354
85,152228.77512537222
1823,122318.02759071846
825,261274.42732873576
110,223216.50183421
697,145604.7833025842
2297,96313.27679169648
1231,134591.1902948611
1355,150082.2804759788
968,375820.4895242129
584,215913.72314641756
1315,197768.58354231878
1606,106791.94977774273
206,80799.4611363167
1685,373400.62142918527
2016,146311.04865062507
869,221419.56192689424
2135,107092.68921500146
2346,145165.34643363455
2430,224096.4538687655
2198,48422.8776681545
2652,114352.2935000844
27,105772.76116316821
241,158498.4333715802
906,98668.27916651819
1506,167544.255250898
2098,306371.1855989685
1435,181157.19826138456
2213,114471.16345104962
1274,130482.84407930275
743,-6853.725824581808
1737,206497.41317765537
2797,249983.0011828323
2185,96698.30053093504
58,135321.84503099622
830,194618.060711156
808,148459.31078575613
680,182212.82226146938
1153,77513.17799971826
1291,185156.54236859546
1818,201806.40288068383
2161,186888.01345347165
1883,125901.66395362545
350,336510.3262832317
2473,149588.9190217057
295,197861.02909424034
293,259304.03539294694
859,103792.86908541831
288,74653.33388741285
1578,148539.16606091385
102,190004.66140624884
2831,212469.77555974957
1030,167589.39159069268
2551,146030.56674408272
1286,167251.90979615657
958,285752.1442239947
776,103352.89306814055
72,220576.64573054347
2263,231906.02817544568
1866,127771.56202705592
2876,69630.89952170738
2146,256228.24612460786
103,181131.50939702796
1500,126671.62198386152
492,156321.58177004912
167,138001.0044287637
2597,116810.705734513
2685,94892.23068218955
1035,124691.72990611164
1220,58814.197265413706
2602,145742.10721874627
2159,220538.87465397688
695,177057.03880339058
1109,250718.5208403176
640,160769.76332288748
1652,122271.86181108397
2090,192009.85059798678
1188,200147.61686924647
2345,236863.6162910612
1059,367762.252760493
2751,238848.56820696068
128,288453.68235628016
1523,174979.27350153914
2925,143390.7106404162
2145,279093.4560284848
1121,210017.2213158774
566,313333.6040231236
565,215609.02285224223
1331,172104.13417076122
2928,115452.2335432788
156,128211.53804433366
797,170902.12947966624
327,103296.37058766422
2859,121536.27175828122
1453,94553.37272258547
1762,303538.97749172535
1868,202276.04709071678
1760,157595.85765127215
1113,232236.01018840395
1812,217137.72511485498
117,156206.9428507514
1142,209865.63338875803
2342,393639.518223962
927,131071.38215663907
2478,168847.58875270616
655,95873.30077441872
2064,125500.23207574865
369,227396.27399834868
2239,120071.98172469522
2732,185006.9884125649
1653,154648.64322039986
959,171668.1539169477
2395,328799.22668861755
1412,103792.86908541831
271,242575.44659443118
1484,152380.36305249156
1497,149698.91302602514
552,143627.2839457478
2,107312.67722364035
1855,318911.28559212154
4,339649.2063405196
2292,125571.68194066714
134,148230.44683047148
646,109668.71709398302
42,294331.6765609109
532,229926.13609769574
713,134931.25911694847
2561,142510.75860586067
2360,129311.47808752806
1333,140572.58510576637
1407,218894.12547968887
2892,276177.1511765138
574,214973.30038676137
1227,207885.7413110081
2591,266955.57141394564
1476,217056.83759232145
1125,234229.89875189937
1446,159300.68376091486
408,120493.15807568798
1101,251548.80102446047
2251,212217.10140226618
373,163959.58944815118
2554,123481.7958585978
2382,237075.74637845927
1985,116461.6662244253
519,203637.56906534993
1093,166989.35796831435
864,247057.9082544592
2889,119192.0296901397
2308,206417.27511545445
986,132057.93375088752
1302,145768.72623826415
585,139563.48417886836
2708,126231.64596658378
147,141410.8185626663
1441,223436.4898428489
383,194118.5980871518
285,176608.89994488662
181,137035.01820314192
358,241733.1170949305
780,236555.63229898066
258,157395.1845409082
1865,226737.96641512314
692,124373.30517900604
2902,282173.2881494291
508,245655.27871537546
2638,171524.37069139152
36,140757.93865162076
611,167699.3855950121
2281,123151.8138456395
1678,182039.67575180734
1696,454356.20860829204
1557,106435.89962733947
2180,140337.63363290345
1726,204737.50910854433
951,110612.4973532235
267,240502.5596923654
2706,160769.76332288748
2221,227464.6740798682
1357,192230.20601095713
2901,282972.4887553647
347,156444.8852841275
2164,189998.31252973957
1586,271375.9830421976
360,156078.56527655257
1769,222594.6897676269
2617,157957.33929662878
1879,198827.68881741323
991,241615.35649767483
1535,139186.13342147658
1191,187498.30637251103
1579,198193.6078291173
1882,114132.30549144553
1510,148293.48993145372
2196,186036.26086007373
1845,190004.66140624884
2336,349183.63458681956
942,111953.72601204526
861,93233.4446707522
2555,122691.22419735983
1392,160879.7573272069
2099,240705.54852100072
1543,98101.9573330356
948,265925.95467663824
1239,183577.0663564122
22,154208.6672031221
2796,241035.53053395904
2747,201877.66499623895
92,266050.0551698892
210,192998.006588483
1858,201547.68298328063
2228,120951.93375925072
447,224316.4418774044
827,235535.83031798713
1649,197893.56784512533
682,156040.02113715163
2698,116992.14960375094
494,135321.84503099622
214,148553.8322215606
2441,256428.80923178588
2679,120401.96373765352
1336,84002.82425456514
465,193435.33526825294
1524,123344.61934039532
2543,103792.86908541831
631,168510.9375480481
2452,277736.66388244345
228,127765.33663216805
126,198827.68881741323
1092,208477.30525540526
1122,210017.2213158774
932,218406.6215862733
1980,123921.77187587557
2171,114352.2935000844
551,129867.34349445527
2768,132290.19215079866
2056,107092.68921500146
1159,320628.32017850847
2645,207031.73200221948
1174,179811.58134519472
2266,223139.47572591773
2462,369654.1249384631
1219,148158.996965553
2922,198827.68881741323
118,144270.66267497168
474,185048.58233536483
2576,160879.7573272069
872,260174.48728554137
1077,206717.4011862942
1536,128761.50806593086
1150,125270.94250340841
2341,259954.49927690247
1931,200575.19095794932
2785,115562.22754759823
2538,124361.74789315331
597,193486.2457202604
464,197578.84248263162
233,217742.8571433908
2169,111712.43739641788
2123,138049.18188611447
1867,151200.2849470963
137,251514.81688642426
515,185800.96799686487
933,98101.9573330356
2784,158049.1557906011
972,141190.8305540274
599,156370.00315010996
2614,120220.5198684156
2582,112482.39542665395
1409,168952.31260687145
175,183384.884923598
352,171329.18773755358
976,94481.92285766697
2134,203791.1812691908
984,100383.05495151572
2396,321390.2016234928
1673,93123.45066643276
404,130795.32515870311
607,169607.8278078435
814,160368.33144501067
868,207390.90820677715
2271,206678.85704689327
1633,246836.1062811034
337,219304.93327437004
2765,182768.56418677518
1746,227396.27399834868
368,284153.18022717896
2806,211997.11339362728
1662,178071.9616410631
1234,236366.17224294075
1373,141960.78858426347
1672,103792.8690854183
1939,110502.50334890405
