Id,SalePrice
1270,134054.25232084593
1272,122153.27144270146
215,134380.70264092475
266,224798.09541668333
2402,266053.08481473534
1250,123637.48948373056
1984,114445.66206335388
1279,143818.95227370842
377,253978.35877795998
1252,141024.27434359037
2156,264712.4341227489
499,326840.03261856316
1374,138005.90132913447
2898,256390.5314749328
401,130970.64263691171
2721,177540.68614616268
2078,237630.18365075966
2589,141500.34013009508
1946,213196.9492359023
1334,115952.56458658738
2781,226619.7722027456
431,416984.8487222076
576,192382.75419002725
1474,204870.8884823107
2254,116935.82435459003
2155,287536.4996907884
885,114784.16541174405
643,131103.41530943054
1944,125385.98179782688
480,191943.2819436813
2845,101254.14596150449
2387,330242.5746284273
2407,202610.48821677975
2527,176011.3073319149
2514,146776.00724870883
629,170847.68768118645
80,207320.76179977035
1876,148562.3417254067
1546,121950.47921121823
2518,165867.04466796858
2347,159452.1709441032
783,235793.22004920774
1322,36263.64285373283
194,79136.26835640131
1770,282908.2551863889
2143,158042.77379301706
1229,221192.34773342602
511,285876.36649052356
46,218369.75812436145
1348,129216.26729121445
2465,202841.90447160002
387,233838.2249665079
873,216843.48616404436
1918,121486.30656963814
2764,232953.07190848328
2184,130334.71734233967
934,122989.83331975684
1920,130414.89352252168
2631,151354.2065119775
1768,661888.11215453
2040,98072.29375117084
1749,212734.18562271554
834,244517.21392104874
1457,232579.1130179013
79,128332.04154389685
2302,123557.31089690044
1817,146032.45654438323
2755,239135.46000835026
359,173984.83928935786
2059,114128.16486406949
2092,246120.4567618551
2516,219819.25045389772
150,111978.47381975902
1656,157187.93129853293
83,87759.75837580014
2411,187659.66127578513
795,104903.24618767414
2312,226901.0371449032
2917,105916.63818544781
1624,179370.08677849692
2215,324681.1345104831
1211,151111.30027712387
1485,153256.632437299
1024,172972.41372053762
570,195915.95489987897
2874,122839.96648299831
700,110567.72094376221
2756,218486.2351886705
2022,177080.87899814328
583,225451.4421906192
2392,388382.80290497234
2424,174614.2961447562
212,108391.72407404464
736,129550.21015091665
1610,173844.99839511173
890,97515.00626873005
467,174602.32492732044
578,249626.8043537491
1747,184517.10718540245
1149,158337.31325202767
2758,259931.47496640938
857,134953.10075411815
2219,262664.63889708277
733,98921.98629925217
2909,99235.48100324514
1798,258424.39058717154
235,154491.9228611886
2366,107716.072659676
1027,137235.56079593976
1195,139483.9921953372
1303,85796.76359278685
148,197932.76729025962
608,167667.99194833622
2515,188444.71446880075
821,281211.36955316097
2500,272261.28171903966
745,113460.1260854143
741,113885.50942433105
1611,140052.20913639487
2532,139594.8540822338
1081,221593.20153640845
1692,439636.21197466855
2520,178323.1118894058
276,108660.01591469262
1992,127310.20448201225
663,69852.89403093117
418,103360.35898556189
1733,199161.8590421859
2359,150334.16326237388
253,175174.7241541564
1518,191157.5482636171
2035,133508.9567932402
2919,77851.94186905959
1540,227270.9697743631
2120,156723.70631688685
1674,161937.00017487566
256,139631.96409126752
2361,108108.01901055477
978,80218.04708970913
2280,171264.08910404242
2095,220110.63611434342
1709,322562.2985395738
2801,236471.25276984964
1246,112976.93643986943
2373,96750.28409713237
1055,291250.3151841028
2017,120064.49099329402
1099,269984.0346488966
1344,91556.4813673241
835,205752.5480479358
1117,239318.1028020968
2043,76657.8270622282
2085,133023.48733260072
410,130193.90973061291
2650,100093.4352021986
2867,164207.21894801283
1668,126080.64007425484
1161,160682.4054336978
2122,172820.25265950002
2539,148405.54293396656
1047,133334.51288710293
1445,133403.28834558273
541,142522.5951529179
569,220433.08582834946
1276,126967.22549622072
918,142997.82656641467
326,168476.53515844347
1936,134344.850818305
895,110855.13331748873
257,150548.6174123641
1241,188272.40431123695
1545,105054.85277972267
1189,175783.24637229394
270,148420.40730484304
2066,162827.51521655745
693,117232.08758281004
1259,128469.26830550614
2916,152686.6016464751
2321,305429.2365155342
1977,101423.78689224077
1895,147786.5185187554
1240,168140.78970584268
85,139677.5581591138
1823,107050.06271563745
825,300177.6648848604
110,221747.7526081307
697,118938.51378216913
2297,102190.03336310895
1231,131100.94089689382
1355,143457.9961128367
968,360010.312227849
584,224441.01838936112
1315,123542.18972420583
1606,143054.50895894656
206,102854.72792763481
1685,359075.0022205316
2016,135358.29850188023
869,206972.59264454746
2135,122017.82415637879
2346,182353.98180684092
2430,232402.16533547192
2198,92457.55556358748
2652,101172.0412340681
27,121681.57714830962
241,155005.55891616343
906,131562.0228370716
1506,148437.33873149764
2098,385277.3754143674
1435,208786.44707477486
2213,130643.25086556288
1274,139924.31014728127
743,36162.79166370479
1737,194121.8242623422
2797,281204.9228083659
2185,78420.61963577372
58,166276.93856294092
830,189986.54744441345
808,107191.91963377973
680,159273.89241639874
1153,129986.26526076213
1291,136649.85608549655
1818,153645.56469694743
2161,190311.05821982137
1883,122753.80225194323
350,388868.59920661914
2473,161022.55806565165
295,179255.87614048278
293,179251.56390554673
859,140414.24918251968
288,72208.62525800671
1578,154323.7742887003
102,181894.12550434202
2831,130732.40923753119
1030,163568.98751813066
2551,140853.81005705375
1286,141590.4601202454
958,336289.09863053483
776,130365.78988586564
72,243072.58282488896
2263,265431.35603712965
1866,146626.25499643985
2876,76391.82030581367
2146,253233.7389071422
103,164800.16672540817
1500,129170.29571631823
492,191057.29621855315
167,150635.2920267071
2597,113006.87181169847
2685,100990.31746691543
1035,155817.89037490217
1220,76862.96319818242
2602,137979.4593628628
2159,204447.7877983879
695,144069.77238825345
1109,256740.0235733903
640,197360.0785171209
1652,145818.762251107
2090,179118.9782222608
1188,195935.98017718902
2345,232697.23660848296
1059,420284.609797991
2751,234916.4942410789
128,204435.180469008
1523,174960.81670128077
2925,187131.16569981197
2145,309348.26065805764
1121,220348.94760609206
566,257934.9161971331
565,227038.14875559314
1331,139025.78333160037
2928,122048.60192835104
156,144842.048218414
797,153287.4392705036
327,91489.9922849547
2859,132898.74132724528
1453,126929.4812361775
1762,344600.37746715336
1868,201594.55250102113
1760,178202.42512829625
1113,249302.57507204133
1812,192090.6835505245
117,151906.3497472301
1142,213368.50884288654
2342,421164.9702969663
927,133179.44625552467
2478,178856.8920732917
655,82247.7774484839
2064,122807.3992525962
369,263033.86995325575
2239,99152.60624724154
2732,207931.25964789302
1653,159689.83068148454
959,233195.41508753865
2395,351810.22794142796
1412,112713.07005801806
271,256365.85626119206
1484,153976.86414652783
1497,147829.44350302414
552,151096.2016536503
2,127071.92447960266
1855,309509.7384308331
4,286890.4500346931
2292,150505.228806834
134,141243.77758724382
646,104559.14783207914
42,312864.63576459524
532,228367.3582809936
713,120158.28687570749
2561,138008.52300791704
2360,150392.68869004736
1333,126308.67541221337
1407,223083.27291199382
2892,293837.8040117412
574,206033.17944111858
1227,192421.23274939906
2591,232954.98755615775
1476,208801.0115575223
1125,265255.23682558665
1446,129351.62279233141
408,109714.54406468573
1101,287896.1750400872
2251,179385.579026884
373,188744.71716604402
2554,120500.1423393783
2382,254891.99952384742
1985,99000.99550791028
519,232507.46745124256
1093,185348.51010034568
864,252566.08229833396
2889,146710.39429390003
2308,188646.98399640125
986,173523.80019300367
1302,138502.4807373666
585,168963.8505422842
2708,140688.54287113194
147,136356.54211614595
1441,222935.8859104453
383,184760.53852149562
285,141608.90399552748
181,102328.95134940956
358,170558.06134140329
780,179202.08391469167
258,186923.24206976834
1865,219008.0757130096
692,112672.67848376834
2902,353841.38235339615
508,261707.54593324108
2638,139105.6641484681
36,121244.90169803519
611,171968.80139504603
2281,149944.29821070525
1678,130986.35786031744
1696,472055.732491242
1557,87786.7563034211
2180,151603.17919887812
1726,209951.5698095364
951,150248.2614249318
267,224125.92885989288
2706,141232.9717035083
2221,237724.81172177463
1357,147999.28488022304
2901,337324.4048073706
347,175385.72310309298
2164,185244.17307269882
1586,305298.866518999
360,148849.99241070152
1769,233989.37262918398
2617,172462.83819406648
1879,141419.92268839275
991,228608.9609318779
1535,126775.50894568017
1191,142204.26037979452
1579,226872.33614942533
1882,141795.92928476806
1510,140487.43228014803
2196,125198.71451670294
1845,169938.87103451265
2336,447600.42357399047
942,82431.57559950139
861,132904.38901823596
2555,101254.98128600442
1392,150261.59124230754
2099,266092.52543015836
1543,115826.40500930522
948,313129.5620872451
1239,184642.8306474829
22,168276.00746155405
2796,238427.3369085396
2747,173532.9276713875
92,305221.2121408431
210,174695.53926122503
1858,198538.00683503106
2228,154717.067186765
447,216771.56137239357
827,241235.44092375884
1649,208787.95130540937
682,112014.92251710946
2698,95704.06489332006
494,162078.05308629872
214,103449.07295861382
2441,270180.2175577479
2679,91589.79967507724
1336,122527.67791457947
465,181407.76882943304
1524,150673.57291359408
2543,110736.35782751278
631,130479.44169598765
2452,303486.54974313785
228,171214.7902039885
126,168855.0048098214
1092,222989.25088890136
1122,216224.96977390815
932,226400.60820003215
1980,102433.84551669564
2171,125065.4932434065
551,155453.3860888973
2768,164999.52736509644
2056,114594.68612112131
1159,354702.56774216687
2645,90159.36752401626
1174,164733.53967217248
2266,229081.49631414397
2462,453809.97439436114
1219,148726.3180706437
2922,189149.22901019923
118,140922.2191345333
474,154498.32742893725
2576,155298.25117835356
872,290521.47493466386
1077,197220.2497772532
1536,124279.7344048494
1150,131560.74016284148
2341,332489.75576985616
1931,166529.40086126668
2785,124805.27784947632
2538,129938.88961319729
597,225564.95142462576
464,167316.8453816809
233,239562.6979303236
2169,140617.25715018174
2123,166791.5837588672
1867,171067.81305778676
137,253500.25525853157
515,239561.2133828081
933,106758.72986718184
2784,178382.10354725498
972,173095.70895123438
599,174041.94298656608
2614,123996.94988595847
2582,142930.33428343612
1409,164791.54211858608
175,85436.62320336195
352,208012.40448153974
976,91877.37138006983
2134,193180.66419479047
984,124784.73668283173
2396,363646.5911870375
1673,132884.5537473419
404,103015.86891718883
607,172171.46457985375
814,141933.25708147872
868,189076.04361158705
2271,189074.80449629505
1633,226233.541595223
337,175178.52297680758
2765,194484.78281549967
1746,241672.48404815566
368,345824.8189739156
2806,200946.5776292072
1662,187993.38487730932
1234,216847.52637765114
1373,133700.78855005704
1672,113596.65168509062
1939,126798.69502913023
