Id,SalePrice
1413,144326.47476824385
1722,208850.90354251192
1112,215688.0603547425
1623,198119.77080077337
1201,202286.64751746535
1513,116718.13717566463
957,297554.8993579908
1171,272823.7701436957
1145,189607.33364846426
2726,246469.5018287536
703,150607.0634882198
760,91206.47042749233
1964,156489.94303207795
2512,172567.89970827306
159,150447.25854930215
1281,163925.85633562165
468,174873.8536646303
290,121282.886098871
665,102527.17882904354
1463,256797.06864146702
1792,227033.79109464365
923,196807.80593870897
500,278743.7741606035
1408,174317.54231725392
331,82897.90839118217
170,99094.22165610998
2192,96280.9414724145
2571,288605.49132732477
2314,180427.10295681003
2647,86456.83483794484
422,462619.0462180738
2457,378551.0705543647
1838,211665.25813784258
2805,269989.77655877377
1645,139501.56069580693
1711,309719.78107845085
2825,242423.80997600724
322,349676.666066229
2103,251857.51122329634
342,126020.63537092437
600,128132.15104962049
488,174500.36372888065
1725,337478.8980743385
2246,299503.5778841239
2847,157546.85448149583
806,236789.73873168882
530,241051.02328308753
963,191435.46624789404
2678,88801.84418793299
171,96245.09786000008
2401,462745.391898365
805,217804.25613681765
2259,246622.57020668464
1748,171867.08108831977
1361,136748.6238119501
1677,122397.15026222912
1406,153886.3485267361
2322,267368.90675519506
688,154749.25893101533
143,151792.73248138063
804,203173.37007124993
1214,176841.8984891608
2828,141455.79629361394
1999,181827.4839412376
2467,211595.35646375956
2665,163308.584929902
1538,360880.66567166464
398,128677.46553695961
2822,158782.70381365658
2157,141396.00892730188
1856,206908.70655108802
1269,89873.56473063565
2570,121526.15715277281
2320,241494.3694548196
1517,128740.42434912111
2304,124880.5231084218
1312,93050.89944193044
2012,137385.98064640717
506,249486.27657017525
2865,218951.79689245694
2367,107630.85675210535
554,89722.37059843136
238,136694.70938069638
1954,111267.29975123389
2488,122381.02671419631
2291,68861.9892009098
1969,108930.29219571121
2725,174081.4786079733
1482,145139.15168542747
2763,196767.29705048545
503,258631.72787370952
1584,246823.5149298418
1531,148215.41021221955
2210,184094.39709168515
459,356266.0894620756
556,137460.86053325114
1347,126319.36003272526
1290,74306.65221527309
1388,95504.6506295693
1571,266056.97620342154
2754,191789.73817439174
765,133074.5629379454
2494,140393.0047113854
2870,241327.28734921428
7,202661.95554961025
1114,253494.09766914987
2418,281244.451591427
291,136732.71188377158
18,358323.86747044127
39,395665.9891202329
1001,252436.704519661
2442,234106.80531188278
616,122222.04219045764
2680,94177.93995396963
1414,112708.09199833394
289,146334.93094471813
40,252978.18939932162
860,134584.84970730002
409,146473.72553280453
673,156510.4673247278
2427,171806.73253664852
2036,231153.04065807443
2564,139959.20979707077
642,163727.50556074159
1008,182261.01072447878
1908,139277.45770486633
2519,206508.77537145553
1369,105115.42929234116
2855,181603.99749994025
712,96750.3804392646
1943,118320.47061634366
1958,114547.60540750166
107,157069.07535857905
2295,201666.6564433783
704,114671.69715520613
676,124152.03993218971
259,184632.14758156156
93,299179.10344136594
106,248959.69538379047
2315,180039.02929491593
1050,111196.98334138031
1095,196227.42323783186
2709,154072.94332883024
758,125698.56455627823
1496,150081.1127327695
2370,131051.67555599802
2458,293427.69588044984
2733,136986.15734336845
161,276580.2589940351
726,143799.28034172466
845,196033.47576033554
947,248754.70793184207
2232,106192.98410336947
2563,134689.44552035411
2299,158417.88966263662
211,97778.64552665089
605,141550.43667593942
1478,193330.37369373217
2247,286568.82174224395
2274,227718.07689826094
2869,229411.6329218556
967,211735.9008067134
2656,142196.39570767933
667,192144.4330504571
1042,126511.8206718294
2023,165605.17949164397
2447,415806.13044865103
2055,112253.59226015113
2275,287623.49316175946
2204,173234.93565105743
1563,285608.45519772475
483,206123.80218507047
796,114560.89715096807
1526,159447.5026118412
2042,156704.83924712974
442,363516.99552363594
1693,344595.6643496711
1468,216898.7406470506
1430,195165.07724646784
2605,144811.57229116443
1529,205561.87783744905
335,169826.75804457156
1287,135960.41159992092
31,109846.3077137894
1785,334346.9726689812
82,160719.91283770572
2620,139725.85517171043
252,174167.81206658314
721,26761.610821977112
2165,182789.48318053785
2316,194937.08245258714
775,133960.67090608738
1558,81919.53967127048
17,218539.50595881688
1022,228986.77276393335
925,132490.78929137153
438,274687.48162522586
1270,136491.10237912324
1272,134216.4487241468
215,125646.6749996424
266,232074.2096115266
2402,285666.34339386603
1250,122525.60388112832
1984,139541.1595224828
1279,142844.50827388908
377,256739.34540058524
1252,101193.89772197387
2156,268933.32455279876
499,335900.508249989
1374,116160.77465824778
2898,260911.26124438207
401,135874.17875202425
2721,143436.44976475328
2078,245727.94963945344
2589,130195.69910144358
1946,214592.30718510598
1334,89636.44159767243
2781,220448.54910380294
431,421261.892578369
576,197790.77744885278
1474,208001.6350349421
2254,125497.9425185527
2155,273085.6627031694
885,97097.15527327212
643,136209.05072005212
1944,133986.56962436292
480,192575.19824744904
2845,101046.57462959051
2387,330476.2272805554
2407,208255.88921943423
2527,166058.0306767658
2514,145031.19733231852
629,148622.40857433667
80,207418.36579044283
1876,141511.23815168667
1546,132773.2870906124
2518,190427.9395176842
2347,151346.24634776695
783,256137.94888459044
1322,49510.34003300086
194,92700.7203316718
1770,295453.0062564254
2143,180227.01635235472
1229,214995.00187215404
511,278085.8663113468
46,226924.24888915353
1348,153138.87657590522
2465,209552.275986327
387,244159.2129229874
873,220014.16354891704
1918,127605.22108355796
2764,230740.05580566084
2184,123989.80245672242
934,134504.1108385924
1920,144120.59829517012
2631,151301.01243267866
1768,657008.1695503767
2040,118973.04325893967
1749,212570.02371310597
834,260416.52204597212
1457,234159.5168380588
79,120418.38726970932
2302,131556.92095847055
1817,157881.1048090529
2755,229545.423986521
359,172688.24955799262
2059,108491.34743760244
2092,237085.53341292334
2516,226854.24922611594
150,120228.54429660339
1656,145064.63413973508
83,80361.53100088153
2411,177924.35383423348
795,92091.07501999816
2312,228545.91242944766
2917,108713.6154435804
1624,177585.29992928024
2215,324589.3830511096
1211,154379.50535697542
1485,146936.5091701693
1024,168750.82146043683
570,203032.79586295589
2874,131371.76167730548
700,119983.94190656589
2756,210715.1576809261
2022,180170.15873765448
583,229774.6914619607
2392,404106.605400568
2424,183130.02838471177
212,143713.4523075242
736,142057.369587154
1610,166217.5631645376
890,120592.95040618861
467,171983.86284891504
578,244961.27986028357
1747,180164.17086936918
1149,149018.33847969602
2758,260786.96008086822
857,152094.26086824367
2219,271530.83798282116
733,108426.13937888338
2909,98468.84817919084
1798,262823.38157050795
235,119361.75075381128
2366,137637.617864294
1027,136369.61148004868
1195,137129.09064536856
1303,76424.41860771114
148,191065.66359983984
608,158248.47320012975
2515,206725.63749280703
821,268512.0984235264
2500,283349.72245811875
745,114833.56004310897
741,138839.39753037516
1611,81582.9873910111
2532,123624.33506458595
1081,231769.8478215262
1692,452409.5821938758
2520,179994.8610100137
276,103281.71338964258
1992,135801.46239488758
663,68211.46237729299
418,120285.22620774139
1733,194033.08117402197
2359,150636.0421015721
253,172666.2532305625
1518,178367.47485709796
2035,136771.60992888827
2919,71521.62657806005
1540,243384.62105349603
2120,165747.0546061139
1674,146095.07087543758
256,163025.87874036134
2361,108925.56138256512
978,74649.99782970175
2280,134840.54912455665
2095,220076.64596306699
1709,336496.12530655955
2801,245353.76369836848
1246,108909.45758195264
2373,97543.02489684137
1055,294249.99246864225
2017,130423.47873070324
1099,280994.66652158764
1344,96849.99866474043
835,218494.26028281523
1117,235534.8999537431
2043,88903.0498490705
2085,120313.30876243181
410,142257.8414793964
2650,108196.19773532686
2867,179313.9960215586
1668,120891.09963174126
1161,158942.94653875398
2122,167985.06344919928
2539,154366.45786042963
1047,147365.7069531747
1445,137365.74164166232
541,140861.51931681775
569,222752.90278886812
1276,120354.65889434624
918,154738.01300466032
326,166203.63192140756
1936,132257.85404347337
895,110949.1133419362
257,181586.96623565577
1241,191795.16766720754
1545,114746.52726554874
1189,166574.78105503425
270,142370.74517480738
2066,157644.52394984337
693,109906.72213444456
1259,136540.7175718476
2916,151975.03073842093
2321,299488.3469654289
1977,96371.84165400086
1895,144407.2057913045
1240,170131.0450916446
85,156202.01450111752
1823,120083.82319444578
825,294333.47569864837
110,234376.07912209484
697,121552.74243909585
2297,119340.2008630595
1231,141290.79737510646
1355,148513.19503254726
968,360759.72053960967
584,220138.18981337576
1315,134997.06032137855
1606,151387.42272572924
206,102540.74920656157
1685,373542.5147288651
2016,145920.20957879524
869,207646.21937181437
2135,133337.0215457857
2346,173945.4865452362
2430,236741.13940571735
2198,117523.88608452122
2652,128170.65828308414
27,129414.60414250773
241,156767.26790552
906,118259.3670250334
1506,133218.72819546564
2098,370055.68233920756
1435,213966.32698226595
2213,163991.9274669397
1274,123450.37545641816
743,22521.267784609954
1737,190942.10128530025
2797,278508.509092928
2185,57387.87992273655
58,161989.0182986481
830,189341.34002870452
808,115399.87272749843
680,148410.12391013748
1153,118004.82709963938
1291,133113.3747296602
1818,134378.91297212976
2161,186131.8571114205
1883,113564.04005214908
350,361099.88030939933
2473,154687.63582431062
295,202182.80394888614
293,187699.2977651552
859,142969.1710458221
288,65498.27025436853
1578,153634.37572948082
102,189974.67829265448
2831,119920.57110322357
1030,151499.69924957101
2551,156952.65033473168
1286,156159.15595757277
958,319748.02812719124
776,132362.80759667803
72,259187.56371225492
2263,253644.17189358507
1866,154784.80532650108
2876,76483.3974458152
2146,253867.80184916427
103,170608.59383723294
1500,127907.13891025505
492,183481.29082418818
167,160693.4716281123
2597,124011.20203693263
2685,115096.2213430632
1035,162912.93283724922
1220,90832.0015957917
2602,141486.72785123542
2159,205703.26334142438
695,143887.20589729756
1109,270878.4015991249
640,180315.57077404342
1652,143714.9624524432
2090,185399.4683298824
1188,193824.69087047316
2345,244287.95926182668
1059,420973.93176638917
2751,231101.80716435006
128,198379.56551493044
1523,164745.4840182513
2925,192272.25998288573
2145,293672.83235703124
1121,224855.9373251494
566,258246.42093655316
565,253612.9902690646
1331,140456.18913999092
2928,132493.50593629223
156,150626.49202201387
797,145080.79869826927
327,90156.93695905693
2859,153971.0929849355
1453,133998.951052882
1762,343141.30820026173
1868,201557.4903209031
1760,181046.12303420622
1113,231621.3811922914
1812,190272.30496267
117,153006.0019734619
1142,212540.9248704345
2342,415231.88052923395
927,155902.09474818487
2478,177893.9957734647
655,96628.26273791354
2064,121170.7785150508
369,265404.1065401377
2239,108822.42058527829
2732,215983.9612791008
1653,162815.7394389913
959,235970.19914653682
2395,358115.83680086007
1412,108710.38428741097
271,238776.43320076834
1484,145537.4708773826
1497,168067.76970207982
552,162175.01857482837
2,119749.51747632732
1855,341329.80453760433
4,277527.7605477465
2292,144688.75220011297
134,141661.66451952045
646,101434.25143807875
42,318780.3815130171
532,240821.9670819661
713,96077.74766336958
2561,139729.4320406188
2360,139396.73946917048
1333,139072.486029791
1407,237589.06280113623
2892,291589.31234464
574,218389.1197455709
1227,187234.71133076752
2591,201893.2652435124
1476,212403.8924151368
1125,280726.7954606313
1446,147861.030850153
408,124562.64432528026
1101,295025.65963182214
2251,183864.26714680204
373,180918.70627631614
2554,130734.95769542479
2382,254339.51849446574
1985,88243.78556233518
519,240749.14438209496
1093,187896.1405068091
864,254726.54822102742
2889,134269.73429792267
2308,203388.35906603004
986,167948.82683137443
1302,148174.01696541018
585,165090.83530405458
2708,150216.8211842143
147,146996.926913175
1441,224007.98560216755
383,191816.60031856236
285,149140.896054866
181,105051.66923778754
358,196192.59117900676
780,186791.0726164396
258,189897.7112287588
1865,225926.89186930112
692,115939.21635998819
2902,330219.22979538515
508,254578.90811034746
2638,155641.65199608545
36,142817.23168393143
611,169935.4327742774
2281,160675.71353272905
1678,137616.9626737702
1696,465655.32173502806
1557,69896.16086831951
2180,154281.926131101
1726,214635.39775791278
951,146913.75772732485
267,223718.97298978787
2706,145128.5412534863
2221,253007.2782449163
1357,169627.0725140299
2901,317805.54157253925
347,171244.67006332625
2164,183849.44407603695
1586,297053.32585276716
360,150011.43571788154
1769,250193.6182574784
2617,160408.6980635018
1879,143151.83173455944
991,230273.93704246316
1535,140481.85021339165
1191,139307.84574000695
1579,222505.3267990752
1882,145620.77095498337
1510,130107.36679127635
2196,163002.61137955857
1845,174088.41065225724
2336,420557.0743399798
942,90621.69281029078
861,143473.43359277264
2555,122586.31196137595
1392,168239.65824768008
2099,250490.0483459439
1543,124209.10216025542
948,298222.3622467371
1239,187394.39594171327
22,160429.2396244574
2796,234905.0002564533
2747,188353.11450878147
92,296784.0704052292
210,178767.67616826834
1858,201863.36143485707
2228,153435.7142202337
447,229071.53916726186
827,241819.53066432566
1649,213364.86932385614
682,135342.99206762132
2698,98099.78502171054
494,159678.82928769797
214,67107.30290821717
2441,254495.31469210418
2679,117592.50172579748
1336,138512.98914573313
465,172632.57492419743
1524,154819.1692179075
2543,106058.3900369737
631,148577.06117021423
2452,306676.62265214755
228,160946.4991100014
126,186709.7269109675
1092,236610.31120049165
1122,224775.47595907352
932,236274.5418112865
1980,103705.91227620225
2171,133463.4838102408
551,162257.20169083113
2768,176531.04092586576
2056,104642.16860893398
1159,362847.2113589315
2645,104356.07375635603
1174,171265.90175866286
2266,228617.0223482953
2462,429261.4410398718
1219,160036.5749645161
2922,185895.04112098535
118,148242.16236677126
474,165675.238027064
2576,156928.88278783695
872,287500.9897540097
1077,205379.61257081208
1536,153359.8412286778
1150,110565.86593820591
2341,318704.1973292273
1931,174281.86042904286
2785,133384.87642571147
2538,133997.41433036648
597,211980.1498456243
464,187713.30792597978
233,241929.88806681192
2169,137499.90001394096
2123,171295.81355528784
1867,176591.0184473632
137,255331.0851897503
515,253180.26955039578
933,113139.57405834642
2784,177135.5826468594
972,167533.00732479128
599,166361.6406949875
2614,125640.8440074224
2582,126059.57714157294
1409,158455.48827773842
175,99100.43963708263
352,199129.72056937407
976,103815.56929365857
2134,193947.35043023355
984,123806.89021700207
2396,350771.3058552574
1673,112526.89484001829
404,140020.67291032604
607,173414.43350680842
814,146904.5675315446
868,189105.57996918514
2271,192610.2535825135
1633,230875.90201422593
337,168986.397991342
2765,221763.21950480726
1746,239004.91863746083
368,323695.62185448187
2806,203169.58544806179
1662,191937.9033021009
1234,215952.67754685864
1373,121381.78474491494
1672,126558.68775792078
1939,118338.1202191826
