Id,SalePrice
1818,137750.653909893
2161,177990.40091089322
1883,120038.42313969391
350,334302.5193621353
2473,155253.73600859463
295,191967.37500137638
293,177228.35029334866
859,138558.05481300666
288,64110.01286885468
1578,157467.07055147202
102,178667.29889201268
2831,140365.11402115528
1030,161313.38368859503
2551,144488.3719740389
1286,151393.80460246734
958,312429.20558248647
776,127672.72648657637
72,241306.1443268445
2263,242892.34045028663
1866,151894.36778674112
2876,70967.25681125093
2146,239090.76303219353
103,174778.68988271256
1500,127068.18413014605
492,198098.05506402417
167,136256.61444498668
2597,112535.2670282335
2685,106462.68789272546
1035,151753.42753330444
1220,77170.94718796562
2602,140509.5762679763
2159,207668.60366601893
695,153276.18591965968
1109,272196.2569496087
640,186835.97122483223
1652,146849.8685096166
2090,193868.97445993742
1188,178684.37530213455
2345,236017.3690811142
1059,378964.70989919803
2751,224258.81143318722
128,187152.11892877414
1523,151788.14610592136
2925,186206.93832247762
2145,284929.2941761983
1121,223773.58015076886
566,254632.26588284667
565,244085.99964077934
1331,140303.59503738396
2928,124820.77633384184
156,145140.3863305722
797,152095.3854008239
327,92965.21020299825
2859,160948.61413249676
1453,117458.72567982366
1762,332316.85777961137
1868,195574.4507687101
1760,179314.81035325408
1113,243473.79296076135
1812,196676.5860748922
117,133545.07217119832
1142,206273.2407695615
2342,363743.7998513174
927,154403.67804711382
2478,181538.3555498143
655,95469.22927903547
2064,121652.88661597914
369,251346.69610282965
2239,108703.08930710203
2732,200984.74552687444
1653,164662.81442211661
959,215455.99415108492
2395,327595.8192131072
1412,116951.36204538471
271,252021.82834167336
1484,157066.03979291767
1497,159603.26239667414
552,165834.18941932195
2,116281.64699267095
1855,274532.96021873667
4,268238.23797599087
2292,158167.00312427268
134,144660.50099180161
646,111537.33854177909
42,301117.226250513
532,233168.62543375394
713,68886.21253444417
2561,141428.16506486945
2360,146114.48032599816
1333,135768.10605716484
1407,224566.2542971135
2892,279039.26673612953
574,213035.3373510026
1227,187582.14687346935
2591,206962.96149169223
1476,212323.3103833493
1125,248013.01920323377
1446,135111.0426185904
408,114156.69364133908
1101,286815.5658974366
2251,189262.6081801618
373,193252.33291735558
2554,120134.5333647579
2382,256687.359902116
1985,84112.0689827688
519,237135.9669629014
1093,192483.18076163868
864,241208.28724355018
2889,151207.11493716133
2308,177811.53104354348
986,174891.7668347672
1302,151933.83692604862
585,171900.9342074392
2708,141517.63024503773
147,135878.73762881628
1441,225201.28045125934
383,192122.32266390033
285,130291.09753463545
181,104391.42836280144
358,185026.05520788184
780,157035.46279777004
258,194130.88662555837
1865,210763.8301625842
692,111402.7576307928
2902,311611.059883303
508,245066.5337420937
2638,140077.08176899143
36,134937.70207618375
611,165901.35877772828
2281,156132.75797564583
1678,132820.66352623014
1696,413252.2683838275
1557,93373.10077312891
2180,167975.52687882865
1726,219935.5844764961
951,150193.3148007003
267,220657.7182608815
2706,144825.147583156
2221,244114.84915672964
1357,152948.49926946673
2901,312329.5669839028
347,183011.51878475165
2164,190844.01500455278
1586,287262.85068680067
360,154403.21999402856
1769,262000.2575252233
2617,169306.9545604434
1879,132563.56914388435
991,207824.51033371617
1535,138314.11606430472
1191,137570.25918130612
1579,206632.58782180492
1882,139962.09057974443
1510,127247.124104855
2196,151003.41844856006
1845,178019.2938929071
2336,355352.9877466997
942,95112.86395200703
861,126754.1209272556
2555,118036.10830594378
1392,161969.91247280524
2099,240749.47187090386
1543,111627.64655220497
948,276955.7759318943
1239,164787.8556783608
22,184534.47521394864
2796,228288.49429793842
2747,187078.20022182178
92,290437.8016480659
210,175750.42125383916
1858,207699.48312216415
2228,160688.63719721558
447,215826.7879943502
827,238379.3562215122
1649,207374.73407747748
682,115741.68575850851
2698,99386.17651135242
494,163903.8179788869
214,112321.1074181099
2441,251580.71661296533
2679,89926.90215186286
1336,115932.68716680491
465,188302.35929605365
1524,153763.0795369452
2543,118772.92824936565
631,139005.26372446504
2452,294449.5263255185
228,159975.07446920627
126,159104.82985043153
1092,227393.59832486743
1122,216262.0857925748
932,224501.96574041923
1980,89365.8451432616
2171,119548.4017846993
551,151965.34548231773
2768,167588.13531479158
2056,105343.1756574054
1159,337027.7479389247
2645,120987.42574907199
1174,171700.45628568216
2266,221589.56675017183
2462,397472.2180662111
1219,148107.41444451164
2922,178832.44794991636
118,144495.97934240464
474,163184.82193183294
2576,150144.43317553634
872,279908.7412680811
1077,214338.7951162561
1536,147335.11474925466
1150,131249.01772411843
2341,286360.28124623233
1931,156618.3623650648
2785,127883.37244123721
2538,133187.39390434395
597,210477.39369054476
464,187826.41189408582
233,243054.0470268405
2169,140228.6234977143
2123,170724.24643513176
1867,171662.38395826495
137,231641.0720157195
515,240680.64919374418
933,99254.01259337307
2784,173487.9385013174
972,170023.3423136461
599,156073.9661497873
2614,123949.77216071216
2582,148301.5264969063
1409,161603.24524283572
175,110779.99371040647
352,213710.4856512528
976,87207.70368128805
2134,192959.07634220202
984,120557.08606539562
2396,358197.07895682217
1673,132011.26406824985
404,123266.35418460937
607,164050.82890508184
814,140366.26669863425
868,187949.40194127557
2271,187471.9237552696
1633,222203.7542568706
337,179626.37244627485
2765,176256.49952742318
1746,244830.38253126643
368,285478.6115837067
2806,206148.16954026616
1662,195226.21805116103
1234,215003.34336752037
1373,136833.72132946586
1672,118355.4465225517
1939,133082.18025933346
