Id,SalePrice
1623,196982.47478288139
1201,206229.8701751745
1513,121108.11032968079
957,422924.1638317514
1171,274063.39245775883
1145,190747.33920255624
2726,242456.16574495187
703,155727.91332277242
760,100241.6565102656
1964,138204.24903157417
2512,173287.65079114662
159,150044.80991408118
1281,169162.00005632843
468,188658.56574699044
290,121334.26931585319
665,95329.58262694365
1463,246064.16328422102
1792,203985.63381788222
923,158599.68452710152
500,261422.2193687951
1408,179425.3353778739
331,72078.04053747101
170,117108.40594628087
2192,101820.88093762979
2571,299984.15022888774
2314,173268.4289388763
2647,86270.58990087867
422,443253.398352052
2457,385356.6890537561
1838,208979.01384956978
2805,263280.58288742363
1645,150146.19213700498
1711,296718.6081694734
2825,246947.0870111222
322,355408.4304412995
2103,253545.1871837151
342,118582.24971424573
600,135520.41320611612
488,180989.95497754408
1725,340511.30989590805
2246,284995.1128750112
2847,154448.0318610543
806,236701.16128089634
530,234392.21423377126
963,189802.13548867923
2678,114123.21014387003
171,80839.27226506924
2401,444717.34832853155
805,218915.33072422567
2259,243598.6645007913
1748,181367.55930266093
1361,134908.59999377403
1677,111993.6217949299
1406,154075.00531709223
2322,284262.49884519336
688,153368.48805176892
143,142208.96508115012
804,205236.39732365432
1214,153784.13256952906
2828,143019.38906707749
1999,181782.4409839061
2467,201824.97632000124
2665,156177.64867533097
1538,355379.348252529
398,121439.36038659752
2822,147950.70754309028
2157,140148.66149877157
1856,188404.0690293691
1269,83301.6414443219
2570,112235.77386023739
2320,230763.118297124
1517,138915.416926193
2304,117603.95481610688
1312,90052.41483810538
2012,133451.17682484078
506,250614.14321375004
2865,211994.24992849986
2367,99686.18178834714
554,72809.3055238942
238,133753.7495414521
1954,118059.81174124294
2488,143651.84725909116
2291,71946.47862079454
1969,94402.37114502274
2725,162008.68410737143
1482,150342.86600314447
2763,183759.11861947278
503,253772.9463249428
1584,252301.14694940898
1531,132126.5832046966
2210,183349.90690824197
459,360547.8632227915
556,130524.6290927658
1347,129576.22216503933
1290,61431.21754885517
1388,96685.6077558854
1571,321120.5912197588
2754,199188.7603837335
765,145457.67341225705
2494,139215.08505597472
2870,238904.04262155056
7,223205.13383979275
1114,250704.45444791362
2418,272568.815741367
291,149558.1457933272
18,377212.9584670497
39,400544.52509553154
1001,267936.2326216036
2442,230204.73735614744
616,112257.36400121643
2680,84858.53981478821
1414,130804.97923340468
289,138794.89189484488
40,254717.25630222756
860,123633.89124363015
409,128587.518382671
673,150833.76391866483
2427,168509.55721380404
2036,218556.24300803134
2564,141363.95360279916
642,154855.4207521432
1008,184225.4625290819
1908,161389.1239440904
2519,209283.25150401966
1369,92530.3037134193
2855,161445.01093352382
712,100305.79895586456
1943,115925.83840327716
1958,125797.41436179884
107,142516.64814668678
2295,206736.48712294427
704,101663.44561296405
676,138691.696216623
259,183292.0798953955
93,291375.5104041583
106,236214.21144628356
2315,183919.52077387046
1050,100864.2573569243
1095,200137.88138453284
2709,147079.5163271345
758,107892.25600786047
1496,151396.89894558076
2370,126803.35601518751
2458,301944.0632367348
2733,131003.76107970433
161,269578.94691886316
726,139560.58449340163
845,201256.72029262054
947,243689.1607502959
2232,106331.46247203142
2563,158165.10141618102
2299,148926.47830323648
211,102606.61037836381
605,153937.66717473307
1478,198472.99919717357
2247,267028.9234886099
2274,210266.9394292023
2869,200819.27995422197
967,203921.51290373894
2656,116870.50653258438
667,183122.0258684698
1042,117202.17095174355
2023,162439.3812409711
2447,386922.7896485675
2055,116690.2468568462
2275,296184.5678330912
2204,154658.594426554
1563,274973.916547902
483,209542.21098106477
796,123061.26886983163
1526,148930.25195180223
2042,123920.54441498074
442,362616.02079152915
1693,337757.71528066293
1468,218730.64102179225
1430,193012.08119023353
2605,133355.82185553835
1529,181407.43562151614
335,161715.2348652167
1287,121552.5060162596
31,104187.49617806525
1785,322354.6372407155
82,167087.6604929992
2620,142874.93809990893
252,171088.5269276143
721,60399.24471010227
2165,184275.1594535638
2316,194022.2082437536
775,130673.15568051249
1558,96745.7845211422
17,220839.7343483123
1022,230244.68789577362
925,121017.71241784614
438,275635.0980580763
1270,125797.310283523
1272,117141.11480727926
215,148943.21902338957
266,226839.03920045233
2402,278477.2604075056
1250,131097.90272323572
1984,111933.19861812243
1279,148304.07316893566
377,263325.9946281105
1252,107674.29586131946
2156,261431.21362337068
499,311248.50953327044
1374,136044.5527771712
2898,244919.03590597288
401,123646.66964335385
2721,148585.18879325682
2078,227710.49069224956
2589,136244.77561849082
1946,234488.29916893918
1334,122619.88557931158
2781,214157.84669564193
431,439475.02651166363
576,197541.1691884711
1474,204835.33137107157
2254,127049.67304537707
2155,282831.84318449994
885,94555.80374907498
643,143882.86125989648
1944,114901.43449136411
480,184956.26105557237
2845,93546.45693701325
2387,314970.9809254292
2407,205255.4870319827
2527,174787.08003328164
2514,139945.6594048745
629,147381.1338339374
80,213710.37978893897
1876,131725.83998800308
1546,110987.96518560051
2518,171059.89760419686
2347,155893.6360547585
783,236654.9633678614
1322,49969.90935806354
194,98609.77660673665
1770,289132.1949519851
2143,153441.35890239052
1229,186470.9961312677
511,271816.2751466614
46,226259.23813000525
1348,147833.98610439006
2465,199937.98844332778
387,226628.82893115614
873,221881.0929173043
1918,129687.16107415379
2764,232100.63649583812
2184,122925.54894024279
934,135361.34797821083
1920,132389.19789809856
2631,142412.00036796898
1768,586399.0106914516
2040,104377.94102717139
1749,209841.36600136623
834,243015.01545190852
1457,227061.09564973967
79,114352.0474942511
2302,126174.47510410199
1817,150440.4820379094
2755,231694.26312719338
359,181456.16704292485
2059,108314.20944602048
2092,242879.771116279
2516,225568.14910470968
150,116866.13516040164
1656,156225.7921880348
83,92988.05398714676
2411,188412.59191517305
795,79210.1326014669
2312,227037.44803547073
2917,99185.52464949881
1624,172828.93760078558
2215,301773.6378331201
1211,153704.16295942903
1485,152175.3638989975
1024,173444.74131800706
570,200905.91633890237
2874,129105.8143783962
700,120906.05815986282
2756,211568.4591301459
2022,176498.63208484004
583,226127.40944686247
2392,381050.3072988146
2424,178230.68824082735
212,101867.73186592717
736,132812.02493820857
1610,167076.5471181592
890,117676.2525401754
467,185425.99062797677
578,228160.67394713807
1747,178777.0560100071
1149,151312.66633638676
2758,256107.57254640054
857,152461.2256148032
2219,257361.18912636122
733,83361.29745431646
2909,109744.6558424717
1798,245643.30906128074
235,136757.91844025295
2366,130566.75151367282
1027,145301.02564732387
1195,136374.14814616024
1303,77616.78641419712
148,191215.92603702965
608,170665.07450828975
2515,206706.6103430575
821,268354.71198122884
2500,270374.47339374264
745,100856.35624342592
741,126976.83319212828
1611,115321.81355858088
2532,122960.30866826634
1081,218903.95366901992
1692,441158.8138540653
2520,169177.0343195389
276,102539.71030347893
1992,134425.58377925266
663,82855.08611507172
418,111736.02755339391
1733,205925.2109639608
2359,150234.57896255242
253,176087.67803201074
1518,189678.1248295977
2035,137971.91841063712
2919,73085.24181803531
1540,242009.68617930735
2120,153979.88597985805
1674,153024.76918974327
256,149320.79481334222
2361,100991.80861672334
978,61469.55839406577
2280,155132.45332491334
2095,222040.1184597569
1709,330429.48931679846
2801,242642.1496312152
1246,113872.84997610532
2373,98309.66500419745
1055,303070.3141382946
2017,127216.89735319867
1099,262242.0536016906
1344,82454.61708104244
835,208205.13999553706
1117,219287.68426406832
2043,91024.76045829424
2085,120660.65837363567
410,132909.1129609035
2650,106621.60066399857
2867,171493.34280124033
1668,111897.57700409001
1161,153489.3947478885
2122,172873.31426515366
2539,153663.10769199795
1047,133811.11880023853
1445,132408.93772732158
541,136894.16831120633
569,221177.62227653532
1276,116894.45177616522
918,136415.66986780503
326,162125.56022209668
1936,126936.75428329915
895,106022.11065001198
257,158511.8519324506
1241,189154.59970308997
1545,108288.03830217879
1189,171493.22858658264
270,144179.16280045715
2066,186952.4682738402
693,109272.38337758026
1259,133569.72401142138
2916,154595.95660012757
2321,295710.1838655301
1977,100908.08199591032
1895,143848.06841782486
1240,171252.7841742434
85,143512.75992598123
1823,123911.81216408877
825,300998.4716313902
110,229751.9680788648
697,122963.92086475255
2297,118129.39976577909
1231,137959.67425438465
1355,135747.76891720883
968,361084.303837929
584,230502.9175198442
1315,129176.53913188557
1606,156260.76706065732
206,94468.54769028554
1685,375781.5350376913
2016,132535.10239445645
869,193795.28336345934
2135,122960.45172408101
2346,184266.5509117031
2430,227879.20471187524
2198,62023.832200427365
2652,107213.88479056425
27,118163.13283255888
241,152591.4441526826
906,133864.57426301128
1506,136175.43032137112
2098,363964.4347113022
1435,213559.4882808447
2213,140307.37433291104
1274,134424.8120349921
743,29120.02717758395
1737,197019.59052539716
2797,262485.2899240002
2185,62807.993865468015
58,171860.4319942707
830,192849.19987499743
808,112553.60471946682
680,141185.3087049742
1153,111204.37898831064
1291,127777.91796331509
1818,151789.40982068615
2161,185827.03001685458
1883,119295.33253138367
350,382458.72899317084
2473,161523.16413223074
295,188043.52639719687
293,195642.40209753608
859,137329.85835638264
288,66558.27660001704
1578,155564.91319365153
102,187273.75918239047
2831,140823.46256805357
1030,157660.40247920848
2551,149738.1868541516
1286,159601.6192587021
958,324642.55843703885
776,126110.34174391167
72,250270.22088667104
2263,256402.50164643914
1866,152569.97217432276
2876,71674.0022689873
2146,241676.85210129857
103,166260.8447383991
1500,124389.75850577204
492,199304.63351435814
167,138178.86380642274
2597,115961.87570794887
2685,103558.82592381147
1035,163546.25607586553
1220,81927.53928398195
2602,148821.9525594904
2159,206051.67038479127
695,152295.35018623952
1109,265388.0972209778
640,180228.29606361868
1652,141419.29800656898
2090,183480.57536023826
1188,196611.9485397116
2345,244349.9928029831
1059,417033.50045515195
2751,242268.85577627394
128,199085.5922175572
1523,175717.7782100853
2925,195137.90439899248
2145,299503.6962300775
1121,228172.9990710441
566,265337.5406074827
565,247305.57859883405
1331,136535.83076481562
2928,117337.06182315102
156,141778.7454587678
797,136793.7296614233
327,91294.53988823452
2859,141356.63138168334
1453,127605.20954908762
1762,342978.96776204504
1868,212116.1696279167
1760,174867.7695681941
1113,233283.4144124593
1812,188186.07729513646
117,136325.04689950467
1142,211942.83291422803
2342,428760.5509944611
927,141826.7159465822
2478,180404.20549070562
655,86182.8859692759
2064,131858.32918018213
369,278443.63230713055
2239,95374.07837928162
2732,209920.78873513226
1653,158320.14618310315
959,225562.72456815484
2395,361285.33729316416
1412,119600.17953044275
271,243463.73364376609
1484,150250.8560023377
1497,157574.3433389436
552,174999.02423947543
2,131742.63014774426
1855,315223.77147414134
4,272676.03395196475
2292,145345.0887960146
134,149841.68907325127
646,106309.56328278076
42,316276.28285044053
532,228694.17040524533
713,104030.60767231305
2561,136277.237360215
2360,130189.25975760276
1333,129124.47651461518
1407,222302.49778207875
2892,283510.63608108106
574,211924.80357928743
1227,189761.8788330977
2591,221973.28842963773
1476,212238.88618176855
1125,259551.36790522008
1446,143841.34133097535
408,123912.81274801033
1101,281605.3703948118
2251,183634.23829206993
373,186907.54959468433
2554,125503.74806230463
2382,256360.83927348506
1985,90381.79681457888
519,242624.5558151962
1093,192548.42604309513
864,243254.40394879674
2889,141206.1640775054
2308,186871.60968896904
986,172659.59138718672
1302,144550.73430192593
585,168693.18841328187
2708,149063.6577384753
147,137255.4365867442
1441,223857.7528660462
383,203061.50010503823
285,138195.19884309074
181,103176.84273555799
358,205206.98474537645
780,160704.36056563322
258,188520.87505227054
1865,227000.02452006628
692,119603.84201703331
2902,344000.5074788705
508,240603.07213971886
2638,142803.53051150852
36,137660.3825676869
611,161762.64063736185
2281,158091.02540668723
1678,125875.88754412945
1696,481041.53519314405
1557,99858.66925511131
2180,167405.31688519235
1726,222904.6047225354
951,146832.76077600912
267,221360.17866654258
2706,139947.77017734345
2221,244063.77093928895
1357,163320.62776814698
2901,330685.0787597738
347,181492.20458503516
2164,183672.21561356814
1586,296235.9435016083
360,150619.83508950745
1769,254046.05857305735
2617,162247.49171795015
1879,132622.48824549682
991,221591.1348338328
1535,122336.88575314736
1191,149554.88429858867
1579,208559.81221435586
1882,144079.91371195466
1510,140873.80178554688
2196,147951.8194092529
1845,184103.79765527352
2336,398130.12075875496
942,85592.28619203082
861,133061.03419037483
2555,130697.86367371859
1392,162723.61598082428
2099,254703.19373943837
1543,124121.18036107015
948,296156.3815929748
1239,179660.16428162338
22,180090.4082346722
2796,232397.95013308286
2747,182361.2445588124
92,288682.8638719933
210,176827.43158767332
1858,197206.86454715562
2228,151358.3917742379
447,228223.09503819415
827,243863.36148331634
1649,208022.16596413375
682,118812.71519111568
2698,96748.61037857988
494,168544.62566410267
214,96392.07323377492
2441,241835.10476206295
2679,105918.7834717803
1336,122333.83238706429
465,175039.6943941337
1524,148703.12345536373
2543,110610.63075239857
631,145592.25901598373
2452,296244.1779326131
228,161834.9405078161
126,167176.62185538927
1092,236971.64484735503
1122,222950.2928848777
932,218637.70304459083
1980,85400.93111978326
2171,124247.69430264918
551,163559.01271931076
2768,172610.19200324226
2056,110151.93626231869
1159,357542.03855219804
2645,127700.50738900312
1174,171104.3717773824
2266,212084.45646347658
2462,429423.4105898813
1219,140447.99567677168
2922,184122.2745612901
118,140110.29339517507
474,157114.10283258528
2576,150099.64474290417
872,292471.9795477307
1077,207642.36467207194
1536,150464.55093515577
1150,127258.40246181475
2341,331157.33888535685
1931,162427.51624333084
2785,131090.15503474668
2538,124749.50609356939
597,221138.77897825866
464,191011.44874082523
233,240069.14281713456
2169,132558.7122454992
2123,169935.62486611138
1867,186687.84516396065
137,243489.4529242671
515,247999.60109544027
933,108454.62713764602
2784,159489.9957915558
972,168306.11022131814
599,163794.57859712205
2614,126015.92952334875
2582,135711.11058295768
1409,169925.1596742146
175,118363.94310913567
352,223191.774814584
976,89197.97866986663
2134,185908.5864490809
984,116289.66829741496
2396,372431.2693145227
1673,128360.14565561718
404,123996.88259148871
607,164203.70515812415
814,148100.85089137364
868,183210.45561032015
2271,192650.09097973636
1633,239340.29725255718
337,161672.27359551907
2765,185197.31536848744
1746,248981.00222891936
368,338698.50273609377
2806,205651.4684515114
1662,199609.28764602455
1234,216815.8680263331
1373,130228.20804684056
1672,117441.54628180392
1939,124474.28753637377
