Id,SalePrice
2297,117248.35784521746
1231,138339.62749447417
1355,151709.7018583644
968,363869.33927487454
584,217490.25012339727
1315,137436.00780623354
1606,147885.0334084148
206,109691.16523913662
1685,375220.7975070793
2016,143491.0632364248
869,208150.83589057875
2135,127949.79321293114
2346,179239.5023828763
2430,235263.96905184575
2198,116109.20165439183
2652,124485.7975833223
27,124819.72554968063
241,156073.39404131868
906,117134.41676866644
1506,145026.0037153335
2098,368531.91492365394
1435,209503.39738413633
2213,162913.54077229017
1274,130288.35516220296
743,20975.73787954371
1737,194061.29501597938
2797,275695.80516334786
2185,71331.02101150938
58,161714.5357826225
830,190765.8025092244
808,120629.37041916841
680,151471.99211563412
1153,120772.73565751157
1291,130674.18709226212
1818,141774.8699763032
2161,188184.81784375964
1883,114237.7837311575
350,367754.2101666262
2473,157844.1016491174
295,206878.23877460932
293,187160.14109657245
859,147204.9921372936
288,59911.26482149205
1578,156088.91043097057
102,193467.49244037928
2831,120109.05877796892
1030,148108.1294744722
2551,157967.31409343024
1286,157698.31124690495
958,321759.27722843224
776,133788.8070984659
72,252252.27146575594
2263,254211.77252093586
1866,158270.30679042113
2876,76780.46802610128
2146,247107.9738347108
103,177043.264169112
1500,126715.47374306408
492,186118.31159167024
167,153063.51731419968
2597,120130.06845510658
2685,110067.81584323886
1035,167620.03822964348
1220,88244.55899117736
2602,143902.01520978104
2159,200053.67164754774
695,153316.79413492468
1109,265795.1431826819
640,179549.32432444353
1652,140680.31528976705
2090,187154.7962730036
1188,192031.74000748683
2345,246762.32883970623
1059,420017.1887191209
2751,232615.28216730454
128,196825.73085081906
1523,154587.27311882467
2925,191650.12137777626
2145,305203.135667934
1121,226450.08203231453
566,252111.31589086168
565,250156.42237504508
1331,138378.97302719313
2928,133251.02471595135
156,150590.3144905697
797,149750.4573942731
327,94453.39878270909
2859,158714.4398657222
1453,131632.64555346157
1762,343680.7554699596
1868,204209.33666734915
1760,181216.5769906912
1113,231004.29939279557
1812,189783.20666630525
117,141438.56380636053
1142,206559.31213843953
2342,420855.7163365341
927,148897.5688969229
2478,176968.59886576908
655,93208.14504620018
2064,124992.24470732556
369,261454.88035660645
2239,100723.10284227318
2732,222300.25183697234
1653,164704.10420510155
959,234479.92966325502
2395,353447.301373046
1412,121893.22144271478
271,240359.939755705
1484,146016.17774141504
1497,160096.52568094045
552,166757.94969107045
2,121682.45927311714
1855,340873.8125503183
4,278130.75463231234
2292,141148.4269160124
134,135121.23323745595
646,97833.79735555199
42,317800.1256927896
532,241179.9020144065
713,111910.68276930782
2561,138433.77193707053
2360,143499.41341779777
1333,137023.65844555764
1407,246706.47532814753
2892,287744.60144277744
574,222095.61167512697
1227,190293.3946931255
2591,217100.45410350224
1476,213981.08556092528
1125,268342.3543905708
1446,141881.19895612303
408,128184.2094077396
1101,295120.65931543283
2251,173996.86914015102
373,180251.10177231685
2554,129986.52147610747
2382,254784.8801559487
1985,85790.7074404035
519,243646.11363953102
1093,189140.4829289223
864,248070.84529105056
2889,147399.84100712815
2308,193116.9335881782
986,176656.14593141817
1302,144075.29636043194
585,170099.15352297167
2708,149363.7649091276
147,143284.22432462368
1441,223413.47213063916
383,196247.3281420269
285,139407.37147757097
181,102054.96505330548
358,197517.7029446606
780,190618.50184948
258,184161.01714068864
1865,220646.28085181885
692,112896.40292226156
2902,333487.7519953357
508,261075.30079183442
2638,156060.84490463417
36,151665.0026268606
611,165644.90673151016
2281,158830.3119248343
1678,136283.51514825854
1696,474761.74654850486
1557,71398.34365763106
2180,158163.79752002165
1726,211588.7291802717
951,149724.51474278848
267,217727.22610731528
2706,135365.23727916396
2221,248981.52784006388
1357,160328.75466991492
2901,321468.05757484346
347,166725.09735974076
2164,186413.783941365
1586,295188.5315965146
360,143369.6214978819
1769,247481.46522697873
2617,163357.19391390175
1879,147415.74271542707
991,230403.96703895048
1535,140448.635197661
1191,148729.43010824197
1579,225178.69736433565
1882,148160.47474710713
1510,135499.72585307635
2196,170412.74965219657
1845,171259.1571767331
2336,420678.60177367425
942,97514.57781857993
861,140115.07086844087
2555,127212.00529012772
1392,170738.02975116725
2099,251848.401235376
1543,126180.06172205284
948,303226.4697591569
1239,186913.22884526526
22,160010.86743689806
2796,237313.54064041201
2747,185104.05674868857
92,296988.63670230383
210,172422.62895993586
1858,202153.1607530015
2228,156517.54763175573
447,227465.00739432743
827,239696.3413314064
1649,212272.19812021582
682,131953.8839831663
2698,94273.82443992404
494,159529.89278144488
214,69616.80444145911
2441,260565.8753168243
2679,111511.94596552745
1336,129587.99962585702
465,173106.4847863584
1524,164213.622144775
2543,108817.9166121425
631,147360.35835298023
2452,305147.7930399216
228,161099.9399824734
126,192669.0106848504
1092,235981.0973369629
1122,221151.25074395977
932,232479.21123287248
1980,96574.0960303586
2171,127697.07180814049
551,162033.99440012456
2768,178679.0349569918
2056,104911.16531252187
1159,363070.02627612266
2645,94001.77503954608
1174,176870.28771911707
2266,225040.86774003456
2462,439623.8794433106
1219,162152.45583762586
2922,192305.51705235222
118,145625.30043716176
474,159273.6167515388
2576,156187.30941075392
872,284868.99304883357
1077,201746.40928249084
1536,146357.57852372533
1150,115314.1595228388
2341,322116.8109260105
1931,173214.4575195358
2785,131217.55254529713
2538,136985.22052975558
597,210383.27169339525
464,187192.67622314507
233,252818.88050066418
2169,136957.3112016979
2123,177756.10233614183
1867,181907.5738922823
137,262635.0426034301
515,246726.7740140747
933,116567.18569914915
2784,172742.6626136515
972,165351.44136970703
599,162180.1245427318
2614,131787.16804293057
2582,134807.64740444283
1409,162330.67875307414
175,96001.8187078387
352,205393.94727091803
976,94936.19083852907
2134,195533.89232790057
984,129584.75160033185
2396,352630.1567091355
1673,124324.97247668504
404,135038.64889292303
607,171769.8225929416
814,137907.973392028
868,188893.95722678196
2271,183395.78490883866
1633,227619.399858897
337,153902.95827761394
2765,221485.97122541934
1746,241898.94150035322
368,326674.89904613805
2806,204739.66426813768
1662,189003.13827990866
1234,212354.95563334713
1373,118673.1478710672
1672,119312.55665751213
1939,119932.53637258982
