Id,SalePrice
1645,153542.92791568846
1711,293768.3425923333
2825,251791.6235545518
322,344687.0985845153
2103,259168.14175969356
342,118786.35145940245
600,126186.26988809055
488,181598.1763730231
1725,332628.49347516167
2246,292623.7347222383
2847,142971.22351814923
806,237210.7680395897
530,232338.84932609994
963,179944.14178725734
2678,100985.72575599437
171,76203.42393059951
2401,432372.01204905694
805,227502.10934298427
2259,241649.83987671667
1748,183461.64751562403
1361,147586.11982966046
1677,115914.67580597062
1406,163285.54248395955
2322,266992.49107903306
688,153470.7586734413
143,143848.90304537097
804,203299.79236106123
1214,196416.22500317547
2828,141018.35094894838
1999,156448.16663936857
2467,193401.05479627848
2665,167619.24661281795
1538,376363.26005443983
398,121187.89971506305
2822,159403.6623733392
2157,138314.4711436846
1856,209909.71971725955
1269,96700.04709257327
2570,102670.4383720707
2320,243869.97722755687
1517,155740.5829573984
2304,132313.09207965166
1312,80068.20147592356
2012,132754.44256696105
506,250237.41614497703
2865,221335.9357565418
2367,102087.91513593607
554,81341.88825825456
238,134169.1336030612
1954,117273.24339433528
2488,140504.0041679038
2291,62657.65728587813
1969,101033.72052463099
2725,168617.4515308638
1482,136985.36101734522
2763,197925.93437661458
503,264164.5774236913
1584,261329.04285332764
1531,147927.096620705
2210,178263.45924576942
459,352850.33337498724
556,133861.1115136657
1347,137794.61069869623
1290,60221.5114216067
1388,102145.59399237159
1571,259494.62801448806
2754,198517.44434076594
765,125161.65341852009
2494,132102.2111324326
2870,258494.91019157803
7,237048.2380436964
1114,254876.9196979893
2418,267668.3678545623
291,161718.39087844518
18,364423.12784398487
39,382674.1914386976
1001,282331.6677814067
2442,228344.87955575174
616,109453.71393521364
2680,95969.90946203729
1414,122567.27022971946
289,129476.89872642473
40,259116.25272981028
860,112904.31609703614
409,124835.86744113264
673,148275.36761448835
2427,174144.91688243652
2036,228952.94251443836
2564,141951.54174548763
642,169575.94193804855
1008,171484.97730078275
1908,142774.8393593722
2519,207016.09986063864
1369,97583.57999192821
2855,183437.7225370075
712,101423.4010675678
1943,132864.5396739977
1958,138796.60602044174
107,158726.16185583672
2295,202209.00466198963
704,110715.20259392294
676,134008.99886132544
259,177468.20502676116
93,287636.55995659664
106,246688.84810727704
2315,185436.83174825317
1050,94554.90804835154
1095,212353.25091523604
2709,156607.98666240028
758,141061.61041219317
1496,150456.31964141352
2370,124622.7909471869
2458,308715.41243616235
2733,131734.8769712812
161,270679.7244061753
726,143054.33942371357
845,207821.8141017669
947,237439.96271273
2232,104056.2369027357
2563,151335.1191604094
2299,148010.20146627925
211,71190.20659921884
605,156693.63792036645
1478,209224.72766240028
2247,279200.95676283725
2274,229514.0439982846
2869,215749.84891724
967,205641.80102704413
2656,142781.4556532349
667,184266.71093000032
1042,120742.56193791154
2023,165768.43173159033
2447,376703.53752943024
2055,118331.91733731287
2275,303691.5357831366
2204,178639.81441184806
1563,289805.72838499665
483,210509.47734136521
796,122391.42552258319
1526,169197.78986100297
2042,145169.06900892625
442,351817.6584387383
1693,354985.7573737061
1468,222307.95259933049
1430,192881.4500471108
2605,102328.78220812419
1529,215110.91569631314
335,160332.34856207552
1287,125160.33608703385
31,90066.44579030646
1785,328009.5324947675
82,161121.18026888353
2620,146790.18746383287
252,175108.15920265412
721,39626.47376301742
2165,184696.00892714152
2316,197144.36699973728
775,135811.80502279766
1558,105920.56649097866
17,232976.9557269721
1022,227106.00928015492
925,133470.08924228727
438,290140.8744917008
1270,106946.70716348824
1272,105747.47729832058
215,119329.59730444997
266,233088.7491385435
2402,283760.88686648477
1250,127050.01354695926
1984,127976.62710400314
1279,145177.13130917464
377,236662.06461176116
1252,130207.06389360825
2156,261580.9589162254
499,323343.1587049065
1374,127725.26461767976
2898,233005.58231563747
401,125872.02230553229
2721,131346.3023803123
2078,236465.87168060875
2589,133618.53574782168
1946,235823.56966067443
1334,130948.47622479967
2781,231853.51528810826
431,411764.5096575351
576,198120.67517604487
1474,208864.30585872883
2254,145167.13787802053
2155,281722.82996129186
885,114014.79368060546
643,145089.83955470863
1944,121539.30461280441
480,196563.38479300056
2845,93178.85819528699
2387,340562.2188632124
2407,211104.73626025583
2527,173249.51997588488
2514,139073.51777840726
629,166550.35894534833
80,215094.57081982307
1876,132048.01645760698
1546,121138.2613061099
2518,189114.75368263578
2347,144224.9263527956
783,226596.08425228088
1322,51012.83589102693
194,98036.14092277572
1770,303061.937042377
2143,150965.0036158577
1229,213834.7287108055
511,263461.35852376325
46,228771.5051869366
1348,149405.99453547923
2465,194163.42807068382
387,232791.21825486555
873,217650.55157063768
1918,126825.48484631622
2764,238935.5307436583
2184,129659.30477399821
934,121973.6564134358
1920,120959.25510914775
2631,139652.88651958216
1768,584986.7452375733
2040,115722.89225177205
1749,210624.5033422352
834,267182.4596282025
1457,229202.32896429082
79,114891.25472921786
2302,115819.58421705061
1817,140868.2771142532
2755,246446.8288066088
359,169977.1950252771
2059,98877.34709975457
2092,230350.36945749275
2516,228639.6592153406
150,125126.92896245787
1656,150917.53276929312
83,90837.62667017351
2411,199788.22024980432
795,91970.18405396858
2312,219725.63139210074
2917,94559.74672991829
1624,171319.2861474532
2215,288791.5098207963
1211,156990.19995711898
1485,140567.34462848355
1024,162322.9474532149
570,186951.76692573825
2874,144902.5443447319
700,143186.4037243866
2756,223444.63422421596
2022,190277.1058304425
583,218317.64288635046
2392,414254.4723767579
2424,174473.81786022612
212,112878.90031363344
736,126703.56685127017
1610,169475.23445002665
890,137634.1603149262
467,177184.54725117542
578,219522.24823613747
1747,189971.32403895466
1149,152621.19479722058
2758,241256.0556648268
857,137067.13562311284
2219,242523.23495126033
733,110378.01358192072
2909,100209.35100876048
1798,251576.47839012658
235,141455.63392696486
2366,109108.6443075998
1027,124286.0245284937
1195,140941.97263253242
1303,62348.45705080504
148,193613.68730219806
608,163681.1724993825
2515,198307.10550357855
821,272302.9155945289
2500,278177.8488846747
745,106754.82646386774
741,130353.15154826961
1611,83355.08149124886
2532,127165.62599429533
1081,214769.61939803566
1692,422003.8650067862
2520,181359.64266949342
276,108032.47861002249
1992,119355.68238665911
663,82473.44736316497
418,122317.39392779712
1733,187261.9307703109
2359,153936.46631596738
253,188789.77990705485
1518,183792.18053664343
2035,151624.9340902762
2919,69274.59164923929
1540,253605.8644319707
2120,150489.31412168485
1674,164390.90792415466
256,160122.42022728463
2361,111684.5260888529
978,67927.2275362219
2280,155782.45694105382
2095,217103.08911782425
1709,340571.88785560336
2801,247339.6219954384
1246,111596.9581223529
2373,92043.34912538307
1055,316088.66088274104
2017,128508.39649024217
1099,294415.74957968347
1344,90519.84854984697
835,214672.6422762864
1117,210566.20273411737
2043,80388.59947278081
2085,134280.3432332368
410,141919.31589258654
2650,110733.01261250346
2867,189528.2262630801
1668,113365.82702811468
1161,160794.97895102174
2122,165509.79803062312
2539,155918.52538176547
1047,151284.0860921505
1445,120288.59517622463
541,138621.25512003852
569,219012.43376943492
1276,126277.31483887868
918,163478.54717177877
326,169312.1704636303
1936,125463.06754398401
895,97266.4549556793
257,172733.30051728818
1241,194867.38855889568
1545,137042.4600980921
1189,163543.2610045628
270,133716.4061429556
2066,227465.22447170372
693,105007.88991651255
1259,143932.43820464186
2916,157101.87216259824
2321,321043.16375327425
1977,90444.91106255013
1895,144079.61465902787
1240,178875.8938203395
85,153799.46325454695
1823,128192.7153336378
825,303287.84140947147
110,231250.93400450886
697,112778.21095858642
2297,115087.9133116809
1231,134890.65439460476
1355,135094.49290375502
968,354209.12144284294
584,211460.8678667902
1315,132727.12366313822
1606,143931.36930691008
206,112396.74252677376
1685,359834.1525127982
2016,144243.58086437962
869,200588.03078194
2135,114380.71658325348
2346,182318.2018820974
2430,218144.25021026557
2198,88900.82247426432
2652,122480.7444353232
27,115810.92489486966
241,167723.45069841374
906,106059.03633392681
1506,113651.30195644916
2098,386147.8896096868
1435,212709.77476276775
2213,179508.54785784203
1274,143791.87862883098
743,26253.958110278414
1737,208873.5929145107
2797,273190.0590646169
2185,65349.05514289018
58,167002.33529269358
830,196509.70313153506
808,99136.42492728372
680,139788.13601004845
1153,109722.08513464364
1291,130309.16868267948
1818,158241.791916558
2161,182347.34539121774
1883,123839.95527535767
350,359907.37160692405
2473,160802.0634549386
295,208825.02315381065
293,192625.8335526724
859,128019.32638515809
288,51888.316940980774
1578,135793.28302107388
102,185888.71714191284
2831,117315.78849211147
1030,158996.23975399742
2551,154797.2351027278
1286,173877.44640964855
958,319122.08608063165
776,136382.1288509431
72,248429.54860396762
2263,257725.52469826356
1866,141685.41301558292
2876,80671.01286670017
2146,247881.47778969607
103,157009.58999626857
1500,122517.77346494088
492,190460.90488691346
167,132069.55868462226
2597,104273.5490234736
2685,108996.19053673933
1035,167545.8270401092
1220,83570.37964819172
2602,146850.04741480754
2159,204325.2872432107
695,137274.41650078757
1109,274037.1280119006
640,184251.1086617795
1652,134793.87661211274
2090,142466.15761764994
1188,198837.87478612515
2345,225253.08821654896
1059,393966.83812842483
2751,229767.64554075766
128,194258.7281773867
1523,180537.95033911965
2925,185766.3354104285
2145,289159.92117847095
1121,240338.54685859778
566,235082.92380211558
565,261734.07851195405
1331,139908.31441345508
2928,128346.4026393159
156,138596.96553465532
797,135175.09822436888
327,85529.37447113097
2859,152901.79637826563
1453,125559.46308775942
1762,340380.3892356029
1868,206069.69729199674
1760,185969.35964770563
1113,253595.37486702582
1812,179914.10927941758
117,132209.54656666156
1142,196626.7506006959
2342,435136.06226584595
927,151710.61121905476
2478,180334.6798466248
655,86930.59310323624
2064,127199.78660455869
369,290540.9216451543
2239,113957.14969523775
2732,202194.20431156975
1653,155587.11475016884
959,237683.61292340525
2395,348439.25138892344
1412,121681.79965392637
271,268575.87450989423
1484,139020.14107796946
1497,164838.95464833718
552,157309.16288193056
2,138985.20781399927
1855,329186.300407559
4,255443.98728973698
2292,146465.5732135625
134,146707.7878670871
646,113171.12083840538
42,331991.8861458238
532,229152.99675304166
713,47655.518513733026
2561,129090.89389377399
2360,139959.18044826138
1333,116541.71356201469
1407,245045.17566646158
2892,291253.09936560586
574,216999.98028742222
1227,179209.79655257094
2591,204346.24655525113
1476,220976.73586136056
1125,277422.6936667166
1446,153376.4294636158
408,123175.00284780153
1101,291666.90943050256
2251,193987.75738991695
373,186208.89491395393
2554,131103.68758420707
2382,266237.2216347767
1985,71185.06687899228
519,239920.68643293635
1093,195192.46326846158
864,251262.1664208977
2889,140338.6866432914
2308,186842.15598012423
986,174191.1986986079
1302,136040.9714683254
585,155994.106756191
2708,154131.45285684563
147,128859.26357241947
1441,226841.96487059345
383,194770.20185465403
285,143150.3726799801
181,111261.08788413671
358,200632.5357419518
780,178742.6732348659
258,191633.9073800836
1865,208500.9833783959
692,108949.90874401384
2902,328532.4051635543
508,250229.69505992933
2638,158335.68899064837
36,146059.55584132636
611,157586.85690802932
2281,159832.04025799458
1678,108771.96606498929
1696,436452.2218255133
1557,81636.45657241605
2180,156642.49489848522
1726,237306.74064056957
951,152775.3056609563
267,226679.720261093
2706,144689.62439534895
2221,256245.66123555985
1357,171616.4932725357
2901,313792.028930411
347,174588.42601310994
2164,188301.02453615583
1586,298809.1291677832
360,148671.72743025835
1769,258051.30013432435
2617,178389.27776350515
1879,159306.63151844966
991,212409.94750315262
1535,136448.0637757234
1191,140324.6193984383
1579,212392.60057181894
1882,143537.8795522673
1510,144328.69783969436
2196,188288.15305026685
1845,170091.83929028298
2336,425568.3517345289
942,79859.61212229199
861,140046.66964217043
2555,136532.9870210553
1392,175362.35463506257
2099,261410.18536627956
1543,116241.92494687594
948,291517.95768627466
1239,185078.29997667408
22,177157.046060595
2796,234599.85370216548
2747,176151.1429977605
92,306397.0642981237
210,186617.18868733576
1858,198187.4656708896
2228,168658.18885978646
447,236488.59474179722
827,243943.79574635904
1649,206044.00956352675
682,111498.60807595096
2698,99103.85136592815
494,159006.2500023995
214,73405.58872542965
2441,248026.98693273083
2679,111130.15219788955
1336,111479.87111778201
465,181851.51295147647
1524,162511.43849843298
2543,110425.0156001744
631,151012.57531685726
2452,306207.9854550068
228,169076.20887108054
126,191682.91352597612
1092,237916.76846939317
1122,228707.112058928
932,221104.8083196742
1980,97995.44760039468
2171,126580.33750473119
551,153230.34078458542
2768,160949.74789793638
2056,102583.64074380227
1159,365964.6951769074
2645,119082.0451037434
1174,167180.13975535397
2266,206823.76324056048
2462,422643.0585593331
1219,145316.71229146945
2922,166266.6717296532
118,150669.71445201448
474,167955.41096003435
2576,156556.20334958492
872,292599.93130838627
1077,223856.25353959654
1536,163521.61365057644
1150,130642.2521457075
2341,336732.5055706555
1931,150003.05466566002
2785,128668.74894310495
2538,127575.87890801279
597,215414.32761673944
464,179300.0110234997
233,239703.14097268326
2169,136324.75883891655
2123,172809.61404690333
1867,184625.01728327834
137,253073.0391724152
515,236204.5256279422
933,102955.54480023312
2784,180186.71948884134
972,173700.44034313053
599,155938.9546857792
2614,133631.61627801717
2582,134378.59682733828
1409,191933.4267405287
175,100120.9230181109
352,249579.9166495545
976,92501.98617890755
2134,198409.62943680745
984,102629.93890040951
2396,361393.4532574991
1673,148565.29258189164
404,111353.03480188712
607,175067.15831741923
814,136882.85091083005
868,183317.85056538222
2271,202232.36855009146
1633,248546.26485199394
337,161805.55489407206
2765,214293.18481618984
1746,234042.0069903504
368,366824.23632848647
2806,202099.95769123695
1662,182918.82712858857
1234,225292.13561025294
1373,129448.04114209913
1672,111288.37896019535
1939,116528.5058861266
