Id,SalePrice
2156,248259.93125903886
499,320652.27089886484
1374,130158.9405382243
2898,210382.94151535357
401,111415.93404060569
2721,150867.82921187408
2078,223014.2021041236
2589,144217.70266741142
1946,220393.94973673628
1334,123459.73993514458
2781,217443.20899517246
431,411335.6072243969
576,186531.7573021438
1474,215088.76860700705
2254,140024.95942078182
2155,257401.5799624998
885,133355.55830057914
643,150612.65218418726
1944,120013.44382064036
480,196977.09897910847
2845,105259.10475539706
2387,334351.0408069368
2407,217629.7792218531
2527,189769.38461754937
2514,142797.29029697867
629,159504.7711485905
80,214120.99479253666
1876,138405.4421393335
1546,108126.9410572139
2518,204876.89351617097
2347,156385.60617164758
783,239946.4367883705
1322,35844.48549967405
194,89203.18093060095
1770,310104.81524967717
2143,193777.83401968738
1229,221616.66293620536
511,260103.58535965893
46,239042.0163721849
1348,146347.81051132435
2465,201881.2118289169
387,228851.33837061925
873,223419.53064785767
1918,134459.9683882883
2764,236482.12682643218
2184,123106.4802937496
934,114698.10893801299
1920,122425.78415083626
2631,143482.39473233727
1768,519789.56355708075
2040,119747.37466254414
1749,210473.91794448713
834,259837.4189468432
1457,217403.11915170023
79,120349.25101183914
2302,111723.5195479214
1817,149296.85418807564
2755,243037.08300315117
359,189848.00922194344
2059,98039.96743655344
2092,227502.525883857
2516,211110.1352232609
150,120683.41970038996
1656,149637.94813054428
83,109067.40343875514
2411,206310.1838276639
795,100042.78825618136
2312,225218.16570205335
2917,112403.20922551314
1624,177409.69092717677
2215,259112.15036027826
1211,144383.05027323135
1485,154373.33460369828
1024,196654.63614660042
570,204781.68174858237
2874,147837.12067170476
700,126111.7001127971
2756,206207.82850312596
2022,173082.4968402846
583,217528.8058903862
2392,420564.84907804977
2424,167696.93186379992
212,120189.69295694331
736,118649.06053541755
1610,165535.9156559474
890,141293.86349213123
467,186515.37891038
578,214269.94791906813
1747,194271.2446956231
1149,167148.6209136665
2758,233858.82947672124
857,139798.14214176973
2219,240114.0171221421
733,101252.9256623853
2909,107290.28537801601
1798,239729.96431754928
235,130829.28481892955
2366,107468.27761030511
1027,134026.04593891904
1195,139693.5772453511
1303,9046.761322736042
148,194909.71170011463
608,173760.67772728883
2515,206886.61112930503
821,293102.6168996006
2500,268857.09043179813
745,102243.10602141374
741,123185.66915024575
1611,123820.10159877954
2532,132921.85356186936
1081,212999.09863608456
1692,412431.12836042524
2520,167204.97594751845
276,119201.62992905622
1992,130088.90940365812
663,39511.15354539573
418,123583.83528375659
1733,196378.54504590735
2359,158804.02370357618
253,193024.85111822866
1518,174315.11965658565
2035,156581.4029657105
2919,64676.2368890371
1540,253051.11347268854
2120,159064.14872119852
1674,161359.72069432432
256,148232.66603807983
2361,84750.27189881353
978,60306.38781744726
2280,172960.16493795378
2095,227709.60118446982
1709,345061.0669942266
2801,229512.27039187012
1246,114349.67549188685
2373,76795.99455542081
1055,327638.3766203329
2017,130437.59724569652
1099,301411.17147157143
1344,94362.43021297318
835,207343.52816447252
1117,248338.0321325135
2043,89153.6115297921
2085,131698.80342337457
410,149249.39056621373
2650,114901.60044414623
2867,178522.01509293768
1668,106649.47669534718
1161,165830.3386222415
2122,182464.53364653894
2539,151002.80861674188
1047,150550.0247769562
1445,128833.06652758761
541,141924.84761914908
569,221516.89001119626
1276,129836.35910275896
918,150096.86138225373
326,174542.26259672974
1936,125790.51709664623
895,102839.40299740437
257,178504.46323083946
1241,176104.1613892811
1545,123237.75610711201
1189,171390.0332902311
270,138920.48780116468
2066,197954.6867306322
693,118639.16912627677
1259,161268.9221128837
2916,169973.38204785762
2321,308565.9888140776
1977,114615.0108833257
1895,151085.14734028792
1240,168278.75764886706
85,142827.8410267984
1823,122986.0570410435
825,290225.71025361604
110,227521.92451062828
697,127211.17793189763
2297,105253.67519520814
1231,136144.01463560027
1355,134257.7278805113
968,368117.20080352493
584,224902.19836858806
1315,141117.57818468678
1606,144857.6187282731
206,118691.7458068399
1685,386965.5952355822
2016,120837.3547056448
869,193662.4689665326
2135,110767.55853364221
2346,200963.43054087955
2430,215941.42867167256
2198,85792.90107290717
2652,114675.1860274037
27,115406.57636014189
241,174493.1111464824
906,134497.96510989935
1506,145308.9380684098
2098,338353.396111312
1435,203153.7003312652
2213,186854.81681700086
1274,139631.74962668883
743,-9444.188583029172
1737,210070.00493633037
2797,257211.1436676001
2185,86429.3847130699
58,181783.02237988307
830,202807.02581774408
808,115718.26180985077
680,131491.75431346754
1153,96875.151677135
1291,136159.59826486814
1818,174752.33751820042
2161,188428.8292918765
1883,126032.8578675873
350,336835.7385219084
2473,165206.4964806519
295,187028.12556682387
293,187562.89531206255
859,135015.52546068782
288,70528.83996926007
1578,154395.2765654865
102,206813.73974973633
2831,124253.40276007634
1030,155838.9125611458
2551,146357.33422566095
1286,205635.08511398933
958,323150.83841855696
776,111316.53287994368
72,269546.6854405904
2263,245534.13858964655
1866,144604.02673917954
2876,77467.79069051964
2146,220475.71764451466
103,168352.66687590067
1500,119788.01990241997
492,206912.67150936145
167,130602.29268773811
2597,101084.63706246181
2685,105060.51799479173
1035,165793.37119720463
1220,58017.93637617663
2602,153891.4182654274
2159,203812.52957772277
695,161655.83075458874
1109,278273.76656512625
640,183390.30360083497
1652,151333.26375857007
2090,177737.75668085983
1188,182451.08966039156
2345,230168.30801885235
1059,380213.5509170469
2751,227769.06193499613
128,188336.03532977187
1523,195476.56088474335
2925,175097.49531972816
2145,266164.821335968
1121,232583.71233828831
566,214767.35350736429
565,269720.33965639345
1331,128933.62488292734
2928,126767.21000398064
156,145071.99128557608
797,142587.38688005682
327,86972.98596836819
2859,161430.6412994907
1453,108001.89359570315
1762,330137.106613714
1868,205105.97129482002
1760,175289.41137663854
1113,247284.30607698613
1812,191289.15903486797
117,148656.9013891882
1142,211288.23772515348
2342,438178.6252237434
927,150163.4091631816
2478,176726.28254006064
655,61245.46159458783
2064,130993.79729161476
369,307106.53690571495
2239,129810.2020198997
2732,199944.6745060538
1653,181484.38413946613
959,239828.57333806762
2395,373436.13349197456
1412,111938.9343046637
271,241616.25516274333
1484,142862.09494630084
1497,160050.78861828672
552,166304.9420764319
2,133997.6380306086
1855,329007.64600274863
4,268283.90391301445
2292,153956.43878616136
134,157661.67092283283
646,115587.43862068563
42,346535.0050596446
532,225518.67419894395
713,66152.44278697987
2561,137468.5984400798
2360,148915.34776264694
1333,110341.9872972622
1407,225368.5171350188
2892,285259.9401657519
574,220784.49158659508
1227,181688.05916639123
2591,216217.94856222701
1476,223134.12632817362
1125,286584.03722104116
1446,150404.83110789728
408,104141.46155302324
1101,299516.12690800073
2251,201865.43733435695
373,186177.04277149885
2554,122352.91229716314
2382,264082.8438510497
1985,89473.49709785239
519,238048.34354917266
1093,200055.9719930119
864,230138.67151338904
2889,135723.70190261427
2308,186494.77717787353
986,162606.0493174455
1302,138073.14520982237
585,163180.09571917664
2708,143298.6323908015
147,126154.4761367087
1441,219466.1296648662
383,199374.97638781197
285,143582.16272173
181,116060.97688461527
358,221969.9901755844
780,166323.16821395908
258,187402.88459485373
1865,199763.37419537903
692,106926.21334791133
2902,316827.9838535213
508,242924.19909780298
2638,146401.33095932676
36,149604.48054802092
611,164828.75087016475
2281,158461.71662194145
1678,122903.5056735082
1696,430397.8245885748
1557,102986.5073299075
2180,172347.51382711696
1726,244834.140008075
951,138517.3800004911
267,218929.65363133018
2706,130738.49012697382
2221,252948.3357191607
1357,173909.74094545539
2901,318368.8340135035
347,187225.17619990342
2164,194706.59698675654
1586,284062.03168860776
360,157257.86413796176
1769,265058.66135273874
2617,187373.23043970845
1879,141880.00583886303
991,207000.66723249835
1535,133794.0492976638
1191,130756.07941849285
1579,217847.99687211157
1882,142451.3946554037
1510,135082.85079452436
2196,148547.15036738195
1845,171405.83084359
2336,414664.9372827031
942,92095.52063730654
861,124712.72621589767
2555,115893.00235207644
1392,163122.78402907387
2099,248397.48306385844
1543,103408.3346860554
948,280736.25902127783
1239,186265.0586735787
22,188673.82027292473
2796,231142.2146243673
2747,188130.26080882715
92,296095.66489736293
210,182452.3751945821
1858,183428.48361903132
2228,155042.58418906585
447,243851.05333844104
827,238759.78079392825
1649,219752.118375567
682,113479.36642747701
2698,121184.02347977247
494,167751.85744008637
214,90772.7677754932
2441,232140.51961671698
2679,106307.52597703626
1336,119838.25532204813
465,191878.7393422869
1524,162090.40821681454
2543,118499.46679982636
631,149432.2719601267
2452,311579.8316092555
228,173919.2042594928
126,156072.5042104926
1092,246172.24400519516
1122,245717.22589157647
932,235986.4540059162
1980,102202.635793405
2171,131729.2821029938
551,166011.8567393347
2768,170385.56041706575
2056,96286.84253615722
1159,324576.73486258695
2645,123609.63386672281
1174,171402.54199233066
2266,213118.13844548602
2462,376291.37997802836
1219,147742.66939873327
2922,148025.85499114345
118,148280.9086518766
474,165714.12228541257
2576,154691.5417158139
872,281331.12720262416
1077,224909.5655730036
1536,167420.1450296357
1150,128162.64252944503
2341,322708.5196439673
1931,172738.87911395743
2785,120900.76378528985
2538,127906.71573700233
597,200375.21277315478
464,190663.26737184223
233,226072.28677298687
2169,130168.9093931242
2123,179387.89379493162
1867,193190.24063340228
137,220893.41065955692
515,238817.0510795628
933,82314.65223382946
2784,168885.11483717035
972,201590.9858350875
599,166687.40878078237
2614,134302.97360470647
2582,133779.8932905885
1409,191036.60363900213
175,92805.80552898203
352,240316.09631596348
976,80260.3627161706
2134,196898.09257672486
984,113580.53174212719
2396,371139.93366150674
1673,139823.9378646087
404,102572.28636077819
607,177074.24216645848
814,159935.96059859492
868,178810.99618146897
2271,221636.7460555546
1633,242421.79626836622
337,173912.6773836628
2765,202818.75124517785
1746,234841.1645473092
368,348470.5392625253
2806,206335.10611338582
1662,177422.07952322913
1234,217388.12626624547
1373,117792.85656116845
1672,104644.97809586878
1939,130220.81676718389
