Id,SalePrice
1526,135470.94181237638
2042,144823.02731497385
442,353123.6924373407
1693,330170.3795521649
1468,220461.70280608008
1430,172568.8154105214
2605,148025.1220016611
1529,176627.2864073756
335,142585.03077917546
1287,128221.12395897573
31,98480.04975573
1785,294454.6571519867
82,148477.90055904785
2620,132394.537766937
252,188329.26495717547
721,71801.33887716364
2165,184099.4021296503
2316,201724.76863672474
775,126459.99093654875
1558,88259.66726427045
17,206518.37357474613
1022,229975.55031840908
925,117756.65867193083
438,270544.81969246926
1270,133867.10494224663
1272,118345.71699081143
215,136238.18367866563
266,226615.32860548783
2402,271032.43787687155
1250,118780.37602230078
1984,104339.5542340104
1279,148548.2448310012
377,255184.34118636043
1252,134372.30656366577
2156,263334.1310994975
499,329903.8677471418
1374,119467.77026599746
2898,256096.58625641698
401,116937.90466976566
2721,172799.97412406094
2078,233144.06498497323
2589,127945.53190745311
1946,233981.2592214269
1334,119130.07576108437
2781,228661.8721050179
431,413864.0810230974
576,191138.60956403046
1474,205701.99119442
2254,139957.40989895348
2155,289158.9430534359
885,107791.84451235144
643,135223.20763193833
1944,126794.13842589248
480,192777.86132216427
2845,105400.2277373988
2387,333158.2621071906
2407,211062.05869818552
2527,163089.0004766659
2514,138302.38973504803
629,176596.55979434773
80,210460.43311412973
1876,136775.00946871066
1546,123570.51808725587
2518,171563.83687666545
2347,161640.55239583788
783,200062.67870920585
1322,62831.528485414245
194,79942.91093595116
1770,296094.1234418358
2143,142773.34201757706
1229,177614.84483951028
511,281649.25929405476
46,237163.40755627415
1348,149719.76837216844
2465,187693.41561136913
387,224775.19326080623
873,213532.9972899413
1918,130462.35588880314
2764,236550.88142653642
2184,134535.07691810868
934,127201.77926497703
1920,138330.81295545414
2631,150302.94150952817
1768,625672.8890965217
2040,105324.31817019002
1749,212903.74816529272
834,249360.77819063526
1457,229674.5270446303
79,125759.85528218927
2302,116516.19942439315
1817,135134.4934068229
2755,238151.9080447834
359,181481.35980394893
2059,112803.07441637246
2092,254705.22464210642
2516,216922.85981547952
150,123899.63658524137
1656,149013.07470693046
83,98462.53229054461
2411,191949.27356535406
795,90372.11891815097
2312,231917.33224187107
2917,88844.13979684915
1624,179242.11206727845
2215,296560.5651052221
1211,156061.82296798413
1485,144704.01989676928
1024,170543.35686545222
570,188981.81496139403
2874,135295.41274182018
700,122101.40491349205
2756,213630.56037734513
2022,163520.21686134455
583,237131.0454442724
2392,387696.9147710904
2424,173599.76234598894
212,115730.10257942742
736,121295.2526114452
1610,180046.80923331535
890,113924.48277625108
467,175462.86555783972
578,227208.30375892055
1747,190545.56430500417
1149,160311.86112847688
2758,261521.76692445754
857,129747.13640389458
2219,257091.4419182008
733,117836.43789850723
2909,107341.23318051407
1798,239103.1086758995
235,120786.58636153664
2366,125514.43752240545
1027,138813.95822790157
1195,136925.86722184753
1303,49330.955899670145
148,188746.88466434498
608,159997.7202292098
2515,182678.5797129789
821,257557.2161770707
2500,260077.99825739925
745,107225.16879448568
741,114763.0458000789
1611,144375.17799371056
2532,125363.27461696809
1081,218139.4479321126
1692,456801.4964578762
2520,169533.9663941437
276,114440.66184770351
1992,123954.2576393617
663,54858.38430445819
418,119235.37888181796
1733,199381.34361522045
2359,149831.54483355154
253,180640.76584670733
1518,179376.37947203493
2035,129967.05875742297
2919,77235.79337537989
1540,240253.06957362036
2120,154012.72084059243
1674,161545.43241880054
256,147713.68342133507
2361,94141.11861884201
978,77019.78250267131
2280,152506.5933763122
2095,218946.63248517358
1709,336505.02615776804
2801,261592.25175914392
1246,110003.17568239242
2373,96066.46819135293
1055,304173.2052948322
2017,114254.75178999476
1099,245456.40648917723
1344,96690.17381674012
835,183983.89100019308
1117,216917.32924472683
2043,87047.98407572834
2085,119630.73902458267
410,145934.72993165892
2650,95791.76902261226
2867,163237.23935270388
1668,120773.56717080764
1161,151174.76171898053
2122,172617.6538395313
2539,139626.17699338894
1047,130068.56300700018
1445,123256.24896601491
541,139015.88299970826
569,204380.11656980836
1276,125630.42900935868
918,127672.57994355302
326,159485.52879662963
1936,125120.22829626562
895,100271.12149102103
257,149712.3864387709
1241,194975.97556086746
1545,119428.66817390184
1189,168420.22581126943
270,144425.1073753708
2066,203710.42696170282
693,112410.25142828093
1259,136347.34147329553
2916,155774.8300208737
2321,305752.05193698633
1977,112692.58211805513
1895,152690.91132804964
1240,164022.3529655188
85,154616.75636551448
1823,122845.55562740724
825,312185.55527240864
110,227013.02736284587
697,121758.49937178662
2297,104088.22171328338
1231,133939.17205322708
1355,144834.3927403208
968,340372.6901052604
584,229449.5447063959
1315,112510.6565662931
1606,143238.04875953656
206,102508.39342508679
1685,367695.7012081121
2016,127441.37076710966
869,205349.86883315645
2135,122575.93651538753
2346,186902.66174832117
2430,236722.64352489996
2198,95430.57776993039
2652,108123.86401256685
27,114133.00452878102
241,172631.0992872646
906,125537.36544238355
1506,116303.51021654095
2098,395101.85887817375
1435,223996.39268553644
2213,134890.61867027532
1274,136393.01764164303
743,54670.75071178452
1737,202654.87100161772
2797,280580.13142247155
2185,88570.59510102974
58,181357.624019561
830,195709.14304814496
808,119226.92534022784
680,155393.14097701976
1153,125113.34122904783
1291,130770.13265314164
1818,142964.16874985112
2161,183684.5813973342
1883,120935.53440144654
350,363045.45153206255
2473,165258.2281638452
295,186711.65034633622
293,186677.18158322017
859,129428.26085950359
288,73714.64200090076
1578,146966.71879775077
102,163362.466870651
2831,153446.91544815447
1030,156904.3098562298
2551,138553.52971133377
1286,133214.39979784895
958,330169.6116213428
776,130937.58383131104
72,219917.21518531206
2263,267021.2945441021
1866,154262.30871470884
2876,79979.22034702248
2146,247618.34195957083
103,165384.40614740318
1500,141542.2442378678
492,193570.5772457825
167,141225.19677027158
2597,120511.9523397038
2685,95940.70135381234
1035,150314.68198993348
1220,69748.75038272407
2602,139849.98733061997
2159,203826.14643007613
695,149415.85782760323
1109,272506.4598076336
640,179698.78843784053
1652,146488.8090910325
2090,195894.9576232143
1188,195220.73531788436
2345,254256.32982060013
1059,424006.31868418586
2751,237793.37884973406
128,198932.421398753
1523,150718.35110235531
2925,186837.39927685913
2145,302556.87288317963
1121,220069.59674206606
566,262697.4054552687
565,231933.92262345337
1331,131710.85581056387
2928,124772.86553171957
156,141531.56481064574
797,165872.9647415208
327,92920.44704097696
2859,147977.8095056361
1453,119699.39026240032
1762,356893.69848959096
1868,202478.79383444216
1760,184948.6184126953
1113,245800.9469279732
1812,197702.17743460165
117,136908.95440560847
1142,214910.13617091975
2342,432405.1695080579
927,124851.035879379
2478,184319.41582914357
655,73935.96925307621
2064,123469.32734730969
369,271757.07829621923
2239,107612.35102434322
2732,212273.3106621041
1653,161526.85805537127
959,235663.96299575342
2395,364433.26019214216
1412,121247.49526521626
271,250290.04371438452
1484,149649.59634379597
1497,145728.70062200198
552,159270.45709442222
2,117087.13001440644
1855,278167.2578079815
4,265493.8025286472
2292,162851.20064630566
134,138590.37932659013
646,107998.45658888627
42,300379.45333044726
532,224326.7098567869
713,98623.71235849522
2561,130675.85088341177
2360,137651.6063521509
1333,128056.13473609096
1407,223605.2909437113
2892,306530.5038698645
574,197873.23547325126
1227,191298.76769154632
2591,219521.82095582093
1476,210029.57338224104
1125,231379.16101912793
1446,119730.81690782585
408,106545.13863466449
1101,292186.35723795835
2251,181714.3783003387
373,196968.1986572435
2554,116901.28811631944
2382,258311.95798083922
1985,84115.1771149832
519,234618.47009529205
1093,190538.65269340994
864,247144.43211313407
2889,148131.29422943876
2308,183095.83463692927
986,159682.09830585727
1302,138955.48179551488
585,165180.66845502585
2708,150762.5703184425
147,139657.76712990686
1441,235727.41142352647
383,175933.88652501538
285,152225.55483440674
181,108983.19927682579
358,174483.10556446124
780,149591.16910854715
258,203008.19007003747
1865,213646.41286445814
692,125867.8915043674
2902,362925.57492092694
508,243560.09846118215
2638,134844.320372825
36,142475.8578235337
611,175300.82788640345
2281,138552.2159820462
1678,117378.5945447487
1696,498129.5286087521
1557,90456.98430243389
2180,159472.41887890457
1726,223271.13660218832
951,149399.3676764747
267,219623.49373544144
2706,137544.4159971021
2221,235708.02762874082
1357,160415.94202816798
2901,347586.30574091495
347,192487.83028180353
2164,190664.86754012387
1586,311929.9054107772
360,153713.1132240083
1769,245938.17421031874
2617,149691.0367102173
1879,143343.09547821135
991,216847.46087265873
1535,119147.25126487801
1191,140553.3857174167
1579,220627.91114549205
1882,142188.69762285
1510,117362.052576514
2196,164444.26356297097
1845,164914.54404982473
2336,431408.1682665418
942,96649.78961478849
861,124887.70489137305
2555,103685.36573756307
1392,154018.46498873195
2099,257046.1559103458
1543,113833.96083771915
948,296544.48816890334
1239,156994.96475455965
22,179763.56033742198
2796,235437.07342961663
2747,175703.09019521892
92,285675.3806831932
210,163142.86056709161
1858,199973.98285091063
2228,157315.7928853686
447,223887.2918817403
827,247495.99732450297
1649,208100.71340265495
682,125389.77867262595
2698,106627.36095945905
494,171248.4279688563
214,102003.51253460381
2441,276741.14775234833
2679,101871.68836755617
1336,120733.37153242122
465,178019.86541100833
1524,126618.42626996292
2543,117819.29677492737
631,129898.48244049102
2452,299655.4065361351
228,161838.56551712338
126,164598.44188737293
1092,240484.73137730497
1122,203470.79629937306
932,210415.189239331
1980,87845.71369089684
2171,115439.02741357486
551,152120.2802319282
2768,172484.47469317212
2056,114392.91436710976
1159,351588.06708638265
2645,112802.15405674184
1174,162493.65595055892
2266,222058.23590611946
2462,450969.3892995086
1219,149692.3960628873
2922,187279.47064145753
118,145014.0619670266
474,163427.3273571122
2576,157843.91586000612
872,296100.14735918626
1077,212050.6773948932
1536,139754.9556918008
1150,123466.71597472181
2341,337766.84833011177
1931,151129.8805570726
2785,123694.30704965466
2538,131159.46979481415
597,214182.32644377853
464,180686.3650937002
233,233751.90902787654
2169,135375.59673563018
2123,170980.48896141804
1867,177881.52678649643
137,260548.60170688835
515,251867.61694359838
933,107942.17843822863
2784,167680.3695072056
972,162612.8402276199
599,155431.37685317243
2614,126959.28222119117
2582,143181.98062573443
1409,154404.99497484343
175,81896.77639230624
352,227672.6011729007
976,83535.54793786006
2134,188377.98807074066
984,120619.6262428482
2396,385531.75605142635
1673,141258.72355288913
404,118437.67793632866
607,161361.4505130878
814,142269.82740123474
868,187096.57844560532
2271,179981.46679181515
1633,237168.2786202159
337,165549.901698911
2765,175750.05964672996
1746,258709.96319006165
368,335045.4644008469
2806,209117.95308954932
1662,187410.58140816193
1234,213088.54592704034
1373,133028.72624234893
1672,110098.91841663269
1939,123482.70941429895
