Id,SalePrice
1485,150065.15154263686
1024,177876.72955589625
570,196148.4451418533
2874,123709.62336809793
700,148410.94624177727
2756,218745.2563242797
2022,173903.90218783962
583,234585.4721647714
2392,390751.12196550926
2424,173903.44937327137
212,122102.06313889485
736,125483.32987931359
1610,182864.90415001812
890,130099.50254501001
467,174014.71634992276
578,214499.28682526923
1747,183657.0936172119
1149,161532.0692542896
2758,240164.24072354782
857,125505.26763973525
2219,244087.12869170978
733,115485.80993728573
2909,97917.9859073293
1798,246084.91444838478
235,126925.43598171847
2366,128733.29752864194
1027,136405.9895352244
1195,133799.39075156592
1303,58488.559304703085
148,202373.37465686526
608,176325.3417872351
2515,201439.69696453103
821,288083.3513300236
2500,291001.62537268095
745,108909.6530280913
741,113233.73151786311
1611,148644.93716953776
2532,123297.97911628697
1081,204619.72895859327
1692,427116.81846686185
2520,192074.62629166857
276,108295.62783716398
1992,116284.24358178175
663,80317.87427911721
418,108147.5650924943
1733,198596.07997398067
2359,150669.94661644672
253,182113.20596588415
1518,162216.69454339077
2035,143579.1808401585
2919,64044.318549336575
1540,234141.22870151995
2120,146970.6701075798
1674,164449.2451727353
256,151998.7003689884
2361,102571.0270448334
978,66732.32100313331
2280,172568.8453268467
2095,218715.5709759011
1709,328789.4347853322
2801,240499.92308953032
1246,121525.2170364603
2373,97248.38039488683
1055,303515.4202219234
2017,129326.1516319809
1099,292140.705492378
1344,89393.49059609848
835,204153.7206076918
1117,240265.8304482866
2043,73740.97331969591
2085,108163.66817457578
410,129076.98734757537
2650,92950.12353573577
2867,175852.2106692997
1668,109024.9522963072
1161,159868.83257777215
2122,165255.1477261847
2539,148597.40784166253
1047,114799.34186046722
1445,126698.1593415495
541,143099.25380851136
569,228085.1910650516
1276,140569.48913385405
918,142296.05826443288
326,171086.82091580954
1936,121574.89880294545
895,100101.30930583598
257,150332.88833596354
1241,197741.01216512447
1545,104376.58412173111
1189,162453.9166721463
270,140893.2694215841
2066,188449.82170455297
693,109773.64023077925
1259,157952.94923573942
2916,154801.47332486743
2321,317238.3391596258
1977,93852.87024824473
1895,147749.30703279027
1240,158049.4760262348
85,151270.0015580441
1823,119758.52083730215
825,298495.4257380471
110,226223.6055631846
697,115055.1113115502
2297,100057.09271836292
1231,139680.55867608695
1355,136855.70264392009
968,365328.83541022986
584,232748.71746114135
1315,118475.35638704465
1606,132122.43979151617
206,114452.30949265521
1685,374885.90016946686
2016,139067.9837275861
869,200008.48344537255
2135,110294.69451205246
2346,193625.2401495293
2430,219898.545752672
2198,100809.46515699208
2652,111188.88171289582
27,116639.47382728412
241,161603.21788690583
906,125387.86202367645
1506,136736.29358494055
2098,341059.9183692753
1435,209565.9484938627
2213,147735.15384590917
1274,137112.78310563642
743,48133.60274984635
1737,203462.4771727624
2797,266305.1395630883
2185,73435.93830025091
58,170763.5586244451
830,192677.5974325146
808,93864.44897316198
680,164840.24851432286
1153,118338.28381026804
1291,136925.90084714897
1818,165396.63001716463
2161,185137.25605601887
1883,139333.42870437575
350,347313.18831885944
2473,169255.5423672099
295,189364.70100752462
293,193236.12142863194
859,139627.27785170614
288,66347.52923027397
1578,143246.19108712563
102,189566.96036032698
2831,139957.6289699215
1030,168260.35113949561
2551,146781.5100300078
1286,145431.38054655347
958,335754.4563464045
776,117065.92706836713
72,226966.5027305485
2263,261717.75291262998
1866,143690.7755627663
2876,69476.50750745612
2146,244660.99659774115
103,161464.35084014718
1500,113020.97793170519
492,199701.6134866624
167,137722.7157721396
2597,96848.51146570558
2685,109745.31985969434
1035,157564.40190282825
1220,66609.04902666283
2602,131772.1016096617
2159,205928.84266554588
695,169960.79793105728
1109,281573.0007153556
640,193377.98969560442
1652,139835.13217219827
2090,201076.4589756796
1188,190707.55283492221
2345,220759.77069532254
1059,403459.7166637705
2751,237090.40015902254
128,199301.73740009428
1523,182876.89378394262
2925,186297.40415695996
2145,278028.78383661306
1121,234525.62102940376
566,254998.807729932
565,249700.74489041953
1331,132448.71768496337
2928,116008.10041716619
156,139640.3733318305
797,146387.14476710907
327,78289.01581806445
2859,166064.06661849387
1453,110620.91450551845
1762,345175.36693108315
1868,186462.58778532827
1760,181991.4471060651
1113,249449.56787670375
1812,178905.86027147493
117,120239.78413290728
1142,209567.6823870095
2342,432837.3990496312
927,143024.7644094266
2478,179642.65543598076
655,86788.99423441151
2064,130864.70897468273
369,263621.75278328697
2239,116136.40944749484
2732,201568.79651084472
1653,159188.2409189712
959,244327.51748224173
2395,361653.98207422555
1412,104785.10099348251
271,245148.4453358336
1484,146689.826545134
1497,158264.69671051588
552,159632.46797297942
2,123678.45267177455
1855,292671.25474055717
4,288710.72229087516
2292,154133.97658541834
134,149550.53174337605
646,121888.8919419907
42,336658.97676402493
532,221439.88530945056
713,104758.0463944134
2561,136180.81481465872
2360,148364.7678934309
1333,108185.46138453798
1407,213598.8462264834
2892,288903.77886379324
574,218403.1890879977
1227,178346.1635199414
2591,235560.7569057024
1476,214951.71397293487
1125,270530.189462675
1446,131045.09444325336
408,101544.93015248427
1101,301486.69226641953
2251,189355.50602934306
373,188102.06027559924
2554,130914.85332667746
2382,258147.69960017374
1985,84751.48087457533
519,237130.29473706533
1093,191376.8115608223
864,252133.93741050217
2889,146084.89688173274
2308,192351.26173560257
986,167747.20808799984
1302,137757.61521930597
585,169082.43490508088
2708,134616.4489780859
147,125676.71324076701
1441,222327.94455031108
383,204074.15781606524
285,146882.8195197616
181,101487.91332290869
358,182693.54918470548
780,185326.57819838426
258,179310.783228255
1865,211032.5613983281
692,89673.23896387278
2902,329241.585914452
508,248486.76938635227
2638,149035.07381479605
36,125077.73822252179
611,169413.2514759868
2281,161488.0989822771
1678,147031.54269215028
1696,442669.2939351335
1557,82653.18261223909
2180,153470.54155063792
1726,237765.95723713643
951,151991.18678589165
267,225507.08870410768
2706,150166.29300265166
2221,227020.23590656655
1357,158016.5403250683
2901,316921.4833872317
347,178745.24071092077
2164,187773.15966953023
1586,296476.4335766522
360,154020.7996058399
1769,261757.51897337532
2617,164495.98238741048
1879,172452.92775816598
991,208655.85219918727
1535,131547.49543031247
1191,169759.48387764045
1579,219749.08322349307
1882,128946.18436255155
1510,125481.82520023471
2196,200602.1965761524
1845,166115.80631085852
2336,422853.83728746034
942,89628.94614843535
861,119514.80146981846
2555,107593.3623793167
1392,172016.0129672211
2099,260472.39254338737
1543,116948.79262640321
948,280429.2860412367
1239,158623.02380586555
22,190649.9594830423
2796,229493.26456186955
2747,178715.31856227864
92,297007.7929195034
210,189751.7448500453
1858,203753.29652195674
2228,173298.1782152159
447,229549.25497999694
827,238847.94717539585
1649,217415.51675532927
682,119421.5730172738
2698,103988.82304307085
494,160137.3232556408
214,112458.85259019572
2441,242674.68603757198
2679,97395.74886908545
1336,108573.08968657721
465,181723.80126042606
1524,141756.43880982284
2543,116091.52121428004
631,137229.69496620866
2452,313119.24167195545
228,169710.08157495392
126,173142.65791912068
1092,235089.79584444716
1122,222669.84806498024
932,225644.50485632732
1980,95994.57507032837
2171,130002.60659871262
551,146070.58584720164
2768,154542.16474292625
2056,100356.07301535911
1159,357814.5499589979
2645,126300.91787731188
1174,167819.48885457584
2266,216509.4852156751
2462,395403.6591540362
1219,146131.59267139737
2922,185231.40150105406
118,155285.31594403263
474,164887.00819269696
2576,161379.77072914748
872,282480.98316297017
1077,221281.88806997007
1536,117019.87897025433
1150,126671.36251637782
2341,312116.71301134117
1931,163037.2469009054
2785,122002.3801440915
2538,125769.3075256045
597,210141.94946894306
464,176018.5155129322
233,240703.80619593483
2169,141745.85780235904
2123,166988.1761283129
1867,175400.70982235298
137,255937.32177151123
515,240156.77041451726
933,100940.48778676748
2784,174057.4332881054
972,182616.40811793052
599,153618.97982371994
2614,139051.11333097937
2582,143451.8831248618
1409,173947.1112527697
175,106616.7140424567
352,240435.2097504423
976,73170.44031858334
2134,192947.97424803866
984,105799.06214866258
2396,372881.9561551396
1673,143039.55819732836
404,113426.73800441844
607,173832.71096337494
814,166145.2099738418
868,181047.20104304078
2271,193137.38384598144
1633,248702.5455443986
337,171915.527214477
2765,198162.4730986876
1746,233234.51966150757
368,348166.80689570005
2806,198110.11511776363
1662,182914.71349074988
1234,215506.3123702114
1373,128943.93547568133
1672,100800.22773618158
1939,130973.90487369115
