Id,SalePrice
2232,106157.43378828088
2563,137231.94200197418
2299,150023.57875054836
211,105463.36010411312
605,149407.64633340496
1478,194143.6298536965
2247,289754.10510766343
2274,213469.3451237017
2869,209302.66492558052
967,198934.33410344555
2656,132399.55439032096
667,214459.53270544106
1042,115251.08049996538
2023,172977.5240976855
2447,398232.9286796393
2055,122057.21894218505
2275,292795.4241436835
2204,170755.41946066573
1563,289690.04983385914
483,215984.94013200578
796,117088.6714462567
1526,157650.9294696208
2042,146939.05626783488
442,360047.1728692676
1693,351106.87379358907
1468,221912.4106877874
1430,196416.80053645466
2605,136870.89680359975
1529,202003.58063268845
335,160808.86537235096
1287,131081.82500469137
31,98258.08554918671
1785,329614.58420281904
82,161081.48909194046
2620,142344.3706623881
252,176229.53770100037
721,61097.061185025814
2165,188501.48164112354
2316,196004.77685169858
775,134594.13692683316
1558,82783.17954100113
17,221023.39396294925
1022,219282.67253678836
925,136102.4661700794
438,276336.77639886574
1270,122931.04275325712
1272,117241.4124636921
215,129347.36342290463
266,230391.7760142973
2402,282235.9628307235
1250,133244.9035312059
1984,124229.24763881814
1279,148928.28602480597
377,242040.74214839263
1252,122790.18813239488
2156,270797.9751603389
499,331443.9659975287
1374,130267.64131155385
2898,249279.94966294846
401,126700.26369235394
2721,151876.86907037365
2078,263989.9717310654
2589,147642.02543311229
1946,225346.25475595484
1334,108626.84520270284
2781,218501.36555118416
431,413382.50091552525
576,184776.5274534779
1474,206341.7466992212
2254,136802.69210236194
2155,279813.6464936985
885,100593.60349178393
643,137790.18075470344
1944,132774.13919541394
480,196541.89016964263
2845,107149.38685240207
2387,331286.3469801707
2407,210867.3050962459
2527,167460.8330588206
2514,146630.95366240403
629,144778.1202334819
80,189552.21907022252
1876,141661.38458082164
1546,124326.66470528237
2518,180641.71590612337
2347,156201.32846655764
783,242020.5467969712
1322,48326.750307453825
194,90651.36373123356
1770,287269.6978838297
2143,160981.8826721897
1229,209307.07786688945
511,281114.239498066
46,232142.77262260625
1348,138003.17846252842
2465,203261.93682804238
387,239444.06514377662
873,220729.82924444633
1918,132581.52666871832
2764,232458.97978108865
2184,121042.43286489871
934,127011.4348374277
1920,135863.42054930195
2631,152836.13941070833
1768,638680.6641202635
2040,114170.12679569615
1749,216065.93728102604
834,255783.18337394705
1457,229872.96745476898
79,114131.50526164935
2302,127713.64299968554
1817,143178.49571611572
2755,231859.1614767091
359,176927.28828195189
2059,109462.0469434982
2092,232164.71415377012
2516,224533.84745498822
150,122942.38316004905
1656,142163.35252307932
83,88822.06087431477
2411,184486.77763545216
795,83307.61224503287
2312,222707.83496029588
2917,100178.36036653603
1624,171422.93848583408
2215,307485.27036733413
1211,161274.76433341342
1485,151344.36115426564
1024,164771.93610468664
570,200716.95720289793
2874,137387.93145926067
700,143102.14213663773
2756,211985.6354211089
2022,184475.36520985528
583,217210.41452946846
2392,420813.7128582796
2424,174674.8539532209
212,121665.89816844868
736,140302.74094507933
1610,166908.51794337266
890,122142.97713438486
467,177399.47490053467
578,245654.5559227994
1747,186914.30422248357
1149,152855.6097847135
2758,262986.8574712628
857,144488.72741318974
2219,254664.26997477026
733,119328.89855657512
2909,107720.18910915349
1798,255416.07138323522
235,121578.31666227328
2366,121752.83273301492
1027,129759.09103632018
1195,138921.72854184022
1303,73270.05411822602
148,197418.41493487742
608,171355.1564637494
2515,199113.4275109846
821,265407.240858512
2500,270752.01411860716
745,113368.08844797855
741,134128.75638476957
1611,119652.156012382
2532,128692.33174820428
1081,216292.59282117448
1692,445544.65809824
2520,165701.53753439127
276,114918.43048091889
1992,139727.0452548898
663,67341.97412524934
418,122184.53216107511
1733,198366.63414320018
2359,150679.29438868733
253,177243.44984293723
1518,162636.41159498386
2035,145159.3921799307
2919,76873.2703410441
1540,243115.6122658121
2120,152802.03682911015
1674,162571.69271763955
256,160519.59260344916
2361,108315.41658390123
978,72633.8706108268
2280,159623.27618506562
2095,218469.80551136943
1709,329897.49769225577
2801,246604.75896800312
1246,114562.02525856868
2373,93317.88386800312
1055,294598.8628712296
2017,126186.11770845974
1099,279705.00620799215
1344,96469.48121200914
835,212525.78097642015
1117,226891.9859821567
2043,86967.36937848406
2085,132282.66318438505
410,143909.21144032784
2650,112002.48426736772
2867,183888.59495511345
1668,117634.47631373258
1161,159590.74441636275
2122,166596.86557150848
2539,157677.76279280853
1047,152739.94946986236
1445,127607.75260520703
541,131231.63379794869
569,221889.53425933202
1276,121907.2853797641
918,158967.0702755475
326,168574.3332344222
1936,129445.14967986691
895,104214.21552100388
257,177417.62585306863
1241,190322.65444321395
1545,124870.86378530398
1189,165735.27336289594
270,144627.55310185935
2066,208941.39096487596
693,120302.41072068378
1259,140943.907803042
2916,158601.08101858932
2321,296666.78765772824
1977,95301.32857795691
1895,142691.82262452994
1240,174779.6564446746
85,163125.82391817024
1823,127434.60888746957
825,298675.5039041118
110,235369.69604955608
697,132925.75483216133
2297,125031.75490078874
1231,139254.9007732678
1355,141232.81952662725
968,358657.67225328425
584,214810.47664982086
1315,130646.72980524867
1606,154620.7064817335
206,95413.33603908359
1685,367772.4513716576
2016,149051.01874058228
869,203630.09637005045
2135,120379.35250895206
2346,180347.36048172537
2430,230459.3418791984
2198,111320.33137384582
2652,121456.144252234
27,124366.33420508154
241,157130.1061813661
906,127893.35725405798
1506,133951.5625865899
2098,392297.7449369313
1435,219556.2262832676
2213,163533.20209541408
1274,131153.38511550994
743,39797.55187032334
1737,191611.97508477748
2797,277721.35857276735
2185,69125.3022563622
58,169539.7795324817
830,192313.40288779154
808,115166.22674784604
680,147560.88710675892
1153,110705.31504938881
1291,139668.2922857614
1818,143736.75927615943
2161,186737.01561028796
1883,126469.16579856283
350,378202.88798946515
2473,153132.85881966582
295,189575.53609076267
293,198126.3884422827
859,133416.0518852552
288,61698.88987247742
1578,150352.49676191853
102,188568.8739816984
2831,128169.41438855376
1030,158670.33096544226
2551,156857.39017456863
1286,160127.7336007695
958,319762.0273597867
776,140943.12097646346
72,258122.89366928095
2263,254173.1299497838
1866,155005.60696771558
2876,76908.35076029686
2146,249403.86614826892
103,171299.8528795093
1500,130218.38765042755
492,183344.0194087375
167,139926.52852774604
2597,111436.18038525684
2685,115272.70097266287
1035,163814.1048014242
1220,82927.82824155317
2602,146315.90007090895
2159,209992.63578448386
695,178694.09068187483
1109,264975.6462412397
640,178570.02082692343
1652,140913.9415361663
2090,175303.95330038978
1188,193271.7783569326
2345,232844.1120707011
1059,412045.31793545664
2751,232351.81913835608
128,206601.5641724551
1523,174445.5251806604
2925,192643.16885340237
2145,297506.44351630355
1121,226578.13210895218
566,251454.7095159593
565,250132.4901061186
1331,141453.48682745468
2928,136958.17534100736
156,148644.93628916342
797,148570.66534537374
327,89687.09450258939
2859,154438.13271442067
1453,129957.43468496259
1762,344128.4605744651
1868,201034.37530488457
1760,183430.03595907972
1113,237845.78765920273
1812,185636.7382062281
117,144756.72532472183
1142,215064.6255294275
2342,426105.62314363196
927,139669.23067788844
2478,179453.75763208247
655,86455.15023669128
2064,121453.13523091309
369,283925.76402318914
2239,110094.33703353176
2732,222915.14334554985
1653,155278.0481472696
959,230028.50605676766
2395,346770.8202557558
1412,120267.9892846871
271,251938.3727052536
1484,151067.34038055062
1497,163288.16062126256
552,156893.6083879168
2,126014.59641113924
1855,330278.4676952325
4,261610.05786969152
2292,145647.61144946283
134,149380.67000060453
646,107216.6125991279
42,317262.51854682056
532,229669.07718443568
713,68053.01005227942
2561,144776.71867391033
2360,135012.1298344544
1333,131601.9308983278
1407,240837.68863868454
2892,291062.6331543113
574,215859.76439431292
1227,188534.3754979874
2591,211404.50091352657
1476,214266.38562387595
1125,264128.513678266
1446,143906.41016054252
408,114386.68929838594
1101,288896.81313726027
2251,187312.34336143776
373,181807.0863599298
2554,131381.17777030778
2382,260176.32221102872
1985,89844.87005967349
519,240845.47922463354
1093,192663.81257918515
864,253768.42585591262
2889,144454.36220279307
2308,194680.04040258614
986,173397.49546623972
1302,136544.18367162358
585,158324.11931753834
2708,153604.61305059688
147,145623.8450705994
1441,228203.05820678535
383,180028.0791964219
285,151466.32733949908
181,104032.22873633084
358,197054.09145047705
780,181448.04624616678
258,190921.9365379457
1865,218615.95447593625
692,115339.08706051733
2902,335603.4903651164
508,249431.88659706223
2638,152693.67727372682
36,147175.64809116075
611,164048.0996804611
2281,159623.90882789105
1678,122925.12761125277
1696,462440.2421435403
1557,93540.01981720347
2180,159400.46257601405
1726,224471.69846718208
951,152418.9189387739
267,217626.74728592683
2706,144660.57136107504
2221,252190.15402247192
1357,163279.73544094613
2901,320489.844203747
347,181406.49036061263
2164,188313.37345430927
1586,293030.339883572
360,151575.5744017937
1769,251578.24037611537
2617,174458.9283835509
1879,140132.6815003988
991,228345.57014869305
1535,127352.18472555697
1191,133818.88625235634
1579,214753.51482092438
1882,145415.08164094895
1510,137986.25832874078
2196,203293.68870963086
1845,174986.00522932972
2336,424765.5553323942
942,90825.27494160093
861,139062.8107224594
2555,123296.53338813002
1392,174873.0848831534
2099,253797.15462550518
1543,118084.45021207673
948,299997.70601304737
1239,190038.80169333064
22,166500.53476296406
2796,232196.8523669974
2747,184092.99426297456
92,300179.3296379921
210,177246.45960259554
1858,189101.0693954148
2228,155611.45089377218
447,224196.34767719748
827,250007.29229082871
1649,200731.2812335716
682,129204.48045791828
2698,98864.88574412219
494,169507.865348467
214,90735.54469896038
2441,259017.29270067223
2679,119218.1465966521
1336,131174.25583676994
465,177914.8621252944
1524,160112.63208476882
2543,106130.64635218747
631,148880.74654367234
2452,299921.4351855876
228,161717.91820367897
126,186359.3295351357
1092,240197.95220247324
1122,220364.86606407556
932,230490.457648949
1980,99454.56167079123
2171,125155.0947759015
551,157167.09649228014
2768,174276.50537383178
2056,106588.32040645834
1159,359324.0037839264
2645,102528.80379037565
1174,174669.2356107742
2266,218674.11417057348
2462,450379.44342451467
1219,145219.4567654297
2922,181692.67004153854
118,149133.61878358544
474,159702.0357741738
2576,156737.28869400013
872,292738.6558100765
1077,211498.9287758976
1536,149990.74255858353
1150,111751.83065479372
2341,330151.1865381418
1931,168118.76541161095
2785,131613.2339764789
2538,131913.3532568294
597,219279.63148056177
464,184183.08666873726
233,237745.2808843224
2169,135616.6284611419
2123,175805.07172816835
1867,180774.89922079816
137,263677.36447560816
515,250328.56889786955
933,110253.09771570176
2784,170710.3888063208
972,175589.68574464254
599,148929.29887529713
2614,124665.55870451269
2582,131568.39373547497
1409,173897.65330462978
175,90225.53472338694
352,227852.1860326195
976,98112.16141078826
2134,191957.84201139494
984,122684.1320326025
2396,350121.53199193237
1673,132565.82186435783
404,125761.94660038361
607,169592.99217364856
814,141162.609848632
868,186966.61386332125
2271,189050.26951137517
1633,236457.78290953732
337,119578.2637092623
2765,209454.99025736176
1746,243071.11414648758
368,342042.22796473245
2806,206688.93956695148
1662,188351.6440923955
1234,208824.71621303709
1373,118609.98740541755
1672,125920.67421818714
1939,118991.72584052428
