,Id,SalePrice
273,1538,225585.70761265504
274,398,124930.09133094273
275,2822,153376.24375838318
276,2157,196458.46718641304
277,1856,176716.67651935996
278,1269,141706.02737789476
279,2570,148999.91261570007
280,2320,201290.66615645905
281,1517,120006.71879542418
282,2304,134959.18353292494
283,1312,110798.18868269506
284,2012,125385.95915830557
285,506,208402.20426331917
286,2865,152829.2023655478
287,2367,90192.96288589525
288,554,117636.20609313747
289,238,150458.6896632611
290,1954,127118.25690228431
291,2488,163405.3359603654
292,2291,95936.8975106669
293,1969,130491.67882476925
294,2725,177172.5443467228
295,1482,196458.46718641304
296,2763,190623.35899616886
297,503,218887.16429266418
298,1584,250433.2179461719
299,1531,120827.28088467728
300,2210,135415.0513602878
301,459,363901.4339190223
302,556,135506.22492576033
303,1347,157934.92203201147
304,1290,107424.76676021019
305,1388,137876.73762804703
306,1571,193766.1332627297
307,2754,237121.8773871773
308,765,151188.0781870416
309,2494,139517.86180655324
310,2870,162675.9474365849
311,7,241133.5142679702
312,1114,263015.16998138593
313,2418,215057.87454281645
314,291,124747.7441999976
315,18,288361.4211827591
316,39,369007.153585486
317,1001,272497.22079053265
318,2442,210772.71696560588
319,616,135415.0513602878
320,2680,107424.76676021019
321,1414,133773.9271817816
322,289,139700.20893749836
323,40,259915.26875531868
324,860,127665.29829511969
325,409,133500.40648536387
326,673,165228.80726981667
327,2427,223263.49543534734
328,2036,135141.53066387007
329,2564,139517.86180655324
330,642,216286.0039344534
331,1008,123744.83497979937
332,1908,130765.1995211869
333,2519,231742.6370242959
334,1369,115356.86695632336
335,2855,128303.51325342766
336,712,191352.74751994942
337,1943,210316.84913824304
338,1958,144805.92860396203
339,107,190988.0532580591
340,2295,198963.02649466592
341,704,119186.15670617114
342,676,213599.09749525538
343,259,119459.6774025888
344,93,246968.62245821438
345,106,208037.51000142892
346,2315,121009.62801562241
347,1050,127482.95116417456
348,1095,190988.0532580591
349,2709,143164.80442545583
350,758,135323.8777948152
351,1496,108518.84954588095
352,2370,107424.76676021019
353,2458,270491.4023501363
354,2733,169240.44415060958
355,161,292190.71093260683
356,726,117271.51183124722
357,845,249612.6558569188
358,947,213963.79175714563
359,2232,137056.17553879393
360,2563,133500.40648536387
361,2299,192763.22404253148
362,211,112256.96573025614
363,605,208080.3830419225
364,1478,231651.46345882336
365,2247,267300.3275585965
366,2274,189480.97568551914
367,2869,196318.99309596154
368,967,216881.34585226772
369,2656,152190.98740723982
370,667,159940.74047240792
371,1042,90192.96288589525
372,2023,142800.11016356558
373,2447,259550.57449342843
374,2055,129397.59603909843
375,2275,281067.5359449539
376,2204,202293.57537665727
377,1563,269214.97243352036
378,483,238945.34869662861
379,796,214784.35384639874
380,1526,122741.92575960114
381,2042,61060.294975167926
382,442,356972.2429431074
383,1693,223810.53682818273
384,1468,204208.22025158114
385,1430,195954.2988340713
386,2605,207168.6473871968
387,1529,191899.7889127848
388,335,154470.326544054
389,1287,132588.67083063824
390,31,94022.25263574303
391,1785,349496.010574357
392,82,127118.25690228431
393,2620,129124.07534268076
394,252,157934.92203201147
395,721,120553.76018825956
396,2165,240404.12574418963
397,2316,119277.33027164367
398,775,124383.04993810735
399,1558,54678.145392088365
400,17,217610.7343760483
401,1022,281614.57733778923
402,925,120918.45445014987
403,438,275688.29558207246
404,1270,183554.69392980236
405,1272,139791.3825029709
406,215,131494.58804496747
407,266,204937.60877536164
408,2402,215604.91593565184
409,1250,132953.3650925285
410,1984,149273.43331211773
411,1279,139517.86180655324
412,377,186472.24802492445
413,1252,206986.30025625174
414,2156,230375.03354220747
415,499,235480.75320867114
416,1374,111801.09790289329
417,2898,164499.41874603616
418,401,124930.09133094273
419,2721,210542.0693096818
420,2078,266978.5063371998
421,2589,142435.41590167533
422,1946,165411.15440076185
423,1334,113259.87495045437
424,2781,259641.74805890096
425,431,376301.0388232912
426,576,230922.07493504285
427,1474,197187.8557101936
428,2254,129853.46386646127
429,2155,271220.7908739168
430,885,148817.5654847549
431,643,142982.4572945107
432,1944,127574.12472964716
433,480,196276.12005546797
434,2845,142344.24233620273
435,2387,224722.27248290836
436,2407,243868.72123214716
437,2527,110707.01511722253
438,2514,167465.2733661372
439,629,173069.7339004573
440,80,211593.27905485898
441,1876,156840.8392463407
442,1546,115448.04052179589
443,2518,229280.95075653665
444,2347,146629.39991341336
445,783,180454.79270373515
446,1322,39087.46569627963
447,194,115903.90834915874
448,1770,245236.32471423564
449,2143,124930.09133094273
450,1229,128394.6868189002
451,511,274320.69209998404
452,46,242956.98557742152
453,1348,139335.5146756081
454,2465,188070.49916293708
455,387,207763.9893050112
456,873,248336.22594030286
457,1918,138059.08475899216
458,2764,203661.17885874576
459,2184,133682.75361630906
460,934,97304.50099275538
461,1920,142435.41590167533
462,2631,106330.68397453937
463,1768,414958.63058365905
464,2040,155199.7150678345
465,1749,196367.2936209405
466,834,205211.12947177936
467,1457,236757.18312528703
468,79,114718.65199801538
469,2302,120553.76018825956
470,1817,126753.56264039406
471,2755,266297.4183383982
472,359,110615.84155174994
473,2059,127938.81899153741
474,2092,221440.02412589602
475,2516,262103.43432666027
476,150,143164.80442545583
477,1656,117271.51183124722
478,83,138423.77902088242
479,2411,239127.69582757374
480,795,123197.79358696399
481,2312,136691.48127690368
482,2917,103595.4770103624
483,1624,182144.2174072203
484,2215,223032.84777942326
485,1211,149729.30113948058
486,1485,196458.46718641304
487,1024,156567.318549923
488,570,233657.28189921982
489,2874,124656.57063452507
490,700,171793.3039838414
491,2756,255721.28474358065
492,2022,146447.05278246818
493,583,147085.26774077615
494,2392,299897.5909572813
495,2424,248062.70524388514
496,212,83671.3392123642
497,736,126753.56264039406
498,1610,152646.85523460267
499,890,150914.55749062393
500,467,186794.06924632113
501,578,254718.37552338248
502,1747,221166.5034294783
503,1149,228460.38866728355
504,2758,287449.6855280334
505,857,197917.2442339741
506,2219,260371.13658268147
507,733,132953.3650925285
508,2909,102319.04709374651
509,1798,218340.1228998288
510,235,142070.72163978507
511,2366,115903.90834915874
512,1027,111801.09790289329
513,1195,203478.83172780063
514,1303,83263.7719099803
515,148,190210.36420929965
516,608,163952.37735320078
517,2515,197005.50857924848
518,821,267756.19538595935
519,2500,237760.09234548526
520,745,136873.8284078488
521,741,143438.32512187355
522,1611,151005.73105609647
523,2532,135506.22492576033
524,1081,251800.82142826033
525,1692,369280.67428190366
526,2520,213599.09749525538
527,276,197868.94370899515
528,1992,122924.27289054627
529,663,27781.943577681523
530,418,122377.23149771089
531,1733,182782.43236552822
532,2359,146720.5734788859
533,253,230557.3806731526
534,1518,142070.72163978507
535,2035,117271.51183124722
536,2919,95936.8975106669
537,1540,157205.53350823096
538,2120,139335.5146756081
539,1674,241042.3407024976
540,256,142070.72163978507
541,2361,124930.09133094273
542,978,103595.4770103624
543,2280,131494.58804496747
544,2095,226272.22309594197
545,1709,222716.45404251196
546,2801,147176.44130624874
547,1246,126571.21550944893
548,2373,90192.96288589525
549,1055,263379.8642432762
550,2017,128485.86038437279
551,1099,226910.43805424994
552,1344,119824.37166447905
553,835,151917.4667108221
554,1117,249339.1351605011
555,2043,122741.92575960114
556,2085,213781.4446262005
557,410,119459.6774025888
558,2650,113077.52781950924
559,2867,146811.74704435843
560,1668,132771.01796158336
561,1161,176126.76208603094
562,2122,228551.56223275614
563,2539,150185.16896684337
564,1047,143620.67225281868
565,1445,131676.9351759126
566,541,147723.48269908412
567,569,276508.85767132556
568,1276,122012.53723582064
569,918,103413.12987941728
570,326,168693.4027577742
571,1936,130491.67882476925
572,895,126024.17411661349
573,257,134138.62144367184
574,1241,189298.628554574
575,1545,129944.6374319338
576,1189,233839.62903016494
577,270,196458.46718641304
578,2066,189025.1078581563
579,693,108336.50241493582
580,1259,160487.7818652433
581,2916,170152.17980533527
582,2321,274138.34496903885
583,1977,139335.5146756081
584,1895,171428.60972195116
585,1240,161125.99682355128
586,85,151461.59888345932
587,1823,148270.5240919195
588,825,286720.2970042529
589,110,255174.24335074527
590,697,120006.71879542418
591,2297,118730.2888788083
592,1231,150458.6896632611
593,1355,136235.61344954083
594,968,359707.44990728423
595,584,163314.1623948928
596,1315,199740.71554342544
597,1606,120553.76018825956
598,206,47566.60728522824
599,1685,357701.6314668879
600,2016,138606.12615182754
601,869,205211.12947177936
602,2135,127665.29829511969
603,2346,118183.24748597285
604,2430,255903.63187452583
605,2198,118092.07392050032
606,2652,133682.75361630906
607,27,126571.21550944893
608,241,156658.49211539552
609,906,122012.53723582064
610,1506,99492.66656409696
611,2098,252803.73064845856
612,1435,175440.246602744
613,2213,157934.92203201147
614,1274,120827.28088467728
615,743,46107.83023766719
616,1737,241315.86139891532
617,2797,218522.47003077393
618,2185,151188.0781870416
619,58,116724.47043841184
620,830,231469.11632787823
621,808,186107.5537630342
622,680,149729.30113948058
623,1153,127300.60403322944
624,1291,185517.63932970518
625,1818,230326.73301722846
626,2161,186429.37498443088
627,1883,143255.97799092843
628,350,349083.01578748773
629,2473,149273.43331211773
630,295,146629.39991341336
631,293,201060.01850053496
632,859,124930.09133094273
633,288,124930.09133094273
634,1578,114900.99912896051
635,102,188070.49916293708
636,2831,207581.64217406607
637,1030,177810.75930503072
638,2551,159940.74047240792
639,1286,133500.40648536387
640,958,266844.45973123366
641,776,124565.39706905247
642,72,252986.07777940368
643,2263,262376.9550230779
644,1866,144805.92860396203
645,2876,104598.38623056063
646,2146,236210.14173245165
647,103,182600.0852345831
648,1500,143894.1929492364
649,492,127482.95116417456
650,167,153285.07019291064
651,2597,122103.71080129317
652,2685,141706.02737789476
653,1035,142253.0687707302
654,1220,111801.09790289329
655,2602,116724.47043841184
656,2159,196367.2936209405
657,695,134776.83640197982
658,1109,230648.55423862513
659,640,172157.99824573167
660,1652,140247.25033033374
661,2090,146902.92060983102
662,1188,204798.1346849101
663,2345,179998.92487637236
664,1059,287814.37978992367
665,2751,238398.30730379323
666,128,295017.0914622564
667,1523,133682.75361630906
668,2925,157752.57490106634
669,2145,301490.4146108086
670,1121,244233.4154940374
671,566,244598.10975592767
672,565,208037.51000142892
673,1331,150458.6896632611
674,2928,134594.4892710347
675,156,145170.6228658523
676,797,150823.38392515134
677,327,95936.8975106669
678,2859,131859.28230685773
679,1453,117271.51183124722
680,1762,281341.0566413716
681,1868,192945.5711734766
682,1760,133773.9271817816
683,1113,262650.4757194957
684,1812,203022.96390043778
685,117,130947.54665213209
686,1142,199236.54719108363
687,2342,374477.5675138399
688,927,147541.135568139
689,2478,131950.45587233026
690,655,118365.59461691804
691,2064,129306.42247362589
692,369,258638.8388387028
693,2239,138423.77902088242
694,2732,178631.32139428382
695,1653,153467.4173238557
696,959,123288.96715243653
697,2395,259915.26875531868
698,1412,124930.09133094273
699,271,271220.7908739168
700,1484,196458.46718641304
701,1497,149364.60687759033
702,552,134047.4478781993
703,2,127847.64542606482
704,1855,334495.2453118772
705,4,311519.50681279076
706,2292,142982.4572945107
707,134,161764.2117818592
708,646,137785.56406257444
709,42,273955.9978380938
710,532,260735.83084457173
711,713,113259.87495045437
712,2561,157023.18637728578
713,2360,146082.35852057792
714,1333,122012.53723582064
715,1407,165319.98083528926
716,2892,232016.1577207136
717,574,208766.89852520943
718,1227,197595.4230125775
719,2591,305046.18366423855
720,1476,250068.5236842816
721,1125,215149.048108289
722,1446,208949.24565615456
723,408,103595.4770103624
724,1101,223537.016131765
725,2251,246056.88680348874
726,373,174802.0316444361
727,2554,141250.15955053197
728,2382,266662.11260028847
729,1985,115539.21408726848
730,519,238945.34869662861
731,1093,133865.10074725412
732,864,216516.65159037747
733,2889,137694.3904971019
734,2308,209995.02791684636
735,986,118730.2888788083
736,1302,128577.03394984538
737,585,113168.70138498177
738,2708,143529.4986873461
739,147,156111.45072256014
740,1441,255356.5904816904
741,383,145352.96999679742
742,285,185286.9916737811
743,181,142800.11016356558
744,358,254128.46109005346
745,780,234976.58485632934
746,258,127482.95116417456
747,1865,174072.6431206556
748,692,120736.10731920475
749,2902,304043.2744440404
750,508,273773.6507071486
751,2638,157934.92203201147
752,36,124109.52924168963
753,611,177901.9328705033
754,2281,140976.63885411425
755,1678,107424.76676021019
756,1696,424805.375654696
757,1557,107333.5931947376
758,2180,113077.52781950924
759,1726,239857.08435135425
760,951,130582.85239024178
761,267,214328.48601903595
762,2706,172157.99824573167
763,2221,213824.31766669409
764,1357,159393.69907957249
765,2901,297843.47199190594
766,347,133500.40648536387
767,2164,227639.8265780305
768,1586,254262.50769601963
769,360,154652.67367499907
770,1769,221895.89195325886
771,2617,180363.6191382626
772,1879,203704.05189923933
773,991,239170.56886806738
774,1535,131129.89378307716
775,1191,194313.1746555651
776,1579,191717.44178183968
777,1882,133500.40648536387
778,1510,137056.17553879393
779,2196,164317.07161509103
780,1845,188070.49916293708
781,2336,245874.53967254356
782,942,100495.57578429519
783,861,116177.42904557646
784,2555,116724.47043841184
785,1392,172249.17181120426
786,2099,269670.8402608832
787,1543,93201.69054648993
788,948,257544.75605303198
789,1239,177446.06504314046
790,22,153102.72306196546
791,2796,269944.3609573009
792,2747,237486.57164906754
793,92,233201.41407185697
794,210,198871.85292919338
795,1858,237213.05095264988
796,2228,139153.16754466298
797,447,256085.9790054709
798,827,265385.68268367264
799,1649,145079.44930037975
800,682,168237.53493041135
801,2698,135870.91918765058
802,494,116724.47043841184
803,214,132041.62943780285
804,2441,217793.08150699342
805,2679,138697.29971730013
806,1336,132679.84439611083
807,465,185517.63932970518
808,1524,107424.76676021019
809,2543,124930.09133094273
810,631,223445.84256629247
811,2452,238124.7866073755
812,228,107424.76676021019
813,126,203704.05189923933
814,1092,242956.98557742152
815,1122,244233.4154940374
816,932,219932.94655335604
817,1980,141614.85381242223
818,2171,133682.75361630906
819,551,109795.27946249684
820,2768,172705.03963856705
821,2056,127665.29829511969
822,1159,285717.38778405474
823,2645,217975.42863793854
824,1174,181506.00244891233
825,2266,227366.3058816128
826,2462,304772.6629678209
827,1219,148088.17696097438
828,2922,203704.05189923933
829,118,158481.96342484685
830,474,223537.016131765
831,2576,172249.17181120426
832,872,285808.5613495273
833,1077,241498.20852986045
834,1536,145626.49069321508
835,1150,135870.91918765058
836,2341,285626.21421858214
837,1931,151370.42531798672
838,2785,134685.66283650722
839,2538,141979.54807431248
840,597,152373.33453818495
841,464,188799.8876867176
842,233,240586.47287513482
843,2169,131494.58804496747
844,2123,105054.25405792348
845,1867,164225.8980496185
846,137,247376.18976059827
847,515,131129.89378307716
848,933,93201.69054648993
849,2784,163040.64169847514
850,972,155929.103591615
851,599,168511.05562682907
852,2614,124930.09133094273
853,2582,132132.80300327545
854,1409,152190.98740723982
855,175,195729.07866263253
856,352,180910.66053109794
857,976,103595.4770103624
858,2134,195729.07866263253
859,984,122103.71080129317
860,2396,296384.6949443449
861,1673,116086.25548010386
862,404,115903.90834915874
863,607,165867.02222812464
864,814,158208.44272842913
865,868,195729.07866263253
866,2271,255083.06978527273
867,1633,227639.8265780305
868,337,157023.18637728578
869,2765,190392.71134024477
870,1746,258638.8388387028
871,368,305684.3986225466
872,2806,245874.53967254356
873,1662,144988.27573490716
874,1234,219798.89994738987
875,1373,156567.318549923
876,1672,124930.09133094273
877,1939,130491.67882476925
