Id,SalePrice
2519,187330.603613534
1369,106635.54305876978
2855,186040.39612326538
712,105893.85168790212
1943,124681.76849614596
1958,130525.26380345272
107,160177.08099177387
2295,217134.23661749298
704,109891.98077567806
676,128712.28628343716
259,186088.7264512903
93,297526.34234537557
106,242097.77502290206
2315,188086.2058691359
1050,103190.33984299423
1095,213263.83728420828
2709,150745.06428040517
758,89709.87460716534
1496,158169.17290999787
2370,113596.35169153474
2458,277262.9560179026
2733,134656.34310351545
161,238595.2558353627
726,154240.17848246777
845,210610.16869946616
947,232000.5098915547
2232,105044.42121499218
2563,149743.988342667
2299,169170.65626232885
211,125116.44257244142
605,167199.1307229516
1478,183035.5772996475
2247,246893.86342952168
2274,229975.23409819277
2869,223422.7303709197
967,211734.74554094998
2656,102121.11827998282
667,198555.10643701302
1042,115486.65628418745
2023,163307.3631130443
2447,381094.4087657775
2055,105756.29656737577
2275,249842.18104073824
2204,184699.0577960778
1563,237814.30187540269
483,218165.13757737307
796,127326.1362241786
1526,185275.08068160107
2042,137492.01567719923
442,383028.0857691658
1693,327930.30240650475
1468,218758.51015094155
1430,198107.7213816489
2605,141409.76888181083
1529,194517.51567952242
335,154074.5696677654
1287,118093.4225309887
31,86631.52097799163
1785,340119.8101325403
82,146115.47614160506
2620,150767.50621216977
252,169624.27991698915
721,41341.95318344096
2165,171203.26598055335
2316,184542.17842631042
775,123924.4830473098
1558,116783.75695582712
17,214918.4134657993
1022,233622.70777680725
925,132290.45868298132
438,265720.79074567556
1270,137291.99807951413
1272,114368.18678274518
215,122858.26486335136
266,221161.38836380234
2402,304436.86218208587
1250,145175.16662672535
1984,102832.18399444083
1279,145257.50948941614
377,244169.18316160934
1252,134006.34753987938
2156,256398.501823185
499,318365.4027189701
1374,134006.10266676964
2898,273209.70345795015
401,109918.53770444728
2721,161767.9558046474
2078,259015.91444657184
2589,143232.14183175378
1946,266525.7531147301
1334,138061.47910389258
2781,215916.98781977315
431,422097.3779331101
576,190012.63146293303
1474,210077.07092135027
2254,146023.4828720726
2155,270150.6035714396
885,102355.75622465974
643,141513.77562662773
1944,126954.51402096171
480,192353.74904980278
2845,101266.32166548353
2387,313228.36436213227
2407,200539.04484549398
2527,164886.12335940823
2514,154915.83675958076
629,146795.08950030757
80,200102.32992400834
1876,138387.10971066682
1546,116121.69386743382
2518,179809.7258626786
2347,143719.3943666704
783,259130.90640323423
1322,35044.36838380108
194,78213.31551799271
1770,301818.5561813037
2143,188665.54154901765
1229,199130.0129347602
511,282280.1803915156
46,215748.0594012956
1348,157493.03798509343
2465,204823.07543610968
387,235615.09944554372
873,211839.11456033587
1918,136647.298333643
2764,239494.90225208132
2184,129550.59644873999
934,134962.065751513
1920,131906.27322385786
2631,152584.8354996466
1768,595309.5091240783
2040,105041.094251893
1749,217782.78589285677
834,240882.2912054113
1457,220406.9955627988
79,105559.93312702375
2302,124818.53147544386
1817,129570.16994158924
2755,219329.7366028512
359,185915.51755993068
2059,98357.05356697459
2092,233440.7020852319
2516,228672.15792432148
150,125321.09419643693
1656,151689.07016992802
83,110727.91082318127
2411,178659.92915476998
795,73162.13969628606
2312,231463.5794232986
2917,122011.0002121604
1624,189760.38017665874
2215,285731.8730360968
1211,156221.91283169342
1485,146306.0812610085
1024,156778.21943559404
570,198275.91932304483
2874,148113.70679754438
700,155688.65987674473
2756,203345.579452442
2022,190509.09422580572
583,203645.4014742137
2392,409716.9777068794
2424,188862.70870160218
212,107965.55807070201
736,115624.19292751094
1610,168596.37180098146
890,141422.8535293541
467,182820.26756761735
578,205208.10436334927
1747,198245.54719233513
1149,149493.83120696573
2758,257235.33054100117
857,143033.58402988268
2219,268833.5555187189
733,86050.08522300702
2909,109606.49753394444
1798,250042.92532279668
235,133316.36923598638
2366,116840.68073956482
1027,122603.39732890902
1195,131494.86810526438
1303,58714.74801224703
148,166134.719116393
608,153191.4272990483
2515,201376.48099953122
821,249960.62631089054
2500,278300.3489765725
745,110119.52800550405
741,134556.85258525936
1611,129992.52447613841
2532,121341.58522391925
1081,230210.219231884
1692,435490.0310601131
2520,178684.79437903594
276,117163.95651366934
1992,123279.02590166451
663,38407.89408079628
418,133539.15257126465
1733,183645.1650271546
2359,153154.21789453598
253,172844.4741133512
1518,158491.97745029815
2035,137896.95584954927
2919,76891.09569650702
1540,254491.73745811684
2120,161408.07761085825
1674,142568.22433427628
256,150117.49171586242
2361,95435.05106761213
978,62564.5438283938
2280,124054.61842417065
2095,219375.7467092541
1709,329787.64203357557
2801,245718.64478869038
1246,109147.54035315616
2373,101655.85739995306
1055,293652.1520846109
2017,129348.32099387748
1099,262013.20731531503
1344,88545.32413782552
835,233605.74891897105
1117,230875.63617044687
2043,67524.46263301745
2085,120187.79899479309
410,138205.5939734676
2650,119312.15263243578
2867,188057.13641428063
1668,113091.94923996693
1161,171917.60453378689
2122,178589.2312270957
2539,142188.1166114579
1047,149412.9450614215
1445,127572.11236725794
541,129968.83243646333
569,201064.21370412922
1276,120606.12704181764
918,159942.93184841797
326,150857.68145924993
1936,130560.80976192094
895,81421.14422226278
257,155773.06231510313
1241,193471.1763670263
1545,110775.74619389884
1189,173824.71453468036
270,138318.73671225738
2066,227920.165271556
693,116225.91078458168
1259,134917.6278685946
2916,137648.23068913957
2321,258079.73277428467
1977,78802.35819939151
1895,146167.66694390867
1240,159994.49480083585
85,154151.14243752137
1823,128984.57188846357
825,273539.587086658
110,235018.15876888437
697,123274.97888009623
2297,127326.07281896286
1231,130518.62203628896
1355,120795.63094636332
968,367289.92605027836
584,209687.21473438805
1315,126219.47414020449
1606,160857.2200299604
206,112829.62624337431
1685,377817.25355603127
2016,132375.08203783166
869,204686.86452545784
2135,135150.78030912252
2346,189114.93108157394
2430,233864.56554149184
2198,80316.65260493569
2652,105996.39591319626
27,113962.0739312917
241,144104.51078072842
906,106849.20292591816
1506,149830.55615746742
2098,342294.4803674463
1435,218478.0508387182
2213,155661.91239830293
1274,142777.9739412018
743,15345.042023580987
1737,187447.09173836093
2797,272613.6426734524
2185,60176.86174653983
58,163600.97159997188
830,193725.9429321275
808,113316.93400835665
680,138797.92373840045
1153,93151.98561957851
1291,129877.70868538506
1818,152865.67583409464
2161,178295.7052020016
1883,119877.8930909643
350,381939.36450706236
2473,145064.44836746855
295,187138.27944296645
293,196095.82489468064
859,136741.45161801903
288,52581.875770514365
1578,145357.84698650753
102,163893.88934210362
2831,128840.49077795027
1030,154351.39227535948
2551,151734.83664583042
1286,153698.55086457497
958,306481.6312987483
776,119233.96629789937
72,243127.21880817087
2263,228627.6304725781
1866,141339.14293980086
2876,74337.05594424997
2146,235750.01815275988
103,159876.4575811522
1500,101753.11357083637
492,185438.69291028054
167,130589.16220372263
2597,103808.53607207583
2685,108520.28273790004
1035,152559.71592448745
1220,71358.18163663615
2602,151305.06722155074
2159,207992.5929058781
695,151027.02636743942
1109,274665.36295731226
640,186574.64743733453
1652,128808.69505399
2090,181372.65332574397
1188,179077.9575342005
2345,234185.30218641832
1059,405920.10172536597
2751,218999.6806405764
128,202956.33083307464
1523,181584.7301588687
2925,192620.84979872173
2145,303559.6978268586
1121,217742.3316082689
566,268766.1558451918
565,259017.9775453289
1331,122134.33359216247
2928,119683.12137231464
156,132441.72426353442
797,130068.84911909653
327,83526.50967524434
2859,160894.85303092003
1453,133222.0798707162
1762,341214.65697996086
1868,184211.04139861884
1760,170959.70702912472
1113,244523.3756061159
1812,195260.77998007927
117,153003.59614944924
1142,208509.29394369433
2342,420492.926846609
927,152691.786187944
2478,177929.20743460208
655,67416.12181432545
2064,123259.80167799024
369,281107.553303116
2239,116924.96983813355
2732,194357.66122771287
1653,165208.50774752768
959,198133.49948579306
2395,344992.68281934736
1412,119939.6610557721
271,255951.19128262345
1484,140486.31663077138
1497,152918.08887189347
552,165445.01576723298
2,124873.81187191326
1855,328966.8957206416
4,286255.8231812273
2292,141839.60333399335
134,141786.1180362436
646,112577.8347182055
42,307454.47344362456
532,245114.93256566534
713,70550.10068371473
2561,145714.1136436942
2360,141867.97436132235
1333,115815.71043521911
1407,253997.80611986015
2892,296319.2207358838
574,208055.23269420722
1227,173013.4506818289
2591,218037.90446261456
1476,211030.2339872308
1125,241184.96729988744
1446,148951.37598716607
408,105475.34714931343
1101,286401.74200816406
2251,187784.71424619388
373,188799.69683967857
2554,126824.77559099765
2382,271190.10661197314
1985,75602.74008633057
519,234341.70446432335
1093,180244.2782485974
864,237028.50172042614
2889,155684.39124560542
2308,205318.4232799667
986,167654.59992738208
1302,133942.68173157424
585,165433.34893905884
2708,161337.2086012382
147,140808.49389610672
1441,224735.16820123745
383,170183.36357875308
285,143820.13763031177
181,99791.35557189025
358,231160.76934252586
780,174644.93844771106
258,181289.32292531664
1865,210061.13670393964
692,104367.6960800942
2902,308063.5218567713
508,252699.7003515726
2638,134280.9912285735
36,133931.04995803768
611,159555.35926615912
2281,147256.61815425567
1678,134670.42513931822
1696,475171.47868837905
1557,59714.92071498325
2180,154033.78333006753
1726,214531.9005888137
951,139858.58047198365
267,222510.59886502242
2706,133261.57945770957
2221,255945.8642311166
1357,159283.70093997335
2901,296195.03390050214
347,171511.96367328707
2164,187913.31450676033
1586,282502.17265499197
360,144799.10835786816
1769,258383.26699156547
2617,157215.5068810489
1879,136816.90310386708
991,225459.81920131436
1535,133351.1835105084
1191,149323.2681109826
1579,202552.82785620494
1882,153661.67428602325
1510,122157.65169635741
2196,171844.28897163598
1845,162167.14860699465
2336,393031.65827549854
942,86414.38575948775
861,143830.6777507849
2555,114357.36603011703
1392,172735.18262376636
2099,232884.49567488628
1543,126227.18010731926
948,270655.11214506114
1239,180658.18152296077
22,164114.73039579112
2796,240670.2886235048
2747,195574.95179090602
92,303325.3509266856
210,180371.44944923464
1858,189389.23308901256
2228,161425.90294181788
447,227536.82422018284
827,240126.32002205076
1649,201794.75726179825
682,128690.701424608
2698,103297.34393379744
494,159557.6620468204
214,81481.59721169993
2441,246116.6695488682
2679,117765.7710942165
1336,109770.1463959706
465,185306.16196098924
1524,152888.49533834076
2543,115804.60672382638
631,154153.88011703268
2452,300571.48981955694
228,159052.1344170007
126,177284.71809703298
1092,228274.5888221762
1122,207647.250250909
932,222071.44688423257
1980,87161.9338022559
2171,108785.58006421197
551,158020.4221861316
2768,176364.561197666
2056,102296.11566070653
1159,335342.32411979
2645,119070.34848476294
1174,170011.4780513565
2266,217495.49401617097
2462,413078.45943466015
1219,143444.72744097607
2922,197860.70522121433
118,142271.64824231667
474,170054.3050577324
2576,160243.9587820731
872,280053.9235320459
1077,208738.79811240593
1536,154234.83206405817
1150,130373.64128813986
2341,331933.7300199433
1931,172612.96076982794
2785,136345.15198176308
2538,135446.03330350295
597,199037.07509733364
464,198197.27283847844
233,249498.2020951258
2169,130351.97602482
2123,179057.79103604937
1867,174614.02304307977
137,266523.40045154374
515,238006.28208453627
933,109878.66761444742
2784,173815.57992106583
972,143599.34617320588
599,146875.9148354032
2614,129984.65074902121
2582,130935.73839836894
1409,174313.48885570187
175,103342.48748533707
352,234482.48312829295
976,85132.84493668331
2134,194563.82071634987
984,113488.26153586991
2396,363652.6321544647
1673,124759.79275754187
404,120557.10397895798
607,157191.98627465032
814,164647.51922300505
868,190768.93896418437
2271,185754.90921667544
1633,265888.0348549383
337,182917.96953091072
2765,194699.54848909238
1746,239597.16147972178
368,314057.57994817756
2806,213472.09474419244
1662,179871.80979498615
1234,212105.60257012583
1373,122025.77337570488
1672,109578.55040920665
1939,121813.946103347
