Id,SalePrice
2378,140288.0
1413,148992.0
1722,217600.0
1112,222208.0
1623,160768.0
1201,221184.0
1513,153600.0
957,204288.0
1171,277504.0
1145,207872.0
2726,209920.0
703,129536.0
760,107520.0
1964,142336.0
2512,183808.0
159,125440.0
1281,167936.0
468,188928.0
290,103424.0
665,120832.0
1463,256512.0
1792,229376.0
923,148992.0
500,266240.0
1408,164864.0
331,78336.0
170,178688.0
2192,93696.0
2571,293376.0
2314,135168.0
2647,83968.0
422,428544.0
2457,336896.0
1838,215552.0
2805,230400.0
1645,150016.0
1711,313344.0
2825,259072.0
322,391680.0
2103,240640.0
342,88064.0
600,107520.0
488,168960.0
1725,375296.0
2246,237568.0
2847,165376.0
806,239616.0
530,233472.0
963,182784.0
2678,147456.0
171,99840.0
2401,428032.0
805,235520.0
2259,278016.0
1748,180224.0
1361,141312.0
1677,116736.0
1406,129536.0
2322,235520.0
688,168960.0
143,153600.0
804,217600.0
1214,157184.0
2828,126976.0
1999,166400.0
2467,202752.0
2665,185344.0
1538,336384.0
398,103936.0
2822,138240.0
2157,152576.0
1856,185344.0
1269,89600.0
2570,133120.0
2320,214528.0
1517,130048.0
2304,116224.0
1312,105984.0
2012,134144.0
506,221184.0
2865,210944.0
2367,75264.0
554,77312.0
238,134656.0
1954,107008.0
2488,138752.0
2291,102912.0
1969,76288.0
2725,166912.0
1482,152576.0
2763,196096.0
503,239616.0
1584,217088.0
1531,147968.0
2210,177664.0
459,376832.0
556,116736.0
1347,185856.0
1290,82944.0
1388,119808.0
1571,197120.0
2754,209408.0
765,143872.0
2494,121856.0
2870,214016.0
7,206336.0
1114,232448.0
2418,257536.0
291,181248.0
18,310272.0
39,382976.0
1001,243712.0
2442,249856.0
616,149504.0
2680,63488.0
1414,147968.0
289,182272.0
40,228864.0
860,107520.0
409,114688.0
673,152576.0
2427,184832.0
2036,196096.0
2564,165888.0
642,214016.0
1008,175104.0
1908,173056.0
2519,176128.0
1369,92672.0
2855,164352.0
712,127488.0
1943,184320.0
1958,110080.0
107,145920.0
2295,211968.0
704,137216.0
676,154112.0
259,171008.0
93,264704.0
106,220672.0
2315,158720.0
1050,107008.0
1095,189440.0
2709,125952.0
758,153600.0
1496,129024.0
2370,116736.0
2458,241152.0
2733,157184.0
161,334848.0
726,159744.0
845,216064.0
947,236544.0
2232,113152.0
2563,142848.0
2299,185856.0
211,-2.8995983467727636e+18
605,204288.0
1478,194560.0
2247,237568.0
2274,181760.0
2869,208896.0
967,236032.0
2656,136704.0
667,227328.0
1042,93696.0
2023,173056.0
2447,357888.0
2055,109568.0
2275,253952.0
2204,191488.0
1563,239616.0
483,203264.0
796,174592.0
1526,153600.0
2042,152064.0
442,368640.0
1693,320512.0
1468,222720.0
1430,197632.0
2605,225280.0
1529,191488.0
335,139776.0
1287,136192.0
31,102400.0
1785,359936.0
82,148992.0
2620,165888.0
252,162816.0
721,98816.0
2165,205312.0
2316,141312.0
775,103424.0
1558,86528.0
17,201216.0
1022,236544.0
925,131584.0
438,247808.0
1270,174592.0
1272,121856.0
215,158208.0
266,218112.0
2402,275968.0
1250,113664.0
1984,133632.0
1279,156672.0
377,267776.0
1252,168448.0
2156,247296.0
499,282624.0
1374,122880.0
2898,227328.0
401,103936.0
2721,206848.0
2078,275456.0
2589,125440.0
1946,264704.0
1334,124416.0
2781,228352.0
431,392192.0
576,194048.0
1474,206848.0
2254,110080.0
2155,242176.0
885,117248.0
643,125952.0
1944,125952.0
480,198656.0
2845,157696.0
2387,262656.0
2407,209408.0
2527,131072.0
2514,152064.0
629,143872.0
80,216064.0
1876,142336.0
1546,113152.0
2518,173056.0
2347,130048.0
783,237056.0
1322,72192.0
194,112128.0
1770,274432.0
2143,170496.0
1229,184320.0
511,245760.0
46,208384.0
1348,167936.0
2465,192000.0
387,218624.0
873,214528.0
1918,109568.0
2764,222720.0
2184,104448.0
934,131584.0
1920,125440.0
2631,124928.0
1768,555520.0
2040,140288.0
1749,221696.0
834,214016.0
1457,255488.0
79,91648.0
2302,98816.0
1817,124928.0
2755,236544.0
359,156160.0
2059,107520.0
2092,252416.0
2516,231424.0
150,115712.0
1656,146944.0
83,120320.0
2411,203776.0
795,67584.0
2312,214528.0
2917,144896.0
1624,188928.0
2215,300544.0
1211,134144.0
1485,152576.0
1024,160768.0
570,197120.0
2874,130048.0
700,222208.0
2756,223744.0
2022,202752.0
583,192000.0
2392,371200.0
2424,214528.0
212,132608.0
736,135168.0
1610,186880.0
890,135168.0
467,186880.0
578,266752.0
1747,182272.0
1149,190976.0
2758,261632.0
857,135168.0
2219,310784.0
733,50688.0
2909,119808.0
1798,232960.0
235,149504.0
2366,149504.0
1027,106496.0
1195,141824.0
1303,54272.0
148,182784.0
608,151040.0
2515,205312.0
821,285696.0
2500,271872.0
745,118272.0
741,155648.0
1611,178176.0
2532,116736.0
1081,219136.0
1692,428032.0
2520,173056.0
276,157184.0
1992,159744.0
663,72704.0
418,100864.0
1733,201216.0
2359,130560.0
253,193536.0
1518,188416.0
2035,151040.0
2919,102912.0
1540,228352.0
2120,121344.0
1674,205824.0
256,124928.0
2361,103936.0
978,78336.0
2280,112128.0
2095,238592.0
1709,267264.0
2801,211456.0
1246,124928.0
2373,93696.0
1055,232960.0
2017,150528.0
1099,252416.0
1344,63488.0
835,204800.0
1117,263680.0
2043,101376.0
2085,154624.0
410,143872.0
2650,113664.0
2867,174080.0
1668,113664.0
1161,166912.0
2122,199168.0
2539,134656.0
1047,126464.0
1445,112128.0
541,150528.0
569,248832.0
1276,119296.0
918,97280.0
326,156672.0
1936,129536.0
895,105472.0
257,97280.0
1241,181760.0
1545,110080.0
1189,197120.0
270,152576.0
2066,248832.0
693,118272.0
1259,158208.0
2916,158720.0
2321,278016.0
1977,93184.0
1895,160256.0
1240,147456.0
85,154624.0
1823,121856.0
825,261120.0
110,222720.0
697,147968.0
2297,96768.0
1231,134656.0
1355,150016.0
968,372224.0
584,218112.0
1315,197120.0
1606,107008.0
206,77824.0
1685,369664.0
2016,146432.0
869,220672.0
2135,107520.0
2346,144896.0
2430,223744.0
2198,43008.0
2652,114688.0
27,105984.0
241,160768.0
906,109568.0
1506,168960.0
2098,305152.0
1435,183296.0
2213,109568.0
1274,130560.0
743,-4608.0
1737,206336.0
2797,249344.0
2185,91136.0
58,135168.0
830,194560.0
808,143360.0
680,181760.0
1153,89088.0
1291,184832.0
1818,196608.0
2161,186368.0
1883,125952.0
350,335872.0
2473,152064.0
295,197120.0
293,261120.0
859,103936.0
288,86016.0
1578,150528.0
102,189440.0
2831,211968.0
1030,167936.0
2551,146432.0
1286,169472.0
958,284672.0
776,103936.0
72,220160.0
2263,231424.0
1866,128000.0
2876,69632.0
2146,255488.0
103,180736.0
1500,126976.0
492,155648.0
167,138240.0
2597,119296.0
2685,105984.0
1035,124928.0
1220,38400.0
2602,145408.0
2159,219648.0
695,176640.0
1109,249856.0
640,160768.0
1652,122368.0
2090,194048.0
1188,200192.0
2345,238592.0
1059,366080.0
2751,238080.0
128,285184.0
1523,174592.0
2925,143360.0
2145,278528.0
1121,209920.0
566,311808.0
565,215040.0
1331,171520.0
2928,115712.0
156,128512.0
797,170496.0
327,102912.0
2859,132096.0
1453,94720.0
1762,302592.0
1868,204800.0
1760,157184.0
1113,231936.0
1812,216576.0
117,156160.0
1142,211968.0
2342,389632.0
927,131584.0
2478,168448.0
655,96256.0
2064,128000.0
369,227328.0
2239,120320.0
2732,187392.0
1653,157184.0
959,173568.0
2395,327168.0
1412,103936.0
271,242176.0
1484,152576.0
1497,152064.0
552,137728.0
2,107520.0
1855,318464.0
4,338432.0
2292,125952.0
134,148480.0
646,109568.0
42,293376.0
532,229888.0
713,134656.0
2561,142848.0
2360,129536.0
1333,142848.0
1407,218112.0
2892,274944.0
574,214528.0
1227,209920.0
2591,264192.0
1476,217088.0
1125,233472.0
1446,156672.0
408,120320.0
1101,250880.0
2251,211968.0
373,164352.0
2554,123904.0
2382,236544.0
1985,116224.0
519,203264.0
1093,166400.0
864,246272.0
2889,119296.0
2308,206336.0
986,132096.0
1302,145408.0
585,138752.0
2708,126464.0
147,141824.0
1441,223232.0
383,196096.0
285,176640.0
181,136704.0
358,236032.0
780,236544.0
258,156672.0
1865,226304.0
692,124416.0
2902,281600.0
508,245248.0
2638,171520.0
36,140288.0
611,167936.0
2281,123392.0
1678,183296.0
1696,450048.0
1557,106496.0
2180,139776.0
1726,204800.0
951,111104.0
267,239616.0
2706,160768.0
2221,229888.0
1357,191488.0
2901,282112.0
347,156160.0
2164,189952.0
1586,270848.0
360,158720.0
1769,219648.0
2617,155136.0
1879,198656.0
991,241664.0
1535,139264.0
1191,187392.0
1579,197632.0
1882,114688.0
1510,147968.0
2196,179712.0
1845,189440.0
2336,347136.0
942,111616.0
861,93696.0
2555,122368.0
1392,161280.0
2099,240640.0
1543,98304.0
948,265216.0
1239,185856.0
22,156672.0
2796,240640.0
2747,201728.0
92,265216.0
210,193024.0
1858,201216.0
2228,121344.0
447,224256.0
827,235008.0
1649,199680.0
682,156160.0
2698,117248.0
494,135168.0
214,143360.0
2441,255488.0
2679,120832.0
1336,95232.0
465,192512.0
1524,122880.0
2543,103936.0
631,165888.0
2452,276992.0
228,127488.0
126,198656.0
1092,208384.0
1122,209920.0
932,218624.0
1980,124416.0
2171,114688.0
551,129536.0
2768,143360.0
2056,107520.0
1159,319488.0
2645,203264.0
1174,179200.0
2266,222720.0
2462,368128.0
1219,150528.0
2922,198656.0
118,144384.0
474,184832.0
2576,161280.0
872,259584.0
1077,206336.0
1536,129024.0
1150,125440.0
2341,259584.0
1931,202240.0
2785,115712.0
2538,124416.0
597,193024.0
464,197120.0
233,217600.0
2169,112128.0
2123,140288.0
1867,151552.0
137,251392.0
515,187904.0
933,98304.0
2784,158208.0
972,141312.0
599,156672.0
2614,122880.0
2582,112640.0
1409,168448.0
175,180224.0
352,171520.0
976,97280.0
2134,203264.0
984,100864.0
2396,320000.0
1673,93696.0
404,130560.0
607,172032.0
814,162816.0
868,206848.0
2271,204288.0
1633,246272.0
337,218624.0
2765,182784.0
1746,227328.0
368,283648.0
2806,211968.0
1662,177664.0
1234,235520.0
1373,142336.0
1672,103936.0
1939,110592.0
